model,model_slug,run_key,subject_id,session_id,run_id,outer_fold,target_score,prediction_raw,prediction_bounded,absolute_error_raw,absolute_error_bounded,selected_k,selected_C,selected_epsilon,best_estimator_n_iter
Linear SVR,linear_svr,sub-cp027_ses-20210722_level-03B_run-011,sub-cp027,ses-20210722,run-011,1,3.0,2.7377050273901435,2.7377050273901435,0.2622949726098564,0.2622949726098564,200,0.1,0.0,1504
Linear SVR,linear_svr,sub-cp027_ses-20210722_level-04B_run-004,sub-cp027,ses-20210722,run-004,1,4.0,3.684067533597906,3.684067533597906,0.3159324664020939,0.3159324664020939,200,0.1,0.0,1504
Linear SVR,linear_svr,sub-cp027_ses-20210722_level-04B_run-006,sub-cp027,ses-20210722,run-006,1,4.0,3.5760192624512266,3.5760192624512266,0.4239807375487734,0.4239807375487734,200,0.1,0.0,1504
Linear SVR,linear_svr,sub-cp027_ses-20210722_level-04B_run-009,sub-cp027,ses-20210722,run-009,1,4.0,3.7792595716558592,3.7792595716558592,0.2207404283441407,0.2207404283441407,200,0.1,0.0,1504
Linear SVR,linear_svr,sub-cp028_ses-20211214_level-01B_run-001,sub-cp028,ses-20211214,run-001,5,1.0,1.2604455628624205,1.2604455628624205,0.2604455628624202,0.2604455628624202,200,0.1,0.1,2173
Linear SVR,linear_svr,sub-cp028_ses-20211214_level-01B_run-007,sub-cp028,ses-20211214,run-007,5,1.0,1.1742619444273077,1.1742619444273077,0.1742619444273074,0.1742619444273074,200,0.1,0.1,2173
Linear SVR,linear_svr,sub-cp028_ses-20211214_level-01B_run-012,sub-cp028,ses-20211214,run-012,5,1.0,0.9773059305545944,1.0,0.0226940694454056,0.0,200,0.1,0.1,2173
Linear SVR,linear_svr,sub-cp028_ses-20211214_level-02B_run-003,sub-cp028,ses-20211214,run-003,5,2.0,2.357404889353351,2.357404889353351,0.3574048893533508,0.3574048893533508,200,0.1,0.1,2173
Linear SVR,linear_svr,sub-cp028_ses-20211214_level-02B_run-008,sub-cp028,ses-20211214,run-008,5,2.0,2.349371447341829,2.349371447341829,0.349371447341829,0.349371447341829,200,0.1,0.1,2173
Linear SVR,linear_svr,sub-cp028_ses-20211214_level-02B_run-010,sub-cp028,ses-20211214,run-010,5,2.0,2.603103090189692,2.603103090189692,0.6031030901896917,0.6031030901896917,200,0.1,0.1,2173
Linear SVR,linear_svr,sub-cp028_ses-20211214_level-03B_run-002,sub-cp028,ses-20211214,run-002,5,3.0,3.1669583623077653,3.1669583623077653,0.1669583623077652,0.1669583623077652,200,0.1,0.1,2173
Linear SVR,linear_svr,sub-cp028_ses-20211214_level-03B_run-005,sub-cp028,ses-20211214,run-005,5,3.0,3.4773373886085075,3.4773373886085075,0.4773373886085075,0.4773373886085075,200,0.1,0.1,2173
Linear SVR,linear_svr,sub-cp028_ses-20211214_level-03B_run-011,sub-cp028,ses-20211214,run-011,5,3.0,3.0188692218368014,3.0188692218368014,0.0188692218368013,0.0188692218368013,200,0.1,0.1,2173
Linear SVR,linear_svr,sub-cp028_ses-20211214_level-04B_run-004,sub-cp028,ses-20211214,run-004,5,4.0,4.283569153746648,4.0,0.2835691537466482,0.0,200,0.1,0.1,2173
Linear SVR,linear_svr,sub-cp028_ses-20211214_level-04B_run-006,sub-cp028,ses-20211214,run-006,5,4.0,4.300184116604529,4.0,0.3001841166045293,0.0,200,0.1,0.1,2173
Linear SVR,linear_svr,sub-cp028_ses-20211214_level-04B_run-009,sub-cp028,ses-20211214,run-009,5,4.0,4.503658780026007,4.0,0.5036587800260071,0.0,200,0.1,0.1,2173
Linear SVR,linear_svr,sub-cp029_ses-20220119_level-01B_run-001,sub-cp029,ses-20220119,run-001,4,1.0,0.8800518415493939,1.0,0.1199481584506061,0.0,100,0.1,0.2,1376
Linear SVR,linear_svr,sub-cp029_ses-20220119_level-01B_run-007,sub-cp029,ses-20220119,run-007,4,1.0,1.4242198567394777,1.4242198567394777,0.4242198567394775,0.4242198567394775,100,0.1,0.2,1376
Linear SVR,linear_svr,sub-cp029_ses-20220119_level-01B_run-012,sub-cp029,ses-20220119,run-012,4,1.0,1.4622981206841117,1.4622981206841117,0.4622981206841114,0.4622981206841114,100,0.1,0.2,1376
Linear SVR,linear_svr,sub-cp029_ses-20220119_level-02B_run-003,sub-cp029,ses-20220119,run-003,4,2.0,1.3464761093360136,1.3464761093360136,0.6535238906639864,0.6535238906639864,100,0.1,0.2,1376
Linear SVR,linear_svr,sub-cp029_ses-20220119_level-02B_run-008,sub-cp029,ses-20220119,run-008,4,2.0,1.554159737290444,1.554159737290444,0.4458402627095559,0.4458402627095559,100,0.1,0.2,1376
Linear SVR,linear_svr,sub-cp029_ses-20220119_level-02B_run-010,sub-cp029,ses-20220119,run-010,4,2.0,1.514110763723327,1.514110763723327,0.4858892362766727,0.4858892362766727,100,0.1,0.2,1376
Linear SVR,linear_svr,sub-cp029_ses-20220119_level-03B_run-002,sub-cp029,ses-20220119,run-002,4,3.0,2.358889978502908,2.358889978502908,0.641110021497092,0.641110021497092,100,0.1,0.2,1376
Linear SVR,linear_svr,sub-cp029_ses-20220119_level-03B_run-005,sub-cp029,ses-20220119,run-005,4,3.0,2.651218756900934,2.651218756900934,0.348781243099066,0.348781243099066,100,0.1,0.2,1376
Linear SVR,linear_svr,sub-cp029_ses-20220119_level-03B_run-011,sub-cp029,ses-20220119,run-011,4,3.0,2.4542757279870293,2.4542757279870293,0.5457242720129707,0.5457242720129707,100,0.1,0.2,1376
Linear SVR,linear_svr,sub-cp029_ses-20220119_level-04B_run-004,sub-cp029,ses-20220119,run-004,4,4.0,3.9034507458117136,3.9034507458117136,0.0965492541882864,0.0965492541882864,100,0.1,0.2,1376
Linear SVR,linear_svr,sub-cp029_ses-20220119_level-04B_run-006,sub-cp029,ses-20220119,run-006,4,4.0,3.562768091112508,3.562768091112508,0.4372319088874921,0.4372319088874921,100,0.1,0.2,1376
Linear SVR,linear_svr,sub-cp029_ses-20220119_level-04B_run-009,sub-cp029,ses-20220119,run-009,4,4.0,3.650414410989367,3.650414410989367,0.3495855890106334,0.3495855890106334,100,0.1,0.2,1376
Linear SVR,linear_svr,sub-cp030_ses-20211025_level-01B_run-001,sub-cp030,ses-20211025,run-001,5,1.0,0.7883890361976609,1.0,0.2116109638023391,0.0,200,0.1,0.1,2173
Linear SVR,linear_svr,sub-cp030_ses-20211025_level-01B_run-007,sub-cp030,ses-20211025,run-007,5,1.0,0.7892688211879051,1.0,0.2107311788120949,0.0,200,0.1,0.1,2173
Linear SVR,linear_svr,sub-cp030_ses-20211025_level-01B_run-012,sub-cp030,ses-20211025,run-012,5,1.0,0.495318888452378,1.0,0.504681111547622,0.0,200,0.1,0.1,2173
Linear SVR,linear_svr,sub-cp030_ses-20211025_level-02B_run-003,sub-cp030,ses-20211025,run-003,5,2.0,1.3609622499325065,1.3609622499325065,0.6390377500674935,0.6390377500674935,200,0.1,0.1,2173
Linear SVR,linear_svr,sub-cp030_ses-20211025_level-02B_run-008,sub-cp030,ses-20211025,run-008,5,2.0,1.9813092012825169,1.9813092012825169,0.0186907987174833,0.0186907987174833,200,0.1,0.1,2173
Linear SVR,linear_svr,sub-cp030_ses-20211025_level-02B_run-010,sub-cp030,ses-20211025,run-010,5,2.0,1.9914661412676056,1.9914661412676056,0.0085338587323944,0.0085338587323944,200,0.1,0.1,2173
Linear SVR,linear_svr,sub-cp030_ses-20211025_level-03B_run-002,sub-cp030,ses-20211025,run-002,5,3.0,1.8791703330066536,1.8791703330066536,1.1208296669933464,1.1208296669933464,200,0.1,0.1,2173
Linear SVR,linear_svr,sub-cp030_ses-20211025_level-03B_run-011,sub-cp030,ses-20211025,run-011,5,3.0,2.429760152525192,2.429760152525192,0.570239847474808,0.570239847474808,200,0.1,0.1,2173
Linear SVR,linear_svr,sub-cp030_ses-20211025_level-04B_run-004,sub-cp030,ses-20211025,run-004,5,4.0,3.0230264051084226,3.0230264051084226,0.9769735948915774,0.9769735948915774,200,0.1,0.1,2173
Linear SVR,linear_svr,sub-cp030_ses-20211025_level-04B_run-006,sub-cp030,ses-20211025,run-006,5,4.0,2.867748086309139,2.867748086309139,1.1322519136908609,1.1322519136908609,200,0.1,0.1,2173
Linear SVR,linear_svr,sub-cp030_ses-20211025_level-04B_run-009,sub-cp030,ses-20211025,run-009,5,4.0,3.88340695321686,3.88340695321686,0.1165930467831399,0.1165930467831399,200,0.1,0.1,2173
Linear SVR,linear_svr,sub-cp031_ses-20211216_level-01B_run-001,sub-cp031,ses-20211216,run-001,2,1.0,1.1755294716601772,1.1755294716601772,0.1755294716601771,0.1755294716601771,100,1.0,0.1,16200
Linear SVR,linear_svr,sub-cp031_ses-20211216_level-01B_run-007,sub-cp031,ses-20211216,run-007,2,1.0,0.973004432819376,1.0,0.0269955671806241,0.0,100,1.0,0.1,16200
Linear SVR,linear_svr,sub-cp031_ses-20211216_level-02B_run-003,sub-cp031,ses-20211216,run-003,2,2.0,1.5269247167059392,1.5269247167059392,0.4730752832940608,0.4730752832940608,100,1.0,0.1,16200
Linear SVR,linear_svr,sub-cp031_ses-20211216_level-02B_run-008,sub-cp031,ses-20211216,run-008,2,2.0,1.611762154823764,1.611762154823764,0.388237845176236,0.388237845176236,100,1.0,0.1,16200
Linear SVR,linear_svr,sub-cp031_ses-20211216_level-02B_run-010,sub-cp031,ses-20211216,run-010,2,2.0,1.7460206093828907,1.7460206093828907,0.2539793906171093,0.2539793906171093,100,1.0,0.1,16200
Linear SVR,linear_svr,sub-cp031_ses-20211216_level-02B_run-012,sub-cp031,ses-20211216,run-012,2,2.0,1.367291793625819,1.367291793625819,0.6327082063741809,0.6327082063741809,100,1.0,0.1,16200
Linear SVR,linear_svr,sub-cp031_ses-20211216_level-03B_run-002,sub-cp031,ses-20211216,run-002,2,3.0,2.906829749359358,2.906829749359358,0.0931702506406422,0.0931702506406422,100,1.0,0.1,16200
Linear SVR,linear_svr,sub-cp031_ses-20211216_level-03B_run-005,sub-cp031,ses-20211216,run-005,2,3.0,2.660296982755236,2.660296982755236,0.3397030172447643,0.3397030172447643,100,1.0,0.1,16200
Linear SVR,linear_svr,sub-cp031_ses-20211216_level-03B_run-011,sub-cp031,ses-20211216,run-011,2,3.0,2.730350454004205,2.730350454004205,0.269649545995795,0.269649545995795,100,1.0,0.1,16200
Linear SVR,linear_svr,sub-cp031_ses-20211216_level-04B_run-004,sub-cp031,ses-20211216,run-004,2,4.0,4.088971640457434,4.0,0.0889716404574336,0.0,100,1.0,0.1,16200
Linear SVR,linear_svr,sub-cp031_ses-20211216_level-04B_run-006,sub-cp031,ses-20211216,run-006,2,4.0,3.702822856749557,3.702822856749557,0.2971771432504426,0.2971771432504426,100,1.0,0.1,16200
Linear SVR,linear_svr,sub-cp031_ses-20211216_level-04B_run-009,sub-cp031,ses-20211216,run-009,2,4.0,3.906396103350948,3.906396103350948,0.0936038966490517,0.0936038966490517,100,1.0,0.1,16200
Linear SVR,linear_svr,sub-cp032_ses-20211105_level-01B_run-001,sub-cp032,ses-20211105,run-001,5,1.0,1.181883265915003,1.181883265915003,0.1818832659150029,0.1818832659150029,200,0.1,0.1,2173
Linear SVR,linear_svr,sub-cp032_ses-20211105_level-01B_run-007,sub-cp032,ses-20211105,run-007,5,1.0,1.8424678295012609,1.8424678295012609,0.8424678295012606,0.8424678295012606,200,0.1,0.1,2173
Linear SVR,linear_svr,sub-cp032_ses-20211105_level-01B_run-012,sub-cp032,ses-20211105,run-012,5,1.0,1.266163220645817,1.266163220645817,0.2661632206458171,0.2661632206458171,200,0.1,0.1,2173
Linear SVR,linear_svr,sub-cp032_ses-20211105_level-02B_run-003,sub-cp032,ses-20211105,run-003,5,2.0,2.187863146203416,2.187863146203416,0.1878631462034157,0.1878631462034157,200,0.1,0.1,2173
Linear SVR,linear_svr,sub-cp032_ses-20211105_level-02B_run-008,sub-cp032,ses-20211105,run-008,5,2.0,2.426121595871799,2.426121595871799,0.4261215958717992,0.4261215958717992,200,0.1,0.1,2173
Linear SVR,linear_svr,sub-cp032_ses-20211105_level-02B_run-010,sub-cp032,ses-20211105,run-010,5,2.0,2.1028634651838813,2.1028634651838813,0.1028634651838813,0.1028634651838813,200,0.1,0.1,2173
Linear SVR,linear_svr,sub-cp032_ses-20211105_level-03B_run-002,sub-cp032,ses-20211105,run-002,5,3.0,2.9958868130181955,2.9958868130181955,0.0041131869818045,0.0041131869818045,200,0.1,0.1,2173
Linear SVR,linear_svr,sub-cp032_ses-20211105_level-03B_run-005,sub-cp032,ses-20211105,run-005,5,3.0,2.942586593394532,2.942586593394532,0.0574134066054679,0.0574134066054679,200,0.1,0.1,2173
Linear SVR,linear_svr,sub-cp032_ses-20211105_level-03B_run-011,sub-cp032,ses-20211105,run-011,5,3.0,2.80050779738436,2.80050779738436,0.19949220261564,0.19949220261564,200,0.1,0.1,2173
Linear SVR,linear_svr,sub-cp032_ses-20211105_level-04B_run-004,sub-cp032,ses-20211105,run-004,5,4.0,3.851270343371202,3.851270343371202,0.1487296566287979,0.1487296566287979,200,0.1,0.1,2173
Linear SVR,linear_svr,sub-cp032_ses-20211105_level-04B_run-006,sub-cp032,ses-20211105,run-006,5,4.0,3.605647897749992,3.605647897749992,0.3943521022500076,0.3943521022500076,200,0.1,0.1,2173
Linear SVR,linear_svr,sub-cp032_ses-20211105_level-04B_run-009,sub-cp032,ses-20211105,run-009,5,4.0,3.6222802011917783,3.6222802011917783,0.3777197988082212,0.3777197988082212,200,0.1,0.1,2173
Linear SVR,linear_svr,sub-cp033_ses-20211215_level-01B_run-001,sub-cp033,ses-20211215,run-001,1,1.0,1.4018176519996275,1.4018176519996275,0.4018176519996277,0.4018176519996277,200,0.1,0.0,1504
Linear SVR,linear_svr,sub-cp033_ses-20211215_level-01B_run-007,sub-cp033,ses-20211215,run-007,1,1.0,1.702178129597418,1.702178129597418,0.7021781295974181,0.7021781295974181,200,0.1,0.0,1504
Linear SVR,linear_svr,sub-cp033_ses-20211215_level-01B_run-012,sub-cp033,ses-20211215,run-012,1,1.0,1.1714424240073698,1.1714424240073698,0.1714424240073697,0.1714424240073697,200,0.1,0.0,1504
Linear SVR,linear_svr,sub-cp033_ses-20211215_level-02B_run-003,sub-cp033,ses-20211215,run-003,1,2.0,2.9765162134817724,2.9765162134817724,0.9765162134817724,0.9765162134817724,200,0.1,0.0,1504
Linear SVR,linear_svr,sub-cp033_ses-20211215_level-02B_run-008,sub-cp033,ses-20211215,run-008,1,2.0,1.928691241112152,1.928691241112152,0.0713087588878478,0.0713087588878478,200,0.1,0.0,1504
Linear SVR,linear_svr,sub-cp033_ses-20211215_level-02B_run-010,sub-cp033,ses-20211215,run-010,1,2.0,1.6805233633204455,1.6805233633204455,0.3194766366795545,0.3194766366795545,200,0.1,0.0,1504
Linear SVR,linear_svr,sub-cp033_ses-20211215_level-03B_run-002,sub-cp033,ses-20211215,run-002,1,3.0,2.4100256708929058,2.4100256708929058,0.5899743291070942,0.5899743291070942,200,0.1,0.0,1504
Linear SVR,linear_svr,sub-cp033_ses-20211215_level-03B_run-005,sub-cp033,ses-20211215,run-005,1,3.0,2.7073359659819665,2.7073359659819665,0.2926640340180335,0.2926640340180335,200,0.1,0.0,1504
Linear SVR,linear_svr,sub-cp033_ses-20211215_level-03B_run-011,sub-cp033,ses-20211215,run-011,1,3.0,2.7856744616033327,2.7856744616033327,0.2143255383966673,0.2143255383966673,200,0.1,0.0,1504
Linear SVR,linear_svr,sub-cp033_ses-20211215_level-04B_run-004,sub-cp033,ses-20211215,run-004,1,4.0,3.639114636835496,3.639114636835496,0.3608853631645043,0.3608853631645043,200,0.1,0.0,1504
Linear SVR,linear_svr,sub-cp033_ses-20211215_level-04B_run-006,sub-cp033,ses-20211215,run-006,1,4.0,3.769514134004432,3.769514134004432,0.2304858659955684,0.2304858659955684,200,0.1,0.0,1504
Linear SVR,linear_svr,sub-cp033_ses-20211215_level-04B_run-009,sub-cp033,ses-20211215,run-009,1,4.0,4.135065092043448,4.0,0.1350650920434475,0.0,200,0.1,0.0,1504
Linear SVR,linear_svr,sub-cp035_ses-20220125_level-01B_run-001,sub-cp035,ses-20220125,run-001,5,1.0,1.5576161000067632,1.5576161000067632,0.5576161000067632,0.5576161000067632,200,0.1,0.1,2173
Linear SVR,linear_svr,sub-cp035_ses-20220125_level-01B_run-007,sub-cp035,ses-20220125,run-007,5,1.0,1.2650801813628316,1.2650801813628316,0.2650801813628316,0.2650801813628316,200,0.1,0.1,2173
Linear SVR,linear_svr,sub-cp035_ses-20220125_level-01B_run-012,sub-cp035,ses-20220125,run-012,5,1.0,1.8402026947151675,1.8402026947151675,0.8402026947151675,0.8402026947151675,200,0.1,0.1,2173
Linear SVR,linear_svr,sub-cp035_ses-20220125_level-02B_run-003,sub-cp035,ses-20220125,run-003,5,2.0,1.979382021633027,1.979382021633027,0.0206179783669733,0.0206179783669733,200,0.1,0.1,2173
Linear SVR,linear_svr,sub-cp035_ses-20220125_level-02B_run-008,sub-cp035,ses-20220125,run-008,5,2.0,2.2698786837595946,2.2698786837595946,0.2698786837595945,0.2698786837595945,200,0.1,0.1,2173
Linear SVR,linear_svr,sub-cp035_ses-20220125_level-02B_run-010,sub-cp035,ses-20220125,run-010,5,2.0,1.9324832720148415,1.9324832720148415,0.0675167279851582,0.0675167279851582,200,0.1,0.1,2173
Linear SVR,linear_svr,sub-cp035_ses-20220125_level-03B_run-002,sub-cp035,ses-20220125,run-002,5,3.0,3.0766376557900004,3.0766376557900004,0.0766376557900003,0.0766376557900003,200,0.1,0.1,2173
Linear SVR,linear_svr,sub-cp035_ses-20220125_level-03B_run-005,sub-cp035,ses-20220125,run-005,5,3.0,3.0002556400055527,3.0002556400055527,0.0002556400055526,0.0002556400055526,200,0.1,0.1,2173
Linear SVR,linear_svr,sub-cp035_ses-20220125_level-03B_run-011,sub-cp035,ses-20220125,run-011,5,3.0,2.7251257576006864,2.7251257576006864,0.2748742423993136,0.2748742423993136,200,0.1,0.1,2173
Linear SVR,linear_svr,sub-cp035_ses-20220125_level-04B_run-004,sub-cp035,ses-20220125,run-004,5,4.0,3.968164767207302,3.968164767207302,0.031835232792698,0.031835232792698,200,0.1,0.1,2173
Linear SVR,linear_svr,sub-cp035_ses-20220125_level-04B_run-006,sub-cp035,ses-20220125,run-006,5,4.0,4.427985820425238,4.0,0.4279858204252376,0.0,200,0.1,0.1,2173
Linear SVR,linear_svr,sub-cp035_ses-20220125_level-04B_run-009,sub-cp035,ses-20220125,run-009,5,4.0,3.800560476994826,3.800560476994826,0.1994395230051742,0.1994395230051742,200,0.1,0.1,2173
Linear SVR,linear_svr,sub-cp036_ses-20211218_level-01B_run-001,sub-cp036,ses-20211218,run-001,4,1.0,1.804085551521959,1.804085551521959,0.8040855515219589,0.8040855515219589,100,0.1,0.2,1376
Linear SVR,linear_svr,sub-cp036_ses-20211218_level-01B_run-007,sub-cp036,ses-20211218,run-007,4,1.0,1.6294398219593589,1.6294398219593589,0.6294398219593587,0.6294398219593587,100,0.1,0.2,1376
Linear SVR,linear_svr,sub-cp036_ses-20211218_level-01B_run-012,sub-cp036,ses-20211218,run-012,4,1.0,1.1984463802175591,1.1984463802175591,0.1984463802175591,0.1984463802175591,100,0.1,0.2,1376
Linear SVR,linear_svr,sub-cp036_ses-20211218_level-02B_run-003,sub-cp036,ses-20211218,run-003,4,2.0,9.399678782996697,4.0,7.399678782996695,2.0,100,0.1,0.2,1376
Linear SVR,linear_svr,sub-cp036_ses-20211218_level-02B_run-008,sub-cp036,ses-20211218,run-008,4,2.0,1.900778725777278,1.900778725777278,0.0992212742227218,0.0992212742227218,100,0.1,0.2,1376
Linear SVR,linear_svr,sub-cp036_ses-20211218_level-02B_run-010,sub-cp036,ses-20211218,run-010,4,2.0,1.6258082664179987,1.6258082664179987,0.3741917335820013,0.3741917335820013,100,0.1,0.2,1376
Linear SVR,linear_svr,sub-cp036_ses-20211218_level-03B_run-002,sub-cp036,ses-20211218,run-002,4,3.0,2.61606642178328,2.61606642178328,0.3839335782167201,0.3839335782167201,100,0.1,0.2,1376
Linear SVR,linear_svr,sub-cp036_ses-20211218_level-03B_run-005,sub-cp036,ses-20211218,run-005,4,3.0,10.931682313351253,4.0,7.931682313351251,1.0,100,0.1,0.2,1376
Linear SVR,linear_svr,sub-cp036_ses-20211218_level-03B_run-011,sub-cp036,ses-20211218,run-011,4,3.0,2.981638819689984,2.981638819689984,0.0183611803100163,0.0183611803100163,100,0.1,0.2,1376
Linear SVR,linear_svr,sub-cp036_ses-20211218_level-04B_run-004,sub-cp036,ses-20211218,run-004,4,4.0,10.787830211050029,4.0,6.787830211050029,0.0,100,0.1,0.2,1376
Linear SVR,linear_svr,sub-cp036_ses-20211218_level-04B_run-006,sub-cp036,ses-20211218,run-006,4,4.0,11.14702971544314,4.0,7.147029715443139,0.0,100,0.1,0.2,1376
Linear SVR,linear_svr,sub-cp036_ses-20211218_level-04B_run-009,sub-cp036,ses-20211218,run-009,4,4.0,3.7508079721231984,3.7508079721231984,0.2491920278768016,0.2491920278768016,100,0.1,0.2,1376
Linear SVR,linear_svr,sub-cp037_ses-20210113_level-01B_run-001,sub-cp037,ses-20210113,run-001,3,1.0,1.3693627447713046,1.3693627447713046,0.3693627447713046,0.3693627447713046,100,1.0,0.2,19796
Linear SVR,linear_svr,sub-cp037_ses-20210113_level-01B_run-007,sub-cp037,ses-20210113,run-007,3,1.0,1.6548892747397774,1.6548892747397774,0.6548892747397774,0.6548892747397774,100,1.0,0.2,19796
Linear SVR,linear_svr,sub-cp037_ses-20210113_level-01B_run-012,sub-cp037,ses-20210113,run-012,3,1.0,1.235475681174879,1.235475681174879,0.235475681174879,0.235475681174879,100,1.0,0.2,19796
Linear SVR,linear_svr,sub-cp037_ses-20210113_level-02B_run-003,sub-cp037,ses-20210113,run-003,3,2.0,2.3013673859808628,2.3013673859808628,0.3013673859808627,0.3013673859808627,100,1.0,0.2,19796
Linear SVR,linear_svr,sub-cp037_ses-20210113_level-02B_run-008,sub-cp037,ses-20210113,run-008,3,2.0,0.9892149450893192,1.0,1.0107850549106807,1.0,100,1.0,0.2,19796
Linear SVR,linear_svr,sub-cp037_ses-20210113_level-02B_run-010,sub-cp037,ses-20210113,run-010,3,2.0,1.5913723042291228,1.5913723042291228,0.4086276957708772,0.4086276957708772,100,1.0,0.2,19796
Linear SVR,linear_svr,sub-cp037_ses-20210113_level-03B_run-002,sub-cp037,ses-20210113,run-002,3,3.0,3.5503405007662727,3.5503405007662727,0.5503405007662727,0.5503405007662727,100,1.0,0.2,19796
Linear SVR,linear_svr,sub-cp037_ses-20210113_level-03B_run-005,sub-cp037,ses-20210113,run-005,3,3.0,3.4449226245035995,3.4449226245035995,0.4449226245035995,0.4449226245035995,100,1.0,0.2,19796
Linear SVR,linear_svr,sub-cp037_ses-20210113_level-03B_run-011,sub-cp037,ses-20210113,run-011,3,3.0,3.036797200824257,3.036797200824257,0.0367972008242571,0.0367972008242571,100,1.0,0.2,19796
Linear SVR,linear_svr,sub-cp037_ses-20210113_level-04B_run-004,sub-cp037,ses-20210113,run-004,3,4.0,4.7455951415619335,4.0,0.7455951415619335,0.0,100,1.0,0.2,19796
Linear SVR,linear_svr,sub-cp037_ses-20210113_level-04B_run-006,sub-cp037,ses-20210113,run-006,3,4.0,4.464637942281764,4.0,0.4646379422817634,0.0,100,1.0,0.2,19796
Linear SVR,linear_svr,sub-cp037_ses-20210113_level-04B_run-009,sub-cp037,ses-20210113,run-009,3,4.0,4.5918183055152815,4.0,0.5918183055152815,0.0,100,1.0,0.2,19796
Linear SVR,linear_svr,sub-cp038_ses-20220112_level-01B_run-001,sub-cp038,ses-20220112,run-001,2,1.0,1.164794292877191,1.164794292877191,0.164794292877191,0.164794292877191,100,1.0,0.1,16200
Linear SVR,linear_svr,sub-cp038_ses-20220112_level-01B_run-007,sub-cp038,ses-20220112,run-007,2,1.0,0.9946858730735012,1.0,0.0053141269264986,0.0,100,1.0,0.1,16200
Linear SVR,linear_svr,sub-cp038_ses-20220112_level-01B_run-012,sub-cp038,ses-20220112,run-012,2,1.0,0.888229370047902,1.0,0.1117706299520979,0.0,100,1.0,0.1,16200
Linear SVR,linear_svr,sub-cp038_ses-20220112_level-02B_run-003,sub-cp038,ses-20220112,run-003,2,2.0,1.5314533854474903,1.5314533854474903,0.4685466145525094,0.4685466145525094,100,1.0,0.1,16200
Linear SVR,linear_svr,sub-cp038_ses-20220112_level-02B_run-008,sub-cp038,ses-20220112,run-008,2,2.0,1.7326386658644708,1.7326386658644708,0.2673613341355292,0.2673613341355292,100,1.0,0.1,16200
Linear SVR,linear_svr,sub-cp038_ses-20220112_level-02B_run-010,sub-cp038,ses-20220112,run-010,2,2.0,1.6180730261722531,1.6180730261722531,0.3819269738277469,0.3819269738277469,100,1.0,0.1,16200
Linear SVR,linear_svr,sub-cp038_ses-20220112_level-03B_run-002,sub-cp038,ses-20220112,run-002,2,3.0,2.827784502580389,2.827784502580389,0.1722154974196108,0.1722154974196108,100,1.0,0.1,16200
Linear SVR,linear_svr,sub-cp038_ses-20220112_level-03B_run-005,sub-cp038,ses-20220112,run-005,2,3.0,2.857860959974496,2.857860959974496,0.142139040025504,0.142139040025504,100,1.0,0.1,16200
Linear SVR,linear_svr,sub-cp038_ses-20220112_level-03B_run-011,sub-cp038,ses-20220112,run-011,2,3.0,3.280965389525514,3.280965389525514,0.2809653895255142,0.2809653895255142,100,1.0,0.1,16200
Linear SVR,linear_svr,sub-cp038_ses-20220112_level-04B_run-004,sub-cp038,ses-20220112,run-004,2,4.0,3.322788766503516,3.322788766503516,0.6772112334964842,0.6772112334964842,100,1.0,0.1,16200
Linear SVR,linear_svr,sub-cp038_ses-20220112_level-04B_run-006,sub-cp038,ses-20220112,run-006,2,4.0,4.027737005173556,4.0,0.0277370051735559,0.0,100,1.0,0.1,16200
Linear SVR,linear_svr,sub-cp038_ses-20220112_level-04B_run-009,sub-cp038,ses-20220112,run-009,2,4.0,3.5228166252589306,3.5228166252589306,0.4771833747410694,0.4771833747410694,100,1.0,0.1,16200
Linear SVR,linear_svr,sub-cp039_ses-20211219_level-01B_run-001,sub-cp039,ses-20211219,run-001,1,1.0,-1.4303057270287516,1.0,2.430305727028752,0.0,200,0.1,0.0,1504
Linear SVR,linear_svr,sub-cp039_ses-20211219_level-01B_run-007,sub-cp039,ses-20211219,run-007,1,1.0,0.9833639932645526,1.0,0.0166360067354474,0.0,200,0.1,0.0,1504
Linear SVR,linear_svr,sub-cp039_ses-20211219_level-01B_run-012,sub-cp039,ses-20211219,run-012,1,1.0,-0.1139702314410366,1.0,1.113970231441037,0.0,200,0.1,0.0,1504
Linear SVR,linear_svr,sub-cp039_ses-20211219_level-02B_run-003,sub-cp039,ses-20211219,run-003,1,2.0,-2.649596251661458,1.0,4.649596251661459,1.0,200,0.1,0.0,1504
Linear SVR,linear_svr,sub-cp039_ses-20211219_level-02B_run-008,sub-cp039,ses-20211219,run-008,1,2.0,-3.829835065106404,1.0,5.829835065106403,1.0,200,0.1,0.0,1504
Linear SVR,linear_svr,sub-cp039_ses-20211219_level-02B_run-010,sub-cp039,ses-20211219,run-010,1,2.0,-0.441904188126315,1.0,2.441904188126315,1.0,200,0.1,0.0,1504
Linear SVR,linear_svr,sub-cp039_ses-20211219_level-03B_run-002,sub-cp039,ses-20211219,run-002,1,3.0,6.995917127239807,4.0,3.995917127239807,1.0,200,0.1,0.0,1504
Linear SVR,linear_svr,sub-cp039_ses-20211219_level-03B_run-005,sub-cp039,ses-20211219,run-005,1,3.0,0.2097531181785781,1.0,2.790246881821422,2.0,200,0.1,0.0,1504
