model,model_slug,run_key,subject_id,session_id,run_id,outer_fold,target_score,prediction_raw,prediction_bounded,absolute_error_raw,absolute_error_bounded,selected_k,selected_alpha
Ridge,ridge,sub-cp030_ses-20211025_level-02B_run-003,sub-cp030,ses-20211025,run-003,5,2.0,1.4582283263338647,1.4582283263338647,0.5417716736661353,0.5417716736661353,200,1.0
Ridge,ridge,sub-cp030_ses-20211025_level-02B_run-008,sub-cp030,ses-20211025,run-008,5,2.0,2.057841114446751,2.057841114446751,0.057841114446750996,0.057841114446750996,200,1.0
Ridge,ridge,sub-cp030_ses-20211025_level-02B_run-010,sub-cp030,ses-20211025,run-010,5,2.0,2.0544716262092004,2.0544716262092004,0.05447162620920043,0.05447162620920043,200,1.0
Ridge,ridge,sub-cp030_ses-20211025_level-03B_run-002,sub-cp030,ses-20211025,run-002,5,3.0,1.3284380303725822,1.3284380303725822,1.6715619696274178,1.6715619696274178,200,1.0
Ridge,ridge,sub-cp030_ses-20211025_level-03B_run-011,sub-cp030,ses-20211025,run-011,5,3.0,2.436943266428535,2.436943266428535,0.5630567335714649,0.5630567335714649,200,1.0
Ridge,ridge,sub-cp030_ses-20211025_level-04B_run-004,sub-cp030,ses-20211025,run-004,5,4.0,3.0375091099176585,3.0375091099176585,0.9624908900823415,0.9624908900823415,200,1.0
Ridge,ridge,sub-cp030_ses-20211025_level-04B_run-006,sub-cp030,ses-20211025,run-006,5,4.0,2.710068879555603,2.710068879555603,1.2899311204443968,1.2899311204443968,200,1.0
Ridge,ridge,sub-cp030_ses-20211025_level-04B_run-009,sub-cp030,ses-20211025,run-009,5,4.0,3.8103405868847977,3.8103405868847977,0.1896594131152023,0.1896594131152023,200,1.0
Ridge,ridge,sub-cp031_ses-20211216_level-01B_run-001,sub-cp031,ses-20211216,run-001,2,1.0,1.443440588502642,1.443440588502642,0.443440588502642,0.443440588502642,200,1.0
Ridge,ridge,sub-cp031_ses-20211216_level-01B_run-007,sub-cp031,ses-20211216,run-007,2,1.0,1.3004782006723015,1.3004782006723015,0.30047820067230147,0.30047820067230147,200,1.0
Ridge,ridge,sub-cp031_ses-20211216_level-02B_run-003,sub-cp031,ses-20211216,run-003,2,2.0,1.9214561349964998,1.9214561349964998,0.07854386500350019,0.07854386500350019,200,1.0
Ridge,ridge,sub-cp031_ses-20211216_level-02B_run-008,sub-cp031,ses-20211216,run-008,2,2.0,1.9394592226673388,1.9394592226673388,0.060540777332661166,0.060540777332661166,200,1.0
Ridge,ridge,sub-cp031_ses-20211216_level-02B_run-010,sub-cp031,ses-20211216,run-010,2,2.0,2.1050465797281177,2.1050465797281177,0.1050465797281177,0.1050465797281177,200,1.0
Ridge,ridge,sub-cp031_ses-20211216_level-02B_run-012,sub-cp031,ses-20211216,run-012,2,2.0,1.3971388342193622,1.3971388342193622,0.6028611657806378,0.6028611657806378,200,1.0
Ridge,ridge,sub-cp031_ses-20211216_level-03B_run-002,sub-cp031,ses-20211216,run-002,2,3.0,2.7489818092259743,2.7489818092259743,0.25101819077402565,0.25101819077402565,200,1.0
Ridge,ridge,sub-cp031_ses-20211216_level-03B_run-005,sub-cp031,ses-20211216,run-005,2,3.0,2.9061125393834506,2.9061125393834506,0.0938874606165494,0.0938874606165494,200,1.0
Ridge,ridge,sub-cp031_ses-20211216_level-03B_run-011,sub-cp031,ses-20211216,run-011,2,3.0,2.968199495762752,2.968199495762752,0.031800504237248006,0.031800504237248006,200,1.0
Ridge,ridge,sub-cp031_ses-20211216_level-04B_run-004,sub-cp031,ses-20211216,run-004,2,4.0,4.040887980226769,4.0,0.04088798022676876,0.0,200,1.0
Ridge,ridge,sub-cp031_ses-20211216_level-04B_run-006,sub-cp031,ses-20211216,run-006,2,4.0,3.8793211950436937,3.8793211950436937,0.12067880495630634,0.12067880495630634,200,1.0
Ridge,ridge,sub-cp031_ses-20211216_level-04B_run-009,sub-cp031,ses-20211216,run-009,2,4.0,4.011471964747851,4.0,0.011471964747850727,0.0,200,1.0
Ridge,ridge,sub-cp032_ses-20211105_level-01B_run-001,sub-cp032,ses-20211105,run-001,5,1.0,1.1156884480560305,1.1156884480560305,0.11568844805603051,0.11568844805603051,200,1.0
Ridge,ridge,sub-cp032_ses-20211105_level-01B_run-007,sub-cp032,ses-20211105,run-007,5,1.0,1.8068311467511946,1.8068311467511946,0.8068311467511946,0.8068311467511946,200,1.0
Ridge,ridge,sub-cp032_ses-20211105_level-01B_run-012,sub-cp032,ses-20211105,run-012,5,1.0,1.2401522631683606,1.2401522631683606,0.24015226316836058,0.24015226316836058,200,1.0
Ridge,ridge,sub-cp032_ses-20211105_level-02B_run-003,sub-cp032,ses-20211105,run-003,5,2.0,2.074808643813632,2.074808643813632,0.07480864381363217,0.07480864381363217,200,1.0
Ridge,ridge,sub-cp032_ses-20211105_level-02B_run-008,sub-cp032,ses-20211105,run-008,5,2.0,2.409949714572764,2.409949714572764,0.4099497145727642,0.4099497145727642,200,1.0
Ridge,ridge,sub-cp032_ses-20211105_level-02B_run-010,sub-cp032,ses-20211105,run-010,5,2.0,2.0932392022677155,2.0932392022677155,0.09323920226771554,0.09323920226771554,200,1.0
Ridge,ridge,sub-cp032_ses-20211105_level-03B_run-002,sub-cp032,ses-20211105,run-002,5,3.0,2.9282670403673703,2.9282670403673703,0.07173295963262971,0.07173295963262971,200,1.0
Ridge,ridge,sub-cp032_ses-20211105_level-03B_run-005,sub-cp032,ses-20211105,run-005,5,3.0,2.950114152253614,2.950114152253614,0.04988584774638616,0.04988584774638616,200,1.0
Ridge,ridge,sub-cp032_ses-20211105_level-03B_run-011,sub-cp032,ses-20211105,run-011,5,3.0,2.7697825771946296,2.7697825771946296,0.2302174228053704,0.2302174228053704,200,1.0
Ridge,ridge,sub-cp032_ses-20211105_level-04B_run-004,sub-cp032,ses-20211105,run-004,5,4.0,3.8931740298763766,3.8931740298763766,0.10682597012362338,0.10682597012362338,200,1.0
Ridge,ridge,sub-cp032_ses-20211105_level-04B_run-006,sub-cp032,ses-20211105,run-006,5,4.0,3.616757058908141,3.616757058908141,0.3832429410918592,0.3832429410918592,200,1.0
Ridge,ridge,sub-cp032_ses-20211105_level-04B_run-009,sub-cp032,ses-20211105,run-009,5,4.0,3.6948352039786108,3.6948352039786108,0.30516479602138924,0.30516479602138924,200,1.0
Ridge,ridge,sub-cp033_ses-20211215_level-01B_run-001,sub-cp033,ses-20211215,run-001,1,1.0,1.3502568234304557,1.3502568234304557,0.3502568234304557,0.3502568234304557,200,1.0
Ridge,ridge,sub-cp033_ses-20211215_level-01B_run-007,sub-cp033,ses-20211215,run-007,1,1.0,1.6890419112696242,1.6890419112696242,0.6890419112696242,0.6890419112696242,200,1.0
Ridge,ridge,sub-cp033_ses-20211215_level-01B_run-012,sub-cp033,ses-20211215,run-012,1,1.0,1.2020894147768868,1.2020894147768868,0.2020894147768868,0.2020894147768868,200,1.0
Ridge,ridge,sub-cp033_ses-20211215_level-02B_run-003,sub-cp033,ses-20211215,run-003,1,2.0,2.963333790661036,2.963333790661036,0.9633337906610362,0.9633337906610362,200,1.0
Ridge,ridge,sub-cp033_ses-20211215_level-02B_run-008,sub-cp033,ses-20211215,run-008,1,2.0,1.9864270377954556,1.9864270377954556,0.013572962204544403,0.013572962204544403,200,1.0
Ridge,ridge,sub-cp033_ses-20211215_level-02B_run-010,sub-cp033,ses-20211215,run-010,1,2.0,1.8143079597388407,1.8143079597388407,0.18569204026115926,0.18569204026115926,200,1.0
Ridge,ridge,sub-cp033_ses-20211215_level-03B_run-002,sub-cp033,ses-20211215,run-002,1,3.0,2.3632813730233293,2.3632813730233293,0.6367186269766707,0.6367186269766707,200,1.0
Ridge,ridge,sub-cp033_ses-20211215_level-03B_run-005,sub-cp033,ses-20211215,run-005,1,3.0,2.693499226516373,2.693499226516373,0.30650077348362714,0.30650077348362714,200,1.0
Ridge,ridge,sub-cp033_ses-20211215_level-03B_run-011,sub-cp033,ses-20211215,run-011,1,3.0,2.835319377986466,2.835319377986466,0.16468062201353417,0.16468062201353417,200,1.0
Ridge,ridge,sub-cp033_ses-20211215_level-04B_run-004,sub-cp033,ses-20211215,run-004,1,4.0,3.7386624398659913,3.7386624398659913,0.26133756013400866,0.26133756013400866,200,1.0
Ridge,ridge,sub-cp033_ses-20211215_level-04B_run-006,sub-cp033,ses-20211215,run-006,1,4.0,3.829479557512689,3.829479557512689,0.17052044248731102,0.17052044248731102,200,1.0
Ridge,ridge,sub-cp033_ses-20211215_level-04B_run-009,sub-cp033,ses-20211215,run-009,1,4.0,4.13812940450327,4.0,0.13812940450327016,0.0,200,1.0
Ridge,ridge,sub-cp035_ses-20220125_level-01B_run-001,sub-cp035,ses-20220125,run-001,5,1.0,1.5742953256712362,1.5742953256712362,0.5742953256712362,0.5742953256712362,200,1.0
Ridge,ridge,sub-cp035_ses-20220125_level-01B_run-007,sub-cp035,ses-20220125,run-007,5,1.0,1.2304714186259618,1.2304714186259618,0.23047141862596177,0.23047141862596177,200,1.0
Ridge,ridge,sub-cp035_ses-20220125_level-01B_run-012,sub-cp035,ses-20220125,run-012,5,1.0,1.889111372732502,1.889111372732502,0.889111372732502,0.889111372732502,200,1.0
Ridge,ridge,sub-cp035_ses-20220125_level-02B_run-003,sub-cp035,ses-20220125,run-003,5,2.0,2.0625749148508876,2.0625749148508876,0.06257491485088762,0.06257491485088762,200,1.0
Ridge,ridge,sub-cp035_ses-20220125_level-02B_run-008,sub-cp035,ses-20220125,run-008,5,2.0,2.264988375258636,2.264988375258636,0.26498837525863594,0.26498837525863594,200,1.0
Ridge,ridge,sub-cp035_ses-20220125_level-02B_run-010,sub-cp035,ses-20220125,run-010,5,2.0,1.750481950899832,1.750481950899832,0.24951804910016806,0.24951804910016806,200,1.0
Ridge,ridge,sub-cp035_ses-20220125_level-03B_run-002,sub-cp035,ses-20220125,run-002,5,3.0,3.012260755932061,3.012260755932061,0.012260755932060885,0.012260755932060885,200,1.0
Ridge,ridge,sub-cp035_ses-20220125_level-03B_run-005,sub-cp035,ses-20220125,run-005,5,3.0,2.983621571614448,2.983621571614448,0.016378428385551924,0.016378428385551924,200,1.0
Ridge,ridge,sub-cp035_ses-20220125_level-03B_run-011,sub-cp035,ses-20220125,run-011,5,3.0,2.72883271386328,2.72883271386328,0.2711672861367198,0.2711672861367198,200,1.0
Ridge,ridge,sub-cp035_ses-20220125_level-04B_run-004,sub-cp035,ses-20220125,run-004,5,4.0,3.9693139954384002,3.9693139954384002,0.030686004561599756,0.030686004561599756,200,1.0
Ridge,ridge,sub-cp035_ses-20220125_level-04B_run-006,sub-cp035,ses-20220125,run-006,5,4.0,4.560201115720391,4.0,0.5602011157203908,0.0,200,1.0
Ridge,ridge,sub-cp035_ses-20220125_level-04B_run-009,sub-cp035,ses-20220125,run-009,5,4.0,3.7059435763896498,3.7059435763896498,0.2940564236103502,0.2940564236103502,200,1.0
Ridge,ridge,sub-cp036_ses-20211218_level-01B_run-001,sub-cp036,ses-20211218,run-001,4,1.0,2.012289994383581,2.012289994383581,1.0122899943835808,1.0122899943835808,100,10.0
Ridge,ridge,sub-cp036_ses-20211218_level-01B_run-007,sub-cp036,ses-20211218,run-007,4,1.0,1.898171715336855,1.898171715336855,0.8981717153368549,0.8981717153368549,100,10.0
Ridge,ridge,sub-cp036_ses-20211218_level-01B_run-012,sub-cp036,ses-20211218,run-012,4,1.0,1.4689571182777226,1.4689571182777226,0.4689571182777226,0.4689571182777226,100,10.0
Ridge,ridge,sub-cp036_ses-20211218_level-02B_run-003,sub-cp036,ses-20211218,run-003,4,2.0,11.14838043689353,4.0,9.14838043689353,2.0,100,10.0
Ridge,ridge,sub-cp036_ses-20211218_level-02B_run-008,sub-cp036,ses-20211218,run-008,4,2.0,2.1668071570785212,2.1668071570785212,0.16680715707852123,0.16680715707852123,100,10.0
Ridge,ridge,sub-cp036_ses-20211218_level-02B_run-010,sub-cp036,ses-20211218,run-010,4,2.0,1.8674617727318874,1.8674617727318874,0.1325382272681126,0.1325382272681126,100,10.0
Ridge,ridge,sub-cp036_ses-20211218_level-03B_run-002,sub-cp036,ses-20211218,run-002,4,3.0,2.701966822544757,2.701966822544757,0.29803317745524316,0.29803317745524316,100,10.0
Ridge,ridge,sub-cp036_ses-20211218_level-03B_run-005,sub-cp036,ses-20211218,run-005,4,3.0,12.901070105019302,4.0,9.901070105019302,1.0,100,10.0
Ridge,ridge,sub-cp036_ses-20211218_level-03B_run-011,sub-cp036,ses-20211218,run-011,4,3.0,3.183338457158176,3.183338457158176,0.1833384571581762,0.1833384571581762,100,10.0
Ridge,ridge,sub-cp036_ses-20211218_level-04B_run-004,sub-cp036,ses-20211218,run-004,4,4.0,12.585348628610202,4.0,8.585348628610202,0.0,100,10.0
Ridge,ridge,sub-cp036_ses-20211218_level-04B_run-006,sub-cp036,ses-20211218,run-006,4,4.0,12.931733114344713,4.0,8.931733114344713,0.0,100,10.0
Ridge,ridge,sub-cp036_ses-20211218_level-04B_run-009,sub-cp036,ses-20211218,run-009,4,4.0,3.8491460257206933,3.8491460257206933,0.1508539742793067,0.1508539742793067,100,10.0
Ridge,ridge,sub-cp037_ses-20210113_level-01B_run-001,sub-cp037,ses-20210113,run-001,3,1.0,1.288109176631817,1.288109176631817,0.2881091766318169,0.2881091766318169,100,0.1
Ridge,ridge,sub-cp037_ses-20210113_level-01B_run-007,sub-cp037,ses-20210113,run-007,3,1.0,1.7791324895633747,1.7791324895633747,0.7791324895633747,0.7791324895633747,100,0.1
Ridge,ridge,sub-cp037_ses-20210113_level-01B_run-012,sub-cp037,ses-20210113,run-012,3,1.0,1.274312414383174,1.274312414383174,0.2743124143831741,0.2743124143831741,100,0.1
Ridge,ridge,sub-cp037_ses-20210113_level-02B_run-003,sub-cp037,ses-20210113,run-003,3,2.0,2.315921320659876,2.315921320659876,0.3159213206598759,0.3159213206598759,100,0.1
Ridge,ridge,sub-cp037_ses-20210113_level-02B_run-008,sub-cp037,ses-20210113,run-008,3,2.0,0.9890292224672248,1.0,1.0109707775327752,1.0,100,0.1
Ridge,ridge,sub-cp037_ses-20210113_level-02B_run-010,sub-cp037,ses-20210113,run-010,3,2.0,1.5557611932319673,1.5557611932319673,0.44423880676803273,0.44423880676803273,100,0.1
Ridge,ridge,sub-cp037_ses-20210113_level-03B_run-002,sub-cp037,ses-20210113,run-002,3,3.0,3.5490381557319783,3.5490381557319783,0.5490381557319783,0.5490381557319783,100,0.1
Ridge,ridge,sub-cp037_ses-20210113_level-03B_run-005,sub-cp037,ses-20210113,run-005,3,3.0,3.5434884905923103,3.5434884905923103,0.5434884905923103,0.5434884905923103,100,0.1
Ridge,ridge,sub-cp037_ses-20210113_level-03B_run-011,sub-cp037,ses-20210113,run-011,3,3.0,3.0208745256528284,3.0208745256528284,0.020874525652828435,0.020874525652828435,100,0.1
Ridge,ridge,sub-cp037_ses-20210113_level-04B_run-004,sub-cp037,ses-20210113,run-004,3,4.0,4.602439934642723,4.0,0.6024399346427227,0.0,100,0.1
Ridge,ridge,sub-cp037_ses-20210113_level-04B_run-006,sub-cp037,ses-20210113,run-006,3,4.0,4.339443834521395,4.0,0.33944383452139526,0.0,100,0.1
Ridge,ridge,sub-cp037_ses-20210113_level-04B_run-009,sub-cp037,ses-20210113,run-009,3,4.0,4.540779265672265,4.0,0.5407792656722652,0.0,100,0.1
Ridge,ridge,sub-cp038_ses-20220112_level-01B_run-001,sub-cp038,ses-20220112,run-001,2,1.0,1.2104114914537127,1.2104114914537127,0.21041149145371274,0.21041149145371274,200,1.0
Ridge,ridge,sub-cp038_ses-20220112_level-01B_run-007,sub-cp038,ses-20220112,run-007,2,1.0,0.8016439594791367,1.0,0.1983560405208633,0.0,200,1.0
Ridge,ridge,sub-cp038_ses-20220112_level-01B_run-012,sub-cp038,ses-20220112,run-012,2,1.0,0.6226954622037155,1.0,0.3773045377962845,0.0,200,1.0
Ridge,ridge,sub-cp038_ses-20220112_level-02B_run-003,sub-cp038,ses-20220112,run-003,2,2.0,1.6730735253126414,1.6730735253126414,0.3269264746873586,0.3269264746873586,200,1.0
Ridge,ridge,sub-cp038_ses-20220112_level-02B_run-008,sub-cp038,ses-20220112,run-008,2,2.0,2.119973428400006,2.119973428400006,0.11997342840000602,0.11997342840000602,200,1.0
Ridge,ridge,sub-cp038_ses-20220112_level-02B_run-010,sub-cp038,ses-20220112,run-010,2,2.0,2.1351573988740427,2.1351573988740427,0.13515739887404266,0.13515739887404266,200,1.0
Ridge,ridge,sub-cp038_ses-20220112_level-03B_run-002,sub-cp038,ses-20220112,run-002,2,3.0,2.4102711665081937,2.4102711665081937,0.5897288334918063,0.5897288334918063,200,1.0
Ridge,ridge,sub-cp038_ses-20220112_level-03B_run-005,sub-cp038,ses-20220112,run-005,2,3.0,2.147247340859492,2.147247340859492,0.8527526591405081,0.8527526591405081,200,1.0
Ridge,ridge,sub-cp038_ses-20220112_level-03B_run-011,sub-cp038,ses-20220112,run-011,2,3.0,3.402811093373481,3.402811093373481,0.4028110933734812,0.4028110933734812,200,1.0
Ridge,ridge,sub-cp038_ses-20220112_level-04B_run-004,sub-cp038,ses-20220112,run-004,2,4.0,2.090656323985942,2.090656323985942,1.9093436760140579,1.9093436760140579,200,1.0
Ridge,ridge,sub-cp038_ses-20220112_level-04B_run-006,sub-cp038,ses-20220112,run-006,2,4.0,3.350605988567086,3.350605988567086,0.6493940114329142,0.6493940114329142,200,1.0
Ridge,ridge,sub-cp038_ses-20220112_level-04B_run-009,sub-cp038,ses-20220112,run-009,2,4.0,2.80540555368873,2.80540555368873,1.19459444631127,1.19459444631127,200,1.0
Ridge,ridge,sub-cp039_ses-20211219_level-01B_run-001,sub-cp039,ses-20211219,run-001,1,1.0,-1.6055066371244529,1.0,2.605506637124453,0.0,200,1.0
Ridge,ridge,sub-cp039_ses-20211219_level-01B_run-007,sub-cp039,ses-20211219,run-007,1,1.0,-0.38339223976084913,1.0,1.3833922397608491,0.0,200,1.0
Ridge,ridge,sub-cp039_ses-20211219_level-01B_run-012,sub-cp039,ses-20211219,run-012,1,1.0,-4.546196038201484,1.0,5.546196038201484,0.0,200,1.0
Ridge,ridge,sub-cp039_ses-20211219_level-02B_run-003,sub-cp039,ses-20211219,run-003,1,2.0,-6.072030068036471,1.0,8.072030068036472,1.0,200,1.0
Ridge,ridge,sub-cp039_ses-20211219_level-02B_run-008,sub-cp039,ses-20211219,run-008,1,2.0,-4.881434991454144,1.0,6.881434991454144,1.0,200,1.0
Ridge,ridge,sub-cp039_ses-20211219_level-02B_run-010,sub-cp039,ses-20211219,run-010,1,2.0,-2.427646067154652,1.0,4.427646067154652,1.0,200,1.0
Ridge,ridge,sub-cp039_ses-20211219_level-03B_run-002,sub-cp039,ses-20211219,run-002,1,3.0,4.496049869801453,4.0,1.4960498698014533,1.0,200,1.0
Ridge,ridge,sub-cp039_ses-20211219_level-03B_run-005,sub-cp039,ses-20211219,run-005,1,3.0,-0.8115924532269116,1.0,3.8115924532269116,2.0,200,1.0
Ridge,ridge,sub-cp039_ses-20211219_level-03B_run-011,sub-cp039,ses-20211219,run-011,1,3.0,-0.5564879860501977,1.0,3.5564879860501977,2.0,200,1.0
Ridge,ridge,sub-cp039_ses-20211219_level-04B_run-004,sub-cp039,ses-20211219,run-004,1,4.0,1.5501433337034622,1.5501433337034622,2.4498566662965375,2.4498566662965375,200,1.0
Ridge,ridge,sub-cp039_ses-20211219_level-04B_run-006,sub-cp039,ses-20211219,run-006,1,4.0,3.0145798406024524,3.0145798406024524,0.9854201593975476,0.9854201593975476,200,1.0
Ridge,ridge,sub-cp039_ses-20211219_level-04B_run-009,sub-cp039,ses-20211219,run-009,1,4.0,-0.7569785125052384,1.0,4.756978512505238,3.0,200,1.0
Ridge,ridge,sub-cp042_ses-20220111_level-01B_run-001,sub-cp042,ses-20220111,run-001,4,1.0,0.6775154607719462,1.0,0.32248453922805376,0.0,100,10.0
Ridge,ridge,sub-cp042_ses-20220111_level-01B_run-007,sub-cp042,ses-20220111,run-007,4,1.0,1.359260127358469,1.359260127358469,0.359260127358469,0.359260127358469,100,10.0
Ridge,ridge,sub-cp042_ses-20220111_level-01B_run-012,sub-cp042,ses-20220111,run-012,4,1.0,0.8413452534033239,1.0,0.1586547465966761,0.0,100,10.0
Ridge,ridge,sub-cp042_ses-20220111_level-02B_run-003,sub-cp042,ses-20220111,run-003,4,2.0,1.7625807778283082,1.7625807778283082,0.23741922217169176,0.23741922217169176,100,10.0
Ridge,ridge,sub-cp042_ses-20220111_level-02B_run-008,sub-cp042,ses-20220111,run-008,4,2.0,1.8538282300568758,1.8538282300568758,0.1461717699431242,0.1461717699431242,100,10.0
Ridge,ridge,sub-cp042_ses-20220111_level-02B_run-010,sub-cp042,ses-20220111,run-010,4,2.0,1.3749731311577584,1.3749731311577584,0.6250268688422416,0.6250268688422416,100,10.0
Ridge,ridge,sub-cp042_ses-20220111_level-03B_run-002,sub-cp042,ses-20220111,run-002,4,3.0,3.085654092809256,3.085654092809256,0.08565409280925618,0.08565409280925618,100,10.0
Ridge,ridge,sub-cp042_ses-20220111_level-03B_run-005,sub-cp042,ses-20220111,run-005,4,3.0,2.9930956153137505,2.9930956153137505,0.006904384686249543,0.006904384686249543,100,10.0
Ridge,ridge,sub-cp042_ses-20220111_level-03B_run-011,sub-cp042,ses-20220111,run-011,4,3.0,2.199772392229385,2.199772392229385,0.8002276077706152,0.8002276077706152,100,10.0
Ridge,ridge,sub-cp042_ses-20220111_level-04B_run-004,sub-cp042,ses-20220111,run-004,4,4.0,4.227555972961786,4.0,0.22755597296178642,0.0,100,10.0
Ridge,ridge,sub-cp042_ses-20220111_level-04B_run-006,sub-cp042,ses-20220111,run-006,4,4.0,3.4599313741749986,3.4599313741749986,0.5400686258250014,0.5400686258250014,100,10.0
Ridge,ridge,sub-cp042_ses-20220111_level-04B_run-009,sub-cp042,ses-20220111,run-009,4,4.0,3.205543792062147,3.205543792062147,0.794456207937853,0.794456207937853,100,10.0
Ridge,ridge,sub-cp043_ses-20220127_level-01B_run-001,sub-cp043,ses-20220127,run-001,1,1.0,1.1705043388421372,1.1705043388421372,0.17050433884213723,0.17050433884213723,200,1.0
Ridge,ridge,sub-cp043_ses-20220127_level-01B_run-007,sub-cp043,ses-20220127,run-007,1,1.0,1.3112237406709824,1.3112237406709824,0.31122374067098235,0.31122374067098235,200,1.0
Ridge,ridge,sub-cp043_ses-20220127_level-01B_run-012,sub-cp043,ses-20220127,run-012,1,1.0,1.168312099327417,1.168312099327417,0.16831209932741698,0.16831209932741698,200,1.0
Ridge,ridge,sub-cp043_ses-20220127_level-02B_run-003,sub-cp043,ses-20220127,run-003,1,2.0,1.9813426099821934,1.9813426099821934,0.01865739001780664,0.01865739001780664,200,1.0
Ridge,ridge,sub-cp043_ses-20220127_level-02B_run-008,sub-cp043,ses-20220127,run-008,1,2.0,2.165285843468798,2.165285843468798,0.16528584346879782,0.16528584346879782,200,1.0
Ridge,ridge,sub-cp043_ses-20220127_level-02B_run-010,sub-cp043,ses-20220127,run-010,1,2.0,1.9956942177067292,1.9956942177067292,0.004305782293270832,0.004305782293270832,200,1.0
Ridge,ridge,sub-cp043_ses-20220127_level-03B_run-002,sub-cp043,ses-20220127,run-002,1,3.0,2.828971683794136,2.828971683794136,0.1710283162058639,0.1710283162058639,200,1.0
Ridge,ridge,sub-cp043_ses-20220127_level-03B_run-005,sub-cp043,ses-20220127,run-005,1,3.0,2.795599134607807,2.795599134607807,0.20440086539219315,0.20440086539219315,200,1.0
Ridge,ridge,sub-cp043_ses-20220127_level-03B_run-011,sub-cp043,ses-20220127,run-011,1,3.0,3.297203986055759,3.297203986055759,0.29720398605575893,0.29720398605575893,200,1.0
Ridge,ridge,sub-cp043_ses-20220127_level-04B_run-004,sub-cp043,ses-20220127,run-004,1,4.0,3.897379015865651,3.897379015865651,0.10262098413434906,0.10262098413434906,200,1.0
Ridge,ridge,sub-cp043_ses-20220127_level-04B_run-006,sub-cp043,ses-20220127,run-006,1,4.0,3.896929445854453,3.896929445854453,0.103070554145547,0.103070554145547,200,1.0
Ridge,ridge,sub-cp043_ses-20220127_level-04B_run-009,sub-cp043,ses-20220127,run-009,1,4.0,3.8165135748199446,3.8165135748199446,0.18348642518005542,0.18348642518005542,200,1.0
