model,model_slug,run_key,subject_id,session_id,run_id,outer_fold,target_score,prediction_raw,prediction_bounded,absolute_error_raw,absolute_error_bounded,selected_k,selected_C,selected_gamma,selected_epsilon,support_vector_count,best_estimator_n_iter
RBF SVR,rbf_svr,sub-cp026_ses-20210716_level-02B_run-003,sub-cp026,ses-20210716,run-003,2,2.0,1.5262803080660325,1.5262803080660325,0.47371969193396746,0.47371969193396746,50,10.0,0.01,0.0,335,3764
RBF SVR,rbf_svr,sub-cp026_ses-20210716_level-02B_run-008,sub-cp026,ses-20210716,run-008,2,2.0,1.8316297010628204,1.8316297010628204,0.16837029893717959,0.16837029893717959,50,10.0,0.01,0.0,335,3764
RBF SVR,rbf_svr,sub-cp026_ses-20210716_level-02B_run-010,sub-cp026,ses-20210716,run-010,2,2.0,2.1417735839673804,2.1417735839673804,0.14177358396738038,0.14177358396738038,50,10.0,0.01,0.0,335,3764
RBF SVR,rbf_svr,sub-cp026_ses-20210716_level-03B_run-002,sub-cp026,ses-20210716,run-002,2,3.0,3.3294893869715136,3.3294893869715136,0.32948938697151364,0.32948938697151364,50,10.0,0.01,0.0,335,3764
RBF SVR,rbf_svr,sub-cp026_ses-20210716_level-03B_run-005,sub-cp026,ses-20210716,run-005,2,3.0,2.8761145491682605,2.8761145491682605,0.12388545083173952,0.12388545083173952,50,10.0,0.01,0.0,335,3764
RBF SVR,rbf_svr,sub-cp026_ses-20210716_level-03B_run-011,sub-cp026,ses-20210716,run-011,2,3.0,2.961407960259777,2.961407960259777,0.03859203974022307,0.03859203974022307,50,10.0,0.01,0.0,335,3764
RBF SVR,rbf_svr,sub-cp026_ses-20210716_level-04B_run-004,sub-cp026,ses-20210716,run-004,2,4.0,4.039188639279644,4.0,0.03918863927964367,0.0,50,10.0,0.01,0.0,335,3764
RBF SVR,rbf_svr,sub-cp026_ses-20210716_level-04B_run-006,sub-cp026,ses-20210716,run-006,2,4.0,3.838205962430785,3.838205962430785,0.16179403756921484,0.16179403756921484,50,10.0,0.01,0.0,335,3764
RBF SVR,rbf_svr,sub-cp026_ses-20210716_level-04B_run-009,sub-cp026,ses-20210716,run-009,2,4.0,3.948809681466244,3.948809681466244,0.051190318533755885,0.051190318533755885,50,10.0,0.01,0.0,335,3764
RBF SVR,rbf_svr,sub-cp027_ses-20210722_level-01B_run-001,sub-cp027,ses-20210722,run-001,1,1.0,1.16610696421897,1.16610696421897,0.1661069642189701,0.1661069642189701,100,10.0,scale,0.0,334,2922
RBF SVR,rbf_svr,sub-cp027_ses-20210722_level-01B_run-007,sub-cp027,ses-20210722,run-007,1,1.0,1.2860365462023509,1.2860365462023509,0.28603654620235086,0.28603654620235086,100,10.0,scale,0.0,334,2922
RBF SVR,rbf_svr,sub-cp027_ses-20210722_level-01B_run-012,sub-cp027,ses-20210722,run-012,1,1.0,1.0628562188610782,1.0628562188610782,0.06285621886107817,0.06285621886107817,100,10.0,scale,0.0,334,2922
RBF SVR,rbf_svr,sub-cp027_ses-20210722_level-02B_run-003,sub-cp027,ses-20210722,run-003,1,2.0,2.282732468848291,2.282732468848291,0.28273246884829106,0.28273246884829106,100,10.0,scale,0.0,334,2922
RBF SVR,rbf_svr,sub-cp027_ses-20210722_level-02B_run-008,sub-cp027,ses-20210722,run-008,1,2.0,2.241695706983683,2.241695706983683,0.24169570698368315,0.24169570698368315,100,10.0,scale,0.0,334,2922
RBF SVR,rbf_svr,sub-cp027_ses-20210722_level-02B_run-010,sub-cp027,ses-20210722,run-010,1,2.0,2.3448210730320187,2.3448210730320187,0.3448210730320187,0.3448210730320187,100,10.0,scale,0.0,334,2922
RBF SVR,rbf_svr,sub-cp027_ses-20210722_level-03B_run-002,sub-cp027,ses-20210722,run-002,1,3.0,3.3386365763805834,3.3386365763805834,0.3386365763805834,0.3386365763805834,100,10.0,scale,0.0,334,2922
RBF SVR,rbf_svr,sub-cp027_ses-20210722_level-03B_run-005,sub-cp027,ses-20210722,run-005,1,3.0,3.228315255821342,3.228315255821342,0.22831525582134216,0.22831525582134216,100,10.0,scale,0.0,334,2922
RBF SVR,rbf_svr,sub-cp027_ses-20210722_level-03B_run-011,sub-cp027,ses-20210722,run-011,1,3.0,3.221924582753537,3.221924582753537,0.221924582753537,0.221924582753537,100,10.0,scale,0.0,334,2922
RBF SVR,rbf_svr,sub-cp027_ses-20210722_level-04B_run-004,sub-cp027,ses-20210722,run-004,1,4.0,4.166564824960499,4.0,0.16656482496049918,0.0,100,10.0,scale,0.0,334,2922
RBF SVR,rbf_svr,sub-cp027_ses-20210722_level-04B_run-006,sub-cp027,ses-20210722,run-006,1,4.0,4.055854289565072,4.0,0.055854289565072435,0.0,100,10.0,scale,0.0,334,2922
RBF SVR,rbf_svr,sub-cp027_ses-20210722_level-04B_run-009,sub-cp027,ses-20210722,run-009,1,4.0,4.073396302854551,4.0,0.07339630285455101,0.0,100,10.0,scale,0.0,334,2922
RBF SVR,rbf_svr,sub-cp028_ses-20211214_level-01B_run-001,sub-cp028,ses-20211214,run-001,5,1.0,1.4055063291252765,1.4055063291252765,0.4055063291252765,0.4055063291252765,50,10.0,0.01,0.0,336,3794
RBF SVR,rbf_svr,sub-cp028_ses-20211214_level-01B_run-007,sub-cp028,ses-20211214,run-007,5,1.0,1.4025729792059185,1.4025729792059185,0.4025729792059185,0.4025729792059185,50,10.0,0.01,0.0,336,3794
RBF SVR,rbf_svr,sub-cp028_ses-20211214_level-01B_run-012,sub-cp028,ses-20211214,run-012,5,1.0,1.2972547914098864,1.2972547914098864,0.2972547914098864,0.2972547914098864,50,10.0,0.01,0.0,336,3794
RBF SVR,rbf_svr,sub-cp028_ses-20211214_level-02B_run-003,sub-cp028,ses-20211214,run-003,5,2.0,2.0472293010867353,2.0472293010867353,0.04722930108673529,0.04722930108673529,50,10.0,0.01,0.0,336,3794
RBF SVR,rbf_svr,sub-cp028_ses-20211214_level-02B_run-008,sub-cp028,ses-20211214,run-008,5,2.0,2.034828847266559,2.034828847266559,0.034828847266559215,0.034828847266559215,50,10.0,0.01,0.0,336,3794
RBF SVR,rbf_svr,sub-cp028_ses-20211214_level-02B_run-010,sub-cp028,ses-20211214,run-010,5,2.0,1.5518987396453787,1.5518987396453787,0.4481012603546213,0.4481012603546213,50,10.0,0.01,0.0,336,3794
RBF SVR,rbf_svr,sub-cp028_ses-20211214_level-03B_run-002,sub-cp028,ses-20211214,run-002,5,3.0,3.1727936377654924,3.1727936377654924,0.1727936377654924,0.1727936377654924,50,10.0,0.01,0.0,336,3794
RBF SVR,rbf_svr,sub-cp028_ses-20211214_level-03B_run-005,sub-cp028,ses-20211214,run-005,5,3.0,3.0326643751916014,3.0326643751916014,0.03266437519160137,0.03266437519160137,50,10.0,0.01,0.0,336,3794
RBF SVR,rbf_svr,sub-cp028_ses-20211214_level-03B_run-011,sub-cp028,ses-20211214,run-011,5,3.0,3.000628921123767,3.000628921123767,0.0006289211237668901,0.0006289211237668901,50,10.0,0.01,0.0,336,3794
RBF SVR,rbf_svr,sub-cp028_ses-20211214_level-04B_run-004,sub-cp028,ses-20211214,run-004,5,4.0,4.241396096405678,4.0,0.24139609640567805,0.0,50,10.0,0.01,0.0,336,3794
RBF SVR,rbf_svr,sub-cp028_ses-20211214_level-04B_run-006,sub-cp028,ses-20211214,run-006,5,4.0,3.7289771268503227,3.7289771268503227,0.2710228731496773,0.2710228731496773,50,10.0,0.01,0.0,336,3794
RBF SVR,rbf_svr,sub-cp028_ses-20211214_level-04B_run-009,sub-cp028,ses-20211214,run-009,5,4.0,4.027543799915208,4.0,0.02754379991520839,0.0,50,10.0,0.01,0.0,336,3794
RBF SVR,rbf_svr,sub-cp029_ses-20220119_level-01B_run-001,sub-cp029,ses-20220119,run-001,4,1.0,0.8566249696695272,1.0,0.14337503033047283,0.0,50,10.0,0.01,0.0,335,3161
RBF SVR,rbf_svr,sub-cp029_ses-20220119_level-01B_run-007,sub-cp029,ses-20220119,run-007,4,1.0,1.0825207516488684,1.0825207516488684,0.0825207516488684,0.0825207516488684,50,10.0,0.01,0.0,335,3161
RBF SVR,rbf_svr,sub-cp029_ses-20220119_level-01B_run-012,sub-cp029,ses-20220119,run-012,4,1.0,1.2743272337606193,1.2743272337606193,0.2743272337606193,0.2743272337606193,50,10.0,0.01,0.0,335,3161
RBF SVR,rbf_svr,sub-cp029_ses-20220119_level-02B_run-003,sub-cp029,ses-20220119,run-003,4,2.0,1.4502401693424418,1.4502401693424418,0.5497598306575582,0.5497598306575582,50,10.0,0.01,0.0,335,3161
RBF SVR,rbf_svr,sub-cp029_ses-20220119_level-02B_run-008,sub-cp029,ses-20220119,run-008,4,2.0,1.8491709652163328,1.8491709652163328,0.15082903478366716,0.15082903478366716,50,10.0,0.01,0.0,335,3161
RBF SVR,rbf_svr,sub-cp029_ses-20220119_level-02B_run-010,sub-cp029,ses-20220119,run-010,4,2.0,1.5892535766388138,1.5892535766388138,0.41074642336118616,0.41074642336118616,50,10.0,0.01,0.0,335,3161
RBF SVR,rbf_svr,sub-cp029_ses-20220119_level-03B_run-002,sub-cp029,ses-20220119,run-002,4,3.0,2.5200082036427314,2.5200082036427314,0.47999179635726863,0.47999179635726863,50,10.0,0.01,0.0,335,3161
RBF SVR,rbf_svr,sub-cp029_ses-20220119_level-03B_run-005,sub-cp029,ses-20220119,run-005,4,3.0,2.8436516165608205,2.8436516165608205,0.15634838343917945,0.15634838343917945,50,10.0,0.01,0.0,335,3161
RBF SVR,rbf_svr,sub-cp029_ses-20220119_level-03B_run-011,sub-cp029,ses-20220119,run-011,4,3.0,2.7856300598127564,2.7856300598127564,0.21436994018724365,0.21436994018724365,50,10.0,0.01,0.0,335,3161
RBF SVR,rbf_svr,sub-cp029_ses-20220119_level-04B_run-004,sub-cp029,ses-20220119,run-004,4,4.0,4.1049230568005015,4.0,0.10492305680050151,0.0,50,10.0,0.01,0.0,335,3161
RBF SVR,rbf_svr,sub-cp029_ses-20220119_level-04B_run-006,sub-cp029,ses-20220119,run-006,4,4.0,3.9714260150905343,3.9714260150905343,0.02857398490946572,0.02857398490946572,50,10.0,0.01,0.0,335,3161
RBF SVR,rbf_svr,sub-cp029_ses-20220119_level-04B_run-009,sub-cp029,ses-20220119,run-009,4,4.0,3.9839671294854817,3.9839671294854817,0.016032870514518294,0.016032870514518294,50,10.0,0.01,0.0,335,3161
RBF SVR,rbf_svr,sub-cp030_ses-20211025_level-01B_run-001,sub-cp030,ses-20211025,run-001,5,1.0,1.2335712133913903,1.2335712133913903,0.2335712133913903,0.2335712133913903,50,10.0,0.01,0.0,336,3794
RBF SVR,rbf_svr,sub-cp030_ses-20211025_level-01B_run-007,sub-cp030,ses-20211025,run-007,5,1.0,0.46455000520187095,1.0,0.535449994798129,0.0,50,10.0,0.01,0.0,336,3794
RBF SVR,rbf_svr,sub-cp030_ses-20211025_level-01B_run-012,sub-cp030,ses-20211025,run-012,5,1.0,0.5008903903284856,1.0,0.4991096096715144,0.0,50,10.0,0.01,0.0,336,3794
RBF SVR,rbf_svr,sub-cp030_ses-20211025_level-02B_run-003,sub-cp030,ses-20211025,run-003,5,2.0,1.3203300764868033,1.3203300764868033,0.6796699235131967,0.6796699235131967,50,10.0,0.01,0.0,336,3794
RBF SVR,rbf_svr,sub-cp030_ses-20211025_level-02B_run-008,sub-cp030,ses-20211025,run-008,5,2.0,1.761578305697456,1.761578305697456,0.2384216943025439,0.2384216943025439,50,10.0,0.01,0.0,336,3794
RBF SVR,rbf_svr,sub-cp030_ses-20211025_level-02B_run-010,sub-cp030,ses-20211025,run-010,5,2.0,1.6427285951855306,1.6427285951855306,0.3572714048144694,0.3572714048144694,50,10.0,0.01,0.0,336,3794
RBF SVR,rbf_svr,sub-cp030_ses-20211025_level-03B_run-002,sub-cp030,ses-20211025,run-002,5,3.0,2.32972543055255,2.32972543055255,0.6702745694474501,0.6702745694474501,50,10.0,0.01,0.0,336,3794
RBF SVR,rbf_svr,sub-cp030_ses-20211025_level-03B_run-011,sub-cp030,ses-20211025,run-011,5,3.0,2.5777955261343717,2.5777955261343717,0.4222044738656283,0.4222044738656283,50,10.0,0.01,0.0,336,3794
RBF SVR,rbf_svr,sub-cp030_ses-20211025_level-04B_run-004,sub-cp030,ses-20211025,run-004,5,4.0,3.019949296157933,3.019949296157933,0.9800507038420672,0.9800507038420672,50,10.0,0.01,0.0,336,3794
RBF SVR,rbf_svr,sub-cp030_ses-20211025_level-04B_run-006,sub-cp030,ses-20211025,run-006,5,4.0,3.1276728313536015,3.1276728313536015,0.8723271686463985,0.8723271686463985,50,10.0,0.01,0.0,336,3794
RBF SVR,rbf_svr,sub-cp030_ses-20211025_level-04B_run-009,sub-cp030,ses-20211025,run-009,5,4.0,3.5071251556579233,3.5071251556579233,0.49287484434207673,0.49287484434207673,50,10.0,0.01,0.0,336,3794
RBF SVR,rbf_svr,sub-cp031_ses-20211216_level-01B_run-001,sub-cp031,ses-20211216,run-001,2,1.0,0.7114128019630486,1.0,0.28858719803695143,0.0,50,10.0,0.01,0.0,335,3764
RBF SVR,rbf_svr,sub-cp031_ses-20211216_level-01B_run-007,sub-cp031,ses-20211216,run-007,2,1.0,0.6362275696431996,1.0,0.3637724303568004,0.0,50,10.0,0.01,0.0,335,3764
RBF SVR,rbf_svr,sub-cp031_ses-20211216_level-02B_run-003,sub-cp031,ses-20211216,run-003,2,2.0,1.129379666910258,1.129379666910258,0.870620333089742,0.870620333089742,50,10.0,0.01,0.0,335,3764
RBF SVR,rbf_svr,sub-cp031_ses-20211216_level-02B_run-008,sub-cp031,ses-20211216,run-008,2,2.0,1.685965473177669,1.685965473177669,0.314034526822331,0.314034526822331,50,10.0,0.01,0.0,335,3764
RBF SVR,rbf_svr,sub-cp031_ses-20211216_level-02B_run-010,sub-cp031,ses-20211216,run-010,2,2.0,1.8436510991215806,1.8436510991215806,0.15634890087841935,0.15634890087841935,50,10.0,0.01,0.0,335,3764
RBF SVR,rbf_svr,sub-cp031_ses-20211216_level-02B_run-012,sub-cp031,ses-20211216,run-012,2,2.0,1.030330875248596,1.030330875248596,0.969669124751404,0.969669124751404,50,10.0,0.01,0.0,335,3764
RBF SVR,rbf_svr,sub-cp031_ses-20211216_level-03B_run-002,sub-cp031,ses-20211216,run-002,2,3.0,2.9769081149545022,2.9769081149545022,0.02309188504549775,0.02309188504549775,50,10.0,0.01,0.0,335,3764
RBF SVR,rbf_svr,sub-cp031_ses-20211216_level-03B_run-005,sub-cp031,ses-20211216,run-005,2,3.0,2.770651715512023,2.770651715512023,0.22934828448797706,0.22934828448797706,50,10.0,0.01,0.0,335,3764
RBF SVR,rbf_svr,sub-cp031_ses-20211216_level-03B_run-011,sub-cp031,ses-20211216,run-011,2,3.0,2.8279969552706037,2.8279969552706037,0.17200304472939631,0.17200304472939631,50,10.0,0.01,0.0,335,3764
RBF SVR,rbf_svr,sub-cp031_ses-20211216_level-04B_run-004,sub-cp031,ses-20211216,run-004,2,4.0,3.928180889162249,3.928180889162249,0.07181911083775105,0.07181911083775105,50,10.0,0.01,0.0,335,3764
RBF SVR,rbf_svr,sub-cp031_ses-20211216_level-04B_run-006,sub-cp031,ses-20211216,run-006,2,4.0,3.561180884185786,3.561180884185786,0.43881911581421384,0.43881911581421384,50,10.0,0.01,0.0,335,3764
RBF SVR,rbf_svr,sub-cp031_ses-20211216_level-04B_run-009,sub-cp031,ses-20211216,run-009,2,4.0,3.9020496136064766,3.9020496136064766,0.09795038639352338,0.09795038639352338,50,10.0,0.01,0.0,335,3764
RBF SVR,rbf_svr,sub-cp032_ses-20211105_level-01B_run-001,sub-cp032,ses-20211105,run-001,5,1.0,1.4534937535444765,1.4534937535444765,0.4534937535444765,0.4534937535444765,50,10.0,0.01,0.0,336,3794
RBF SVR,rbf_svr,sub-cp032_ses-20211105_level-01B_run-007,sub-cp032,ses-20211105,run-007,5,1.0,1.418829833974109,1.418829833974109,0.418829833974109,0.418829833974109,50,10.0,0.01,0.0,336,3794
RBF SVR,rbf_svr,sub-cp032_ses-20211105_level-01B_run-012,sub-cp032,ses-20211105,run-012,5,1.0,1.5477434269154782,1.5477434269154782,0.5477434269154782,0.5477434269154782,50,10.0,0.01,0.0,336,3794
RBF SVR,rbf_svr,sub-cp032_ses-20211105_level-02B_run-003,sub-cp032,ses-20211105,run-003,5,2.0,1.6253339387707086,1.6253339387707086,0.37466606122929136,0.37466606122929136,50,10.0,0.01,0.0,336,3794
RBF SVR,rbf_svr,sub-cp032_ses-20211105_level-02B_run-008,sub-cp032,ses-20211105,run-008,5,2.0,2.1030829928253127,2.1030829928253127,0.10308299282531275,0.10308299282531275,50,10.0,0.01,0.0,336,3794
RBF SVR,rbf_svr,sub-cp032_ses-20211105_level-02B_run-010,sub-cp032,ses-20211105,run-010,5,2.0,1.9746069745259887,1.9746069745259887,0.025393025474011344,0.025393025474011344,50,10.0,0.01,0.0,336,3794
RBF SVR,rbf_svr,sub-cp032_ses-20211105_level-03B_run-002,sub-cp032,ses-20211105,run-002,5,3.0,2.89258444123893,2.89258444123893,0.1074155587610699,0.1074155587610699,50,10.0,0.01,0.0,336,3794
RBF SVR,rbf_svr,sub-cp032_ses-20211105_level-03B_run-005,sub-cp032,ses-20211105,run-005,5,3.0,2.8701655275904194,2.8701655275904194,0.12983447240958057,0.12983447240958057,50,10.0,0.01,0.0,336,3794
RBF SVR,rbf_svr,sub-cp032_ses-20211105_level-03B_run-011,sub-cp032,ses-20211105,run-011,5,3.0,2.725534462561522,2.725534462561522,0.2744655374384779,0.2744655374384779,50,10.0,0.01,0.0,336,3794
RBF SVR,rbf_svr,sub-cp032_ses-20211105_level-04B_run-004,sub-cp032,ses-20211105,run-004,5,4.0,3.990639626400491,3.990639626400491,0.009360373599509142,0.009360373599509142,50,10.0,0.01,0.0,336,3794
RBF SVR,rbf_svr,sub-cp032_ses-20211105_level-04B_run-006,sub-cp032,ses-20211105,run-006,5,4.0,3.7997971408178706,3.7997971408178706,0.20020285918212943,0.20020285918212943,50,10.0,0.01,0.0,336,3794
RBF SVR,rbf_svr,sub-cp032_ses-20211105_level-04B_run-009,sub-cp032,ses-20211105,run-009,5,4.0,3.857269228131282,3.857269228131282,0.14273077186871808,0.14273077186871808,50,10.0,0.01,0.0,336,3794
RBF SVR,rbf_svr,sub-cp033_ses-20211215_level-01B_run-001,sub-cp033,ses-20211215,run-001,1,1.0,1.425593764341117,1.425593764341117,0.42559376434111695,0.42559376434111695,100,10.0,scale,0.0,334,2922
RBF SVR,rbf_svr,sub-cp033_ses-20211215_level-01B_run-007,sub-cp033,ses-20211215,run-007,1,1.0,1.6707618478666384,1.6707618478666384,0.6707618478666384,0.6707618478666384,100,10.0,scale,0.0,334,2922
RBF SVR,rbf_svr,sub-cp033_ses-20211215_level-01B_run-012,sub-cp033,ses-20211215,run-012,1,1.0,0.8125511315103384,1.0,0.18744886848966158,0.0,100,10.0,scale,0.0,334,2922
RBF SVR,rbf_svr,sub-cp033_ses-20211215_level-02B_run-003,sub-cp033,ses-20211215,run-003,1,2.0,3.1284083795839726,3.1284083795839726,1.1284083795839726,1.1284083795839726,100,10.0,scale,0.0,334,2922
RBF SVR,rbf_svr,sub-cp033_ses-20211215_level-02B_run-008,sub-cp033,ses-20211215,run-008,1,2.0,1.3975958303124196,1.3975958303124196,0.6024041696875804,0.6024041696875804,100,10.0,scale,0.0,334,2922
RBF SVR,rbf_svr,sub-cp033_ses-20211215_level-02B_run-010,sub-cp033,ses-20211215,run-010,1,2.0,1.339364687483849,1.339364687483849,0.660635312516151,0.660635312516151,100,10.0,scale,0.0,334,2922
RBF SVR,rbf_svr,sub-cp033_ses-20211215_level-03B_run-002,sub-cp033,ses-20211215,run-002,1,3.0,2.771505855850202,2.771505855850202,0.22849414414979785,0.22849414414979785,100,10.0,scale,0.0,334,2922
RBF SVR,rbf_svr,sub-cp033_ses-20211215_level-03B_run-005,sub-cp033,ses-20211215,run-005,1,3.0,3.104417821917858,3.104417821917858,0.10441782191785798,0.10441782191785798,100,10.0,scale,0.0,334,2922
RBF SVR,rbf_svr,sub-cp033_ses-20211215_level-03B_run-011,sub-cp033,ses-20211215,run-011,1,3.0,2.2378047344054286,2.2378047344054286,0.7621952655945714,0.7621952655945714,100,10.0,scale,0.0,334,2922
RBF SVR,rbf_svr,sub-cp033_ses-20211215_level-04B_run-004,sub-cp033,ses-20211215,run-004,1,4.0,3.9429088214161547,3.9429088214161547,0.05709117858384527,0.05709117858384527,100,10.0,scale,0.0,334,2922
RBF SVR,rbf_svr,sub-cp033_ses-20211215_level-04B_run-006,sub-cp033,ses-20211215,run-006,1,4.0,3.9422558500242255,3.9422558500242255,0.057744149975774484,0.057744149975774484,100,10.0,scale,0.0,334,2922
RBF SVR,rbf_svr,sub-cp033_ses-20211215_level-04B_run-009,sub-cp033,ses-20211215,run-009,1,4.0,3.9234634538308253,3.9234634538308253,0.07653654616917471,0.07653654616917471,100,10.0,scale,0.0,334,2922
RBF SVR,rbf_svr,sub-cp035_ses-20220125_level-01B_run-001,sub-cp035,ses-20220125,run-001,5,1.0,1.596505975520022,1.596505975520022,0.5965059755200219,0.5965059755200219,50,10.0,0.01,0.0,336,3794
RBF SVR,rbf_svr,sub-cp035_ses-20220125_level-01B_run-007,sub-cp035,ses-20220125,run-007,5,1.0,1.0205704990185493,1.0205704990185493,0.02057049901854935,0.02057049901854935,50,10.0,0.01,0.0,336,3794
RBF SVR,rbf_svr,sub-cp035_ses-20220125_level-01B_run-012,sub-cp035,ses-20220125,run-012,5,1.0,1.4827046944086621,1.4827046944086621,0.48270469440866215,0.48270469440866215,50,10.0,0.01,0.0,336,3794
RBF SVR,rbf_svr,sub-cp035_ses-20220125_level-02B_run-003,sub-cp035,ses-20220125,run-003,5,2.0,2.056962067795371,2.056962067795371,0.05696206779537105,0.05696206779537105,50,10.0,0.01,0.0,336,3794
RBF SVR,rbf_svr,sub-cp035_ses-20220125_level-02B_run-008,sub-cp035,ses-20220125,run-008,5,2.0,1.4839756815115794,1.4839756815115794,0.5160243184884206,0.5160243184884206,50,10.0,0.01,0.0,336,3794
RBF SVR,rbf_svr,sub-cp035_ses-20220125_level-02B_run-010,sub-cp035,ses-20220125,run-010,5,2.0,1.431912743515797,1.431912743515797,0.568087256484203,0.568087256484203,50,10.0,0.01,0.0,336,3794
RBF SVR,rbf_svr,sub-cp035_ses-20220125_level-03B_run-002,sub-cp035,ses-20220125,run-002,5,3.0,3.0085083626534903,3.0085083626534903,0.008508362653490309,0.008508362653490309,50,10.0,0.01,0.0,336,3794
RBF SVR,rbf_svr,sub-cp035_ses-20220125_level-03B_run-005,sub-cp035,ses-20220125,run-005,5,3.0,3.503007198008782,3.503007198008782,0.503007198008782,0.503007198008782,50,10.0,0.01,0.0,336,3794
RBF SVR,rbf_svr,sub-cp035_ses-20220125_level-03B_run-011,sub-cp035,ses-20220125,run-011,5,3.0,3.1269297351995284,3.1269297351995284,0.12692973519952844,0.12692973519952844,50,10.0,0.01,0.0,336,3794
RBF SVR,rbf_svr,sub-cp035_ses-20220125_level-04B_run-004,sub-cp035,ses-20220125,run-004,5,4.0,4.343317863844135,4.0,0.34331786384413476,0.0,50,10.0,0.01,0.0,336,3794
RBF SVR,rbf_svr,sub-cp035_ses-20220125_level-04B_run-006,sub-cp035,ses-20220125,run-006,5,4.0,4.315776003195184,4.0,0.3157760031951842,0.0,50,10.0,0.01,0.0,336,3794
RBF SVR,rbf_svr,sub-cp035_ses-20220125_level-04B_run-009,sub-cp035,ses-20220125,run-009,5,4.0,4.196441179590467,4.0,0.19644117959046703,0.0,50,10.0,0.01,0.0,336,3794
RBF SVR,rbf_svr,sub-cp036_ses-20211218_level-01B_run-001,sub-cp036,ses-20211218,run-001,4,1.0,1.4013986857248493,1.4013986857248493,0.40139868572484927,0.40139868572484927,50,10.0,0.01,0.0,335,3161
RBF SVR,rbf_svr,sub-cp036_ses-20211218_level-01B_run-007,sub-cp036,ses-20211218,run-007,4,1.0,1.8725110910571594,1.8725110910571594,0.8725110910571594,0.8725110910571594,50,10.0,0.01,0.0,335,3161
RBF SVR,rbf_svr,sub-cp036_ses-20211218_level-01B_run-012,sub-cp036,ses-20211218,run-012,4,1.0,1.8223327699217244,1.8223327699217244,0.8223327699217244,0.8223327699217244,50,10.0,0.01,0.0,335,3161
RBF SVR,rbf_svr,sub-cp036_ses-20211218_level-02B_run-003,sub-cp036,ses-20211218,run-003,4,2.0,2.2248854532368005,2.2248854532368005,0.22488545323680054,0.22488545323680054,50,10.0,0.01,0.0,335,3161
RBF SVR,rbf_svr,sub-cp036_ses-20211218_level-02B_run-008,sub-cp036,ses-20211218,run-008,4,2.0,2.148260356562126,2.148260356562126,0.1482603565621261,0.1482603565621261,50,10.0,0.01,0.0,335,3161
RBF SVR,rbf_svr,sub-cp036_ses-20211218_level-02B_run-010,sub-cp036,ses-20211218,run-010,4,2.0,2.2810727637549157,2.2810727637549157,0.28107276375491574,0.28107276375491574,50,10.0,0.01,0.0,335,3161
RBF SVR,rbf_svr,sub-cp036_ses-20211218_level-03B_run-002,sub-cp036,ses-20211218,run-002,4,3.0,2.611100144537015,2.611100144537015,0.3888998554629848,0.3888998554629848,50,10.0,0.01,0.0,335,3161
RBF SVR,rbf_svr,sub-cp036_ses-20211218_level-03B_run-005,sub-cp036,ses-20211218,run-005,4,3.0,2.2248854532368005,2.2248854532368005,0.7751145467631995,0.7751145467631995,50,10.0,0.01,0.0,335,3161
RBF SVR,rbf_svr,sub-cp036_ses-20211218_level-03B_run-011,sub-cp036,ses-20211218,run-011,4,3.0,2.751859107022131,2.751859107022131,0.2481408929778688,0.2481408929778688,50,10.0,0.01,0.0,335,3161
RBF SVR,rbf_svr,sub-cp036_ses-20211218_level-04B_run-004,sub-cp036,ses-20211218,run-004,4,4.0,2.2248854532368005,2.2248854532368005,1.7751145467631995,1.7751145467631995,50,10.0,0.01,0.0,335,3161
RBF SVR,rbf_svr,sub-cp036_ses-20211218_level-04B_run-006,sub-cp036,ses-20211218,run-006,4,4.0,2.2248854532368005,2.2248854532368005,1.7751145467631995,1.7751145467631995,50,10.0,0.01,0.0,335,3161
RBF SVR,rbf_svr,sub-cp036_ses-20211218_level-04B_run-009,sub-cp036,ses-20211218,run-009,4,4.0,3.6769337888841553,3.6769337888841553,0.32306621111584466,0.32306621111584466,50,10.0,0.01,0.0,335,3161
RBF SVR,rbf_svr,sub-cp037_ses-20210113_level-01B_run-001,sub-cp037,ses-20210113,run-001,3,1.0,1.1162347396449568,1.1162347396449568,0.11623473964495679,0.11623473964495679,50,10.0,0.01,0.0,335,3760
RBF SVR,rbf_svr,sub-cp037_ses-20210113_level-01B_run-007,sub-cp037,ses-20210113,run-007,3,1.0,1.7223643497563033,1.7223643497563033,0.7223643497563033,0.7223643497563033,50,10.0,0.01,0.0,335,3760
RBF SVR,rbf_svr,sub-cp037_ses-20210113_level-01B_run-012,sub-cp037,ses-20210113,run-012,3,1.0,1.4362323259485148,1.4362323259485148,0.4362323259485148,0.4362323259485148,50,10.0,0.01,0.0,335,3760
RBF SVR,rbf_svr,sub-cp037_ses-20210113_level-02B_run-003,sub-cp037,ses-20210113,run-003,3,2.0,1.9076188445985554,1.9076188445985554,0.09238115540144465,0.09238115540144465,50,10.0,0.01,0.0,335,3760
RBF SVR,rbf_svr,sub-cp037_ses-20210113_level-02B_run-008,sub-cp037,ses-20210113,run-008,3,2.0,0.8499917020646657,1.0,1.1500082979353343,1.0,50,10.0,0.01,0.0,335,3760
RBF SVR,rbf_svr,sub-cp037_ses-20210113_level-02B_run-010,sub-cp037,ses-20210113,run-010,3,2.0,1.564516642756622,1.564516642756622,0.43548335724337806,0.43548335724337806,50,10.0,0.01,0.0,335,3760
