model,model_slug,run_key,subject_id,session_id,run_id,outer_fold,target_score,prediction_raw,prediction_bounded,absolute_error_raw,absolute_error_bounded,selected_k,selected_alpha,selected_l1_ratio,nonzero_coefficient_count,max_iter_used,checkpoint_reused,recovery_version
Elastic Net,elastic_net,sub-cp026_ses-20210716_level-02B_run-003,sub-cp026,ses-20210716,run-003,2,2.0,2.3211318526994584,2.3211318526994584,0.3211318526994584,0.3211318526994584,all,0.01,0.9,224,20000,True,V1
Elastic Net,elastic_net,sub-cp026_ses-20210716_level-02B_run-008,sub-cp026,ses-20210716,run-008,2,2.0,2.020219940767154,2.020219940767154,0.0202199407671539,0.0202199407671539,all,0.01,0.9,224,20000,True,V1
Elastic Net,elastic_net,sub-cp026_ses-20210716_level-02B_run-010,sub-cp026,ses-20210716,run-010,2,2.0,2.104050238238929,2.104050238238929,0.104050238238929,0.104050238238929,all,0.01,0.9,224,20000,True,V1
Elastic Net,elastic_net,sub-cp026_ses-20210716_level-03B_run-002,sub-cp026,ses-20210716,run-002,2,3.0,3.092904522028763,3.092904522028763,0.0929045220287632,0.0929045220287632,all,0.01,0.9,224,20000,True,V1
Elastic Net,elastic_net,sub-cp026_ses-20210716_level-03B_run-005,sub-cp026,ses-20210716,run-005,2,3.0,2.9973689069567904,2.9973689069567904,0.0026310930432096,0.0026310930432096,all,0.01,0.9,224,20000,True,V1
Elastic Net,elastic_net,sub-cp026_ses-20210716_level-03B_run-011,sub-cp026,ses-20210716,run-011,2,3.0,2.887392956366851,2.887392956366851,0.1126070436331492,0.1126070436331492,all,0.01,0.9,224,20000,True,V1
Elastic Net,elastic_net,sub-cp026_ses-20210716_level-04B_run-004,sub-cp026,ses-20210716,run-004,2,4.0,4.251572382420152,4.0,0.2515723824201519,0.0,all,0.01,0.9,224,20000,True,V1
Elastic Net,elastic_net,sub-cp026_ses-20210716_level-04B_run-006,sub-cp026,ses-20210716,run-006,2,4.0,4.097910657700621,4.0,0.0979106577006208,0.0,all,0.01,0.9,224,20000,True,V1
Elastic Net,elastic_net,sub-cp026_ses-20210716_level-04B_run-009,sub-cp026,ses-20210716,run-009,2,4.0,3.877998819466084,3.877998819466084,0.1220011805339158,0.1220011805339158,all,0.01,0.9,224,20000,True,V1
Elastic Net,elastic_net,sub-cp027_ses-20210722_level-01B_run-001,sub-cp027,ses-20210722,run-001,1,1.0,1.2600275892165351,1.2600275892165351,0.2600275892165351,0.2600275892165351,200,0.01,0.9,66,20000,True,V1
Elastic Net,elastic_net,sub-cp027_ses-20210722_level-01B_run-007,sub-cp027,ses-20210722,run-007,1,1.0,1.2115181708452691,1.2115181708452691,0.2115181708452691,0.2115181708452691,200,0.01,0.9,66,20000,True,V1
Elastic Net,elastic_net,sub-cp027_ses-20210722_level-01B_run-012,sub-cp027,ses-20210722,run-012,1,1.0,1.107592444147615,1.107592444147615,0.107592444147615,0.107592444147615,200,0.01,0.9,66,20000,True,V1
Elastic Net,elastic_net,sub-cp027_ses-20210722_level-02B_run-003,sub-cp027,ses-20210722,run-003,1,2.0,1.971541036347705,1.971541036347705,0.0284589636522949,0.0284589636522949,200,0.01,0.9,66,20000,True,V1
Elastic Net,elastic_net,sub-cp027_ses-20210722_level-02B_run-008,sub-cp027,ses-20210722,run-008,1,2.0,1.8506574184466669,1.8506574184466669,0.1493425815533331,0.1493425815533331,200,0.01,0.9,66,20000,True,V1
Elastic Net,elastic_net,sub-cp027_ses-20210722_level-02B_run-010,sub-cp027,ses-20210722,run-010,1,2.0,1.6489980472064518,1.6489980472064518,0.3510019527935482,0.3510019527935482,200,0.01,0.9,66,20000,True,V1
Elastic Net,elastic_net,sub-cp027_ses-20210722_level-03B_run-002,sub-cp027,ses-20210722,run-002,1,3.0,2.738106524228802,2.738106524228802,0.2618934757711981,0.2618934757711981,200,0.01,0.9,66,20000,True,V1
Elastic Net,elastic_net,sub-cp027_ses-20210722_level-03B_run-005,sub-cp027,ses-20210722,run-005,1,3.0,2.96320797859146,2.96320797859146,0.0367920214085404,0.0367920214085404,200,0.01,0.9,66,20000,True,V1
Elastic Net,elastic_net,sub-cp027_ses-20210722_level-03B_run-011,sub-cp027,ses-20210722,run-011,1,3.0,2.792871281504543,2.792871281504543,0.2071287184954569,0.2071287184954569,200,0.01,0.9,66,20000,True,V1
Elastic Net,elastic_net,sub-cp027_ses-20210722_level-04B_run-004,sub-cp027,ses-20210722,run-004,1,4.0,3.96968466010438,3.96968466010438,0.0303153398956199,0.0303153398956199,200,0.01,0.9,66,20000,True,V1
Elastic Net,elastic_net,sub-cp027_ses-20210722_level-04B_run-006,sub-cp027,ses-20210722,run-006,1,4.0,3.7670530105394975,3.7670530105394975,0.2329469894605025,0.2329469894605025,200,0.01,0.9,66,20000,True,V1
Elastic Net,elastic_net,sub-cp027_ses-20210722_level-04B_run-009,sub-cp027,ses-20210722,run-009,1,4.0,3.8066287597729183,3.8066287597729183,0.1933712402270817,0.1933712402270817,200,0.01,0.9,66,20000,True,V1
Elastic Net,elastic_net,sub-cp028_ses-20211214_level-01B_run-001,sub-cp028,ses-20211214,run-001,5,1.0,1.1927942762057773,1.1927942762057773,0.1927942762057772,0.1927942762057772,200,0.01,0.5,90,100000,False,V1
Elastic Net,elastic_net,sub-cp028_ses-20211214_level-01B_run-007,sub-cp028,ses-20211214,run-007,5,1.0,1.222311902733403,1.222311902733403,0.222311902733403,0.222311902733403,200,0.01,0.5,90,100000,False,V1
Elastic Net,elastic_net,sub-cp028_ses-20211214_level-01B_run-012,sub-cp028,ses-20211214,run-012,5,1.0,1.0113907898820702,1.0113907898820702,0.0113907898820702,0.0113907898820702,200,0.01,0.5,90,100000,False,V1
Elastic Net,elastic_net,sub-cp028_ses-20211214_level-02B_run-003,sub-cp028,ses-20211214,run-003,5,2.0,2.162562775662664,2.162562775662664,0.1625627756626637,0.1625627756626637,200,0.01,0.5,90,100000,False,V1
Elastic Net,elastic_net,sub-cp028_ses-20211214_level-02B_run-008,sub-cp028,ses-20211214,run-008,5,2.0,2.1933126671920418,2.1933126671920418,0.1933126671920417,0.1933126671920417,200,0.01,0.5,90,100000,False,V1
Elastic Net,elastic_net,sub-cp028_ses-20211214_level-02B_run-010,sub-cp028,ses-20211214,run-010,5,2.0,2.1995655093154465,2.1995655093154465,0.1995655093154464,0.1995655093154464,200,0.01,0.5,90,100000,False,V1
Elastic Net,elastic_net,sub-cp028_ses-20211214_level-03B_run-002,sub-cp028,ses-20211214,run-002,5,3.0,3.1292776376490217,3.1292776376490217,0.1292776376490216,0.1292776376490216,200,0.01,0.5,90,100000,False,V1
Elastic Net,elastic_net,sub-cp028_ses-20211214_level-03B_run-005,sub-cp028,ses-20211214,run-005,5,3.0,3.0980461221227364,3.0980461221227364,0.0980461221227364,0.0980461221227364,200,0.01,0.5,90,100000,False,V1
Elastic Net,elastic_net,sub-cp028_ses-20211214_level-03B_run-011,sub-cp028,ses-20211214,run-011,5,3.0,2.773550827519103,2.773550827519103,0.2264491724808968,0.2264491724808968,200,0.01,0.5,90,100000,False,V1
Elastic Net,elastic_net,sub-cp028_ses-20211214_level-04B_run-004,sub-cp028,ses-20211214,run-004,5,4.0,4.188025857601232,4.0,0.1880258576012323,0.0,200,0.01,0.5,90,100000,False,V1
Elastic Net,elastic_net,sub-cp028_ses-20211214_level-04B_run-006,sub-cp028,ses-20211214,run-006,5,4.0,4.085686885276356,4.0,0.0856868852763561,0.0,200,0.01,0.5,90,100000,False,V1
Elastic Net,elastic_net,sub-cp028_ses-20211214_level-04B_run-009,sub-cp028,ses-20211214,run-009,5,4.0,4.075010337732129,4.0,0.0750103377321291,0.0,200,0.01,0.5,90,100000,False,V1
Elastic Net,elastic_net,sub-cp029_ses-20220119_level-01B_run-001,sub-cp029,ses-20220119,run-001,4,1.0,0.7878049449107221,1.0,0.2121950550892779,0.0,200,0.01,0.9,79,100000,False,V1
Elastic Net,elastic_net,sub-cp029_ses-20220119_level-01B_run-007,sub-cp029,ses-20220119,run-007,4,1.0,1.3220243769158275,1.3220243769158275,0.3220243769158275,0.3220243769158275,200,0.01,0.9,79,100000,False,V1
Elastic Net,elastic_net,sub-cp029_ses-20220119_level-01B_run-012,sub-cp029,ses-20220119,run-012,4,1.0,1.45120758386249,1.45120758386249,0.45120758386249,0.45120758386249,200,0.01,0.9,79,100000,False,V1
Elastic Net,elastic_net,sub-cp029_ses-20220119_level-02B_run-003,sub-cp029,ses-20220119,run-003,4,2.0,1.3685268682558551,1.3685268682558551,0.6314731317441449,0.6314731317441449,200,0.01,0.9,79,100000,False,V1
Elastic Net,elastic_net,sub-cp029_ses-20220119_level-02B_run-008,sub-cp029,ses-20220119,run-008,4,2.0,1.4928487622469917,1.4928487622469917,0.5071512377530085,0.5071512377530085,200,0.01,0.9,79,100000,False,V1
Elastic Net,elastic_net,sub-cp029_ses-20220119_level-02B_run-010,sub-cp029,ses-20220119,run-010,4,2.0,1.4195519121502913,1.4195519121502913,0.5804480878497087,0.5804480878497087,200,0.01,0.9,79,100000,False,V1
Elastic Net,elastic_net,sub-cp029_ses-20220119_level-03B_run-002,sub-cp029,ses-20220119,run-002,4,3.0,2.4213438897532265,2.4213438897532265,0.5786561102467735,0.5786561102467735,200,0.01,0.9,79,100000,False,V1
Elastic Net,elastic_net,sub-cp029_ses-20220119_level-03B_run-005,sub-cp029,ses-20220119,run-005,4,3.0,2.6488324378945203,2.6488324378945203,0.3511675621054797,0.3511675621054797,200,0.01,0.9,79,100000,False,V1
Elastic Net,elastic_net,sub-cp029_ses-20220119_level-03B_run-011,sub-cp029,ses-20220119,run-011,4,3.0,2.3888387133846574,2.3888387133846574,0.6111612866153426,0.6111612866153426,200,0.01,0.9,79,100000,False,V1
Elastic Net,elastic_net,sub-cp029_ses-20220119_level-04B_run-004,sub-cp029,ses-20220119,run-004,4,4.0,3.886513176333964,3.886513176333964,0.1134868236660358,0.1134868236660358,200,0.01,0.9,79,100000,False,V1
Elastic Net,elastic_net,sub-cp029_ses-20220119_level-04B_run-006,sub-cp029,ses-20220119,run-006,4,4.0,3.662838422699728,3.662838422699728,0.3371615773002725,0.3371615773002725,200,0.01,0.9,79,100000,False,V1
Elastic Net,elastic_net,sub-cp029_ses-20220119_level-04B_run-009,sub-cp029,ses-20220119,run-009,4,4.0,3.747554629178757,3.747554629178757,0.2524453708212428,0.2524453708212428,200,0.01,0.9,79,100000,False,V1
Elastic Net,elastic_net,sub-cp030_ses-20211025_level-01B_run-001,sub-cp030,ses-20211025,run-001,5,1.0,1.1237128221730648,1.1237128221730648,0.1237128221730647,0.1237128221730647,200,0.01,0.5,90,100000,False,V1
Elastic Net,elastic_net,sub-cp030_ses-20211025_level-01B_run-007,sub-cp030,ses-20211025,run-007,5,1.0,1.135198337466925,1.135198337466925,0.135198337466925,0.135198337466925,200,0.01,0.5,90,100000,False,V1
Elastic Net,elastic_net,sub-cp030_ses-20211025_level-01B_run-012,sub-cp030,ses-20211025,run-012,5,1.0,0.9118729645600095,1.0,0.0881270354399903,0.0,200,0.01,0.5,90,100000,False,V1
Elastic Net,elastic_net,sub-cp030_ses-20211025_level-02B_run-003,sub-cp030,ses-20211025,run-003,5,2.0,1.672856186594042,1.672856186594042,0.3271438134059581,0.3271438134059581,200,0.01,0.5,90,100000,False,V1
Elastic Net,elastic_net,sub-cp030_ses-20211025_level-02B_run-008,sub-cp030,ses-20211025,run-008,5,2.0,1.9896205495132635,1.9896205495132635,0.0103794504867367,0.0103794504867367,200,0.01,0.5,90,100000,False,V1
Elastic Net,elastic_net,sub-cp030_ses-20211025_level-02B_run-010,sub-cp030,ses-20211025,run-010,5,2.0,1.9640857774700404,1.9640857774700404,0.0359142225299595,0.0359142225299595,200,0.01,0.5,90,100000,False,V1
Elastic Net,elastic_net,sub-cp030_ses-20211025_level-03B_run-002,sub-cp030,ses-20211025,run-002,5,3.0,2.3648542721172503,2.3648542721172503,0.6351457278827497,0.6351457278827497,200,0.01,0.5,90,100000,False,V1
Elastic Net,elastic_net,sub-cp030_ses-20211025_level-03B_run-011,sub-cp030,ses-20211025,run-011,5,3.0,2.55205556545272,2.55205556545272,0.44794443454728,0.44794443454728,200,0.01,0.5,90,100000,False,V1
Elastic Net,elastic_net,sub-cp030_ses-20211025_level-04B_run-004,sub-cp030,ses-20211025,run-004,5,4.0,3.1641991444835185,3.1641991444835185,0.8358008555164815,0.8358008555164815,200,0.01,0.5,90,100000,False,V1
Elastic Net,elastic_net,sub-cp030_ses-20211025_level-04B_run-006,sub-cp030,ses-20211025,run-006,5,4.0,3.4589515276001546,3.4589515276001546,0.5410484723998454,0.5410484723998454,200,0.01,0.5,90,100000,False,V1
Elastic Net,elastic_net,sub-cp030_ses-20211025_level-04B_run-009,sub-cp030,ses-20211025,run-009,5,4.0,3.667533573977604,3.667533573977604,0.3324664260223962,0.3324664260223962,200,0.01,0.5,90,100000,False,V1
Elastic Net,elastic_net,sub-cp031_ses-20211216_level-01B_run-001,sub-cp031,ses-20211216,run-001,2,1.0,1.0311682665248962,1.0311682665248962,0.0311682665248962,0.0311682665248962,all,0.01,0.9,224,20000,True,V1
Elastic Net,elastic_net,sub-cp031_ses-20211216_level-01B_run-007,sub-cp031,ses-20211216,run-007,2,1.0,1.006259524114251,1.006259524114251,0.0062595241142506,0.0062595241142506,all,0.01,0.9,224,20000,True,V1
Elastic Net,elastic_net,sub-cp031_ses-20211216_level-02B_run-003,sub-cp031,ses-20211216,run-003,2,2.0,2.064374887719253,2.064374887719253,0.0643748877192531,0.0643748877192531,all,0.01,0.9,224,20000,True,V1
Elastic Net,elastic_net,sub-cp031_ses-20211216_level-02B_run-008,sub-cp031,ses-20211216,run-008,2,2.0,1.835940833143178,1.835940833143178,0.1640591668568221,0.1640591668568221,all,0.01,0.9,224,20000,True,V1
Elastic Net,elastic_net,sub-cp031_ses-20211216_level-02B_run-010,sub-cp031,ses-20211216,run-010,2,2.0,1.9416767936892696,1.9416767936892696,0.0583232063107304,0.0583232063107304,all,0.01,0.9,224,20000,True,V1
Elastic Net,elastic_net,sub-cp031_ses-20211216_level-02B_run-012,sub-cp031,ses-20211216,run-012,2,2.0,1.0433554587915963,1.0433554587915963,0.9566445412084036,0.9566445412084036,all,0.01,0.9,224,20000,True,V1
Elastic Net,elastic_net,sub-cp031_ses-20211216_level-03B_run-002,sub-cp031,ses-20211216,run-002,2,3.0,2.965741944345674,2.965741944345674,0.0342580556543259,0.0342580556543259,all,0.01,0.9,224,20000,True,V1
Elastic Net,elastic_net,sub-cp031_ses-20211216_level-03B_run-005,sub-cp031,ses-20211216,run-005,2,3.0,2.902786645859827,2.902786645859827,0.0972133541401731,0.0972133541401731,all,0.01,0.9,224,20000,True,V1
Elastic Net,elastic_net,sub-cp031_ses-20211216_level-03B_run-011,sub-cp031,ses-20211216,run-011,2,3.0,2.944053196002916,2.944053196002916,0.055946803997084,0.055946803997084,all,0.01,0.9,224,20000,True,V1
Elastic Net,elastic_net,sub-cp031_ses-20211216_level-04B_run-004,sub-cp031,ses-20211216,run-004,2,4.0,4.006531491074989,4.0,0.0065314910749894,0.0,all,0.01,0.9,224,20000,True,V1
Elastic Net,elastic_net,sub-cp031_ses-20211216_level-04B_run-006,sub-cp031,ses-20211216,run-006,2,4.0,3.866320155212017,3.866320155212017,0.1336798447879834,0.1336798447879834,all,0.01,0.9,224,20000,True,V1
Elastic Net,elastic_net,sub-cp031_ses-20211216_level-04B_run-009,sub-cp031,ses-20211216,run-009,2,4.0,4.069037681526458,4.0,0.0690376815264581,0.0,all,0.01,0.9,224,20000,True,V1
Elastic Net,elastic_net,sub-cp032_ses-20211105_level-01B_run-001,sub-cp032,ses-20211105,run-001,5,1.0,1.5842084731016175,1.5842084731016175,0.5842084731016177,0.5842084731016177,200,0.01,0.5,90,100000,False,V1
Elastic Net,elastic_net,sub-cp032_ses-20211105_level-01B_run-007,sub-cp032,ses-20211105,run-007,5,1.0,1.930594994652516,1.930594994652516,0.930594994652516,0.930594994652516,200,0.01,0.5,90,100000,False,V1
Elastic Net,elastic_net,sub-cp032_ses-20211105_level-01B_run-012,sub-cp032,ses-20211105,run-012,5,1.0,1.582512132466007,1.582512132466007,0.582512132466007,0.582512132466007,200,0.01,0.5,90,100000,False,V1
Elastic Net,elastic_net,sub-cp032_ses-20211105_level-02B_run-003,sub-cp032,ses-20211105,run-003,5,2.0,2.252917424382333,2.252917424382333,0.2529174243823329,0.2529174243823329,200,0.01,0.5,90,100000,False,V1
Elastic Net,elastic_net,sub-cp032_ses-20211105_level-02B_run-008,sub-cp032,ses-20211105,run-008,5,2.0,2.4312367343284387,2.4312367343284387,0.4312367343284387,0.4312367343284387,200,0.01,0.5,90,100000,False,V1
Elastic Net,elastic_net,sub-cp032_ses-20211105_level-02B_run-010,sub-cp032,ses-20211105,run-010,5,2.0,2.1725417058790706,2.1725417058790706,0.1725417058790705,0.1725417058790705,200,0.01,0.5,90,100000,False,V1
Elastic Net,elastic_net,sub-cp032_ses-20211105_level-03B_run-002,sub-cp032,ses-20211105,run-002,5,3.0,3.075792950017113,3.075792950017113,0.0757929500171128,0.0757929500171128,200,0.01,0.5,90,100000,False,V1
Elastic Net,elastic_net,sub-cp032_ses-20211105_level-03B_run-005,sub-cp032,ses-20211105,run-005,5,3.0,2.9916664323390343,2.9916664323390343,0.0083335676609657,0.0083335676609657,200,0.01,0.5,90,100000,False,V1
Elastic Net,elastic_net,sub-cp032_ses-20211105_level-03B_run-011,sub-cp032,ses-20211105,run-011,5,3.0,2.8183572608953407,2.8183572608953407,0.1816427391046593,0.1816427391046593,200,0.01,0.5,90,100000,False,V1
Elastic Net,elastic_net,sub-cp032_ses-20211105_level-04B_run-004,sub-cp032,ses-20211105,run-004,5,4.0,3.985698755369815,3.985698755369815,0.0143012446301851,0.0143012446301851,200,0.01,0.5,90,100000,False,V1
Elastic Net,elastic_net,sub-cp032_ses-20211105_level-04B_run-006,sub-cp032,ses-20211105,run-006,5,4.0,3.833767637930064,3.833767637930064,0.1662323620699366,0.1662323620699366,200,0.01,0.5,90,100000,False,V1
Elastic Net,elastic_net,sub-cp032_ses-20211105_level-04B_run-009,sub-cp032,ses-20211105,run-009,5,4.0,3.719774115837328,3.719774115837328,0.2802258841626717,0.2802258841626717,200,0.01,0.5,90,100000,False,V1
Elastic Net,elastic_net,sub-cp033_ses-20211215_level-01B_run-001,sub-cp033,ses-20211215,run-001,1,1.0,1.1795258690144896,1.1795258690144896,0.1795258690144896,0.1795258690144896,200,0.01,0.9,66,20000,True,V1
Elastic Net,elastic_net,sub-cp033_ses-20211215_level-01B_run-007,sub-cp033,ses-20211215,run-007,1,1.0,1.6916049549246104,1.6916049549246104,0.6916049549246104,0.6916049549246104,200,0.01,0.9,66,20000,True,V1
Elastic Net,elastic_net,sub-cp033_ses-20211215_level-01B_run-012,sub-cp033,ses-20211215,run-012,1,1.0,1.182689880564848,1.182689880564848,0.182689880564848,0.182689880564848,200,0.01,0.9,66,20000,True,V1
Elastic Net,elastic_net,sub-cp033_ses-20211215_level-02B_run-003,sub-cp033,ses-20211215,run-003,1,2.0,2.7769129747840777,2.7769129747840777,0.7769129747840777,0.7769129747840777,200,0.01,0.9,66,20000,True,V1
Elastic Net,elastic_net,sub-cp033_ses-20211215_level-02B_run-008,sub-cp033,ses-20211215,run-008,1,2.0,1.8430585110337108,1.8430585110337108,0.1569414889662892,0.1569414889662892,200,0.01,0.9,66,20000,True,V1
Elastic Net,elastic_net,sub-cp033_ses-20211215_level-02B_run-010,sub-cp033,ses-20211215,run-010,1,2.0,1.7988936309587304,1.7988936309587304,0.2011063690412695,0.2011063690412695,200,0.01,0.9,66,20000,True,V1
Elastic Net,elastic_net,sub-cp033_ses-20211215_level-03B_run-002,sub-cp033,ses-20211215,run-002,1,3.0,2.2088913476023797,2.2088913476023797,0.7911086523976207,0.7911086523976207,200,0.01,0.9,66,20000,True,V1
Elastic Net,elastic_net,sub-cp033_ses-20211215_level-03B_run-005,sub-cp033,ses-20211215,run-005,1,3.0,2.6138004723743054,2.6138004723743054,0.3861995276256946,0.3861995276256946,200,0.01,0.9,66,20000,True,V1
Elastic Net,elastic_net,sub-cp033_ses-20211215_level-03B_run-011,sub-cp033,ses-20211215,run-011,1,3.0,2.755638950951356,2.755638950951356,0.2443610490486438,0.2443610490486438,200,0.01,0.9,66,20000,True,V1
Elastic Net,elastic_net,sub-cp033_ses-20211215_level-04B_run-004,sub-cp033,ses-20211215,run-004,1,4.0,3.7423058147080015,3.7423058147080015,0.2576941852919985,0.2576941852919985,200,0.01,0.9,66,20000,True,V1
Elastic Net,elastic_net,sub-cp033_ses-20211215_level-04B_run-006,sub-cp033,ses-20211215,run-006,1,4.0,3.6350885959817054,3.6350885959817054,0.3649114040182937,0.3649114040182937,200,0.01,0.9,66,20000,True,V1
Elastic Net,elastic_net,sub-cp033_ses-20211215_level-04B_run-009,sub-cp033,ses-20211215,run-009,1,4.0,4.000440087394121,4.0,0.0004400873941206,0.0,200,0.01,0.9,66,20000,True,V1
Elastic Net,elastic_net,sub-cp035_ses-20220125_level-01B_run-001,sub-cp035,ses-20220125,run-001,5,1.0,1.7702555440140275,1.7702555440140275,0.7702555440140275,0.7702555440140275,200,0.01,0.5,90,100000,False,V1
Elastic Net,elastic_net,sub-cp035_ses-20220125_level-01B_run-007,sub-cp035,ses-20220125,run-007,5,1.0,1.644022157097095,1.644022157097095,0.644022157097095,0.644022157097095,200,0.01,0.5,90,100000,False,V1
Elastic Net,elastic_net,sub-cp035_ses-20220125_level-01B_run-012,sub-cp035,ses-20220125,run-012,5,1.0,2.044433747176209,2.044433747176209,1.044433747176209,1.044433747176209,200,0.01,0.5,90,100000,False,V1
Elastic Net,elastic_net,sub-cp035_ses-20220125_level-02B_run-003,sub-cp035,ses-20220125,run-003,5,2.0,2.216933918436766,2.216933918436766,0.2169339184367658,0.2169339184367658,200,0.01,0.5,90,100000,False,V1
Elastic Net,elastic_net,sub-cp035_ses-20220125_level-02B_run-008,sub-cp035,ses-20220125,run-008,5,2.0,2.343966827536048,2.343966827536048,0.3439668275360481,0.3439668275360481,200,0.01,0.5,90,100000,False,V1
Elastic Net,elastic_net,sub-cp035_ses-20220125_level-02B_run-010,sub-cp035,ses-20220125,run-010,5,2.0,1.920880810270153,1.920880810270153,0.0791191897298471,0.0791191897298471,200,0.01,0.5,90,100000,False,V1
Elastic Net,elastic_net,sub-cp035_ses-20220125_level-03B_run-002,sub-cp035,ses-20220125,run-002,5,3.0,3.155789725322959,3.155789725322959,0.1557897253229589,0.1557897253229589,200,0.01,0.5,90,100000,False,V1
Elastic Net,elastic_net,sub-cp035_ses-20220125_level-03B_run-005,sub-cp035,ses-20220125,run-005,5,3.0,3.159871856253053,3.159871856253053,0.1598718562530532,0.1598718562530532,200,0.01,0.5,90,100000,False,V1
Elastic Net,elastic_net,sub-cp035_ses-20220125_level-03B_run-011,sub-cp035,ses-20220125,run-011,5,3.0,2.8044740069205405,2.8044740069205405,0.1955259930794595,0.1955259930794595,200,0.01,0.5,90,100000,False,V1
Elastic Net,elastic_net,sub-cp035_ses-20220125_level-04B_run-004,sub-cp035,ses-20220125,run-004,5,4.0,4.301838677382216,4.0,0.3018386773822161,0.0,200,0.01,0.5,90,100000,False,V1
Elastic Net,elastic_net,sub-cp035_ses-20220125_level-04B_run-006,sub-cp035,ses-20220125,run-006,5,4.0,4.566190417867702,4.0,0.566190417867702,0.0,200,0.01,0.5,90,100000,False,V1
Elastic Net,elastic_net,sub-cp035_ses-20220125_level-04B_run-009,sub-cp035,ses-20220125,run-009,5,4.0,3.9933505348698537,3.9933505348698537,0.0066494651301463,0.0066494651301463,200,0.01,0.5,90,100000,False,V1
Elastic Net,elastic_net,sub-cp036_ses-20211218_level-01B_run-001,sub-cp036,ses-20211218,run-001,4,1.0,1.5177117135542728,1.5177117135542728,0.5177117135542728,0.5177117135542728,200,0.01,0.9,79,100000,False,V1
Elastic Net,elastic_net,sub-cp036_ses-20211218_level-01B_run-007,sub-cp036,ses-20211218,run-007,4,1.0,1.725290482996992,1.725290482996992,0.725290482996992,0.725290482996992,200,0.01,0.9,79,100000,False,V1
Elastic Net,elastic_net,sub-cp036_ses-20211218_level-01B_run-012,sub-cp036,ses-20211218,run-012,4,1.0,1.3010277155744492,1.3010277155744492,0.3010277155744492,0.3010277155744492,200,0.01,0.9,79,100000,False,V1
Elastic Net,elastic_net,sub-cp036_ses-20211218_level-02B_run-003,sub-cp036,ses-20211218,run-003,4,2.0,4.695814383443812,4.0,2.695814383443812,2.0,200,0.01,0.9,79,100000,False,V1
Elastic Net,elastic_net,sub-cp036_ses-20211218_level-02B_run-008,sub-cp036,ses-20211218,run-008,4,2.0,2.114493215228212,2.114493215228212,0.1144932152282116,0.1144932152282116,200,0.01,0.9,79,100000,False,V1
Elastic Net,elastic_net,sub-cp036_ses-20211218_level-02B_run-010,sub-cp036,ses-20211218,run-010,4,2.0,1.997615029237812,1.997615029237812,0.0023849707621881,0.0023849707621881,200,0.01,0.9,79,100000,False,V1
Elastic Net,elastic_net,sub-cp036_ses-20211218_level-03B_run-002,sub-cp036,ses-20211218,run-002,4,3.0,2.484028927485085,2.484028927485085,0.5159710725149149,0.5159710725149149,200,0.01,0.9,79,100000,False,V1
Elastic Net,elastic_net,sub-cp036_ses-20211218_level-03B_run-005,sub-cp036,ses-20211218,run-005,4,3.0,6.212828011271075,4.0,3.2128280112710748,1.0,200,0.01,0.9,79,100000,False,V1
Elastic Net,elastic_net,sub-cp036_ses-20211218_level-03B_run-011,sub-cp036,ses-20211218,run-011,4,3.0,2.9540555000437583,2.9540555000437583,0.0459444999562417,0.0459444999562417,200,0.01,0.9,79,100000,False,V1
Elastic Net,elastic_net,sub-cp036_ses-20211218_level-04B_run-004,sub-cp036,ses-20211218,run-004,4,4.0,6.326390951147774,4.0,2.326390951147774,0.0,200,0.01,0.9,79,100000,False,V1
Elastic Net,elastic_net,sub-cp036_ses-20211218_level-04B_run-006,sub-cp036,ses-20211218,run-006,4,4.0,6.404596644389626,4.0,2.404596644389626,0.0,200,0.01,0.9,79,100000,False,V1
Elastic Net,elastic_net,sub-cp036_ses-20211218_level-04B_run-009,sub-cp036,ses-20211218,run-009,4,4.0,3.942890747574672,3.942890747574672,0.0571092524253282,0.0571092524253282,200,0.01,0.9,79,100000,False,V1
Elastic Net,elastic_net,sub-cp037_ses-20210113_level-01B_run-001,sub-cp037,ses-20210113,run-001,3,1.0,0.7556309210670753,1.0,0.2443690789329247,0.0,200,0.001,0.9,137,100000,False,V1
Elastic Net,elastic_net,sub-cp037_ses-20210113_level-01B_run-007,sub-cp037,ses-20210113,run-007,3,1.0,1.1098530244868356,1.1098530244868356,0.1098530244868356,0.1098530244868356,200,0.001,0.9,137,100000,False,V1
Elastic Net,elastic_net,sub-cp037_ses-20210113_level-01B_run-012,sub-cp037,ses-20210113,run-012,3,1.0,1.195258672537726,1.195258672537726,0.1952586725377261,0.1952586725377261,200,0.001,0.9,137,100000,False,V1
Elastic Net,elastic_net,sub-cp037_ses-20210113_level-02B_run-003,sub-cp037,ses-20210113,run-003,3,2.0,1.8635559713815315,1.8635559713815315,0.1364440286184687,0.1364440286184687,200,0.001,0.9,137,100000,False,V1
Elastic Net,elastic_net,sub-cp037_ses-20210113_level-02B_run-008,sub-cp037,ses-20210113,run-008,3,2.0,0.5689095853929693,1.0,1.431090414607031,1.0,200,0.001,0.9,137,100000,False,V1
Elastic Net,elastic_net,sub-cp037_ses-20210113_level-02B_run-010,sub-cp037,ses-20210113,run-010,3,2.0,1.896757670294844,1.896757670294844,0.1032423297051559,0.1032423297051559,200,0.001,0.9,137,100000,False,V1
