model,model_slug,seed,run_key,subject_id,session_id,run_id,outer_fold,target_score,prediction_raw,prediction_bounded,absolute_error_raw,absolute_error_bounded,selected_k,selected_n_estimators,selected_learning_rate,selected_max_depth
Gradient Boosting Regressor,gradient_boosting,42,sub-cp026_ses-20210716_level-02B_run-003,sub-cp026,ses-20210716,run-003,2,2.0,1.974911448222931,1.974911448222931,0.0250885517770689,0.0250885517770689,all,300,0.1,3
Gradient Boosting Regressor,gradient_boosting,42,sub-cp026_ses-20210716_level-02B_run-008,sub-cp026,ses-20210716,run-008,2,2.0,1.981116938553936,1.981116938553936,0.0188830614460642,0.0188830614460642,all,300,0.1,3
Gradient Boosting Regressor,gradient_boosting,42,sub-cp026_ses-20210716_level-02B_run-010,sub-cp026,ses-20210716,run-010,2,2.0,2.007438014148977,2.007438014148977,0.0074380141489771,0.0074380141489771,all,300,0.1,3
Gradient Boosting Regressor,gradient_boosting,42,sub-cp026_ses-20210716_level-03B_run-002,sub-cp026,ses-20210716,run-002,2,3.0,2.968702611950627,2.968702611950627,0.0312973880493729,0.0312973880493729,all,300,0.1,3
Gradient Boosting Regressor,gradient_boosting,42,sub-cp026_ses-20210716_level-03B_run-005,sub-cp026,ses-20210716,run-005,2,3.0,2.976451663913782,2.976451663913782,0.0235483360862178,0.0235483360862178,all,300,0.1,3
Gradient Boosting Regressor,gradient_boosting,42,sub-cp026_ses-20210716_level-03B_run-011,sub-cp026,ses-20210716,run-011,2,3.0,2.910521683410055,2.910521683410055,0.0894783165899451,0.0894783165899451,all,300,0.1,3
Gradient Boosting Regressor,gradient_boosting,42,sub-cp026_ses-20210716_level-04B_run-004,sub-cp026,ses-20210716,run-004,2,4.0,4.005748998458436,4.0,0.0057489984584355,0.0,all,300,0.1,3
Gradient Boosting Regressor,gradient_boosting,42,sub-cp026_ses-20210716_level-04B_run-006,sub-cp026,ses-20210716,run-006,2,4.0,3.993692389991652,3.993692389991652,0.0063076100083483,0.0063076100083483,all,300,0.1,3
Gradient Boosting Regressor,gradient_boosting,42,sub-cp026_ses-20210716_level-04B_run-009,sub-cp026,ses-20210716,run-009,2,4.0,3.9878258239961153,3.9878258239961153,0.0121741760038847,0.0121741760038847,all,300,0.1,3
Gradient Boosting Regressor,gradient_boosting,42,sub-cp027_ses-20210722_level-01B_run-001,sub-cp027,ses-20210722,run-001,1,1.0,1.0107774154286608,1.0107774154286608,0.0107774154286608,0.0107774154286608,all,300,0.03,3
Gradient Boosting Regressor,gradient_boosting,42,sub-cp027_ses-20210722_level-01B_run-007,sub-cp027,ses-20210722,run-007,1,1.0,0.9874116309735442,1.0,0.0125883690264557,0.0,all,300,0.03,3
Gradient Boosting Regressor,gradient_boosting,42,sub-cp027_ses-20210722_level-01B_run-012,sub-cp027,ses-20210722,run-012,1,1.0,0.9879910793289952,1.0,0.0120089206710048,0.0,all,300,0.03,3
Gradient Boosting Regressor,gradient_boosting,42,sub-cp027_ses-20210722_level-02B_run-003,sub-cp027,ses-20210722,run-003,1,2.0,2.001002232159987,2.001002232159987,0.0010022321599869,0.0010022321599869,all,300,0.03,3
Gradient Boosting Regressor,gradient_boosting,42,sub-cp027_ses-20210722_level-02B_run-008,sub-cp027,ses-20210722,run-008,1,2.0,2.0102462324803523,2.0102462324803523,0.0102462324803522,0.0102462324803522,all,300,0.03,3
Gradient Boosting Regressor,gradient_boosting,42,sub-cp027_ses-20210722_level-02B_run-010,sub-cp027,ses-20210722,run-010,1,2.0,2.0966343295356555,2.0966343295356555,0.0966343295356555,0.0966343295356555,all,300,0.03,3
Gradient Boosting Regressor,gradient_boosting,42,sub-cp027_ses-20210722_level-03B_run-002,sub-cp027,ses-20210722,run-002,1,3.0,2.9876112101036165,2.9876112101036165,0.0123887898963834,0.0123887898963834,all,300,0.03,3
Gradient Boosting Regressor,gradient_boosting,42,sub-cp027_ses-20210722_level-03B_run-005,sub-cp027,ses-20210722,run-005,1,3.0,2.992640161593185,2.992640161593185,0.0073598384068152,0.0073598384068152,all,300,0.03,3
Gradient Boosting Regressor,gradient_boosting,42,sub-cp027_ses-20210722_level-03B_run-011,sub-cp027,ses-20210722,run-011,1,3.0,2.995491234305712,2.995491234305712,0.0045087656942883,0.0045087656942883,all,300,0.03,3
Gradient Boosting Regressor,gradient_boosting,42,sub-cp027_ses-20210722_level-04B_run-004,sub-cp027,ses-20210722,run-004,1,4.0,4.001137272356353,4.0,0.0011372723563534,0.0,all,300,0.03,3
Gradient Boosting Regressor,gradient_boosting,42,sub-cp027_ses-20210722_level-04B_run-006,sub-cp027,ses-20210722,run-006,1,4.0,3.816039078889393,3.816039078889393,0.1839609211106068,0.1839609211106068,all,300,0.03,3
Gradient Boosting Regressor,gradient_boosting,42,sub-cp027_ses-20210722_level-04B_run-009,sub-cp027,ses-20210722,run-009,1,4.0,3.9301263805246096,3.9301263805246096,0.0698736194753903,0.0698736194753903,all,300,0.03,3
Gradient Boosting Regressor,gradient_boosting,42,sub-cp028_ses-20211214_level-01B_run-001,sub-cp028,ses-20211214,run-001,5,1.0,1.0584563577847717,1.0584563577847717,0.0584563577847716,0.0584563577847716,all,300,0.03,3
Gradient Boosting Regressor,gradient_boosting,42,sub-cp028_ses-20211214_level-01B_run-007,sub-cp028,ses-20211214,run-007,5,1.0,0.9799347549548012,1.0,0.0200652450451986,0.0,all,300,0.03,3
Gradient Boosting Regressor,gradient_boosting,42,sub-cp028_ses-20211214_level-01B_run-012,sub-cp028,ses-20211214,run-012,5,1.0,1.003310415130579,1.003310415130579,0.0033104151305789,0.0033104151305789,all,300,0.03,3
Gradient Boosting Regressor,gradient_boosting,42,sub-cp028_ses-20211214_level-02B_run-003,sub-cp028,ses-20211214,run-003,5,2.0,1.8458787102517156,1.8458787102517156,0.1541212897482846,0.1541212897482846,all,300,0.03,3
Gradient Boosting Regressor,gradient_boosting,42,sub-cp028_ses-20211214_level-02B_run-008,sub-cp028,ses-20211214,run-008,5,2.0,1.839497541990468,1.839497541990468,0.1605024580095324,0.1605024580095324,all,300,0.03,3
Gradient Boosting Regressor,gradient_boosting,42,sub-cp028_ses-20211214_level-02B_run-010,sub-cp028,ses-20211214,run-010,5,2.0,2.0046373888549955,2.0046373888549955,0.0046373888549955,0.0046373888549955,all,300,0.03,3
Gradient Boosting Regressor,gradient_boosting,42,sub-cp028_ses-20211214_level-03B_run-002,sub-cp028,ses-20211214,run-002,5,3.0,3.044383081736786,3.044383081736786,0.044383081736786,0.044383081736786,all,300,0.03,3
Gradient Boosting Regressor,gradient_boosting,42,sub-cp028_ses-20211214_level-03B_run-005,sub-cp028,ses-20211214,run-005,5,3.0,2.990642531655276,2.990642531655276,0.0093574683447243,0.0093574683447243,all,300,0.03,3
Gradient Boosting Regressor,gradient_boosting,42,sub-cp028_ses-20211214_level-03B_run-011,sub-cp028,ses-20211214,run-011,5,3.0,2.928568520590215,2.928568520590215,0.0714314794097847,0.0714314794097847,all,300,0.03,3
Gradient Boosting Regressor,gradient_boosting,42,sub-cp028_ses-20211214_level-04B_run-004,sub-cp028,ses-20211214,run-004,5,4.0,3.947634980204144,3.947634980204144,0.052365019795856,0.052365019795856,all,300,0.03,3
Gradient Boosting Regressor,gradient_boosting,42,sub-cp028_ses-20211214_level-04B_run-006,sub-cp028,ses-20211214,run-006,5,4.0,3.9389616388799302,3.9389616388799302,0.0610383611200693,0.0610383611200693,all,300,0.03,3
Gradient Boosting Regressor,gradient_boosting,42,sub-cp028_ses-20211214_level-04B_run-009,sub-cp028,ses-20211214,run-009,5,4.0,3.991215941814019,3.991215941814019,0.0087840581859808,0.0087840581859808,all,300,0.03,3
Gradient Boosting Regressor,gradient_boosting,42,sub-cp029_ses-20220119_level-01B_run-001,sub-cp029,ses-20220119,run-001,4,1.0,0.9129266670015344,1.0,0.0870733329984655,0.0,100,300,0.1,3
Gradient Boosting Regressor,gradient_boosting,42,sub-cp029_ses-20220119_level-01B_run-007,sub-cp029,ses-20220119,run-007,4,1.0,0.8956134542081725,1.0,0.1043865457918274,0.0,100,300,0.1,3
Gradient Boosting Regressor,gradient_boosting,42,sub-cp029_ses-20220119_level-01B_run-012,sub-cp029,ses-20220119,run-012,4,1.0,1.0131559787884996,1.0131559787884996,0.0131559787884996,0.0131559787884996,100,300,0.1,3
Gradient Boosting Regressor,gradient_boosting,42,sub-cp029_ses-20220119_level-02B_run-003,sub-cp029,ses-20220119,run-003,4,2.0,1.9698448736324323,1.9698448736324323,0.0301551263675674,0.0301551263675674,100,300,0.1,3
Gradient Boosting Regressor,gradient_boosting,42,sub-cp029_ses-20220119_level-02B_run-008,sub-cp029,ses-20220119,run-008,4,2.0,2.0338724812442126,2.0338724812442126,0.0338724812442126,0.0338724812442126,100,300,0.1,3
Gradient Boosting Regressor,gradient_boosting,42,sub-cp029_ses-20220119_level-02B_run-010,sub-cp029,ses-20220119,run-010,4,2.0,1.990840819242997,1.990840819242997,0.009159180757003,0.009159180757003,100,300,0.1,3
Gradient Boosting Regressor,gradient_boosting,42,sub-cp029_ses-20220119_level-03B_run-002,sub-cp029,ses-20220119,run-002,4,3.0,2.9378714261021863,2.9378714261021863,0.0621285738978136,0.0621285738978136,100,300,0.1,3
Gradient Boosting Regressor,gradient_boosting,42,sub-cp029_ses-20220119_level-03B_run-005,sub-cp029,ses-20220119,run-005,4,3.0,3.011282393557332,3.011282393557332,0.0112823935573316,0.0112823935573316,100,300,0.1,3
Gradient Boosting Regressor,gradient_boosting,42,sub-cp029_ses-20220119_level-03B_run-011,sub-cp029,ses-20220119,run-011,4,3.0,2.994987409511093,2.994987409511093,0.0050125904889068,0.0050125904889068,100,300,0.1,3
Gradient Boosting Regressor,gradient_boosting,42,sub-cp029_ses-20220119_level-04B_run-004,sub-cp029,ses-20220119,run-004,4,4.0,4.008656009708451,4.0,0.0086560097084511,0.0,100,300,0.1,3
Gradient Boosting Regressor,gradient_boosting,42,sub-cp029_ses-20220119_level-04B_run-006,sub-cp029,ses-20220119,run-006,4,4.0,4.010578956532592,4.0,0.0105789565325915,0.0,100,300,0.1,3
Gradient Boosting Regressor,gradient_boosting,42,sub-cp029_ses-20220119_level-04B_run-009,sub-cp029,ses-20220119,run-009,4,4.0,3.84987368176288,3.84987368176288,0.1501263182371204,0.1501263182371204,100,300,0.1,3
Gradient Boosting Regressor,gradient_boosting,42,sub-cp030_ses-20211025_level-01B_run-001,sub-cp030,ses-20211025,run-001,5,1.0,1.1350783161525366,1.1350783161525366,0.1350783161525366,0.1350783161525366,all,300,0.03,3
Gradient Boosting Regressor,gradient_boosting,42,sub-cp030_ses-20211025_level-01B_run-007,sub-cp030,ses-20211025,run-007,5,1.0,1.0472421627829114,1.0472421627829114,0.0472421627829113,0.0472421627829113,all,300,0.03,3
Gradient Boosting Regressor,gradient_boosting,42,sub-cp030_ses-20211025_level-01B_run-012,sub-cp030,ses-20211025,run-012,5,1.0,1.0464548745276636,1.0464548745276636,0.0464548745276636,0.0464548745276636,all,300,0.03,3
Gradient Boosting Regressor,gradient_boosting,42,sub-cp030_ses-20211025_level-02B_run-003,sub-cp030,ses-20211025,run-003,5,2.0,2.018502840595099,2.018502840595099,0.0185028405950991,0.0185028405950991,all,300,0.03,3
Gradient Boosting Regressor,gradient_boosting,42,sub-cp030_ses-20211025_level-02B_run-008,sub-cp030,ses-20211025,run-008,5,2.0,2.1150989462684304,2.1150989462684304,0.1150989462684304,0.1150989462684304,all,300,0.03,3
Gradient Boosting Regressor,gradient_boosting,42,sub-cp030_ses-20211025_level-02B_run-010,sub-cp030,ses-20211025,run-010,5,2.0,2.1182422167811543,2.1182422167811543,0.1182422167811543,0.1182422167811543,all,300,0.03,3
Gradient Boosting Regressor,gradient_boosting,42,sub-cp030_ses-20211025_level-03B_run-002,sub-cp030,ses-20211025,run-002,5,3.0,2.7977560073405483,2.7977560073405483,0.2022439926594517,0.2022439926594517,all,300,0.03,3
Gradient Boosting Regressor,gradient_boosting,42,sub-cp030_ses-20211025_level-03B_run-011,sub-cp030,ses-20211025,run-011,5,3.0,2.964919437923478,2.964919437923478,0.0350805620765219,0.0350805620765219,all,300,0.03,3
Gradient Boosting Regressor,gradient_boosting,42,sub-cp030_ses-20211025_level-04B_run-004,sub-cp030,ses-20211025,run-004,5,4.0,3.951954663889158,3.951954663889158,0.0480453361108419,0.0480453361108419,all,300,0.03,3
Gradient Boosting Regressor,gradient_boosting,42,sub-cp030_ses-20211025_level-04B_run-006,sub-cp030,ses-20211025,run-006,5,4.0,3.838184569780771,3.838184569780771,0.1618154302192289,0.1618154302192289,all,300,0.03,3
Gradient Boosting Regressor,gradient_boosting,42,sub-cp030_ses-20211025_level-04B_run-009,sub-cp030,ses-20211025,run-009,5,4.0,3.956282629921315,3.956282629921315,0.043717370078685,0.043717370078685,all,300,0.03,3
Gradient Boosting Regressor,gradient_boosting,42,sub-cp031_ses-20211216_level-01B_run-001,sub-cp031,ses-20211216,run-001,2,1.0,0.9655662423142166,1.0,0.0344337576857833,0.0,all,300,0.1,3
Gradient Boosting Regressor,gradient_boosting,42,sub-cp031_ses-20211216_level-01B_run-007,sub-cp031,ses-20211216,run-007,2,1.0,1.836562319449447,1.836562319449447,0.8365623194494469,0.8365623194494469,all,300,0.1,3
Gradient Boosting Regressor,gradient_boosting,42,sub-cp031_ses-20211216_level-02B_run-003,sub-cp031,ses-20211216,run-003,2,2.0,2.080354872278728,2.080354872278728,0.0803548722787281,0.0803548722787281,all,300,0.1,3
Gradient Boosting Regressor,gradient_boosting,42,sub-cp031_ses-20211216_level-02B_run-008,sub-cp031,ses-20211216,run-008,2,2.0,1.991987631108581,1.991987631108581,0.0080123688914188,0.0080123688914188,all,300,0.1,3
Gradient Boosting Regressor,gradient_boosting,42,sub-cp031_ses-20211216_level-02B_run-010,sub-cp031,ses-20211216,run-010,2,2.0,2.0018436301304585,2.0018436301304585,0.0018436301304585,0.0018436301304585,all,300,0.1,3
Gradient Boosting Regressor,gradient_boosting,42,sub-cp031_ses-20211216_level-02B_run-012,sub-cp031,ses-20211216,run-012,2,2.0,0.9812218868564054,1.0,1.018778113143595,1.0,all,300,0.1,3
Gradient Boosting Regressor,gradient_boosting,42,sub-cp031_ses-20211216_level-03B_run-002,sub-cp031,ses-20211216,run-002,2,3.0,2.9905998971664944,2.9905998971664944,0.0094001028335055,0.0094001028335055,all,300,0.1,3
Gradient Boosting Regressor,gradient_boosting,42,sub-cp031_ses-20211216_level-03B_run-005,sub-cp031,ses-20211216,run-005,2,3.0,2.80420005230668,2.80420005230668,0.1957999476933198,0.1957999476933198,all,300,0.1,3
Gradient Boosting Regressor,gradient_boosting,42,sub-cp031_ses-20211216_level-03B_run-011,sub-cp031,ses-20211216,run-011,2,3.0,2.9660987108097663,2.9660987108097663,0.0339012891902337,0.0339012891902337,all,300,0.1,3
Gradient Boosting Regressor,gradient_boosting,42,sub-cp031_ses-20211216_level-04B_run-004,sub-cp031,ses-20211216,run-004,2,4.0,3.947799789898644,3.947799789898644,0.0522002101013563,0.0522002101013563,all,300,0.1,3
Gradient Boosting Regressor,gradient_boosting,42,sub-cp031_ses-20211216_level-04B_run-006,sub-cp031,ses-20211216,run-006,2,4.0,3.9696271254631754,3.9696271254631754,0.0303728745368254,0.0303728745368254,all,300,0.1,3
Gradient Boosting Regressor,gradient_boosting,42,sub-cp031_ses-20211216_level-04B_run-009,sub-cp031,ses-20211216,run-009,2,4.0,4.006735114107565,4.0,0.0067351141075651,0.0,all,300,0.1,3
Gradient Boosting Regressor,gradient_boosting,42,sub-cp032_ses-20211105_level-01B_run-001,sub-cp032,ses-20211105,run-001,5,1.0,0.9233279318129894,1.0,0.0766720681870105,0.0,all,300,0.03,3
Gradient Boosting Regressor,gradient_boosting,42,sub-cp032_ses-20211105_level-01B_run-007,sub-cp032,ses-20211105,run-007,5,1.0,0.8653688943076842,1.0,0.1346311056923158,0.0,all,300,0.03,3
Gradient Boosting Regressor,gradient_boosting,42,sub-cp032_ses-20211105_level-01B_run-012,sub-cp032,ses-20211105,run-012,5,1.0,1.0408390098039826,1.0408390098039826,0.0408390098039825,0.0408390098039825,all,300,0.03,3
Gradient Boosting Regressor,gradient_boosting,42,sub-cp032_ses-20211105_level-02B_run-003,sub-cp032,ses-20211105,run-003,5,2.0,2.01958944681097,2.01958944681097,0.0195894468109698,0.0195894468109698,all,300,0.03,3
Gradient Boosting Regressor,gradient_boosting,42,sub-cp032_ses-20211105_level-02B_run-008,sub-cp032,ses-20211105,run-008,5,2.0,2.0148624569775166,2.0148624569775166,0.0148624569775166,0.0148624569775166,all,300,0.03,3
Gradient Boosting Regressor,gradient_boosting,42,sub-cp032_ses-20211105_level-02B_run-010,sub-cp032,ses-20211105,run-010,5,2.0,1.9892043427184745,1.9892043427184745,0.0107956572815257,0.0107956572815257,all,300,0.03,3
Gradient Boosting Regressor,gradient_boosting,42,sub-cp032_ses-20211105_level-03B_run-002,sub-cp032,ses-20211105,run-002,5,3.0,3.075237353689512,3.075237353689512,0.0752373536895119,0.0752373536895119,all,300,0.03,3
Gradient Boosting Regressor,gradient_boosting,42,sub-cp032_ses-20211105_level-03B_run-005,sub-cp032,ses-20211105,run-005,5,3.0,3.146502660683581,3.146502660683581,0.1465026606835815,0.1465026606835815,all,300,0.03,3
Gradient Boosting Regressor,gradient_boosting,42,sub-cp032_ses-20211105_level-03B_run-011,sub-cp032,ses-20211105,run-011,5,3.0,2.8747721457578184,2.8747721457578184,0.1252278542421816,0.1252278542421816,all,300,0.03,3
Gradient Boosting Regressor,gradient_boosting,42,sub-cp032_ses-20211105_level-04B_run-004,sub-cp032,ses-20211105,run-004,5,4.0,4.01354390194888,4.0,0.0135439019488803,0.0,all,300,0.03,3
Gradient Boosting Regressor,gradient_boosting,42,sub-cp032_ses-20211105_level-04B_run-006,sub-cp032,ses-20211105,run-006,5,4.0,3.990514198706884,3.990514198706884,0.009485801293116,0.009485801293116,all,300,0.03,3
Gradient Boosting Regressor,gradient_boosting,42,sub-cp032_ses-20211105_level-04B_run-009,sub-cp032,ses-20211105,run-009,5,4.0,4.024878052544218,4.0,0.024878052544218,0.0,all,300,0.03,3
Gradient Boosting Regressor,gradient_boosting,42,sub-cp033_ses-20211215_level-01B_run-001,sub-cp033,ses-20211215,run-001,1,1.0,1.0394021962620188,1.0394021962620188,0.0394021962620187,0.0394021962620187,all,300,0.03,3
Gradient Boosting Regressor,gradient_boosting,42,sub-cp033_ses-20211215_level-01B_run-007,sub-cp033,ses-20211215,run-007,1,1.0,1.360316941516916,1.360316941516916,0.360316941516916,0.360316941516916,all,300,0.03,3
Gradient Boosting Regressor,gradient_boosting,42,sub-cp033_ses-20211215_level-01B_run-012,sub-cp033,ses-20211215,run-012,1,1.0,1.074447456621089,1.074447456621089,0.074447456621089,0.074447456621089,all,300,0.03,3
Gradient Boosting Regressor,gradient_boosting,42,sub-cp033_ses-20211215_level-02B_run-003,sub-cp033,ses-20211215,run-003,1,2.0,3.0136187236939698,3.0136187236939698,1.0136187236939698,1.0136187236939698,all,300,0.03,3
Gradient Boosting Regressor,gradient_boosting,42,sub-cp033_ses-20211215_level-02B_run-008,sub-cp033,ses-20211215,run-008,1,2.0,1.9835861993203368,1.9835861993203368,0.0164138006796628,0.0164138006796628,all,300,0.03,3
Gradient Boosting Regressor,gradient_boosting,42,sub-cp033_ses-20211215_level-02B_run-010,sub-cp033,ses-20211215,run-010,1,2.0,1.9866971430245808,1.9866971430245808,0.0133028569754194,0.0133028569754194,all,300,0.03,3
Gradient Boosting Regressor,gradient_boosting,42,sub-cp033_ses-20211215_level-03B_run-002,sub-cp033,ses-20211215,run-002,1,3.0,2.9683341289069136,2.9683341289069136,0.0316658710930863,0.0316658710930863,all,300,0.03,3
Gradient Boosting Regressor,gradient_boosting,42,sub-cp033_ses-20211215_level-03B_run-005,sub-cp033,ses-20211215,run-005,1,3.0,3.01737410358585,3.01737410358585,0.0173741035858498,0.0173741035858498,all,300,0.03,3
Gradient Boosting Regressor,gradient_boosting,42,sub-cp033_ses-20211215_level-03B_run-011,sub-cp033,ses-20211215,run-011,1,3.0,2.794826043673369,2.794826043673369,0.205173956326631,0.205173956326631,all,300,0.03,3
Gradient Boosting Regressor,gradient_boosting,42,sub-cp033_ses-20211215_level-04B_run-004,sub-cp033,ses-20211215,run-004,1,4.0,4.005841079888791,4.0,0.0058410798887909,0.0,all,300,0.03,3
Gradient Boosting Regressor,gradient_boosting,42,sub-cp033_ses-20211215_level-04B_run-006,sub-cp033,ses-20211215,run-006,1,4.0,3.953554491698837,3.953554491698837,0.0464455083011627,0.0464455083011627,all,300,0.03,3
Gradient Boosting Regressor,gradient_boosting,42,sub-cp033_ses-20211215_level-04B_run-009,sub-cp033,ses-20211215,run-009,1,4.0,4.011037661202148,4.0,0.0110376612021481,0.0,all,300,0.03,3
Gradient Boosting Regressor,gradient_boosting,42,sub-cp035_ses-20220125_level-01B_run-001,sub-cp035,ses-20220125,run-001,5,1.0,1.0346035681336314,1.0346035681336314,0.0346035681336314,0.0346035681336314,all,300,0.03,3
Gradient Boosting Regressor,gradient_boosting,42,sub-cp035_ses-20220125_level-01B_run-007,sub-cp035,ses-20220125,run-007,5,1.0,1.3789387743562975,1.3789387743562975,0.3789387743562975,0.3789387743562975,all,300,0.03,3
Gradient Boosting Regressor,gradient_boosting,42,sub-cp035_ses-20220125_level-01B_run-012,sub-cp035,ses-20220125,run-012,5,1.0,1.0958108106791609,1.0958108106791609,0.0958108106791608,0.0958108106791608,all,300,0.03,3
Gradient Boosting Regressor,gradient_boosting,42,sub-cp035_ses-20220125_level-02B_run-003,sub-cp035,ses-20220125,run-003,5,2.0,1.999327793623498,1.999327793623498,0.0006722063765018,0.0006722063765018,all,300,0.03,3
Gradient Boosting Regressor,gradient_boosting,42,sub-cp035_ses-20220125_level-02B_run-008,sub-cp035,ses-20220125,run-008,5,2.0,2.037807774862354,2.037807774862354,0.0378077748623542,0.0378077748623542,all,300,0.03,3
Gradient Boosting Regressor,gradient_boosting,42,sub-cp035_ses-20220125_level-02B_run-010,sub-cp035,ses-20220125,run-010,5,2.0,2.0342452025713667,2.0342452025713667,0.0342452025713666,0.0342452025713666,all,300,0.03,3
Gradient Boosting Regressor,gradient_boosting,42,sub-cp035_ses-20220125_level-03B_run-002,sub-cp035,ses-20220125,run-002,5,3.0,2.929664406359443,2.929664406359443,0.0703355936405571,0.0703355936405571,all,300,0.03,3
Gradient Boosting Regressor,gradient_boosting,42,sub-cp035_ses-20220125_level-03B_run-005,sub-cp035,ses-20220125,run-005,5,3.0,2.910073781990652,2.910073781990652,0.089926218009348,0.089926218009348,all,300,0.03,3
Gradient Boosting Regressor,gradient_boosting,42,sub-cp035_ses-20220125_level-03B_run-011,sub-cp035,ses-20220125,run-011,5,3.0,2.8855216216791018,2.8855216216791018,0.1144783783208982,0.1144783783208982,all,300,0.03,3
Gradient Boosting Regressor,gradient_boosting,42,sub-cp035_ses-20220125_level-04B_run-004,sub-cp035,ses-20220125,run-004,5,4.0,4.046744978139054,4.0,0.0467449781390536,0.0,all,300,0.03,3
Gradient Boosting Regressor,gradient_boosting,42,sub-cp035_ses-20220125_level-04B_run-006,sub-cp035,ses-20220125,run-006,5,4.0,4.0113266988956,4.0,0.0113266988955995,0.0,all,300,0.03,3
Gradient Boosting Regressor,gradient_boosting,42,sub-cp035_ses-20220125_level-04B_run-009,sub-cp035,ses-20220125,run-009,5,4.0,4.0032708183735375,4.0,0.0032708183735374,0.0,all,300,0.03,3
Gradient Boosting Regressor,gradient_boosting,42,sub-cp036_ses-20211218_level-01B_run-001,sub-cp036,ses-20211218,run-001,4,1.0,0.7552263166564086,1.0,0.2447736833435914,0.0,100,300,0.1,3
Gradient Boosting Regressor,gradient_boosting,42,sub-cp036_ses-20211218_level-01B_run-007,sub-cp036,ses-20211218,run-007,4,1.0,1.6947111109118238,1.6947111109118238,0.6947111109118238,0.6947111109118238,100,300,0.1,3
Gradient Boosting Regressor,gradient_boosting,42,sub-cp036_ses-20211218_level-01B_run-012,sub-cp036,ses-20211218,run-012,4,1.0,1.787050583240255,1.787050583240255,0.787050583240255,0.787050583240255,100,300,0.1,3
Gradient Boosting Regressor,gradient_boosting,42,sub-cp036_ses-20211218_level-02B_run-003,sub-cp036,ses-20211218,run-003,4,2.0,1.3480825492687385,1.3480825492687385,0.6519174507312617,0.6519174507312617,100,300,0.1,3
Gradient Boosting Regressor,gradient_boosting,42,sub-cp036_ses-20211218_level-02B_run-008,sub-cp036,ses-20211218,run-008,4,2.0,1.91466128407184,1.91466128407184,0.08533871592816,0.08533871592816,100,300,0.1,3
Gradient Boosting Regressor,gradient_boosting,42,sub-cp036_ses-20211218_level-02B_run-010,sub-cp036,ses-20211218,run-010,4,2.0,1.896958912077248,1.896958912077248,0.1030410879227523,0.1030410879227523,100,300,0.1,3
Gradient Boosting Regressor,gradient_boosting,42,sub-cp036_ses-20211218_level-03B_run-002,sub-cp036,ses-20211218,run-002,4,3.0,3.1066862876439623,3.1066862876439623,0.1066862876439622,0.1066862876439622,100,300,0.1,3
Gradient Boosting Regressor,gradient_boosting,42,sub-cp036_ses-20211218_level-03B_run-005,sub-cp036,ses-20211218,run-005,4,3.0,3.263033927616009,3.263033927616009,0.2630339276160089,0.2630339276160089,100,300,0.1,3
Gradient Boosting Regressor,gradient_boosting,42,sub-cp036_ses-20211218_level-03B_run-011,sub-cp036,ses-20211218,run-011,4,3.0,3.714094572436629,3.714094572436629,0.7140945724366285,0.7140945724366285,100,300,0.1,3
Gradient Boosting Regressor,gradient_boosting,42,sub-cp036_ses-20211218_level-04B_run-004,sub-cp036,ses-20211218,run-004,4,4.0,3.428135490928556,3.428135490928556,0.5718645090714438,0.5718645090714438,100,300,0.1,3
Gradient Boosting Regressor,gradient_boosting,42,sub-cp036_ses-20211218_level-04B_run-006,sub-cp036,ses-20211218,run-006,4,4.0,3.673706229983784,3.673706229983784,0.3262937700162158,0.3262937700162158,100,300,0.1,3
Gradient Boosting Regressor,gradient_boosting,42,sub-cp036_ses-20211218_level-04B_run-009,sub-cp036,ses-20211218,run-009,4,4.0,4.111102045046668,4.0,0.1111020450466675,0.0,100,300,0.1,3
Gradient Boosting Regressor,gradient_boosting,42,sub-cp037_ses-20210113_level-01B_run-001,sub-cp037,ses-20210113,run-001,3,1.0,0.9344560412749784,1.0,0.0655439587250215,0.0,200,300,0.1,3
Gradient Boosting Regressor,gradient_boosting,42,sub-cp037_ses-20210113_level-01B_run-007,sub-cp037,ses-20210113,run-007,3,1.0,0.7103720532152031,1.0,0.2896279467847968,0.0,200,300,0.1,3
Gradient Boosting Regressor,gradient_boosting,42,sub-cp037_ses-20210113_level-01B_run-012,sub-cp037,ses-20210113,run-012,3,1.0,0.9713008051232628,1.0,0.0286991948767373,0.0,200,300,0.1,3
Gradient Boosting Regressor,gradient_boosting,42,sub-cp037_ses-20210113_level-02B_run-003,sub-cp037,ses-20210113,run-003,3,2.0,1.9343089997143488,1.9343089997143488,0.0656910002856507,0.0656910002856507,200,300,0.1,3
Gradient Boosting Regressor,gradient_boosting,42,sub-cp037_ses-20210113_level-02B_run-008,sub-cp037,ses-20210113,run-008,3,2.0,1.2386583987869588,1.2386583987869588,0.7613416012130412,0.7613416012130412,200,300,0.1,3
Gradient Boosting Regressor,gradient_boosting,42,sub-cp037_ses-20210113_level-02B_run-010,sub-cp037,ses-20210113,run-010,3,2.0,1.987326016410318,1.987326016410318,0.012673983589682,0.012673983589682,200,300,0.1,3
Gradient Boosting Regressor,gradient_boosting,42,sub-cp037_ses-20210113_level-03B_run-002,sub-cp037,ses-20210113,run-002,3,3.0,2.8611920403010864,2.8611920403010864,0.1388079596989135,0.1388079596989135,200,300,0.1,3
