model,model_slug,seed,run_key,subject_id,session_id,run_id,outer_fold,target_score,prediction_raw,prediction_bounded,absolute_error_raw,absolute_error_bounded,selected_k,selected_n_estimators,selected_learning_rate,selected_max_depth
Gradient Boosting Regressor,gradient_boosting,44,sub-cp016_ses-20210528_level-03B_run-002,sub-cp016,ses-20210528,run-002,1,3.0,3.013618575859977,3.013618575859977,0.0136185758599771,0.0136185758599771,all,300,0.03,3
Gradient Boosting Regressor,gradient_boosting,44,sub-cp016_ses-20210528_level-03B_run-005,sub-cp016,ses-20210528,run-005,1,3.0,3.01139884880362,3.01139884880362,0.01139884880362,0.01139884880362,all,300,0.03,3
Gradient Boosting Regressor,gradient_boosting,44,sub-cp016_ses-20210528_level-03B_run-011,sub-cp016,ses-20210528,run-011,1,3.0,2.950768699041093,2.950768699041093,0.0492313009589064,0.0492313009589064,all,300,0.03,3
Gradient Boosting Regressor,gradient_boosting,44,sub-cp016_ses-20210528_level-04B_run-004,sub-cp016,ses-20210528,run-004,1,4.0,4.01406140740694,4.0,0.01406140740694,0.0,all,300,0.03,3
Gradient Boosting Regressor,gradient_boosting,44,sub-cp016_ses-20210528_level-04B_run-006,sub-cp016,ses-20210528,run-006,1,4.0,4.024358554447508,4.0,0.0243585544475077,0.0,all,300,0.03,3
Gradient Boosting Regressor,gradient_boosting,44,sub-cp016_ses-20210528_level-04B_run-009,sub-cp016,ses-20210528,run-009,1,4.0,4.042839249644348,4.0,0.0428392496443477,0.0,all,300,0.03,3
Gradient Boosting Regressor,gradient_boosting,44,sub-cp017_ses-20210521_level-01B_run-001,sub-cp017,ses-20210521,run-001,5,1.0,1.023120049051509,1.023120049051509,0.0231200490515091,0.0231200490515091,all,300,0.03,3
Gradient Boosting Regressor,gradient_boosting,44,sub-cp017_ses-20210521_level-01B_run-007,sub-cp017,ses-20210521,run-007,5,1.0,0.9838795347563284,1.0,0.0161204652436716,0.0,all,300,0.03,3
Gradient Boosting Regressor,gradient_boosting,44,sub-cp017_ses-20210521_level-01B_run-012,sub-cp017,ses-20210521,run-012,5,1.0,1.0576450785480878,1.0576450785480878,0.0576450785480877,0.0576450785480877,all,300,0.03,3
Gradient Boosting Regressor,gradient_boosting,44,sub-cp017_ses-20210521_level-02B_run-003,sub-cp017,ses-20210521,run-003,5,2.0,2.001958425006875,2.001958425006875,0.0019584250068751,0.0019584250068751,all,300,0.03,3
Gradient Boosting Regressor,gradient_boosting,44,sub-cp017_ses-20210521_level-02B_run-008,sub-cp017,ses-20210521,run-008,5,2.0,1.8597792366889891,1.8597792366889891,0.1402207633110106,0.1402207633110106,all,300,0.03,3
Gradient Boosting Regressor,gradient_boosting,44,sub-cp017_ses-20210521_level-02B_run-010,sub-cp017,ses-20210521,run-010,5,2.0,2.0015474654997285,2.0015474654997285,0.0015474654997285,0.0015474654997285,all,300,0.03,3
Gradient Boosting Regressor,gradient_boosting,44,sub-cp017_ses-20210521_level-03B_run-002,sub-cp017,ses-20210521,run-002,5,3.0,2.9604027522162504,2.9604027522162504,0.0395972477837496,0.0395972477837496,all,300,0.03,3
Gradient Boosting Regressor,gradient_boosting,44,sub-cp017_ses-20210521_level-03B_run-005,sub-cp017,ses-20210521,run-005,5,3.0,3.003585808856517,3.003585808856517,0.0035858088565174,0.0035858088565174,all,300,0.03,3
Gradient Boosting Regressor,gradient_boosting,44,sub-cp017_ses-20210521_level-03B_run-011,sub-cp017,ses-20210521,run-011,5,3.0,2.8765214144190483,2.8765214144190483,0.1234785855809517,0.1234785855809517,all,300,0.03,3
Gradient Boosting Regressor,gradient_boosting,44,sub-cp017_ses-20210521_level-04B_run-004,sub-cp017,ses-20210521,run-004,5,4.0,4.013060682697527,4.0,0.0130606826975272,0.0,all,300,0.03,3
Gradient Boosting Regressor,gradient_boosting,44,sub-cp017_ses-20210521_level-04B_run-006,sub-cp017,ses-20210521,run-006,5,4.0,4.004129389063334,4.0,0.0041293890633342,0.0,all,300,0.03,3
Gradient Boosting Regressor,gradient_boosting,44,sub-cp017_ses-20210521_level-04B_run-009,sub-cp017,ses-20210521,run-009,5,4.0,4.016225205986342,4.0,0.0162252059863421,0.0,all,300,0.03,3
Gradient Boosting Regressor,gradient_boosting,44,sub-cp018_ses-20210709_level-01B_run-001,sub-cp018,ses-20210709,run-001,4,1.0,1.535382548281495,1.535382548281495,0.5353825482814949,0.5353825482814949,100,300,0.1,3
Gradient Boosting Regressor,gradient_boosting,44,sub-cp018_ses-20210709_level-01B_run-007,sub-cp018,ses-20210709,run-007,4,1.0,1.4145386157818507,1.4145386157818507,0.4145386157818507,0.4145386157818507,100,300,0.1,3
Gradient Boosting Regressor,gradient_boosting,44,sub-cp018_ses-20210709_level-01B_run-012,sub-cp018,ses-20210709,run-012,4,1.0,1.048470291527684,1.048470291527684,0.048470291527684,0.048470291527684,100,300,0.1,3
Gradient Boosting Regressor,gradient_boosting,44,sub-cp018_ses-20210709_level-02B_run-003,sub-cp018,ses-20210709,run-003,4,2.0,1.8979841308041316,1.8979841308041316,0.1020158691958685,0.1020158691958685,100,300,0.1,3
Gradient Boosting Regressor,gradient_boosting,44,sub-cp018_ses-20210709_level-02B_run-008,sub-cp018,ses-20210709,run-008,4,2.0,2.0272984250405344,2.0272984250405344,0.0272984250405343,0.0272984250405343,100,300,0.1,3
Gradient Boosting Regressor,gradient_boosting,44,sub-cp018_ses-20210709_level-02B_run-010,sub-cp018,ses-20210709,run-010,4,2.0,2.056500783291704,2.056500783291704,0.0565007832917037,0.0565007832917037,100,300,0.1,3
Gradient Boosting Regressor,gradient_boosting,44,sub-cp018_ses-20210709_level-03B_run-002,sub-cp018,ses-20210709,run-002,4,3.0,3.0605621701825725,3.0605621701825725,0.0605621701825724,0.0605621701825724,100,300,0.1,3
Gradient Boosting Regressor,gradient_boosting,44,sub-cp018_ses-20210709_level-03B_run-005,sub-cp018,ses-20210709,run-005,4,3.0,2.982091076804056,2.982091076804056,0.0179089231959439,0.0179089231959439,100,300,0.1,3
Gradient Boosting Regressor,gradient_boosting,44,sub-cp018_ses-20210709_level-03B_run-011,sub-cp018,ses-20210709,run-011,4,3.0,3.126702817507356,3.126702817507356,0.1267028175073559,0.1267028175073559,100,300,0.1,3
Gradient Boosting Regressor,gradient_boosting,44,sub-cp018_ses-20210709_level-04B_run-004,sub-cp018,ses-20210709,run-004,4,4.0,3.9426482991990666,3.9426482991990666,0.0573517008009334,0.0573517008009334,100,300,0.1,3
Gradient Boosting Regressor,gradient_boosting,44,sub-cp018_ses-20210709_level-04B_run-006,sub-cp018,ses-20210709,run-006,4,4.0,3.844542990467012,3.844542990467012,0.1554570095329883,0.1554570095329883,100,300,0.1,3
Gradient Boosting Regressor,gradient_boosting,44,sub-cp018_ses-20210709_level-04B_run-009,sub-cp018,ses-20210709,run-009,4,4.0,3.848644640256399,3.848644640256399,0.1513553597436008,0.1513553597436008,100,300,0.1,3
Gradient Boosting Regressor,gradient_boosting,44,sub-cp019_ses-20210625_level-01B_run-001,sub-cp019,ses-20210625,run-001,3,1.0,1.0115261585893,1.0115261585893,0.0115261585893,0.0115261585893,200,300,0.1,3
Gradient Boosting Regressor,gradient_boosting,44,sub-cp019_ses-20210625_level-01B_run-007,sub-cp019,ses-20210625,run-007,3,1.0,0.9714423556047526,1.0,0.0285576443952474,0.0,200,300,0.1,3
Gradient Boosting Regressor,gradient_boosting,44,sub-cp019_ses-20210625_level-01B_run-012,sub-cp019,ses-20210625,run-012,3,1.0,1.0966429511808498,1.0966429511808498,0.0966429511808497,0.0966429511808497,200,300,0.1,3
Gradient Boosting Regressor,gradient_boosting,44,sub-cp019_ses-20210625_level-02B_run-003,sub-cp019,ses-20210625,run-003,3,2.0,1.971080518431788,1.971080518431788,0.0289194815682118,0.0289194815682118,200,300,0.1,3
Gradient Boosting Regressor,gradient_boosting,44,sub-cp019_ses-20210625_level-02B_run-008,sub-cp019,ses-20210625,run-008,3,2.0,1.992025405250876,1.992025405250876,0.007974594749124,0.007974594749124,200,300,0.1,3
Gradient Boosting Regressor,gradient_boosting,44,sub-cp019_ses-20210625_level-02B_run-010,sub-cp019,ses-20210625,run-010,3,2.0,1.9836515379746955,1.9836515379746955,0.0163484620253047,0.0163484620253047,200,300,0.1,3
Gradient Boosting Regressor,gradient_boosting,44,sub-cp019_ses-20210625_level-03B_run-002,sub-cp019,ses-20210625,run-002,3,3.0,3.0408476401272857,3.0408476401272857,0.0408476401272857,0.0408476401272857,200,300,0.1,3
Gradient Boosting Regressor,gradient_boosting,44,sub-cp019_ses-20210625_level-03B_run-005,sub-cp019,ses-20210625,run-005,3,3.0,2.935482869927397,2.935482869927397,0.0645171300726028,0.0645171300726028,200,300,0.1,3
Gradient Boosting Regressor,gradient_boosting,44,sub-cp019_ses-20210625_level-03B_run-011,sub-cp019,ses-20210625,run-011,3,3.0,2.971285438418336,2.971285438418336,0.0287145615816641,0.0287145615816641,200,300,0.1,3
Gradient Boosting Regressor,gradient_boosting,44,sub-cp019_ses-20210625_level-04B_run-004,sub-cp019,ses-20210625,run-004,3,4.0,3.875971332535908,3.875971332535908,0.124028667464092,0.124028667464092,200,300,0.1,3
Gradient Boosting Regressor,gradient_boosting,44,sub-cp019_ses-20210625_level-04B_run-006,sub-cp019,ses-20210625,run-006,3,4.0,3.903976918255493,3.903976918255493,0.0960230817445069,0.0960230817445069,200,300,0.1,3
Gradient Boosting Regressor,gradient_boosting,44,sub-cp019_ses-20210625_level-04B_run-009,sub-cp019,ses-20210625,run-009,3,4.0,3.935632001650988,3.935632001650988,0.0643679983490117,0.0643679983490117,200,300,0.1,3
Gradient Boosting Regressor,gradient_boosting,44,sub-cp020_ses-20210604_level-01B_run-001,sub-cp020,ses-20210604,run-001,2,1.0,1.0745184096651823,1.0745184096651823,0.0745184096651823,0.0745184096651823,all,300,0.1,3
Gradient Boosting Regressor,gradient_boosting,44,sub-cp020_ses-20210604_level-01B_run-007,sub-cp020,ses-20210604,run-007,2,1.0,1.1199880954754968,1.1199880954754968,0.1199880954754968,0.1199880954754968,all,300,0.1,3
Gradient Boosting Regressor,gradient_boosting,44,sub-cp020_ses-20210604_level-01B_run-012,sub-cp020,ses-20210604,run-012,2,1.0,1.025578616529346,1.025578616529346,0.0255786165293461,0.0255786165293461,all,300,0.1,3
Gradient Boosting Regressor,gradient_boosting,44,sub-cp020_ses-20210604_level-02B_run-003,sub-cp020,ses-20210604,run-003,2,2.0,1.981600981819793,1.981600981819793,0.0183990181802069,0.0183990181802069,all,300,0.1,3
Gradient Boosting Regressor,gradient_boosting,44,sub-cp020_ses-20210604_level-02B_run-008,sub-cp020,ses-20210604,run-008,2,2.0,1.9997401798624037,1.9997401798624037,0.0002598201375967,0.0002598201375967,all,300,0.1,3
Gradient Boosting Regressor,gradient_boosting,44,sub-cp020_ses-20210604_level-02B_run-010,sub-cp020,ses-20210604,run-010,2,2.0,1.9649216086709256,1.9649216086709256,0.0350783913290742,0.0350783913290742,all,300,0.1,3
Gradient Boosting Regressor,gradient_boosting,44,sub-cp020_ses-20210604_level-03B_run-002,sub-cp020,ses-20210604,run-002,2,3.0,3.047529153414729,3.047529153414729,0.0475291534147288,0.0475291534147288,all,300,0.1,3
Gradient Boosting Regressor,gradient_boosting,44,sub-cp020_ses-20210604_level-03B_run-005,sub-cp020,ses-20210604,run-005,2,3.0,3.007807004973975,3.007807004973975,0.0078070049739751,0.0078070049739751,all,300,0.1,3
Gradient Boosting Regressor,gradient_boosting,44,sub-cp020_ses-20210604_level-03B_run-011,sub-cp020,ses-20210604,run-011,2,3.0,3.0467121519724683,3.0467121519724683,0.0467121519724682,0.0467121519724682,all,300,0.1,3
Gradient Boosting Regressor,gradient_boosting,44,sub-cp020_ses-20210604_level-04B_run-004,sub-cp020,ses-20210604,run-004,2,4.0,3.993053997660166,3.993053997660166,0.0069460023398337,0.0069460023398337,all,300,0.1,3
Gradient Boosting Regressor,gradient_boosting,44,sub-cp020_ses-20210604_level-04B_run-006,sub-cp020,ses-20210604,run-006,2,4.0,4.019874021090358,4.0,0.0198740210903576,0.0,all,300,0.1,3
Gradient Boosting Regressor,gradient_boosting,44,sub-cp020_ses-20210604_level-04B_run-009,sub-cp020,ses-20210604,run-009,2,4.0,3.99303290043529,3.99303290043529,0.0069670995647097,0.0069670995647097,all,300,0.1,3
Gradient Boosting Regressor,gradient_boosting,44,sub-cp022_ses-20210621_level-01B_run-001,sub-cp022,ses-20210621,run-001,5,1.0,1.0500369844712905,1.0500369844712905,0.0500369844712904,0.0500369844712904,all,300,0.03,3
Gradient Boosting Regressor,gradient_boosting,44,sub-cp022_ses-20210621_level-01B_run-007,sub-cp022,ses-20210621,run-007,5,1.0,1.3598906313086243,1.3598906313086243,0.3598906313086243,0.3598906313086243,all,300,0.03,3
Gradient Boosting Regressor,gradient_boosting,44,sub-cp022_ses-20210621_level-01B_run-012,sub-cp022,ses-20210621,run-012,5,1.0,1.0699073024223495,1.0699073024223495,0.0699073024223495,0.0699073024223495,all,300,0.03,3
Gradient Boosting Regressor,gradient_boosting,44,sub-cp022_ses-20210621_level-02B_run-003,sub-cp022,ses-20210621,run-003,5,2.0,2.004036765851388,2.004036765851388,0.0040367658513877,0.0040367658513877,all,300,0.03,3
Gradient Boosting Regressor,gradient_boosting,44,sub-cp022_ses-20210621_level-02B_run-008,sub-cp022,ses-20210621,run-008,5,2.0,2.0953054671799585,2.0953054671799585,0.0953054671799584,0.0953054671799584,all,300,0.03,3
Gradient Boosting Regressor,gradient_boosting,44,sub-cp022_ses-20210621_level-02B_run-010,sub-cp022,ses-20210621,run-010,5,2.0,2.0118329261248538,2.0118329261248538,0.0118329261248537,0.0118329261248537,all,300,0.03,3
Gradient Boosting Regressor,gradient_boosting,44,sub-cp022_ses-20210621_level-03B_run-002,sub-cp022,ses-20210621,run-002,5,3.0,3.0831863668787864,3.0831863668787864,0.0831863668787864,0.0831863668787864,all,300,0.03,3
Gradient Boosting Regressor,gradient_boosting,44,sub-cp022_ses-20210621_level-03B_run-005,sub-cp022,ses-20210621,run-005,5,3.0,3.03540372850273,3.03540372850273,0.0354037285027302,0.0354037285027302,all,300,0.03,3
Gradient Boosting Regressor,gradient_boosting,44,sub-cp022_ses-20210621_level-03B_run-011,sub-cp022,ses-20210621,run-011,5,3.0,2.958232642987561,2.958232642987561,0.0417673570124388,0.0417673570124388,all,300,0.03,3
Gradient Boosting Regressor,gradient_boosting,44,sub-cp022_ses-20210621_level-04B_run-004,sub-cp022,ses-20210621,run-004,5,4.0,3.99810320189791,3.99810320189791,0.00189679810209,0.00189679810209,all,300,0.03,3
Gradient Boosting Regressor,gradient_boosting,44,sub-cp022_ses-20210621_level-04B_run-006,sub-cp022,ses-20210621,run-006,5,4.0,3.995841300282239,3.995841300282239,0.0041586997177609,0.0041586997177609,all,300,0.03,3
Gradient Boosting Regressor,gradient_boosting,44,sub-cp022_ses-20210621_level-04B_run-009,sub-cp022,ses-20210621,run-009,5,4.0,3.984142797854511,3.984142797854511,0.0158572021454888,0.0158572021454888,all,300,0.03,3
Gradient Boosting Regressor,gradient_boosting,44,sub-cp023_ses-20210628_level-01B_run-001,sub-cp023,ses-20210628,run-001,3,1.0,1.0061746705023684,1.0061746705023684,0.0061746705023684,0.0061746705023684,200,300,0.1,3
Gradient Boosting Regressor,gradient_boosting,44,sub-cp023_ses-20210628_level-01B_run-007,sub-cp023,ses-20210628,run-007,3,1.0,1.2425380599384328,1.2425380599384328,0.2425380599384328,0.2425380599384328,200,300,0.1,3
Gradient Boosting Regressor,gradient_boosting,44,sub-cp023_ses-20210628_level-01B_run-012,sub-cp023,ses-20210628,run-012,3,1.0,1.2810298535936335,1.2810298535936335,0.2810298535936337,0.2810298535936337,200,300,0.1,3
Gradient Boosting Regressor,gradient_boosting,44,sub-cp023_ses-20210628_level-02B_run-003,sub-cp023,ses-20210628,run-003,3,2.0,1.9705890547159328,1.9705890547159328,0.0294109452840671,0.0294109452840671,200,300,0.1,3
Gradient Boosting Regressor,gradient_boosting,44,sub-cp023_ses-20210628_level-02B_run-008,sub-cp023,ses-20210628,run-008,3,2.0,2.001056022148876,2.001056022148876,0.0010560221488762,0.0010560221488762,200,300,0.1,3
Gradient Boosting Regressor,gradient_boosting,44,sub-cp023_ses-20210628_level-02B_run-010,sub-cp023,ses-20210628,run-010,3,2.0,2.921071284101953,2.921071284101953,0.9210712841019536,0.9210712841019536,200,300,0.1,3
Gradient Boosting Regressor,gradient_boosting,44,sub-cp023_ses-20210628_level-03B_run-002,sub-cp023,ses-20210628,run-002,3,3.0,3.008189717460502,3.008189717460502,0.0081897174605019,0.0081897174605019,200,300,0.1,3
Gradient Boosting Regressor,gradient_boosting,44,sub-cp023_ses-20210628_level-03B_run-005,sub-cp023,ses-20210628,run-005,3,3.0,2.89270517844733,2.89270517844733,0.1072948215526699,0.1072948215526699,200,300,0.1,3
Gradient Boosting Regressor,gradient_boosting,44,sub-cp023_ses-20210628_level-03B_run-011,sub-cp023,ses-20210628,run-011,3,3.0,1.5015520001787022,1.5015520001787022,1.4984479998212978,1.4984479998212978,200,300,0.1,3
Gradient Boosting Regressor,gradient_boosting,44,sub-cp023_ses-20210628_level-04B_run-004,sub-cp023,ses-20210628,run-004,3,4.0,3.932218663416039,3.932218663416039,0.0677813365839608,0.0677813365839608,200,300,0.1,3
Gradient Boosting Regressor,gradient_boosting,44,sub-cp023_ses-20210628_level-04B_run-006,sub-cp023,ses-20210628,run-006,3,4.0,3.830081178174283,3.830081178174283,0.1699188218257168,0.1699188218257168,200,300,0.1,3
Gradient Boosting Regressor,gradient_boosting,44,sub-cp023_ses-20210628_level-04B_run-009,sub-cp023,ses-20210628,run-009,3,4.0,3.9302621461081535,3.9302621461081535,0.0697378538918456,0.0697378538918456,200,300,0.1,3
Gradient Boosting Regressor,gradient_boosting,44,sub-cp024_ses-20210629_level-01B_run-001,sub-cp024,ses-20210629,run-001,3,1.0,0.911390498033512,1.0,0.0886095019664879,0.0,200,300,0.1,3
Gradient Boosting Regressor,gradient_boosting,44,sub-cp024_ses-20210629_level-01B_run-007,sub-cp024,ses-20210629,run-007,3,1.0,0.966460859317715,1.0,0.033539140682285,0.0,200,300,0.1,3
Gradient Boosting Regressor,gradient_boosting,44,sub-cp024_ses-20210629_level-01B_run-012,sub-cp024,ses-20210629,run-012,3,1.0,1.1578794808164976,1.1578794808164976,0.1578794808164976,0.1578794808164976,200,300,0.1,3
Gradient Boosting Regressor,gradient_boosting,44,sub-cp024_ses-20210629_level-02B_run-003,sub-cp024,ses-20210629,run-003,3,2.0,2.019882486652582,2.019882486652582,0.0198824866525821,0.0198824866525821,200,300,0.1,3
Gradient Boosting Regressor,gradient_boosting,44,sub-cp024_ses-20210629_level-02B_run-008,sub-cp024,ses-20210629,run-008,3,2.0,1.3544363942357178,1.3544363942357178,0.6455636057642822,0.6455636057642822,200,300,0.1,3
Gradient Boosting Regressor,gradient_boosting,44,sub-cp024_ses-20210629_level-02B_run-010,sub-cp024,ses-20210629,run-010,3,2.0,2.14089550595594,2.14089550595594,0.1408955059559398,0.1408955059559398,200,300,0.1,3
Gradient Boosting Regressor,gradient_boosting,44,sub-cp024_ses-20210629_level-03B_run-002,sub-cp024,ses-20210629,run-002,3,3.0,2.816793327259859,2.816793327259859,0.1832066727401411,0.1832066727401411,200,300,0.1,3
Gradient Boosting Regressor,gradient_boosting,44,sub-cp024_ses-20210629_level-03B_run-005,sub-cp024,ses-20210629,run-005,3,3.0,3.0046342846015177,3.0046342846015177,0.0046342846015177,0.0046342846015177,200,300,0.1,3
Gradient Boosting Regressor,gradient_boosting,44,sub-cp024_ses-20210629_level-03B_run-011,sub-cp024,ses-20210629,run-011,3,3.0,3.8151989605850023,3.8151989605850023,0.8151989605850027,0.8151989605850027,200,300,0.1,3
Gradient Boosting Regressor,gradient_boosting,44,sub-cp024_ses-20210629_level-04B_run-004,sub-cp024,ses-20210629,run-004,3,4.0,3.8142517893113785,3.8142517893113785,0.1857482106886214,0.1857482106886214,200,300,0.1,3
Gradient Boosting Regressor,gradient_boosting,44,sub-cp024_ses-20210629_level-04B_run-006,sub-cp024,ses-20210629,run-006,3,4.0,4.001320670232243,4.0,0.0013206702322428,0.0,200,300,0.1,3
Gradient Boosting Regressor,gradient_boosting,44,sub-cp024_ses-20210629_level-04B_run-009,sub-cp024,ses-20210629,run-009,3,4.0,3.941623155813747,3.941623155813747,0.0583768441862528,0.0583768441862528,200,300,0.1,3
Gradient Boosting Regressor,gradient_boosting,44,sub-cp025_ses-20210820_level-01B_run-001,sub-cp025,ses-20210820,run-001,3,1.0,1.0836901655405882,1.0836901655405882,0.0836901655405881,0.0836901655405881,200,300,0.1,3
Gradient Boosting Regressor,gradient_boosting,44,sub-cp025_ses-20210820_level-01B_run-007,sub-cp025,ses-20210820,run-007,3,1.0,1.0123770811994,1.0123770811994,0.0123770811993999,0.0123770811993999,200,300,0.1,3
Gradient Boosting Regressor,gradient_boosting,44,sub-cp025_ses-20210820_level-01B_run-012,sub-cp025,ses-20210820,run-012,3,1.0,1.006044674827714,1.006044674827714,0.006044674827714,0.006044674827714,200,300,0.1,3
Gradient Boosting Regressor,gradient_boosting,44,sub-cp025_ses-20210820_level-02B_run-003,sub-cp025,ses-20210820,run-003,3,2.0,1.9993871726506336,1.9993871726506336,0.0006128273493664,0.0006128273493664,200,300,0.1,3
Gradient Boosting Regressor,gradient_boosting,44,sub-cp025_ses-20210820_level-02B_run-008,sub-cp025,ses-20210820,run-008,3,2.0,1.997718239285469,1.997718239285469,0.0022817607145306,0.0022817607145306,200,300,0.1,3
Gradient Boosting Regressor,gradient_boosting,44,sub-cp025_ses-20210820_level-02B_run-010,sub-cp025,ses-20210820,run-010,3,2.0,2.0013633145544865,2.0013633145544865,0.0013633145544864,0.0013633145544864,200,300,0.1,3
Gradient Boosting Regressor,gradient_boosting,44,sub-cp025_ses-20210820_level-03B_run-002,sub-cp025,ses-20210820,run-002,3,3.0,3.013429396272535,3.013429396272535,0.0134293962725351,0.0134293962725351,200,300,0.1,3
Gradient Boosting Regressor,gradient_boosting,44,sub-cp025_ses-20210820_level-03B_run-005,sub-cp025,ses-20210820,run-005,3,3.0,2.992553477464976,2.992553477464976,0.0074465225350239,0.0074465225350239,200,300,0.1,3
Gradient Boosting Regressor,gradient_boosting,44,sub-cp025_ses-20210820_level-03B_run-011,sub-cp025,ses-20210820,run-011,3,3.0,2.987313347356205,2.987313347356205,0.0126866526437949,0.0126866526437949,200,300,0.1,3
Gradient Boosting Regressor,gradient_boosting,44,sub-cp025_ses-20210820_level-04B_run-004,sub-cp025,ses-20210820,run-004,3,4.0,3.8525280265031583,3.8525280265031583,0.1474719734968417,0.1474719734968417,200,300,0.1,3
Gradient Boosting Regressor,gradient_boosting,44,sub-cp025_ses-20210820_level-04B_run-006,sub-cp025,ses-20210820,run-006,3,4.0,4.004893197691708,4.0,0.0048931976917083,0.0,200,300,0.1,3
Gradient Boosting Regressor,gradient_boosting,44,sub-cp025_ses-20210820_level-04B_run-009,sub-cp025,ses-20210820,run-009,3,4.0,4.015489465118138,4.0,0.0154894651181383,0.0,200,300,0.1,3
Gradient Boosting Regressor,gradient_boosting,44,sub-cp026_ses-20210716_level-01B_run-001,sub-cp026,ses-20210716,run-001,2,1.0,1.2382584147020568,1.2382584147020568,0.2382584147020567,0.2382584147020567,all,300,0.1,3
Gradient Boosting Regressor,gradient_boosting,44,sub-cp026_ses-20210716_level-01B_run-007,sub-cp026,ses-20210716,run-007,2,1.0,0.996456617198184,1.0,0.003543382801816,0.0,all,300,0.1,3
Gradient Boosting Regressor,gradient_boosting,44,sub-cp026_ses-20210716_level-01B_run-012,sub-cp026,ses-20210716,run-012,2,1.0,1.008881950004805,1.008881950004805,0.0088819500048049,0.0088819500048049,all,300,0.1,3
Gradient Boosting Regressor,gradient_boosting,44,sub-cp026_ses-20210716_level-02B_run-003,sub-cp026,ses-20210716,run-003,2,2.0,1.9932416507152857,1.9932416507152857,0.0067583492847143,0.0067583492847143,all,300,0.1,3
Gradient Boosting Regressor,gradient_boosting,44,sub-cp026_ses-20210716_level-02B_run-008,sub-cp026,ses-20210716,run-008,2,2.0,1.9809364362842383,1.9809364362842383,0.0190635637157616,0.0190635637157616,all,300,0.1,3
Gradient Boosting Regressor,gradient_boosting,44,sub-cp026_ses-20210716_level-02B_run-010,sub-cp026,ses-20210716,run-010,2,2.0,2.00818448831942,2.00818448831942,0.0081844883194199,0.0081844883194199,all,300,0.1,3
Gradient Boosting Regressor,gradient_boosting,44,sub-cp026_ses-20210716_level-03B_run-002,sub-cp026,ses-20210716,run-002,2,3.0,2.989094664641709,2.989094664641709,0.010905335358291,0.010905335358291,all,300,0.1,3
Gradient Boosting Regressor,gradient_boosting,44,sub-cp026_ses-20210716_level-03B_run-005,sub-cp026,ses-20210716,run-005,2,3.0,2.9774544614892977,2.9774544614892977,0.0225455385107022,0.0225455385107022,all,300,0.1,3
Gradient Boosting Regressor,gradient_boosting,44,sub-cp026_ses-20210716_level-03B_run-011,sub-cp026,ses-20210716,run-011,2,3.0,2.929624632946042,2.929624632946042,0.0703753670539582,0.0703753670539582,all,300,0.1,3
Gradient Boosting Regressor,gradient_boosting,44,sub-cp026_ses-20210716_level-04B_run-004,sub-cp026,ses-20210716,run-004,2,4.0,4.005029646816182,4.0,0.0050296468161823,0.0,all,300,0.1,3
Gradient Boosting Regressor,gradient_boosting,44,sub-cp026_ses-20210716_level-04B_run-006,sub-cp026,ses-20210716,run-006,2,4.0,3.99216886024669,3.99216886024669,0.0078311397533097,0.0078311397533097,all,300,0.1,3
Gradient Boosting Regressor,gradient_boosting,44,sub-cp026_ses-20210716_level-04B_run-009,sub-cp026,ses-20210716,run-009,2,4.0,3.987825823996116,3.987825823996116,0.0121741760038842,0.0121741760038842,all,300,0.1,3
Gradient Boosting Regressor,gradient_boosting,44,sub-cp027_ses-20210722_level-01B_run-001,sub-cp027,ses-20210722,run-001,1,1.0,1.0082089257270497,1.0082089257270497,0.0082089257270496,0.0082089257270496,all,300,0.03,3
Gradient Boosting Regressor,gradient_boosting,44,sub-cp027_ses-20210722_level-01B_run-007,sub-cp027,ses-20210722,run-007,1,1.0,0.9841146284335088,1.0,0.015885371566491,0.0,all,300,0.03,3
Gradient Boosting Regressor,gradient_boosting,44,sub-cp027_ses-20210722_level-01B_run-012,sub-cp027,ses-20210722,run-012,1,1.0,0.9868134982309682,1.0,0.0131865017690318,0.0,all,300,0.03,3
Gradient Boosting Regressor,gradient_boosting,44,sub-cp027_ses-20210722_level-02B_run-003,sub-cp027,ses-20210722,run-003,1,2.0,1.99237934907291,1.99237934907291,0.0076206509270899,0.0076206509270899,all,300,0.03,3
Gradient Boosting Regressor,gradient_boosting,44,sub-cp027_ses-20210722_level-02B_run-008,sub-cp027,ses-20210722,run-008,1,2.0,2.011557480878419,2.011557480878419,0.0115574808784191,0.0115574808784191,all,300,0.03,3
Gradient Boosting Regressor,gradient_boosting,44,sub-cp027_ses-20210722_level-02B_run-010,sub-cp027,ses-20210722,run-010,1,2.0,2.09515082671223,2.09515082671223,0.09515082671223,0.09515082671223,all,300,0.03,3
Gradient Boosting Regressor,gradient_boosting,44,sub-cp027_ses-20210722_level-03B_run-002,sub-cp027,ses-20210722,run-002,1,3.0,2.9874874471758504,2.9874874471758504,0.0125125528241496,0.0125125528241496,all,300,0.03,3
Gradient Boosting Regressor,gradient_boosting,44,sub-cp027_ses-20210722_level-03B_run-005,sub-cp027,ses-20210722,run-005,1,3.0,2.9915656288889467,2.9915656288889467,0.0084343711110532,0.0084343711110532,all,300,0.03,3
