model,model_slug,seed,run_key,subject_id,session_id,run_id,outer_fold,target_score,prediction_raw,prediction_bounded,absolute_error_raw,absolute_error_bounded,selected_k,selected_n_estimators,selected_max_depth,selected_max_features,selected_min_samples_leaf
Random Forest Regressor,random_forest,44,sub-cp008_ses-20210503_level-03B_run-002,sub-cp008,ses-20210503,run-002,3,3.0,3.305,3.305,0.3050000000000001,0.3050000000000001,all,200,,0.3,1
Random Forest Regressor,random_forest,44,sub-cp008_ses-20210503_level-03B_run-005,sub-cp008,ses-20210503,run-005,3,3.0,2.93,2.93,0.0699999999999998,0.0699999999999998,all,200,,0.3,1
Random Forest Regressor,random_forest,44,sub-cp008_ses-20210503_level-03B_run-011,sub-cp008,ses-20210503,run-011,3,3.0,2.965,2.965,0.0350000000000001,0.0350000000000001,all,200,,0.3,1
Random Forest Regressor,random_forest,44,sub-cp008_ses-20210503_level-04B_run-004,sub-cp008,ses-20210503,run-004,3,4.0,3.925,3.925,0.0750000000000001,0.0750000000000001,all,200,,0.3,1
Random Forest Regressor,random_forest,44,sub-cp008_ses-20210503_level-04B_run-006,sub-cp008,ses-20210503,run-006,3,4.0,3.89,3.89,0.1099999999999998,0.1099999999999998,all,200,,0.3,1
Random Forest Regressor,random_forest,44,sub-cp008_ses-20210503_level-04B_run-009,sub-cp008,ses-20210503,run-009,3,4.0,3.99,3.99,0.0099999999999997,0.0099999999999997,all,200,,0.3,1
Random Forest Regressor,random_forest,44,sub-cp014_ses-20211112_level-01B_run-001,sub-cp014,ses-20211112,run-001,3,1.0,1.06,1.06,0.06,0.06,all,200,,0.3,1
Random Forest Regressor,random_forest,44,sub-cp014_ses-20211112_level-01B_run-007,sub-cp014,ses-20211112,run-007,3,1.0,1.08,1.08,0.08,0.08,all,200,,0.3,1
Random Forest Regressor,random_forest,44,sub-cp014_ses-20211112_level-01B_run-012,sub-cp014,ses-20211112,run-012,3,1.0,1.32,1.32,0.32,0.32,all,200,,0.3,1
Random Forest Regressor,random_forest,44,sub-cp014_ses-20211112_level-02B_run-003,sub-cp014,ses-20211112,run-003,3,2.0,1.955,1.955,0.0449999999999999,0.0449999999999999,all,200,,0.3,1
Random Forest Regressor,random_forest,44,sub-cp014_ses-20211112_level-02B_run-008,sub-cp014,ses-20211112,run-008,3,2.0,1.525,1.525,0.4750000000000001,0.4750000000000001,all,200,,0.3,1
Random Forest Regressor,random_forest,44,sub-cp014_ses-20211112_level-02B_run-010,sub-cp014,ses-20211112,run-010,3,2.0,1.975,1.975,0.0249999999999999,0.0249999999999999,all,200,,0.3,1
Random Forest Regressor,random_forest,44,sub-cp014_ses-20211112_level-03B_run-002,sub-cp014,ses-20211112,run-002,3,3.0,2.91,2.91,0.0899999999999998,0.0899999999999998,all,200,,0.3,1
Random Forest Regressor,random_forest,44,sub-cp014_ses-20211112_level-03B_run-005,sub-cp014,ses-20211112,run-005,3,3.0,3.24,3.24,0.2400000000000002,0.2400000000000002,all,200,,0.3,1
Random Forest Regressor,random_forest,44,sub-cp014_ses-20211112_level-03B_run-011,sub-cp014,ses-20211112,run-011,3,3.0,2.975,2.975,0.0249999999999999,0.0249999999999999,all,200,,0.3,1
Random Forest Regressor,random_forest,44,sub-cp014_ses-20211112_level-04B_run-004,sub-cp014,ses-20211112,run-004,3,4.0,3.89,3.89,0.1099999999999998,0.1099999999999998,all,200,,0.3,1
Random Forest Regressor,random_forest,44,sub-cp014_ses-20211112_level-04B_run-006,sub-cp014,ses-20211112,run-006,3,4.0,3.86,3.86,0.1400000000000001,0.1400000000000001,all,200,,0.3,1
Random Forest Regressor,random_forest,44,sub-cp014_ses-20211112_level-04B_run-009,sub-cp014,ses-20211112,run-009,3,4.0,3.755,3.755,0.2450000000000001,0.2450000000000001,all,200,,0.3,1
Random Forest Regressor,random_forest,44,sub-cp019_ses-20210625_level-01B_run-001,sub-cp019,ses-20210625,run-001,3,1.0,1.07,1.07,0.07,0.07,all,200,,0.3,1
Random Forest Regressor,random_forest,44,sub-cp019_ses-20210625_level-01B_run-007,sub-cp019,ses-20210625,run-007,3,1.0,1.005,1.005,0.0049999999999998,0.0049999999999998,all,200,,0.3,1
Random Forest Regressor,random_forest,44,sub-cp019_ses-20210625_level-01B_run-012,sub-cp019,ses-20210625,run-012,3,1.0,1.185,1.185,0.185,0.185,all,200,,0.3,1
Random Forest Regressor,random_forest,44,sub-cp019_ses-20210625_level-02B_run-003,sub-cp019,ses-20210625,run-003,3,2.0,1.865,1.865,0.135,0.135,all,200,,0.3,1
Random Forest Regressor,random_forest,44,sub-cp019_ses-20210625_level-02B_run-008,sub-cp019,ses-20210625,run-008,3,2.0,1.965,1.965,0.0349999999999999,0.0349999999999999,all,200,,0.3,1
Random Forest Regressor,random_forest,44,sub-cp019_ses-20210625_level-02B_run-010,sub-cp019,ses-20210625,run-010,3,2.0,1.96,1.96,0.04,0.04,all,200,,0.3,1
Random Forest Regressor,random_forest,44,sub-cp019_ses-20210625_level-03B_run-002,sub-cp019,ses-20210625,run-002,3,3.0,2.865,2.865,0.1349999999999998,0.1349999999999998,all,200,,0.3,1
Random Forest Regressor,random_forest,44,sub-cp019_ses-20210625_level-03B_run-005,sub-cp019,ses-20210625,run-005,3,3.0,2.95,2.95,0.0499999999999998,0.0499999999999998,all,200,,0.3,1
Random Forest Regressor,random_forest,44,sub-cp019_ses-20210625_level-03B_run-011,sub-cp019,ses-20210625,run-011,3,3.0,2.965,2.965,0.0350000000000001,0.0350000000000001,all,200,,0.3,1
Random Forest Regressor,random_forest,44,sub-cp019_ses-20210625_level-04B_run-004,sub-cp019,ses-20210625,run-004,3,4.0,3.95,3.95,0.0499999999999998,0.0499999999999998,all,200,,0.3,1
Random Forest Regressor,random_forest,44,sub-cp019_ses-20210625_level-04B_run-006,sub-cp019,ses-20210625,run-006,3,4.0,3.955,3.955,0.0449999999999999,0.0449999999999999,all,200,,0.3,1
Random Forest Regressor,random_forest,44,sub-cp019_ses-20210625_level-04B_run-009,sub-cp019,ses-20210625,run-009,3,4.0,3.98,3.98,0.02,0.02,all,200,,0.3,1
Random Forest Regressor,random_forest,44,sub-cp023_ses-20210628_level-01B_run-001,sub-cp023,ses-20210628,run-001,3,1.0,1.095,1.095,0.0949999999999999,0.0949999999999999,all,200,,0.3,1
Random Forest Regressor,random_forest,44,sub-cp023_ses-20210628_level-01B_run-007,sub-cp023,ses-20210628,run-007,3,1.0,1.055,1.055,0.0549999999999999,0.0549999999999999,all,200,,0.3,1
Random Forest Regressor,random_forest,44,sub-cp023_ses-20210628_level-01B_run-012,sub-cp023,ses-20210628,run-012,3,1.0,1.985,1.985,0.985,0.985,all,200,,0.3,1
Random Forest Regressor,random_forest,44,sub-cp023_ses-20210628_level-02B_run-003,sub-cp023,ses-20210628,run-003,3,2.0,1.945,1.945,0.0549999999999999,0.0549999999999999,all,200,,0.3,1
Random Forest Regressor,random_forest,44,sub-cp023_ses-20210628_level-02B_run-008,sub-cp023,ses-20210628,run-008,3,2.0,1.945,1.945,0.0549999999999999,0.0549999999999999,all,200,,0.3,1
Random Forest Regressor,random_forest,44,sub-cp023_ses-20210628_level-02B_run-010,sub-cp023,ses-20210628,run-010,3,2.0,2.855,2.855,0.855,0.855,all,200,,0.3,1
Random Forest Regressor,random_forest,44,sub-cp023_ses-20210628_level-03B_run-002,sub-cp023,ses-20210628,run-002,3,3.0,2.88,2.88,0.1200000000000001,0.1200000000000001,all,200,,0.3,1
Random Forest Regressor,random_forest,44,sub-cp023_ses-20210628_level-03B_run-005,sub-cp023,ses-20210628,run-005,3,3.0,2.875,2.875,0.125,0.125,all,200,,0.3,1
Random Forest Regressor,random_forest,44,sub-cp023_ses-20210628_level-03B_run-011,sub-cp023,ses-20210628,run-011,3,3.0,1.73,1.73,1.27,1.27,all,200,,0.3,1
Random Forest Regressor,random_forest,44,sub-cp023_ses-20210628_level-04B_run-004,sub-cp023,ses-20210628,run-004,3,4.0,3.965,3.965,0.0350000000000001,0.0350000000000001,all,200,,0.3,1
Random Forest Regressor,random_forest,44,sub-cp023_ses-20210628_level-04B_run-006,sub-cp023,ses-20210628,run-006,3,4.0,3.95,3.95,0.0499999999999998,0.0499999999999998,all,200,,0.3,1
Random Forest Regressor,random_forest,44,sub-cp023_ses-20210628_level-04B_run-009,sub-cp023,ses-20210628,run-009,3,4.0,3.975,3.975,0.0249999999999999,0.0249999999999999,all,200,,0.3,1
Random Forest Regressor,random_forest,44,sub-cp024_ses-20210629_level-01B_run-001,sub-cp024,ses-20210629,run-001,3,1.0,1.515,1.515,0.5149999999999999,0.5149999999999999,all,200,,0.3,1
Random Forest Regressor,random_forest,44,sub-cp024_ses-20210629_level-01B_run-007,sub-cp024,ses-20210629,run-007,3,1.0,1.09,1.09,0.09,0.09,all,200,,0.3,1
Random Forest Regressor,random_forest,44,sub-cp024_ses-20210629_level-01B_run-012,sub-cp024,ses-20210629,run-012,3,1.0,1.04,1.04,0.04,0.04,all,200,,0.3,1
Random Forest Regressor,random_forest,44,sub-cp024_ses-20210629_level-02B_run-003,sub-cp024,ses-20210629,run-003,3,2.0,1.985,1.985,0.0149999999999999,0.0149999999999999,all,200,,0.3,1
Random Forest Regressor,random_forest,44,sub-cp024_ses-20210629_level-02B_run-008,sub-cp024,ses-20210629,run-008,3,2.0,1.805,1.805,0.195,0.195,all,200,,0.3,1
Random Forest Regressor,random_forest,44,sub-cp024_ses-20210629_level-02B_run-010,sub-cp024,ses-20210629,run-010,3,2.0,2.285,2.285,0.2850000000000001,0.2850000000000001,all,200,,0.3,1
Random Forest Regressor,random_forest,44,sub-cp024_ses-20210629_level-03B_run-002,sub-cp024,ses-20210629,run-002,3,3.0,2.635,2.635,0.3650000000000002,0.3650000000000002,all,200,,0.3,1
Random Forest Regressor,random_forest,44,sub-cp024_ses-20210629_level-03B_run-005,sub-cp024,ses-20210629,run-005,3,3.0,2.82,2.82,0.1800000000000001,0.1800000000000001,all,200,,0.3,1
Random Forest Regressor,random_forest,44,sub-cp024_ses-20210629_level-03B_run-011,sub-cp024,ses-20210629,run-011,3,3.0,3.34,3.34,0.3399999999999998,0.3399999999999998,all,200,,0.3,1
Random Forest Regressor,random_forest,44,sub-cp024_ses-20210629_level-04B_run-004,sub-cp024,ses-20210629,run-004,3,4.0,3.5,3.5,0.5,0.5,all,200,,0.3,1
Random Forest Regressor,random_forest,44,sub-cp024_ses-20210629_level-04B_run-006,sub-cp024,ses-20210629,run-006,3,4.0,3.945,3.945,0.0550000000000001,0.0550000000000001,all,200,,0.3,1
Random Forest Regressor,random_forest,44,sub-cp024_ses-20210629_level-04B_run-009,sub-cp024,ses-20210629,run-009,3,4.0,3.89,3.89,0.1099999999999998,0.1099999999999998,all,200,,0.3,1
Random Forest Regressor,random_forest,44,sub-cp025_ses-20210820_level-01B_run-001,sub-cp025,ses-20210820,run-001,3,1.0,1.22,1.22,0.2199999999999999,0.2199999999999999,all,200,,0.3,1
Random Forest Regressor,random_forest,44,sub-cp025_ses-20210820_level-01B_run-007,sub-cp025,ses-20210820,run-007,3,1.0,1.035,1.035,0.0349999999999999,0.0349999999999999,all,200,,0.3,1
Random Forest Regressor,random_forest,44,sub-cp025_ses-20210820_level-01B_run-012,sub-cp025,ses-20210820,run-012,3,1.0,1.365,1.365,0.365,0.365,all,200,,0.3,1
Random Forest Regressor,random_forest,44,sub-cp025_ses-20210820_level-02B_run-003,sub-cp025,ses-20210820,run-003,3,2.0,1.995,1.995,0.0049999999999998,0.0049999999999998,all,200,,0.3,1
Random Forest Regressor,random_forest,44,sub-cp025_ses-20210820_level-02B_run-008,sub-cp025,ses-20210820,run-008,3,2.0,1.98,1.98,0.02,0.02,all,200,,0.3,1
Random Forest Regressor,random_forest,44,sub-cp025_ses-20210820_level-02B_run-010,sub-cp025,ses-20210820,run-010,3,2.0,1.98,1.98,0.02,0.02,all,200,,0.3,1
Random Forest Regressor,random_forest,44,sub-cp025_ses-20210820_level-03B_run-002,sub-cp025,ses-20210820,run-002,3,3.0,2.985,2.985,0.0150000000000001,0.0150000000000001,all,200,,0.3,1
Random Forest Regressor,random_forest,44,sub-cp025_ses-20210820_level-03B_run-005,sub-cp025,ses-20210820,run-005,3,3.0,3.14,3.14,0.1400000000000001,0.1400000000000001,all,200,,0.3,1
Random Forest Regressor,random_forest,44,sub-cp025_ses-20210820_level-03B_run-011,sub-cp025,ses-20210820,run-011,3,3.0,2.945,2.945,0.0550000000000001,0.0550000000000001,all,200,,0.3,1
Random Forest Regressor,random_forest,44,sub-cp025_ses-20210820_level-04B_run-004,sub-cp025,ses-20210820,run-004,3,4.0,3.995,3.995,0.0049999999999998,0.0049999999999998,all,200,,0.3,1
Random Forest Regressor,random_forest,44,sub-cp025_ses-20210820_level-04B_run-006,sub-cp025,ses-20210820,run-006,3,4.0,3.985,3.985,0.0150000000000001,0.0150000000000001,all,200,,0.3,1
Random Forest Regressor,random_forest,44,sub-cp025_ses-20210820_level-04B_run-009,sub-cp025,ses-20210820,run-009,3,4.0,3.98,3.98,0.02,0.02,all,200,,0.3,1
Random Forest Regressor,random_forest,44,sub-cp037_ses-20210113_level-01B_run-001,sub-cp037,ses-20210113,run-001,3,1.0,1.055,1.055,0.0549999999999999,0.0549999999999999,all,200,,0.3,1
Random Forest Regressor,random_forest,44,sub-cp037_ses-20210113_level-01B_run-007,sub-cp037,ses-20210113,run-007,3,1.0,1.105,1.105,0.1049999999999999,0.1049999999999999,all,200,,0.3,1
Random Forest Regressor,random_forest,44,sub-cp037_ses-20210113_level-01B_run-012,sub-cp037,ses-20210113,run-012,3,1.0,1.11,1.11,0.1100000000000001,0.1100000000000001,all,200,,0.3,1
Random Forest Regressor,random_forest,44,sub-cp037_ses-20210113_level-02B_run-003,sub-cp037,ses-20210113,run-003,3,2.0,1.995,1.995,0.0049999999999998,0.0049999999999998,all,200,,0.3,1
Random Forest Regressor,random_forest,44,sub-cp037_ses-20210113_level-02B_run-008,sub-cp037,ses-20210113,run-008,3,2.0,1.945,1.945,0.0549999999999999,0.0549999999999999,all,200,,0.3,1
Random Forest Regressor,random_forest,44,sub-cp037_ses-20210113_level-02B_run-010,sub-cp037,ses-20210113,run-010,3,2.0,2.0,2.0,0.0,0.0,all,200,,0.3,1
Random Forest Regressor,random_forest,44,sub-cp037_ses-20210113_level-03B_run-002,sub-cp037,ses-20210113,run-002,3,3.0,2.96,2.96,0.04,0.04,all,200,,0.3,1
Random Forest Regressor,random_forest,44,sub-cp037_ses-20210113_level-03B_run-005,sub-cp037,ses-20210113,run-005,3,3.0,2.99,2.99,0.0099999999999997,0.0099999999999997,all,200,,0.3,1
Random Forest Regressor,random_forest,44,sub-cp037_ses-20210113_level-03B_run-011,sub-cp037,ses-20210113,run-011,3,3.0,2.985,2.985,0.0150000000000001,0.0150000000000001,all,200,,0.3,1
Random Forest Regressor,random_forest,44,sub-cp037_ses-20210113_level-04B_run-004,sub-cp037,ses-20210113,run-004,3,4.0,3.975,3.975,0.0249999999999999,0.0249999999999999,all,200,,0.3,1
Random Forest Regressor,random_forest,44,sub-cp037_ses-20210113_level-04B_run-006,sub-cp037,ses-20210113,run-006,3,4.0,3.995,3.995,0.0049999999999998,0.0049999999999998,all,200,,0.3,1
Random Forest Regressor,random_forest,44,sub-cp037_ses-20210113_level-04B_run-009,sub-cp037,ses-20210113,run-009,3,4.0,3.99,3.99,0.0099999999999997,0.0099999999999997,all,200,,0.3,1
Random Forest Regressor,random_forest,45,sub-cp008_ses-20210503_level-01B_run-001,sub-cp008,ses-20210503,run-001,3,1.0,1.245,1.245,0.2450000000000001,0.2450000000000001,all,200,,0.3,1
Random Forest Regressor,random_forest,45,sub-cp008_ses-20210503_level-01B_run-007,sub-cp008,ses-20210503,run-007,3,1.0,1.035,1.035,0.0349999999999999,0.0349999999999999,all,200,,0.3,1
Random Forest Regressor,random_forest,45,sub-cp008_ses-20210503_level-01B_run-012,sub-cp008,ses-20210503,run-012,3,1.0,1.04,1.04,0.04,0.04,all,200,,0.3,1
Random Forest Regressor,random_forest,45,sub-cp008_ses-20210503_level-02B_run-003,sub-cp008,ses-20210503,run-003,3,2.0,1.62,1.62,0.3799999999999999,0.3799999999999999,all,200,,0.3,1
Random Forest Regressor,random_forest,45,sub-cp008_ses-20210503_level-02B_run-008,sub-cp008,ses-20210503,run-008,3,2.0,1.995,1.995,0.0049999999999998,0.0049999999999998,all,200,,0.3,1
Random Forest Regressor,random_forest,45,sub-cp008_ses-20210503_level-02B_run-010,sub-cp008,ses-20210503,run-010,3,2.0,1.9,1.9,0.1,0.1,all,200,,0.3,1
Random Forest Regressor,random_forest,45,sub-cp008_ses-20210503_level-03B_run-002,sub-cp008,ses-20210503,run-002,3,3.0,3.345,3.345,0.3450000000000002,0.3450000000000002,all,200,,0.3,1
Random Forest Regressor,random_forest,45,sub-cp008_ses-20210503_level-03B_run-005,sub-cp008,ses-20210503,run-005,3,3.0,2.985,2.985,0.0150000000000001,0.0150000000000001,all,200,,0.3,1
Random Forest Regressor,random_forest,45,sub-cp008_ses-20210503_level-03B_run-011,sub-cp008,ses-20210503,run-011,3,3.0,2.98,2.98,0.02,0.02,all,200,,0.3,1
Random Forest Regressor,random_forest,45,sub-cp008_ses-20210503_level-04B_run-004,sub-cp008,ses-20210503,run-004,3,4.0,3.93,3.93,0.0699999999999998,0.0699999999999998,all,200,,0.3,1
Random Forest Regressor,random_forest,45,sub-cp008_ses-20210503_level-04B_run-006,sub-cp008,ses-20210503,run-006,3,4.0,3.92,3.92,0.08,0.08,all,200,,0.3,1
Random Forest Regressor,random_forest,45,sub-cp008_ses-20210503_level-04B_run-009,sub-cp008,ses-20210503,run-009,3,4.0,3.99,3.99,0.0099999999999997,0.0099999999999997,all,200,,0.3,1
Random Forest Regressor,random_forest,45,sub-cp014_ses-20211112_level-01B_run-001,sub-cp014,ses-20211112,run-001,3,1.0,1.085,1.085,0.0849999999999999,0.0849999999999999,all,200,,0.3,1
Random Forest Regressor,random_forest,45,sub-cp014_ses-20211112_level-01B_run-007,sub-cp014,ses-20211112,run-007,3,1.0,1.065,1.065,0.0649999999999999,0.0649999999999999,all,200,,0.3,1
Random Forest Regressor,random_forest,45,sub-cp014_ses-20211112_level-01B_run-012,sub-cp014,ses-20211112,run-012,3,1.0,1.275,1.275,0.2749999999999999,0.2749999999999999,all,200,,0.3,1
Random Forest Regressor,random_forest,45,sub-cp014_ses-20211112_level-02B_run-003,sub-cp014,ses-20211112,run-003,3,2.0,1.94,1.94,0.06,0.06,all,200,,0.3,1
Random Forest Regressor,random_forest,45,sub-cp014_ses-20211112_level-02B_run-008,sub-cp014,ses-20211112,run-008,3,2.0,1.56,1.56,0.4399999999999999,0.4399999999999999,all,200,,0.3,1
Random Forest Regressor,random_forest,45,sub-cp014_ses-20211112_level-02B_run-010,sub-cp014,ses-20211112,run-010,3,2.0,1.965,1.965,0.0349999999999999,0.0349999999999999,all,200,,0.3,1
Random Forest Regressor,random_forest,45,sub-cp014_ses-20211112_level-03B_run-002,sub-cp014,ses-20211112,run-002,3,3.0,2.9,2.9,0.1,0.1,all,200,,0.3,1
Random Forest Regressor,random_forest,45,sub-cp014_ses-20211112_level-03B_run-005,sub-cp014,ses-20211112,run-005,3,3.0,3.4,3.4,0.3999999999999999,0.3999999999999999,all,200,,0.3,1
Random Forest Regressor,random_forest,45,sub-cp014_ses-20211112_level-03B_run-011,sub-cp014,ses-20211112,run-011,3,3.0,2.92,2.92,0.08,0.08,all,200,,0.3,1
Random Forest Regressor,random_forest,45,sub-cp014_ses-20211112_level-04B_run-004,sub-cp014,ses-20211112,run-004,3,4.0,3.94,3.94,0.06,0.06,all,200,,0.3,1
Random Forest Regressor,random_forest,45,sub-cp014_ses-20211112_level-04B_run-006,sub-cp014,ses-20211112,run-006,3,4.0,3.935,3.935,0.0649999999999999,0.0649999999999999,all,200,,0.3,1
Random Forest Regressor,random_forest,45,sub-cp014_ses-20211112_level-04B_run-009,sub-cp014,ses-20211112,run-009,3,4.0,3.81,3.81,0.1899999999999999,0.1899999999999999,all,200,,0.3,1
Random Forest Regressor,random_forest,45,sub-cp019_ses-20210625_level-01B_run-001,sub-cp019,ses-20210625,run-001,3,1.0,1.03,1.03,0.03,0.03,all,200,,0.3,1
Random Forest Regressor,random_forest,45,sub-cp019_ses-20210625_level-01B_run-007,sub-cp019,ses-20210625,run-007,3,1.0,1.02,1.02,0.02,0.02,all,200,,0.3,1
Random Forest Regressor,random_forest,45,sub-cp019_ses-20210625_level-01B_run-012,sub-cp019,ses-20210625,run-012,3,1.0,1.16,1.16,0.1599999999999999,0.1599999999999999,all,200,,0.3,1
Random Forest Regressor,random_forest,45,sub-cp019_ses-20210625_level-02B_run-003,sub-cp019,ses-20210625,run-003,3,2.0,1.855,1.855,0.145,0.145,all,200,,0.3,1
Random Forest Regressor,random_forest,45,sub-cp019_ses-20210625_level-02B_run-008,sub-cp019,ses-20210625,run-008,3,2.0,1.955,1.955,0.0449999999999999,0.0449999999999999,all,200,,0.3,1
Random Forest Regressor,random_forest,45,sub-cp019_ses-20210625_level-02B_run-010,sub-cp019,ses-20210625,run-010,3,2.0,1.98,1.98,0.02,0.02,all,200,,0.3,1
Random Forest Regressor,random_forest,45,sub-cp019_ses-20210625_level-03B_run-002,sub-cp019,ses-20210625,run-002,3,3.0,2.87,2.87,0.1299999999999999,0.1299999999999999,all,200,,0.3,1
Random Forest Regressor,random_forest,45,sub-cp019_ses-20210625_level-03B_run-005,sub-cp019,ses-20210625,run-005,3,3.0,2.945,2.945,0.0550000000000001,0.0550000000000001,all,200,,0.3,1
Random Forest Regressor,random_forest,45,sub-cp019_ses-20210625_level-03B_run-011,sub-cp019,ses-20210625,run-011,3,3.0,2.965,2.965,0.0350000000000001,0.0350000000000001,all,200,,0.3,1
Random Forest Regressor,random_forest,45,sub-cp019_ses-20210625_level-04B_run-004,sub-cp019,ses-20210625,run-004,3,4.0,3.925,3.925,0.0750000000000001,0.0750000000000001,all,200,,0.3,1
Random Forest Regressor,random_forest,45,sub-cp019_ses-20210625_level-04B_run-006,sub-cp019,ses-20210625,run-006,3,4.0,3.945,3.945,0.0550000000000001,0.0550000000000001,all,200,,0.3,1
Random Forest Regressor,random_forest,45,sub-cp019_ses-20210625_level-04B_run-009,sub-cp019,ses-20210625,run-009,3,4.0,3.965,3.965,0.0350000000000001,0.0350000000000001,all,200,,0.3,1
Random Forest Regressor,random_forest,45,sub-cp023_ses-20210628_level-01B_run-001,sub-cp023,ses-20210628,run-001,3,1.0,1.135,1.135,0.135,0.135,all,200,,0.3,1
Random Forest Regressor,random_forest,45,sub-cp023_ses-20210628_level-01B_run-007,sub-cp023,ses-20210628,run-007,3,1.0,1.07,1.07,0.07,0.07,all,200,,0.3,1
Random Forest Regressor,random_forest,45,sub-cp023_ses-20210628_level-01B_run-012,sub-cp023,ses-20210628,run-012,3,1.0,2.305,2.305,1.3050000000000002,1.3050000000000002,all,200,,0.3,1
Random Forest Regressor,random_forest,45,sub-cp023_ses-20210628_level-02B_run-003,sub-cp023,ses-20210628,run-003,3,2.0,1.97,1.97,0.03,0.03,all,200,,0.3,1
Random Forest Regressor,random_forest,45,sub-cp023_ses-20210628_level-02B_run-008,sub-cp023,ses-20210628,run-008,3,2.0,1.92,1.92,0.08,0.08,all,200,,0.3,1
Random Forest Regressor,random_forest,45,sub-cp023_ses-20210628_level-02B_run-010,sub-cp023,ses-20210628,run-010,3,2.0,2.905,2.905,0.9049999999999998,0.9049999999999998,all,200,,0.3,1
Random Forest Regressor,random_forest,45,sub-cp023_ses-20210628_level-03B_run-002,sub-cp023,ses-20210628,run-002,3,3.0,2.87,2.87,0.1299999999999999,0.1299999999999999,all,200,,0.3,1
Random Forest Regressor,random_forest,45,sub-cp023_ses-20210628_level-03B_run-005,sub-cp023,ses-20210628,run-005,3,3.0,2.87,2.87,0.1299999999999999,0.1299999999999999,all,200,,0.3,1
Random Forest Regressor,random_forest,45,sub-cp023_ses-20210628_level-03B_run-011,sub-cp023,ses-20210628,run-011,3,3.0,1.735,1.735,1.265,1.265,all,200,,0.3,1
Random Forest Regressor,random_forest,45,sub-cp023_ses-20210628_level-04B_run-004,sub-cp023,ses-20210628,run-004,3,4.0,3.895,3.895,0.1049999999999999,0.1049999999999999,all,200,,0.3,1
Random Forest Regressor,random_forest,45,sub-cp023_ses-20210628_level-04B_run-006,sub-cp023,ses-20210628,run-006,3,4.0,3.915,3.915,0.0849999999999999,0.0849999999999999,all,200,,0.3,1
Random Forest Regressor,random_forest,45,sub-cp023_ses-20210628_level-04B_run-009,sub-cp023,ses-20210628,run-009,3,4.0,3.985,3.985,0.0150000000000001,0.0150000000000001,all,200,,0.3,1
Random Forest Regressor,random_forest,45,sub-cp024_ses-20210629_level-01B_run-001,sub-cp024,ses-20210629,run-001,3,1.0,1.59,1.59,0.5900000000000001,0.5900000000000001,all,200,,0.3,1
Random Forest Regressor,random_forest,45,sub-cp024_ses-20210629_level-01B_run-007,sub-cp024,ses-20210629,run-007,3,1.0,1.12,1.12,0.1200000000000001,0.1200000000000001,all,200,,0.3,1
Random Forest Regressor,random_forest,45,sub-cp024_ses-20210629_level-01B_run-012,sub-cp024,ses-20210629,run-012,3,1.0,1.08,1.08,0.08,0.08,all,200,,0.3,1
Random Forest Regressor,random_forest,45,sub-cp024_ses-20210629_level-02B_run-003,sub-cp024,ses-20210629,run-003,3,2.0,1.97,1.97,0.03,0.03,all,200,,0.3,1
Random Forest Regressor,random_forest,45,sub-cp024_ses-20210629_level-02B_run-008,sub-cp024,ses-20210629,run-008,3,2.0,1.81,1.81,0.1899999999999999,0.1899999999999999,all,200,,0.3,1
Random Forest Regressor,random_forest,45,sub-cp024_ses-20210629_level-02B_run-010,sub-cp024,ses-20210629,run-010,3,2.0,2.265,2.265,0.2650000000000001,0.2650000000000001,all,200,,0.3,1
Random Forest Regressor,random_forest,45,sub-cp024_ses-20210629_level-03B_run-002,sub-cp024,ses-20210629,run-002,3,3.0,2.78,2.78,0.2200000000000002,0.2200000000000002,all,200,,0.3,1
Random Forest Regressor,random_forest,45,sub-cp024_ses-20210629_level-03B_run-005,sub-cp024,ses-20210629,run-005,3,3.0,2.91,2.91,0.0899999999999998,0.0899999999999998,all,200,,0.3,1
Random Forest Regressor,random_forest,45,sub-cp024_ses-20210629_level-03B_run-011,sub-cp024,ses-20210629,run-011,3,3.0,3.35,3.35,0.3500000000000001,0.3500000000000001,all,200,,0.3,1
Random Forest Regressor,random_forest,45,sub-cp024_ses-20210629_level-04B_run-004,sub-cp024,ses-20210629,run-004,3,4.0,3.48,3.48,0.52,0.52,all,200,,0.3,1
Random Forest Regressor,random_forest,45,sub-cp024_ses-20210629_level-04B_run-006,sub-cp024,ses-20210629,run-006,3,4.0,3.93,3.93,0.0699999999999998,0.0699999999999998,all,200,,0.3,1
Random Forest Regressor,random_forest,45,sub-cp024_ses-20210629_level-04B_run-009,sub-cp024,ses-20210629,run-009,3,4.0,3.845,3.845,0.1549999999999998,0.1549999999999998,all,200,,0.3,1
Random Forest Regressor,random_forest,45,sub-cp025_ses-20210820_level-01B_run-001,sub-cp025,ses-20210820,run-001,3,1.0,1.235,1.235,0.2350000000000001,0.2350000000000001,all,200,,0.3,1
Random Forest Regressor,random_forest,45,sub-cp025_ses-20210820_level-01B_run-007,sub-cp025,ses-20210820,run-007,3,1.0,1.045,1.045,0.0449999999999999,0.0449999999999999,all,200,,0.3,1
Random Forest Regressor,random_forest,45,sub-cp025_ses-20210820_level-01B_run-012,sub-cp025,ses-20210820,run-012,3,1.0,1.53,1.53,0.53,0.53,all,200,,0.3,1
