subject_id,session_id,run_id,run_key,outer_fold,true_class,predicted_class,model,model_family,selected_k,seed,probability_class_0,decision_score_class_0,probability_class_1,decision_score_class_1,probability_class_2,decision_score_class_2,probability_class_3,decision_score_class_3
sub-cp037,ses-20210113,run-002,sub-cp037_ses-20210113_level-03B_run-002,3,2,2,gradient_boosting,Gradient Boosting,200,42,2.0185863847105136e-05,,2.92002748140788e-05,,0.9999484646158285,,2.1492455104528647e-06,
sub-cp037,ses-20210113,run-005,sub-cp037_ses-20210113_level-03B_run-005,3,2,2,gradient_boosting,Gradient Boosting,200,42,2.0185832314055985e-05,,3.0762364433634753e-05,,0.9999469025610994,,2.1492421530407254e-06,
sub-cp037,ses-20210113,run-011,sub-cp037_ses-20210113_level-03B_run-011,3,2,2,gradient_boosting,Gradient Boosting,200,42,2.7030278074375497e-05,,4.270967462677369e-05,,0.9999272638819945,,2.9961653044026195e-06,
sub-cp037,ses-20210113,run-004,sub-cp037_ses-20210113_level-04B_run-004,3,3,3,gradient_boosting,Gradient Boosting,200,42,2.083536538463971e-06,,2.3864709603473945e-06,,5.69821620436437e-05,,0.9999385478304577,
sub-cp037,ses-20210113,run-006,sub-cp037_ses-20210113_level-04B_run-006,3,3,3,gradient_boosting,Gradient Boosting,200,42,3.0435116479486656e-06,,3.3162567876993887e-06,,7.505880878852766e-05,,0.9999185814227758,
sub-cp037,ses-20210113,run-009,sub-cp037_ses-20210113_level-04B_run-009,3,3,3,gradient_boosting,Gradient Boosting,200,42,2.083534106043856e-06,,2.0438717643401397e-06,,5.849213971389378e-05,,0.9999373804544157,
sub-cp003,ses-20210206,run-001,sub-cp003_ses-20210206_level-01B_run-001,4,0,0,gradient_boosting,Gradient Boosting,200,42,0.9894754263027157,,0.0074124061895266755,,0.0022501618628664784,,0.000862005644891175,
sub-cp003,ses-20210206,run-007,sub-cp003_ses-20210206_level-01B_run-007,4,0,0,gradient_boosting,Gradient Boosting,200,42,0.986833759517246,,0.010264276846405216,,0.0022184939824196736,,0.0006834696539291393,
sub-cp003,ses-20210206,run-012,sub-cp003_ses-20210206_level-01B_run-012,4,0,0,gradient_boosting,Gradient Boosting,200,42,0.9910595140933259,,0.006500887335185098,,0.0019734548245742157,,0.000466143746914956,
sub-cp003,ses-20210206,run-003,sub-cp003_ses-20210206_level-02B_run-003,4,1,1,gradient_boosting,Gradient Boosting,200,42,0.005044718731370562,,0.9872956220250868,,0.005943449836423975,,0.0017162094071188714,
sub-cp003,ses-20210206,run-008,sub-cp003_ses-20210206_level-02B_run-008,4,1,1,gradient_boosting,Gradient Boosting,200,42,0.005919214224888894,,0.982971418022075,,0.009095655656000096,,0.0020137120970362284,
sub-cp003,ses-20210206,run-010,sub-cp003_ses-20210206_level-02B_run-010,4,1,1,gradient_boosting,Gradient Boosting,200,42,0.005044718731370562,,0.9872956220250868,,0.005943449836423975,,0.0017162094071188714,
sub-cp003,ses-20210206,run-002,sub-cp003_ses-20210206_level-03B_run-002,4,2,2,gradient_boosting,Gradient Boosting,200,42,0.003386052101996196,,0.008554378518656274,,0.9869623650776317,,0.0010972043017157427,
sub-cp003,ses-20210206,run-005,sub-cp003_ses-20210206_level-03B_run-005,4,2,2,gradient_boosting,Gradient Boosting,200,42,0.003387188828699876,,0.007819107012009175,,0.9872936968002739,,0.001500007359016955,
sub-cp003,ses-20210206,run-011,sub-cp003_ses-20210206_level-03B_run-011,4,2,2,gradient_boosting,Gradient Boosting,200,42,0.0033807490282174936,,0.00780424114782083,,0.9854166315563655,,0.0033983782675961654,
sub-cp003,ses-20210206,run-004,sub-cp003_ses-20210206_level-04B_run-004,4,3,3,gradient_boosting,Gradient Boosting,200,42,0.0017881492592251693,,0.0027194448124353587,,0.010574534266162955,,0.9849178716621765,
sub-cp003,ses-20210206,run-006,sub-cp003_ses-20210206_level-04B_run-006,4,3,3,gradient_boosting,Gradient Boosting,200,42,0.001623954295011976,,0.002702883724157091,,0.0096035385472954,,0.9860696234335355,
sub-cp003,ses-20210206,run-009,sub-cp003_ses-20210206_level-04B_run-009,4,3,3,gradient_boosting,Gradient Boosting,200,42,0.0017881492592251693,,0.0027194448124353587,,0.010574534266162955,,0.9849178716621765,
sub-cp006,ses-20210324,run-001,sub-cp006_ses-20210324_level-01B_run-001,4,0,0,gradient_boosting,Gradient Boosting,200,42,0.9883049733211127,,0.007335397786899013,,0.0036009263191236437,,0.0007587025728647401,
sub-cp006,ses-20210324,run-007,sub-cp006_ses-20210324_level-01B_run-007,4,0,0,gradient_boosting,Gradient Boosting,200,42,0.9844455396180642,,0.012126110545053312,,0.0026209058540522623,,0.000807443982830282,
sub-cp006,ses-20210324,run-012,sub-cp006_ses-20210324_level-01B_run-012,4,0,0,gradient_boosting,Gradient Boosting,200,42,0.9919758421941954,,0.005097675793288781,,0.0023869867847528866,,0.0005394952277629752,
sub-cp006,ses-20210324,run-003,sub-cp006_ses-20210324_level-02B_run-003,4,1,1,gradient_boosting,Gradient Boosting,200,42,0.0008035673290091368,,0.9982870009404902,,0.0007217725753704687,,0.00018765915513010203,
sub-cp006,ses-20210324,run-008,sub-cp006_ses-20210324_level-02B_run-008,4,1,1,gradient_boosting,Gradient Boosting,200,42,0.010963794029416173,,0.9733799985252313,,0.012919366771680806,,0.002736840673671868,
sub-cp006,ses-20210324,run-010,sub-cp006_ses-20210324_level-02B_run-010,4,1,1,gradient_boosting,Gradient Boosting,200,42,0.11024676382115241,,0.8763743274010202,,0.010914817766889406,,0.002464091010938074,
sub-cp006,ses-20210324,run-002,sub-cp006_ses-20210324_level-03B_run-002,4,2,2,gradient_boosting,Gradient Boosting,200,42,0.018769407908715396,,0.030530690353308326,,0.9460317730837295,,0.004668128654246803,
sub-cp006,ses-20210324,run-005,sub-cp006_ses-20210324_level-03B_run-005,4,2,2,gradient_boosting,Gradient Boosting,200,42,0.018769085250510693,,0.03053016551108711,,0.9460155101885449,,0.004685239049857244,
sub-cp006,ses-20210324,run-011,sub-cp006_ses-20210324_level-03B_run-011,4,2,2,gradient_boosting,Gradient Boosting,200,42,0.018769407908715396,,0.030530690353308326,,0.9460317730837295,,0.004668128654246803,
sub-cp006,ses-20210324,run-004,sub-cp006_ses-20210324_level-04B_run-004,4,3,3,gradient_boosting,Gradient Boosting,200,42,0.0012307114286214467,,0.0018716848120496053,,0.007278027886416534,,0.9896195758729124,
sub-cp006,ses-20210324,run-006,sub-cp006_ses-20210324_level-04B_run-006,4,3,3,gradient_boosting,Gradient Boosting,200,42,0.007283884807219899,,0.0023791606324269246,,0.00955206937486439,,0.9807848851854888,
sub-cp006,ses-20210324,run-009,sub-cp006_ses-20210324_level-04B_run-009,4,3,3,gradient_boosting,Gradient Boosting,200,42,0.008013955773340908,,0.0026176262517282212,,0.010509482719739054,,0.9788589352551919,
sub-cp012,ses-20210723,run-001,sub-cp012_ses-20210723_level-01B_run-001,4,0,0,gradient_boosting,Gradient Boosting,200,42,0.9650837456965546,,0.03296284284416959,,0.0014933445455042175,,0.0004600669137716225,
sub-cp012,ses-20210723,run-007,sub-cp012_ses-20210723_level-01B_run-007,4,0,0,gradient_boosting,Gradient Boosting,200,42,0.8986051142911115,,0.08984833057665875,,0.009427110297833463,,0.002119444834396213,
sub-cp012,ses-20210723,run-012,sub-cp012_ses-20210723_level-01B_run-012,4,0,0,gradient_boosting,Gradient Boosting,200,42,0.9617168408184684,,0.03428220065525699,,0.0032665567255610894,,0.000734401800713393,
sub-cp012,ses-20210723,run-003,sub-cp012_ses-20210723_level-02B_run-003,4,1,1,gradient_boosting,Gradient Boosting,200,42,0.05164620039962932,,0.8868750671825609,,0.05077848208516409,,0.0107002503326456,
sub-cp012,ses-20210723,run-008,sub-cp012_ses-20210723_level-02B_run-008,4,1,1,gradient_boosting,Gradient Boosting,200,42,0.022280997373874845,,0.9513304836764888,,0.020500153819117413,,0.0058883651305190144,
sub-cp012,ses-20210723,run-010,sub-cp012_ses-20210723_level-02B_run-010,4,1,1,gradient_boosting,Gradient Boosting,200,42,0.031171815692543795,,0.9402838666459356,,0.022174905072911897,,0.006369412588608821,
sub-cp012,ses-20210723,run-002,sub-cp012_ses-20210723_level-03B_run-002,4,2,2,gradient_boosting,Gradient Boosting,200,42,0.007553541033452062,,0.06904371900567739,,0.9209986940791737,,0.0024040458816967816,
sub-cp012,ses-20210723,run-005,sub-cp012_ses-20210723_level-03B_run-005,4,2,2,gradient_boosting,Gradient Boosting,200,42,0.0029208026271667614,,0.03178436565223852,,0.964306411850191,,0.0009884198704036443,
sub-cp012,ses-20210723,run-011,sub-cp012_ses-20210723_level-03B_run-011,4,2,2,gradient_boosting,Gradient Boosting,200,42,0.0029207873370721057,,0.03178419926442619,,0.9643013638075134,,0.000993649590988191,
sub-cp012,ses-20210723,run-004,sub-cp012_ses-20210723_level-04B_run-004,4,3,3,gradient_boosting,Gradient Boosting,200,42,0.0017247085544939164,,0.01163778862080142,,0.012987167162742392,,0.9736503356619624,
sub-cp012,ses-20210723,run-006,sub-cp012_ses-20210723_level-04B_run-006,4,3,3,gradient_boosting,Gradient Boosting,200,42,0.0017430737225051973,,0.0026508932450153198,,0.011588002520230472,,0.984018030512249,
sub-cp012,ses-20210723,run-009,sub-cp012_ses-20210723_level-04B_run-009,4,3,3,gradient_boosting,Gradient Boosting,200,42,0.0017271863491514358,,0.011654507996602524,,0.011569179690172102,,0.975049125964074,
sub-cp018,ses-20210709,run-001,sub-cp018_ses-20210709_level-01B_run-001,4,0,0,gradient_boosting,Gradient Boosting,200,42,0.7951089480137395,,0.18050961974760504,,0.020514510417567494,,0.0038669218210880115,
sub-cp018,ses-20210709,run-007,sub-cp018_ses-20210709_level-01B_run-007,4,0,0,gradient_boosting,Gradient Boosting,200,42,0.8679181601362915,,0.11818334191079108,,0.011336318077351783,,0.0025621798755654096,
sub-cp018,ses-20210709,run-012,sub-cp018_ses-20210709_level-01B_run-012,4,0,0,gradient_boosting,Gradient Boosting,200,42,0.9722825587469267,,0.02569807805706458,,0.0016351615108049897,,0.0003842016852036444,
sub-cp018,ses-20210709,run-003,sub-cp018_ses-20210709_level-02B_run-003,4,1,1,gradient_boosting,Gradient Boosting,200,42,0.016888104606574108,,0.9677020190599467,,0.012689000365439773,,0.002720875968039526,
sub-cp018,ses-20210709,run-008,sub-cp018_ses-20210709_level-02B_run-008,4,1,1,gradient_boosting,Gradient Boosting,200,42,0.046094543312446265,,0.9092639094007067,,0.037254288949642805,,0.007387258337204222,
sub-cp018,ses-20210709,run-010,sub-cp018_ses-20210709_level-02B_run-010,4,1,1,gradient_boosting,Gradient Boosting,200,42,0.044556861840350945,,0.9053505844746765,,0.042951729078496606,,0.007140824606475981,
sub-cp018,ses-20210709,run-002,sub-cp018_ses-20210709_level-03B_run-002,4,2,2,gradient_boosting,Gradient Boosting,200,42,0.0135813021163924,,0.020654652510688338,,0.9623738083861755,,0.003390236986743887,
sub-cp018,ses-20210709,run-005,sub-cp018_ses-20210709_level-03B_run-005,4,2,2,gradient_boosting,Gradient Boosting,200,42,0.01220275204479433,,0.08230406550022841,,0.9028279430191404,,0.002665239435836845,
sub-cp018,ses-20210709,run-011,sub-cp018_ses-20210709_level-03B_run-011,4,2,2,gradient_boosting,Gradient Boosting,200,42,0.007909955627072609,,0.08266056353626085,,0.9067385200557101,,0.00269096078095651,
sub-cp018,ses-20210709,run-004,sub-cp018_ses-20210709_level-04B_run-004,4,3,3,gradient_boosting,Gradient Boosting,200,42,0.0017230815676314577,,0.011626810227295585,,0.013918256017099853,,0.9727318521879731,
sub-cp018,ses-20210709,run-006,sub-cp018_ses-20210709_level-04B_run-006,4,3,3,gradient_boosting,Gradient Boosting,200,42,0.0018089636396644273,,0.012206315325726214,,0.012116946970167687,,0.9738677740644418,
sub-cp018,ses-20210709,run-009,sub-cp018_ses-20210709_level-04B_run-009,4,3,3,gradient_boosting,Gradient Boosting,200,42,0.0017282702194883351,,0.012390297045858577,,0.010220429062553464,,0.9756610036720997,
sub-cp029,ses-20220119,run-001,sub-cp029_ses-20220119_level-01B_run-001,4,0,0,gradient_boosting,Gradient Boosting,200,42,0.9861073441235131,,0.005300157981051277,,0.008128683396191737,,0.00046381449924389145,
sub-cp029,ses-20220119,run-007,sub-cp029_ses-20220119_level-01B_run-007,4,0,0,gradient_boosting,Gradient Boosting,200,42,0.9876220153269547,,0.007863623119654604,,0.0036821416716230726,,0.0008322198817675829,
sub-cp029,ses-20220119,run-012,sub-cp029_ses-20220119_level-01B_run-012,4,0,0,gradient_boosting,Gradient Boosting,200,42,0.9459305554012714,,0.033127725465243965,,0.01708112559990104,,0.003860593533583637,
sub-cp029,ses-20220119,run-003,sub-cp029_ses-20220119_level-02B_run-003,4,1,1,gradient_boosting,Gradient Boosting,200,42,0.008573126797214083,,0.9810556915616878,,0.008231112057867163,,0.0021400695832308647,
sub-cp029,ses-20220119,run-008,sub-cp029_ses-20220119_level-02B_run-008,4,1,1,gradient_boosting,Gradient Boosting,200,42,0.007625094948594775,,0.9837452569261106,,0.006848939995206082,,0.001780708130088542,
sub-cp029,ses-20220119,run-010,sub-cp029_ses-20220119_level-02B_run-010,4,1,1,gradient_boosting,Gradient Boosting,200,42,0.008573126797214083,,0.9810556915616878,,0.008231112057867163,,0.0021400695832308647,
sub-cp029,ses-20220119,run-002,sub-cp029_ses-20220119_level-03B_run-002,4,2,2,gradient_boosting,Gradient Boosting,200,42,0.02513955198085169,,0.04585502690126158,,0.922752977592364,,0.006252443525522627,
sub-cp029,ses-20220119,run-005,sub-cp029_ses-20220119_level-03B_run-005,4,2,2,gradient_boosting,Gradient Boosting,200,42,0.01664583754429471,,0.025315244980214334,,0.953898940786169,,0.004139976689322088,
sub-cp029,ses-20220119,run-011,sub-cp029_ses-20220119_level-03B_run-011,4,2,2,gradient_boosting,Gradient Boosting,200,42,0.01661657237400964,,0.02702884546766435,,0.9522218839926869,,0.004132698165639105,
sub-cp029,ses-20220119,run-004,sub-cp029_ses-20220119_level-04B_run-004,4,3,3,gradient_boosting,Gradient Boosting,200,42,0.0012307114286214467,,0.0018716848120496053,,0.007278027886416534,,0.9896195758729124,
sub-cp029,ses-20220119,run-006,sub-cp029_ses-20220119_level-04B_run-006,4,3,3,gradient_boosting,Gradient Boosting,200,42,0.0017243804302573198,,0.0026224641995267676,,0.01599417853798899,,0.9796589768322268,
sub-cp029,ses-20220119,run-009,sub-cp029_ses-20220119_level-04B_run-009,4,3,3,gradient_boosting,Gradient Boosting,200,42,0.006557627094691542,,0.047012872583810164,,0.04937935690513104,,0.8970501434163674,
sub-cp036,ses-20211218,run-001,sub-cp036_ses-20211218_level-01B_run-001,4,0,0,gradient_boosting,Gradient Boosting,200,42,0.9015975736546874,,0.05496859652546876,,0.03214127037584931,,0.011292559443994498,
sub-cp036,ses-20211218,run-007,sub-cp036_ses-20211218_level-01B_run-007,4,0,2,gradient_boosting,Gradient Boosting,200,42,0.4220079238985193,,0.022518289181046286,,0.5517796592766374,,0.0036941276437969807,
sub-cp036,ses-20211218,run-012,sub-cp036_ses-20211218_level-01B_run-012,4,0,2,gradient_boosting,Gradient Boosting,200,42,0.40000805446362075,,0.02134437894423415,,0.5751460190427896,,0.0035015475493556086,
sub-cp036,ses-20211218,run-003,sub-cp036_ses-20211218_level-02B_run-003,4,1,1,gradient_boosting,Gradient Boosting,200,42,0.348882302597809,,0.6211151379305975,,0.024550724671798585,,0.005451834799795029,
sub-cp036,ses-20211218,run-008,sub-cp036_ses-20211218_level-02B_run-008,4,1,2,gradient_boosting,Gradient Boosting,200,42,0.3017909330267483,,0.3009725627910911,,0.3945947191226708,,0.002641785059489746,
sub-cp036,ses-20211218,run-010,sub-cp036_ses-20211218_level-02B_run-010,4,1,1,gradient_boosting,Gradient Boosting,200,42,0.2730471865731631,,0.6716723203513781,,0.04989344381909529,,0.005387049256363382,
sub-cp036,ses-20211218,run-002,sub-cp036_ses-20211218_level-03B_run-002,4,2,2,gradient_boosting,Gradient Boosting,200,42,0.09118567171882358,,0.044060797367787716,,0.8573052138600752,,0.007448317053313685,
sub-cp036,ses-20211218,run-005,sub-cp036_ses-20211218_level-03B_run-005,4,2,1,gradient_boosting,Gradient Boosting,200,42,0.01611732034886289,,0.6486688723695183,,0.32671609625667003,,0.008497711024948862,
sub-cp036,ses-20211218,run-011,sub-cp036_ses-20211218_level-03B_run-011,4,2,2,gradient_boosting,Gradient Boosting,200,42,0.07010349410828304,,0.09766964953053578,,0.8100072467264268,,0.02221960963475442,
sub-cp036,ses-20211218,run-004,sub-cp036_ses-20211218_level-04B_run-004,4,3,2,gradient_boosting,Gradient Boosting,200,42,0.16991541343410843,,0.10402994472449692,,0.5362377556461974,,0.18981688619519735,
sub-cp036,ses-20211218,run-006,sub-cp036_ses-20211218_level-04B_run-006,4,3,3,gradient_boosting,Gradient Boosting,200,42,0.01320230607362519,,0.005773632229767597,,0.029761042332728187,,0.9512630193638791,
sub-cp036,ses-20211218,run-009,sub-cp036_ses-20211218_level-04B_run-009,4,3,3,gradient_boosting,Gradient Boosting,200,42,0.004935998834242706,,0.002518958846251687,,0.01653734964668956,,0.9760076926728161,
sub-cp042,ses-20220111,run-001,sub-cp042_ses-20220111_level-01B_run-001,4,0,0,gradient_boosting,Gradient Boosting,200,42,0.9906478383450132,,0.0070927599817176045,,0.0017272680309403988,,0.0005321336423288874,
sub-cp042,ses-20220111,run-007,sub-cp042_ses-20220111_level-01B_run-007,4,0,0,gradient_boosting,Gradient Boosting,200,42,0.9904406505483297,,0.007300656572958842,,0.0017269067836396324,,0.0005317860950717268,
sub-cp042,ses-20220111,run-012,sub-cp042_ses-20220111_level-01B_run-012,4,0,2,gradient_boosting,Gradient Boosting,200,42,0.13625328844477358,,0.01904633406761323,,0.8419887677606772,,0.002711609726935926,
sub-cp042,ses-20220111,run-003,sub-cp042_ses-20220111_level-02B_run-003,4,1,1,gradient_boosting,Gradient Boosting,200,42,0.005905865382462962,,0.9851269515540698,,0.006958012232290525,,0.0020091708311767327,
sub-cp042,ses-20220111,run-008,sub-cp042_ses-20220111_level-02B_run-008,4,1,1,gradient_boosting,Gradient Boosting,200,42,0.012393950396271917,,0.9682921474245997,,0.01622005825420789,,0.0030938439249204703,
sub-cp042,ses-20220111,run-010,sub-cp042_ses-20220111_level-02B_run-010,4,1,1,gradient_boosting,Gradient Boosting,200,42,0.007627997354872184,,0.9835116802002702,,0.00695618110806629,,0.0019041413367911733,
sub-cp042,ses-20220111,run-002,sub-cp042_ses-20220111_level-03B_run-002,4,2,2,gradient_boosting,Gradient Boosting,200,42,0.022953735383351326,,0.05298721812230806,,0.8639855741416177,,0.06007347235272297,
sub-cp042,ses-20220111,run-005,sub-cp042_ses-20220111_level-03B_run-005,4,2,2,gradient_boosting,Gradient Boosting,200,42,0.01373147468100208,,0.02846022549575118,,0.952824546324099,,0.004983753499147817,
sub-cp042,ses-20220111,run-011,sub-cp042_ses-20220111_level-03B_run-011,4,2,2,gradient_boosting,Gradient Boosting,200,42,0.02853997240639901,,0.16487638273018784,,0.7994854847280655,,0.007098160135347745,
sub-cp042,ses-20220111,run-004,sub-cp042_ses-20220111_level-04B_run-004,4,3,3,gradient_boosting,Gradient Boosting,200,42,0.0009951049122611212,,0.008305917089805303,,0.006148974859921264,,0.9845500031380123,
sub-cp042,ses-20220111,run-006,sub-cp042_ses-20220111_level-04B_run-006,4,3,3,gradient_boosting,Gradient Boosting,200,42,0.0019004640047260012,,0.003112378989698601,,0.009651677510729121,,0.9853354794948462,
sub-cp042,ses-20220111,run-009,sub-cp042_ses-20220111_level-04B_run-009,4,3,3,gradient_boosting,Gradient Boosting,200,42,0.0032640153733846907,,0.021835367726959178,,0.018486669246034083,,0.9564139476536221,
sub-cp005,ses-20210226,run-001,sub-cp005_ses-20210226_level-01B_run-001,5,0,0,gradient_boosting,Gradient Boosting,200,42,0.9997029426711641,,0.00029696616753062334,,9.076155254978114e-08,,3.9975276400954335e-10,
sub-cp005,ses-20210226,run-007,sub-cp005_ses-20210226_level-01B_run-007,5,0,0,gradient_boosting,Gradient Boosting,200,42,0.9993240297584749,,0.0006718343271751327,,4.065833688644646e-06,,7.008066130464444e-08,
sub-cp005,ses-20210226,run-012,sub-cp005_ses-20210226_level-01B_run-012,5,0,0,gradient_boosting,Gradient Boosting,200,42,0.9999984975761864,,1.495725525382617e-06,,6.5851277652533975e-09,,1.1316044830753119e-10,
sub-cp005,ses-20210226,run-003,sub-cp005_ses-20210226_level-02B_run-003,5,1,1,gradient_boosting,Gradient Boosting,200,42,2.1329528129321575e-05,,0.7486206067585511,,0.2513580175086901,,4.6204629568153973e-08,
sub-cp005,ses-20210226,run-008,sub-cp005_ses-20210226_level-02B_run-008,5,1,1,gradient_boosting,Gradient Boosting,200,42,5.238232914038683e-07,,0.9999994385006068,,3.724110359193917e-08,,4.3499825160144013e-10,
sub-cp005,ses-20210226,run-010,sub-cp005_ses-20210226_level-02B_run-010,5,1,1,gradient_boosting,Gradient Boosting,200,42,1.8668816594003534e-06,,0.9999977532876199,,3.788925016094523e-07,,9.38219090699893e-10,
sub-cp005,ses-20210226,run-002,sub-cp005_ses-20210226_level-03B_run-002,5,2,3,gradient_boosting,Gradient Boosting,200,42,4.406993539663993e-10,,0.00020421933596922155,,1.5752023009085452e-05,,0.9997800282003223,
sub-cp005,ses-20210226,run-005,sub-cp005_ses-20210226_level-03B_run-005,5,2,2,gradient_boosting,Gradient Boosting,200,42,1.9496868904073105e-07,,2.20309364604087e-06,,0.9999975692088819,,3.2728783022325e-08,
sub-cp005,ses-20210226,run-011,sub-cp005_ses-20210226_level-03B_run-011,5,2,2,gradient_boosting,Gradient Boosting,200,42,5.202003510624949e-08,,2.2749293962228866e-07,,0.9999997203605882,,1.2643705569320562e-10,
sub-cp005,ses-20210226,run-004,sub-cp005_ses-20210226_level-04B_run-004,5,3,3,gradient_boosting,Gradient Boosting,200,42,2.0531705118520595e-10,,3.457859786456007e-10,,4.5880067120012244e-07,,0.9999995406482257,
sub-cp005,ses-20210226,run-006,sub-cp005_ses-20210226_level-04B_run-006,5,3,3,gradient_boosting,Gradient Boosting,200,42,1.178074250822264e-10,,2.660647581284012e-10,,3.7830835477757526e-07,,0.9999996213077731,
sub-cp005,ses-20210226,run-009,sub-cp005_ses-20210226_level-04B_run-009,5,3,3,gradient_boosting,Gradient Boosting,200,42,8.772862697920395e-08,,5.660462822057902e-10,,1.6580484215475027e-06,,0.9999982536569051,
sub-cp017,ses-20210521,run-001,sub-cp017_ses-20210521_level-01B_run-001,5,0,0,gradient_boosting,Gradient Boosting,200,42,0.9998504005613288,,0.00012987741453530672,,1.968588962497106e-05,,3.613451095143586e-08,
sub-cp017,ses-20210521,run-007,sub-cp017_ses-20210521_level-01B_run-007,5,0,0,gradient_boosting,Gradient Boosting,200,42,0.9999999636244907,,3.593094802635812e-08,,4.3596602061448115e-10,,8.595407739014206e-12,
sub-cp017,ses-20210521,run-012,sub-cp017_ses-20210521_level-01B_run-012,5,0,0,gradient_boosting,Gradient Boosting,200,42,0.9999898717922237,,1.007654181127759e-05,,5.0667024727610686e-08,,9.989402638846763e-10,
sub-cp017,ses-20210521,run-003,sub-cp017_ses-20210521_level-02B_run-003,5,1,1,gradient_boosting,Gradient Boosting,200,42,3.897438204862307e-07,,0.9999995080142694,,1.011681031975631e-07,,1.0738069275129438e-09,
sub-cp017,ses-20210521,run-008,sub-cp017_ses-20210521_level-02B_run-008,5,1,1,gradient_boosting,Gradient Boosting,200,42,4.894902099444238e-07,,0.9999993984160156,,1.1074515038885874e-07,,1.3486242776918057e-09,
sub-cp017,ses-20210521,run-010,sub-cp017_ses-20210521_level-02B_run-010,5,1,1,gradient_boosting,Gradient Boosting,200,42,1.757069437562832e-07,,0.9999998004277048,,2.369552799520113e-08,,1.698236784476544e-10,
sub-cp017,ses-20210521,run-002,sub-cp017_ses-20210521_level-03B_run-002,5,2,2,gradient_boosting,Gradient Boosting,200,42,5.214525854768406e-08,,5.170793179053517e-07,,0.9999994306519222,,1.2350133396648344e-10,
sub-cp017,ses-20210521,run-005,sub-cp017_ses-20210521_level-03B_run-005,5,2,2,gradient_boosting,Gradient Boosting,200,42,1.5240557458382986e-07,,0.0005565826631774493,,0.999443264676096,,2.5515210143035274e-10,
sub-cp017,ses-20210521,run-011,sub-cp017_ses-20210521_level-03B_run-011,5,2,2,gradient_boosting,Gradient Boosting,200,42,2.97594069444874e-07,,1.0757528486473197e-06,,0.9999986259482574,,7.048246682552611e-10,
sub-cp017,ses-20210521,run-004,sub-cp017_ses-20210521_level-04B_run-004,5,3,3,gradient_boosting,Gradient Boosting,200,42,4.112028546862454e-10,,1.2626660717336848e-10,,2.0706208036820597e-07,,0.9999997924004502,
sub-cp017,ses-20210521,run-006,sub-cp017_ses-20210521_level-04B_run-006,5,3,3,gradient_boosting,Gradient Boosting,200,42,1.951637978983135e-10,,1.2018614646877017e-10,,3.434419011319196e-07,,0.9999996562427489,
sub-cp017,ses-20210521,run-009,sub-cp017_ses-20210521_level-04B_run-009,5,3,3,gradient_boosting,Gradient Boosting,200,42,2.4748368352643783e-09,,2.8087563755893323e-10,,1.5348397681894414e-06,,0.9999984624045194,
sub-cp022,ses-20210621,run-001,sub-cp022_ses-20210621_level-01B_run-001,5,0,0,gradient_boosting,Gradient Boosting,200,42,0.9997221433547082,,0.000239726005155861,,3.804172997673109e-05,,8.891015893360831e-08,
sub-cp022,ses-20210621,run-007,sub-cp022_ses-20210621_level-01B_run-007,5,0,0,gradient_boosting,Gradient Boosting,200,42,0.9999097015643558,,9.019892474626431e-05,,9.914653507932239e-08,,3.6436283834711654e-10,
sub-cp022,ses-20210621,run-012,sub-cp022_ses-20210621_level-01B_run-012,5,0,0,gradient_boosting,Gradient Boosting,200,42,0.9308291118922651,,0.06906772097843308,,0.00010277763524484126,,3.8949405677177367e-07,
sub-cp022,ses-20210621,run-003,sub-cp022_ses-20210621_level-02B_run-003,5,1,1,gradient_boosting,Gradient Boosting,200,42,3.915823412522378e-05,,0.9999108532093792,,4.9935444152642096e-05,,5.311234310543747e-08,
sub-cp022,ses-20210621,run-008,sub-cp022_ses-20210621_level-02B_run-008,5,1,1,gradient_boosting,Gradient Boosting,200,42,3.5040915993933076e-06,,0.9999934275708408,,3.0651769787240412e-06,,3.160581031889808e-09,
sub-cp022,ses-20210621,run-010,sub-cp022_ses-20210621_level-02B_run-010,5,1,1,gradient_boosting,Gradient Boosting,200,42,2.4383209867738504e-05,,0.9999661000848369,,9.475872226709417e-06,,4.083306882664818e-08,
sub-cp022,ses-20210621,run-002,sub-cp022_ses-20210621_level-03B_run-002,5,2,2,gradient_boosting,Gradient Boosting,200,42,2.592535212884279e-06,,5.610964946799203e-05,,0.9999412913318213,,6.483497889817108e-09,
sub-cp022,ses-20210621,run-005,sub-cp022_ses-20210621_level-03B_run-005,5,2,2,gradient_boosting,Gradient Boosting,200,42,3.784248197610723e-07,,2.4762727783248376e-06,,0.999997144401661,,9.007408068283314e-10,
sub-cp022,ses-20210621,run-011,sub-cp022_ses-20210621_level-03B_run-011,5,2,2,gradient_boosting,Gradient Boosting,200,42,3.706998208189582e-06,,4.117892332114359e-05,,0.9999551132063096,,8.721610593573947e-10,
sub-cp022,ses-20210621,run-004,sub-cp022_ses-20210621_level-04B_run-004,5,3,3,gradient_boosting,Gradient Boosting,200,42,3.001487310989541e-09,,1.3455175651858193e-10,,3.76463103269753e-07,,0.9999996204008577,
sub-cp022,ses-20210621,run-006,sub-cp022_ses-20210621_level-04B_run-006,5,3,3,gradient_boosting,Gradient Boosting,200,42,1.2554273366149518e-07,,1.4821027978353315e-10,,1.027460376236048e-06,,0.9999988468486797,
