run_key,subject_id,outer_fold,variant,dimension,seed,levels,feature_k,selected_structure_parameters,true_class,predicted_class,target_score,selected_temperature,similarity_prediction_raw,similarity_prediction_bounded,class_score_0,class_score_1,class_score_2,class_score_3
sub-cp039_ses-20211219_level-01B_run-001,sub-cp039,1,onlinehd,2000,46,51,50,"{""epochs"":1,""learning_rate"":0.05,""margin_threshold"":0.0}",0,2,1.0,0.05,3.0068624426666917,3.0068624426666917,0.3067082166671753,0.3847673535346985,0.4151064157485962,0.40336698293685913
sub-cp039_ses-20211219_level-01B_run-007,sub-cp039,1,onlinehd,2000,46,51,50,"{""epochs"":1,""learning_rate"":0.05,""margin_threshold"":0.0}",0,1,1.0,0.05,2.327193174648618,2.327193174648618,0.3304450213909149,0.4285726547241211,0.3787526488304138,0.33649498224258423
sub-cp039_ses-20211219_level-01B_run-012,sub-cp039,1,onlinehd,2000,46,51,50,"{""epochs"":1,""learning_rate"":0.05,""margin_threshold"":0.0}",0,1,1.0,0.05,2.3262304042096646,2.3262304042096646,0.36460626125335693,0.40423643589019775,0.386225163936615,0.3392852544784546
sub-cp039_ses-20211219_level-02B_run-003,sub-cp039,1,onlinehd,2000,46,51,50,"{""epochs"":1,""learning_rate"":0.05,""margin_threshold"":0.0}",1,2,2.0,0.05,2.744951215029223,2.744951215029223,0.25021234154701233,0.38029542565345764,0.42359116673469543,0.30310630798339844
sub-cp039_ses-20211219_level-02B_run-008,sub-cp039,1,onlinehd,2000,46,51,50,"{""epochs"":1,""learning_rate"":0.05,""margin_threshold"":0.0}",1,1,2.0,0.05,2.4557119918056793,2.4557119918056793,0.32797011733055115,0.4609222114086151,0.4568347632884979,0.2951371371746063
sub-cp039_ses-20211219_level-02B_run-010,sub-cp039,1,onlinehd,2000,46,51,50,"{""epochs"":1,""learning_rate"":0.05,""margin_threshold"":0.0}",1,2,2.0,0.05,2.8260935170619583,2.8260935170619583,0.277784138917923,0.3702264726161957,0.4236786961555481,0.337251216173172
sub-cp039_ses-20211219_level-03B_run-002,sub-cp039,1,onlinehd,2000,46,51,50,"{""epochs"":1,""learning_rate"":0.05,""margin_threshold"":0.0}",2,2,3.0,0.05,2.983515156742013,2.983515156742013,0.22171153128147125,0.3366847038269043,0.37911906838417053,0.34259235858917236
sub-cp039_ses-20211219_level-03B_run-005,sub-cp039,1,onlinehd,2000,46,51,50,"{""epochs"":1,""learning_rate"":0.05,""margin_threshold"":0.0}",2,2,3.0,0.05,2.7987707953297467,2.7987707953297467,0.2653873562812805,0.37033823132514954,0.3918256163597107,0.34404611587524414
sub-cp039_ses-20211219_level-03B_run-011,sub-cp039,1,onlinehd,2000,46,51,50,"{""epochs"":1,""learning_rate"":0.05,""margin_threshold"":0.0}",2,2,3.0,0.05,2.858661257608924,2.858661257608924,0.28101223707199097,0.3829135596752167,0.4555777907371521,0.3412739634513855
sub-cp039_ses-20211219_level-04B_run-004,sub-cp039,1,onlinehd,2000,46,51,50,"{""epochs"":1,""learning_rate"":0.05,""margin_threshold"":0.0}",3,1,4.0,0.05,2.5171219118380757,2.5171219118380757,0.291564404964447,0.38023868203163147,0.3654678463935852,0.31659817695617676
sub-cp039_ses-20211219_level-04B_run-006,sub-cp039,1,onlinehd,2000,46,51,50,"{""epochs"":1,""learning_rate"":0.05,""margin_threshold"":0.0}",3,2,4.0,0.05,2.9297785647252033,2.9297785647252033,0.2808467745780945,0.36978280544281006,0.37637412548065186,0.37447476387023926
sub-cp039_ses-20211219_level-04B_run-009,sub-cp039,1,onlinehd,2000,46,51,50,"{""epochs"":1,""learning_rate"":0.05,""margin_threshold"":0.0}",3,3,4.0,0.05,2.8210358325418556,2.8210358325418556,0.31165462732315063,0.37934988737106323,0.33168134093284607,0.381154865026474
sub-cp043_ses-20220127_level-01B_run-001,sub-cp043,1,onlinehd,2000,46,51,50,"{""epochs"":1,""learning_rate"":0.05,""margin_threshold"":0.0}",0,1,1.0,0.05,1.8452646846097078,1.8452646846097078,0.48324963450431824,0.49979156255722046,0.44408562779426575,0.3308485746383667
sub-cp043_ses-20220127_level-01B_run-007,sub-cp043,1,onlinehd,2000,46,51,50,"{""epochs"":1,""learning_rate"":0.05,""margin_threshold"":0.0}",0,0,1.0,0.05,1.6652748218618378,1.6652748218618378,0.5094834566116333,0.4755924940109253,0.42146986722946167,0.40083009004592896
sub-cp043_ses-20220127_level-01B_run-012,sub-cp043,1,onlinehd,2000,46,51,50,"{""epochs"":1,""learning_rate"":0.05,""margin_threshold"":0.0}",0,1,1.0,0.05,1.999116079467159,1.999116079467159,0.463029146194458,0.4750736951828003,0.4527696371078491,0.3433758318424225
sub-cp043_ses-20220127_level-02B_run-003,sub-cp043,1,onlinehd,2000,46,51,50,"{""epochs"":1,""learning_rate"":0.05,""margin_threshold"":0.0}",1,1,2.0,0.05,2.025150823425853,2.025150823425853,0.4248490333557129,0.5532073378562927,0.4346516728401184,0.30128970742225647
sub-cp043_ses-20220127_level-02B_run-008,sub-cp043,1,onlinehd,2000,46,51,50,"{""epochs"":1,""learning_rate"":0.05,""margin_threshold"":0.0}",1,1,2.0,0.05,2.0074148298928343,2.0074148298928343,0.4215811789035797,0.5771898031234741,0.412421315908432,0.3342735767364502
sub-cp043_ses-20220127_level-02B_run-010,sub-cp043,1,onlinehd,2000,46,51,50,"{""epochs"":1,""learning_rate"":0.05,""margin_threshold"":0.0}",1,1,2.0,0.05,2.086179106992389,2.086179106992389,0.44586071372032166,0.5144351124763489,0.45445123314857483,0.3595694601535797
sub-cp043_ses-20220127_level-03B_run-002,sub-cp043,1,onlinehd,2000,46,51,50,"{""epochs"":1,""learning_rate"":0.05,""margin_threshold"":0.0}",2,2,3.0,0.05,2.7465599679417774,2.7465599679417774,0.27926069498062134,0.5200052857398987,0.5680161714553833,0.39291131496429443
sub-cp043_ses-20220127_level-03B_run-005,sub-cp043,1,onlinehd,2000,46,51,50,"{""epochs"":1,""learning_rate"":0.05,""margin_threshold"":0.0}",2,2,3.0,0.05,2.6685948935571044,2.6685948935571044,0.36998966336250305,0.502134382724762,0.5401780009269714,0.3603149652481079
sub-cp043_ses-20220127_level-03B_run-011,sub-cp043,1,onlinehd,2000,46,51,50,"{""epochs"":1,""learning_rate"":0.05,""margin_threshold"":0.0}",2,2,3.0,0.05,2.8722953241297597,2.8722953241297597,0.33649060130119324,0.47276797890663147,0.5630456209182739,0.3906140625476837
sub-cp043_ses-20220127_level-04B_run-004,sub-cp043,1,onlinehd,2000,46,51,50,"{""epochs"":1,""learning_rate"":0.05,""margin_threshold"":0.0}",3,3,4.0,0.05,3.7589759358062254,3.7589759358062254,0.35924336314201355,0.41054585576057434,0.4163721203804016,0.5457441210746765
sub-cp043_ses-20220127_level-04B_run-006,sub-cp043,1,onlinehd,2000,46,51,50,"{""epochs"":1,""learning_rate"":0.05,""margin_threshold"":0.0}",3,3,4.0,0.05,3.756771899977007,3.756771899977007,0.3462866544723511,0.4409717321395874,0.4195422828197479,0.5606638193130493
sub-cp043_ses-20220127_level-04B_run-009,sub-cp043,1,onlinehd,2000,46,51,50,"{""epochs"":1,""learning_rate"":0.05,""margin_threshold"":0.0}",3,3,4.0,0.05,3.5294268822171144,3.5294268822171144,0.35501280426979065,0.4404689073562622,0.4538618326187134,0.5274380445480347
sub-cp004_ses-20210330_level-01B_run-001,sub-cp004,1,onlinehd,5000,42,51,50,"{""epochs"":1,""learning_rate"":0.05,""margin_threshold"":0.0}",0,0,1.0,0.05,1.2455630138174552,1.2455630138174552,0.5476505756378174,0.36537182331085205,0.4000575542449951,0.39657294750213623
sub-cp004_ses-20210330_level-01B_run-007,sub-cp004,1,onlinehd,5000,42,51,50,"{""epochs"":1,""learning_rate"":0.05,""margin_threshold"":0.0}",0,0,1.0,0.05,1.5156405557136483,1.5156405557136483,0.5626137256622314,0.3653687536716461,0.35336390137672424,0.4807955026626587
sub-cp004_ses-20210330_level-01B_run-012,sub-cp004,1,onlinehd,5000,42,51,50,"{""epochs"":1,""learning_rate"":0.05,""margin_threshold"":0.0}",0,0,1.0,0.05,1.138601534595799,1.138601534595799,0.5663866400718689,0.36778968572616577,0.3737906217575073,0.3892797529697418
sub-cp004_ses-20210330_level-02B_run-003,sub-cp004,1,onlinehd,5000,42,51,50,"{""epochs"":1,""learning_rate"":0.05,""margin_threshold"":0.0}",1,3,2.0,0.05,2.780117163188782,2.780117163188782,0.449368417263031,0.41432997584342957,0.45541277527809143,0.4720228910446167
sub-cp004_ses-20210330_level-02B_run-008,sub-cp004,1,onlinehd,5000,42,51,50,"{""epochs"":1,""learning_rate"":0.05,""margin_threshold"":0.0}",1,0,2.0,0.05,1.6498078491133128,1.6498078491133128,0.49067214131355286,0.41285789012908936,0.40572279691696167,0.3923681974411011
sub-cp004_ses-20210330_level-02B_run-010,sub-cp004,1,onlinehd,5000,42,51,50,"{""epochs"":1,""learning_rate"":0.05,""margin_threshold"":0.0}",1,2,2.0,0.05,2.4286363562466855,2.4286363562466855,0.4613279402256012,0.4038292169570923,0.474090039730072,0.42922478914260864
sub-cp004_ses-20210330_level-03B_run-002,sub-cp004,1,onlinehd,5000,42,51,50,"{""epochs"":1,""learning_rate"":0.05,""margin_threshold"":0.0}",2,2,3.0,0.05,3.0266806346382475,3.0266806346382475,0.39328742027282715,0.3680618405342102,0.540890097618103,0.45212697982788086
sub-cp004_ses-20210330_level-03B_run-005,sub-cp004,1,onlinehd,5000,42,51,50,"{""epochs"":1,""learning_rate"":0.05,""margin_threshold"":0.0}",2,2,3.0,0.05,3.2696921767666636,3.2696921767666636,0.37721768021583557,0.3766469657421112,0.5009662508964539,0.4882555902004242
sub-cp004_ses-20210330_level-03B_run-011,sub-cp004,1,onlinehd,5000,42,51,50,"{""epochs"":1,""learning_rate"":0.05,""margin_threshold"":0.0}",2,2,3.0,0.05,2.996836112287089,2.996836112287089,0.3928658962249756,0.38012486696243286,0.5574725866317749,0.4420795142650604
sub-cp004_ses-20210330_level-04B_run-004,sub-cp004,1,onlinehd,5000,42,51,50,"{""epochs"":1,""learning_rate"":0.05,""margin_threshold"":0.0}",3,3,4.0,0.05,3.966740020144576,3.966740020144576,0.3881325125694275,0.32241764664649963,0.37570425868034363,0.6306380033493042
sub-cp004_ses-20210330_level-04B_run-006,sub-cp004,1,onlinehd,5000,42,51,50,"{""epochs"":1,""learning_rate"":0.05,""margin_threshold"":0.0}",3,3,4.0,0.05,3.9757720100491,3.9757720100491,0.38337016105651855,0.32712432742118835,0.3655361831188202,0.6423167586326599
sub-cp004_ses-20210330_level-04B_run-009,sub-cp004,1,onlinehd,5000,42,51,50,"{""epochs"":1,""learning_rate"":0.05,""margin_threshold"":0.0}",3,3,4.0,0.05,3.9443697829086353,3.9443697829086353,0.39162662625312805,0.3332451581954956,0.40607038140296936,0.6146122217178345
sub-cp011_ses-20210408_level-01B_run-001,sub-cp011,1,onlinehd,5000,42,51,50,"{""epochs"":1,""learning_rate"":0.05,""margin_threshold"":0.0}",0,0,1.0,0.05,1.8133178903839609,1.8133178903839609,0.5435042977333069,0.3993658423423767,0.2926465570926666,0.4929148554801941
sub-cp011_ses-20210408_level-01B_run-007,sub-cp011,1,onlinehd,5000,42,51,50,"{""epochs"":1,""learning_rate"":0.05,""margin_threshold"":0.0}",0,0,1.0,0.05,1.6998306771282412,1.6998306771282412,0.49267709255218506,0.352232962846756,0.2998109757900238,0.42981645464897156
sub-cp011_ses-20210408_level-01B_run-012,sub-cp011,1,onlinehd,5000,42,51,50,"{""epochs"":1,""learning_rate"":0.05,""margin_threshold"":0.0}",0,0,1.0,0.05,2.0025837883960884,2.0025837883960884,0.5139937996864319,0.3864169418811798,0.3062764108181,0.47875338792800903
sub-cp011_ses-20210408_level-02B_run-003,sub-cp011,1,onlinehd,5000,42,51,50,"{""epochs"":1,""learning_rate"":0.05,""margin_threshold"":0.0}",1,3,2.0,0.05,3.319031830800508,3.319031830800508,0.2964077889919281,0.3707185685634613,0.39255961775779724,0.43238359689712524
sub-cp011_ses-20210408_level-02B_run-008,sub-cp011,1,onlinehd,5000,42,51,50,"{""epochs"":1,""learning_rate"":0.05,""margin_threshold"":0.0}",1,0,2.0,0.05,2.270498548948578,2.270498548948578,0.4800094664096832,0.42600277066230774,0.3871997594833374,0.46370893716812134
sub-cp011_ses-20210408_level-02B_run-010,sub-cp011,1,onlinehd,5000,42,51,50,"{""epochs"":1,""learning_rate"":0.05,""margin_threshold"":0.0}",1,2,2.0,0.05,2.6464317675623588,2.6464317675623588,0.4506377577781677,0.39646458625793457,0.49766606092453003,0.43343639373779297
sub-cp011_ses-20210408_level-03B_run-002,sub-cp011,1,onlinehd,5000,42,51,50,"{""epochs"":1,""learning_rate"":0.05,""margin_threshold"":0.0}",2,3,3.0,0.05,3.6348740127164394,3.6348740127164394,0.28503602743148804,0.3827277719974518,0.42366424202919006,0.49499261379241943
sub-cp011_ses-20210408_level-03B_run-005,sub-cp011,1,onlinehd,5000,42,51,50,"{""epochs"":1,""learning_rate"":0.05,""margin_threshold"":0.0}",2,3,3.0,0.05,3.579217876743299,3.579217876743299,0.4145232141017914,0.3804031312465668,0.4170648753643036,0.5269544124603271
sub-cp011_ses-20210408_level-03B_run-011,sub-cp011,1,onlinehd,5000,42,51,50,"{""epochs"":1,""learning_rate"":0.05,""margin_threshold"":0.0}",2,3,3.0,0.05,3.302995036573611,3.302995036573611,0.38701358437538147,0.3704972565174103,0.43829742074012756,0.47542157769203186
sub-cp011_ses-20210408_level-04B_run-004,sub-cp011,1,onlinehd,5000,42,51,50,"{""epochs"":1,""learning_rate"":0.05,""margin_threshold"":0.0}",3,3,4.0,0.05,3.8329338548256593,3.8329338548256593,0.35271087288856506,0.33888864517211914,0.3768370449542999,0.528072714805603
sub-cp011_ses-20210408_level-04B_run-006,sub-cp011,1,onlinehd,5000,42,51,50,"{""epochs"":1,""learning_rate"":0.05,""margin_threshold"":0.0}",3,3,4.0,0.05,3.9700264803948055,3.9700264803948055,0.3153332769870758,0.3532717823982239,0.38090193271636963,0.6095775961875916
sub-cp011_ses-20210408_level-04B_run-009,sub-cp011,1,onlinehd,5000,42,51,50,"{""epochs"":1,""learning_rate"":0.05,""margin_threshold"":0.0}",3,3,4.0,0.05,3.92596465703645,3.92596465703645,0.3930526375770569,0.34554097056388855,0.356791615486145,0.5939939022064209
sub-cp016_ses-20210528_level-01B_run-001,sub-cp016,1,onlinehd,5000,42,51,50,"{""epochs"":1,""learning_rate"":0.05,""margin_threshold"":0.0}",0,0,1.0,0.05,1.0668716994810266,1.0668716994810266,0.6282150149345398,0.3178628385066986,0.3539685308933258,0.4311509430408478
sub-cp016_ses-20210528_level-01B_run-007,sub-cp016,1,onlinehd,5000,42,51,50,"{""epochs"":1,""learning_rate"":0.05,""margin_threshold"":0.0}",0,0,1.0,0.05,1.0957967372156479,1.0957967372156479,0.593472421169281,0.31552985310554504,0.36659759283065796,0.40856650471687317
sub-cp016_ses-20210528_level-01B_run-012,sub-cp016,1,onlinehd,5000,42,51,50,"{""epochs"":1,""learning_rate"":0.05,""margin_threshold"":0.0}",0,0,1.0,0.05,1.0664770114483284,1.0664770114483284,0.6312851905822754,0.3175082504749298,0.3623802065849304,0.4331705868244171
sub-cp016_ses-20210528_level-02B_run-003,sub-cp016,1,onlinehd,5000,42,51,50,"{""epochs"":1,""learning_rate"":0.05,""margin_threshold"":0.0}",1,0,2.0,0.05,1.4631790421729352,1.4631790421729352,0.5247495174407959,0.3939017355442047,0.4259781241416931,0.4003658592700958
sub-cp016_ses-20210528_level-02B_run-008,sub-cp016,1,onlinehd,5000,42,51,50,"{""epochs"":1,""learning_rate"":0.05,""margin_threshold"":0.0}",1,0,2.0,0.05,1.4764067888067984,1.4764067888067984,0.5078420639038086,0.4290224611759186,0.4019855558872223,0.3771243095397949
sub-cp016_ses-20210528_level-02B_run-010,sub-cp016,1,onlinehd,5000,42,51,50,"{""epochs"":1,""learning_rate"":0.05,""margin_threshold"":0.0}",1,0,2.0,0.05,1.7391252522729046,1.7391252522729046,0.4793248772621155,0.4251890778541565,0.41838154196739197,0.37454915046691895
sub-cp016_ses-20210528_level-03B_run-002,sub-cp016,1,onlinehd,5000,42,51,50,"{""epochs"":1,""learning_rate"":0.05,""margin_threshold"":0.0}",2,2,3.0,0.05,2.985925272218281,2.985925272218281,0.3545458912849426,0.3469473123550415,0.53472900390625,0.39583584666252136
sub-cp016_ses-20210528_level-03B_run-005,sub-cp016,1,onlinehd,5000,42,51,50,"{""epochs"":1,""learning_rate"":0.05,""margin_threshold"":0.0}",2,2,3.0,0.05,2.975559905268633,2.975559905268633,0.3607752323150635,0.36329618096351624,0.5270530581474304,0.40168461203575134
sub-cp016_ses-20210528_level-03B_run-011,sub-cp016,1,onlinehd,5000,42,51,50,"{""epochs"":1,""learning_rate"":0.05,""margin_threshold"":0.0}",2,2,3.0,0.05,2.914831575625644,2.914831575625644,0.3600882589817047,0.3888740539550781,0.5052136182785034,0.39040878415107727
sub-cp016_ses-20210528_level-04B_run-004,sub-cp016,1,onlinehd,5000,42,51,50,"{""epochs"":1,""learning_rate"":0.05,""margin_threshold"":0.0}",3,3,4.0,0.05,3.9759562050775354,3.9759562050775354,0.3877803683280945,0.31791821122169495,0.3972110450267792,0.6509434580802917
sub-cp016_ses-20210528_level-04B_run-006,sub-cp016,1,onlinehd,5000,42,51,50,"{""epochs"":1,""learning_rate"":0.05,""margin_threshold"":0.0}",3,3,4.0,0.05,3.9902014752301795,3.9902014752301795,0.37546852231025696,0.3224877119064331,0.3850313425064087,0.685990571975708
sub-cp016_ses-20210528_level-04B_run-009,sub-cp016,1,onlinehd,5000,42,51,50,"{""epochs"":1,""learning_rate"":0.05,""margin_threshold"":0.0}",3,3,4.0,0.05,3.956861709396894,3.956861709396894,0.41520556807518005,0.2860987186431885,0.4141399562358856,0.642203688621521
sub-cp027_ses-20210722_level-01B_run-001,sub-cp027,1,onlinehd,5000,42,51,50,"{""epochs"":1,""learning_rate"":0.05,""margin_threshold"":0.0}",0,0,1.0,0.05,1.1075268891913517,1.1075268891913517,0.5910197496414185,0.35862186551094055,0.3672868013381958,0.4099840819835663
sub-cp027_ses-20210722_level-01B_run-007,sub-cp027,1,onlinehd,5000,42,51,50,"{""epochs"":1,""learning_rate"":0.05,""margin_threshold"":0.0}",0,0,1.0,0.05,1.096619532837466,1.096619532837466,0.5951958894729614,0.3646700084209442,0.3691239655017853,0.4067024886608124
sub-cp027_ses-20210722_level-01B_run-012,sub-cp027,1,onlinehd,5000,42,51,50,"{""epochs"":1,""learning_rate"":0.05,""margin_threshold"":0.0}",0,0,1.0,0.05,1.088106205446493,1.088106205446493,0.6114907264709473,0.33590179681777954,0.36869725584983826,0.4247605502605438
sub-cp027_ses-20210722_level-02B_run-003,sub-cp027,1,onlinehd,5000,42,51,50,"{""epochs"":1,""learning_rate"":0.05,""margin_threshold"":0.0}",1,0,2.0,0.05,2.2001653952545457,2.2001653952545457,0.4611499011516571,0.43281498551368713,0.43695324659347534,0.4218887388706207
sub-cp027_ses-20210722_level-02B_run-008,sub-cp027,1,onlinehd,5000,42,51,50,"{""epochs"":1,""learning_rate"":0.05,""margin_threshold"":0.0}",1,2,2.0,0.05,2.511981804079933,2.511981804079933,0.4265516400337219,0.42855170369148254,0.46592968702316284,0.40526869893074036
sub-cp027_ses-20210722_level-02B_run-010,sub-cp027,1,onlinehd,5000,42,51,50,"{""epochs"":1,""learning_rate"":0.05,""margin_threshold"":0.0}",1,0,2.0,0.05,1.6854046147409107,1.6854046147409107,0.4988660216331482,0.41342052817344666,0.408471941947937,0.41267046332359314
sub-cp027_ses-20210722_level-03B_run-002,sub-cp027,1,onlinehd,5000,42,51,50,"{""epochs"":1,""learning_rate"":0.05,""margin_threshold"":0.0}",2,2,3.0,0.05,3.037923744348904,3.037923744348904,0.4139140546321869,0.37304171919822693,0.5036280155181885,0.46595850586891174
sub-cp027_ses-20210722_level-03B_run-005,sub-cp027,1,onlinehd,5000,42,51,50,"{""epochs"":1,""learning_rate"":0.05,""margin_threshold"":0.0}",2,2,3.0,0.05,2.9088896341680943,2.9088896341680943,0.40965232253074646,0.3461516499519348,0.5056232213973999,0.42698001861572266
sub-cp027_ses-20210722_level-03B_run-011,sub-cp027,1,onlinehd,5000,42,51,50,"{""epochs"":1,""learning_rate"":0.05,""margin_threshold"":0.0}",2,2,3.0,0.05,2.946569395560857,2.946569395560857,0.4237941801548004,0.3509223759174347,0.5192445516586304,0.450761079788208
sub-cp027_ses-20210722_level-04B_run-004,sub-cp027,1,onlinehd,5000,42,51,50,"{""epochs"":1,""learning_rate"":0.05,""margin_threshold"":0.0}",3,3,4.0,0.05,3.9892926680734426,3.9892926680734426,0.33473777770996094,0.34948721528053284,0.4193330705165863,0.6816228032112122
sub-cp027_ses-20210722_level-04B_run-006,sub-cp027,1,onlinehd,5000,42,51,50,"{""epochs"":1,""learning_rate"":0.05,""margin_threshold"":0.0}",3,3,4.0,0.05,3.8966945499154595,3.8966945499154595,0.3767428696155548,0.3441825807094574,0.47147026658058167,0.6046109199523926
sub-cp027_ses-20210722_level-04B_run-009,sub-cp027,1,onlinehd,5000,42,51,50,"{""epochs"":1,""learning_rate"":0.05,""margin_threshold"":0.0}",3,3,4.0,0.05,3.9579814757694027,3.9579814757694027,0.3603288233280182,0.3440607488155365,0.4518986642360687,0.6356722712516785
sub-cp033_ses-20211215_level-01B_run-001,sub-cp033,1,onlinehd,5000,42,51,50,"{""epochs"":1,""learning_rate"":0.05,""margin_threshold"":0.0}",0,0,1.0,0.05,1.8892424269863346,1.8892424269863346,0.4790566563606262,0.42671382427215576,0.4192458391189575,0.4084802269935608
sub-cp033_ses-20211215_level-01B_run-007,sub-cp033,1,onlinehd,5000,42,51,50,"{""epochs"":1,""learning_rate"":0.05,""margin_threshold"":0.0}",0,0,1.0,0.05,2.293083723777211,2.293083723777211,0.5116036534309387,0.3894370198249817,0.4033408761024475,0.4955217242240906
sub-cp033_ses-20211215_level-01B_run-012,sub-cp033,1,onlinehd,5000,42,51,50,"{""epochs"":1,""learning_rate"":0.05,""margin_threshold"":0.0}",0,0,1.0,0.05,1.2903366568267882,1.2903366568267882,0.5754203796386719,0.4049645662307739,0.3353898227214813,0.45682257413864136
sub-cp033_ses-20211215_level-02B_run-003,sub-cp033,1,onlinehd,5000,42,51,50,"{""epochs"":1,""learning_rate"":0.05,""margin_threshold"":0.0}",1,3,2.0,0.05,3.3228573070796776,3.3228573070796776,0.4268932342529297,0.3709038197994232,0.4900566339492798,0.5143908858299255
sub-cp033_ses-20211215_level-02B_run-008,sub-cp033,1,onlinehd,5000,42,51,50,"{""epochs"":1,""learning_rate"":0.05,""margin_threshold"":0.0}",1,0,2.0,0.05,1.3537243760529287,1.3537243760529287,0.5388829112052917,0.396096795797348,0.4136908948421478,0.40502071380615234
sub-cp033_ses-20211215_level-02B_run-010,sub-cp033,1,onlinehd,5000,42,51,50,"{""epochs"":1,""learning_rate"":0.05,""margin_threshold"":0.0}",1,0,2.0,0.05,1.457375962657769,1.457375962657769,0.55887371301651,0.3663698732852936,0.3736061751842499,0.4673765301704407
sub-cp033_ses-20211215_level-03B_run-002,sub-cp033,1,onlinehd,5000,42,51,50,"{""epochs"":1,""learning_rate"":0.05,""margin_threshold"":0.0}",2,3,3.0,0.05,3.2369517585493695,3.2369517585493695,0.4483474791049957,0.3782906234264374,0.4549950957298279,0.5135689377784729
sub-cp033_ses-20211215_level-03B_run-005,sub-cp033,1,onlinehd,5000,42,51,50,"{""epochs"":1,""learning_rate"":0.05,""margin_threshold"":0.0}",2,3,3.0,0.05,3.292066478813106,3.292066478813106,0.39875027537345886,0.40539711713790894,0.4869656264781952,0.5010098814964294
sub-cp033_ses-20211215_level-03B_run-011,sub-cp033,1,onlinehd,5000,42,51,50,"{""epochs"":1,""learning_rate"":0.05,""margin_threshold"":0.0}",2,2,3.0,0.05,2.911692798777547,2.911692798777547,0.4548289477825165,0.320699542760849,0.5177308917045593,0.4760388433933258
sub-cp033_ses-20211215_level-04B_run-004,sub-cp033,1,onlinehd,5000,42,51,50,"{""epochs"":1,""learning_rate"":0.05,""margin_threshold"":0.0}",3,3,4.0,0.05,3.947629380247944,3.947629380247944,0.35232067108154297,0.3866138756275177,0.4026496410369873,0.6118667721748352
sub-cp033_ses-20211215_level-04B_run-006,sub-cp033,1,onlinehd,5000,42,51,50,"{""epochs"":1,""learning_rate"":0.05,""margin_threshold"":0.0}",3,3,4.0,0.05,3.97668381577706,3.97668381577706,0.37730908393859863,0.32951265573501587,0.415080189704895,0.6532658934593201
sub-cp033_ses-20211215_level-04B_run-009,sub-cp033,1,onlinehd,5000,42,51,50,"{""epochs"":1,""learning_rate"":0.05,""margin_threshold"":0.0}",3,3,4.0,0.05,3.9865641366351205,3.9865641366351205,0.37918633222579956,0.32037270069122314,0.39975234866142273,0.676020085811615
sub-cp039_ses-20211219_level-01B_run-001,sub-cp039,1,onlinehd,5000,42,51,50,"{""epochs"":1,""learning_rate"":0.05,""margin_threshold"":0.0}",0,3,1.0,0.05,3.660983120059882,3.660983120059882,0.29649537801742554,0.31524696946144104,0.39456674456596375,0.4645823538303375
sub-cp039_ses-20211219_level-01B_run-007,sub-cp039,1,onlinehd,5000,42,51,50,"{""epochs"":1,""learning_rate"":0.05,""margin_threshold"":0.0}",0,3,1.0,0.05,2.9321247465783125,2.9321247465783125,0.3106689751148224,0.38090094923973083,0.32341185212135315,0.39389804005622864
sub-cp039_ses-20211219_level-01B_run-012,sub-cp039,1,onlinehd,5000,42,51,50,"{""epochs"":1,""learning_rate"":0.05,""margin_threshold"":0.0}",0,3,1.0,0.05,2.8584408767861853,2.8584408767861853,0.3520415425300598,0.3259454369544983,0.3281222879886627,0.38663244247436523
sub-cp039_ses-20211219_level-02B_run-003,sub-cp039,1,onlinehd,5000,42,51,50,"{""epochs"":1,""learning_rate"":0.05,""margin_threshold"":0.0}",1,3,2.0,0.05,3.114800326076068,3.114800326076068,0.26114436984062195,0.3204445242881775,0.3556019365787506,0.3610149621963501
sub-cp039_ses-20211219_level-02B_run-008,sub-cp039,1,onlinehd,5000,42,51,50,"{""epochs"":1,""learning_rate"":0.05,""margin_threshold"":0.0}",1,2,2.0,0.05,2.7043789104010303,2.7043789104010303,0.3674078583717346,0.3424312472343445,0.4221271574497223,0.3655628263950348
sub-cp039_ses-20211219_level-02B_run-010,sub-cp039,1,onlinehd,5000,42,51,50,"{""epochs"":1,""learning_rate"":0.05,""margin_threshold"":0.0}",1,3,2.0,0.05,3.526848940098437,3.526848940098437,0.26464730501174927,0.3395261764526367,0.3464183509349823,0.42654553055763245
sub-cp039_ses-20211219_level-03B_run-002,sub-cp039,1,onlinehd,5000,42,51,50,"{""epochs"":1,""learning_rate"":0.05,""margin_threshold"":0.0}",2,3,3.0,0.05,3.4825110175888616,3.4825110175888616,0.2322114109992981,0.2716781795024872,0.3403679132461548,0.3799979090690613
sub-cp039_ses-20211219_level-03B_run-005,sub-cp039,1,onlinehd,5000,42,51,50,"{""epochs"":1,""learning_rate"":0.05,""margin_threshold"":0.0}",2,3,3.0,0.05,3.1426796152107674,3.1426796152107674,0.2990152835845947,0.31627780199050903,0.3482794761657715,0.37773171067237854
sub-cp039_ses-20211219_level-03B_run-011,sub-cp039,1,onlinehd,5000,42,51,50,"{""epochs"":1,""learning_rate"":0.05,""margin_threshold"":0.0}",2,3,3.0,0.05,3.2999143871150807,3.2999143871150807,0.28326210379600525,0.330601304769516,0.4077783226966858,0.41242268681526184
