run_key,subject_id,outer_fold,variant,dimension,seed,levels,feature_k,selected_structure_parameters,true_class,predicted_class,target_score,selected_temperature,similarity_prediction_raw,similarity_prediction_bounded,class_score_0,class_score_1,class_score_2,class_score_3
sub-cp015_ses-20210504_level-02B_run-010,sub-cp015,2,multicentroid,2000,46,51,50,"{""centroids_per_class"":3}",1,0,2.0,0.05,2.1345415898240336,2.1345415898240336,0.9020017981529236,0.8998851776123047,0.8942175507545471,0.8384007811546326
sub-cp015_ses-20210504_level-03B_run-002,sub-cp015,2,multicentroid,2000,46,51,50,"{""centroids_per_class"":3}",2,2,3.0,0.05,2.329769566451083,2.329769566451083,0.870967447757721,0.9005341529846191,0.904629647731781,0.8207207322120667
sub-cp015_ses-20210504_level-03B_run-005,sub-cp015,2,multicentroid,2000,46,51,50,"{""centroids_per_class"":3}",2,2,3.0,0.05,2.310973075029822,2.310973075029822,0.905295729637146,0.912991464138031,0.9134384393692017,0.8717093467712402
sub-cp015_ses-20210504_level-03B_run-011,sub-cp015,2,multicentroid,2000,46,51,50,"{""centroids_per_class"":3}",2,0,3.0,0.05,2.2212467608281234,2.2212467608281234,0.9218299984931946,0.9038066267967224,0.9114133715629578,0.878197193145752
sub-cp015_ses-20210504_level-04B_run-004,sub-cp015,2,multicentroid,2000,46,51,50,"{""centroids_per_class"":3}",3,3,4.0,0.05,3.1060789807656692,3.1060789807656692,0.8509052395820618,0.874321699142456,0.8829009532928467,0.9267434477806091
sub-cp015_ses-20210504_level-04B_run-006,sub-cp015,2,multicentroid,2000,46,51,50,"{""centroids_per_class"":3}",3,2,4.0,0.05,2.90413903902307,2.90413903902307,0.8478734493255615,0.8502719402313232,0.8930444717407227,0.891381025314331
sub-cp015_ses-20210504_level-04B_run-009,sub-cp015,2,multicentroid,2000,46,51,50,"{""centroids_per_class"":3}",3,3,4.0,0.05,3.064936698302022,3.064936698302022,0.8659966588020325,0.8756842017173767,0.8916613459587097,0.9315044283866882
sub-cp020_ses-20210604_level-01B_run-001,sub-cp020,2,multicentroid,2000,46,51,50,"{""centroids_per_class"":3}",0,0,1.0,0.05,2.0461915343244867,2.0461915343244867,0.8841524720191956,0.8597230911254883,0.8347623944282532,0.834192156791687
sub-cp020_ses-20210604_level-01B_run-007,sub-cp020,2,multicentroid,2000,46,51,50,"{""centroids_per_class"":3}",0,1,1.0,0.05,2.1286532393294713,2.1286532393294713,0.9140670895576477,0.9172088503837585,0.9053715467453003,0.8513094782829285
sub-cp020_ses-20210604_level-01B_run-012,sub-cp020,2,multicentroid,2000,46,51,50,"{""centroids_per_class"":3}",0,1,1.0,0.05,2.0406708160050178,2.0406708160050178,0.9023709297180176,0.9025455713272095,0.890619695186615,0.8122488260269165
sub-cp020_ses-20210604_level-02B_run-003,sub-cp020,2,multicentroid,2000,46,51,50,"{""centroids_per_class"":3}",1,1,2.0,0.05,2.1151888861669175,2.1151888861669175,0.9172079563140869,0.9266816973686218,0.9106166362762451,0.848701000213623
sub-cp020_ses-20210604_level-02B_run-008,sub-cp020,2,multicentroid,2000,46,51,50,"{""centroids_per_class"":3}",1,1,2.0,0.05,2.2376849923361215,2.2376849923361215,0.8897063136100769,0.9008585810661316,0.8955454230308533,0.8419456481933594
sub-cp020_ses-20210604_level-02B_run-010,sub-cp020,2,multicentroid,2000,46,51,50,"{""centroids_per_class"":3}",1,1,2.0,0.05,2.078655142083333,2.078655142083333,0.8965438008308411,0.90483158826828,0.8876388669013977,0.8181347250938416
sub-cp020_ses-20210604_level-03B_run-002,sub-cp020,2,multicentroid,2000,46,51,50,"{""centroids_per_class"":3}",2,2,3.0,0.05,2.846979143309648,2.846979143309648,0.8046095967292786,0.821380078792572,0.8496888279914856,0.8463035821914673
sub-cp020_ses-20210604_level-03B_run-005,sub-cp020,2,multicentroid,2000,46,51,50,"{""centroids_per_class"":3}",2,2,3.0,0.05,2.342189554064475,2.342189554064475,0.8874081373214722,0.908774197101593,0.9107494354248047,0.8520677089691162
sub-cp020_ses-20210604_level-03B_run-011,sub-cp020,2,multicentroid,2000,46,51,50,"{""centroids_per_class"":3}",2,2,3.0,0.05,2.6473464200347228,2.6473464200347228,0.8453130125999451,0.8721156716346741,0.8811048269271851,0.8656687140464783
sub-cp020_ses-20210604_level-04B_run-004,sub-cp020,2,multicentroid,2000,46,51,50,"{""centroids_per_class"":3}",3,3,4.0,0.05,3.08843338908175,3.08843338908175,0.8133924603462219,0.8509489297866821,0.8714484572410583,0.8951619267463684
sub-cp020_ses-20210604_level-04B_run-006,sub-cp020,2,multicentroid,2000,46,51,50,"{""centroids_per_class"":3}",3,3,4.0,0.05,3.1362282583678223,3.1362282583678223,0.7898088097572327,0.818671464920044,0.8352915048599243,0.8723164200782776
sub-cp020_ses-20210604_level-04B_run-009,sub-cp020,2,multicentroid,2000,46,51,50,"{""centroids_per_class"":3}",3,3,4.0,0.05,2.980231911225184,2.980231911225184,0.8283558487892151,0.8380830883979797,0.8688307404518127,0.8843737840652466
sub-cp026_ses-20210716_level-01B_run-001,sub-cp026,2,multicentroid,2000,46,51,50,"{""centroids_per_class"":3}",0,0,1.0,0.05,1.8337119457170745,1.8337119457170745,0.9390217065811157,0.9294050335884094,0.9014700055122375,0.8042227029800415
sub-cp026_ses-20210716_level-01B_run-007,sub-cp026,2,multicentroid,2000,46,51,50,"{""centroids_per_class"":3}",0,0,1.0,0.05,1.959725095420534,1.959725095420534,0.933273434638977,0.9196327924728394,0.9031805396080017,0.8464269638061523
sub-cp026_ses-20210716_level-01B_run-012,sub-cp026,2,multicentroid,2000,46,51,50,"{""centroids_per_class"":3}",0,0,1.0,0.05,1.932759323685425,1.932759323685425,0.9301093816757202,0.913626492023468,0.8955453038215637,0.8412768244743347
sub-cp026_ses-20210716_level-02B_run-003,sub-cp026,2,multicentroid,2000,46,51,50,"{""centroids_per_class"":3}",1,0,2.0,0.05,2.1639399880196697,2.1639399880196697,0.9135770797729492,0.9135550260543823,0.9040104746818542,0.8606734275817871
sub-cp026_ses-20210716_level-02B_run-008,sub-cp026,2,multicentroid,2000,46,51,50,"{""centroids_per_class"":3}",1,1,2.0,0.05,1.9900261716738337,1.9900261716738337,0.9273935556411743,0.937818706035614,0.9132145643234253,0.8161281943321228
sub-cp026_ses-20210716_level-02B_run-010,sub-cp026,2,multicentroid,2000,46,51,50,"{""centroids_per_class"":3}",1,1,2.0,0.05,2.2162098204949756,2.2162098204949756,0.9089891910552979,0.9132689833641052,0.9093884229660034,0.859402596950531
sub-cp026_ses-20210716_level-03B_run-002,sub-cp026,2,multicentroid,2000,46,51,50,"{""centroids_per_class"":3}",2,2,3.0,0.05,2.3982311874099236,2.3982311874099236,0.9003162980079651,0.9214910864830017,0.9307006001472473,0.871575653553009
sub-cp026_ses-20210716_level-03B_run-005,sub-cp026,2,multicentroid,2000,46,51,50,"{""centroids_per_class"":3}",2,2,3.0,0.05,2.37321749208214,2.37321749208214,0.910465657711029,0.9155867695808411,0.9248579740524292,0.8836149573326111
sub-cp026_ses-20210716_level-03B_run-011,sub-cp026,2,multicentroid,2000,46,51,50,"{""centroids_per_class"":3}",2,2,3.0,0.05,2.3201992912443625,2.3201992912443625,0.9075389504432678,0.9102897644042969,0.918650209903717,0.8710405826568604
sub-cp026_ses-20210716_level-04B_run-004,sub-cp026,2,multicentroid,2000,46,51,50,"{""centroids_per_class"":3}",3,3,4.0,0.05,3.1182839684107577,3.1182839684107577,0.8485305309295654,0.8601772785186768,0.8686228394508362,0.920331597328186
sub-cp026_ses-20210716_level-04B_run-006,sub-cp026,2,multicentroid,2000,46,51,50,"{""centroids_per_class"":3}",3,3,4.0,0.05,3.0598893732898658,3.0598893732898658,0.8612104058265686,0.8619291186332703,0.8722413182258606,0.9226086735725403
sub-cp026_ses-20210716_level-04B_run-009,sub-cp026,2,multicentroid,2000,46,51,50,"{""centroids_per_class"":3}",3,3,4.0,0.05,3.0369261288655736,3.0369261288655736,0.8651139140129089,0.8606314659118652,0.8690875768661499,0.9223393797874451
sub-cp031_ses-20211216_level-01B_run-001,sub-cp031,2,multicentroid,2000,46,51,50,"{""centroids_per_class"":3}",0,0,1.0,0.05,2.047087305127661,2.047087305127661,0.8979031443595886,0.8855463266372681,0.8667306900024414,0.8365948796272278
sub-cp031_ses-20211216_level-01B_run-007,sub-cp031,2,multicentroid,2000,46,51,50,"{""centroids_per_class"":3}",0,0,1.0,0.05,1.9776516835145141,1.9776516835145141,0.9236493706703186,0.9085145592689514,0.8967072367668152,0.8379994630813599
sub-cp031_ses-20211216_level-02B_run-003,sub-cp031,2,multicentroid,2000,46,51,50,"{""centroids_per_class"":3}",1,1,2.0,0.05,2.0246799445760217,2.0246799445760217,0.9339590072631836,0.9411316514015198,0.9216802716255188,0.8380663394927979
sub-cp031_ses-20211216_level-02B_run-008,sub-cp031,2,multicentroid,2000,46,51,50,"{""centroids_per_class"":3}",1,1,2.0,0.05,2.1358964240690135,2.1358964240690135,0.9200634360313416,0.924900233745575,0.9175547361373901,0.8505069613456726
sub-cp031_ses-20211216_level-02B_run-010,sub-cp031,2,multicentroid,2000,46,51,50,"{""centroids_per_class"":3}",1,1,2.0,0.05,2.1863050468376226,2.1863050468376226,0.9122059941291809,0.918655514717102,0.9132391810417175,0.8541187047958374
sub-cp031_ses-20211216_level-02B_run-012,sub-cp031,2,multicentroid,2000,46,51,50,"{""centroids_per_class"":3}",1,0,2.0,0.05,1.8500614284056374,1.8500614284056374,0.9513614773750305,0.9328848123550415,0.9111875891685486,0.8399390578269958
sub-cp031_ses-20211216_level-03B_run-002,sub-cp031,2,multicentroid,2000,46,51,50,"{""centroids_per_class"":3}",2,2,3.0,0.05,2.325015689204583,2.325015689204583,0.9123377203941345,0.9310256838798523,0.9416518807411194,0.8596700429916382
sub-cp031_ses-20211216_level-03B_run-005,sub-cp031,2,multicentroid,2000,46,51,50,"{""centroids_per_class"":3}",2,2,3.0,0.05,2.434597430706541,2.434597430706541,0.9019249677658081,0.9155219793319702,0.9374063611030579,0.8717093467712402
sub-cp031_ses-20211216_level-03B_run-011,sub-cp031,2,multicentroid,2000,46,51,50,"{""centroids_per_class"":3}",2,2,3.0,0.05,2.33581062511526,2.33581062511526,0.9182177782058716,0.9347200989723206,0.9523234367370605,0.8569947481155396
sub-cp031_ses-20211216_level-04B_run-004,sub-cp031,2,multicentroid,2000,46,51,50,"{""centroids_per_class"":3}",3,3,4.0,0.05,3.1973727539185957,3.1973727539185957,0.8500242233276367,0.8686769604682922,0.8883084058761597,0.9346479177474976
sub-cp031_ses-20211216_level-04B_run-006,sub-cp031,2,multicentroid,2000,46,51,50,"{""centroids_per_class"":3}",3,3,4.0,0.05,3.1990844024522076,3.1990844024522076,0.8515180945396423,0.8573225140571594,0.8814367651939392,0.9307685494422913
sub-cp031_ses-20211216_level-04B_run-009,sub-cp031,2,multicentroid,2000,46,51,50,"{""centroids_per_class"":3}",3,3,4.0,0.05,3.1945876791895715,3.1945876791895715,0.8525139689445496,0.8604367971420288,0.8757933378219604,0.9314373731613159
sub-cp038_ses-20220112_level-01B_run-001,sub-cp038,2,multicentroid,2000,46,51,50,"{""centroids_per_class"":3}",0,0,1.0,0.05,2.058812036088926,2.058812036088926,0.8457726836204529,0.8340945839881897,0.8186951279640198,0.7834153175354004
sub-cp038_ses-20220112_level-01B_run-007,sub-cp038,2,multicentroid,2000,46,51,50,"{""centroids_per_class"":3}",0,0,1.0,0.05,1.8178128269703637,1.8178128269703637,0.8659271597862244,0.8107369542121887,0.800868570804596,0.7853583097457886
sub-cp038_ses-20220112_level-01B_run-012,sub-cp038,2,multicentroid,2000,46,51,50,"{""centroids_per_class"":3}",0,0,1.0,0.05,2.0168280762475512,2.0168280762475512,0.8564936518669128,0.8329267501831055,0.819624662399292,0.7930006980895996
sub-cp038_ses-20220112_level-02B_run-003,sub-cp038,2,multicentroid,2000,46,51,50,"{""centroids_per_class"":3}",1,0,2.0,0.05,2.1658772762299074,2.1658772762299074,0.883980929851532,0.8811343312263489,0.8635438084602356,0.8404746651649475
sub-cp038_ses-20220112_level-02B_run-008,sub-cp038,2,multicentroid,2000,46,51,50,"{""centroids_per_class"":3}",1,0,2.0,0.05,1.9636116611821888,1.9636116611821888,0.8638126850128174,0.8337701559066772,0.8237078785896301,0.7914462685585022
sub-cp038_ses-20220112_level-02B_run-010,sub-cp038,2,multicentroid,2000,46,51,50,"{""centroids_per_class"":3}",1,0,2.0,0.05,1.8202063198027871,1.8202063198027871,0.8753606677055359,0.8198204040527344,0.8077070713043213,0.7971458435058594
sub-cp038_ses-20220112_level-03B_run-002,sub-cp038,2,multicentroid,2000,46,51,50,"{""centroids_per_class"":3}",2,2,3.0,0.05,2.4086355450173036,2.4086355450173036,0.8732360005378723,0.8922941088676453,0.8935535550117493,0.8556299209594727
sub-cp038_ses-20220112_level-03B_run-005,sub-cp038,2,multicentroid,2000,46,51,50,"{""centroids_per_class"":3}",2,1,3.0,0.05,2.277590167039839,2.277590167039839,0.8331708312034607,0.833640456199646,0.8239070177078247,0.8038166761398315
sub-cp038_ses-20220112_level-03B_run-011,sub-cp038,2,multicentroid,2000,46,51,50,"{""centroids_per_class"":3}",2,2,3.0,0.05,2.5742893060344176,2.5742893060344176,0.847458004951477,0.8369494676589966,0.85328608751297,0.8520029783248901
sub-cp038_ses-20220112_level-04B_run-004,sub-cp038,2,multicentroid,2000,46,51,50,"{""centroids_per_class"":3}",3,3,4.0,0.05,2.9199273601444755,2.9199273601444755,0.8156694769859314,0.815060019493103,0.8411812782287598,0.8613941669464111
sub-cp038_ses-20220112_level-04B_run-006,sub-cp038,2,multicentroid,2000,46,51,50,"{""centroids_per_class"":3}",3,3,4.0,0.05,3.131261646276949,3.131261646276949,0.8067034482955933,0.8068439960479736,0.8451078534126282,0.8770676255226135
sub-cp038_ses-20220112_level-04B_run-009,sub-cp038,2,multicentroid,2000,46,51,50,"{""centroids_per_class"":3}",3,3,4.0,0.05,2.78767398100124,2.78767398100124,0.8555177450180054,0.8234115242958069,0.8616321682929993,0.879593551158905
sub-cp009_ses-20210129_level-01B_run-001,sub-cp009,2,multicentroid,5000,42,51,50,"{""centroids_per_class"":3}",0,2,1.0,0.05,2.5647731275120456,2.5647731275120456,0.8306403160095215,0.8435314893722534,0.8516359925270081,0.8371046185493469
sub-cp009_ses-20210129_level-01B_run-007,sub-cp009,2,multicentroid,5000,42,51,50,"{""centroids_per_class"":3}",0,1,1.0,0.05,2.311849128962594,2.311849128962594,0.8597629070281982,0.875721275806427,0.8597151637077332,0.8361849188804626
sub-cp009_ses-20210129_level-01B_run-012,sub-cp009,2,multicentroid,5000,42,51,50,"{""centroids_per_class"":3}",0,1,1.0,0.05,2.291067289535629,2.291067289535629,0.8688878417015076,0.8832624554634094,0.8625238537788391,0.8447656035423279
sub-cp009_ses-20210129_level-02B_run-003,sub-cp009,2,multicentroid,5000,42,51,50,"{""centroids_per_class"":3}",1,1,2.0,0.05,2.225295301220496,2.225295301220496,0.8529946804046631,0.8649051785469055,0.8398672938346863,0.8198917508125305
sub-cp009_ses-20210129_level-02B_run-008,sub-cp009,2,multicentroid,5000,42,51,50,"{""centroids_per_class"":3}",1,1,2.0,0.05,2.4352954356875918,2.4352954356875918,0.8485791683197021,0.8761090040206909,0.8690093159675598,0.840846598148346
sub-cp009_ses-20210129_level-02B_run-010,sub-cp009,2,multicentroid,5000,42,51,50,"{""centroids_per_class"":3}",1,1,2.0,0.05,2.17111892568436,2.17111892568436,0.8452943563461304,0.8583096265792847,0.8439254760742188,0.7884402275085449
sub-cp009_ses-20210129_level-03B_run-002,sub-cp009,2,multicentroid,5000,42,51,50,"{""centroids_per_class"":3}",2,2,3.0,0.05,2.7307806275626545,2.7307806275626545,0.8280857801437378,0.856028139591217,0.8654253482818604,0.8607769012451172
sub-cp009_ses-20210129_level-03B_run-005,sub-cp009,2,multicentroid,5000,42,51,50,"{""centroids_per_class"":3}",2,2,3.0,0.05,2.4899890551960047,2.4899890551960047,0.8644744753837585,0.8906310200691223,0.8916677832603455,0.8620374202728271
sub-cp009_ses-20210129_level-03B_run-011,sub-cp009,2,multicentroid,5000,42,51,50,"{""centroids_per_class"":3}",2,1,3.0,0.05,2.3369953754632595,2.3369953754632595,0.8825616240501404,0.8968578577041626,0.8933968544006348,0.855198323726654
sub-cp009_ses-20210129_level-04B_run-004,sub-cp009,2,multicentroid,5000,42,51,50,"{""centroids_per_class"":3}",3,3,4.0,0.05,2.9557206131068585,2.9557206131068585,0.8127580285072327,0.8254973292350769,0.8489328026771545,0.8671212792396545
sub-cp009_ses-20210129_level-04B_run-006,sub-cp009,2,multicentroid,5000,42,51,50,"{""centroids_per_class"":3}",3,3,4.0,0.05,3.0887303276388183,3.0887303276388183,0.8166183233261108,0.8474313616752625,0.881128191947937,0.8956553339958191
sub-cp009_ses-20210129_level-04B_run-009,sub-cp009,2,multicentroid,5000,42,51,50,"{""centroids_per_class"":3}",3,3,4.0,0.05,3.081839128789616,3.081839128789616,0.8241686820983887,0.8394376039505005,0.8725326657295227,0.8947297930717468
sub-cp013_ses-20210319_level-01B_run-001,sub-cp013,2,multicentroid,5000,42,51,50,"{""centroids_per_class"":3}",0,2,1.0,0.05,2.651541781579398,2.651541781579398,0.8669973015785217,0.8898123502731323,0.8975600600242615,0.8876403570175171
sub-cp013_ses-20210319_level-01B_run-007,sub-cp013,2,multicentroid,5000,42,51,50,"{""centroids_per_class"":3}",0,0,1.0,0.05,2.2745208175093268,2.2745208175093268,0.8627146482467651,0.8491333723068237,0.8454398512840271,0.8339267373085022
sub-cp013_ses-20210319_level-01B_run-012,sub-cp013,2,multicentroid,5000,42,51,50,"{""centroids_per_class"":3}",0,0,1.0,0.05,2.2141573596433712,2.2141573596433712,0.8952429890632629,0.8900923728942871,0.8618688583374023,0.8664588332176208
sub-cp013_ses-20210319_level-02B_run-003,sub-cp013,2,multicentroid,5000,42,51,50,"{""centroids_per_class"":3}",1,1,2.0,0.05,2.627180079852186,2.627180079852186,0.8527233600616455,0.8777034282684326,0.8762987852096558,0.873097836971283
sub-cp013_ses-20210319_level-02B_run-008,sub-cp013,2,multicentroid,5000,42,51,50,"{""centroids_per_class"":3}",1,2,2.0,0.05,2.921974712137361,2.921974712137361,0.8018017411231995,0.8383604884147644,0.8637851476669312,0.8616434931755066
sub-cp013_ses-20210319_level-02B_run-010,sub-cp013,2,multicentroid,5000,42,51,50,"{""centroids_per_class"":3}",1,0,2.0,0.05,2.4431168118082542,2.4431168118082542,0.863452672958374,0.8577949404716492,0.8558275103569031,0.8567187190055847
sub-cp013_ses-20210319_level-03B_run-002,sub-cp013,2,multicentroid,5000,42,51,50,"{""centroids_per_class"":3}",2,2,3.0,0.05,2.5935880554223343,2.5935880554223343,0.8393827080726624,0.8477975726127625,0.8568601608276367,0.8494325280189514
sub-cp013_ses-20210319_level-03B_run-005,sub-cp013,2,multicentroid,5000,42,51,50,"{""centroids_per_class"":3}",2,3,3.0,0.05,3.000153184855262,3.000153184855262,0.7544558048248291,0.7998790740966797,0.8241786956787109,0.8294631838798523
sub-cp013_ses-20210319_level-03B_run-011,sub-cp013,2,multicentroid,5000,42,51,50,"{""centroids_per_class"":3}",2,3,3.0,0.05,2.863497974762134,2.863497974762134,0.8317190408706665,0.8588937520980835,0.8765114545822144,0.8805195689201355
sub-cp013_ses-20210319_level-04B_run-004,sub-cp013,2,multicentroid,5000,42,51,50,"{""centroids_per_class"":3}",3,3,4.0,0.05,3.027065785402412,3.027065785402412,0.6964958310127258,0.7187578082084656,0.745238721370697,0.7633103728294373
sub-cp013_ses-20210319_level-04B_run-006,sub-cp013,2,multicentroid,5000,42,51,50,"{""centroids_per_class"":3}",3,3,4.0,0.05,2.925663899076513,2.925663899076513,0.8460245728492737,0.8511370420455933,0.8564044237136841,0.8949717283248901
sub-cp013_ses-20210319_level-04B_run-009,sub-cp013,2,multicentroid,5000,42,51,50,"{""centroids_per_class"":3}",3,3,4.0,0.05,2.839372608450348,2.839372608450348,0.815028965473175,0.8199601173400879,0.8270336985588074,0.8546111583709717
sub-cp015_ses-20210504_level-01B_run-001,sub-cp015,2,multicentroid,5000,42,51,50,"{""centroids_per_class"":3}",0,0,1.0,0.05,1.797878077093947,1.797878077093947,0.911274254322052,0.8890708088874817,0.8620326519012451,0.7959232926368713
sub-cp015_ses-20210504_level-01B_run-007,sub-cp015,2,multicentroid,5000,42,51,50,"{""centroids_per_class"":3}",0,0,1.0,0.05,2.1218483416459524,2.1218483416459524,0.9144033789634705,0.9018629789352417,0.898119330406189,0.855877161026001
sub-cp015_ses-20210504_level-01B_run-012,sub-cp015,2,multicentroid,5000,42,51,50,"{""centroids_per_class"":3}",0,0,1.0,0.05,2.1502408051232322,2.1502408051232322,0.9185957908630371,0.8901786804199219,0.8980100750923157,0.8679956793785095
sub-cp015_ses-20210504_level-02B_run-003,sub-cp015,2,multicentroid,5000,42,51,50,"{""centroids_per_class"":3}",1,1,2.0,0.05,1.963294762562404,1.963294762562404,0.932851254940033,0.9379491209983826,0.9166109561920166,0.8096931576728821
sub-cp015_ses-20210504_level-02B_run-008,sub-cp015,2,multicentroid,5000,42,51,50,"{""centroids_per_class"":3}",1,1,2.0,0.05,2.068552748188229,2.068552748188229,0.9154691100120544,0.9154916405677795,0.9024595618247986,0.8390709161758423
sub-cp015_ses-20210504_level-02B_run-010,sub-cp015,2,multicentroid,5000,42,51,50,"{""centroids_per_class"":3}",1,0,2.0,0.05,2.1746171649007957,2.1746171649007957,0.9213634133338928,0.8996158242225647,0.9148249626159668,0.8625890612602234
sub-cp015_ses-20210504_level-03B_run-002,sub-cp015,2,multicentroid,5000,42,51,50,"{""centroids_per_class"":3}",2,2,3.0,0.05,2.2817256966240316,2.2817256966240316,0.8895767331123352,0.9108543992042542,0.9177847504615784,0.8226057291030884
sub-cp015_ses-20210504_level-03B_run-005,sub-cp015,2,multicentroid,5000,42,51,50,"{""centroids_per_class"":3}",2,2,3.0,0.05,2.3872841062425616,2.3872841062425616,0.8919881582260132,0.8897178173065186,0.9038789868354797,0.8670902252197266
sub-cp015_ses-20210504_level-03B_run-011,sub-cp015,2,multicentroid,5000,42,51,50,"{""centroids_per_class"":3}",2,2,3.0,0.05,2.307567921256555,2.307567921256555,0.9212263822555542,0.8972262144088745,0.9259896874427795,0.8796083331108093
sub-cp015_ses-20210504_level-04B_run-004,sub-cp015,2,multicentroid,5000,42,51,50,"{""centroids_per_class"":3}",3,3,4.0,0.05,3.0370384629195026,3.0370384629195026,0.8631686568260193,0.885934054851532,0.8793362975120544,0.9307858943939209
sub-cp015_ses-20210504_level-04B_run-006,sub-cp015,2,multicentroid,5000,42,51,50,"{""centroids_per_class"":3}",3,2,4.0,0.05,2.752658138230651,2.752658138230651,0.8606709837913513,0.8732648491859436,0.8988357782363892,0.8888216018676758
sub-cp015_ses-20210504_level-04B_run-009,sub-cp015,2,multicentroid,5000,42,51,50,"{""centroids_per_class"":3}",3,3,4.0,0.05,2.959438239207225,2.959438239207225,0.8861515522003174,0.9022229313850403,0.8992931842803955,0.9427851438522339
sub-cp020_ses-20210604_level-01B_run-001,sub-cp020,2,multicentroid,5000,42,51,50,"{""centroids_per_class"":3}",0,0,1.0,0.05,2.1733985031905516,2.1733985031905516,0.8752604722976685,0.8726402521133423,0.8379984498023987,0.8423420190811157
sub-cp020_ses-20210604_level-01B_run-007,sub-cp020,2,multicentroid,5000,42,51,50,"{""centroids_per_class"":3}",0,0,1.0,0.05,2.113116425971298,2.113116425971298,0.9166775941848755,0.9132539629936218,0.9051346182823181,0.8517220616340637
sub-cp020_ses-20210604_level-01B_run-012,sub-cp020,2,multicentroid,5000,42,51,50,"{""centroids_per_class"":3}",0,1,1.0,0.05,2.022032216326218,2.022032216326218,0.9068865180015564,0.9170552492141724,0.8937799334526062,0.8120103478431702
sub-cp020_ses-20210604_level-02B_run-003,sub-cp020,2,multicentroid,5000,42,51,50,"{""centroids_per_class"":3}",1,1,2.0,0.05,2.1171396914908445,2.1171396914908445,0.9066453576087952,0.9344174265861511,0.9060698747634888,0.8349159955978394
sub-cp020_ses-20210604_level-02B_run-008,sub-cp020,2,multicentroid,5000,42,51,50,"{""centroids_per_class"":3}",1,1,2.0,0.05,2.205017234984978,2.205017234984978,0.898619532585144,0.9071339964866638,0.8985287547111511,0.8481797575950623
sub-cp020_ses-20210604_level-02B_run-010,sub-cp020,2,multicentroid,5000,42,51,50,"{""centroids_per_class"":3}",1,1,2.0,0.05,2.0587685406300835,2.0587685406300835,0.9118288159370422,0.9296994209289551,0.9100465178489685,0.8061507344245911
sub-cp020_ses-20210604_level-03B_run-002,sub-cp020,2,multicentroid,5000,42,51,50,"{""centroids_per_class"":3}",2,2,3.0,0.05,2.674840758463935,2.674840758463935,0.821614146232605,0.8434021472930908,0.856374204158783,0.8438323140144348
sub-cp020_ses-20210604_level-03B_run-005,sub-cp020,2,multicentroid,5000,42,51,50,"{""centroids_per_class"":3}",2,1,3.0,0.05,2.2947307917991973,2.2947307917991973,0.8882988691329956,0.9134156107902527,0.9115559458732605,0.8407488465309143
sub-cp020_ses-20210604_level-03B_run-011,sub-cp020,2,multicentroid,5000,42,51,50,"{""centroids_per_class"":3}",2,1,3.0,0.05,2.5733491521018093,2.5733491521018093,0.8592422604560852,0.8853307962417603,0.8826964497566223,0.8724355697631836
sub-cp020_ses-20210604_level-04B_run-004,sub-cp020,2,multicentroid,5000,42,51,50,"{""centroids_per_class"":3}",3,3,4.0,0.05,3.131597016130599,3.131597016130599,0.8085572123527527,0.8295480608940125,0.8717124462127686,0.8887622952461243
sub-cp020_ses-20210604_level-04B_run-006,sub-cp020,2,multicentroid,5000,42,51,50,"{""centroids_per_class"":3}",3,3,4.0,0.05,2.9655383610995862,2.9655383610995862,0.8134961724281311,0.8287510275840759,0.8455613851547241,0.8701171875
sub-cp020_ses-20210604_level-04B_run-009,sub-cp020,2,multicentroid,5000,42,51,50,"{""centroids_per_class"":3}",3,3,4.0,0.05,2.925430585906116,2.925430585906116,0.8443215489387512,0.8582473993301392,0.8732919692993164,0.8959051370620728
sub-cp026_ses-20210716_level-01B_run-001,sub-cp026,2,multicentroid,5000,42,51,50,"{""centroids_per_class"":3}",0,0,1.0,0.05,1.8132159709266806,1.8132159709266806,0.9436759352684021,0.929448664188385,0.9035782217979431,0.8064171671867371
sub-cp026_ses-20210716_level-01B_run-007,sub-cp026,2,multicentroid,5000,42,51,50,"{""centroids_per_class"":3}",0,0,1.0,0.05,1.9722408821524935,1.9722408821524935,0.9341877698898315,0.9134342670440674,0.9064449071884155,0.8482863306999207
sub-cp026_ses-20210716_level-01B_run-012,sub-cp026,2,multicentroid,5000,42,51,50,"{""centroids_per_class"":3}",0,0,1.0,0.05,1.9620749061038603,1.9620749061038603,0.9299404621124268,0.9098355770111084,0.9015041589736938,0.8417075276374817
sub-cp026_ses-20210716_level-02B_run-003,sub-cp026,2,multicentroid,5000,42,51,50,"{""centroids_per_class"":3}",1,0,2.0,0.05,2.2423871228869943,2.2423871228869943,0.926268458366394,0.9087144136428833,0.9212944507598877,0.8821386098861694
sub-cp026_ses-20210716_level-02B_run-008,sub-cp026,2,multicentroid,5000,42,51,50,"{""centroids_per_class"":3}",1,1,2.0,0.05,1.93238334167827,1.93238334167827,0.9291628003120422,0.9296700954437256,0.9071478843688965,0.8061773777008057
sub-cp026_ses-20210716_level-02B_run-010,sub-cp026,2,multicentroid,5000,42,51,50,"{""centroids_per_class"":3}",1,0,2.0,0.05,2.223525850353485,2.223525850353485,0.9198837280273438,0.9075922966003418,0.9168450832366943,0.8709522485733032
