run_key,subject_id,outer_fold,variant,dimension,seed,levels,feature_k,selected_structure_parameters,true_class,predicted_class,target_score,selected_temperature,similarity_prediction_raw,similarity_prediction_bounded,class_score_0,class_score_1,class_score_2,class_score_3
sub-cp014_ses-20211112_level-04B_run-009,sub-cp014,3,hybrid,5000,43,51,50,"{""centroids_per_class"":2,""epochs"":3,""learning_rate"":0.05,""margin_threshold"":0.0}",3,3,4.0,0.05,3.0906435002484396,3.0906435002484396,0.841506838798523,0.8452588319778442,0.8672956228256226,0.9077119827270508
sub-cp019_ses-20210625_level-01B_run-001,sub-cp019,3,hybrid,5000,43,51,50,"{""centroids_per_class"":2,""epochs"":3,""learning_rate"":0.05,""margin_threshold"":0.0}",0,0,1.0,0.05,2.051459891134421,2.051459891134421,0.851348876953125,0.8426146507263184,0.8170942664146423,0.7938153743743896
sub-cp019_ses-20210625_level-01B_run-007,sub-cp019,3,hybrid,5000,43,51,50,"{""centroids_per_class"":2,""epochs"":3,""learning_rate"":0.05,""margin_threshold"":0.0}",0,0,1.0,0.05,1.6743054091391771,1.6743054091391771,0.8786698579788208,0.845879077911377,0.8055540323257446,0.755520224571228
sub-cp019_ses-20210625_level-01B_run-012,sub-cp019,3,hybrid,5000,43,51,50,"{""centroids_per_class"":2,""epochs"":3,""learning_rate"":0.05,""margin_threshold"":0.0}",0,0,1.0,0.05,1.8350909074333828,1.8350909074333828,0.8690721392631531,0.8621089458465576,0.822562575340271,0.7574214935302734
sub-cp019_ses-20210625_level-02B_run-003,sub-cp019,3,hybrid,5000,43,51,50,"{""centroids_per_class"":2,""epochs"":3,""learning_rate"":0.05,""margin_threshold"":0.0}",1,1,2.0,0.05,2.1022026898074224,2.1022026898074224,0.8459875583648682,0.8494836688041687,0.8326214551925659,0.7816978096961975
sub-cp019_ses-20210625_level-02B_run-008,sub-cp019,3,hybrid,5000,43,51,50,"{""centroids_per_class"":2,""epochs"":3,""learning_rate"":0.05,""margin_threshold"":0.0}",1,1,2.0,0.05,2.0922065448338922,2.0922065448338922,0.858144998550415,0.9110121726989746,0.8679695129394531,0.7570791244506836
sub-cp019_ses-20210625_level-02B_run-010,sub-cp019,3,hybrid,5000,43,51,50,"{""centroids_per_class"":2,""epochs"":3,""learning_rate"":0.05,""margin_threshold"":0.0}",1,1,2.0,0.05,1.956250893226246,1.956250893226246,0.8678122758865356,0.8939121961593628,0.84557044506073,0.7548781633377075
sub-cp019_ses-20210625_level-03B_run-002,sub-cp019,3,hybrid,5000,43,51,50,"{""centroids_per_class"":2,""epochs"":3,""learning_rate"":0.05,""margin_threshold"":0.0}",2,2,3.0,0.05,2.57258449068653,2.57258449068653,0.828305721282959,0.8537471890449524,0.8625002503395081,0.8363935947418213
sub-cp019_ses-20210625_level-03B_run-005,sub-cp019,3,hybrid,5000,43,51,50,"{""centroids_per_class"":2,""epochs"":3,""learning_rate"":0.05,""margin_threshold"":0.0}",2,2,3.0,0.05,2.4269481556986214,2.4269481556986214,0.8201916217803955,0.863491415977478,0.8775221109390259,0.775091826915741
sub-cp019_ses-20210625_level-03B_run-011,sub-cp019,3,hybrid,5000,43,51,50,"{""centroids_per_class"":2,""epochs"":3,""learning_rate"":0.05,""margin_threshold"":0.0}",2,2,3.0,0.05,2.3443188900225027,2.3443188900225027,0.8430013656616211,0.8866972327232361,0.8928529620170593,0.7710118889808655
sub-cp019_ses-20210625_level-04B_run-004,sub-cp019,3,hybrid,5000,43,51,50,"{""centroids_per_class"":2,""epochs"":3,""learning_rate"":0.05,""margin_threshold"":0.0}",3,3,4.0,0.05,2.9088788654311446,2.9088788654311446,0.830650806427002,0.8374763131141663,0.8625948429107666,0.877378523349762
sub-cp019_ses-20210625_level-04B_run-006,sub-cp019,3,hybrid,5000,43,51,50,"{""centroids_per_class"":2,""epochs"":3,""learning_rate"":0.05,""margin_threshold"":0.0}",3,3,4.0,0.05,3.0341866306502006,3.0341866306502006,0.8095136880874634,0.8317191004753113,0.8502990007400513,0.8769911527633667
sub-cp019_ses-20210625_level-04B_run-009,sub-cp019,3,hybrid,5000,43,51,50,"{""centroids_per_class"":2,""epochs"":3,""learning_rate"":0.05,""margin_threshold"":0.0}",3,3,4.0,0.05,3.133244826065096,3.133244826065096,0.8217113018035889,0.8350059986114502,0.8600741624832153,0.8968929052352905
sub-cp023_ses-20210628_level-01B_run-001,sub-cp023,3,hybrid,5000,43,51,50,"{""centroids_per_class"":2,""epochs"":3,""learning_rate"":0.05,""margin_threshold"":0.0}",0,0,1.0,0.05,1.842334251550392,1.842334251550392,0.8353509306907654,0.8100705742835999,0.7914763689041138,0.7306591272354126
sub-cp023_ses-20210628_level-01B_run-007,sub-cp023,3,hybrid,5000,43,51,50,"{""centroids_per_class"":2,""epochs"":3,""learning_rate"":0.05,""margin_threshold"":0.0}",0,0,1.0,0.05,1.955113135725838,1.955113135725838,0.8689385652542114,0.846939206123352,0.8284998536109924,0.7944326996803284
sub-cp023_ses-20210628_level-01B_run-012,sub-cp023,3,hybrid,5000,43,51,50,"{""centroids_per_class"":2,""epochs"":3,""learning_rate"":0.05,""margin_threshold"":0.0}",0,1,1.0,0.05,2.2713897111852432,2.2713897111852432,0.845291256904602,0.8474774956703186,0.8311542868614197,0.8182117342948914
sub-cp023_ses-20210628_level-02B_run-003,sub-cp023,3,hybrid,5000,43,51,50,"{""centroids_per_class"":2,""epochs"":3,""learning_rate"":0.05,""margin_threshold"":0.0}",1,1,2.0,0.05,2.2219807540728134,2.2219807540728134,0.8696112036705017,0.8869854211807251,0.8590037822723389,0.8359499573707581
sub-cp023_ses-20210628_level-02B_run-008,sub-cp023,3,hybrid,5000,43,51,50,"{""centroids_per_class"":2,""epochs"":3,""learning_rate"":0.05,""margin_threshold"":0.0}",1,1,2.0,0.05,1.9561869243071284,1.9561869243071284,0.8590492010116577,0.8722829818725586,0.8236088752746582,0.775621771812439
sub-cp023_ses-20210628_level-02B_run-010,sub-cp023,3,hybrid,5000,43,51,50,"{""centroids_per_class"":2,""epochs"":3,""learning_rate"":0.05,""margin_threshold"":0.0}",1,1,2.0,0.05,2.243758914177881,2.243758914177881,0.826386570930481,0.8515110611915588,0.8423770070075989,0.7731353044509888
sub-cp023_ses-20210628_level-03B_run-002,sub-cp023,3,hybrid,5000,43,51,50,"{""centroids_per_class"":2,""epochs"":3,""learning_rate"":0.05,""margin_threshold"":0.0}",2,2,3.0,0.05,2.368551439281343,2.368551439281343,0.8634576797485352,0.8854984045028687,0.8973951935768127,0.8208944797515869
sub-cp023_ses-20210628_level-03B_run-005,sub-cp023,3,hybrid,5000,43,51,50,"{""centroids_per_class"":2,""epochs"":3,""learning_rate"":0.05,""margin_threshold"":0.0}",2,2,3.0,0.05,2.551142207190524,2.551142207190524,0.8419369459152222,0.8481934070587158,0.8754994869232178,0.8364192247390747
sub-cp023_ses-20210628_level-03B_run-011,sub-cp023,3,hybrid,5000,43,51,50,"{""centroids_per_class"":2,""epochs"":3,""learning_rate"":0.05,""margin_threshold"":0.0}",2,0,3.0,0.05,2.0242549003506265,2.0242549003506265,0.8563516139984131,0.8394416570663452,0.8260436058044434,0.7885721921920776
sub-cp023_ses-20210628_level-04B_run-004,sub-cp023,3,hybrid,5000,43,51,50,"{""centroids_per_class"":2,""epochs"":3,""learning_rate"":0.05,""margin_threshold"":0.0}",3,3,4.0,0.05,3.0206690308024506,3.0206690308024506,0.8239811658859253,0.857477068901062,0.8709413409233093,0.8951830863952637
sub-cp023_ses-20210628_level-04B_run-006,sub-cp023,3,hybrid,5000,43,51,50,"{""centroids_per_class"":2,""epochs"":3,""learning_rate"":0.05,""margin_threshold"":0.0}",3,3,4.0,0.05,2.8942449491606963,2.8942449491606963,0.8395335674285889,0.8486411571502686,0.8645039796829224,0.8858611583709717
sub-cp023_ses-20210628_level-04B_run-009,sub-cp023,3,hybrid,5000,43,51,50,"{""centroids_per_class"":2,""epochs"":3,""learning_rate"":0.05,""margin_threshold"":0.0}",3,3,4.0,0.05,2.8940779165358714,2.8940779165358714,0.8160465359687805,0.8338258266448975,0.854177713394165,0.8649815917015076
sub-cp024_ses-20210629_level-01B_run-001,sub-cp024,3,hybrid,5000,43,51,50,"{""centroids_per_class"":2,""epochs"":3,""learning_rate"":0.05,""margin_threshold"":0.0}",0,0,1.0,0.05,2.09236107304932,2.09236107304932,0.8358839750289917,0.835112988948822,0.8121934533119202,0.7795426845550537
sub-cp024_ses-20210629_level-01B_run-007,sub-cp024,3,hybrid,5000,43,51,50,"{""centroids_per_class"":2,""epochs"":3,""learning_rate"":0.05,""margin_threshold"":0.0}",0,1,1.0,0.05,2.1246701748444545,2.1246701748444545,0.8308557271957397,0.8319593667984009,0.8085546493530273,0.7809908986091614
sub-cp024_ses-20210629_level-01B_run-012,sub-cp024,3,hybrid,5000,43,51,50,"{""centroids_per_class"":2,""epochs"":3,""learning_rate"":0.05,""margin_threshold"":0.0}",0,0,1.0,0.05,2.0500314377169664,2.0500314377169664,0.8712801933288574,0.8495317101478577,0.842920184135437,0.8074196577072144
sub-cp024_ses-20210629_level-02B_run-003,sub-cp024,3,hybrid,5000,43,51,50,"{""centroids_per_class"":2,""epochs"":3,""learning_rate"":0.05,""margin_threshold"":0.0}",1,1,2.0,0.05,2.2553298132278594,2.2553298132278594,0.8441494703292847,0.8587366342544556,0.8530773520469666,0.7989784479141235
sub-cp024_ses-20210629_level-02B_run-008,sub-cp024,3,hybrid,5000,43,51,50,"{""centroids_per_class"":2,""epochs"":3,""learning_rate"":0.05,""margin_threshold"":0.0}",1,1,2.0,0.05,2.1413036303480033,2.1413036303480033,0.8437290787696838,0.8447812795639038,0.8143699765205383,0.8020923733711243
sub-cp024_ses-20210629_level-02B_run-010,sub-cp024,3,hybrid,5000,43,51,50,"{""centroids_per_class"":2,""epochs"":3,""learning_rate"":0.05,""margin_threshold"":0.0}",1,1,2.0,0.05,2.227787890483795,2.227787890483795,0.8460708856582642,0.8594558238983154,0.8543856739997864,0.793036699295044
sub-cp024_ses-20210629_level-03B_run-002,sub-cp024,3,hybrid,5000,43,51,50,"{""centroids_per_class"":2,""epochs"":3,""learning_rate"":0.05,""margin_threshold"":0.0}",2,2,3.0,0.05,2.5735540760284996,2.5735540760284996,0.8100014925003052,0.8098681569099426,0.8315701484680176,0.8121515512466431
sub-cp024_ses-20210629_level-03B_run-005,sub-cp024,3,hybrid,5000,43,51,50,"{""centroids_per_class"":2,""epochs"":3,""learning_rate"":0.05,""margin_threshold"":0.0}",2,2,3.0,0.05,2.51253736991849,2.51253736991849,0.8123549222946167,0.8308585286140442,0.8568018674850464,0.795829713344574
sub-cp024_ses-20210629_level-03B_run-011,sub-cp024,3,hybrid,5000,43,51,50,"{""centroids_per_class"":2,""epochs"":3,""learning_rate"":0.05,""margin_threshold"":0.0}",2,2,3.0,0.05,2.4986459601386977,2.4986459601386977,0.832776665687561,0.8492835164070129,0.8528352975845337,0.830812931060791
sub-cp024_ses-20210629_level-04B_run-004,sub-cp024,3,hybrid,5000,43,51,50,"{""centroids_per_class"":2,""epochs"":3,""learning_rate"":0.05,""margin_threshold"":0.0}",3,3,4.0,0.05,2.593073704007865,2.593073704007865,0.852043628692627,0.8454769849777222,0.851250410079956,0.8618748784065247
sub-cp024_ses-20210629_level-04B_run-006,sub-cp024,3,hybrid,5000,43,51,50,"{""centroids_per_class"":2,""epochs"":3,""learning_rate"":0.05,""margin_threshold"":0.0}",3,3,4.0,0.05,2.891844344214123,2.891844344214123,0.8472240567207336,0.865236222743988,0.8670408725738525,0.8971812725067139
sub-cp024_ses-20210629_level-04B_run-009,sub-cp024,3,hybrid,5000,43,51,50,"{""centroids_per_class"":2,""epochs"":3,""learning_rate"":0.05,""margin_threshold"":0.0}",3,3,4.0,0.05,2.6052694237622767,2.6052694237622767,0.8092354536056519,0.8009439706802368,0.8038831949234009,0.8209622502326965
sub-cp025_ses-20210820_level-01B_run-001,sub-cp025,3,hybrid,5000,43,51,50,"{""centroids_per_class"":2,""epochs"":3,""learning_rate"":0.05,""margin_threshold"":0.0}",0,1,1.0,0.05,2.0114878896600143,2.0114878896600143,0.8561755418777466,0.8690804243087769,0.8234802484512329,0.7883660793304443
sub-cp025_ses-20210820_level-01B_run-007,sub-cp025,3,hybrid,5000,43,51,50,"{""centroids_per_class"":2,""epochs"":3,""learning_rate"":0.05,""margin_threshold"":0.0}",0,0,1.0,0.05,1.6117178167361108,1.6117178167361108,0.9043272733688354,0.8487560153007507,0.8250194787979126,0.7802619934082031
sub-cp025_ses-20210820_level-01B_run-012,sub-cp025,3,hybrid,5000,43,51,50,"{""centroids_per_class"":2,""epochs"":3,""learning_rate"":0.05,""margin_threshold"":0.0}",0,0,1.0,0.05,2.049511795442771,2.049511795442771,0.8586613535881042,0.8312759399414062,0.8299010992050171,0.7947626709938049
sub-cp025_ses-20210820_level-02B_run-003,sub-cp025,3,hybrid,5000,43,51,50,"{""centroids_per_class"":2,""epochs"":3,""learning_rate"":0.05,""margin_threshold"":0.0}",1,1,2.0,0.05,2.053111573903609,2.053111573903609,0.8636519908905029,0.8919232487678528,0.8544267416000366,0.7791529297828674
sub-cp025_ses-20210820_level-02B_run-008,sub-cp025,3,hybrid,5000,43,51,50,"{""centroids_per_class"":2,""epochs"":3,""learning_rate"":0.05,""margin_threshold"":0.0}",1,1,2.0,0.05,1.9201350333621667,1.9201350333621667,0.8886981010437012,0.933559238910675,0.8580118417739868,0.7536628246307373
sub-cp025_ses-20210820_level-02B_run-010,sub-cp025,3,hybrid,5000,43,51,50,"{""centroids_per_class"":2,""epochs"":3,""learning_rate"":0.05,""margin_threshold"":0.0}",1,1,2.0,0.05,1.8161662614615495,1.8161662614615495,0.899091362953186,0.9080569744110107,0.8509639501571655,0.7631751298904419
sub-cp025_ses-20210820_level-03B_run-002,sub-cp025,3,hybrid,5000,43,51,50,"{""centroids_per_class"":2,""epochs"":3,""learning_rate"":0.05,""margin_threshold"":0.0}",2,2,3.0,0.05,2.4197808577029503,2.4197808577029503,0.8588062524795532,0.8946278691291809,0.913365364074707,0.806158721446991
sub-cp025_ses-20210820_level-03B_run-005,sub-cp025,3,hybrid,5000,43,51,50,"{""centroids_per_class"":2,""epochs"":3,""learning_rate"":0.05,""margin_threshold"":0.0}",2,2,3.0,0.05,2.5127534553723656,2.5127534553723656,0.8277842998504639,0.8522139191627502,0.8630316853523254,0.8234037160873413
sub-cp025_ses-20210820_level-03B_run-011,sub-cp025,3,hybrid,5000,43,51,50,"{""centroids_per_class"":2,""epochs"":3,""learning_rate"":0.05,""margin_threshold"":0.0}",2,1,3.0,0.05,2.2797154406433457,2.2797154406433457,0.8285487294197083,0.8705593943595886,0.8610358238220215,0.7713866233825684
sub-cp025_ses-20210820_level-04B_run-004,sub-cp025,3,hybrid,5000,43,51,50,"{""centroids_per_class"":2,""epochs"":3,""learning_rate"":0.05,""margin_threshold"":0.0}",3,3,4.0,0.05,3.127548054496269,3.127548054496269,0.8040003776550293,0.8327795267105103,0.8375098705291748,0.8846960067749023
sub-cp025_ses-20210820_level-04B_run-006,sub-cp025,3,hybrid,5000,43,51,50,"{""centroids_per_class"":2,""epochs"":3,""learning_rate"":0.05,""margin_threshold"":0.0}",3,3,4.0,0.05,3.307437410178338,3.307437410178338,0.8303829431533813,0.8466551303863525,0.8637009263038635,0.9263030290603638
sub-cp025_ses-20210820_level-04B_run-009,sub-cp025,3,hybrid,5000,43,51,50,"{""centroids_per_class"":2,""epochs"":3,""learning_rate"":0.05,""margin_threshold"":0.0}",3,3,4.0,0.05,3.1734580828629686,3.1734580828629686,0.8376113176345825,0.855405330657959,0.8745437860488892,0.9190282225608826
sub-cp037_ses-20210113_level-01B_run-001,sub-cp037,3,hybrid,5000,43,51,50,"{""centroids_per_class"":2,""epochs"":3,""learning_rate"":0.05,""margin_threshold"":0.0}",0,0,1.0,0.05,1.914878986990884,1.914878986990884,0.8749955892562866,0.8420808911323547,0.8192898631095886,0.8050423860549927
sub-cp037_ses-20210113_level-01B_run-007,sub-cp037,3,hybrid,5000,43,51,50,"{""centroids_per_class"":2,""epochs"":3,""learning_rate"":0.05,""margin_threshold"":0.0}",0,0,1.0,0.05,1.7933839934399538,1.7933839934399538,0.8754274249076843,0.8529452681541443,0.8276878595352173,0.7546713352203369
sub-cp037_ses-20210113_level-01B_run-012,sub-cp037,3,hybrid,5000,43,51,50,"{""centroids_per_class"":2,""epochs"":3,""learning_rate"":0.05,""margin_threshold"":0.0}",0,0,1.0,0.05,1.6552252863153873,1.6552252863153873,0.9081379175186157,0.8827337026596069,0.8366506099700928,0.7619128227233887
sub-cp037_ses-20210113_level-02B_run-003,sub-cp037,3,hybrid,5000,43,51,50,"{""centroids_per_class"":2,""epochs"":3,""learning_rate"":0.05,""margin_threshold"":0.0}",1,1,2.0,0.05,2.051085007046705,2.051085007046705,0.8514866828918457,0.8740016222000122,0.8423998355865479,0.7641827464103699
sub-cp037_ses-20210113_level-02B_run-008,sub-cp037,3,hybrid,5000,43,51,50,"{""centroids_per_class"":2,""epochs"":3,""learning_rate"":0.05,""margin_threshold"":0.0}",1,1,2.0,0.05,2.0324468187636096,2.0324468187636096,0.8627749681472778,0.8753052949905396,0.8334565162658691,0.7977396845817566
sub-cp037_ses-20210113_level-02B_run-010,sub-cp037,3,hybrid,5000,43,51,50,"{""centroids_per_class"":2,""epochs"":3,""learning_rate"":0.05,""margin_threshold"":0.0}",1,1,2.0,0.05,1.8934156612538802,1.8934156612538802,0.9010961055755615,0.9206939339637756,0.86420738697052,0.7849799394607544
sub-cp037_ses-20210113_level-03B_run-002,sub-cp037,3,hybrid,5000,43,51,50,"{""centroids_per_class"":2,""epochs"":3,""learning_rate"":0.05,""margin_threshold"":0.0}",2,2,3.0,0.05,2.3348795160506537,2.3348795160506537,0.8445612192153931,0.8691986203193665,0.881172239780426,0.784385621547699
sub-cp037_ses-20210113_level-03B_run-005,sub-cp037,3,hybrid,5000,43,51,50,"{""centroids_per_class"":2,""epochs"":3,""learning_rate"":0.05,""margin_threshold"":0.0}",2,2,3.0,0.05,2.3059296357616885,2.3059296357616885,0.8457597494125366,0.8727692365646362,0.8846912384033203,0.7622724175453186
sub-cp037_ses-20210113_level-03B_run-011,sub-cp037,3,hybrid,5000,43,51,50,"{""centroids_per_class"":2,""epochs"":3,""learning_rate"":0.05,""margin_threshold"":0.0}",2,2,3.0,0.05,2.3773698742885587,2.3773698742885587,0.8597333431243896,0.8936048746109009,0.9094586968421936,0.7941544055938721
sub-cp037_ses-20210113_level-04B_run-004,sub-cp037,3,hybrid,5000,43,51,50,"{""centroids_per_class"":2,""epochs"":3,""learning_rate"":0.05,""margin_threshold"":0.0}",3,3,4.0,0.05,3.2157144099997863,3.2157144099997863,0.8014769554138184,0.8186599612236023,0.8429503440856934,0.8879831433296204
sub-cp037_ses-20210113_level-04B_run-006,sub-cp037,3,hybrid,5000,43,51,50,"{""centroids_per_class"":2,""epochs"":3,""learning_rate"":0.05,""margin_threshold"":0.0}",3,3,4.0,0.05,3.138441362724167,3.138441362724167,0.8077903389930725,0.8294420838356018,0.848953127861023,0.8871045112609863
sub-cp037_ses-20210113_level-04B_run-009,sub-cp037,3,hybrid,5000,43,51,50,"{""centroids_per_class"":2,""epochs"":3,""learning_rate"":0.05,""margin_threshold"":0.0}",3,3,4.0,0.05,3.345042084217986,3.345042084217986,0.8203531503677368,0.8430668115615845,0.8648595809936523,0.9249340295791626
sub-cp008_ses-20210503_level-01B_run-001,sub-cp008,3,hybrid,5000,44,51,50,"{""centroids_per_class"":2,""epochs"":3,""learning_rate"":0.05,""margin_threshold"":0.0}",0,1,1.0,0.05,2.2380942202328598,2.2380942202328598,0.842523455619812,0.8607157468795776,0.8355667591094971,0.8099112510681152
sub-cp008_ses-20210503_level-01B_run-007,sub-cp008,3,hybrid,5000,44,51,50,"{""centroids_per_class"":2,""epochs"":3,""learning_rate"":0.05,""margin_threshold"":0.0}",0,0,1.0,0.05,1.8058292899268436,1.8058292899268436,0.8561187982559204,0.8441599607467651,0.8157951235771179,0.7107529640197754
sub-cp008_ses-20210503_level-01B_run-012,sub-cp008,3,hybrid,5000,44,51,50,"{""centroids_per_class"":2,""epochs"":3,""learning_rate"":0.05,""margin_threshold"":0.0}",0,0,1.0,0.05,1.7150299833837004,1.7150299833837004,0.8941492438316345,0.8793050050735474,0.8363525867462158,0.7370979189872742
sub-cp008_ses-20210503_level-02B_run-003,sub-cp008,3,hybrid,5000,44,51,50,"{""centroids_per_class"":2,""epochs"":3,""learning_rate"":0.05,""margin_threshold"":0.0}",1,1,2.0,0.05,2.102518054007212,2.102518054007212,0.8500463962554932,0.912057101726532,0.8617782592773438,0.7613653540611267
sub-cp008_ses-20210503_level-02B_run-008,sub-cp008,3,hybrid,5000,44,51,50,"{""centroids_per_class"":2,""epochs"":3,""learning_rate"":0.05,""margin_threshold"":0.0}",1,1,2.0,0.05,2.1299902694726573,2.1299902694726573,0.8336714506149292,0.8683327436447144,0.8487840294837952,0.7250402569770813
sub-cp008_ses-20210503_level-02B_run-010,sub-cp008,3,hybrid,5000,44,51,50,"{""centroids_per_class"":2,""epochs"":3,""learning_rate"":0.05,""margin_threshold"":0.0}",1,1,2.0,0.05,1.8840117634799547,1.8840117634799547,0.8648141622543335,0.8960889577865601,0.8269189596176147,0.7305119037628174
sub-cp008_ses-20210503_level-03B_run-002,sub-cp008,3,hybrid,5000,44,51,50,"{""centroids_per_class"":2,""epochs"":3,""learning_rate"":0.05,""margin_threshold"":0.0}",2,2,3.0,0.05,2.4111740938043904,2.4111740938043904,0.855134129524231,0.8740604519844055,0.8975290060043335,0.8094186782836914
sub-cp008_ses-20210503_level-03B_run-005,sub-cp008,3,hybrid,5000,44,51,50,"{""centroids_per_class"":2,""epochs"":3,""learning_rate"":0.05,""margin_threshold"":0.0}",2,2,3.0,0.05,2.42118635222781,2.42118635222781,0.8481303453445435,0.8936543464660645,0.9132488965988159,0.7712340950965881
sub-cp008_ses-20210503_level-03B_run-011,sub-cp008,3,hybrid,5000,44,51,50,"{""centroids_per_class"":2,""epochs"":3,""learning_rate"":0.05,""margin_threshold"":0.0}",2,2,3.0,0.05,2.341484887780879,2.341484887780879,0.8367562294006348,0.8857603669166565,0.889585018157959,0.75998854637146
sub-cp008_ses-20210503_level-04B_run-004,sub-cp008,3,hybrid,5000,44,51,50,"{""centroids_per_class"":2,""epochs"":3,""learning_rate"":0.05,""margin_threshold"":0.0}",3,3,4.0,0.05,3.0118751558519943,3.0118751558519943,0.8100898861885071,0.8454136848449707,0.8722844123840332,0.8812850117683411
sub-cp008_ses-20210503_level-04B_run-006,sub-cp008,3,hybrid,5000,44,51,50,"{""centroids_per_class"":2,""epochs"":3,""learning_rate"":0.05,""margin_threshold"":0.0}",3,3,4.0,0.05,3.0695933462693166,3.0695933462693166,0.8185079097747803,0.8441506624221802,0.8662396669387817,0.8918853998184204
sub-cp008_ses-20210503_level-04B_run-009,sub-cp008,3,hybrid,5000,44,51,50,"{""centroids_per_class"":2,""epochs"":3,""learning_rate"":0.05,""margin_threshold"":0.0}",3,3,4.0,0.05,2.9607597222377393,2.9607597222377393,0.8525465726852417,0.844231367111206,0.8581372499465942,0.9008451700210571
sub-cp014_ses-20211112_level-01B_run-001,sub-cp014,3,hybrid,5000,44,51,50,"{""centroids_per_class"":2,""epochs"":3,""learning_rate"":0.05,""margin_threshold"":0.0}",0,0,1.0,0.05,1.7575760703277181,1.7575760703277181,0.8926859498023987,0.8818413615226746,0.83650141954422,0.7602194547653198
sub-cp014_ses-20211112_level-01B_run-007,sub-cp014,3,hybrid,5000,44,51,50,"{""centroids_per_class"":2,""epochs"":3,""learning_rate"":0.05,""margin_threshold"":0.0}",0,0,1.0,0.05,1.6814378624262978,1.6814378624262978,0.8985488414764404,0.8640346527099609,0.8292412757873535,0.7739917039871216
sub-cp014_ses-20211112_level-01B_run-012,sub-cp014,3,hybrid,5000,44,51,50,"{""centroids_per_class"":2,""epochs"":3,""learning_rate"":0.05,""margin_threshold"":0.0}",0,0,1.0,0.05,1.6767372116313113,1.6767372116313113,0.890658438205719,0.852006196975708,0.8200461864471436,0.7693154811859131
sub-cp014_ses-20211112_level-02B_run-003,sub-cp014,3,hybrid,5000,44,51,50,"{""centroids_per_class"":2,""epochs"":3,""learning_rate"":0.05,""margin_threshold"":0.0}",1,1,2.0,0.05,1.9833171379155299,1.9833171379155299,0.8722065687179565,0.9051691293716431,0.8560841083526611,0.7601863145828247
sub-cp014_ses-20211112_level-02B_run-008,sub-cp014,3,hybrid,5000,44,51,50,"{""centroids_per_class"":2,""epochs"":3,""learning_rate"":0.05,""margin_threshold"":0.0}",1,1,2.0,0.05,2.1336170488693047,2.1336170488693047,0.8533594608306885,0.8925153017044067,0.8663011789321899,0.7625702619552612
sub-cp014_ses-20211112_level-02B_run-010,sub-cp014,3,hybrid,5000,44,51,50,"{""centroids_per_class"":2,""epochs"":3,""learning_rate"":0.05,""margin_threshold"":0.0}",1,1,2.0,0.05,1.994915122565335,1.994915122565335,0.8681809902191162,0.8947337865829468,0.8524636626243591,0.7645374536514282
sub-cp014_ses-20211112_level-03B_run-002,sub-cp014,3,hybrid,5000,44,51,50,"{""centroids_per_class"":2,""epochs"":3,""learning_rate"":0.05,""margin_threshold"":0.0}",2,1,3.0,0.05,2.327985941601433,2.327985941601433,0.8447895646095276,0.9107236266136169,0.9044088125228882,0.7651355862617493
sub-cp014_ses-20211112_level-03B_run-005,sub-cp014,3,hybrid,5000,44,51,50,"{""centroids_per_class"":2,""epochs"":3,""learning_rate"":0.05,""margin_threshold"":0.0}",2,2,3.0,0.05,2.608957280505014,2.608957280505014,0.8256872892379761,0.8780799508094788,0.9205079078674316,0.7941499948501587
sub-cp014_ses-20211112_level-03B_run-011,sub-cp014,3,hybrid,5000,44,51,50,"{""centroids_per_class"":2,""epochs"":3,""learning_rate"":0.05,""margin_threshold"":0.0}",2,2,3.0,0.05,2.5319126887655026,2.5319126887655026,0.8387410640716553,0.8808115720748901,0.9142743349075317,0.7976519465446472
sub-cp014_ses-20211112_level-04B_run-004,sub-cp014,3,hybrid,5000,44,51,50,"{""centroids_per_class"":2,""epochs"":3,""learning_rate"":0.05,""margin_threshold"":0.0}",3,2,4.0,0.05,2.8556155868097433,2.8556155868097433,0.8420073986053467,0.8487553000450134,0.8822675943374634,0.8813149929046631
sub-cp014_ses-20211112_level-04B_run-006,sub-cp014,3,hybrid,5000,44,51,50,"{""centroids_per_class"":2,""epochs"":3,""learning_rate"":0.05,""margin_threshold"":0.0}",3,3,4.0,0.05,3.1219061197081346,3.1219061197081346,0.8304701447486877,0.8451494574546814,0.8709998726844788,0.9050297737121582
sub-cp014_ses-20211112_level-04B_run-009,sub-cp014,3,hybrid,5000,44,51,50,"{""centroids_per_class"":2,""epochs"":3,""learning_rate"":0.05,""margin_threshold"":0.0}",3,3,4.0,0.05,2.9889552658170024,2.9889552658170024,0.8384143114089966,0.850203812122345,0.8710633516311646,0.8963289260864258
sub-cp019_ses-20210625_level-01B_run-001,sub-cp019,3,hybrid,5000,44,51,50,"{""centroids_per_class"":2,""epochs"":3,""learning_rate"":0.05,""margin_threshold"":0.0}",0,0,1.0,0.05,2.024456341705505,2.024456341705505,0.8623012900352478,0.8519772291183472,0.8288733959197998,0.7978588342666626
sub-cp019_ses-20210625_level-01B_run-007,sub-cp019,3,hybrid,5000,44,51,50,"{""centroids_per_class"":2,""epochs"":3,""learning_rate"":0.05,""margin_threshold"":0.0}",0,0,1.0,0.05,1.806966771547641,1.806966771547641,0.859353244304657,0.843646228313446,0.8002230525016785,0.7599455714225769
