run_key,subject_id,outer_fold,variant,dimension,seed,levels,feature_k,selected_structure_parameters,true_class,predicted_class,target_score,selected_temperature,similarity_prediction_raw,similarity_prediction_bounded,class_score_0,class_score_1,class_score_2,class_score_3
sub-cp015_ses-20210504_level-01B_run-007,sub-cp015,2,hybrid,2000,46,51,50,"{""centroids_per_class"":2,""epochs"":3,""learning_rate"":0.05,""margin_threshold"":0.0}",0,0,1.0,0.05,1.7822255154971403,1.7822255154971403,0.900558352470398,0.8941501379013062,0.8504232168197632,0.7637882232666016
sub-cp015_ses-20210504_level-01B_run-012,sub-cp015,2,hybrid,2000,46,51,50,"{""centroids_per_class"":2,""epochs"":3,""learning_rate"":0.05,""margin_threshold"":0.0}",0,0,1.0,0.05,1.7199987998233375,1.7199987998233375,0.9024085402488708,0.8851326704025269,0.8363275527954102,0.7755759954452515
sub-cp015_ses-20210504_level-02B_run-003,sub-cp015,2,hybrid,2000,46,51,50,"{""centroids_per_class"":2,""epochs"":3,""learning_rate"":0.05,""margin_threshold"":0.0}",1,1,2.0,0.05,1.8938068353464537,1.8938068353464537,0.8762967586517334,0.9178289771080017,0.8387374877929688,0.7363466024398804
sub-cp015_ses-20210504_level-02B_run-008,sub-cp015,2,hybrid,2000,46,51,50,"{""centroids_per_class"":2,""epochs"":3,""learning_rate"":0.05,""margin_threshold"":0.0}",1,1,2.0,0.05,1.981232667264727,1.981232667264727,0.886795163154602,0.9019265174865723,0.8720592856407166,0.7704721689224243
sub-cp015_ses-20210504_level-02B_run-010,sub-cp015,2,hybrid,2000,46,51,50,"{""centroids_per_class"":2,""epochs"":3,""learning_rate"":0.05,""margin_threshold"":0.0}",1,0,2.0,0.05,1.8701405837838485,1.8701405837838485,0.8927397727966309,0.8857313394546509,0.8589040637016296,0.7700167894363403
sub-cp015_ses-20210504_level-03B_run-002,sub-cp015,2,hybrid,2000,46,51,50,"{""centroids_per_class"":2,""epochs"":3,""learning_rate"":0.05,""margin_threshold"":0.0}",2,2,3.0,0.05,2.3634562406333424,2.3634562406333424,0.8317418098449707,0.8698104619979858,0.8829666972160339,0.7571935653686523
sub-cp015_ses-20210504_level-03B_run-005,sub-cp015,2,hybrid,2000,46,51,50,"{""centroids_per_class"":2,""epochs"":3,""learning_rate"":0.05,""margin_threshold"":0.0}",2,2,3.0,0.05,2.3961775953407667,2.3961775953407667,0.8533092737197876,0.8776381611824036,0.8892195224761963,0.8186803460121155
sub-cp015_ses-20210504_level-03B_run-011,sub-cp015,2,hybrid,2000,46,51,50,"{""centroids_per_class"":2,""epochs"":3,""learning_rate"":0.05,""margin_threshold"":0.0}",2,0,3.0,0.05,1.9980745258587729,1.9980745258587729,0.9091672897338867,0.8836935758590698,0.8925626277923584,0.8104759454727173
sub-cp015_ses-20210504_level-04B_run-004,sub-cp015,2,hybrid,2000,46,51,50,"{""centroids_per_class"":2,""epochs"":3,""learning_rate"":0.05,""margin_threshold"":0.0}",3,3,4.0,0.05,3.11234535874131,3.11234535874131,0.8085708618164062,0.8611724376678467,0.8644958734512329,0.9010353088378906
sub-cp015_ses-20210504_level-04B_run-006,sub-cp015,2,hybrid,2000,46,51,50,"{""centroids_per_class"":2,""epochs"":3,""learning_rate"":0.05,""margin_threshold"":0.0}",3,3,4.0,0.05,2.85892129027757,2.85892129027757,0.8264549374580383,0.8422011733055115,0.8641867637634277,0.8701760768890381
sub-cp015_ses-20210504_level-04B_run-009,sub-cp015,2,hybrid,2000,46,51,50,"{""centroids_per_class"":2,""epochs"":3,""learning_rate"":0.05,""margin_threshold"":0.0}",3,3,4.0,0.05,3.271223953787402,3.271223953787402,0.8294268250465393,0.8488095998764038,0.8651655316352844,0.9226106405258179
sub-cp020_ses-20210604_level-01B_run-001,sub-cp020,2,hybrid,2000,46,51,50,"{""centroids_per_class"":2,""epochs"":3,""learning_rate"":0.05,""margin_threshold"":0.0}",0,0,1.0,0.05,1.717291464994743,1.717291464994743,0.8822097778320312,0.8433200120925903,0.7915835976600647,0.7923010587692261
sub-cp020_ses-20210604_level-01B_run-007,sub-cp020,2,hybrid,2000,46,51,50,"{""centroids_per_class"":2,""epochs"":3,""learning_rate"":0.05,""margin_threshold"":0.0}",0,1,1.0,0.05,2.063784874840702,2.063784874840702,0.8697608709335327,0.8786741495132446,0.8597291111946106,0.7875485420227051
sub-cp020_ses-20210604_level-01B_run-012,sub-cp020,2,hybrid,2000,46,51,50,"{""centroids_per_class"":2,""epochs"":3,""learning_rate"":0.05,""margin_threshold"":0.0}",0,1,1.0,0.05,1.9130118144063801,1.9130118144063801,0.8730063438415527,0.8892410397529602,0.8448846936225891,0.7485737800598145
sub-cp020_ses-20210604_level-02B_run-003,sub-cp020,2,hybrid,2000,46,51,50,"{""centroids_per_class"":2,""epochs"":3,""learning_rate"":0.05,""margin_threshold"":0.0}",1,1,2.0,0.05,2.116128773351911,2.116128773351911,0.8616602420806885,0.8966925144195557,0.8612131476402283,0.7926802635192871
sub-cp020_ses-20210604_level-02B_run-008,sub-cp020,2,hybrid,2000,46,51,50,"{""centroids_per_class"":2,""epochs"":3,""learning_rate"":0.05,""margin_threshold"":0.0}",1,1,2.0,0.05,2.045482486573404,2.045482486573404,0.8602277040481567,0.8907262086868286,0.8488643169403076,0.7768341302871704
sub-cp020_ses-20210604_level-02B_run-010,sub-cp020,2,hybrid,2000,46,51,50,"{""centroids_per_class"":2,""epochs"":3,""learning_rate"":0.05,""margin_threshold"":0.0}",1,1,2.0,0.05,1.9735459537879552,1.9735459537879552,0.8617009520530701,0.9012755751609802,0.8413187265396118,0.7534126043319702
sub-cp020_ses-20210604_level-03B_run-002,sub-cp020,2,hybrid,2000,46,51,50,"{""centroids_per_class"":2,""epochs"":3,""learning_rate"":0.05,""margin_threshold"":0.0}",2,2,3.0,0.05,2.7396264403590247,2.7396264403590247,0.7791693806648254,0.8229855298995972,0.8347023725509644,0.8177344799041748
sub-cp020_ses-20210604_level-03B_run-005,sub-cp020,2,hybrid,2000,46,51,50,"{""centroids_per_class"":2,""epochs"":3,""learning_rate"":0.05,""margin_threshold"":0.0}",2,2,3.0,0.05,2.4208239398380953,2.4208239398380953,0.8423317670822144,0.8732337355613708,0.891865611076355,0.7973141670227051
sub-cp020_ses-20210604_level-03B_run-011,sub-cp020,2,hybrid,2000,46,51,50,"{""centroids_per_class"":2,""epochs"":3,""learning_rate"":0.05,""margin_threshold"":0.0}",2,2,3.0,0.05,2.615582691182639,2.615582691182639,0.797438383102417,0.8477903008460999,0.8576266765594482,0.816319465637207
sub-cp020_ses-20210604_level-04B_run-004,sub-cp020,2,hybrid,2000,46,51,50,"{""centroids_per_class"":2,""epochs"":3,""learning_rate"":0.05,""margin_threshold"":0.0}",3,3,4.0,0.05,3.1027804414039477,3.1027804414039477,0.8061703443527222,0.8353441953659058,0.8434418439865112,0.8844754695892334
sub-cp020_ses-20210604_level-04B_run-006,sub-cp020,2,hybrid,2000,46,51,50,"{""centroids_per_class"":2,""epochs"":3,""learning_rate"":0.05,""margin_threshold"":0.0}",3,3,4.0,0.05,3.1228813284756054,3.1228813284756054,0.774639368057251,0.8112308382987976,0.811112105846405,0.8587013483047485
sub-cp020_ses-20210604_level-04B_run-009,sub-cp020,2,hybrid,2000,46,51,50,"{""centroids_per_class"":2,""epochs"":3,""learning_rate"":0.05,""margin_threshold"":0.0}",3,3,4.0,0.05,2.978194660598576,2.978194660598576,0.8117260932922363,0.8369876742362976,0.8462388515472412,0.8740785121917725
sub-cp026_ses-20210716_level-01B_run-001,sub-cp026,2,hybrid,2000,46,51,50,"{""centroids_per_class"":2,""epochs"":3,""learning_rate"":0.05,""margin_threshold"":0.0}",0,0,1.0,0.05,1.6047723491184467,1.6047723491184467,0.9150573015213013,0.8978270292282104,0.831021249294281,0.7346433401107788
sub-cp026_ses-20210716_level-01B_run-007,sub-cp026,2,hybrid,2000,46,51,50,"{""centroids_per_class"":2,""epochs"":3,""learning_rate"":0.05,""margin_threshold"":0.0}",0,0,1.0,0.05,1.7601371550788785,1.7601371550788785,0.9168456792831421,0.9049674272537231,0.8634642958641052,0.7798705697059631
sub-cp026_ses-20210716_level-01B_run-012,sub-cp026,2,hybrid,2000,46,51,50,"{""centroids_per_class"":2,""epochs"":3,""learning_rate"":0.05,""margin_threshold"":0.0}",0,0,1.0,0.05,1.7114587478826229,1.7114587478826229,0.9157383441925049,0.90093994140625,0.8524571061134338,0.773618221282959
sub-cp026_ses-20210716_level-02B_run-003,sub-cp026,2,hybrid,2000,46,51,50,"{""centroids_per_class"":2,""epochs"":3,""learning_rate"":0.05,""margin_threshold"":0.0}",1,1,2.0,0.05,1.9708801528128614,1.9708801528128614,0.8859426975250244,0.9077378511428833,0.8588212728500366,0.7947625517845154
sub-cp026_ses-20210716_level-02B_run-008,sub-cp026,2,hybrid,2000,46,51,50,"{""centroids_per_class"":2,""epochs"":3,""learning_rate"":0.05,""margin_threshold"":0.0}",1,1,2.0,0.05,1.895753715677288,1.895753715677288,0.8901610970497131,0.9218927025794983,0.8577625751495361,0.7475599646568298
sub-cp026_ses-20210716_level-02B_run-010,sub-cp026,2,hybrid,2000,46,51,50,"{""centroids_per_class"":2,""epochs"":3,""learning_rate"":0.05,""margin_threshold"":0.0}",1,1,2.0,0.05,1.9591973368905222,1.9591973368905222,0.8846474885940552,0.9112045168876648,0.8553252220153809,0.790549635887146
sub-cp026_ses-20210716_level-03B_run-002,sub-cp026,2,hybrid,2000,46,51,50,"{""centroids_per_class"":2,""epochs"":3,""learning_rate"":0.05,""margin_threshold"":0.0}",2,2,3.0,0.05,2.393039839149171,2.393039839149171,0.8607766628265381,0.8946369290351868,0.9072676301002502,0.8138479590415955
sub-cp026_ses-20210716_level-03B_run-005,sub-cp026,2,hybrid,2000,46,51,50,"{""centroids_per_class"":2,""epochs"":3,""learning_rate"":0.05,""margin_threshold"":0.0}",2,2,3.0,0.05,2.278520979787936,2.278520979787936,0.879218578338623,0.8982510566711426,0.9018030166625977,0.8224074840545654
sub-cp026_ses-20210716_level-03B_run-011,sub-cp026,2,hybrid,2000,46,51,50,"{""centroids_per_class"":2,""epochs"":3,""learning_rate"":0.05,""margin_threshold"":0.0}",2,2,3.0,0.05,2.2482282727930305,2.2482282727930305,0.8795245885848999,0.8962827324867249,0.9026718735694885,0.805793285369873
sub-cp026_ses-20210716_level-04B_run-004,sub-cp026,2,hybrid,2000,46,51,50,"{""centroids_per_class"":2,""epochs"":3,""learning_rate"":0.05,""margin_threshold"":0.0}",3,3,4.0,0.05,3.1682167947068782,3.1682167947068782,0.8214103579521179,0.8493358492851257,0.8456528186798096,0.9056398272514343
sub-cp026_ses-20210716_level-04B_run-006,sub-cp026,2,hybrid,2000,46,51,50,"{""centroids_per_class"":2,""epochs"":3,""learning_rate"":0.05,""margin_threshold"":0.0}",3,3,4.0,0.05,3.2588955602892096,3.2588955602892096,0.8306363821029663,0.8509589433670044,0.8430578112602234,0.9206094741821289
sub-cp026_ses-20210716_level-04B_run-009,sub-cp026,2,hybrid,2000,46,51,50,"{""centroids_per_class"":2,""epochs"":3,""learning_rate"":0.05,""margin_threshold"":0.0}",3,3,4.0,0.05,3.225862263927505,3.225862263927505,0.8354812860488892,0.8481412529945374,0.8379575610160828,0.9181219339370728
sub-cp031_ses-20211216_level-01B_run-001,sub-cp031,2,hybrid,2000,46,51,50,"{""centroids_per_class"":2,""epochs"":3,""learning_rate"":0.05,""margin_threshold"":0.0}",0,0,1.0,0.05,1.8705690998356654,1.8705690998356654,0.8680280447006226,0.8558647632598877,0.8089336156845093,0.787179708480835
sub-cp031_ses-20211216_level-01B_run-007,sub-cp031,2,hybrid,2000,46,51,50,"{""centroids_per_class"":2,""epochs"":3,""learning_rate"":0.05,""margin_threshold"":0.0}",0,0,1.0,0.05,1.6677584346094574,1.6677584346094574,0.9134893417358398,0.8845233917236328,0.8476870059967041,0.7668997049331665
sub-cp031_ses-20211216_level-02B_run-003,sub-cp031,2,hybrid,2000,46,51,50,"{""centroids_per_class"":2,""epochs"":3,""learning_rate"":0.05,""margin_threshold"":0.0}",1,1,2.0,0.05,1.907655854677328,1.907655854677328,0.8997979164123535,0.9218025207519531,0.8712959885597229,0.7668589949607849
sub-cp031_ses-20211216_level-02B_run-008,sub-cp031,2,hybrid,2000,46,51,50,"{""centroids_per_class"":2,""epochs"":3,""learning_rate"":0.05,""margin_threshold"":0.0}",1,1,2.0,0.05,1.9404488522990726,1.9404488522990726,0.8958935737609863,0.9151408672332764,0.8714576959609985,0.7800403237342834
sub-cp031_ses-20211216_level-02B_run-010,sub-cp031,2,hybrid,2000,46,51,50,"{""centroids_per_class"":2,""epochs"":3,""learning_rate"":0.05,""margin_threshold"":0.0}",1,1,2.0,0.05,2.0199590826396268,2.0199590826396268,0.8832749724388123,0.9099319577217102,0.8713924288749695,0.7856907248497009
sub-cp031_ses-20211216_level-02B_run-012,sub-cp031,2,hybrid,2000,46,51,50,"{""centroids_per_class"":2,""epochs"":3,""learning_rate"":0.05,""margin_threshold"":0.0}",1,0,2.0,0.05,1.5977248797039592,1.5977248797039592,0.9347876906394958,0.906809389591217,0.8548940420150757,0.7671940922737122
sub-cp031_ses-20211216_level-03B_run-002,sub-cp031,2,hybrid,2000,46,51,50,"{""centroids_per_class"":2,""epochs"":3,""learning_rate"":0.05,""margin_threshold"":0.0}",2,2,3.0,0.05,2.311679590486352,2.311679590486352,0.8698230385780334,0.9133957624435425,0.9143478870391846,0.795221745967865
sub-cp031_ses-20211216_level-03B_run-005,sub-cp031,2,hybrid,2000,46,51,50,"{""centroids_per_class"":2,""epochs"":3,""learning_rate"":0.05,""margin_threshold"":0.0}",2,2,3.0,0.05,2.4642396678956153,2.4642396678956153,0.8606129884719849,0.8818455338478088,0.9173088669776917,0.805401086807251
sub-cp031_ses-20211216_level-03B_run-011,sub-cp031,2,hybrid,2000,46,51,50,"{""centroids_per_class"":2,""epochs"":3,""learning_rate"":0.05,""margin_threshold"":0.0}",2,2,3.0,0.05,2.3097445046630094,2.3097445046630094,0.874550461769104,0.9079167246818542,0.9159388542175293,0.7934750914573669
sub-cp031_ses-20211216_level-04B_run-004,sub-cp031,2,hybrid,2000,46,51,50,"{""centroids_per_class"":2,""epochs"":3,""learning_rate"":0.05,""margin_threshold"":0.0}",3,3,4.0,0.05,3.385580960864384,3.385580960864384,0.8141434192657471,0.8487825393676758,0.8595901727676392,0.9290151000022888
sub-cp031_ses-20211216_level-04B_run-006,sub-cp031,2,hybrid,2000,46,51,50,"{""centroids_per_class"":2,""epochs"":3,""learning_rate"":0.05,""margin_threshold"":0.0}",3,3,4.0,0.05,3.2205550110202164,3.2205550110202164,0.8131603002548218,0.8387296199798584,0.8617908358573914,0.9044573307037354
sub-cp031_ses-20211216_level-04B_run-009,sub-cp031,2,hybrid,2000,46,51,50,"{""centroids_per_class"":2,""epochs"":3,""learning_rate"":0.05,""margin_threshold"":0.0}",3,3,4.0,0.05,3.296511645431818,3.296511645431818,0.8233926296234131,0.8501845598220825,0.845115065574646,0.9211482405662537
sub-cp038_ses-20220112_level-01B_run-001,sub-cp038,2,hybrid,2000,46,51,50,"{""centroids_per_class"":2,""epochs"":3,""learning_rate"":0.05,""margin_threshold"":0.0}",0,0,1.0,0.05,2.0515415065995577,2.0515415065995577,0.813244104385376,0.7965198159217834,0.7927239537239075,0.7409829497337341
sub-cp038_ses-20220112_level-01B_run-007,sub-cp038,2,hybrid,2000,46,51,50,"{""centroids_per_class"":2,""epochs"":3,""learning_rate"":0.05,""margin_threshold"":0.0}",0,0,1.0,0.05,1.7433854929223704,1.7433854929223704,0.8337869644165039,0.7871478796005249,0.7607063055038452,0.7407534122467041
sub-cp038_ses-20220112_level-01B_run-012,sub-cp038,2,hybrid,2000,46,51,50,"{""centroids_per_class"":2,""epochs"":3,""learning_rate"":0.05,""margin_threshold"":0.0}",0,0,1.0,0.05,1.9553087466274137,1.9553087466274137,0.8166834115982056,0.7972196340560913,0.7817565202713013,0.7357882261276245
sub-cp038_ses-20220112_level-02B_run-003,sub-cp038,2,hybrid,2000,46,51,50,"{""centroids_per_class"":2,""epochs"":3,""learning_rate"":0.05,""margin_threshold"":0.0}",1,0,2.0,0.05,1.9378486730089233,1.9378486730089233,0.8617826700210571,0.845555305480957,0.8146398663520813,0.7888132929801941
sub-cp038_ses-20220112_level-02B_run-008,sub-cp038,2,hybrid,2000,46,51,50,"{""centroids_per_class"":2,""epochs"":3,""learning_rate"":0.05,""margin_threshold"":0.0}",1,0,2.0,0.05,1.744746660938922,1.744746660938922,0.8449020385742188,0.7990133166313171,0.7876726984977722,0.7335412502288818
sub-cp038_ses-20220112_level-02B_run-010,sub-cp038,2,hybrid,2000,46,51,50,"{""centroids_per_class"":2,""epochs"":3,""learning_rate"":0.05,""margin_threshold"":0.0}",1,0,2.0,0.05,1.7083136109309678,1.7083136109309678,0.848419189453125,0.8073461055755615,0.7635667324066162,0.7535068988800049
sub-cp038_ses-20220112_level-03B_run-002,sub-cp038,2,hybrid,2000,46,51,50,"{""centroids_per_class"":2,""epochs"":3,""learning_rate"":0.05,""margin_threshold"":0.0}",2,2,3.0,0.05,2.347888076097315,2.347888076097315,0.8339143991470337,0.857926607131958,0.8627249002456665,0.7944240570068359
sub-cp038_ses-20220112_level-03B_run-005,sub-cp038,2,hybrid,2000,46,51,50,"{""centroids_per_class"":2,""epochs"":3,""learning_rate"":0.05,""margin_threshold"":0.0}",2,1,3.0,0.05,2.2798381627313913,2.2798381627313913,0.792457103729248,0.809853196144104,0.7830710411071777,0.7691481113433838
sub-cp038_ses-20220112_level-03B_run-011,sub-cp038,2,hybrid,2000,46,51,50,"{""centroids_per_class"":2,""epochs"":3,""learning_rate"":0.05,""margin_threshold"":0.0}",2,2,3.0,0.05,2.488380741989303,2.488380741989303,0.8226704001426697,0.8019251823425293,0.8364921808242798,0.8084036707878113
sub-cp038_ses-20220112_level-04B_run-004,sub-cp038,2,hybrid,2000,46,51,50,"{""centroids_per_class"":2,""epochs"":3,""learning_rate"":0.05,""margin_threshold"":0.0}",3,3,4.0,0.05,3.0002061105532722,3.0002061105532722,0.7879953384399414,0.8116845488548279,0.8172004222869873,0.8521490097045898
sub-cp038_ses-20220112_level-04B_run-006,sub-cp038,2,hybrid,2000,46,51,50,"{""centroids_per_class"":2,""epochs"":3,""learning_rate"":0.05,""margin_threshold"":0.0}",3,3,4.0,0.05,3.0638114704630803,3.0638114704630803,0.7930479645729065,0.807939887046814,0.829866349697113,0.8608060479164124
sub-cp038_ses-20220112_level-04B_run-009,sub-cp038,2,hybrid,2000,46,51,50,"{""centroids_per_class"":2,""epochs"":3,""learning_rate"":0.05,""margin_threshold"":0.0}",3,3,4.0,0.05,2.768897341113318,2.768897341113318,0.8086721897125244,0.824655294418335,0.8341183662414551,0.8429374098777771
sub-cp009_ses-20210129_level-01B_run-001,sub-cp009,2,hybrid,5000,42,51,50,"{""centroids_per_class"":2,""epochs"":3,""learning_rate"":0.05,""margin_threshold"":0.0}",0,0,1.0,0.05,2.218505252800912,2.218505252800912,0.8306859135627747,0.8236569166183472,0.8147714138031006,0.793089747428894
sub-cp009_ses-20210129_level-01B_run-007,sub-cp009,2,hybrid,5000,42,51,50,"{""centroids_per_class"":2,""epochs"":3,""learning_rate"":0.05,""margin_threshold"":0.0}",0,1,1.0,0.05,2.1823829639329073,2.1823829639329073,0.8460687398910522,0.8501414060592651,0.8340647220611572,0.8009431958198547
sub-cp009_ses-20210129_level-01B_run-012,sub-cp009,2,hybrid,5000,42,51,50,"{""centroids_per_class"":2,""epochs"":3,""learning_rate"":0.05,""margin_threshold"":0.0}",0,1,1.0,0.05,2.1777015585169703,2.1777015585169703,0.8529919981956482,0.8581910729408264,0.8422128558158875,0.8060063123703003
sub-cp009_ses-20210129_level-02B_run-003,sub-cp009,2,hybrid,5000,42,51,50,"{""centroids_per_class"":2,""epochs"":3,""learning_rate"":0.05,""margin_threshold"":0.0}",1,1,2.0,0.05,2.2483835554576195,2.2483835554576195,0.8194249868392944,0.8440483808517456,0.812271773815155,0.7915678024291992
sub-cp009_ses-20210129_level-02B_run-008,sub-cp009,2,hybrid,5000,42,51,50,"{""centroids_per_class"":2,""epochs"":3,""learning_rate"":0.05,""margin_threshold"":0.0}",1,1,2.0,0.05,2.2311147703717378,2.2311147703717378,0.837992250919342,0.8591216802597046,0.8342475295066833,0.802532970905304
sub-cp009_ses-20210129_level-02B_run-010,sub-cp009,2,hybrid,5000,42,51,50,"{""centroids_per_class"":2,""epochs"":3,""learning_rate"":0.05,""margin_threshold"":0.0}",1,1,2.0,0.05,2.0976829550109284,2.0976829550109284,0.8144484162330627,0.8316812515258789,0.8003311157226562,0.7528738379478455
sub-cp009_ses-20210129_level-03B_run-002,sub-cp009,2,hybrid,5000,42,51,50,"{""centroids_per_class"":2,""epochs"":3,""learning_rate"":0.05,""margin_threshold"":0.0}",2,2,3.0,0.05,2.542373766141153,2.542373766141153,0.8239272832870483,0.8365470767021179,0.8367953300476074,0.8300807476043701
sub-cp009_ses-20210129_level-03B_run-005,sub-cp009,2,hybrid,5000,42,51,50,"{""centroids_per_class"":2,""epochs"":3,""learning_rate"":0.05,""margin_threshold"":0.0}",2,2,3.0,0.05,2.4310761686856512,2.4310761686856512,0.8448892831802368,0.8706322908401489,0.8749061822891235,0.8278324007987976
sub-cp009_ses-20210129_level-03B_run-011,sub-cp009,2,hybrid,5000,42,51,50,"{""centroids_per_class"":2,""epochs"":3,""learning_rate"":0.05,""margin_threshold"":0.0}",2,2,3.0,0.05,2.4680864955787376,2.4680864955787376,0.8349940776824951,0.867942214012146,0.8732007741928101,0.8240476846694946
sub-cp009_ses-20210129_level-04B_run-004,sub-cp009,2,hybrid,5000,42,51,50,"{""centroids_per_class"":2,""epochs"":3,""learning_rate"":0.05,""margin_threshold"":0.0}",3,3,4.0,0.05,2.9176941202213458,2.9176941202213458,0.79537034034729,0.8097333908081055,0.8198007345199585,0.8464562892913818
sub-cp009_ses-20210129_level-04B_run-006,sub-cp009,2,hybrid,5000,42,51,50,"{""centroids_per_class"":2,""epochs"":3,""learning_rate"":0.05,""margin_threshold"":0.0}",3,3,4.0,0.05,2.9768269764589075,2.9768269764589075,0.8013500571250916,0.8329527378082275,0.853999674320221,0.8662694692611694
sub-cp009_ses-20210129_level-04B_run-009,sub-cp009,2,hybrid,5000,42,51,50,"{""centroids_per_class"":2,""epochs"":3,""learning_rate"":0.05,""margin_threshold"":0.0}",3,3,4.0,0.05,3.015693866447547,3.015693866447547,0.8147560954093933,0.8217900395393372,0.8375399112701416,0.8738538026809692
sub-cp013_ses-20210319_level-01B_run-001,sub-cp013,2,hybrid,5000,42,51,50,"{""centroids_per_class"":2,""epochs"":3,""learning_rate"":0.05,""margin_threshold"":0.0}",0,2,1.0,0.05,2.509857626044024,2.509857626044024,0.8649117350578308,0.8633852005004883,0.8839115500450134,0.8576094508171082
sub-cp013_ses-20210319_level-01B_run-007,sub-cp013,2,hybrid,5000,42,51,50,"{""centroids_per_class"":2,""epochs"":3,""learning_rate"":0.05,""margin_threshold"":0.0}",0,0,1.0,0.05,2.143828056762923,2.143828056762923,0.856860339641571,0.8223429322242737,0.8286696672439575,0.8101134300231934
sub-cp013_ses-20210319_level-01B_run-012,sub-cp013,2,hybrid,5000,42,51,50,"{""centroids_per_class"":2,""epochs"":3,""learning_rate"":0.05,""margin_threshold"":0.0}",0,0,1.0,0.05,1.9915729727494542,1.9915729727494542,0.8840520977973938,0.8601964712142944,0.8383024334907532,0.8221588134765625
sub-cp013_ses-20210319_level-02B_run-003,sub-cp013,2,hybrid,5000,42,51,50,"{""centroids_per_class"":2,""epochs"":3,""learning_rate"":0.05,""margin_threshold"":0.0}",1,1,2.0,0.05,2.5975998403442357,2.5975998403442357,0.8198986649513245,0.8627074956893921,0.8590136766433716,0.8406683206558228
sub-cp013_ses-20210319_level-02B_run-008,sub-cp013,2,hybrid,5000,42,51,50,"{""centroids_per_class"":2,""epochs"":3,""learning_rate"":0.05,""margin_threshold"":0.0}",1,3,2.0,0.05,2.840480318875964,2.840480318875964,0.7855306267738342,0.8281922936439514,0.8348709940910339,0.8391030430793762
sub-cp013_ses-20210319_level-02B_run-010,sub-cp013,2,hybrid,5000,42,51,50,"{""centroids_per_class"":2,""epochs"":3,""learning_rate"":0.05,""margin_threshold"":0.0}",1,2,2.0,0.05,2.3514584479375116,2.3514584479375116,0.8422013521194458,0.8311806917190552,0.8438783884048462,0.8153077363967896
sub-cp013_ses-20210319_level-03B_run-002,sub-cp013,2,hybrid,5000,42,51,50,"{""centroids_per_class"":2,""epochs"":3,""learning_rate"":0.05,""margin_threshold"":0.0}",2,2,3.0,0.05,2.4856644745706915,2.4856644745706915,0.8118783831596375,0.8340657949447632,0.8410745859146118,0.8050246238708496
sub-cp013_ses-20210319_level-03B_run-005,sub-cp013,2,hybrid,5000,42,51,50,"{""centroids_per_class"":2,""epochs"":3,""learning_rate"":0.05,""margin_threshold"":0.0}",2,2,3.0,0.05,2.7901089014629727,2.7901089014629727,0.7425205707550049,0.7946642637252808,0.7954357862472534,0.7945802807807922
sub-cp013_ses-20210319_level-03B_run-011,sub-cp013,2,hybrid,5000,42,51,50,"{""centroids_per_class"":2,""epochs"":3,""learning_rate"":0.05,""margin_threshold"":0.0}",2,3,3.0,0.05,2.8441952589941897,2.8441952589941897,0.8119109869003296,0.8414197564125061,0.8579510450363159,0.859201967716217
sub-cp013_ses-20210319_level-04B_run-004,sub-cp013,2,hybrid,5000,42,51,50,"{""centroids_per_class"":2,""epochs"":3,""learning_rate"":0.05,""margin_threshold"":0.0}",3,3,4.0,0.05,2.898338482542507,2.898338482542507,0.6868062019348145,0.7119909524917603,0.7203406095504761,0.7399054765701294
sub-cp013_ses-20210319_level-04B_run-006,sub-cp013,2,hybrid,5000,42,51,50,"{""centroids_per_class"":2,""epochs"":3,""learning_rate"":0.05,""margin_threshold"":0.0}",3,3,4.0,0.05,2.871325833317763,2.871325833317763,0.8250781297683716,0.826766312122345,0.8386136293411255,0.8668763637542725
sub-cp013_ses-20210319_level-04B_run-009,sub-cp013,2,hybrid,5000,42,51,50,"{""centroids_per_class"":2,""epochs"":3,""learning_rate"":0.05,""margin_threshold"":0.0}",3,3,4.0,0.05,2.832181943359317,2.832181943359317,0.7934057712554932,0.8049264550209045,0.8046599626541138,0.8347494602203369
sub-cp015_ses-20210504_level-01B_run-001,sub-cp015,2,hybrid,5000,42,51,50,"{""centroids_per_class"":2,""epochs"":3,""learning_rate"":0.05,""margin_threshold"":0.0}",0,0,1.0,0.05,1.5014719354793211,1.5014719354793211,0.9013273119926453,0.8573380708694458,0.801933765411377,0.7347925901412964
sub-cp015_ses-20210504_level-01B_run-007,sub-cp015,2,hybrid,5000,42,51,50,"{""centroids_per_class"":2,""epochs"":3,""learning_rate"":0.05,""margin_threshold"":0.0}",0,0,1.0,0.05,1.6999049691524233,1.6999049691524233,0.9018505215644836,0.8784164786338806,0.8225058317184448,0.7901122570037842
sub-cp015_ses-20210504_level-01B_run-012,sub-cp015,2,hybrid,5000,42,51,50,"{""centroids_per_class"":2,""epochs"":3,""learning_rate"":0.05,""margin_threshold"":0.0}",0,0,1.0,0.05,1.7866571643735332,1.7866571643735332,0.8986051082611084,0.853797197341919,0.8369081020355225,0.8058614730834961
sub-cp015_ses-20210504_level-02B_run-003,sub-cp015,2,hybrid,5000,42,51,50,"{""centroids_per_class"":2,""epochs"":3,""learning_rate"":0.05,""margin_threshold"":0.0}",1,1,2.0,0.05,1.858202190730498,1.858202190730498,0.8951884508132935,0.9279696941375732,0.8519545793533325,0.7440050840377808
