run_key,subject_id,outer_fold,variant,dimension,seed,levels,feature_k,selected_structure_parameters,true_class,predicted_class,target_score,selected_temperature,similarity_prediction_raw,similarity_prediction_bounded,class_score_0,class_score_1,class_score_2,class_score_3
sub-cp011_ses-20210408_level-03B_run-005,sub-cp011,1,multicentroid,2000,45,51,50,"{""centroids_per_class"":2}",2,2,3.0,0.05,2.515276264946836,2.515276264946836,0.8682906627655029,0.868766188621521,0.8850709795951843,0.8638096451759338
sub-cp011_ses-20210408_level-03B_run-011,sub-cp011,1,multicentroid,2000,45,51,50,"{""centroids_per_class"":2}",2,2,3.0,0.05,2.4553401832899366,2.4553401832899366,0.8467346429824829,0.8398417830467224,0.8622223138809204,0.8301954865455627
sub-cp011_ses-20210408_level-04B_run-004,sub-cp011,1,multicentroid,2000,45,51,50,"{""centroids_per_class"":2}",3,3,4.0,0.05,2.986740035219042,2.986740035219042,0.7995860576629639,0.7960970401763916,0.8264529705047607,0.8518911600112915
sub-cp011_ses-20210408_level-04B_run-006,sub-cp011,1,multicentroid,2000,45,51,50,"{""centroids_per_class"":2}",3,3,4.0,0.05,3.5780801202705446,3.5780801202705446,0.7674686908721924,0.7753003239631653,0.8180946707725525,0.9003279209136963
sub-cp011_ses-20210408_level-04B_run-009,sub-cp011,1,multicentroid,2000,45,51,50,"{""centroids_per_class"":2}",3,3,4.0,0.05,3.07920041258556,3.07920041258556,0.8315231800079346,0.8266147375106812,0.8577693700790405,0.8936712741851807
sub-cp016_ses-20210528_level-01B_run-001,sub-cp016,1,multicentroid,2000,45,51,50,"{""centroids_per_class"":2}",0,0,1.0,0.05,1.707696079449922,1.707696079449922,0.9471563100814819,0.9161593317985535,0.8837872743606567,0.821731448173523
sub-cp016_ses-20210528_level-01B_run-007,sub-cp016,1,multicentroid,2000,45,51,50,"{""centroids_per_class"":2}",0,0,1.0,0.05,1.7216239491297949,1.7216239491297949,0.9004573822021484,0.8739665746688843,0.8406915664672852,0.7709484100341797
sub-cp016_ses-20210528_level-01B_run-012,sub-cp016,1,multicentroid,2000,45,51,50,"{""centroids_per_class"":2}",0,0,1.0,0.05,1.7783343140381518,1.7783343140381518,0.9357824325561523,0.9032262563705444,0.8813976049423218,0.8267650604248047
sub-cp016_ses-20210528_level-02B_run-003,sub-cp016,1,multicentroid,2000,45,51,50,"{""centroids_per_class"":2}",1,1,2.0,0.05,1.9726186233311087,1.9726186233311087,0.9337899684906006,0.941836953163147,0.9188076853752136,0.8124575614929199
sub-cp016_ses-20210528_level-02B_run-008,sub-cp016,1,multicentroid,2000,45,51,50,"{""centroids_per_class"":2}",1,1,2.0,0.05,1.902817306191654,1.902817306191654,0.9195106029510498,0.9294695258140564,0.8918212652206421,0.7888070344924927
sub-cp016_ses-20210528_level-02B_run-010,sub-cp016,1,multicentroid,2000,45,51,50,"{""centroids_per_class"":2}",1,1,2.0,0.05,2.0478652898057303,2.0478652898057303,0.8894985914230347,0.9153109788894653,0.8876187801361084,0.7782745957374573
sub-cp016_ses-20210528_level-03B_run-002,sub-cp016,1,multicentroid,2000,45,51,50,"{""centroids_per_class"":2}",2,2,3.0,0.05,2.3525120849378944,2.3525120849378944,0.842758297920227,0.8719494938850403,0.8848583698272705,0.7812740206718445
sub-cp016_ses-20210528_level-03B_run-005,sub-cp016,1,multicentroid,2000,45,51,50,"{""centroids_per_class"":2}",2,2,3.0,0.05,2.2890450094704073,2.2890450094704073,0.8608567118644714,0.888917088508606,0.8934692144393921,0.7918925881385803
sub-cp016_ses-20210528_level-03B_run-011,sub-cp016,1,multicentroid,2000,45,51,50,"{""centroids_per_class"":2}",2,2,3.0,0.05,2.289582777589979,2.289582777589979,0.8596944808959961,0.887710452079773,0.8916976451873779,0.7928578853607178
sub-cp016_ses-20210528_level-04B_run-004,sub-cp016,1,multicentroid,2000,45,51,50,"{""centroids_per_class"":2}",3,3,4.0,0.05,3.044955965372539,3.044955965372539,0.8605406880378723,0.864543080329895,0.8750334978103638,0.9215739965438843
sub-cp016_ses-20210528_level-04B_run-006,sub-cp016,1,multicentroid,2000,45,51,50,"{""centroids_per_class"":2}",3,3,4.0,0.05,3.174265072641722,3.174265072641722,0.8651187419891357,0.8635869026184082,0.8824430108070374,0.9381741881370544
sub-cp016_ses-20210528_level-04B_run-009,sub-cp016,1,multicentroid,2000,45,51,50,"{""centroids_per_class"":2}",3,3,4.0,0.05,3.026378999069561,3.026378999069561,0.8514208197593689,0.8490847945213318,0.8612733483314514,0.9083179831504822
sub-cp027_ses-20210722_level-01B_run-001,sub-cp027,1,multicentroid,2000,45,51,50,"{""centroids_per_class"":2}",0,0,1.0,0.05,1.8310734412303837,1.8310734412303837,0.934163510799408,0.9284892082214355,0.8923981785774231,0.807803213596344
sub-cp027_ses-20210722_level-01B_run-007,sub-cp027,1,multicentroid,2000,45,51,50,"{""centroids_per_class"":2}",0,0,1.0,0.05,1.8332025555098017,1.8332025555098017,0.9373183250427246,0.9346729516983032,0.8971773386001587,0.8045281171798706
sub-cp027_ses-20210722_level-01B_run-012,sub-cp027,1,multicentroid,2000,45,51,50,"{""centroids_per_class"":2}",0,0,1.0,0.05,1.7420775375056912,1.7420775375056912,0.9537563323974609,0.9350687861442566,0.8975481986999512,0.8200938701629639
sub-cp027_ses-20210722_level-02B_run-003,sub-cp027,1,multicentroid,2000,45,51,50,"{""centroids_per_class"":2}",1,1,2.0,0.05,2.1024482010439938,2.1024482010439938,0.9193445444107056,0.9465314149856567,0.9242873191833496,0.8250930309295654
sub-cp027_ses-20210722_level-02B_run-008,sub-cp027,1,multicentroid,2000,45,51,50,"{""centroids_per_class"":2}",1,1,2.0,0.05,2.120151152554537,2.120151152554537,0.9026572704315186,0.9271317720413208,0.9125038385391235,0.8007358312606812
sub-cp027_ses-20210722_level-02B_run-010,sub-cp027,1,multicentroid,2000,45,51,50,"{""centroids_per_class"":2}",1,1,2.0,0.05,1.9618460655133907,1.9618460655133907,0.9189708828926086,0.9366336464881897,0.8996493816375732,0.8034248352050781
sub-cp027_ses-20210722_level-03B_run-002,sub-cp027,1,multicentroid,2000,45,51,50,"{""centroids_per_class"":2}",2,2,3.0,0.05,2.3363439518933604,2.3363439518933604,0.9035706520080566,0.9251521825790405,0.9358234405517578,0.8516740798950195
sub-cp027_ses-20210722_level-03B_run-005,sub-cp027,1,multicentroid,2000,45,51,50,"{""centroids_per_class"":2}",2,2,3.0,0.05,2.3598605924417457,2.3598605924417457,0.8665435314178467,0.8894262313842773,0.903563380241394,0.815112292766571
sub-cp027_ses-20210722_level-03B_run-011,sub-cp027,1,multicentroid,2000,45,51,50,"{""centroids_per_class"":2}",2,2,3.0,0.05,2.309374073140946,2.309374073140946,0.8975932002067566,0.9183462858200073,0.9303025007247925,0.8313504457473755
sub-cp027_ses-20210722_level-04B_run-004,sub-cp027,1,multicentroid,2000,45,51,50,"{""centroids_per_class"":2}",3,3,4.0,0.05,3.1673002251496944,3.1673002251496944,0.8730487823486328,0.8807979822158813,0.9008386135101318,0.9492408633232117
sub-cp027_ses-20210722_level-04B_run-006,sub-cp027,1,multicentroid,2000,45,51,50,"{""centroids_per_class"":2}",3,3,4.0,0.05,2.9197947860978957,2.9197947860978957,0.8730487823486328,0.8877303004264832,0.8977727890014648,0.9244871139526367
sub-cp027_ses-20210722_level-04B_run-009,sub-cp027,1,multicentroid,2000,45,51,50,"{""centroids_per_class"":2}",3,3,4.0,0.05,2.9292405062251845,2.9292405062251845,0.8699127435684204,0.8839852809906006,0.893757700920105,0.9221945405006409
sub-cp033_ses-20211215_level-01B_run-001,sub-cp033,1,multicentroid,2000,45,51,50,"{""centroids_per_class"":2}",0,1,1.0,0.05,1.9697430013640518,1.9697430013640518,0.9124537706375122,0.923568606376648,0.8913268446922302,0.8090616464614868
sub-cp033_ses-20211215_level-01B_run-007,sub-cp033,1,multicentroid,2000,45,51,50,"{""centroids_per_class"":2}",0,1,1.0,0.05,2.1463668027939944,2.1463668027939944,0.9137452244758606,0.9174513816833496,0.8897793292999268,0.8701703548431396
sub-cp033_ses-20211215_level-01B_run-012,sub-cp033,1,multicentroid,2000,45,51,50,"{""centroids_per_class"":2}",0,0,1.0,0.05,1.9586079380072097,1.9586079380072097,0.9204137325286865,0.9130687713623047,0.8736101388931274,0.8515015244483948
sub-cp033_ses-20211215_level-02B_run-003,sub-cp033,1,multicentroid,2000,45,51,50,"{""centroids_per_class"":2}",1,1,2.0,0.05,2.441356927542967,2.441356927542967,0.9014893770217896,0.915220320224762,0.9109489917755127,0.8942000865936279
sub-cp033_ses-20211215_level-02B_run-008,sub-cp033,1,multicentroid,2000,45,51,50,"{""centroids_per_class"":2}",1,1,2.0,0.05,1.983591413798834,1.983591413798834,0.9365711212158203,0.9450231790542603,0.9204556345939636,0.8275407552719116
sub-cp033_ses-20211215_level-02B_run-010,sub-cp033,1,multicentroid,2000,45,51,50,"{""centroids_per_class"":2}",1,0,2.0,0.05,1.9815878733825367,1.9815878733825367,0.9191368818283081,0.904702365398407,0.883581280708313,0.8460198640823364
sub-cp033_ses-20211215_level-03B_run-002,sub-cp033,1,multicentroid,2000,45,51,50,"{""centroids_per_class"":2}",2,1,3.0,0.05,2.388033290712407,2.388033290712407,0.9027511477470398,0.9062959551811218,0.8973347544670105,0.8902525901794434
sub-cp033_ses-20211215_level-03B_run-005,sub-cp033,1,multicentroid,2000,45,51,50,"{""centroids_per_class"":2}",2,1,3.0,0.05,2.4006964055345175,2.4006964055345175,0.8919731974601746,0.9145828485488892,0.9051821231842041,0.8796513080596924
sub-cp033_ses-20211215_level-03B_run-011,sub-cp033,1,multicentroid,2000,45,51,50,"{""centroids_per_class"":2}",2,2,3.0,0.05,2.3035923756866223,2.3035923756866223,0.9232878684997559,0.9225883483886719,0.9474006295204163,0.8596380352973938
sub-cp033_ses-20211215_level-04B_run-004,sub-cp033,1,multicentroid,2000,45,51,50,"{""centroids_per_class"":2}",3,3,4.0,0.05,3.100189862849369,3.100189862849369,0.8485010862350464,0.852750301361084,0.8802164793014526,0.9162302613258362
sub-cp033_ses-20211215_level-04B_run-006,sub-cp033,1,multicentroid,2000,45,51,50,"{""centroids_per_class"":2}",3,3,4.0,0.05,3.125592138868262,3.125592138868262,0.8743464946746826,0.8809573650360107,0.8999626040458679,0.9453796148300171
sub-cp033_ses-20211215_level-04B_run-009,sub-cp033,1,multicentroid,2000,45,51,50,"{""centroids_per_class"":2}",3,3,4.0,0.05,3.070445315862944,3.070445315862944,0.880654513835907,0.8786466121673584,0.8999260663986206,0.9425008893013
sub-cp039_ses-20211219_level-01B_run-001,sub-cp039,1,multicentroid,2000,45,51,50,"{""centroids_per_class"":2}",0,3,1.0,0.05,3.19310336870722,3.19310336870722,0.6898607015609741,0.695619523525238,0.7422856092453003,0.7709283828735352
sub-cp039_ses-20211219_level-01B_run-007,sub-cp039,1,multicentroid,2000,45,51,50,"{""centroids_per_class"":2}",0,3,1.0,0.05,3.2187656729822374,3.2187656729822374,0.6789387464523315,0.6864562630653381,0.7290364503860474,0.7634057998657227
sub-cp039_ses-20211219_level-01B_run-012,sub-cp039,1,multicentroid,2000,45,51,50,"{""centroids_per_class"":2}",0,3,1.0,0.05,2.9923516925081852,2.9923516925081852,0.6916991472244263,0.6840656995773315,0.7116629481315613,0.7433814406394958
sub-cp039_ses-20211219_level-02B_run-003,sub-cp039,1,multicentroid,2000,45,51,50,"{""centroids_per_class"":2}",1,3,2.0,0.05,3.3551553120907425,3.3551553120907425,0.603241503238678,0.6093252301216125,0.6662577986717224,0.7070132493972778
sub-cp039_ses-20211219_level-02B_run-008,sub-cp039,1,multicentroid,2000,45,51,50,"{""centroids_per_class"":2}",1,2,2.0,0.05,2.5922366371867707,2.5922366371867707,0.7232757806777954,0.7304399013519287,0.7567759156227112,0.7257386445999146
sub-cp039_ses-20211219_level-02B_run-010,sub-cp039,1,multicentroid,2000,45,51,50,"{""centroids_per_class"":2}",1,3,2.0,0.05,3.462423000144299,3.462423000144299,0.6236797571182251,0.6341855525970459,0.682645857334137,0.7423533201217651
sub-cp039_ses-20211219_level-03B_run-002,sub-cp039,1,multicentroid,2000,45,51,50,"{""centroids_per_class"":2}",2,3,3.0,0.05,3.499471233896137,3.499471233896137,0.5701147317886353,0.5858193635940552,0.6453437805175781,0.7005729079246521
sub-cp039_ses-20211219_level-03B_run-005,sub-cp039,1,multicentroid,2000,45,51,50,"{""centroids_per_class"":2}",2,3,3.0,0.05,3.2005505040096534,3.2005505040096534,0.6600145101547241,0.6677312850952148,0.709436297416687,0.7422449588775635
sub-cp039_ses-20211219_level-03B_run-011,sub-cp039,1,multicentroid,2000,45,51,50,"{""centroids_per_class"":2}",2,3,3.0,0.05,3.328221414857859,3.328221414857859,0.6591854095458984,0.6707590818405151,0.7222476005554199,0.7611327171325684
sub-cp039_ses-20211219_level-04B_run-004,sub-cp039,1,multicentroid,2000,45,51,50,"{""centroids_per_class"":2}",3,3,4.0,0.05,3.4653113523504566,3.4653113523504566,0.5943379402160645,0.591317355632782,0.6358538866043091,0.705227255821228
sub-cp039_ses-20211219_level-04B_run-006,sub-cp039,1,multicentroid,2000,45,51,50,"{""centroids_per_class"":2}",3,3,4.0,0.05,3.214832004260277,3.214832004260277,0.6326553225517273,0.6371338367462158,0.6773534417152405,0.7149146199226379
sub-cp039_ses-20211219_level-04B_run-009,sub-cp039,1,multicentroid,2000,45,51,50,"{""centroids_per_class"":2}",3,3,4.0,0.05,3.517536466211092,3.517536466211092,0.6455959677696228,0.6434286236763,0.6829378604888916,0.7631350755691528
sub-cp043_ses-20220127_level-01B_run-001,sub-cp043,1,multicentroid,2000,45,51,50,"{""centroids_per_class"":2}",0,0,1.0,0.05,1.974803835844161,1.974803835844161,0.9270652532577515,0.9168004393577576,0.9059531092643738,0.8285233974456787
sub-cp043_ses-20220127_level-01B_run-007,sub-cp043,1,multicentroid,2000,45,51,50,"{""centroids_per_class"":2}",0,0,1.0,0.05,2.1364336657384317,2.1364336657384317,0.9262534379959106,0.9188058972358704,0.9008386135101318,0.8797029256820679
sub-cp043_ses-20220127_level-01B_run-012,sub-cp043,1,multicentroid,2000,45,51,50,"{""centroids_per_class"":2}",0,0,1.0,0.05,2.179328723602114,2.179328723602114,0.9014533162117004,0.8959373831748962,0.8896697759628296,0.8530529737472534
sub-cp043_ses-20220127_level-02B_run-003,sub-cp043,1,multicentroid,2000,45,51,50,"{""centroids_per_class"":2}",1,1,2.0,0.05,1.97765213071602,1.97765213071602,0.9216275215148926,0.9323918223381042,0.9050876498222351,0.8096821904182434
sub-cp043_ses-20220127_level-02B_run-008,sub-cp043,1,multicentroid,2000,45,51,50,"{""centroids_per_class"":2}",1,1,2.0,0.05,1.9343752114493846,1.9343752114493846,0.9401410818099976,0.9444763660430908,0.915717601776123,0.8255928158760071
sub-cp043_ses-20220127_level-02B_run-010,sub-cp043,1,multicentroid,2000,45,51,50,"{""centroids_per_class"":2}",1,1,2.0,0.05,2.079764115332144,2.079764115332144,0.9145708084106445,0.9253396391868591,0.8952822685241699,0.8523290157318115
sub-cp043_ses-20220127_level-03B_run-002,sub-cp043,1,multicentroid,2000,45,51,50,"{""centroids_per_class"":2}",2,2,3.0,0.05,2.61795379028674,2.61795379028674,0.8415545225143433,0.8654263019561768,0.8928101658821106,0.8472611308097839
sub-cp043_ses-20220127_level-03B_run-005,sub-cp043,1,multicentroid,2000,45,51,50,"{""centroids_per_class"":2}",2,2,3.0,0.05,2.411859927895964,2.411859927895964,0.9010800123214722,0.9241530299186707,0.9430333971977234,0.8604137301445007
sub-cp043_ses-20220127_level-03B_run-011,sub-cp043,1,multicentroid,2000,45,51,50,"{""centroids_per_class"":2}",2,2,3.0,0.05,2.5446534363582565,2.5446534363582565,0.8701289892196655,0.8927503824234009,0.9094889163970947,0.868205189704895
sub-cp043_ses-20220127_level-04B_run-004,sub-cp043,1,multicentroid,2000,45,51,50,"{""centroids_per_class"":2}",3,3,4.0,0.05,3.4558574770995785,3.4558574770995785,0.7977837920188904,0.7988061904907227,0.8444837331771851,0.9096906185150146
sub-cp043_ses-20220127_level-04B_run-006,sub-cp043,1,multicentroid,2000,45,51,50,"{""centroids_per_class"":2}",3,3,4.0,0.05,3.2022892559646254,3.2022892559646254,0.8221150636672974,0.8254992365837097,0.8707996606826782,0.903033971786499
sub-cp043_ses-20220127_level-04B_run-009,sub-cp043,1,multicentroid,2000,45,51,50,"{""centroids_per_class"":2}",3,3,4.0,0.05,3.022723401615094,3.022723401615094,0.8521057963371277,0.8614355325698853,0.8910932540893555,0.9130239486694336
sub-cp004_ses-20210330_level-01B_run-001,sub-cp004,1,multicentroid,2000,46,51,50,"{""centroids_per_class"":2}",0,0,1.0,0.05,1.951582213002251,1.951582213002251,0.9116747379302979,0.9086106419563293,0.890528678894043,0.7999310493469238
sub-cp004_ses-20210330_level-01B_run-007,sub-cp004,1,multicentroid,2000,46,51,50,"{""centroids_per_class"":2}",0,0,1.0,0.05,2.0179976546889855,2.0179976546889855,0.9184595346450806,0.9119884967803955,0.8754312992095947,0.8602311611175537
sub-cp004_ses-20210330_level-01B_run-012,sub-cp004,1,multicentroid,2000,46,51,50,"{""centroids_per_class"":2}",0,0,1.0,0.05,1.8436263986750543,1.8436263986750543,0.9083141684532166,0.8977118134498596,0.8697332143783569,0.7848649024963379
sub-cp004_ses-20210330_level-02B_run-003,sub-cp004,1,multicentroid,2000,46,51,50,"{""centroids_per_class"":2}",1,1,2.0,0.05,2.2791779876015377,2.2791779876015377,0.8986573815345764,0.921509861946106,0.9026861190795898,0.8683600425720215
sub-cp004_ses-20210330_level-02B_run-008,sub-cp004,1,multicentroid,2000,46,51,50,"{""centroids_per_class"":2}",1,1,2.0,0.05,2.0277446182062784,2.0277446182062784,0.8994438648223877,0.9136893153190613,0.8935467004776001,0.7851495146751404
sub-cp004_ses-20210330_level-02B_run-010,sub-cp004,1,multicentroid,2000,46,51,50,"{""centroids_per_class"":2}",1,2,2.0,0.05,2.198438466301206,2.198438466301206,0.9202251434326172,0.9368217587471008,0.9369566440582275,0.838992714881897
sub-cp004_ses-20210330_level-03B_run-002,sub-cp004,1,multicentroid,2000,46,51,50,"{""centroids_per_class"":2}",2,2,3.0,0.05,2.425960175676819,2.425960175676819,0.8928825855255127,0.9173221588134766,0.9370392560958862,0.8546102046966553
sub-cp004_ses-20210330_level-03B_run-005,sub-cp004,1,multicentroid,2000,46,51,50,"{""centroids_per_class"":2}",2,2,3.0,0.05,2.495382260621698,2.495382260621698,0.8716089725494385,0.8841252326965332,0.8934551477432251,0.8662078380584717
sub-cp004_ses-20210330_level-03B_run-011,sub-cp004,1,multicentroid,2000,46,51,50,"{""centroids_per_class"":2}",2,2,3.0,0.05,2.426345492364714,2.426345492364714,0.9087486267089844,0.9320394396781921,0.9567185640335083,0.86122727394104
sub-cp004_ses-20210330_level-04B_run-004,sub-cp004,1,multicentroid,2000,46,51,50,"{""centroids_per_class"":2}",3,3,4.0,0.05,2.9664831458890393,2.9664831458890393,0.8526188135147095,0.8525934219360352,0.8803568482398987,0.9037575125694275
sub-cp004_ses-20210330_level-04B_run-006,sub-cp004,1,multicentroid,2000,46,51,50,"{""centroids_per_class"":2}",3,3,4.0,0.05,3.012010450924736,3.012010450924736,0.8488081693649292,0.8415058255195618,0.8770366311073303,0.902779221534729
sub-cp004_ses-20210330_level-04B_run-009,sub-cp004,1,multicentroid,2000,46,51,50,"{""centroids_per_class"":2}",3,3,4.0,0.05,2.723242546840073,2.723242546840073,0.8712965250015259,0.8681325912475586,0.8908281326293945,0.8935652375221252
sub-cp011_ses-20210408_level-01B_run-001,sub-cp011,1,multicentroid,2000,46,51,50,"{""centroids_per_class"":2}",0,0,1.0,0.05,2.1065679574981337,2.1065679574981337,0.900843620300293,0.8971086740493774,0.8600708246231079,0.858398973941803
sub-cp011_ses-20210408_level-01B_run-007,sub-cp011,1,multicentroid,2000,46,51,50,"{""centroids_per_class"":2}",0,0,1.0,0.05,2.032814505281095,2.032814505281095,0.8286936283111572,0.8116641640663147,0.7910036444664001,0.7694073915481567
sub-cp011_ses-20210408_level-01B_run-012,sub-cp011,1,multicentroid,2000,46,51,50,"{""centroids_per_class"":2}",0,0,1.0,0.05,2.15454384103566,2.15454384103566,0.8836652040481567,0.8704820275306702,0.8481764793395996,0.8453428745269775
sub-cp011_ses-20210408_level-02B_run-003,sub-cp011,1,multicentroid,2000,46,51,50,"{""centroids_per_class"":2}",1,3,2.0,0.05,3.2931390778078287,3.2931390778078287,0.6928268671035767,0.7063117027282715,0.7464182376861572,0.7890472412109375
sub-cp011_ses-20210408_level-02B_run-008,sub-cp011,1,multicentroid,2000,46,51,50,"{""centroids_per_class"":2}",1,1,2.0,0.05,2.201302183844078,2.201302183844078,0.888537585735321,0.9037449955940247,0.8742637634277344,0.8524401187896729
sub-cp011_ses-20210408_level-02B_run-010,sub-cp011,1,multicentroid,2000,46,51,50,"{""centroids_per_class"":2}",1,2,2.0,0.05,2.3256518317405552,2.3256518317405552,0.9103488922119141,0.9205474853515625,0.941421627998352,0.8467836976051331
sub-cp011_ses-20210408_level-03B_run-002,sub-cp011,1,multicentroid,2000,46,51,50,"{""centroids_per_class"":2}",2,3,3.0,0.05,3.25782663115241,3.25782663115241,0.7259968519210815,0.7461692690849304,0.8027156591415405,0.8246356248855591
sub-cp011_ses-20210408_level-03B_run-005,sub-cp011,1,multicentroid,2000,46,51,50,"{""centroids_per_class"":2}",2,2,3.0,0.05,2.487050928015818,2.487050928015818,0.8761065006256104,0.880126953125,0.8879457712173462,0.8709571361541748
sub-cp011_ses-20210408_level-03B_run-011,sub-cp011,1,multicentroid,2000,46,51,50,"{""centroids_per_class"":2}",2,2,3.0,0.05,2.5546351407537333,2.5546351407537333,0.8451849222183228,0.8464931845664978,0.874008297920227,0.841076135635376
sub-cp011_ses-20210408_level-04B_run-004,sub-cp011,1,multicentroid,2000,46,51,50,"{""centroids_per_class"":2}",3,3,4.0,0.05,3.1811246115967786,3.1811246115967786,0.7869653105735779,0.7863977551460266,0.8265770077705383,0.8630295991897583
sub-cp011_ses-20210408_level-04B_run-006,sub-cp011,1,multicentroid,2000,46,51,50,"{""centroids_per_class"":2}",3,3,4.0,0.05,3.4269923637601734,3.4269923637601734,0.7819678783416748,0.792003333568573,0.8378146290779114,0.8948278427124023
sub-cp011_ses-20210408_level-04B_run-009,sub-cp011,1,multicentroid,2000,46,51,50,"{""centroids_per_class"":2}",3,3,4.0,0.05,3.145535438255286,3.145535438255286,0.8201355934143066,0.8204436898231506,0.8591951131820679,0.892268180847168
sub-cp016_ses-20210528_level-01B_run-001,sub-cp016,1,multicentroid,2000,46,51,50,"{""centroids_per_class"":2}",0,0,1.0,0.05,1.7542645232901026,1.7542645232901026,0.9502195119857788,0.9234390258789062,0.8992519378662109,0.8184301853179932
sub-cp016_ses-20210528_level-01B_run-007,sub-cp016,1,multicentroid,2000,46,51,50,"{""centroids_per_class"":2}",0,0,1.0,0.05,1.8189623740981902,1.8189623740981902,0.908885657787323,0.8868128061294556,0.8636969923973083,0.7951284646987915
sub-cp016_ses-20210528_level-01B_run-012,sub-cp016,1,multicentroid,2000,46,51,50,"{""centroids_per_class"":2}",0,0,1.0,0.05,1.952365552048032,1.952365552048032,0.9267406463623047,0.9040334820747375,0.8915621042251587,0.8455562591552734
sub-cp016_ses-20210528_level-02B_run-003,sub-cp016,1,multicentroid,2000,46,51,50,"{""centroids_per_class"":2}",1,1,2.0,0.05,2.0584985305440893,2.0584985305440893,0.9304898977279663,0.940788209438324,0.92719966173172,0.8277686834335327
sub-cp016_ses-20210528_level-02B_run-008,sub-cp016,1,multicentroid,2000,46,51,50,"{""centroids_per_class"":2}",1,1,2.0,0.05,1.9174421149200156,1.9174421149200156,0.9180759787559509,0.9275166988372803,0.8923063278198242,0.7931361198425293
sub-cp016_ses-20210528_level-02B_run-010,sub-cp016,1,multicentroid,2000,46,51,50,"{""centroids_per_class"":2}",1,1,2.0,0.05,2.08071575598393,2.08071575598393,0.8901848793029785,0.917915403842926,0.8948281407356262,0.7801512479782104
sub-cp016_ses-20210528_level-03B_run-002,sub-cp016,1,multicentroid,2000,46,51,50,"{""centroids_per_class"":2}",2,2,3.0,0.05,2.3649186290224815,2.3649186290224815,0.8345396518707275,0.8621236085891724,0.8767614960670471,0.777340829372406
sub-cp016_ses-20210528_level-03B_run-005,sub-cp016,1,multicentroid,2000,46,51,50,"{""centroids_per_class"":2}",2,2,3.0,0.05,2.3112463091586912,2.3112463091586912,0.8464047908782959,0.8740605115890503,0.8828387260437012,0.7774296402931213
sub-cp016_ses-20210528_level-03B_run-011,sub-cp016,1,multicentroid,2000,46,51,50,"{""centroids_per_class"":2}",2,2,3.0,0.05,2.2837207072929244,2.2837207072929244,0.8419011235237122,0.8683886528015137,0.8760172128677368,0.7621856927871704
sub-cp016_ses-20210528_level-04B_run-004,sub-cp016,1,multicentroid,2000,46,51,50,"{""centroids_per_class"":2}",3,3,4.0,0.05,3.023242853616199,3.023242853616199,0.864549994468689,0.8705232739448547,0.8809771537780762,0.9240177869796753
sub-cp016_ses-20210528_level-04B_run-006,sub-cp016,1,multicentroid,2000,46,51,50,"{""centroids_per_class"":2}",3,3,4.0,0.05,3.1176372277525113,3.1176372277525113,0.8702346086502075,0.8735322952270508,0.8894782066345215,0.9389060139656067
sub-cp016_ses-20210528_level-04B_run-009,sub-cp016,1,multicentroid,2000,46,51,50,"{""centroids_per_class"":2}",3,3,4.0,0.05,2.9921917532172233,2.9921917532172233,0.863862931728363,0.86219722032547,0.8732421398162842,0.9174362421035767
sub-cp027_ses-20210722_level-01B_run-001,sub-cp027,1,multicentroid,2000,46,51,50,"{""centroids_per_class"":2}",0,0,1.0,0.05,1.8585351301390372,1.8585351301390372,0.9322046041488647,0.9245882034301758,0.8980116248130798,0.8028126955032349
sub-cp027_ses-20210722_level-01B_run-007,sub-cp027,1,multicentroid,2000,46,51,50,"{""centroids_per_class"":2}",0,0,1.0,0.05,1.8573922674003702,1.8573922674003702,0.9359768629074097,0.9315575361251831,0.9009883403778076,0.8060322999954224
sub-cp027_ses-20210722_level-01B_run-012,sub-cp027,1,multicentroid,2000,46,51,50,"{""centroids_per_class"":2}",0,0,1.0,0.05,1.7302297322258502,1.7302297322258502,0.9567580819129944,0.9337818622589111,0.9007402658462524,0.8194619417190552
sub-cp027_ses-20210722_level-02B_run-003,sub-cp027,1,multicentroid,2000,46,51,50,"{""centroids_per_class"":2}",1,1,2.0,0.05,2.085671833413011,2.085671833413011,0.9177560806274414,0.9474239945411682,0.9226933717727661,0.8121333718299866
sub-cp027_ses-20210722_level-02B_run-008,sub-cp027,1,multicentroid,2000,46,51,50,"{""centroids_per_class"":2}",1,1,2.0,0.05,2.1599765693658477,2.1599765693658477,0.9033761024475098,0.9335223436355591,0.9221145510673523,0.7994863986968994
sub-cp027_ses-20210722_level-02B_run-010,sub-cp027,1,multicentroid,2000,46,51,50,"{""centroids_per_class"":2}",1,1,2.0,0.05,1.9991157321425639,1.9991157321425639,0.9210481643676758,0.943234920501709,0.9102491140365601,0.8036664128303528
sub-cp027_ses-20210722_level-03B_run-002,sub-cp027,1,multicentroid,2000,46,51,50,"{""centroids_per_class"":2}",2,2,3.0,0.05,2.319459567150724,2.319459567150724,0.9015929698944092,0.9202138781547546,0.9310446977615356,0.8463390469551086
sub-cp027_ses-20210722_level-03B_run-005,sub-cp027,1,multicentroid,2000,46,51,50,"{""centroids_per_class"":2}",2,2,3.0,0.05,2.35560871015182,2.35560871015182,0.8614706993103027,0.8814375400543213,0.8995826244354248,0.8024213910102844
