run_key,subject_id,outer_fold,variant,dimension,seed,levels,feature_k,selected_structure_parameters,true_class,predicted_class,target_score,selected_temperature,similarity_prediction_raw,similarity_prediction_bounded,class_score_0,class_score_1,class_score_2,class_score_3
sub-cp020_ses-20210604_level-02B_run-010,sub-cp020,2,onlinehd,5000,43,51,50,"{""epochs"":5,""learning_rate"":0.05,""margin_threshold"":0.0}",1,1,2.0,0.05,2.209158840070523,2.209158840070523,0.38362184166908264,0.559819757938385,0.5004613995552063,0.24842846393585205
sub-cp020_ses-20210604_level-03B_run-002,sub-cp020,2,onlinehd,5000,43,51,50,"{""epochs"":5,""learning_rate"":0.05,""margin_threshold"":0.0}",2,2,3.0,0.05,2.917054660783553,2.917054660783553,0.33581286668777466,0.43930816650390625,0.5263513326644897,0.41648051142692566
sub-cp020_ses-20210604_level-03B_run-005,sub-cp020,2,onlinehd,5000,43,51,50,"{""epochs"":5,""learning_rate"":0.05,""margin_threshold"":0.0}",2,2,3.0,0.05,2.8994774872788938,2.8994774872788938,0.3454856872558594,0.4884931147098541,0.6017172932624817,0.3235008716583252
sub-cp020_ses-20210604_level-03B_run-011,sub-cp020,2,onlinehd,5000,43,51,50,"{""epochs"":5,""learning_rate"":0.05,""margin_threshold"":0.0}",2,2,3.0,0.05,2.9136666282669537,2.9136666282669537,0.33815911412239075,0.4547473192214966,0.5650128126144409,0.39304137229919434
sub-cp020_ses-20210604_level-04B_run-004,sub-cp020,2,onlinehd,5000,43,51,50,"{""epochs"":5,""learning_rate"":0.05,""margin_threshold"":0.0}",3,3,4.0,0.05,3.3376263847853753,3.3376263847853753,0.34787747263908386,0.4078317880630493,0.4730115532875061,0.48790648579597473
sub-cp020_ses-20210604_level-04B_run-006,sub-cp020,2,onlinehd,5000,43,51,50,"{""epochs"":5,""learning_rate"":0.05,""margin_threshold"":0.0}",3,3,4.0,0.05,3.5606126558341487,3.5606126558341487,0.3499007225036621,0.38235393166542053,0.4540475606918335,0.5063872933387756
sub-cp020_ses-20210604_level-04B_run-009,sub-cp020,2,onlinehd,5000,43,51,50,"{""epochs"":5,""learning_rate"":0.05,""margin_threshold"":0.0}",3,3,4.0,0.05,3.335429097060719,3.335429097060719,0.3612741231918335,0.4044913947582245,0.48447513580322266,0.4939894378185272
sub-cp026_ses-20210716_level-01B_run-001,sub-cp026,2,onlinehd,5000,43,51,50,"{""epochs"":5,""learning_rate"":0.05,""margin_threshold"":0.0}",0,1,1.0,0.05,1.9376057641844535,1.9376057641844535,0.4720565676689148,0.5384058356285095,0.4497644305229187,0.24540355801582336
sub-cp026_ses-20210716_level-01B_run-007,sub-cp026,2,onlinehd,5000,43,51,50,"{""epochs"":5,""learning_rate"":0.05,""margin_threshold"":0.0}",0,1,1.0,0.05,1.722572188333205,1.722572188333205,0.5087109208106995,0.5269228219985962,0.4357677698135376,0.28552624583244324
sub-cp026_ses-20210716_level-01B_run-012,sub-cp026,2,onlinehd,5000,43,51,50,"{""epochs"":5,""learning_rate"":0.05,""margin_threshold"":0.0}",0,0,1.0,0.05,1.5926094894768925,1.5926094894768925,0.5223791599273682,0.5162758827209473,0.427133172750473,0.2888813316822052
sub-cp026_ses-20210716_level-02B_run-003,sub-cp026,2,onlinehd,5000,43,51,50,"{""epochs"":5,""learning_rate"":0.05,""margin_threshold"":0.0}",1,1,2.0,0.05,2.1247865278860814,2.1247865278860814,0.4294017255306244,0.5429243445396423,0.470939040184021,0.3416998088359833
sub-cp026_ses-20210716_level-02B_run-008,sub-cp026,2,onlinehd,5000,43,51,50,"{""epochs"":5,""learning_rate"":0.05,""margin_threshold"":0.0}",1,1,2.0,0.05,2.1203523437754184,2.1203523437754184,0.4166230857372284,0.5628133416175842,0.4829488694667816,0.2310366928577423
sub-cp026_ses-20210716_level-02B_run-010,sub-cp026,2,onlinehd,5000,43,51,50,"{""epochs"":5,""learning_rate"":0.05,""margin_threshold"":0.0}",1,1,2.0,0.05,2.0494495652684117,2.0494495652684117,0.4442675709724426,0.5643592476844788,0.466232031583786,0.3051244616508484
sub-cp026_ses-20210716_level-03B_run-002,sub-cp026,2,onlinehd,5000,43,51,50,"{""epochs"":5,""learning_rate"":0.05,""margin_threshold"":0.0}",2,2,3.0,0.05,2.889641704476113,2.889641704476113,0.34549152851104736,0.4899444282054901,0.5970057845115662,0.3402538299560547
sub-cp026_ses-20210716_level-03B_run-005,sub-cp026,2,onlinehd,5000,43,51,50,"{""epochs"":5,""learning_rate"":0.05,""margin_threshold"":0.0}",2,2,3.0,0.05,2.841484295678748,2.841484295678748,0.36068665981292725,0.4885634183883667,0.5763359665870667,0.34606096148490906
sub-cp026_ses-20210716_level-03B_run-011,sub-cp026,2,onlinehd,5000,43,51,50,"{""epochs"":5,""learning_rate"":0.05,""margin_threshold"":0.0}",2,2,3.0,0.05,2.7589274720965737,2.7589274720965737,0.378246009349823,0.49886029958724976,0.5630308389663696,0.3346807062625885
sub-cp026_ses-20210716_level-04B_run-004,sub-cp026,2,onlinehd,5000,43,51,50,"{""epochs"":5,""learning_rate"":0.05,""margin_threshold"":0.0}",3,3,4.0,0.05,3.700262507644315,3.700262507644315,0.3515084981918335,0.38661932945251465,0.474577397108078,0.5449018478393555
sub-cp026_ses-20210716_level-04B_run-006,sub-cp026,2,onlinehd,5000,43,51,50,"{""epochs"":5,""learning_rate"":0.05,""margin_threshold"":0.0}",3,3,4.0,0.05,3.6187650797505224,3.6187650797505224,0.38202592730522156,0.3829357624053955,0.4849032461643219,0.5407124757766724
sub-cp026_ses-20210716_level-04B_run-009,sub-cp026,2,onlinehd,5000,43,51,50,"{""epochs"":5,""learning_rate"":0.05,""margin_threshold"":0.0}",3,3,4.0,0.05,3.622434512663026,3.622434512663026,0.3896321654319763,0.3812955319881439,0.4855198264122009,0.5437328219413757
sub-cp031_ses-20211216_level-01B_run-001,sub-cp031,2,onlinehd,5000,43,51,50,"{""epochs"":5,""learning_rate"":0.05,""margin_threshold"":0.0}",0,1,1.0,0.05,1.8335618039913508,1.8335618039913508,0.4840359389781952,0.5125089287757874,0.43553030490875244,0.32887694239616394
sub-cp031_ses-20211216_level-01B_run-007,sub-cp031,2,onlinehd,5000,43,51,50,"{""epochs"":5,""learning_rate"":0.05,""margin_threshold"":0.0}",0,0,1.0,0.05,1.6003153177978062,1.6003153177978062,0.5286809802055359,0.5220972895622253,0.4386975169181824,0.2854098081588745
sub-cp031_ses-20211216_level-02B_run-003,sub-cp031,2,onlinehd,5000,43,51,50,"{""epochs"":5,""learning_rate"":0.05,""margin_threshold"":0.0}",1,1,2.0,0.05,2.20349782504792,2.20349782504792,0.3960408568382263,0.5758453607559204,0.5145094394683838,0.2549799978733063
sub-cp031_ses-20211216_level-02B_run-008,sub-cp031,2,onlinehd,5000,43,51,50,"{""epochs"":5,""learning_rate"":0.05,""margin_threshold"":0.0}",1,1,2.0,0.05,2.058950980038356,2.058950980038356,0.4474254250526428,0.5786325335502625,0.48049041628837585,0.263409823179245
sub-cp031_ses-20211216_level-02B_run-010,sub-cp031,2,onlinehd,5000,43,51,50,"{""epochs"":5,""learning_rate"":0.05,""margin_threshold"":0.0}",1,1,2.0,0.05,2.1286313642754706,2.1286313642754706,0.427402138710022,0.5659669637680054,0.49018922448158264,0.29217132925987244
sub-cp031_ses-20211216_level-02B_run-012,sub-cp031,2,onlinehd,5000,43,51,50,"{""epochs"":5,""learning_rate"":0.05,""margin_threshold"":0.0}",1,1,2.0,0.05,1.756436369778767,1.756436369778767,0.4982287287712097,0.5125710368156433,0.4408663809299469,0.2931356728076935
sub-cp031_ses-20211216_level-03B_run-002,sub-cp031,2,onlinehd,5000,43,51,50,"{""epochs"":5,""learning_rate"":0.05,""margin_threshold"":0.0}",2,2,3.0,0.05,2.8785852922937583,2.8785852922937583,0.3177051842212677,0.5182915925979614,0.6185116767883301,0.2892650365829468
sub-cp031_ses-20211216_level-03B_run-005,sub-cp031,2,onlinehd,5000,43,51,50,"{""epochs"":5,""learning_rate"":0.05,""margin_threshold"":0.0}",2,2,3.0,0.05,2.893699295273106,2.893699295273106,0.3802219331264496,0.48003628849983215,0.5967590808868408,0.3285865783691406
sub-cp031_ses-20211216_level-03B_run-011,sub-cp031,2,onlinehd,5000,43,51,50,"{""epochs"":5,""learning_rate"":0.05,""margin_threshold"":0.0}",2,2,3.0,0.05,2.878780757500801,2.878780757500801,0.32947230339050293,0.5055485367774963,0.6067217588424683,0.2971068322658539
sub-cp031_ses-20211216_level-04B_run-004,sub-cp031,2,onlinehd,5000,43,51,50,"{""epochs"":5,""learning_rate"":0.05,""margin_threshold"":0.0}",3,3,4.0,0.05,3.734902828725657,3.734902828725657,0.3367387056350708,0.41324302554130554,0.4888840615749359,0.5663250684738159
sub-cp031_ses-20211216_level-04B_run-006,sub-cp031,2,onlinehd,5000,43,51,50,"{""epochs"":5,""learning_rate"":0.05,""margin_threshold"":0.0}",3,3,4.0,0.05,3.6002930440962655,3.6002930440962655,0.35725679993629456,0.40306365489959717,0.5030165314674377,0.5467219352722168
sub-cp031_ses-20211216_level-04B_run-009,sub-cp031,2,onlinehd,5000,43,51,50,"{""epochs"":5,""learning_rate"":0.05,""margin_threshold"":0.0}",3,3,4.0,0.05,3.664834081846969,3.664834081846969,0.3669540584087372,0.38718441128730774,0.4921243488788605,0.5509495139122009
sub-cp038_ses-20220112_level-01B_run-001,sub-cp038,2,onlinehd,5000,43,51,50,"{""epochs"":5,""learning_rate"":0.05,""margin_threshold"":0.0}",0,2,1.0,0.05,2.1208629505905217,2.1208629505905217,0.4559207856655121,0.46719586849212646,0.47152554988861084,0.292229562997818
sub-cp038_ses-20220112_level-01B_run-007,sub-cp038,2,onlinehd,5000,43,51,50,"{""epochs"":5,""learning_rate"":0.05,""margin_threshold"":0.0}",0,0,1.0,0.05,1.3758522035744074,1.3758522035744074,0.5114905834197998,0.4359204173088074,0.408230185508728,0.2915196120738983
sub-cp038_ses-20220112_level-01B_run-012,sub-cp038,2,onlinehd,5000,43,51,50,"{""epochs"":5,""learning_rate"":0.05,""margin_threshold"":0.0}",0,0,1.0,0.05,1.8365664115207159,1.8365664115207159,0.47831517457962036,0.47199442982673645,0.4485679268836975,0.2907363772392273
sub-cp038_ses-20220112_level-02B_run-003,sub-cp038,2,onlinehd,5000,43,51,50,"{""epochs"":5,""learning_rate"":0.05,""margin_threshold"":0.0}",1,1,2.0,0.05,1.9424252438349443,1.9424252438349443,0.4878387749195099,0.49515482783317566,0.47528520226478577,0.3049085736274719
sub-cp038_ses-20220112_level-02B_run-008,sub-cp038,2,onlinehd,5000,43,51,50,"{""epochs"":5,""learning_rate"":0.05,""margin_threshold"":0.0}",1,0,2.0,0.05,1.687161142356747,1.687161142356747,0.49434658885002136,0.4546952545642853,0.4457263946533203,0.30175843834877014
sub-cp038_ses-20220112_level-02B_run-010,sub-cp038,2,onlinehd,5000,43,51,50,"{""epochs"":5,""learning_rate"":0.05,""margin_threshold"":0.0}",1,0,2.0,0.05,1.5140835121273537,1.5140835121273537,0.5057350397109985,0.41912606358528137,0.436490923166275,0.31619125604629517
sub-cp038_ses-20220112_level-03B_run-002,sub-cp038,2,onlinehd,5000,43,51,50,"{""epochs"":5,""learning_rate"":0.05,""margin_threshold"":0.0}",2,2,3.0,0.05,2.706501764151,2.706501764151,0.3687872290611267,0.4876945912837982,0.5339556932449341,0.37061607837677
sub-cp038_ses-20220112_level-03B_run-005,sub-cp038,2,onlinehd,5000,43,51,50,"{""epochs"":5,""learning_rate"":0.05,""margin_threshold"":0.0}",2,1,3.0,0.05,2.3799965663253366,2.3799965663253366,0.3908638060092926,0.47835952043533325,0.47214093804359436,0.32291197776794434
sub-cp038_ses-20220112_level-03B_run-011,sub-cp038,2,onlinehd,5000,43,51,50,"{""epochs"":5,""learning_rate"":0.05,""margin_threshold"":0.0}",2,2,3.0,0.05,2.808487755529293,2.808487755529293,0.4198065400123596,0.4031616449356079,0.527022123336792,0.39687860012054443
sub-cp038_ses-20220112_level-04B_run-004,sub-cp038,2,onlinehd,5000,43,51,50,"{""epochs"":5,""learning_rate"":0.05,""margin_threshold"":0.0}",3,3,4.0,0.05,3.328600505790459,3.328600505790459,0.36611685156822205,0.3818994462490082,0.4748825430870056,0.4836425483226776
sub-cp038_ses-20220112_level-04B_run-006,sub-cp038,2,onlinehd,5000,43,51,50,"{""epochs"":5,""learning_rate"":0.05,""margin_threshold"":0.0}",3,3,4.0,0.05,3.6075334318551118,3.6075334318551118,0.34460702538490295,0.37637919187545776,0.47032836079597473,0.5201976895332336
sub-cp038_ses-20220112_level-04B_run-009,sub-cp038,2,onlinehd,5000,43,51,50,"{""epochs"":5,""learning_rate"":0.05,""margin_threshold"":0.0}",3,2,4.0,0.05,3.1909271940755195,3.1909271940755195,0.3804168403148651,0.37821483612060547,0.509548008441925,0.47939079999923706
sub-cp009_ses-20210129_level-01B_run-001,sub-cp009,2,onlinehd,5000,44,51,50,"{""epochs"":5,""learning_rate"":0.05,""margin_threshold"":0.0}",0,0,1.0,0.05,1.541253426790275,1.541253426790275,0.5035558938980103,0.35826483368873596,0.41648778319358826,0.39130935072898865
sub-cp009_ses-20210129_level-01B_run-007,sub-cp009,2,onlinehd,5000,44,51,50,"{""epochs"":5,""learning_rate"":0.05,""margin_threshold"":0.0}",0,0,1.0,0.05,1.7234662423016553,1.7234662423016553,0.5031604766845703,0.4124538004398346,0.4098723232746124,0.42541441321372986
sub-cp009_ses-20210129_level-01B_run-012,sub-cp009,2,onlinehd,5000,44,51,50,"{""epochs"":5,""learning_rate"":0.05,""margin_threshold"":0.0}",0,0,1.0,0.05,1.593493627716011,1.593493627716011,0.5149897933006287,0.42178818583488464,0.40486738085746765,0.42203980684280396
sub-cp009_ses-20210129_level-02B_run-003,sub-cp009,2,onlinehd,5000,44,51,50,"{""epochs"":5,""learning_rate"":0.05,""margin_threshold"":0.0}",1,1,2.0,0.05,1.9604374644641163,1.9604374644641163,0.459280788898468,0.471133291721344,0.3943982720375061,0.400248646736145
sub-cp009_ses-20210129_level-02B_run-008,sub-cp009,2,onlinehd,5000,44,51,50,"{""epochs"":5,""learning_rate"":0.05,""margin_threshold"":0.0}",1,0,2.0,0.05,1.8907658531978648,1.8907658531978648,0.48606836795806885,0.42879295349121094,0.42118513584136963,0.4191335439682007
sub-cp009_ses-20210129_level-02B_run-010,sub-cp009,2,onlinehd,5000,44,51,50,"{""epochs"":5,""learning_rate"":0.05,""margin_threshold"":0.0}",1,0,2.0,0.05,1.5475824193178624,1.5475824193178624,0.5006295442581177,0.486367404460907,0.3563269078731537,0.35236120223999023
sub-cp009_ses-20210129_level-03B_run-002,sub-cp009,2,onlinehd,5000,44,51,50,"{""epochs"":5,""learning_rate"":0.05,""margin_threshold"":0.0}",2,0,3.0,0.05,2.531983178412071,2.531983178412071,0.4631483554840088,0.3674393892288208,0.4385516941547394,0.45799562335014343
sub-cp009_ses-20210129_level-03B_run-005,sub-cp009,2,onlinehd,5000,44,51,50,"{""epochs"":5,""learning_rate"":0.05,""margin_threshold"":0.0}",2,2,3.0,0.05,2.6178658242228856,2.6178658242228856,0.4490807354450226,0.4357683062553406,0.4667584002017975,0.4547184109687805
sub-cp009_ses-20210129_level-03B_run-011,sub-cp009,2,onlinehd,5000,44,51,50,"{""epochs"":5,""learning_rate"":0.05,""margin_threshold"":0.0}",2,2,3.0,0.05,2.7429020391177943,2.7429020391177943,0.4444911479949951,0.4113136827945709,0.4901278018951416,0.4528232514858246
sub-cp009_ses-20210129_level-04B_run-004,sub-cp009,2,onlinehd,5000,44,51,50,"{""epochs"":5,""learning_rate"":0.05,""margin_threshold"":0.0}",3,3,4.0,0.05,3.7600148014201165,3.7600148014201165,0.4224707782268524,0.34102198481559753,0.39092546701431274,0.5566050410270691
sub-cp009_ses-20210129_level-04B_run-006,sub-cp009,2,onlinehd,5000,44,51,50,"{""epochs"":5,""learning_rate"":0.05,""margin_threshold"":0.0}",3,3,4.0,0.05,3.528099098675208,3.528099098675208,0.4340226948261261,0.3449934720993042,0.425863653421402,0.5302615761756897
sub-cp009_ses-20210129_level-04B_run-009,sub-cp009,2,onlinehd,5000,44,51,50,"{""epochs"":5,""learning_rate"":0.05,""margin_threshold"":0.0}",3,3,4.0,0.05,3.7551769238995365,3.7551769238995365,0.4445047080516815,0.3476145267486572,0.37826788425445557,0.5731595754623413
sub-cp013_ses-20210319_level-01B_run-001,sub-cp013,2,onlinehd,5000,44,51,50,"{""epochs"":5,""learning_rate"":0.05,""margin_threshold"":0.0}",0,3,1.0,0.05,2.9887519889480254,2.9887519889480254,0.49446505308151245,0.37337589263916016,0.41102921962738037,0.5303893089294434
sub-cp013_ses-20210319_level-01B_run-007,sub-cp013,2,onlinehd,5000,44,51,50,"{""epochs"":5,""learning_rate"":0.05,""margin_threshold"":0.0}",0,0,1.0,0.05,1.2027374774985307,1.2027374774985307,0.5839633345603943,0.3071286976337433,0.3721882104873657,0.4449770748615265
sub-cp013_ses-20210319_level-01B_run-012,sub-cp013,2,onlinehd,5000,44,51,50,"{""epochs"":5,""learning_rate"":0.05,""margin_threshold"":0.0}",0,0,1.0,0.05,1.290821353852032,1.290821353852032,0.5796282887458801,0.36467480659484863,0.36909031867980957,0.46163469552993774
sub-cp013_ses-20210319_level-02B_run-003,sub-cp013,2,onlinehd,5000,44,51,50,"{""epochs"":5,""learning_rate"":0.05,""margin_threshold"":0.0}",1,3,2.0,0.05,3.2081680323448643,3.2081680323448643,0.4198983311653137,0.3964287340641022,0.4456607699394226,0.4914495646953583
sub-cp013_ses-20210319_level-02B_run-008,sub-cp013,2,onlinehd,5000,44,51,50,"{""epochs"":5,""learning_rate"":0.05,""margin_threshold"":0.0}",1,3,2.0,0.05,3.520469965047611,3.520469965047611,0.3866758942604065,0.3812204599380493,0.4386715888977051,0.5073357820510864
sub-cp013_ses-20210319_level-02B_run-010,sub-cp013,2,onlinehd,5000,44,51,50,"{""epochs"":5,""learning_rate"":0.05,""margin_threshold"":0.0}",1,0,2.0,0.05,1.6133091319872617,1.6133091319872617,0.5280705094337463,0.35585612058639526,0.4287683963775635,0.4400752782821655
sub-cp013_ses-20210319_level-03B_run-002,sub-cp013,2,onlinehd,5000,44,51,50,"{""epochs"":5,""learning_rate"":0.05,""margin_threshold"":0.0}",2,3,3.0,0.05,2.9574714509351723,2.9574714509351723,0.445715069770813,0.3672516942024231,0.45031964778900146,0.4809713661670685
sub-cp013_ses-20210319_level-03B_run-005,sub-cp013,2,onlinehd,5000,44,51,50,"{""epochs"":5,""learning_rate"":0.05,""margin_threshold"":0.0}",2,3,3.0,0.05,3.302136773890047,3.302136773890047,0.3845258951187134,0.3638809323310852,0.4194662570953369,0.4688861668109894
sub-cp013_ses-20210319_level-03B_run-011,sub-cp013,2,onlinehd,5000,44,51,50,"{""epochs"":5,""learning_rate"":0.05,""margin_threshold"":0.0}",2,3,3.0,0.05,3.418043509847294,3.418043509847294,0.4303140342235565,0.3592860996723175,0.4438261389732361,0.517204761505127
sub-cp013_ses-20210319_level-04B_run-004,sub-cp013,2,onlinehd,5000,44,51,50,"{""epochs"":5,""learning_rate"":0.05,""margin_threshold"":0.0}",3,3,4.0,0.05,3.4703034374466375,3.4703034374466375,0.39421120285987854,0.2841395139694214,0.3262968957424164,0.4766346514225006
sub-cp013_ses-20210319_level-04B_run-006,sub-cp013,2,onlinehd,5000,44,51,50,"{""epochs"":5,""learning_rate"":0.05,""margin_threshold"":0.0}",3,3,4.0,0.05,3.7936242340690214,3.7936242340690214,0.4423379600048065,0.32325196266174316,0.38516965508461,0.5795902013778687
sub-cp013_ses-20210319_level-04B_run-009,sub-cp013,2,onlinehd,5000,44,51,50,"{""epochs"":5,""learning_rate"":0.05,""margin_threshold"":0.0}",3,3,4.0,0.05,3.6436420600128536,3.6436420600128536,0.4323313534259796,0.33557742834091187,0.37305015325546265,0.5401310324668884
sub-cp015_ses-20210504_level-01B_run-001,sub-cp015,2,onlinehd,5000,44,51,50,"{""epochs"":5,""learning_rate"":0.05,""margin_threshold"":0.0}",0,0,1.0,0.05,1.0374148317993341,1.0374148317993341,0.6111717820167542,0.41470998525619507,0.32796546816825867,0.3343965411186218
sub-cp015_ses-20210504_level-01B_run-007,sub-cp015,2,onlinehd,5000,44,51,50,"{""epochs"":5,""learning_rate"":0.05,""margin_threshold"":0.0}",0,0,1.0,0.05,1.3419626839294279,1.3419626839294279,0.5515657067298889,0.4397638738155365,0.36317408084869385,0.4299205243587494
sub-cp015_ses-20210504_level-01B_run-012,sub-cp015,2,onlinehd,5000,44,51,50,"{""epochs"":5,""learning_rate"":0.05,""margin_threshold"":0.0}",0,0,1.0,0.05,1.2898749389046598,1.2898749389046598,0.559745192527771,0.4481339752674103,0.3456592261791229,0.4268730878829956
sub-cp015_ses-20210504_level-02B_run-003,sub-cp015,2,onlinehd,5000,44,51,50,"{""epochs"":5,""learning_rate"":0.05,""margin_threshold"":0.0}",1,1,2.0,0.05,1.685047154761261,1.685047154761261,0.5082913041114807,0.5357158184051514,0.36776968836784363,0.32635071873664856
sub-cp015_ses-20210504_level-02B_run-008,sub-cp015,2,onlinehd,5000,44,51,50,"{""epochs"":5,""learning_rate"":0.05,""margin_threshold"":0.0}",1,1,2.0,0.05,1.7659055465357418,1.7659055465357418,0.49124446511268616,0.5000134110450745,0.3986636698246002,0.3897082507610321
sub-cp015_ses-20210504_level-02B_run-010,sub-cp015,2,onlinehd,5000,44,51,50,"{""epochs"":5,""learning_rate"":0.05,""margin_threshold"":0.0}",1,0,2.0,0.05,1.4622525899039347,1.4622525899039347,0.5323159098625183,0.4476398825645447,0.40193116664886475,0.41644492745399475
sub-cp015_ses-20210504_level-03B_run-002,sub-cp015,2,onlinehd,5000,44,51,50,"{""epochs"":5,""learning_rate"":0.05,""margin_threshold"":0.0}",2,2,3.0,0.05,2.29016324373317,2.29016324373317,0.45349010825157166,0.4302442967891693,0.4758353531360626,0.37595227360725403
sub-cp015_ses-20210504_level-03B_run-005,sub-cp015,2,onlinehd,5000,44,51,50,"{""epochs"":5,""learning_rate"":0.05,""margin_threshold"":0.0}",2,2,3.0,0.05,2.48233313462498,2.48233313462498,0.4639371931552887,0.40542399883270264,0.4747730791568756,0.44252821803092957
sub-cp015_ses-20210504_level-03B_run-011,sub-cp015,2,onlinehd,5000,44,51,50,"{""epochs"":5,""learning_rate"":0.05,""margin_threshold"":0.0}",2,0,3.0,0.05,1.8174661485735122,1.8174661485735122,0.5112966895103455,0.3963032066822052,0.44629862904548645,0.4352470636367798
sub-cp015_ses-20210504_level-04B_run-004,sub-cp015,2,onlinehd,5000,44,51,50,"{""epochs"":5,""learning_rate"":0.05,""margin_threshold"":0.0}",3,3,4.0,0.05,3.921794191976085,3.921794191976085,0.4265629053115845,0.3681084215641022,0.40050771832466125,0.6241191625595093
sub-cp015_ses-20210504_level-04B_run-006,sub-cp015,2,onlinehd,5000,44,51,50,"{""epochs"":5,""learning_rate"":0.05,""margin_threshold"":0.0}",3,3,4.0,0.05,3.4300016707412047,3.4300016707412047,0.4750538766384125,0.3488689363002777,0.4146214723587036,0.552320659160614
sub-cp015_ses-20210504_level-04B_run-009,sub-cp015,2,onlinehd,5000,44,51,50,"{""epochs"":5,""learning_rate"":0.05,""margin_threshold"":0.0}",3,3,4.0,0.05,3.9358116309511857,3.9358116309511857,0.46439018845558167,0.3251465857028961,0.3859604597091675,0.6606240272521973
sub-cp020_ses-20210604_level-01B_run-001,sub-cp020,2,onlinehd,5000,44,51,50,"{""epochs"":5,""learning_rate"":0.05,""margin_threshold"":0.0}",0,0,1.0,0.05,1.2582360900401177,1.2582360900401177,0.571343183517456,0.39433661103248596,0.3189690113067627,0.4464471638202667
sub-cp020_ses-20210604_level-01B_run-007,sub-cp020,2,onlinehd,5000,44,51,50,"{""epochs"":5,""learning_rate"":0.05,""margin_threshold"":0.0}",0,0,1.0,0.05,1.60118452144076,1.60118452144076,0.5098066329956055,0.4629415273666382,0.4170505702495575,0.3917306959629059
sub-cp020_ses-20210604_level-01B_run-012,sub-cp020,2,onlinehd,5000,44,51,50,"{""epochs"":5,""learning_rate"":0.05,""margin_threshold"":0.0}",0,0,1.0,0.05,1.5215410747952842,1.5215410747952842,0.5079103708267212,0.46507883071899414,0.39471033215522766,0.37235620617866516
sub-cp020_ses-20210604_level-02B_run-003,sub-cp020,2,onlinehd,5000,44,51,50,"{""epochs"":5,""learning_rate"":0.05,""margin_threshold"":0.0}",1,0,2.0,0.05,1.8786583828647403,1.8786583828647403,0.48243260383605957,0.4716009199619293,0.4504636824131012,0.3616113066673279
sub-cp020_ses-20210604_level-02B_run-008,sub-cp020,2,onlinehd,5000,44,51,50,"{""epochs"":5,""learning_rate"":0.05,""margin_threshold"":0.0}",1,1,2.0,0.05,1.954021500878598,1.954021500878598,0.469293475151062,0.49599480628967285,0.4111991226673126,0.4034539759159088
sub-cp020_ses-20210604_level-02B_run-010,sub-cp020,2,onlinehd,5000,44,51,50,"{""epochs"":5,""learning_rate"":0.05,""margin_threshold"":0.0}",1,1,2.0,0.05,1.86274821477474,1.86274821477474,0.4642997682094574,0.48952412605285645,0.4165327847003937,0.34533944725990295
sub-cp020_ses-20210604_level-03B_run-002,sub-cp020,2,onlinehd,5000,44,51,50,"{""epochs"":5,""learning_rate"":0.05,""margin_threshold"":0.0}",2,3,3.0,0.05,3.4710803702574786,3.4710803702574786,0.3942878246307373,0.3658407926559448,0.4590255618095398,0.5068389773368835
sub-cp020_ses-20210604_level-03B_run-005,sub-cp020,2,onlinehd,5000,44,51,50,"{""epochs"":5,""learning_rate"":0.05,""margin_threshold"":0.0}",2,2,3.0,0.05,2.714835874691861,2.714835874691861,0.44640684127807617,0.3959559500217438,0.5261402726173401,0.4058031737804413
sub-cp020_ses-20210604_level-03B_run-011,sub-cp020,2,onlinehd,5000,44,51,50,"{""epochs"":5,""learning_rate"":0.05,""margin_threshold"":0.0}",2,2,3.0,0.05,3.0498827535791646,3.0498827535791646,0.4035840332508087,0.4060836434364319,0.5089375376701355,0.46968427300453186
sub-cp020_ses-20210604_level-04B_run-004,sub-cp020,2,onlinehd,5000,44,51,50,"{""epochs"":5,""learning_rate"":0.05,""margin_threshold"":0.0}",3,3,4.0,0.05,3.810927989770976,3.810927989770976,0.414629191160202,0.3434751033782959,0.3920430541038513,0.5641778707504272
sub-cp020_ses-20210604_level-04B_run-006,sub-cp020,2,onlinehd,5000,44,51,50,"{""epochs"":5,""learning_rate"":0.05,""margin_threshold"":0.0}",3,3,4.0,0.05,3.8484884095693492,3.8484884095693492,0.41429662704467773,0.32768377661705017,0.3912977874279022,0.5742177963256836
sub-cp020_ses-20210604_level-04B_run-009,sub-cp020,2,onlinehd,5000,44,51,50,"{""epochs"":5,""learning_rate"":0.05,""margin_threshold"":0.0}",3,3,4.0,0.05,3.849089594357782,3.849089594357782,0.42671477794647217,0.37225407361984253,0.38462966680526733,0.5885055065155029
sub-cp026_ses-20210716_level-01B_run-001,sub-cp026,2,onlinehd,5000,44,51,50,"{""epochs"":5,""learning_rate"":0.05,""margin_threshold"":0.0}",0,0,1.0,0.05,1.264813415552021,1.264813415552021,0.552435040473938,0.48317596316337585,0.3446361720561981,0.3558342754840851
sub-cp026_ses-20210716_level-01B_run-007,sub-cp026,2,onlinehd,5000,44,51,50,"{""epochs"":5,""learning_rate"":0.05,""margin_threshold"":0.0}",0,0,1.0,0.05,1.1985403564774186,1.1985403564774186,0.5667757987976074,0.4556717574596405,0.3710102438926697,0.38626253604888916
