run_key,subject_id,outer_fold,variant,dimension,seed,levels,feature_k,selected_structure_parameters,true_class,predicted_class,target_score,selected_temperature,similarity_prediction_raw,similarity_prediction_bounded,class_score_0,class_score_1,class_score_2,class_score_3
sub-cp029_ses-20220119_level-03B_run-002,sub-cp029,4,hybrid,5000,43,51,50,"{""centroids_per_class"":2,""epochs"":3,""learning_rate"":0.1,""margin_threshold"":0.1}",2,2,3.0,0.05,2.1173921155763247,2.1173921155763247,0.4591565728187561,0.41955745220184326,0.4676472544670105,0.323391318321228
sub-cp029_ses-20220119_level-03B_run-005,sub-cp029,4,hybrid,5000,43,51,50,"{""centroids_per_class"":2,""epochs"":3,""learning_rate"":0.1,""margin_threshold"":0.1}",2,2,3.0,0.05,2.572704368903049,2.572704368903049,0.42658811807632446,0.4240373969078064,0.5041748285293579,0.293789803981781
sub-cp029_ses-20220119_level-03B_run-011,sub-cp029,4,hybrid,5000,43,51,50,"{""centroids_per_class"":2,""epochs"":3,""learning_rate"":0.1,""margin_threshold"":0.1}",2,2,3.0,0.05,2.326193557933567,2.326193557933567,0.41939812898635864,0.48161906003952026,0.48304566740989685,0.2457871288061142
sub-cp029_ses-20220119_level-04B_run-004,sub-cp029,4,hybrid,5000,43,51,50,"{""centroids_per_class"":2,""epochs"":3,""learning_rate"":0.1,""margin_threshold"":0.1}",3,3,4.0,0.05,3.886732645967722,3.886732645967722,0.3839210867881775,0.3333438038825989,0.42748725414276123,0.5797762274742126
sub-cp029_ses-20220119_level-04B_run-006,sub-cp029,4,hybrid,5000,43,51,50,"{""centroids_per_class"":2,""epochs"":3,""learning_rate"":0.1,""margin_threshold"":0.1}",3,3,4.0,0.05,3.732350749519913,3.732350749519913,0.39832180738449097,0.35915449261665344,0.45018285512924194,0.5502750873565674
sub-cp029_ses-20220119_level-04B_run-009,sub-cp029,4,hybrid,5000,43,51,50,"{""centroids_per_class"":2,""epochs"":3,""learning_rate"":0.1,""margin_threshold"":0.1}",3,3,4.0,0.05,3.7637105728145483,3.7637105728145483,0.40677475929260254,0.3684001564979553,0.4597921371459961,0.5666946768760681
sub-cp036_ses-20211218_level-01B_run-001,sub-cp036,4,hybrid,5000,43,51,50,"{""centroids_per_class"":2,""epochs"":3,""learning_rate"":0.1,""margin_threshold"":0.1}",0,0,1.0,0.05,1.2571184157076227,1.2571184157076227,0.5251296162605286,0.39410266280174255,0.38234633207321167,0.3609391450881958
sub-cp036_ses-20211218_level-01B_run-007,sub-cp036,4,hybrid,5000,43,51,50,"{""centroids_per_class"":2,""epochs"":3,""learning_rate"":0.1,""margin_threshold"":0.1}",0,0,1.0,0.05,1.3425534873257154,1.3425534873257154,0.497345507144928,0.3697853684425354,0.3596186637878418,0.3643238842487335
sub-cp036_ses-20211218_level-01B_run-012,sub-cp036,4,hybrid,5000,43,51,50,"{""centroids_per_class"":2,""epochs"":3,""learning_rate"":0.1,""margin_threshold"":0.1}",0,0,1.0,0.05,1.1602757852832868,1.1602757852832868,0.5244537591934204,0.3660449683666229,0.33915868401527405,0.34580862522125244
sub-cp036_ses-20211218_level-02B_run-003,sub-cp036,4,hybrid,5000,43,51,50,"{""centroids_per_class"":2,""epochs"":3,""learning_rate"":0.1,""margin_threshold"":0.1}",1,0,2.0,0.05,1.3514756801283905,1.3514756801283905,0.5097119808197021,0.41251248121261597,0.3857399821281433,0.3552153706550598
sub-cp036_ses-20211218_level-02B_run-008,sub-cp036,4,hybrid,5000,43,51,50,"{""centroids_per_class"":2,""epochs"":3,""learning_rate"":0.1,""margin_threshold"":0.1}",1,0,2.0,0.05,1.3599523956282102,1.3599523956282102,0.5049739480018616,0.3895115554332733,0.3685881495475769,0.3731774091720581
sub-cp036_ses-20211218_level-02B_run-010,sub-cp036,4,hybrid,5000,43,51,50,"{""centroids_per_class"":2,""epochs"":3,""learning_rate"":0.1,""margin_threshold"":0.1}",1,0,2.0,0.05,1.5274201571707713,1.5274201571707713,0.49177125096321106,0.41351813077926636,0.37443894147872925,0.38421717286109924
sub-cp036_ses-20211218_level-03B_run-002,sub-cp036,4,hybrid,5000,43,51,50,"{""centroids_per_class"":2,""epochs"":3,""learning_rate"":0.1,""margin_threshold"":0.1}",2,2,3.0,0.05,2.392223204248152,2.392223204248152,0.4270280599594116,0.3879062831401825,0.4516286253929138,0.37583327293395996
sub-cp036_ses-20211218_level-03B_run-005,sub-cp036,4,hybrid,5000,43,51,50,"{""centroids_per_class"":2,""epochs"":3,""learning_rate"":0.1,""margin_threshold"":0.1}",2,0,3.0,0.05,1.6934085955623,1.6934085955623,0.48874565958976746,0.4160163402557373,0.4100152552127838,0.3946428596973419
sub-cp036_ses-20211218_level-03B_run-011,sub-cp036,4,hybrid,5000,43,51,50,"{""centroids_per_class"":2,""epochs"":3,""learning_rate"":0.1,""margin_threshold"":0.1}",2,0,3.0,0.05,1.8741280699688176,1.8741280699688176,0.46369099617004395,0.3651525378227234,0.4026980996131897,0.39368295669555664
sub-cp036_ses-20211218_level-04B_run-004,sub-cp036,4,hybrid,5000,43,51,50,"{""centroids_per_class"":2,""epochs"":3,""learning_rate"":0.1,""margin_threshold"":0.1}",3,3,4.0,0.05,3.052129487120673,3.052129487120673,0.4755972623825073,0.3548279404640198,0.45184075832366943,0.5172067284584045
sub-cp036_ses-20211218_level-04B_run-006,sub-cp036,4,hybrid,5000,43,51,50,"{""centroids_per_class"":2,""epochs"":3,""learning_rate"":0.1,""margin_threshold"":0.1}",3,3,4.0,0.05,2.8656853348563547,2.8656853348563547,0.46747276186943054,0.3239908218383789,0.4051777422428131,0.49263232946395874
sub-cp036_ses-20211218_level-04B_run-009,sub-cp036,4,hybrid,5000,43,51,50,"{""centroids_per_class"":2,""epochs"":3,""learning_rate"":0.1,""margin_threshold"":0.1}",3,3,4.0,0.05,3.3875973161472794,3.3875973161472794,0.4350888729095459,0.31428977847099304,0.3911166191101074,0.5087548494338989
sub-cp042_ses-20220111_level-01B_run-001,sub-cp042,4,hybrid,5000,43,51,50,"{""centroids_per_class"":2,""epochs"":3,""learning_rate"":0.1,""margin_threshold"":0.1}",0,0,1.0,0.05,1.1450658005060834,1.1450658005060834,0.5614988207817078,0.4452008306980133,0.3867872357368469,0.24618175625801086
sub-cp042_ses-20220111_level-01B_run-007,sub-cp042,4,hybrid,5000,43,51,50,"{""centroids_per_class"":2,""epochs"":3,""learning_rate"":0.1,""margin_threshold"":0.1}",0,0,1.0,0.05,1.480532910102666,1.480532910102666,0.5375108122825623,0.46991807222366333,0.4580953121185303,0.32472485303878784
sub-cp042_ses-20220111_level-01B_run-012,sub-cp042,4,hybrid,5000,43,51,50,"{""centroids_per_class"":2,""epochs"":3,""learning_rate"":0.1,""margin_threshold"":0.1}",0,0,1.0,0.05,1.2518176377780237,1.2518176377780237,0.512688398361206,0.3855835199356079,0.38114023208618164,0.32702547311782837
sub-cp042_ses-20220111_level-02B_run-003,sub-cp042,4,hybrid,5000,43,51,50,"{""centroids_per_class"":2,""epochs"":3,""learning_rate"":0.1,""margin_threshold"":0.1}",1,1,2.0,0.05,1.9414475377318567,1.9414475377318567,0.43718308210372925,0.49367019534111023,0.41703397035598755,0.2540017366409302
sub-cp042_ses-20220111_level-02B_run-008,sub-cp042,4,hybrid,5000,43,51,50,"{""centroids_per_class"":2,""epochs"":3,""learning_rate"":0.1,""margin_threshold"":0.1}",1,1,2.0,0.05,1.9260990172088648,1.9260990172088648,0.4389147162437439,0.471923291683197,0.41463249921798706,0.2973872125148773
sub-cp042_ses-20220111_level-02B_run-010,sub-cp042,4,hybrid,5000,43,51,50,"{""centroids_per_class"":2,""epochs"":3,""learning_rate"":0.1,""margin_threshold"":0.1}",1,1,2.0,0.05,1.9593713122715841,1.9593713122715841,0.4294900894165039,0.44426774978637695,0.41315582394599915,0.30033737421035767
sub-cp042_ses-20220111_level-03B_run-002,sub-cp042,4,hybrid,5000,43,51,50,"{""centroids_per_class"":2,""epochs"":3,""learning_rate"":0.1,""margin_threshold"":0.1}",2,2,3.0,0.05,2.895025441619366,2.895025441619366,0.41809388995170593,0.4470912218093872,0.5764628648757935,0.4131452739238739
sub-cp042_ses-20220111_level-03B_run-005,sub-cp042,4,hybrid,5000,43,51,50,"{""centroids_per_class"":2,""epochs"":3,""learning_rate"":0.1,""margin_threshold"":0.1}",2,3,3.0,0.05,2.9354569431806903,2.9354569431806903,0.38555121421813965,0.4405887722969055,0.44514691829681396,0.4580181837081909
sub-cp042_ses-20220111_level-03B_run-011,sub-cp042,4,hybrid,5000,43,51,50,"{""centroids_per_class"":2,""epochs"":3,""learning_rate"":0.1,""margin_threshold"":0.1}",2,2,3.0,0.05,2.626385185894978,2.626385185894978,0.4086379408836365,0.4296184778213501,0.49280044436454773,0.364499032497406
sub-cp042_ses-20220111_level-04B_run-004,sub-cp042,4,hybrid,5000,43,51,50,"{""centroids_per_class"":2,""epochs"":3,""learning_rate"":0.1,""margin_threshold"":0.1}",3,3,4.0,0.05,3.8018146097790226,3.8018146097790226,0.41838663816452026,0.37399178743362427,0.46531569957733154,0.5853902101516724
sub-cp042_ses-20220111_level-04B_run-006,sub-cp042,4,hybrid,5000,43,51,50,"{""centroids_per_class"":2,""epochs"":3,""learning_rate"":0.1,""margin_threshold"":0.1}",3,3,4.0,0.05,3.6307104545565174,3.6307104545565174,0.4059830605983734,0.3970898985862732,0.4862465262413025,0.5540503859519958
sub-cp042_ses-20220111_level-04B_run-009,sub-cp042,4,hybrid,5000,43,51,50,"{""centroids_per_class"":2,""epochs"":3,""learning_rate"":0.1,""margin_threshold"":0.1}",3,3,4.0,0.05,3.5370812000055425,3.5370812000055425,0.3964777886867523,0.3425714373588562,0.4459031820297241,0.5102285146713257
sub-cp003_ses-20210206_level-01B_run-001,sub-cp003,4,hybrid,5000,44,51,50,"{""centroids_per_class"":2,""epochs"":3,""learning_rate"":0.1,""margin_threshold"":0.1}",0,0,1.0,0.05,1.4234436943306576,1.4234436943306576,0.532138466835022,0.4208117723464966,0.440910279750824,0.3730473220348358
sub-cp003_ses-20210206_level-01B_run-007,sub-cp003,4,hybrid,5000,44,51,50,"{""centroids_per_class"":2,""epochs"":3,""learning_rate"":0.1,""margin_threshold"":0.1}",0,0,1.0,0.05,1.6844620193793358,1.6844620193793358,0.48639625310897827,0.4588557779788971,0.4180555045604706,0.3549877107143402
sub-cp003_ses-20210206_level-01B_run-012,sub-cp003,4,hybrid,5000,44,51,50,"{""centroids_per_class"":2,""epochs"":3,""learning_rate"":0.1,""margin_threshold"":0.1}",0,0,1.0,0.05,1.2608484322458207,1.2608484322458207,0.5475847721099854,0.4390209913253784,0.4134443998336792,0.35453760623931885
sub-cp003_ses-20210206_level-02B_run-003,sub-cp003,4,hybrid,5000,44,51,50,"{""centroids_per_class"":2,""epochs"":3,""learning_rate"":0.1,""margin_threshold"":0.1}",1,1,2.0,0.05,2.075594583990786,2.075594583990786,0.3796328902244568,0.5441560745239258,0.43444597721099854,0.29281508922576904
sub-cp003_ses-20210206_level-02B_run-008,sub-cp003,4,hybrid,5000,44,51,50,"{""centroids_per_class"":2,""epochs"":3,""learning_rate"":0.1,""margin_threshold"":0.1}",1,1,2.0,0.05,2.0955441067091227,2.0955441067091227,0.3816682994365692,0.5418853759765625,0.4429035186767578,0.29997146129608154
sub-cp003_ses-20210206_level-02B_run-010,sub-cp003,4,hybrid,5000,44,51,50,"{""centroids_per_class"":2,""epochs"":3,""learning_rate"":0.1,""margin_threshold"":0.1}",1,1,2.0,0.05,2.1098780436390983,2.1098780436390983,0.3951261043548584,0.5319980382919312,0.4463123679161072,0.30778664350509644
sub-cp003_ses-20210206_level-03B_run-002,sub-cp003,4,hybrid,5000,44,51,50,"{""centroids_per_class"":2,""epochs"":3,""learning_rate"":0.1,""margin_threshold"":0.1}",2,2,3.0,0.05,2.7738185363137404,2.7738185363137404,0.3639775514602661,0.44372913241386414,0.5199023485183716,0.3163576126098633
sub-cp003_ses-20210206_level-03B_run-005,sub-cp003,4,hybrid,5000,44,51,50,"{""centroids_per_class"":2,""epochs"":3,""learning_rate"":0.1,""margin_threshold"":0.1}",2,2,3.0,0.05,2.936860549630746,2.936860549630746,0.3553925156593323,0.41693294048309326,0.5654798150062561,0.34852880239486694
sub-cp003_ses-20210206_level-03B_run-011,sub-cp003,4,hybrid,5000,44,51,50,"{""centroids_per_class"":2,""epochs"":3,""learning_rate"":0.1,""margin_threshold"":0.1}",2,2,3.0,0.05,2.9523026542337143,2.9523026542337143,0.3309285044670105,0.40461769700050354,0.5549728870391846,0.3606255054473877
sub-cp003_ses-20210206_level-04B_run-004,sub-cp003,4,hybrid,5000,44,51,50,"{""centroids_per_class"":2,""epochs"":3,""learning_rate"":0.1,""margin_threshold"":0.1}",3,3,4.0,0.05,3.9107886340504234,3.9107886340504234,0.34915459156036377,0.3039586544036865,0.4358850121498108,0.5789890289306641
sub-cp003_ses-20210206_level-04B_run-006,sub-cp003,4,hybrid,5000,44,51,50,"{""centroids_per_class"":2,""epochs"":3,""learning_rate"":0.1,""margin_threshold"":0.1}",3,3,4.0,0.05,3.9597482184881194,3.9597482184881194,0.343527615070343,0.3063097596168518,0.4239996373653412,0.6122632026672363
sub-cp003_ses-20210206_level-04B_run-009,sub-cp003,4,hybrid,5000,44,51,50,"{""centroids_per_class"":2,""epochs"":3,""learning_rate"":0.1,""margin_threshold"":0.1}",3,3,4.0,0.05,3.952689917450554,3.952689917450554,0.33898743987083435,0.3227044343948364,0.42478662729263306,0.6049471497535706
sub-cp006_ses-20210324_level-01B_run-001,sub-cp006,4,hybrid,5000,44,51,50,"{""centroids_per_class"":2,""epochs"":3,""learning_rate"":0.1,""margin_threshold"":0.1}",0,0,1.0,0.05,1.5856052485297576,1.5856052485297576,0.47252821922302246,0.4608909487724304,0.33523499965667725,0.33880680799484253
sub-cp006_ses-20210324_level-01B_run-007,sub-cp006,4,hybrid,5000,44,51,50,"{""centroids_per_class"":2,""epochs"":3,""learning_rate"":0.1,""margin_threshold"":0.1}",0,0,1.0,0.05,1.5690707803274961,1.5690707803274961,0.4866521954536438,0.46803247928619385,0.39067792892456055,0.3033948838710785
sub-cp006_ses-20210324_level-01B_run-012,sub-cp006,4,hybrid,5000,44,51,50,"{""centroids_per_class"":2,""epochs"":3,""learning_rate"":0.1,""margin_threshold"":0.1}",0,0,1.0,0.05,1.5684741069474983,1.5684741069474983,0.4775066673755646,0.44636398553848267,0.3673912286758423,0.34699147939682007
sub-cp006_ses-20210324_level-02B_run-003,sub-cp006,4,hybrid,5000,44,51,50,"{""centroids_per_class"":2,""epochs"":3,""learning_rate"":0.1,""margin_threshold"":0.1}",1,1,2.0,0.05,2.2825355807198053,2.2825355807198053,0.37078964710235596,0.4473039507865906,0.41807717084884644,0.3287203311920166
sub-cp006_ses-20210324_level-02B_run-008,sub-cp006,4,hybrid,5000,44,51,50,"{""centroids_per_class"":2,""epochs"":3,""learning_rate"":0.1,""margin_threshold"":0.1}",1,1,2.0,0.05,2.0921112767570382,2.0921112767570382,0.3690482974052429,0.5213409662246704,0.41967952251434326,0.30498313903808594
sub-cp006_ses-20210324_level-02B_run-010,sub-cp006,4,hybrid,5000,44,51,50,"{""centroids_per_class"":2,""epochs"":3,""learning_rate"":0.1,""margin_threshold"":0.1}",1,1,2.0,0.05,2.0638599127247206,2.0638599127247206,0.39168581366539,0.48849835991859436,0.39453786611557007,0.32551926374435425
sub-cp006_ses-20210324_level-03B_run-002,sub-cp006,4,hybrid,5000,44,51,50,"{""centroids_per_class"":2,""epochs"":3,""learning_rate"":0.1,""margin_threshold"":0.1}",2,2,3.0,0.05,2.876093201368781,2.876093201368781,0.31805652379989624,0.4390363097190857,0.5370860695838928,0.34232810139656067
sub-cp006_ses-20210324_level-03B_run-005,sub-cp006,4,hybrid,5000,44,51,50,"{""centroids_per_class"":2,""epochs"":3,""learning_rate"":0.1,""margin_threshold"":0.1}",2,2,3.0,0.05,2.762649200921283,2.762649200921283,0.3458806574344635,0.4283350110054016,0.4877769351005554,0.3610555827617645
sub-cp006_ses-20210324_level-03B_run-011,sub-cp006,4,hybrid,5000,44,51,50,"{""centroids_per_class"":2,""epochs"":3,""learning_rate"":0.1,""margin_threshold"":0.1}",2,2,3.0,0.05,2.930278476890835,2.930278476890835,0.3284674286842346,0.3894190192222595,0.5196017622947693,0.356929212808609
sub-cp006_ses-20210324_level-04B_run-004,sub-cp006,4,hybrid,5000,44,51,50,"{""centroids_per_class"":2,""epochs"":3,""learning_rate"":0.1,""margin_threshold"":0.1}",3,3,4.0,0.05,3.978510207788423,3.978510207788423,0.3269684612751007,0.3088768422603607,0.41493064165115356,0.6343040466308594
sub-cp006_ses-20210324_level-04B_run-006,sub-cp006,4,hybrid,5000,44,51,50,"{""centroids_per_class"":2,""epochs"":3,""learning_rate"":0.1,""margin_threshold"":0.1}",3,3,4.0,0.05,3.888847111543766,3.888847111543766,0.37559348344802856,0.30473652482032776,0.43800652027130127,0.5785911083221436
sub-cp006_ses-20210324_level-04B_run-009,sub-cp006,4,hybrid,5000,44,51,50,"{""centroids_per_class"":2,""epochs"":3,""learning_rate"":0.1,""margin_threshold"":0.1}",3,3,4.0,0.05,3.8689469731080575,3.8689469731080575,0.35949504375457764,0.30598121881484985,0.44532349705696106,0.5671910643577576
sub-cp012_ses-20210723_level-01B_run-001,sub-cp012,4,hybrid,5000,44,51,50,"{""centroids_per_class"":2,""epochs"":3,""learning_rate"":0.1,""margin_threshold"":0.1}",0,1,1.0,0.05,1.7495896584927024,1.7495896584927024,0.4575657844543457,0.4769061207771301,0.3693915009498596,0.32738399505615234
sub-cp012_ses-20210723_level-01B_run-007,sub-cp012,4,hybrid,5000,44,51,50,"{""centroids_per_class"":2,""epochs"":3,""learning_rate"":0.1,""margin_threshold"":0.1}",0,0,1.0,0.05,1.3512352326915467,1.3512352326915467,0.5164188146591187,0.45498472452163696,0.37230169773101807,0.3340458273887634
sub-cp012_ses-20210723_level-01B_run-012,sub-cp012,4,hybrid,5000,44,51,50,"{""centroids_per_class"":2,""epochs"":3,""learning_rate"":0.1,""margin_threshold"":0.1}",0,0,1.0,0.05,1.393542422601263,1.393542422601263,0.5161230564117432,0.4367438554763794,0.3943677544593811,0.3657735288143158
sub-cp012_ses-20210723_level-02B_run-003,sub-cp012,4,hybrid,5000,44,51,50,"{""centroids_per_class"":2,""epochs"":3,""learning_rate"":0.1,""margin_threshold"":0.1}",1,1,2.0,0.05,2.38024498230237,2.38024498230237,0.34470176696777344,0.48293137550354004,0.46256762742996216,0.31359609961509705
sub-cp012_ses-20210723_level-02B_run-008,sub-cp012,4,hybrid,5000,44,51,50,"{""centroids_per_class"":2,""epochs"":3,""learning_rate"":0.1,""margin_threshold"":0.1}",1,1,2.0,0.05,2.0905059292379433,2.0905059292379433,0.3549516201019287,0.5435532927513123,0.43472376465797424,0.2918354868888855
sub-cp012_ses-20210723_level-02B_run-010,sub-cp012,4,hybrid,5000,44,51,50,"{""centroids_per_class"":2,""epochs"":3,""learning_rate"":0.1,""margin_threshold"":0.1}",1,1,2.0,0.05,2.153420584812798,2.153420584812798,0.36139559745788574,0.5092558264732361,0.4327508807182312,0.3033617436885834
sub-cp012_ses-20210723_level-03B_run-002,sub-cp012,4,hybrid,5000,44,51,50,"{""centroids_per_class"":2,""epochs"":3,""learning_rate"":0.1,""margin_threshold"":0.1}",2,2,3.0,0.05,2.906256769391364,2.906256769391364,0.31176602840423584,0.4247030019760132,0.5406203269958496,0.3263901174068451
sub-cp012_ses-20210723_level-03B_run-005,sub-cp012,4,hybrid,5000,44,51,50,"{""centroids_per_class"":2,""epochs"":3,""learning_rate"":0.1,""margin_threshold"":0.1}",2,2,3.0,0.05,2.8312408957447643,2.8312408957447643,0.3087611198425293,0.45181360840797424,0.5329028367996216,0.3187970817089081
sub-cp012_ses-20210723_level-03B_run-011,sub-cp012,4,hybrid,5000,44,51,50,"{""centroids_per_class"":2,""epochs"":3,""learning_rate"":0.1,""margin_threshold"":0.1}",2,2,3.0,0.05,2.8960006982080992,2.8960006982080992,0.30988121032714844,0.45007964968681335,0.5595470070838928,0.32019689679145813
sub-cp012_ses-20210723_level-04B_run-004,sub-cp012,4,hybrid,5000,44,51,50,"{""centroids_per_class"":2,""epochs"":3,""learning_rate"":0.1,""margin_threshold"":0.1}",3,3,4.0,0.05,3.9697034325509146,3.9697034325509146,0.32602688670158386,0.31531429290771484,0.4164511561393738,0.6183167695999146
sub-cp012_ses-20210723_level-04B_run-006,sub-cp012,4,hybrid,5000,44,51,50,"{""centroids_per_class"":2,""epochs"":3,""learning_rate"":0.1,""margin_threshold"":0.1}",3,3,4.0,0.05,3.9383118970968427,3.9383118970968427,0.3337453603744507,0.3140723705291748,0.4345489740371704,0.5942319631576538
sub-cp012_ses-20210723_level-04B_run-009,sub-cp012,4,hybrid,5000,44,51,50,"{""centroids_per_class"":2,""epochs"":3,""learning_rate"":0.1,""margin_threshold"":0.1}",3,3,4.0,0.05,3.9038355912328195,3.9038355912328195,0.3333066701889038,0.3355720639228821,0.439618319272995,0.576569676399231
sub-cp018_ses-20210709_level-01B_run-001,sub-cp018,4,hybrid,5000,44,51,50,"{""centroids_per_class"":2,""epochs"":3,""learning_rate"":0.1,""margin_threshold"":0.1}",0,0,1.0,0.05,1.6237023934640809,1.6237023934640809,0.4728544354438782,0.4221682548522949,0.3890261650085449,0.35604310035705566
sub-cp018_ses-20210709_level-01B_run-007,sub-cp018,4,hybrid,5000,44,51,50,"{""centroids_per_class"":2,""epochs"":3,""learning_rate"":0.1,""margin_threshold"":0.1}",0,0,1.0,0.05,1.8818844273019133,1.8818844273019133,0.47089239954948425,0.4295796751976013,0.4448666274547577,0.3435134291648865
sub-cp018_ses-20210709_level-01B_run-012,sub-cp018,4,hybrid,5000,44,51,50,"{""centroids_per_class"":2,""epochs"":3,""learning_rate"":0.1,""margin_threshold"":0.1}",0,0,1.0,0.05,1.6699936787953036,1.6699936787953036,0.48317617177963257,0.4188585579395294,0.4277297258377075,0.3425896167755127
sub-cp018_ses-20210709_level-02B_run-003,sub-cp018,4,hybrid,5000,44,51,50,"{""centroids_per_class"":2,""epochs"":3,""learning_rate"":0.1,""margin_threshold"":0.1}",1,1,2.0,0.05,2.1554594991614584,2.1554594991614584,0.37040823698043823,0.4899313449859619,0.4214814603328705,0.3058682680130005
sub-cp018_ses-20210709_level-02B_run-008,sub-cp018,4,hybrid,5000,44,51,50,"{""centroids_per_class"":2,""epochs"":3,""learning_rate"":0.1,""margin_threshold"":0.1}",1,1,2.0,0.05,2.1587310100787556,2.1587310100787556,0.3630317747592926,0.4993739128112793,0.4270683526992798,0.3032412528991699
sub-cp018_ses-20210709_level-02B_run-010,sub-cp018,4,hybrid,5000,44,51,50,"{""centroids_per_class"":2,""epochs"":3,""learning_rate"":0.1,""margin_threshold"":0.1}",1,1,2.0,0.05,2.065567553017963,2.065567553017963,0.4072285294532776,0.46732640266418457,0.4037134051322937,0.32998496294021606
sub-cp018_ses-20210709_level-03B_run-002,sub-cp018,4,hybrid,5000,44,51,50,"{""centroids_per_class"":2,""epochs"":3,""learning_rate"":0.1,""margin_threshold"":0.1}",2,2,3.0,0.05,2.923593639397539,2.923593639397539,0.3396981358528137,0.3946496844291687,0.5045826435089111,0.38434189558029175
sub-cp018_ses-20210709_level-03B_run-005,sub-cp018,4,hybrid,5000,44,51,50,"{""centroids_per_class"":2,""epochs"":3,""learning_rate"":0.1,""margin_threshold"":0.1}",2,2,3.0,0.05,2.913022928417316,2.913022928417316,0.32532423734664917,0.4185952842235565,0.542343020439148,0.32751306891441345
sub-cp018_ses-20210709_level-03B_run-011,sub-cp018,4,hybrid,5000,44,51,50,"{""centroids_per_class"":2,""epochs"":3,""learning_rate"":0.1,""margin_threshold"":0.1}",2,2,3.0,0.05,2.8843642900960424,2.8843642900960424,0.3349958062171936,0.39664068818092346,0.5084989070892334,0.33873939514160156
sub-cp018_ses-20210709_level-04B_run-004,sub-cp018,4,hybrid,5000,44,51,50,"{""centroids_per_class"":2,""epochs"":3,""learning_rate"":0.1,""margin_threshold"":0.1}",3,3,4.0,0.05,3.9637848585820046,3.9637848585820046,0.323196679353714,0.3045012950897217,0.4244266748428345,0.6117201447486877
sub-cp018_ses-20210709_level-04B_run-006,sub-cp018,4,hybrid,5000,44,51,50,"{""centroids_per_class"":2,""epochs"":3,""learning_rate"":0.1,""margin_threshold"":0.1}",3,3,4.0,0.05,3.952372033826314,3.952372033826314,0.33136922121047974,0.3000541031360626,0.4140009582042694,0.5932697057723999
sub-cp018_ses-20210709_level-04B_run-009,sub-cp018,4,hybrid,5000,44,51,50,"{""centroids_per_class"":2,""epochs"":3,""learning_rate"":0.1,""margin_threshold"":0.1}",3,3,4.0,0.05,3.9515554121629997,3.9515554121629997,0.3399202227592468,0.30544978380203247,0.41699016094207764,0.5975543856620789
sub-cp029_ses-20220119_level-01B_run-001,sub-cp029,4,hybrid,5000,44,51,50,"{""centroids_per_class"":2,""epochs"":3,""learning_rate"":0.1,""margin_threshold"":0.1}",0,0,1.0,0.05,1.2392437027577652,1.2392437027577652,0.5292960405349731,0.3809892535209656,0.393646240234375,0.3542306423187256
sub-cp029_ses-20220119_level-01B_run-007,sub-cp029,4,hybrid,5000,44,51,50,"{""centroids_per_class"":2,""epochs"":3,""learning_rate"":0.1,""margin_threshold"":0.1}",0,0,1.0,0.05,1.4492332297964226,1.4492332297964226,0.5072146654129028,0.4642193615436554,0.3684083819389343,0.3542010486125946
sub-cp029_ses-20220119_level-01B_run-012,sub-cp029,4,hybrid,5000,44,51,50,"{""centroids_per_class"":2,""epochs"":3,""learning_rate"":0.1,""margin_threshold"":0.1}",0,0,1.0,0.05,1.4607479687281015,1.4607479687281015,0.49618327617645264,0.4265422523021698,0.3863528072834015,0.35659173130989075
sub-cp029_ses-20220119_level-02B_run-003,sub-cp029,4,hybrid,5000,44,51,50,"{""centroids_per_class"":2,""epochs"":3,""learning_rate"":0.1,""margin_threshold"":0.1}",1,1,2.0,0.05,1.9576288635299752,1.9576288635299752,0.4218277335166931,0.4989446997642517,0.3856058120727539,0.317678302526474
sub-cp029_ses-20220119_level-02B_run-008,sub-cp029,4,hybrid,5000,44,51,50,"{""centroids_per_class"":2,""epochs"":3,""learning_rate"":0.1,""margin_threshold"":0.1}",1,1,2.0,0.05,1.9944982670380855,1.9944982670380855,0.4043486416339874,0.533560574054718,0.3801702857017517,0.30962297320365906
sub-cp029_ses-20220119_level-02B_run-010,sub-cp029,4,hybrid,5000,44,51,50,"{""centroids_per_class"":2,""epochs"":3,""learning_rate"":0.1,""margin_threshold"":0.1}",1,1,2.0,0.05,2.0269926105391938,2.0269926105391938,0.4009764790534973,0.4992731809616089,0.391984760761261,0.3220396041870117
sub-cp029_ses-20220119_level-03B_run-002,sub-cp029,4,hybrid,5000,44,51,50,"{""centroids_per_class"":2,""epochs"":3,""learning_rate"":0.1,""margin_threshold"":0.1}",2,2,3.0,0.05,2.463239830506844,2.463239830506844,0.43161797523498535,0.37396636605262756,0.467014878988266,0.37743377685546875
sub-cp029_ses-20220119_level-03B_run-005,sub-cp029,4,hybrid,5000,44,51,50,"{""centroids_per_class"":2,""epochs"":3,""learning_rate"":0.1,""margin_threshold"":0.1}",2,2,3.0,0.05,2.914013864632327,2.914013864632327,0.33971720933914185,0.3978981673717499,0.5179716944694519,0.365016907453537
sub-cp029_ses-20220119_level-03B_run-011,sub-cp029,4,hybrid,5000,44,51,50,"{""centroids_per_class"":2,""epochs"":3,""learning_rate"":0.1,""margin_threshold"":0.1}",2,2,3.0,0.05,2.6982811077217455,2.6982811077217455,0.3483130931854248,0.45801711082458496,0.5064269304275513,0.32612329721450806
