run_key,subject_id,outer_fold,variant,dimension,seed,levels,feature_k,selected_structure_parameters,true_class,predicted_class,target_score,selected_temperature,similarity_prediction_raw,similarity_prediction_bounded,class_score_0,class_score_1,class_score_2,class_score_3
sub-cp025_ses-20210820_level-04B_run-004,sub-cp025,3,onlinehd,5000,42,51,50,"{""epochs"":1,""learning_rate"":0.05,""margin_threshold"":0.1}",3,3,4.0,0.05,3.9657178754245237,3.9657178754245237,0.37448009848594666,0.30159446597099304,0.3682931065559387,0.6157944798469543
sub-cp025_ses-20210820_level-04B_run-006,sub-cp025,3,onlinehd,5000,42,51,50,"{""epochs"":1,""learning_rate"":0.05,""margin_threshold"":0.1}",3,3,4.0,0.05,3.941980814683287,3.941980814683287,0.4021916389465332,0.2853996157646179,0.4353482127189636,0.6245916485786438
sub-cp025_ses-20210820_level-04B_run-009,sub-cp025,3,onlinehd,5000,42,51,50,"{""epochs"":1,""learning_rate"":0.05,""margin_threshold"":0.1}",3,3,4.0,0.05,3.9550014618094873,3.9550014618094873,0.370892196893692,0.31164848804473877,0.43674272298812866,0.6240735650062561
sub-cp037_ses-20210113_level-01B_run-001,sub-cp037,3,onlinehd,5000,42,51,50,"{""epochs"":1,""learning_rate"":0.05,""margin_threshold"":0.1}",0,0,1.0,0.05,1.0554371799927293,1.0554371799927293,0.5946963429450989,0.3813994228839874,0.3629382848739624,0.35274538397789
sub-cp037_ses-20210113_level-01B_run-007,sub-cp037,3,onlinehd,5000,42,51,50,"{""epochs"":1,""learning_rate"":0.05,""margin_threshold"":0.1}",0,0,1.0,0.05,1.0472554515004873,1.0472554515004873,0.5934606194496155,0.35586920380592346,0.3770434558391571,0.32321953773498535
sub-cp037_ses-20210113_level-01B_run-012,sub-cp037,3,onlinehd,5000,42,51,50,"{""epochs"":1,""learning_rate"":0.05,""margin_threshold"":0.1}",0,0,1.0,0.05,1.0356072105495693,1.0356072105495693,0.6068756580352783,0.3702683746814728,0.35564595460891724,0.33981233835220337
sub-cp037_ses-20210113_level-02B_run-003,sub-cp037,3,onlinehd,5000,42,51,50,"{""epochs"":1,""learning_rate"":0.05,""margin_threshold"":0.1}",1,0,2.0,0.05,1.5351231890556274,1.5351231890556274,0.49562132358551025,0.42730116844177246,0.42237427830696106,0.32299286127090454
sub-cp037_ses-20210113_level-02B_run-008,sub-cp037,3,onlinehd,5000,42,51,50,"{""epochs"":1,""learning_rate"":0.05,""margin_threshold"":0.1}",1,0,2.0,0.05,1.5333830134607862,1.5333830134607862,0.5117292404174805,0.4047648012638092,0.4128388464450836,0.4021294116973877
sub-cp037_ses-20210113_level-02B_run-010,sub-cp037,3,onlinehd,5000,42,51,50,"{""epochs"":1,""learning_rate"":0.05,""margin_threshold"":0.1}",1,0,2.0,0.05,1.2815737552730526,1.2815737552730526,0.5411691069602966,0.42555567622184753,0.4195004105567932,0.35020190477371216
sub-cp037_ses-20210113_level-03B_run-002,sub-cp037,3,onlinehd,5000,42,51,50,"{""epochs"":1,""learning_rate"":0.05,""margin_threshold"":0.1}",2,2,3.0,0.05,2.6971753093133533,2.6971753093133533,0.43645912408828735,0.3662133514881134,0.5155611634254456,0.3767952024936676
sub-cp037_ses-20210113_level-03B_run-005,sub-cp037,3,onlinehd,5000,42,51,50,"{""epochs"":1,""learning_rate"":0.05,""margin_threshold"":0.1}",2,2,3.0,0.05,2.805203069356755,2.805203069356755,0.421826034784317,0.3674006462097168,0.5330595374107361,0.3482641577720642
sub-cp037_ses-20210113_level-03B_run-011,sub-cp037,3,onlinehd,5000,42,51,50,"{""epochs"":1,""learning_rate"":0.05,""margin_threshold"":0.1}",2,2,3.0,0.05,2.8518958529166096,2.8518958529166096,0.4307609796524048,0.36765339970588684,0.5526683330535889,0.37765949964523315
sub-cp037_ses-20210113_level-04B_run-004,sub-cp037,3,onlinehd,5000,42,51,50,"{""epochs"":1,""learning_rate"":0.05,""margin_threshold"":0.1}",3,3,4.0,0.05,3.922479388348652,3.922479388348652,0.3835432529449463,0.26600831747055054,0.42315542697906494,0.5932841897010803
sub-cp037_ses-20210113_level-04B_run-006,sub-cp037,3,onlinehd,5000,42,51,50,"{""epochs"":1,""learning_rate"":0.05,""margin_threshold"":0.1}",3,3,4.0,0.05,3.9196638013810436,3.9196638013810436,0.37128886580467224,0.2885090708732605,0.43606236577033997,0.5920629501342773
sub-cp037_ses-20210113_level-04B_run-009,sub-cp037,3,onlinehd,5000,42,51,50,"{""epochs"":1,""learning_rate"":0.05,""margin_threshold"":0.1}",3,3,4.0,0.05,3.9559865109302725,3.9559865109302725,0.3828953504562378,0.2806861698627472,0.4377917945384979,0.629269540309906
sub-cp008_ses-20210503_level-01B_run-001,sub-cp008,3,onlinehd,5000,43,51,50,"{""epochs"":1,""learning_rate"":0.05,""margin_threshold"":0.1}",0,0,1.0,0.05,1.6855094673245286,1.6855094673245286,0.49884504079818726,0.4909779727458954,0.36557111144065857,0.40074455738067627
sub-cp008_ses-20210503_level-01B_run-007,sub-cp008,3,onlinehd,5000,43,51,50,"{""epochs"":1,""learning_rate"":0.05,""margin_threshold"":0.1}",0,1,1.0,0.05,1.7768102404678106,1.7768102404678106,0.4750957190990448,0.5095512866973877,0.3999042212963104,0.2947617173194885
sub-cp008_ses-20210503_level-01B_run-012,sub-cp008,3,onlinehd,5000,43,51,50,"{""epochs"":1,""learning_rate"":0.05,""margin_threshold"":0.1}",0,1,1.0,0.05,1.7227902877659007,1.7227902877659007,0.4959678649902344,0.5262333750724792,0.3948030173778534,0.30099567770957947
sub-cp008_ses-20210503_level-02B_run-003,sub-cp008,3,onlinehd,5000,43,51,50,"{""epochs"":1,""learning_rate"":0.05,""margin_threshold"":0.1}",1,1,2.0,0.05,2.022271031467706,2.022271031467706,0.4135993421077728,0.590324878692627,0.4316914677619934,0.3313446342945099
sub-cp008_ses-20210503_level-02B_run-008,sub-cp008,3,onlinehd,5000,43,51,50,"{""epochs"":1,""learning_rate"":0.05,""margin_threshold"":0.1}",1,1,2.0,0.05,2.042644261226937,2.042644261226937,0.4046854078769684,0.5569155812263489,0.4352602958679199,0.283572256565094
sub-cp008_ses-20210503_level-02B_run-010,sub-cp008,3,onlinehd,5000,43,51,50,"{""epochs"":1,""learning_rate"":0.05,""margin_threshold"":0.1}",1,1,2.0,0.05,1.9558319916511402,1.9558319916511402,0.4529265761375427,0.5804213285446167,0.38779976963996887,0.3051396310329437
sub-cp008_ses-20210503_level-03B_run-002,sub-cp008,3,onlinehd,5000,43,51,50,"{""epochs"":1,""learning_rate"":0.05,""margin_threshold"":0.1}",2,2,3.0,0.05,2.52184505461458,2.52184505461458,0.3916441798210144,0.5071057081222534,0.515208899974823,0.3775385022163391
sub-cp008_ses-20210503_level-03B_run-005,sub-cp008,3,onlinehd,5000,43,51,50,"{""epochs"":1,""learning_rate"":0.05,""margin_threshold"":0.1}",2,1,3.0,0.05,2.479516097073707,2.479516097073707,0.3518533706665039,0.5354791879653931,0.532226026058197,0.3382178246974945
sub-cp008_ses-20210503_level-03B_run-011,sub-cp008,3,onlinehd,5000,43,51,50,"{""epochs"":1,""learning_rate"":0.05,""margin_threshold"":0.1}",2,1,3.0,0.05,2.3777293663466126,2.3777293663466126,0.3480508029460907,0.5397849082946777,0.5149679780006409,0.33803144097328186
sub-cp008_ses-20210503_level-04B_run-004,sub-cp008,3,onlinehd,5000,43,51,50,"{""epochs"":1,""learning_rate"":0.05,""margin_threshold"":0.1}",3,3,4.0,0.05,3.865918882673755,3.865918882673755,0.3428511321544647,0.42450571060180664,0.41285228729248047,0.5817280411720276
sub-cp008_ses-20210503_level-04B_run-006,sub-cp008,3,onlinehd,5000,43,51,50,"{""epochs"":1,""learning_rate"":0.05,""margin_threshold"":0.1}",3,3,4.0,0.05,3.89338251509821,3.89338251509821,0.34965041279792786,0.4038054347038269,0.40080726146698,0.5813404321670532
sub-cp008_ses-20210503_level-04B_run-009,sub-cp008,3,onlinehd,5000,43,51,50,"{""epochs"":1,""learning_rate"":0.05,""margin_threshold"":0.1}",3,3,4.0,0.05,3.8835339777044418,3.8835339777044418,0.4003754258155823,0.3800947964191437,0.379846453666687,0.5855271816253662
sub-cp014_ses-20211112_level-01B_run-001,sub-cp014,3,onlinehd,5000,43,51,50,"{""epochs"":1,""learning_rate"":0.05,""margin_threshold"":0.1}",0,1,1.0,0.05,1.5920165267594752,1.5920165267594752,0.5093786716461182,0.5108747482299805,0.37831881642341614,0.33194372057914734
sub-cp014_ses-20211112_level-01B_run-007,sub-cp014,3,onlinehd,5000,43,51,50,"{""epochs"":1,""learning_rate"":0.05,""margin_threshold"":0.1}",0,0,1.0,0.05,1.3739413099508806,1.3739413099508806,0.5309762358665466,0.4796749949455261,0.36394596099853516,0.3633798062801361
sub-cp014_ses-20211112_level-01B_run-012,sub-cp014,3,onlinehd,5000,43,51,50,"{""epochs"":1,""learning_rate"":0.05,""margin_threshold"":0.1}",0,0,1.0,0.05,1.2835490638754758,1.2835490638754758,0.5461487174034119,0.4749644100666046,0.352836012840271,0.3667178750038147
sub-cp014_ses-20211112_level-02B_run-003,sub-cp014,3,onlinehd,5000,43,51,50,"{""epochs"":1,""learning_rate"":0.05,""margin_threshold"":0.1}",1,1,2.0,0.05,1.9695040602067428,1.9695040602067428,0.4465954005718231,0.5742529034614563,0.3999999463558197,0.3231382966041565
sub-cp014_ses-20211112_level-02B_run-008,sub-cp014,3,onlinehd,5000,43,51,50,"{""epochs"":1,""learning_rate"":0.05,""margin_threshold"":0.1}",1,1,2.0,0.05,1.9893010647320544,1.9893010647320544,0.4387786090373993,0.5638583302497864,0.4189743399620056,0.31772536039352417
sub-cp014_ses-20211112_level-02B_run-010,sub-cp014,3,onlinehd,5000,43,51,50,"{""epochs"":1,""learning_rate"":0.05,""margin_threshold"":0.1}",1,1,2.0,0.05,1.9572353456362033,1.9572353456362033,0.455000102519989,0.5780414342880249,0.3925725519657135,0.3267345428466797
sub-cp014_ses-20211112_level-03B_run-002,sub-cp014,3,onlinehd,5000,43,51,50,"{""epochs"":1,""learning_rate"":0.05,""margin_threshold"":0.1}",2,1,3.0,0.05,2.197262847817267,2.197262847817267,0.3688197731971741,0.5646727681159973,0.49590373039245605,0.33489441871643066
sub-cp014_ses-20211112_level-03B_run-005,sub-cp014,3,onlinehd,5000,43,51,50,"{""epochs"":1,""learning_rate"":0.05,""margin_threshold"":0.1}",2,2,3.0,0.05,2.5393498785619877,2.5393498785619877,0.3170671761035919,0.5371403098106384,0.5396764874458313,0.3877425491809845
sub-cp014_ses-20211112_level-03B_run-011,sub-cp014,3,onlinehd,5000,43,51,50,"{""epochs"":1,""learning_rate"":0.05,""margin_threshold"":0.1}",2,1,3.0,0.05,2.4958108234224263,2.4958108234224263,0.34201911091804504,0.5297744274139404,0.5247886776924133,0.3794941008090973
sub-cp014_ses-20211112_level-04B_run-004,sub-cp014,3,onlinehd,5000,43,51,50,"{""epochs"":1,""learning_rate"":0.05,""margin_threshold"":0.1}",3,3,4.0,0.05,3.5908839575547393,3.5908839575547393,0.38360509276390076,0.4398471415042877,0.4264473021030426,0.5374960899353027
sub-cp014_ses-20211112_level-04B_run-006,sub-cp014,3,onlinehd,5000,43,51,50,"{""epochs"":1,""learning_rate"":0.05,""margin_threshold"":0.1}",3,3,4.0,0.05,3.8493647370203514,3.8493647370203514,0.3617907464504242,0.42621439695358276,0.4179684817790985,0.5813837647438049
sub-cp014_ses-20211112_level-04B_run-009,sub-cp014,3,onlinehd,5000,43,51,50,"{""epochs"":1,""learning_rate"":0.05,""margin_threshold"":0.1}",3,3,4.0,0.05,3.792127831284837,3.792127831284837,0.362194687128067,0.4366075098514557,0.4163113236427307,0.5692451000213623
sub-cp019_ses-20210625_level-01B_run-001,sub-cp019,3,onlinehd,5000,43,51,50,"{""epochs"":1,""learning_rate"":0.05,""margin_threshold"":0.1}",0,1,1.0,0.05,1.6896115675910521,1.6896115675910521,0.4955494999885559,0.5158289670944214,0.3576588034629822,0.35567671060562134
sub-cp019_ses-20210625_level-01B_run-007,sub-cp019,3,onlinehd,5000,43,51,50,"{""epochs"":1,""learning_rate"":0.05,""margin_threshold"":0.1}",0,0,1.0,0.05,1.428591693202481,1.428591693202481,0.5316944122314453,0.506770133972168,0.35998857021331787,0.31046903133392334
sub-cp019_ses-20210625_level-01B_run-012,sub-cp019,3,onlinehd,5000,43,51,50,"{""epochs"":1,""learning_rate"":0.05,""margin_threshold"":0.1}",0,0,1.0,0.05,1.5893127215848444,1.5893127215848444,0.49776169657707214,0.48280930519104004,0.3975445032119751,0.33590877056121826
sub-cp019_ses-20210625_level-02B_run-003,sub-cp019,3,onlinehd,5000,43,51,50,"{""epochs"":1,""learning_rate"":0.05,""margin_threshold"":0.1}",1,1,2.0,0.05,1.9020487602263318,1.9020487602263318,0.4642847776412964,0.5282286405563354,0.41727280616760254,0.3217874765396118
sub-cp019_ses-20210625_level-02B_run-008,sub-cp019,3,onlinehd,5000,43,51,50,"{""epochs"":1,""learning_rate"":0.05,""margin_threshold"":0.1}",1,1,2.0,0.05,2.081491026522023,2.081491026522023,0.3933497965335846,0.5855739116668701,0.4737929403781891,0.3005782961845398
sub-cp019_ses-20210625_level-02B_run-010,sub-cp019,3,onlinehd,5000,43,51,50,"{""epochs"":1,""learning_rate"":0.05,""margin_threshold"":0.1}",1,1,2.0,0.05,1.9919213423794504,1.9919213423794504,0.440829873085022,0.5441128015518188,0.4258234202861786,0.3206377327442169
sub-cp019_ses-20210625_level-03B_run-002,sub-cp019,3,onlinehd,5000,43,51,50,"{""epochs"":1,""learning_rate"":0.05,""margin_threshold"":0.1}",2,1,3.0,0.05,2.901074995845158,2.901074995845158,0.35153210163116455,0.4575321674346924,0.45232364535331726,0.4547826051712036
sub-cp019_ses-20210625_level-03B_run-005,sub-cp019,3,onlinehd,5000,43,51,50,"{""epochs"":1,""learning_rate"":0.05,""margin_threshold"":0.1}",2,2,3.0,0.05,2.517771949611773,2.517771949611773,0.3388165533542633,0.5257167816162109,0.5287904143333435,0.34644636511802673
sub-cp019_ses-20210625_level-03B_run-011,sub-cp019,3,onlinehd,5000,43,51,50,"{""epochs"":1,""learning_rate"":0.05,""margin_threshold"":0.1}",2,2,3.0,0.05,2.6510442442547686,2.6510442442547686,0.3456076979637146,0.5145909786224365,0.5470178127288818,0.33844926953315735
sub-cp019_ses-20210625_level-04B_run-004,sub-cp019,3,onlinehd,5000,43,51,50,"{""epochs"":1,""learning_rate"":0.05,""margin_threshold"":0.1}",3,3,4.0,0.05,3.8635580630800375,3.8635580630800375,0.3656711280345917,0.38623014092445374,0.40375155210494995,0.5661715865135193
sub-cp019_ses-20210625_level-04B_run-006,sub-cp019,3,onlinehd,5000,43,51,50,"{""epochs"":1,""learning_rate"":0.05,""margin_threshold"":0.1}",3,3,4.0,0.05,3.942569992474862,3.942569992474862,0.3274945020675659,0.3813607096672058,0.3938681185245514,0.5954356789588928
sub-cp019_ses-20210625_level-04B_run-009,sub-cp019,3,onlinehd,5000,43,51,50,"{""epochs"":1,""learning_rate"":0.05,""margin_threshold"":0.1}",3,3,4.0,0.05,3.9415744137670985,3.9415744137670985,0.34405091404914856,0.3876722455024719,0.39728307723999023,0.6027434468269348
sub-cp023_ses-20210628_level-01B_run-001,sub-cp023,3,onlinehd,5000,43,51,50,"{""epochs"":1,""learning_rate"":0.05,""margin_threshold"":0.1}",0,1,1.0,0.05,1.7707984010846465,1.7707984010846465,0.46732860803604126,0.4917510449886322,0.3997606933116913,0.3003455102443695
sub-cp023_ses-20210628_level-01B_run-007,sub-cp023,3,onlinehd,5000,43,51,50,"{""epochs"":1,""learning_rate"":0.05,""margin_threshold"":0.1}",0,0,1.0,0.05,1.4178577887857051,1.4178577887857051,0.5248730778694153,0.47850313782691956,0.3655901551246643,0.372316837310791
sub-cp023_ses-20210628_level-01B_run-012,sub-cp023,3,onlinehd,5000,43,51,50,"{""epochs"":1,""learning_rate"":0.05,""margin_threshold"":0.1}",0,0,1.0,0.05,1.7987500133517362,1.7987500133517362,0.4775325655937195,0.46205881237983704,0.3736039102077484,0.40350183844566345
sub-cp023_ses-20210628_level-02B_run-003,sub-cp023,3,onlinehd,5000,43,51,50,"{""epochs"":1,""learning_rate"":0.05,""margin_threshold"":0.1}",1,1,2.0,0.05,2.1451070657776223,2.1451070657776223,0.43354931473731995,0.5245321989059448,0.4134724736213684,0.42186012864112854
sub-cp023_ses-20210628_level-02B_run-008,sub-cp023,3,onlinehd,5000,43,51,50,"{""epochs"":1,""learning_rate"":0.05,""margin_threshold"":0.1}",1,1,2.0,0.05,1.9539450386491948,1.9539450386491948,0.4539397060871124,0.565101146697998,0.39901474118232727,0.3323501944541931
sub-cp023_ses-20210628_level-02B_run-010,sub-cp023,3,onlinehd,5000,43,51,50,"{""epochs"":1,""learning_rate"":0.05,""margin_threshold"":0.1}",1,1,2.0,0.05,2.2938783322030236,2.2938783322030236,0.3789774477481842,0.5232477784156799,0.4841310381889343,0.339420884847641
sub-cp023_ses-20210628_level-03B_run-002,sub-cp023,3,onlinehd,5000,43,51,50,"{""epochs"":1,""learning_rate"":0.05,""margin_threshold"":0.1}",2,1,3.0,0.05,2.4336475692614856,2.4336475692614856,0.36996832489967346,0.5251469016075134,0.5057395100593567,0.3940606117248535
sub-cp023_ses-20210628_level-03B_run-005,sub-cp023,3,onlinehd,5000,43,51,50,"{""epochs"":1,""learning_rate"":0.05,""margin_threshold"":0.1}",2,2,3.0,0.05,2.815826314417567,2.815826314417567,0.40178182721138,0.44004836678504944,0.4835657775402069,0.4415695071220398
sub-cp023_ses-20210628_level-03B_run-011,sub-cp023,3,onlinehd,5000,43,51,50,"{""epochs"":1,""learning_rate"":0.05,""margin_threshold"":0.1}",2,0,3.0,0.05,1.4212229726421062,1.4212229726421062,0.5166354775428772,0.46314942836761475,0.3736976087093353,0.36806562542915344
sub-cp023_ses-20210628_level-04B_run-004,sub-cp023,3,onlinehd,5000,43,51,50,"{""epochs"":1,""learning_rate"":0.05,""margin_threshold"":0.1}",3,3,4.0,0.05,3.932547926357126,3.932547926357126,0.3504454493522644,0.3964420258998871,0.39665743708610535,0.6010448932647705
sub-cp023_ses-20210628_level-04B_run-006,sub-cp023,3,onlinehd,5000,43,51,50,"{""epochs"":1,""learning_rate"":0.05,""margin_threshold"":0.1}",3,3,4.0,0.05,3.7523668693139847,3.7523668693139847,0.39904534816741943,0.3622182011604309,0.3998292088508606,0.5424087643623352
sub-cp023_ses-20210628_level-04B_run-009,sub-cp023,3,onlinehd,5000,43,51,50,"{""epochs"":1,""learning_rate"":0.05,""margin_threshold"":0.1}",3,3,4.0,0.05,3.892177235683028,3.892177235683028,0.3529943525791168,0.384623259305954,0.39243632555007935,0.5708742737770081
sub-cp024_ses-20210629_level-01B_run-001,sub-cp024,3,onlinehd,5000,43,51,50,"{""epochs"":1,""learning_rate"":0.05,""margin_threshold"":0.1}",0,1,1.0,0.05,1.754286235797941,1.754286235797941,0.4692605435848236,0.48037955164909363,0.3956332504749298,0.33770421147346497
sub-cp024_ses-20210629_level-01B_run-007,sub-cp024,3,onlinehd,5000,43,51,50,"{""epochs"":1,""learning_rate"":0.05,""margin_threshold"":0.1}",0,1,1.0,0.05,1.7834971229882224,1.7834971229882224,0.46620067954063416,0.4899265766143799,0.3632587492465973,0.36280885338783264
sub-cp024_ses-20210629_level-01B_run-012,sub-cp024,3,onlinehd,5000,43,51,50,"{""epochs"":1,""learning_rate"":0.05,""margin_threshold"":0.1}",0,0,1.0,0.05,1.5438451956899146,1.5438451956899146,0.5118389129638672,0.48732611536979675,0.40371713042259216,0.3502267003059387
sub-cp024_ses-20210629_level-02B_run-003,sub-cp024,3,onlinehd,5000,43,51,50,"{""epochs"":1,""learning_rate"":0.05,""margin_threshold"":0.1}",1,1,2.0,0.05,1.9888860959496568,1.9888860959496568,0.449199378490448,0.5441794395446777,0.4336830675601959,0.32661476731300354
sub-cp024_ses-20210629_level-02B_run-008,sub-cp024,3,onlinehd,5000,43,51,50,"{""epochs"":1,""learning_rate"":0.05,""margin_threshold"":0.1}",1,0,2.0,0.05,1.707251124800144,1.707251124800144,0.4725697636604309,0.4721560478210449,0.3490336835384369,0.3721419870853424
sub-cp024_ses-20210629_level-02B_run-010,sub-cp024,3,onlinehd,5000,43,51,50,"{""epochs"":1,""learning_rate"":0.05,""margin_threshold"":0.1}",1,1,2.0,0.05,2.183615560431686,2.183615560431686,0.42371034622192383,0.5217899084091187,0.4705217480659485,0.34894266724586487
sub-cp024_ses-20210629_level-03B_run-002,sub-cp024,3,onlinehd,5000,43,51,50,"{""epochs"":1,""learning_rate"":0.05,""margin_threshold"":0.1}",2,3,3.0,0.05,2.979445330769087,2.979445330769087,0.38997113704681396,0.39224815368652344,0.4230072796344757,0.44329309463500977
sub-cp024_ses-20210629_level-03B_run-005,sub-cp024,3,onlinehd,5000,43,51,50,"{""epochs"":1,""learning_rate"":0.05,""margin_threshold"":0.1}",2,2,3.0,0.05,2.7342820448408367,2.7342820448408367,0.35493844747543335,0.48054662346839905,0.5333812236785889,0.3586239516735077
sub-cp024_ses-20210629_level-03B_run-011,sub-cp024,3,onlinehd,5000,43,51,50,"{""epochs"":1,""learning_rate"":0.05,""margin_threshold"":0.1}",2,1,3.0,0.05,2.266964973923546,2.266964973923546,0.4289501905441284,0.4459904730319977,0.42157018184661865,0.4019487500190735
sub-cp024_ses-20210629_level-04B_run-004,sub-cp024,3,onlinehd,5000,43,51,50,"{""epochs"":1,""learning_rate"":0.05,""margin_threshold"":0.1}",3,3,4.0,0.05,3.0712381235072916,3.0712381235072916,0.42717671394348145,0.4053157866001129,0.39361223578453064,0.4823435842990875
sub-cp024_ses-20210629_level-04B_run-006,sub-cp024,3,onlinehd,5000,43,51,50,"{""epochs"":1,""learning_rate"":0.05,""margin_threshold"":0.1}",3,3,4.0,0.05,3.777155268763566,3.777155268763566,0.3744819164276123,0.420475572347641,0.38711017370224,0.5549743175506592
sub-cp024_ses-20210629_level-04B_run-009,sub-cp024,3,onlinehd,5000,43,51,50,"{""epochs"":1,""learning_rate"":0.05,""margin_threshold"":0.1}",3,3,4.0,0.05,2.78285749120567,2.78285749120567,0.41757288575172424,0.3727504014968872,0.36901283264160156,0.44290393590927124
sub-cp025_ses-20210820_level-01B_run-001,sub-cp025,3,onlinehd,5000,43,51,50,"{""epochs"":1,""learning_rate"":0.05,""margin_threshold"":0.1}",0,1,1.0,0.05,1.8350810323141766,1.8350810323141766,0.48146504163742065,0.539142370223999,0.3835544288158417,0.3473195433616638
sub-cp025_ses-20210820_level-01B_run-007,sub-cp025,3,onlinehd,5000,43,51,50,"{""epochs"":1,""learning_rate"":0.05,""margin_threshold"":0.1}",0,0,1.0,0.05,1.1988387095556106,1.1988387095556106,0.5628654956817627,0.4731731414794922,0.367463618516922,0.33506521582603455
sub-cp025_ses-20210820_level-01B_run-012,sub-cp025,3,onlinehd,5000,43,51,50,"{""epochs"":1,""learning_rate"":0.05,""margin_threshold"":0.1}",0,0,1.0,0.05,1.4358088564469906,1.4358088564469906,0.5177048444747925,0.46672165393829346,0.3837508261203766,0.3666311800479889
sub-cp025_ses-20210820_level-02B_run-003,sub-cp025,3,onlinehd,5000,43,51,50,"{""epochs"":1,""learning_rate"":0.05,""margin_threshold"":0.1}",1,1,2.0,0.05,2.043832495963052,2.043832495963052,0.41909655928611755,0.5672668218612671,0.4410565197467804,0.34086185693740845
sub-cp025_ses-20210820_level-02B_run-008,sub-cp025,3,onlinehd,5000,43,51,50,"{""epochs"":1,""learning_rate"":0.05,""margin_threshold"":0.1}",1,1,2.0,0.05,2.0130907371872135,2.0130907371872135,0.41689181327819824,0.6143488883972168,0.4388275444507599,0.2915446162223816
sub-cp025_ses-20210820_level-02B_run-010,sub-cp025,3,onlinehd,5000,43,51,50,"{""epochs"":1,""learning_rate"":0.05,""margin_threshold"":0.1}",1,1,2.0,0.05,1.920340479920253,1.920340479920253,0.4752132296562195,0.5702793002128601,0.41498827934265137,0.30062028765678406
sub-cp025_ses-20210820_level-03B_run-002,sub-cp025,3,onlinehd,5000,43,51,50,"{""epochs"":1,""learning_rate"":0.05,""margin_threshold"":0.1}",2,2,3.0,0.05,2.5824453601039044,2.5824453601039044,0.3621050715446472,0.5304543375968933,0.5480406880378723,0.35621994733810425
sub-cp025_ses-20210820_level-03B_run-005,sub-cp025,3,onlinehd,5000,43,51,50,"{""epochs"":1,""learning_rate"":0.05,""margin_threshold"":0.1}",2,1,3.0,0.05,2.4372437742464217,2.4372437742464217,0.3770558536052704,0.5040758848190308,0.47622761130332947,0.407859206199646
sub-cp025_ses-20210820_level-03B_run-011,sub-cp025,3,onlinehd,5000,43,51,50,"{""epochs"":1,""learning_rate"":0.05,""margin_threshold"":0.1}",2,1,3.0,0.05,2.294242953392558,2.294242953392558,0.3813520073890686,0.5315341949462891,0.49330878257751465,0.3292902410030365
sub-cp025_ses-20210820_level-04B_run-004,sub-cp025,3,onlinehd,5000,43,51,50,"{""epochs"":1,""learning_rate"":0.05,""margin_threshold"":0.1}",3,3,4.0,0.05,3.940537714516476,3.940537714516476,0.35254254937171936,0.38030967116355896,0.37891286611557007,0.5971060395240784
sub-cp025_ses-20210820_level-04B_run-006,sub-cp025,3,onlinehd,5000,43,51,50,"{""epochs"":1,""learning_rate"":0.05,""margin_threshold"":0.1}",3,3,4.0,0.05,3.914272457657055,3.914272457657055,0.360050231218338,0.4145922362804413,0.40299612283706665,0.6017215251922607
sub-cp025_ses-20210820_level-04B_run-009,sub-cp025,3,onlinehd,5000,43,51,50,"{""epochs"":1,""learning_rate"":0.05,""margin_threshold"":0.1}",3,3,4.0,0.05,3.9110776281543087,3.9110776281543087,0.3595258891582489,0.4195369780063629,0.396863728761673,0.6012317538261414
sub-cp037_ses-20210113_level-01B_run-001,sub-cp037,3,onlinehd,5000,43,51,50,"{""epochs"":1,""learning_rate"":0.05,""margin_threshold"":0.1}",0,0,1.0,0.05,1.5727044667171444,1.5727044667171444,0.5105120539665222,0.49356043338775635,0.34916412830352783,0.38853010535240173
sub-cp037_ses-20210113_level-01B_run-007,sub-cp037,3,onlinehd,5000,43,51,50,"{""epochs"":1,""learning_rate"":0.05,""margin_threshold"":0.1}",0,1,1.0,0.05,1.7401564440242048,1.7401564440242048,0.4837197959423065,0.5066493153572083,0.4006500840187073,0.3225094974040985
sub-cp037_ses-20210113_level-01B_run-012,sub-cp037,3,onlinehd,5000,43,51,50,"{""epochs"":1,""learning_rate"":0.05,""margin_threshold"":0.1}",0,0,1.0,0.05,1.570038744134658,1.570038744134658,0.518277645111084,0.5181124806404114,0.3821691870689392,0.32153385877609253
sub-cp037_ses-20210113_level-02B_run-003,sub-cp037,3,onlinehd,5000,43,51,50,"{""epochs"":1,""learning_rate"":0.05,""margin_threshold"":0.1}",1,1,2.0,0.05,2.0627369176081185,2.0627369176081185,0.40823912620544434,0.5551468133926392,0.44109150767326355,0.3340360224246979
sub-cp037_ses-20210113_level-02B_run-008,sub-cp037,3,onlinehd,5000,43,51,50,"{""epochs"":1,""learning_rate"":0.05,""margin_threshold"":0.1}",1,1,2.0,0.05,2.0166835320516396,2.0166835320516396,0.4367595314979553,0.5446034073829651,0.38970938324928284,0.389916330575943
sub-cp037_ses-20210113_level-02B_run-010,sub-cp037,3,onlinehd,5000,43,51,50,"{""epochs"":1,""learning_rate"":0.05,""margin_threshold"":0.1}",1,1,2.0,0.05,1.9395358740194297,1.9395358740194297,0.4678786098957062,0.5758013129234314,0.39026400446891785,0.34908527135849
