run_key,subject_id,outer_fold,variant,dimension,seed,levels,feature_k,selected_structure_parameters,true_class,predicted_class,target_score,selected_temperature,similarity_prediction_raw,similarity_prediction_bounded,class_score_0,class_score_1,class_score_2,class_score_3
sub-cp005_ses-20210226_level-03B_run-005,sub-cp005,5,onlinehd,2000,45,51,50,"{""epochs"":3,""learning_rate"":0.05,""margin_threshold"":0.1}",2,2,3.0,0.05,2.605406496202608,2.605406496202608,0.2611417770385742,0.5384768843650818,0.5515098571777344,0.4065021574497223
sub-cp005_ses-20210226_level-03B_run-011,sub-cp005,5,onlinehd,2000,45,51,50,"{""epochs"":3,""learning_rate"":0.05,""margin_threshold"":0.1}",2,2,3.0,0.05,2.844841650982098,2.844841650982098,0.29444631934165955,0.5053129196166992,0.539709210395813,0.4694065749645233
sub-cp005_ses-20210226_level-04B_run-004,sub-cp005,5,onlinehd,2000,45,51,50,"{""epochs"":3,""learning_rate"":0.05,""margin_threshold"":0.1}",3,3,4.0,0.05,3.5049875076385595,3.5049875076385595,0.2871711552143097,0.3880307078361511,0.4487729072570801,0.4863944351673126
sub-cp005_ses-20210226_level-04B_run-006,sub-cp005,5,onlinehd,2000,45,51,50,"{""epochs"":3,""learning_rate"":0.05,""margin_threshold"":0.1}",3,3,4.0,0.05,3.9736846882152252,3.9736846882152252,0.26380765438079834,0.40916144847869873,0.4424711763858795,0.6607515215873718
sub-cp005_ses-20210226_level-04B_run-009,sub-cp005,5,onlinehd,2000,45,51,50,"{""epochs"":3,""learning_rate"":0.05,""margin_threshold"":0.1}",3,3,4.0,0.05,3.746264878453451,3.746264878453451,0.3775109052658081,0.41659843921661377,0.42117565870285034,0.5521942973136902
sub-cp017_ses-20210521_level-01B_run-001,sub-cp017,5,onlinehd,2000,45,51,50,"{""epochs"":3,""learning_rate"":0.05,""margin_threshold"":0.1}",0,1,1.0,0.05,2.130863919449965,2.130863919449965,0.41084566712379456,0.5332194566726685,0.43093544244766235,0.3943769931793213
sub-cp017_ses-20210521_level-01B_run-007,sub-cp017,5,onlinehd,2000,45,51,50,"{""epochs"":3,""learning_rate"":0.05,""margin_threshold"":0.1}",0,1,1.0,0.05,2.010459821404062,2.010459821404062,0.4344947934150696,0.5254136919975281,0.4221031665802002,0.34032994508743286
sub-cp017_ses-20210521_level-01B_run-012,sub-cp017,5,onlinehd,2000,45,51,50,"{""epochs"":3,""learning_rate"":0.05,""margin_threshold"":0.1}",0,1,1.0,0.05,2.0745941740797633,2.0745941740797633,0.40465909242630005,0.5089300870895386,0.4011857509613037,0.36146628856658936
sub-cp017_ses-20210521_level-02B_run-003,sub-cp017,5,onlinehd,2000,45,51,50,"{""epochs"":3,""learning_rate"":0.05,""margin_threshold"":0.1}",1,1,2.0,0.05,2.1143208396521227,2.1143208396521227,0.29740110039711,0.593503475189209,0.48518526554107666,0.35444551706314087
sub-cp017_ses-20210521_level-02B_run-008,sub-cp017,5,onlinehd,2000,45,51,50,"{""epochs"":3,""learning_rate"":0.05,""margin_threshold"":0.1}",1,1,2.0,0.05,2.0915122971831845,2.0915122971831845,0.2938975691795349,0.5912768840789795,0.4706842303276062,0.34150639176368713
sub-cp017_ses-20210521_level-02B_run-010,sub-cp017,5,onlinehd,2000,45,51,50,"{""epochs"":3,""learning_rate"":0.05,""margin_threshold"":0.1}",1,1,2.0,0.05,2.039654204583099,2.039654204583099,0.3420194685459137,0.6159301996231079,0.44267064332962036,0.3687300384044647
sub-cp017_ses-20210521_level-03B_run-002,sub-cp017,5,onlinehd,2000,45,51,50,"{""epochs"":3,""learning_rate"":0.05,""margin_threshold"":0.1}",2,2,3.0,0.05,2.6948665969389616,2.6948665969389616,0.2873367369174957,0.5070443749427795,0.5442016124725342,0.36370837688446045
sub-cp017_ses-20210521_level-03B_run-005,sub-cp017,5,onlinehd,2000,45,51,50,"{""epochs"":3,""learning_rate"":0.05,""margin_threshold"":0.1}",2,1,3.0,0.05,2.2323243619919277,2.2323243619919277,0.32617616653442383,0.5714681148529053,0.5053101181983948,0.3781717121601105
sub-cp017_ses-20210521_level-03B_run-011,sub-cp017,5,onlinehd,2000,45,51,50,"{""epochs"":3,""learning_rate"":0.05,""margin_threshold"":0.1}",2,2,3.0,0.05,2.7546380260901744,2.7546380260901744,0.2829973101615906,0.507601261138916,0.5489311218261719,0.4194248616695404
sub-cp017_ses-20210521_level-04B_run-004,sub-cp017,5,onlinehd,2000,45,51,50,"{""epochs"":3,""learning_rate"":0.05,""margin_threshold"":0.1}",3,3,4.0,0.05,3.9646338357190727,3.9646338357190727,0.27658432722091675,0.415952205657959,0.4459109604358673,0.6511450409889221
sub-cp017_ses-20210521_level-04B_run-006,sub-cp017,5,onlinehd,2000,45,51,50,"{""epochs"":3,""learning_rate"":0.05,""margin_threshold"":0.1}",3,3,4.0,0.05,3.932139091656852,3.932139091656852,0.2736209034919739,0.4550767242908478,0.43076708912849426,0.6370427012443542
sub-cp017_ses-20210521_level-04B_run-009,sub-cp017,5,onlinehd,2000,45,51,50,"{""epochs"":3,""learning_rate"":0.05,""margin_threshold"":0.1}",3,3,4.0,0.05,3.864214896109997,3.864214896109997,0.27789634466171265,0.44455692172050476,0.46225985884666443,0.6025137305259705
sub-cp022_ses-20210621_level-01B_run-001,sub-cp022,5,onlinehd,2000,45,51,50,"{""epochs"":3,""learning_rate"":0.05,""margin_threshold"":0.1}",0,1,1.0,0.05,2.2990533332632577,2.2990533332632577,0.4164688289165497,0.516860842704773,0.39742642641067505,0.445621132850647
sub-cp022_ses-20210621_level-01B_run-007,sub-cp022,5,onlinehd,2000,45,51,50,"{""epochs"":3,""learning_rate"":0.05,""margin_threshold"":0.1}",0,1,1.0,0.05,2.2181369047930324,2.2181369047930324,0.4423627257347107,0.49010762572288513,0.3573741912841797,0.4382779002189636
sub-cp022_ses-20210621_level-01B_run-012,sub-cp022,5,onlinehd,2000,45,51,50,"{""epochs"":3,""learning_rate"":0.05,""margin_threshold"":0.1}",0,1,1.0,0.05,2.116767421262411,2.116767421262411,0.4294652044773102,0.5381168723106384,0.42809194326400757,0.4102855920791626
sub-cp022_ses-20210621_level-02B_run-003,sub-cp022,5,onlinehd,2000,45,51,50,"{""epochs"":3,""learning_rate"":0.05,""margin_threshold"":0.1}",1,1,2.0,0.05,2.1050654574128016,2.1050654574128016,0.43145525455474854,0.521243691444397,0.4357370138168335,0.38597387075424194
sub-cp022_ses-20210621_level-02B_run-008,sub-cp022,5,onlinehd,2000,45,51,50,"{""epochs"":3,""learning_rate"":0.05,""margin_threshold"":0.1}",1,1,2.0,0.05,2.3167776756191736,2.3167776756191736,0.38638705015182495,0.518891453742981,0.46090462803840637,0.4112626314163208
sub-cp022_ses-20210621_level-02B_run-010,sub-cp022,5,onlinehd,2000,45,51,50,"{""epochs"":3,""learning_rate"":0.05,""margin_threshold"":0.1}",1,1,2.0,0.05,2.749919827522918,2.749919827522918,0.3276624381542206,0.5170004367828369,0.47967246174812317,0.4858946204185486
sub-cp022_ses-20210621_level-03B_run-002,sub-cp022,5,onlinehd,2000,45,51,50,"{""epochs"":3,""learning_rate"":0.05,""margin_threshold"":0.1}",2,2,3.0,0.05,3.1687944213102783,3.1687944213102783,0.30501747131347656,0.4506171941757202,0.5080985426902771,0.48979172110557556
sub-cp022_ses-20210621_level-03B_run-005,sub-cp022,5,onlinehd,2000,45,51,50,"{""epochs"":3,""learning_rate"":0.05,""margin_threshold"":0.1}",2,2,3.0,0.05,2.9144321830948767,2.9144321830948767,0.31411412358283997,0.48335322737693787,0.5135552883148193,0.4694933295249939
sub-cp022_ses-20210621_level-03B_run-011,sub-cp022,5,onlinehd,2000,45,51,50,"{""epochs"":3,""learning_rate"":0.05,""margin_threshold"":0.1}",2,3,3.0,0.05,3.346683429949139,3.346683429949139,0.34742844104766846,0.4560054838657379,0.48010724782943726,0.5161557793617249
sub-cp022_ses-20210621_level-04B_run-004,sub-cp022,5,onlinehd,2000,45,51,50,"{""epochs"":3,""learning_rate"":0.05,""margin_threshold"":0.1}",3,3,4.0,0.05,3.951415590398958,3.951415590398958,0.3059050142765045,0.40597137808799744,0.4281003773212433,0.6243555545806885
sub-cp022_ses-20210621_level-04B_run-006,sub-cp022,5,onlinehd,2000,45,51,50,"{""epochs"":3,""learning_rate"":0.05,""margin_threshold"":0.1}",3,3,4.0,0.05,3.9502125570745648,3.9502125570745648,0.30505916476249695,0.38976556062698364,0.4044080972671509,0.606063961982727
sub-cp022_ses-20210621_level-04B_run-009,sub-cp022,5,onlinehd,2000,45,51,50,"{""epochs"":3,""learning_rate"":0.05,""margin_threshold"":0.1}",3,3,4.0,0.05,3.840586091166756,3.840586091166756,0.25497323274612427,0.4354550242424011,0.4781380295753479,0.5952053070068359
sub-cp028_ses-20211214_level-01B_run-001,sub-cp028,5,onlinehd,2000,45,51,50,"{""epochs"":3,""learning_rate"":0.05,""margin_threshold"":0.1}",0,1,1.0,0.05,2.082093181230779,2.082093181230779,0.38442668318748474,0.5440176129341125,0.4261488914489746,0.35009437799453735
sub-cp028_ses-20211214_level-01B_run-007,sub-cp028,5,onlinehd,2000,45,51,50,"{""epochs"":3,""learning_rate"":0.05,""margin_threshold"":0.1}",0,1,1.0,0.05,1.9266748797814324,1.9266748797814324,0.4714905619621277,0.5302421450614929,0.38790449500083923,0.39911243319511414
sub-cp028_ses-20211214_level-01B_run-012,sub-cp028,5,onlinehd,2000,45,51,50,"{""epochs"":3,""learning_rate"":0.05,""margin_threshold"":0.1}",0,1,1.0,0.05,1.8450276448996663,1.8450276448996663,0.46467238664627075,0.46508336067199707,0.35676050186157227,0.3968751132488251
sub-cp028_ses-20211214_level-02B_run-003,sub-cp028,5,onlinehd,2000,45,51,50,"{""epochs"":3,""learning_rate"":0.05,""margin_threshold"":0.1}",1,1,2.0,0.05,2.09481516083507,2.09481516083507,0.3072131872177124,0.6160735487937927,0.4985426068305969,0.35750317573547363
sub-cp028_ses-20211214_level-02B_run-008,sub-cp028,5,onlinehd,2000,45,51,50,"{""epochs"":3,""learning_rate"":0.05,""margin_threshold"":0.1}",1,1,2.0,0.05,2.0600531230483394,2.0600531230483394,0.38107043504714966,0.577032744884491,0.4001801609992981,0.39772921800613403
sub-cp028_ses-20211214_level-02B_run-010,sub-cp028,5,onlinehd,2000,45,51,50,"{""epochs"":3,""learning_rate"":0.05,""margin_threshold"":0.1}",1,1,2.0,0.05,2.0131356244981835,2.0131356244981835,0.4019511044025421,0.6265982985496521,0.4208713173866272,0.35300371050834656
sub-cp028_ses-20211214_level-03B_run-002,sub-cp028,5,onlinehd,2000,45,51,50,"{""epochs"":3,""learning_rate"":0.05,""margin_threshold"":0.1}",2,2,3.0,0.05,2.726276339785576,2.726276339785576,0.25987768173217773,0.5173333883285522,0.5614326000213623,0.37576648592948914
sub-cp028_ses-20211214_level-03B_run-005,sub-cp028,5,onlinehd,2000,45,51,50,"{""epochs"":3,""learning_rate"":0.05,""margin_threshold"":0.1}",2,2,3.0,0.05,2.5293692068322695,2.5293692068322695,0.28805863857269287,0.5423680543899536,0.5450398921966553,0.3650050163269043
sub-cp028_ses-20211214_level-03B_run-011,sub-cp028,5,onlinehd,2000,45,51,50,"{""epochs"":3,""learning_rate"":0.05,""margin_threshold"":0.1}",2,1,3.0,0.05,2.5602508168249036,2.5602508168249036,0.29580554366111755,0.5287581086158752,0.5088040232658386,0.4468848407268524
sub-cp028_ses-20211214_level-04B_run-004,sub-cp028,5,onlinehd,2000,45,51,50,"{""epochs"":3,""learning_rate"":0.05,""margin_threshold"":0.1}",3,3,4.0,0.05,3.9422053417370977,3.9422053417370977,0.2746487855911255,0.4394785761833191,0.4335068464279175,0.6350363492965698
sub-cp028_ses-20211214_level-04B_run-006,sub-cp028,5,onlinehd,2000,45,51,50,"{""epochs"":3,""learning_rate"":0.05,""margin_threshold"":0.1}",3,3,4.0,0.05,3.8926037306346863,3.8926037306346863,0.3150443732738495,0.4241689145565033,0.4591735303401947,0.6052500009536743
sub-cp028_ses-20211214_level-04B_run-009,sub-cp028,5,onlinehd,2000,45,51,50,"{""epochs"":3,""learning_rate"":0.05,""margin_threshold"":0.1}",3,3,4.0,0.05,3.9162148661448275,3.9162148661448275,0.3752838671207428,0.39556270837783813,0.41905370354652405,0.6031659841537476
sub-cp030_ses-20211025_level-01B_run-001,sub-cp030,5,onlinehd,2000,45,51,50,"{""epochs"":3,""learning_rate"":0.05,""margin_threshold"":0.1}",0,1,1.0,0.05,2.368768070186677,2.368768070186677,0.4302052855491638,0.44641149044036865,0.42422690987586975,0.4195675253868103
sub-cp030_ses-20211025_level-01B_run-007,sub-cp030,5,onlinehd,2000,45,51,50,"{""epochs"":3,""learning_rate"":0.05,""margin_threshold"":0.1}",0,0,1.0,0.05,1.6742954588423584,1.6742954588423584,0.48386359214782715,0.4797479510307312,0.35569214820861816,0.3766005039215088
sub-cp030_ses-20211025_level-01B_run-012,sub-cp030,5,onlinehd,2000,45,51,50,"{""epochs"":3,""learning_rate"":0.05,""margin_threshold"":0.1}",0,0,1.0,0.05,1.488907446034656,1.488907446034656,0.5137580633163452,0.47116097807884216,0.3288762867450714,0.3949795067310333
sub-cp030_ses-20211025_level-02B_run-003,sub-cp030,5,onlinehd,2000,45,51,50,"{""epochs"":3,""learning_rate"":0.05,""margin_threshold"":0.1}",1,1,2.0,0.05,2.326853780459322,2.326853780459322,0.3910002112388611,0.48982107639312744,0.45728763937950134,0.3723098635673523
sub-cp030_ses-20211025_level-02B_run-008,sub-cp030,5,onlinehd,2000,45,51,50,"{""epochs"":3,""learning_rate"":0.05,""margin_threshold"":0.1}",1,1,2.0,0.05,2.1451047748369483,2.1451047748369483,0.3356732130050659,0.5688516497612,0.4704360067844391,0.37241607904434204
sub-cp030_ses-20211025_level-02B_run-010,sub-cp030,5,onlinehd,2000,45,51,50,"{""epochs"":3,""learning_rate"":0.05,""margin_threshold"":0.1}",1,1,2.0,0.05,2.025202130577891,2.025202130577891,0.4113025367259979,0.5563338994979858,0.3871721029281616,0.3709953725337982
sub-cp030_ses-20211025_level-03B_run-002,sub-cp030,5,onlinehd,2000,45,51,50,"{""epochs"":3,""learning_rate"":0.05,""margin_threshold"":0.1}",2,2,3.0,0.05,2.734434572571888,2.734434572571888,0.34494534134864807,0.45222458243370056,0.45690780878067017,0.41857925057411194
sub-cp030_ses-20211025_level-03B_run-011,sub-cp030,5,onlinehd,2000,45,51,50,"{""epochs"":3,""learning_rate"":0.05,""margin_threshold"":0.1}",2,2,3.0,0.05,2.7526233639932673,2.7526233639932673,0.28033924102783203,0.5138636827468872,0.5476468205451965,0.43967199325561523
sub-cp030_ses-20211025_level-04B_run-004,sub-cp030,5,onlinehd,2000,45,51,50,"{""epochs"":3,""learning_rate"":0.05,""margin_threshold"":0.1}",3,3,4.0,0.05,3.745352086025329,3.745352086025329,0.3838038742542267,0.3366607427597046,0.3994417190551758,0.5267778038978577
sub-cp030_ses-20211025_level-04B_run-006,sub-cp030,5,onlinehd,2000,45,51,50,"{""epochs"":3,""learning_rate"":0.05,""margin_threshold"":0.1}",3,3,4.0,0.05,3.6663870382163033,3.6663870382163033,0.3075984716415405,0.38650447130203247,0.40761637687683105,0.5000655055046082
sub-cp030_ses-20211025_level-04B_run-009,sub-cp030,5,onlinehd,2000,45,51,50,"{""epochs"":3,""learning_rate"":0.05,""margin_threshold"":0.1}",3,3,4.0,0.05,3.9243276361577024,3.9243276361577024,0.2884666919708252,0.42352840304374695,0.4095388352870941,0.6044209003448486
sub-cp032_ses-20211105_level-01B_run-001,sub-cp032,5,onlinehd,2000,45,51,50,"{""epochs"":3,""learning_rate"":0.05,""margin_threshold"":0.1}",0,1,1.0,0.05,2.3848664023581714,2.3848664023581714,0.3872824013233185,0.512864887714386,0.44603070616722107,0.43430542945861816
sub-cp032_ses-20211105_level-01B_run-007,sub-cp032,5,onlinehd,2000,45,51,50,"{""epochs"":3,""learning_rate"":0.05,""margin_threshold"":0.1}",0,1,1.0,0.05,2.4628453757883837,2.4628453757883837,0.36709946393966675,0.5073899030685425,0.44532421231269836,0.4395819902420044
sub-cp032_ses-20211105_level-01B_run-012,sub-cp032,5,onlinehd,2000,45,51,50,"{""epochs"":3,""learning_rate"":0.05,""margin_threshold"":0.1}",0,1,1.0,0.05,2.2371363949186343,2.2371363949186343,0.42034921050071716,0.5271272659301758,0.4047276973724365,0.44139695167541504
sub-cp032_ses-20211105_level-02B_run-003,sub-cp032,5,onlinehd,2000,45,51,50,"{""epochs"":3,""learning_rate"":0.05,""margin_threshold"":0.1}",1,1,2.0,0.05,2.2181777310788777,2.2181777310788777,0.34077322483062744,0.5513038039207458,0.451515793800354,0.42040881514549255
sub-cp032_ses-20211105_level-02B_run-008,sub-cp032,5,onlinehd,2000,45,51,50,"{""epochs"":3,""learning_rate"":0.05,""margin_threshold"":0.1}",1,1,2.0,0.05,2.2728928022107873,2.2728928022107873,0.3241187632083893,0.5543676018714905,0.4308258593082428,0.45227840542793274
sub-cp032_ses-20211105_level-02B_run-010,sub-cp032,5,onlinehd,2000,45,51,50,"{""epochs"":3,""learning_rate"":0.05,""margin_threshold"":0.1}",1,1,2.0,0.05,2.304197230300235,2.304197230300235,0.33510881662368774,0.5325198769569397,0.4485616087913513,0.4255315661430359
sub-cp032_ses-20211105_level-03B_run-002,sub-cp032,5,onlinehd,2000,45,51,50,"{""epochs"":3,""learning_rate"":0.05,""margin_threshold"":0.1}",2,2,3.0,0.05,2.64887771833887,2.64887771833887,0.2890685498714447,0.5103062987327576,0.5158390402793884,0.430967777967453
sub-cp032_ses-20211105_level-03B_run-005,sub-cp032,5,onlinehd,2000,45,51,50,"{""epochs"":3,""learning_rate"":0.05,""margin_threshold"":0.1}",2,1,3.0,0.05,2.468823689934782,2.468823689934782,0.3097192049026489,0.5265836715698242,0.48070308566093445,0.4408840537071228
sub-cp032_ses-20211105_level-03B_run-011,sub-cp032,5,onlinehd,2000,45,51,50,"{""epochs"":3,""learning_rate"":0.05,""margin_threshold"":0.1}",2,1,3.0,0.05,2.671244838201517,2.671244838201517,0.2913062870502472,0.5137972235679626,0.5108533501625061,0.4513121545314789
sub-cp032_ses-20211105_level-04B_run-004,sub-cp032,5,onlinehd,2000,45,51,50,"{""epochs"":3,""learning_rate"":0.05,""margin_threshold"":0.1}",3,3,4.0,0.05,3.8862963185997788,3.8862963185997788,0.3081727921962738,0.42702174186706543,0.45216014981269836,0.6000470519065857
sub-cp032_ses-20211105_level-04B_run-006,sub-cp032,5,onlinehd,2000,45,51,50,"{""epochs"":3,""learning_rate"":0.05,""margin_threshold"":0.1}",3,3,4.0,0.05,3.948176041020128,3.948176041020128,0.2960400879383087,0.433358371257782,0.4175211787223816,0.633333683013916
sub-cp032_ses-20211105_level-04B_run-009,sub-cp032,5,onlinehd,2000,45,51,50,"{""epochs"":3,""learning_rate"":0.05,""margin_threshold"":0.1}",3,3,4.0,0.05,3.8638779340708838,3.8638779340708838,0.32040050625801086,0.422118216753006,0.4588354527950287,0.5916256904602051
sub-cp035_ses-20220125_level-01B_run-001,sub-cp035,5,onlinehd,2000,45,51,50,"{""epochs"":3,""learning_rate"":0.05,""margin_threshold"":0.1}",0,1,1.0,0.05,2.190929489631902,2.190929489631902,0.4091015160083771,0.5295984745025635,0.4163248538970947,0.4228533208370209
sub-cp035_ses-20220125_level-01B_run-007,sub-cp035,5,onlinehd,2000,45,51,50,"{""epochs"":3,""learning_rate"":0.05,""margin_threshold"":0.1}",0,1,1.0,0.05,2.2559871629233865,2.2559871629233865,0.42269816994667053,0.508461058139801,0.4298429489135742,0.42484405636787415
sub-cp035_ses-20220125_level-01B_run-012,sub-cp035,5,onlinehd,2000,45,51,50,"{""epochs"":3,""learning_rate"":0.05,""margin_threshold"":0.1}",0,1,1.0,0.05,2.6038312099441585,2.6038312099441585,0.41293466091156006,0.49165335297584534,0.409211665391922,0.4674181342124939
sub-cp035_ses-20220125_level-02B_run-003,sub-cp035,5,onlinehd,2000,45,51,50,"{""epochs"":3,""learning_rate"":0.05,""margin_threshold"":0.1}",1,1,2.0,0.05,2.5500844134124048,2.5500844134124048,0.3266806900501251,0.5236466526985168,0.44418108463287354,0.4692443311214447
sub-cp035_ses-20220125_level-02B_run-008,sub-cp035,5,onlinehd,2000,45,51,50,"{""epochs"":3,""learning_rate"":0.05,""margin_threshold"":0.1}",1,1,2.0,0.05,2.30237899312434,2.30237899312434,0.3043625056743622,0.5696126818656921,0.523316502571106,0.37178584933280945
sub-cp035_ses-20220125_level-02B_run-010,sub-cp035,5,onlinehd,2000,45,51,50,"{""epochs"":3,""learning_rate"":0.05,""margin_threshold"":0.1}",1,1,2.0,0.05,2.0996830594200735,2.0996830594200735,0.36631494760513306,0.5804829001426697,0.4581443965435028,0.3834204375743866
sub-cp035_ses-20220125_level-03B_run-002,sub-cp035,5,onlinehd,2000,45,51,50,"{""epochs"":3,""learning_rate"":0.05,""margin_threshold"":0.1}",2,2,3.0,0.05,2.7266859258123217,2.7266859258123217,0.3156418800354004,0.4863450527191162,0.5025736689567566,0.4291189908981323
sub-cp035_ses-20220125_level-03B_run-005,sub-cp035,5,onlinehd,2000,45,51,50,"{""epochs"":3,""learning_rate"":0.05,""margin_threshold"":0.1}",2,2,3.0,0.05,2.867986057550625,2.867986057550625,0.3029843866825104,0.4842534363269806,0.5508381128311157,0.4344100058078766
sub-cp035_ses-20220125_level-03B_run-011,sub-cp035,5,onlinehd,2000,45,51,50,"{""epochs"":3,""learning_rate"":0.05,""margin_threshold"":0.1}",2,2,3.0,0.05,2.729683054981316,2.729683054981316,0.255560964345932,0.5294247269630432,0.5708757042884827,0.4104376435279846
sub-cp035_ses-20220125_level-04B_run-004,sub-cp035,5,onlinehd,2000,45,51,50,"{""epochs"":3,""learning_rate"":0.05,""margin_threshold"":0.1}",3,3,4.0,0.05,3.915244353033303,3.915244353033303,0.2798604667186737,0.4392606317996979,0.448106974363327,0.6196777820587158
sub-cp035_ses-20220125_level-04B_run-006,sub-cp035,5,onlinehd,2000,45,51,50,"{""epochs"":3,""learning_rate"":0.05,""margin_threshold"":0.1}",3,3,4.0,0.05,3.9145440879544684,3.9145440879544684,0.291027694940567,0.42396989464759827,0.47046521306037903,0.6214492321014404
sub-cp035_ses-20220125_level-04B_run-009,sub-cp035,5,onlinehd,2000,45,51,50,"{""epochs"":3,""learning_rate"":0.05,""margin_threshold"":0.1}",3,3,4.0,0.05,3.943374473267726,3.943374473267726,0.2863350510597229,0.4173431396484375,0.46013161540031433,0.6347324848175049
sub-cp005_ses-20210226_level-01B_run-001,sub-cp005,5,onlinehd,2000,46,51,50,"{""epochs"":3,""learning_rate"":0.05,""margin_threshold"":0.1}",0,0,1.0,0.05,1.3428544269097642,1.3428544269097642,0.5353872179985046,0.35911446809768677,0.4476203918457031,0.32178133726119995
sub-cp005_ses-20210226_level-01B_run-007,sub-cp005,5,onlinehd,2000,46,51,50,"{""epochs"":3,""learning_rate"":0.05,""margin_threshold"":0.1}",0,2,1.0,0.05,2.060670572548973,2.060670572548973,0.4977876842021942,0.44303712248802185,0.5036530494689941,0.27967163920402527
sub-cp005_ses-20210226_level-01B_run-012,sub-cp005,5,onlinehd,2000,46,51,50,"{""epochs"":3,""learning_rate"":0.05,""margin_threshold"":0.1}",0,0,1.0,0.05,1.5575597183303944,1.5575597183303944,0.5416380763053894,0.41549384593963623,0.48985591530799866,0.26673129200935364
sub-cp005_ses-20210226_level-02B_run-003,sub-cp005,5,onlinehd,2000,46,51,50,"{""epochs"":3,""learning_rate"":0.05,""margin_threshold"":0.1}",1,2,2.0,0.05,2.861945930575569,2.861945930575569,0.4080367684364319,0.3852834105491638,0.5438670516014099,0.3446248769760132
sub-cp005_ses-20210226_level-02B_run-008,sub-cp005,5,onlinehd,2000,46,51,50,"{""epochs"":3,""learning_rate"":0.05,""margin_threshold"":0.1}",1,2,2.0,0.05,2.761358089353906,2.761358089353906,0.4361341595649719,0.4538373649120331,0.5595544576644897,0.24899140000343323
sub-cp005_ses-20210226_level-02B_run-010,sub-cp005,5,onlinehd,2000,46,51,50,"{""epochs"":3,""learning_rate"":0.05,""margin_threshold"":0.1}",1,2,2.0,0.05,2.2149540099705294,2.2149540099705294,0.46874698996543884,0.47507914900779724,0.49803343415260315,0.28872373700141907
sub-cp005_ses-20210226_level-03B_run-002,sub-cp005,5,onlinehd,2000,46,51,50,"{""epochs"":3,""learning_rate"":0.05,""margin_threshold"":0.1}",2,3,3.0,0.05,3.486684388634828,3.486684388634828,0.37205785512924194,0.2801876664161682,0.42677468061447144,0.47688353061676025
sub-cp005_ses-20210226_level-03B_run-005,sub-cp005,5,onlinehd,2000,46,51,50,"{""epochs"":3,""learning_rate"":0.05,""margin_threshold"":0.1}",2,2,3.0,0.05,2.9886005406391183,2.9886005406391183,0.3390011191368103,0.4066447615623474,0.64456707239151,0.318606436252594
sub-cp005_ses-20210226_level-03B_run-011,sub-cp005,5,onlinehd,2000,46,51,50,"{""epochs"":3,""learning_rate"":0.05,""margin_threshold"":0.1}",2,2,3.0,0.05,2.9545390701275975,2.9545390701275975,0.39193615317344666,0.3930753171443939,0.5805256962776184,0.3874342143535614
sub-cp005_ses-20210226_level-04B_run-004,sub-cp005,5,onlinehd,2000,46,51,50,"{""epochs"":3,""learning_rate"":0.05,""margin_threshold"":0.1}",3,3,4.0,0.05,3.3460721288563926,3.3460721288563926,0.3731979429721832,0.30151259899139404,0.42537742853164673,0.4591673016548157
sub-cp005_ses-20210226_level-04B_run-006,sub-cp005,5,onlinehd,2000,46,51,50,"{""epochs"":3,""learning_rate"":0.05,""margin_threshold"":0.1}",3,3,4.0,0.05,3.8505177127264902,3.8505177127264902,0.3407939672470093,0.3055950403213501,0.4880169630050659,0.5854240655899048
sub-cp005_ses-20210226_level-04B_run-009,sub-cp005,5,onlinehd,2000,46,51,50,"{""epochs"":3,""learning_rate"":0.05,""margin_threshold"":0.1}",3,3,4.0,0.05,3.3916345479509102,3.3916345479509102,0.3964318335056305,0.29250624775886536,0.4895003139972687,0.5025951266288757
sub-cp017_ses-20210521_level-01B_run-001,sub-cp017,5,onlinehd,2000,46,51,50,"{""epochs"":3,""learning_rate"":0.05,""margin_threshold"":0.1}",0,0,1.0,0.05,1.9795922591379338,1.9795922591379338,0.5137897729873657,0.409214586019516,0.5108813643455505,0.2663411498069763
sub-cp017_ses-20210521_level-01B_run-007,sub-cp017,5,onlinehd,2000,46,51,50,"{""epochs"":3,""learning_rate"":0.05,""margin_threshold"":0.1}",0,2,1.0,0.05,2.1644821847943008,2.1644821847943008,0.5115451216697693,0.39909473061561584,0.5287235975265503,0.20226864516735077
sub-cp017_ses-20210521_level-01B_run-012,sub-cp017,5,onlinehd,2000,46,51,50,"{""epochs"":3,""learning_rate"":0.05,""margin_threshold"":0.1}",0,2,1.0,0.05,2.2597815333627285,2.2597815333627285,0.4898531138896942,0.34853917360305786,0.5167628526687622,0.21574679017066956
sub-cp017_ses-20210521_level-02B_run-003,sub-cp017,5,onlinehd,2000,46,51,50,"{""epochs"":3,""learning_rate"":0.05,""margin_threshold"":0.1}",1,2,2.0,0.05,2.8476979541509007,2.8476979541509007,0.39571499824523926,0.47002846002578735,0.5754609107971191,0.23811107873916626
sub-cp017_ses-20210521_level-02B_run-008,sub-cp017,5,onlinehd,2000,46,51,50,"{""epochs"":3,""learning_rate"":0.05,""margin_threshold"":0.1}",1,2,2.0,0.05,2.7516756841015533,2.7516756841015533,0.3972049653530121,0.4627915322780609,0.5420058369636536,0.23344621062278748
