run_key,subject_id,outer_fold,variant,dimension,seed,levels,feature_k,selected_structure_parameters,true_class,predicted_class,target_score,selected_temperature,similarity_prediction_raw,similarity_prediction_bounded,class_score_0,class_score_1,class_score_2,class_score_3
sub-cp028_ses-20211214_level-02B_run-008,sub-cp028,5,hybrid,5000,42,51,50,"{""centroids_per_class"":3,""epochs"":1,""learning_rate"":0.1,""margin_threshold"":0.0}",1,1,2.0,0.05,1.9320748584828125,1.9320748584828125,0.879519522190094,0.8877515196800232,0.8517144918441772,0.7717533111572266
sub-cp028_ses-20211214_level-02B_run-010,sub-cp028,5,hybrid,5000,42,51,50,"{""centroids_per_class"":3,""epochs"":1,""learning_rate"":0.1,""margin_threshold"":0.0}",1,1,2.0,0.05,2.0605800445169558,2.0605800445169558,0.8807177543640137,0.9011055827140808,0.8789307475090027,0.7773184776306152
sub-cp028_ses-20211214_level-03B_run-002,sub-cp028,5,hybrid,5000,42,51,50,"{""centroids_per_class"":3,""epochs"":1,""learning_rate"":0.1,""margin_threshold"":0.0}",2,2,3.0,0.05,2.4441362521895416,2.4441362521895416,0.8158888220787048,0.8668015003204346,0.880764365196228,0.7714029550552368
sub-cp028_ses-20211214_level-03B_run-005,sub-cp028,5,hybrid,5000,42,51,50,"{""centroids_per_class"":3,""epochs"":1,""learning_rate"":0.1,""margin_threshold"":0.0}",2,2,3.0,0.05,2.3964968986653967,2.3964968986653967,0.8568906784057617,0.88751620054245,0.9117292165756226,0.7764464616775513
sub-cp028_ses-20211214_level-03B_run-011,sub-cp028,5,hybrid,5000,42,51,50,"{""centroids_per_class"":3,""epochs"":1,""learning_rate"":0.1,""margin_threshold"":0.0}",2,2,3.0,0.05,2.4602867069017496,2.4602867069017496,0.8463447690010071,0.8851332068443298,0.902818500995636,0.8129953145980835
sub-cp028_ses-20211214_level-04B_run-004,sub-cp028,5,hybrid,5000,42,51,50,"{""centroids_per_class"":3,""epochs"":1,""learning_rate"":0.1,""margin_threshold"":0.0}",3,3,4.0,0.05,3.1905731245483917,3.1905731245483917,0.8256113529205322,0.8401932120323181,0.8524613976478577,0.9068580865859985
sub-cp028_ses-20211214_level-04B_run-006,sub-cp028,5,hybrid,5000,42,51,50,"{""centroids_per_class"":3,""epochs"":1,""learning_rate"":0.1,""margin_threshold"":0.0}",3,3,4.0,0.05,2.9507138517500366,2.9507138517500366,0.8422891497612,0.8357539176940918,0.8577760457992554,0.8898741006851196
sub-cp028_ses-20211214_level-04B_run-009,sub-cp028,5,hybrid,5000,42,51,50,"{""centroids_per_class"":3,""epochs"":1,""learning_rate"":0.1,""margin_threshold"":0.0}",3,3,4.0,0.05,2.8968073262743594,2.8968073262743594,0.8437049984931946,0.8197140097618103,0.8478642702102661,0.8812955617904663
sub-cp030_ses-20211025_level-01B_run-001,sub-cp030,5,hybrid,5000,42,51,50,"{""centroids_per_class"":3,""epochs"":1,""learning_rate"":0.1,""margin_threshold"":0.0}",0,0,1.0,0.05,1.8391378214914222,1.8391378214914222,0.878846287727356,0.8222644925117493,0.8299723863601685,0.787897527217865
sub-cp030_ses-20211025_level-01B_run-007,sub-cp030,5,hybrid,5000,42,51,50,"{""centroids_per_class"":3,""epochs"":1,""learning_rate"":0.1,""margin_threshold"":0.0}",0,0,1.0,0.05,1.656897680996135,1.656897680996135,0.8794324994087219,0.8375176787376404,0.8118329644203186,0.7455506324768066
sub-cp030_ses-20211025_level-01B_run-012,sub-cp030,5,hybrid,5000,42,51,50,"{""centroids_per_class"":3,""epochs"":1,""learning_rate"":0.1,""margin_threshold"":0.0}",0,0,1.0,0.05,1.6996852045931803,1.6996852045931803,0.8661197423934937,0.8074653744697571,0.8027188181877136,0.7532927393913269
sub-cp030_ses-20211025_level-02B_run-003,sub-cp030,5,hybrid,5000,42,51,50,"{""centroids_per_class"":3,""epochs"":1,""learning_rate"":0.1,""margin_threshold"":0.0}",1,0,2.0,0.05,2.1705624422287153,2.1705624422287153,0.8341876268386841,0.8246757984161377,0.8145458698272705,0.7897090315818787
sub-cp030_ses-20211025_level-02B_run-008,sub-cp030,5,hybrid,5000,42,51,50,"{""centroids_per_class"":3,""epochs"":1,""learning_rate"":0.1,""margin_threshold"":0.0}",1,1,2.0,0.05,2.0400870892776344,2.0400870892776344,0.8694794178009033,0.8864303827285767,0.8623645901679993,0.7691982984542847
sub-cp030_ses-20211025_level-02B_run-010,sub-cp030,5,hybrid,5000,42,51,50,"{""centroids_per_class"":3,""epochs"":1,""learning_rate"":0.1,""margin_threshold"":0.0}",1,1,2.0,0.05,1.905287613923356,1.905287613923356,0.8681929111480713,0.8710536360740662,0.8363553285598755,0.7568359971046448
sub-cp030_ses-20211025_level-03B_run-002,sub-cp030,5,hybrid,5000,42,51,50,"{""centroids_per_class"":3,""epochs"":1,""learning_rate"":0.1,""margin_threshold"":0.0}",2,2,3.0,0.05,2.5301523136469064,2.5301523136469064,0.8034307956695557,0.807856559753418,0.8178500533103943,0.80385822057724
sub-cp030_ses-20211025_level-03B_run-011,sub-cp030,5,hybrid,5000,42,51,50,"{""centroids_per_class"":3,""epochs"":1,""learning_rate"":0.1,""margin_threshold"":0.0}",2,2,3.0,0.05,2.3985174290398397,2.3985174290398397,0.8550674915313721,0.8634141683578491,0.885844886302948,0.8175544738769531
sub-cp030_ses-20211025_level-04B_run-004,sub-cp030,5,hybrid,5000,42,51,50,"{""centroids_per_class"":3,""epochs"":1,""learning_rate"":0.1,""margin_threshold"":0.0}",3,3,4.0,0.05,2.8131281281230827,2.8131281281230827,0.8052449226379395,0.7688558101654053,0.7854397296905518,0.8332996368408203
sub-cp030_ses-20211025_level-04B_run-006,sub-cp030,5,hybrid,5000,42,51,50,"{""centroids_per_class"":3,""epochs"":1,""learning_rate"":0.1,""margin_threshold"":0.0}",3,3,4.0,0.05,3.008406705868075,3.008406705868075,0.768952488899231,0.7818048596382141,0.8052476048469543,0.8295195698738098
sub-cp030_ses-20211025_level-04B_run-009,sub-cp030,5,hybrid,5000,42,51,50,"{""centroids_per_class"":3,""epochs"":1,""learning_rate"":0.1,""margin_threshold"":0.0}",3,3,4.0,0.05,3.136778320384069,3.136778320384069,0.8181836605072021,0.8326189517974854,0.8504876494407654,0.8937788009643555
sub-cp032_ses-20211105_level-01B_run-001,sub-cp032,5,hybrid,5000,42,51,50,"{""centroids_per_class"":3,""epochs"":1,""learning_rate"":0.1,""margin_threshold"":0.0}",0,0,1.0,0.05,2.1524359226286447,2.1524359226286447,0.8827058672904968,0.8736275434494019,0.8803175687789917,0.8144239187240601
sub-cp032_ses-20211105_level-01B_run-007,sub-cp032,5,hybrid,5000,42,51,50,"{""centroids_per_class"":3,""epochs"":1,""learning_rate"":0.1,""margin_threshold"":0.0}",0,0,1.0,0.05,2.087899221254619,2.087899221254619,0.8802005648612976,0.8649091720581055,0.86759352684021,0.8071727752685547
sub-cp032_ses-20211105_level-01B_run-012,sub-cp032,5,hybrid,5000,42,51,50,"{""centroids_per_class"":3,""epochs"":1,""learning_rate"":0.1,""margin_threshold"":0.0}",0,0,1.0,0.05,2.137795135197669,2.137795135197669,0.8856472373008728,0.8638169765472412,0.8721311092376709,0.8263535499572754
sub-cp032_ses-20211105_level-02B_run-003,sub-cp032,5,hybrid,5000,42,51,50,"{""centroids_per_class"":3,""epochs"":1,""learning_rate"":0.1,""margin_threshold"":0.0}",1,1,2.0,0.05,2.112593180993355,2.112593180993355,0.876251220703125,0.882949709892273,0.8661726117134094,0.8114010095596313
sub-cp032_ses-20211105_level-02B_run-008,sub-cp032,5,hybrid,5000,42,51,50,"{""centroids_per_class"":3,""epochs"":1,""learning_rate"":0.1,""margin_threshold"":0.0}",1,1,2.0,0.05,2.2338097031412585,2.2338097031412585,0.8695936799049377,0.8799005150794983,0.8740406632423401,0.8221396207809448
sub-cp032_ses-20211105_level-02B_run-010,sub-cp032,5,hybrid,5000,42,51,50,"{""centroids_per_class"":3,""epochs"":1,""learning_rate"":0.1,""margin_threshold"":0.0}",1,1,2.0,0.05,2.1858047009655497,2.1858047009655497,0.8669765591621399,0.8963525891304016,0.8760068416595459,0.8068280816078186
sub-cp032_ses-20211105_level-03B_run-002,sub-cp032,5,hybrid,5000,42,51,50,"{""centroids_per_class"":3,""epochs"":1,""learning_rate"":0.1,""margin_threshold"":0.0}",2,2,3.0,0.05,2.3850569868026086,2.3850569868026086,0.8504533171653748,0.8910518884658813,0.895825982093811,0.8106504082679749
sub-cp032_ses-20211105_level-03B_run-005,sub-cp032,5,hybrid,5000,42,51,50,"{""centroids_per_class"":3,""epochs"":1,""learning_rate"":0.1,""margin_threshold"":0.0}",2,2,3.0,0.05,2.370224593962715,2.370224593962715,0.8555631637573242,0.8805107474327087,0.8851907849311829,0.8224811553955078
sub-cp032_ses-20211105_level-03B_run-011,sub-cp032,5,hybrid,5000,42,51,50,"{""centroids_per_class"":3,""epochs"":1,""learning_rate"":0.1,""margin_threshold"":0.0}",2,2,3.0,0.05,2.533314614251164,2.533314614251164,0.8489130735397339,0.8852666020393372,0.9051755666732788,0.8388329148292542
sub-cp032_ses-20211105_level-04B_run-004,sub-cp032,5,hybrid,5000,42,51,50,"{""centroids_per_class"":3,""epochs"":1,""learning_rate"":0.1,""margin_threshold"":0.0}",3,3,4.0,0.05,3.135649193487449,3.135649193487449,0.8445786833763123,0.8504252433776855,0.8859380483627319,0.9175856709480286
sub-cp032_ses-20211105_level-04B_run-006,sub-cp032,5,hybrid,5000,42,51,50,"{""centroids_per_class"":3,""epochs"":1,""learning_rate"":0.1,""margin_threshold"":0.0}",3,3,4.0,0.05,3.28212200645122,3.28212200645122,0.8351892232894897,0.8088403344154358,0.8390843868255615,0.9121211171150208
sub-cp032_ses-20211105_level-04B_run-009,sub-cp032,5,hybrid,5000,42,51,50,"{""centroids_per_class"":3,""epochs"":1,""learning_rate"":0.1,""margin_threshold"":0.0}",3,3,4.0,0.05,3.1719857386407213,3.1719857386407213,0.8444972038269043,0.8407766222953796,0.8758028745651245,0.9177238941192627
sub-cp035_ses-20220125_level-01B_run-001,sub-cp035,5,hybrid,5000,42,51,50,"{""centroids_per_class"":3,""epochs"":1,""learning_rate"":0.1,""margin_threshold"":0.0}",0,1,1.0,0.05,2.246928637228672,2.246928637228672,0.8522778153419495,0.8703209757804871,0.8657137155532837,0.7999783754348755
sub-cp035_ses-20220125_level-01B_run-007,sub-cp035,5,hybrid,5000,42,51,50,"{""centroids_per_class"":3,""epochs"":1,""learning_rate"":0.1,""margin_threshold"":0.0}",0,0,1.0,0.05,1.8243433664920308,1.8243433664920308,0.9098003506660461,0.8700287342071533,0.8657373189926147,0.8031991720199585
sub-cp035_ses-20220125_level-01B_run-012,sub-cp035,5,hybrid,5000,42,51,50,"{""centroids_per_class"":3,""epochs"":1,""learning_rate"":0.1,""margin_threshold"":0.0}",0,0,1.0,0.05,2.0841691895475263,2.0841691895475263,0.8823055028915405,0.8619329929351807,0.858539879322052,0.82176274061203
sub-cp035_ses-20220125_level-02B_run-003,sub-cp035,5,hybrid,5000,42,51,50,"{""centroids_per_class"":3,""epochs"":1,""learning_rate"":0.1,""margin_threshold"":0.0}",1,1,2.0,0.05,2.20681179713416,2.20681179713416,0.8742861151695251,0.9026309251785278,0.8827283978462219,0.8221661448478699
sub-cp035_ses-20220125_level-02B_run-008,sub-cp035,5,hybrid,5000,42,51,50,"{""centroids_per_class"":3,""epochs"":1,""learning_rate"":0.1,""margin_threshold"":0.0}",1,1,2.0,0.05,2.180021045690875,2.180021045690875,0.8713072538375854,0.9175791144371033,0.8952133655548096,0.7830559015274048
sub-cp035_ses-20220125_level-02B_run-010,sub-cp035,5,hybrid,5000,42,51,50,"{""centroids_per_class"":3,""epochs"":1,""learning_rate"":0.1,""margin_threshold"":0.0}",1,1,2.0,0.05,2.0865010061486373,2.0865010061486373,0.8774526119232178,0.8932148218154907,0.8675501942634583,0.8057085871696472
sub-cp035_ses-20220125_level-03B_run-002,sub-cp035,5,hybrid,5000,42,51,50,"{""centroids_per_class"":3,""epochs"":1,""learning_rate"":0.1,""margin_threshold"":0.0}",2,2,3.0,0.05,2.4762835234509395,2.4762835234509395,0.7971653342247009,0.8480520248413086,0.851560115814209,0.7868519425392151
sub-cp035_ses-20220125_level-03B_run-005,sub-cp035,5,hybrid,5000,42,51,50,"{""centroids_per_class"":3,""epochs"":1,""learning_rate"":0.1,""margin_threshold"":0.0}",2,2,3.0,0.05,2.524960021152854,2.524960021152854,0.839939296245575,0.8847616910934448,0.9073464870452881,0.8196244239807129
sub-cp035_ses-20220125_level-03B_run-011,sub-cp035,5,hybrid,5000,42,51,50,"{""centroids_per_class"":3,""epochs"":1,""learning_rate"":0.1,""margin_threshold"":0.0}",2,2,3.0,0.05,2.407100629969794,2.407100629969794,0.8559530377388,0.9033775925636292,0.9150619506835938,0.8004034161567688
sub-cp035_ses-20220125_level-04B_run-004,sub-cp035,5,hybrid,5000,42,51,50,"{""centroids_per_class"":3,""epochs"":1,""learning_rate"":0.1,""margin_threshold"":0.0}",3,3,4.0,0.05,3.1920375106096373,3.1920375106096373,0.8196564316749573,0.8251392245292664,0.8422031998634338,0.8973791003227234
sub-cp035_ses-20220125_level-04B_run-006,sub-cp035,5,hybrid,5000,42,51,50,"{""centroids_per_class"":3,""epochs"":1,""learning_rate"":0.1,""margin_threshold"":0.0}",3,3,4.0,0.05,3.3391664493648907,3.3391664493648907,0.8319790959358215,0.8195733428001404,0.8591809868812561,0.9216104745864868
sub-cp035_ses-20220125_level-04B_run-009,sub-cp035,5,hybrid,5000,42,51,50,"{""centroids_per_class"":3,""epochs"":1,""learning_rate"":0.1,""margin_threshold"":0.0}",3,3,4.0,0.05,3.2263122543578326,3.2263122543578326,0.8287973403930664,0.8272640109062195,0.8561323285102844,0.9084628820419312
sub-cp005_ses-20210226_level-01B_run-001,sub-cp005,5,hybrid,5000,43,51,50,"{""centroids_per_class"":3,""epochs"":1,""learning_rate"":0.1,""margin_threshold"":0.0}",0,0,1.0,0.05,1.8073800773714357,1.8073800773714357,0.8805708289146423,0.8675637245178223,0.8275785446166992,0.7711189985275269
sub-cp005_ses-20210226_level-01B_run-007,sub-cp005,5,hybrid,5000,43,51,50,"{""centroids_per_class"":3,""epochs"":1,""learning_rate"":0.1,""margin_threshold"":0.0}",0,1,1.0,0.05,1.9242291262901061,1.9242291262901061,0.902794361114502,0.9259816408157349,0.8669509291648865,0.8023565411567688
sub-cp005_ses-20210226_level-01B_run-012,sub-cp005,5,hybrid,5000,43,51,50,"{""centroids_per_class"":3,""epochs"":1,""learning_rate"":0.1,""margin_threshold"":0.0}",0,1,1.0,0.05,1.8053657233176557,1.8053657233176557,0.9069722294807434,0.9203110933303833,0.846271276473999,0.7862949967384338
sub-cp005_ses-20210226_level-02B_run-003,sub-cp005,5,hybrid,5000,43,51,50,"{""centroids_per_class"":3,""epochs"":1,""learning_rate"":0.1,""margin_threshold"":0.0}",1,2,2.0,0.05,2.5140838864036854,2.5140838864036854,0.8194759488105774,0.838496208190918,0.8538953065872192,0.8127505779266357
sub-cp005_ses-20210226_level-02B_run-008,sub-cp005,5,hybrid,5000,43,51,50,"{""centroids_per_class"":3,""epochs"":1,""learning_rate"":0.1,""margin_threshold"":0.0}",1,1,2.0,0.05,2.1337285882727683,2.1337285882727683,0.8794111013412476,0.935211718082428,0.8946340680122375,0.7981468439102173
sub-cp005_ses-20210226_level-02B_run-010,sub-cp005,5,hybrid,5000,43,51,50,"{""centroids_per_class"":3,""epochs"":1,""learning_rate"":0.1,""margin_threshold"":0.0}",1,1,2.0,0.05,2.041021388596784,2.041021388596784,0.8893173336982727,0.9264132976531982,0.8731955885887146,0.8137871623039246
sub-cp005_ses-20210226_level-03B_run-002,sub-cp005,5,hybrid,5000,43,51,50,"{""centroids_per_class"":3,""epochs"":1,""learning_rate"":0.1,""margin_threshold"":0.0}",2,3,3.0,0.05,2.861798383775312,2.861798383775312,0.7621694803237915,0.7790968418121338,0.790890097618103,0.807628870010376
sub-cp005_ses-20210226_level-03B_run-005,sub-cp005,5,hybrid,5000,43,51,50,"{""centroids_per_class"":3,""epochs"":1,""learning_rate"":0.1,""margin_threshold"":0.0}",2,2,3.0,0.05,2.5439234980623686,2.5439234980623686,0.8258486986160278,0.8751512765884399,0.887055516242981,0.8256658315658569
sub-cp005_ses-20210226_level-03B_run-011,sub-cp005,5,hybrid,5000,43,51,50,"{""centroids_per_class"":3,""epochs"":1,""learning_rate"":0.1,""margin_threshold"":0.0}",2,2,3.0,0.05,2.5092808239044944,2.5092808239044944,0.8680781722068787,0.8576794862747192,0.8955471515655518,0.8516344428062439
sub-cp005_ses-20210226_level-04B_run-004,sub-cp005,5,hybrid,5000,43,51,50,"{""centroids_per_class"":3,""epochs"":1,""learning_rate"":0.1,""margin_threshold"":0.0}",3,3,4.0,0.05,2.984069873643155,2.984069873643155,0.7649645805358887,0.7724793553352356,0.8024181723594666,0.8206482529640198
sub-cp005_ses-20210226_level-04B_run-006,sub-cp005,5,hybrid,5000,43,51,50,"{""centroids_per_class"":3,""epochs"":1,""learning_rate"":0.1,""margin_threshold"":0.0}",3,3,4.0,0.05,3.2839436596226195,3.2839436596226195,0.8308079838752747,0.8289329409599304,0.8627099990844727,0.9175431728363037
sub-cp005_ses-20210226_level-04B_run-009,sub-cp005,5,hybrid,5000,43,51,50,"{""centroids_per_class"":3,""epochs"":1,""learning_rate"":0.1,""margin_threshold"":0.0}",3,3,4.0,0.05,2.996492303701298,2.996492303701298,0.8173998594284058,0.8187451362609863,0.8351866602897644,0.8724073171615601
sub-cp017_ses-20210521_level-01B_run-001,sub-cp017,5,hybrid,5000,43,51,50,"{""centroids_per_class"":3,""epochs"":1,""learning_rate"":0.1,""margin_threshold"":0.0}",0,0,1.0,0.05,1.841303148697029,1.841303148697029,0.9158408045768738,0.9091976881027222,0.8678862452507019,0.8096820116043091
sub-cp017_ses-20210521_level-01B_run-007,sub-cp017,5,hybrid,5000,43,51,50,"{""centroids_per_class"":3,""epochs"":1,""learning_rate"":0.1,""margin_threshold"":0.0}",0,0,1.0,0.05,1.7899540423008744,1.7899540423008744,0.8995710611343384,0.8887195587158203,0.8543179631233215,0.7584460377693176
sub-cp017_ses-20210521_level-01B_run-012,sub-cp017,5,hybrid,5000,43,51,50,"{""centroids_per_class"":3,""epochs"":1,""learning_rate"":0.1,""margin_threshold"":0.0}",0,0,1.0,0.05,1.7846239870811136,1.7846239870811136,0.8796949982643127,0.8708925843238831,0.8311514258384705,0.7429181337356567
sub-cp017_ses-20210521_level-02B_run-003,sub-cp017,5,hybrid,5000,43,51,50,"{""centroids_per_class"":3,""epochs"":1,""learning_rate"":0.1,""margin_threshold"":0.0}",1,1,2.0,0.05,2.195218050302732,2.195218050302732,0.8714461326599121,0.9265605211257935,0.904994547367096,0.7635980844497681
sub-cp017_ses-20210521_level-02B_run-008,sub-cp017,5,hybrid,5000,43,51,50,"{""centroids_per_class"":3,""epochs"":1,""learning_rate"":0.1,""margin_threshold"":0.0}",1,1,2.0,0.05,2.1286330065458032,2.1286330065458032,0.8469301462173462,0.8833435773849487,0.8564020395278931,0.7619475722312927
sub-cp017_ses-20210521_level-02B_run-010,sub-cp017,5,hybrid,5000,43,51,50,"{""centroids_per_class"":3,""epochs"":1,""learning_rate"":0.1,""margin_threshold"":0.0}",1,1,2.0,0.05,2.1094573201250326,2.1094573201250326,0.8742778897285461,0.9173824191093445,0.8758931756019592,0.8023849129676819
sub-cp017_ses-20210521_level-03B_run-002,sub-cp017,5,hybrid,5000,43,51,50,"{""centroids_per_class"":3,""epochs"":1,""learning_rate"":0.1,""margin_threshold"":0.0}",2,2,3.0,0.05,2.435258718625826,2.435258718625826,0.8454787135124207,0.8752386569976807,0.9063294529914856,0.7657083868980408
sub-cp017_ses-20210521_level-03B_run-005,sub-cp017,5,hybrid,5000,43,51,50,"{""centroids_per_class"":3,""epochs"":1,""learning_rate"":0.1,""margin_threshold"":0.0}",2,1,3.0,0.05,2.292542712295082,2.292542712295082,0.8696818947792053,0.9031241536140442,0.8998104333877563,0.8149300813674927
sub-cp017_ses-20210521_level-03B_run-011,sub-cp017,5,hybrid,5000,43,51,50,"{""centroids_per_class"":3,""epochs"":1,""learning_rate"":0.1,""margin_threshold"":0.0}",2,2,3.0,0.05,2.430019591242285,2.430019591242285,0.867500901222229,0.8898871541023254,0.9196136593818665,0.8089375495910645
sub-cp017_ses-20210521_level-04B_run-004,sub-cp017,5,hybrid,5000,43,51,50,"{""centroids_per_class"":3,""epochs"":1,""learning_rate"":0.1,""margin_threshold"":0.0}",3,3,4.0,0.05,3.0632292615519363,3.0632292615519363,0.8470519781112671,0.8366543650627136,0.8576003313064575,0.905330240726471
sub-cp017_ses-20210521_level-04B_run-006,sub-cp017,5,hybrid,5000,43,51,50,"{""centroids_per_class"":3,""epochs"":1,""learning_rate"":0.1,""margin_threshold"":0.0}",3,3,4.0,0.05,3.1526141881005056,3.1526141881005056,0.8285635113716125,0.8294875621795654,0.8494285941123962,0.9003086686134338
sub-cp017_ses-20210521_level-04B_run-009,sub-cp017,5,hybrid,5000,43,51,50,"{""centroids_per_class"":3,""epochs"":1,""learning_rate"":0.1,""margin_threshold"":0.0}",3,3,4.0,0.05,3.019860955863929,3.019860955863929,0.8308848142623901,0.8350067138671875,0.8496678471565247,0.8893575072288513
sub-cp022_ses-20210621_level-01B_run-001,sub-cp022,5,hybrid,5000,43,51,50,"{""centroids_per_class"":3,""epochs"":1,""learning_rate"":0.1,""margin_threshold"":0.0}",0,0,1.0,0.05,2.126320107465694,2.126320107465694,0.8710854649543762,0.8640828728675842,0.8404190540313721,0.8261650204658508
sub-cp022_ses-20210621_level-01B_run-007,sub-cp022,5,hybrid,5000,43,51,50,"{""centroids_per_class"":3,""epochs"":1,""learning_rate"":0.1,""margin_threshold"":0.0}",0,0,1.0,0.05,2.2372751558523456,2.2372751558523456,0.8536014556884766,0.8481439352035522,0.8140754699707031,0.8302070498466492
sub-cp022_ses-20210621_level-01B_run-012,sub-cp022,5,hybrid,5000,43,51,50,"{""centroids_per_class"":3,""epochs"":1,""learning_rate"":0.1,""margin_threshold"":0.0}",0,0,1.0,0.05,1.9191864658872946,1.9191864658872946,0.9123323559761047,0.9078253507614136,0.8715487122535706,0.8256087899208069
sub-cp022_ses-20210621_level-02B_run-003,sub-cp022,5,hybrid,5000,43,51,50,"{""centroids_per_class"":3,""epochs"":1,""learning_rate"":0.1,""margin_threshold"":0.0}",1,0,2.0,0.05,2.1540274743753516,2.1540274743753516,0.8719468712806702,0.8661929368972778,0.8484283089637756,0.8277568221092224
sub-cp022_ses-20210621_level-02B_run-008,sub-cp022,5,hybrid,5000,43,51,50,"{""centroids_per_class"":3,""epochs"":1,""learning_rate"":0.1,""margin_threshold"":0.0}",1,1,2.0,0.05,2.450895794175972,2.450895794175972,0.8359006643295288,0.8454671502113342,0.83597332239151,0.8324902057647705
sub-cp022_ses-20210621_level-02B_run-010,sub-cp022,5,hybrid,5000,43,51,50,"{""centroids_per_class"":3,""epochs"":1,""learning_rate"":0.1,""margin_threshold"":0.0}",1,1,2.0,0.05,2.3917471081890507,2.3917471081890507,0.8740402460098267,0.8795880079269409,0.8714883327484131,0.861499011516571
sub-cp022_ses-20210621_level-03B_run-002,sub-cp022,5,hybrid,5000,43,51,50,"{""centroids_per_class"":3,""epochs"":1,""learning_rate"":0.1,""margin_threshold"":0.0}",2,2,3.0,0.05,2.8730273542164495,2.8730273542164495,0.8123008608818054,0.8434780240058899,0.8666747212409973,0.8632955551147461
sub-cp022_ses-20210621_level-03B_run-005,sub-cp022,5,hybrid,5000,43,51,50,"{""centroids_per_class"":3,""epochs"":1,""learning_rate"":0.1,""margin_threshold"":0.0}",2,2,3.0,0.05,2.563420473055943,2.563420473055943,0.8567471504211426,0.8465838432312012,0.8868342638015747,0.848834753036499
sub-cp022_ses-20210621_level-03B_run-011,sub-cp022,5,hybrid,5000,43,51,50,"{""centroids_per_class"":3,""epochs"":1,""learning_rate"":0.1,""margin_threshold"":0.0}",2,2,3.0,0.05,2.577404839654527,2.577404839654527,0.8707506060600281,0.843832790851593,0.882301390171051,0.869303822517395
sub-cp022_ses-20210621_level-04B_run-004,sub-cp022,5,hybrid,5000,43,51,50,"{""centroids_per_class"":3,""epochs"":1,""learning_rate"":0.1,""margin_threshold"":0.0}",3,3,4.0,0.05,3.1420282968374744,3.1420282968374744,0.8193577527999878,0.8245787024497986,0.8396434783935547,0.8913800120353699
sub-cp022_ses-20210621_level-04B_run-006,sub-cp022,5,hybrid,5000,43,51,50,"{""centroids_per_class"":3,""epochs"":1,""learning_rate"":0.1,""margin_threshold"":0.0}",3,3,4.0,0.05,3.186920480056218,3.186920480056218,0.8051623106002808,0.8160994052886963,0.8372049927711487,0.8850584030151367
sub-cp022_ses-20210621_level-04B_run-009,sub-cp022,5,hybrid,5000,43,51,50,"{""centroids_per_class"":3,""epochs"":1,""learning_rate"":0.1,""margin_threshold"":0.0}",3,3,4.0,0.05,3.016824553894013,3.016824553894013,0.8152035474777222,0.8421863317489624,0.8706133961677551,0.8829604387283325
sub-cp028_ses-20211214_level-01B_run-001,sub-cp028,5,hybrid,5000,43,51,50,"{""centroids_per_class"":3,""epochs"":1,""learning_rate"":0.1,""margin_threshold"":0.0}",0,1,1.0,0.05,2.0205473677377284,2.0205473677377284,0.8436107039451599,0.8648737072944641,0.8245306611061096,0.7615157961845398
sub-cp028_ses-20211214_level-01B_run-007,sub-cp028,5,hybrid,5000,43,51,50,"{""centroids_per_class"":3,""epochs"":1,""learning_rate"":0.1,""margin_threshold"":0.0}",0,0,1.0,0.05,1.8306715889039942,1.8306715889039942,0.8965150117874146,0.871006429195404,0.8469667434692383,0.796743631362915
sub-cp028_ses-20211214_level-01B_run-012,sub-cp028,5,hybrid,5000,43,51,50,"{""centroids_per_class"":3,""epochs"":1,""learning_rate"":0.1,""margin_threshold"":0.0}",0,0,1.0,0.05,1.919233693242326,1.919233693242326,0.8287289142608643,0.7947879433631897,0.7642221450805664,0.7649250626564026
sub-cp028_ses-20211214_level-02B_run-003,sub-cp028,5,hybrid,5000,43,51,50,"{""centroids_per_class"":3,""epochs"":1,""learning_rate"":0.1,""margin_threshold"":0.0}",1,1,2.0,0.05,2.1670273763487233,2.1670273763487233,0.8626520037651062,0.9219379425048828,0.882951557636261,0.7939181923866272
sub-cp028_ses-20211214_level-02B_run-008,sub-cp028,5,hybrid,5000,43,51,50,"{""centroids_per_class"":3,""epochs"":1,""learning_rate"":0.1,""margin_threshold"":0.0}",1,1,2.0,0.05,1.8266237843313256,1.8266237843313256,0.8933033347129822,0.8947027325630188,0.8384361267089844,0.7864978313446045
sub-cp028_ses-20211214_level-02B_run-010,sub-cp028,5,hybrid,5000,43,51,50,"{""centroids_per_class"":3,""epochs"":1,""learning_rate"":0.1,""margin_threshold"":0.0}",1,1,2.0,0.05,1.9191725725804005,1.9191725725804005,0.8991820216178894,0.9214766025543213,0.8687217235565186,0.7833539247512817
sub-cp028_ses-20211214_level-03B_run-002,sub-cp028,5,hybrid,5000,43,51,50,"{""centroids_per_class"":3,""epochs"":1,""learning_rate"":0.1,""margin_threshold"":0.0}",2,2,3.0,0.05,2.42108645230216,2.42108645230216,0.820794939994812,0.8680330514907837,0.8784482479095459,0.7779543995857239
sub-cp028_ses-20211214_level-03B_run-005,sub-cp028,5,hybrid,5000,43,51,50,"{""centroids_per_class"":3,""epochs"":1,""learning_rate"":0.1,""margin_threshold"":0.0}",2,2,3.0,0.05,2.4445587377056617,2.4445587377056617,0.8544827103614807,0.8838906288146973,0.9090088605880737,0.8061960935592651
