run_key,subject_id,outer_fold,variant,dimension,seed,levels,feature_k,selected_structure_parameters,true_class,predicted_class,target_score,selected_temperature,similarity_prediction_raw,similarity_prediction_bounded,class_score_0,class_score_1,class_score_2,class_score_3
sub-cp028_ses-20211214_level-04B_run-006,sub-cp028,5,multicentroid,5000,43,51,50,"{""centroids_per_class"":3}",3,3,4.0,0.05,2.8827841900381985,2.8827841900381985,0.8701573610305786,0.8680323958396912,0.8917931914329529,0.911383867263794
sub-cp028_ses-20211214_level-04B_run-009,sub-cp028,5,multicentroid,5000,43,51,50,"{""centroids_per_class"":3}",3,3,4.0,0.05,2.880102934825758,2.880102934825758,0.8669913411140442,0.8648593425750732,0.8834889531135559,0.9082654118537903
sub-cp030_ses-20211025_level-01B_run-001,sub-cp030,5,multicentroid,5000,43,51,50,"{""centroids_per_class"":3}",0,0,1.0,0.05,2.2077472026530476,2.2077472026530476,0.8761240839958191,0.8636471033096313,0.8630168437957764,0.8332322835922241
sub-cp030_ses-20211025_level-01B_run-007,sub-cp030,5,multicentroid,5000,43,51,50,"{""centroids_per_class"":3}",0,0,1.0,0.05,1.9872110121581583,1.9872110121581583,0.8898035287857056,0.8686834573745728,0.8584069013595581,0.8135858774185181
sub-cp030_ses-20211025_level-01B_run-012,sub-cp030,5,multicentroid,5000,43,51,50,"{""centroids_per_class"":3}",0,0,1.0,0.05,2.003293441772426,2.003293441772426,0.8755152225494385,0.857543408870697,0.8429944515228271,0.8048096299171448
sub-cp030_ses-20211025_level-02B_run-003,sub-cp030,5,multicentroid,5000,43,51,50,"{""centroids_per_class"":3}",1,0,2.0,0.05,2.226086032955003,2.226086032955003,0.8629425168037415,0.8496650457382202,0.8575482964515686,0.8167824149131775
sub-cp030_ses-20211025_level-02B_run-008,sub-cp030,5,multicentroid,5000,43,51,50,"{""centroids_per_class"":3}",1,1,2.0,0.05,2.1413177627639417,2.1413177627639417,0.906338095664978,0.906917929649353,0.9038728475570679,0.8372640013694763
sub-cp030_ses-20211025_level-02B_run-010,sub-cp030,5,multicentroid,5000,43,51,50,"{""centroids_per_class"":3}",1,0,2.0,0.05,2.055292448290483,2.055292448290483,0.9038968086242676,0.895594596862793,0.8867391347885132,0.8286548256874084
sub-cp030_ses-20211025_level-03B_run-002,sub-cp030,5,multicentroid,5000,43,51,50,"{""centroids_per_class"":3}",2,2,3.0,0.05,2.5847002162683057,2.5847002162683057,0.8298215270042419,0.8402067422866821,0.8479785919189453,0.8391984701156616
sub-cp030_ses-20211025_level-03B_run-011,sub-cp030,5,multicentroid,5000,43,51,50,"{""centroids_per_class"":3}",2,2,3.0,0.05,2.556246626193559,2.556246626193559,0.8843958973884583,0.8947405815124512,0.9099071025848389,0.8863469362258911
sub-cp030_ses-20211025_level-04B_run-004,sub-cp030,5,multicentroid,5000,43,51,50,"{""centroids_per_class"":3}",3,3,4.0,0.05,2.5353406208983866,2.5353406208983866,0.8450120091438293,0.8289178013801575,0.8382112383842468,0.8467932343482971
sub-cp030_ses-20211025_level-04B_run-006,sub-cp030,5,multicentroid,5000,43,51,50,"{""centroids_per_class"":3}",3,3,4.0,0.05,2.9297806630574312,2.9297806630574312,0.819105863571167,0.8329146504402161,0.8391801714897156,0.8714762330055237
sub-cp030_ses-20211025_level-04B_run-009,sub-cp030,5,multicentroid,5000,43,51,50,"{""centroids_per_class"":3}",3,3,4.0,0.05,2.97107044917277,2.97107044917277,0.8549668192863464,0.8701682090759277,0.8751847147941589,0.9123784899711609
sub-cp032_ses-20211105_level-01B_run-001,sub-cp032,5,multicentroid,5000,43,51,50,"{""centroids_per_class"":3}",0,1,1.0,0.05,2.2400345057673827,2.2400345057673827,0.9154068231582642,0.9208581447601318,0.9142796993255615,0.8737280964851379
sub-cp032_ses-20211105_level-01B_run-007,sub-cp032,5,multicentroid,5000,43,51,50,"{""centroids_per_class"":3}",0,1,1.0,0.05,2.2485111407866216,2.2485111407866216,0.901655912399292,0.9056388735771179,0.89748215675354,0.8640941381454468
sub-cp032_ses-20211105_level-01B_run-012,sub-cp032,5,multicentroid,5000,43,51,50,"{""centroids_per_class"":3}",0,0,1.0,0.05,2.1950821784366985,2.1950821784366985,0.9221747517585754,0.9121554493904114,0.9024681448936462,0.8822370171546936
sub-cp032_ses-20211105_level-02B_run-003,sub-cp032,5,multicentroid,5000,43,51,50,"{""centroids_per_class"":3}",1,1,2.0,0.05,2.2784918542086365,2.2784918542086365,0.910052478313446,0.9218451380729675,0.9154469966888428,0.8734162449836731
sub-cp032_ses-20211105_level-02B_run-008,sub-cp032,5,multicentroid,5000,43,51,50,"{""centroids_per_class"":3}",1,1,2.0,0.05,2.2994634548015545,2.2994634548015545,0.9034626483917236,0.9168292284011841,0.9108173847198486,0.8704759478569031
sub-cp032_ses-20211105_level-02B_run-010,sub-cp032,5,multicentroid,5000,43,51,50,"{""centroids_per_class"":3}",1,1,2.0,0.05,2.182807545808349,2.182807545808349,0.9118046164512634,0.91954106092453,0.9127697348594666,0.8532239198684692
sub-cp032_ses-20211105_level-03B_run-002,sub-cp032,5,multicentroid,5000,43,51,50,"{""centroids_per_class"":3}",2,2,3.0,0.05,2.359875291967603,2.359875291967603,0.8957043886184692,0.9130218625068665,0.9229066967964172,0.8576233983039856
sub-cp032_ses-20211105_level-03B_run-005,sub-cp032,5,multicentroid,5000,43,51,50,"{""centroids_per_class"":3}",2,2,3.0,0.05,2.36294308443731,2.36294308443731,0.9040766954421997,0.9196192622184753,0.9212045669555664,0.8774367570877075
sub-cp032_ses-20211105_level-03B_run-011,sub-cp032,5,multicentroid,5000,43,51,50,"{""centroids_per_class"":3}",2,2,3.0,0.05,2.3979573278168242,2.3979573278168242,0.9041627049446106,0.9242926836013794,0.9265463948249817,0.8830947875976562
sub-cp032_ses-20211105_level-04B_run-004,sub-cp032,5,multicentroid,5000,43,51,50,"{""centroids_per_class"":3}",3,3,4.0,0.05,2.908647605988052,2.908647605988052,0.8834289908409119,0.8788463473320007,0.8969877362251282,0.9271768927574158
sub-cp032_ses-20211105_level-04B_run-006,sub-cp032,5,multicentroid,5000,43,51,50,"{""centroids_per_class"":3}",3,3,4.0,0.05,3.0994225091142975,3.0994225091142975,0.8523792028427124,0.8519838452339172,0.8659054040908813,0.917620837688446
sub-cp032_ses-20211105_level-04B_run-009,sub-cp032,5,multicentroid,5000,43,51,50,"{""centroids_per_class"":3}",3,3,4.0,0.05,3.0049011112365296,3.0049011112365296,0.8727579116821289,0.8685524463653564,0.8867389559745789,0.9268426895141602
sub-cp035_ses-20220125_level-01B_run-001,sub-cp035,5,multicentroid,5000,43,51,50,"{""centroids_per_class"":3}",0,1,1.0,0.05,2.187823999656599,2.187823999656599,0.9067050814628601,0.9071193933486938,0.8980363011360168,0.8587372303009033
sub-cp035_ses-20220125_level-01B_run-007,sub-cp035,5,multicentroid,5000,43,51,50,"{""centroids_per_class"":3}",0,0,1.0,0.05,2.043958122762082,2.043958122762082,0.9351018667221069,0.9221273064613342,0.9127761125564575,0.8633924722671509
sub-cp035_ses-20220125_level-01B_run-012,sub-cp035,5,multicentroid,5000,43,51,50,"{""centroids_per_class"":3}",0,1,1.0,0.05,2.1968312888635455,2.1968312888635455,0.9133297801017761,0.9136563539505005,0.9038530588150024,0.868148148059845
sub-cp035_ses-20220125_level-02B_run-003,sub-cp035,5,multicentroid,5000,43,51,50,"{""centroids_per_class"":3}",1,1,2.0,0.05,2.3108548078250872,2.3108548078250872,0.9078510403633118,0.9227415919303894,0.9188104271888733,0.8747639060020447
sub-cp035_ses-20220125_level-02B_run-008,sub-cp035,5,multicentroid,5000,43,51,50,"{""centroids_per_class"":3}",1,1,2.0,0.05,2.2625750115328223,2.2625750115328223,0.9076718688011169,0.9363997578620911,0.9302859306335449,0.8519321084022522
sub-cp035_ses-20220125_level-02B_run-010,sub-cp035,5,multicentroid,5000,43,51,50,"{""centroids_per_class"":3}",1,1,2.0,0.05,2.183042528448879,2.183042528448879,0.9120049476623535,0.9179471731185913,0.910757839679718,0.8559640049934387
sub-cp035_ses-20220125_level-03B_run-002,sub-cp035,5,multicentroid,5000,43,51,50,"{""centroids_per_class"":3}",2,2,3.0,0.05,2.4826924119764997,2.4826924119764997,0.8520243763923645,0.864664614200592,0.8727312684059143,0.8451159596443176
sub-cp035_ses-20220125_level-03B_run-005,sub-cp035,5,multicentroid,5000,43,51,50,"{""centroids_per_class"":3}",2,2,3.0,0.05,2.4553436390487207,2.4553436390487207,0.8962129950523376,0.9112793207168579,0.923815906047821,0.8803548216819763
sub-cp035_ses-20220125_level-03B_run-011,sub-cp035,5,multicentroid,5000,43,51,50,"{""centroids_per_class"":3}",2,2,3.0,0.05,2.3953762993242877,2.3953762993242877,0.8985046744346619,0.9290165901184082,0.938377857208252,0.8625016212463379
sub-cp035_ses-20220125_level-04B_run-004,sub-cp035,5,multicentroid,5000,43,51,50,"{""centroids_per_class"":3}",3,3,4.0,0.05,3.0427177283448037,3.0427177283448037,0.8559408783912659,0.8638830184936523,0.8810767531394958,0.9183558225631714
sub-cp035_ses-20220125_level-04B_run-006,sub-cp035,5,multicentroid,5000,43,51,50,"{""centroids_per_class"":3}",3,3,4.0,0.05,3.1034245534266844,3.1034245534266844,0.8656823635101318,0.8633948564529419,0.8835679888725281,0.9309189915657043
sub-cp035_ses-20220125_level-04B_run-009,sub-cp035,5,multicentroid,5000,43,51,50,"{""centroids_per_class"":3}",3,3,4.0,0.05,3.095958600737693,3.095958600737693,0.8654995560646057,0.8644626140594482,0.8808988928794861,0.9302395582199097
sub-cp005_ses-20210226_level-01B_run-001,sub-cp005,5,multicentroid,5000,44,51,50,"{""centroids_per_class"":3}",0,0,1.0,0.05,2.0711130159731357,2.0711130159731357,0.9032773971557617,0.8914709091186523,0.8828322291374207,0.8367764353752136
sub-cp005_ses-20210226_level-01B_run-007,sub-cp005,5,multicentroid,5000,44,51,50,"{""centroids_per_class"":3}",0,1,1.0,0.05,2.0642592358758725,2.0642592358758725,0.9257397055625916,0.9358276128768921,0.913657009601593,0.8478932976722717
sub-cp005_ses-20210226_level-01B_run-012,sub-cp005,5,multicentroid,5000,44,51,50,"{""centroids_per_class"":3}",0,1,1.0,0.05,1.973554530111123,1.973554530111123,0.9289913773536682,0.9290798902511597,0.9031211137771606,0.8390308618545532
sub-cp005_ses-20210226_level-02B_run-003,sub-cp005,5,multicentroid,5000,44,51,50,"{""centroids_per_class"":3}",1,2,2.0,0.05,2.625107125152803,2.625107125152803,0.8317394852638245,0.847599983215332,0.8588060736656189,0.84629225730896
sub-cp005_ses-20210226_level-02B_run-008,sub-cp005,5,multicentroid,5000,44,51,50,"{""centroids_per_class"":3}",1,1,2.0,0.05,2.2191317824034154,2.2191317824034154,0.9103304147720337,0.9416439533233643,0.9315396547317505,0.8399248719215393
sub-cp005_ses-20210226_level-02B_run-010,sub-cp005,5,multicentroid,5000,44,51,50,"{""centroids_per_class"":3}",1,1,2.0,0.05,2.207144249211048,2.207144249211048,0.9103804230690002,0.9292250275611877,0.9138112664222717,0.8604095578193665
sub-cp005_ses-20210226_level-03B_run-002,sub-cp005,5,multicentroid,5000,44,51,50,"{""centroids_per_class"":3}",2,3,3.0,0.05,2.8443481197107774,2.8443481197107774,0.7914392352104187,0.8050621151924133,0.8152349591255188,0.8339170217514038
sub-cp005_ses-20210226_level-03B_run-005,sub-cp005,5,multicentroid,5000,44,51,50,"{""centroids_per_class"":3}",2,2,3.0,0.05,2.4943868642660494,2.4943868642660494,0.8586541414260864,0.887416660785675,0.9016380310058594,0.8464162945747375
sub-cp005_ses-20210226_level-03B_run-011,sub-cp005,5,multicentroid,5000,44,51,50,"{""centroids_per_class"":3}",2,2,3.0,0.05,2.5844288097160595,2.5844288097160595,0.8877565860748291,0.8880123496055603,0.9067516326904297,0.8927496671676636
sub-cp005_ses-20210226_level-04B_run-004,sub-cp005,5,multicentroid,5000,44,51,50,"{""centroids_per_class"":3}",3,3,4.0,0.05,3.0272152637599907,3.0272152637599907,0.7616949081420898,0.7796365022659302,0.8053911924362183,0.8266053795814514
sub-cp005_ses-20210226_level-04B_run-006,sub-cp005,5,multicentroid,5000,44,51,50,"{""centroids_per_class"":3}",3,3,4.0,0.05,3.2675682167097224,3.2675682167097224,0.8424861431121826,0.8515946865081787,0.8665657043457031,0.9300651550292969
sub-cp005_ses-20210226_level-04B_run-009,sub-cp005,5,multicentroid,5000,44,51,50,"{""centroids_per_class"":3}",3,3,4.0,0.05,2.800698319903474,2.800698319903474,0.8528843522071838,0.8608798980712891,0.8773285150527954,0.8878881931304932
sub-cp017_ses-20210521_level-01B_run-001,sub-cp017,5,multicentroid,5000,44,51,50,"{""centroids_per_class"":3}",0,0,1.0,0.05,1.9171345728978981,1.9171345728978981,0.943821370601654,0.9332243204116821,0.9085552096366882,0.8494091629981995
sub-cp017_ses-20210521_level-01B_run-007,sub-cp017,5,multicentroid,5000,44,51,50,"{""centroids_per_class"":3}",0,0,1.0,0.05,1.9489401905504813,1.9489401905504813,0.9112771153450012,0.9081817269325256,0.8884293437004089,0.8030369877815247
sub-cp017_ses-20210521_level-01B_run-012,sub-cp017,5,multicentroid,5000,44,51,50,"{""centroids_per_class"":3}",0,0,1.0,0.05,1.9365849320100856,1.9365849320100856,0.8824805617332458,0.8734197020530701,0.8558046817779541,0.7788985967636108
sub-cp017_ses-20210521_level-02B_run-003,sub-cp017,5,multicentroid,5000,44,51,50,"{""centroids_per_class"":3}",1,1,2.0,0.05,2.2617145683793485,2.2617145683793485,0.8962870240211487,0.9317352175712585,0.9315224885940552,0.8084011077880859
sub-cp017_ses-20210521_level-02B_run-008,sub-cp017,5,multicentroid,5000,44,51,50,"{""centroids_per_class"":3}",1,1,2.0,0.05,2.1941309654880574,2.1941309654880574,0.8599559664726257,0.8861441612243652,0.875778317451477,0.78655606508255
sub-cp017_ses-20210521_level-02B_run-010,sub-cp017,5,multicentroid,5000,44,51,50,"{""centroids_per_class"":3}",1,1,2.0,0.05,2.1293047667877163,2.1293047667877163,0.9086735844612122,0.9266185164451599,0.903727650642395,0.8452113270759583
sub-cp017_ses-20210521_level-03B_run-002,sub-cp017,5,multicentroid,5000,44,51,50,"{""centroids_per_class"":3}",2,2,3.0,0.05,2.3860265126463664,2.3860265126463664,0.8747487664222717,0.8985165953636169,0.9204010963439941,0.8138041496276855
sub-cp017_ses-20210521_level-03B_run-005,sub-cp017,5,multicentroid,5000,44,51,50,"{""centroids_per_class"":3}",2,2,3.0,0.05,2.316040404698571,2.316040404698571,0.9037821292877197,0.9247775077819824,0.927861213684082,0.859165608882904
sub-cp017_ses-20210521_level-03B_run-011,sub-cp017,5,multicentroid,5000,44,51,50,"{""centroids_per_class"":3}",2,2,3.0,0.05,2.430772380962561,2.430772380962561,0.8861886858940125,0.912838339805603,0.9341007471084595,0.8444338440895081
sub-cp017_ses-20210521_level-04B_run-004,sub-cp017,5,multicentroid,5000,44,51,50,"{""centroids_per_class"":3}",3,3,4.0,0.05,3.139140286283338,3.139140286283338,0.8619272708892822,0.8648663759231567,0.8837459087371826,0.932941734790802
sub-cp017_ses-20210521_level-04B_run-006,sub-cp017,5,multicentroid,5000,44,51,50,"{""centroids_per_class"":3}",3,3,4.0,0.05,3.0762898177375697,3.0762898177375697,0.8473290801048279,0.8603399395942688,0.8704754710197449,0.915255606174469
sub-cp017_ses-20210521_level-04B_run-009,sub-cp017,5,multicentroid,5000,44,51,50,"{""centroids_per_class"":3}",3,3,4.0,0.05,3.047229068513302,3.047229068513302,0.8531838655471802,0.8590714335441589,0.8691878914833069,0.915152907371521
sub-cp022_ses-20210621_level-01B_run-001,sub-cp022,5,multicentroid,5000,44,51,50,"{""centroids_per_class"":3}",0,0,1.0,0.05,2.1798808628374227,2.1798808628374227,0.8967508673667908,0.8779993653297424,0.8703505992889404,0.8568720817565918
sub-cp022_ses-20210621_level-01B_run-007,sub-cp022,5,multicentroid,5000,44,51,50,"{""centroids_per_class"":3}",0,0,1.0,0.05,2.259688816935774,2.259688816935774,0.8824690580368042,0.8753472566604614,0.8661143779754639,0.852260410785675
sub-cp022_ses-20210621_level-01B_run-012,sub-cp022,5,multicentroid,5000,44,51,50,"{""centroids_per_class"":3}",0,1,1.0,0.05,2.12067973083601,2.12067973083601,0.9332578778266907,0.9338444471359253,0.9175723195075989,0.8761909008026123
sub-cp022_ses-20210621_level-02B_run-003,sub-cp022,5,multicentroid,5000,44,51,50,"{""centroids_per_class"":3}",1,0,2.0,0.05,2.2895080395111806,2.2895080395111806,0.8923228979110718,0.8898504972457886,0.8854692578315735,0.8626852631568909
sub-cp022_ses-20210621_level-02B_run-008,sub-cp022,5,multicentroid,5000,44,51,50,"{""centroids_per_class"":3}",1,2,2.0,0.05,2.468365643815479,2.468365643815479,0.8706909418106079,0.8854957222938538,0.8879613280296326,0.8642741441726685
sub-cp022_ses-20210621_level-02B_run-010,sub-cp022,5,multicentroid,5000,44,51,50,"{""centroids_per_class"":3}",1,3,2.0,0.05,2.6434448875433425,2.6434448875433425,0.8839746117591858,0.8919786810874939,0.899478554725647,0.9011456966400146
sub-cp022_ses-20210621_level-03B_run-002,sub-cp022,5,multicentroid,5000,44,51,50,"{""centroids_per_class"":3}",2,2,3.0,0.05,2.8147242174028264,2.8147242174028264,0.8552200198173523,0.8781811594963074,0.8991756439208984,0.8956003189086914
sub-cp022_ses-20210621_level-03B_run-005,sub-cp022,5,multicentroid,5000,44,51,50,"{""centroids_per_class"":3}",2,2,3.0,0.05,2.5904951261098237,2.5904951261098237,0.8786473274230957,0.8808049559593201,0.8981497287750244,0.8850533366203308
sub-cp022_ses-20210621_level-03B_run-011,sub-cp022,5,multicentroid,5000,44,51,50,"{""centroids_per_class"":3}",2,3,3.0,0.05,2.629321292892035,2.629321292892035,0.8922536969184875,0.8841192722320557,0.9029550552368164,0.9031669497489929
sub-cp022_ses-20210621_level-04B_run-004,sub-cp022,5,multicentroid,5000,44,51,50,"{""centroids_per_class"":3}",3,3,4.0,0.05,2.9571833226740734,2.9571833226740734,0.8603704571723938,0.8727289438247681,0.8921979665756226,0.9148738980293274
sub-cp022_ses-20210621_level-04B_run-006,sub-cp022,5,multicentroid,5000,44,51,50,"{""centroids_per_class"":3}",3,3,4.0,0.05,3.0107143060546964,3.0107143060546964,0.8397887945175171,0.8538081049919128,0.8688557147979736,0.9010388851165771
sub-cp022_ses-20210621_level-04B_run-009,sub-cp022,5,multicentroid,5000,44,51,50,"{""centroids_per_class"":3}",3,3,4.0,0.05,2.9711446288682293,2.9711446288682293,0.8518064022064209,0.8737276196479797,0.8887505531311035,0.9118114113807678
sub-cp028_ses-20211214_level-01B_run-001,sub-cp028,5,multicentroid,5000,44,51,50,"{""centroids_per_class"":3}",0,1,1.0,0.05,2.093954134343264,2.093954134343264,0.8593641519546509,0.8619400858879089,0.8476415872573853,0.7900155782699585
sub-cp028_ses-20211214_level-01B_run-007,sub-cp028,5,multicentroid,5000,44,51,50,"{""centroids_per_class"":3}",0,0,1.0,0.05,2.0484332766699973,2.0484332766699973,0.9079820513725281,0.892704427242279,0.8846595883369446,0.8386033773422241
sub-cp028_ses-20211214_level-01B_run-012,sub-cp028,5,multicentroid,5000,44,51,50,"{""centroids_per_class"":3}",0,0,1.0,0.05,1.980904807367553,1.980904807367553,0.8428630828857422,0.8117559552192688,0.7896913290023804,0.7837314605712891
sub-cp028_ses-20211214_level-02B_run-003,sub-cp028,5,multicentroid,5000,44,51,50,"{""centroids_per_class"":3}",1,1,2.0,0.05,2.264435432066945,2.264435432066945,0.8925997018814087,0.914326548576355,0.9084245562553406,0.8445115685462952
sub-cp028_ses-20211214_level-02B_run-008,sub-cp028,5,multicentroid,5000,44,51,50,"{""centroids_per_class"":3}",1,1,2.0,0.05,2.0602191339007994,2.0602191339007994,0.9077268838882446,0.9124157428741455,0.8896070718765259,0.8370873928070068
sub-cp028_ses-20211214_level-02B_run-010,sub-cp028,5,multicentroid,5000,44,51,50,"{""centroids_per_class"":3}",1,1,2.0,0.05,2.070261698007385,2.070261698007385,0.9249094128608704,0.9303858876228333,0.9171451926231384,0.8399249315261841
sub-cp028_ses-20211214_level-03B_run-002,sub-cp028,5,multicentroid,5000,44,51,50,"{""centroids_per_class"":3}",2,2,3.0,0.05,2.4442769448945136,2.4442769448945136,0.8502123951911926,0.8778057098388672,0.8963021039962769,0.818118691444397
sub-cp028_ses-20211214_level-03B_run-005,sub-cp028,5,multicentroid,5000,44,51,50,"{""centroids_per_class"":3}",2,2,3.0,0.05,2.389964883703971,2.389964883703971,0.883651614189148,0.9088313579559326,0.92084801197052,0.8455610871315002
sub-cp028_ses-20211214_level-03B_run-011,sub-cp028,5,multicentroid,5000,44,51,50,"{""centroids_per_class"":3}",2,2,3.0,0.05,2.427183188016615,2.427183188016615,0.8884945511817932,0.9073367714881897,0.914167046546936,0.8702825903892517
sub-cp028_ses-20211214_level-04B_run-004,sub-cp028,5,multicentroid,5000,44,51,50,"{""centroids_per_class"":3}",3,3,4.0,0.05,3.027370605155846,3.027370605155846,0.8558188080787659,0.8687881231307983,0.8801113963127136,0.9184462428092957
sub-cp028_ses-20211214_level-04B_run-006,sub-cp028,5,multicentroid,5000,44,51,50,"{""centroids_per_class"":3}",3,3,4.0,0.05,2.826730986033397,2.826730986033397,0.866858184337616,0.876696765422821,0.8931115865707397,0.905483067035675
sub-cp028_ses-20211214_level-04B_run-009,sub-cp028,5,multicentroid,5000,44,51,50,"{""centroids_per_class"":3}",3,3,4.0,0.05,2.759318675520431,2.759318675520431,0.8645225763320923,0.8729990124702454,0.8877953290939331,0.8948512077331543
sub-cp030_ses-20211025_level-01B_run-001,sub-cp030,5,multicentroid,5000,44,51,50,"{""centroids_per_class"":3}",0,0,1.0,0.05,2.180851286273158,2.180851286273158,0.8661707043647766,0.8534749150276184,0.8571807146072388,0.8136873245239258
sub-cp030_ses-20211025_level-01B_run-007,sub-cp030,5,multicentroid,5000,44,51,50,"{""centroids_per_class"":3}",0,0,1.0,0.05,1.9160279265934608,1.9160279265934608,0.8830723166465759,0.858336329460144,0.8454466462135315,0.7944468855857849
sub-cp030_ses-20211025_level-01B_run-012,sub-cp030,5,multicentroid,5000,44,51,50,"{""centroids_per_class"":3}",0,0,1.0,0.05,1.9177896107140562,1.9177896107140562,0.8814147114753723,0.8557482957839966,0.8401666283607483,0.7982118129730225
sub-cp030_ses-20211025_level-02B_run-003,sub-cp030,5,multicentroid,5000,44,51,50,"{""centroids_per_class"":3}",1,1,2.0,0.05,2.404652426893623,2.404652426893623,0.8342989683151245,0.8499484062194824,0.8463025093078613,0.8201074600219727
sub-cp030_ses-20211025_level-02B_run-008,sub-cp030,5,multicentroid,5000,44,51,50,"{""centroids_per_class"":3}",1,1,2.0,0.05,2.1501594373860873,2.1501594373860873,0.8972338438034058,0.9004116058349609,0.8973429203033447,0.8274864554405212
sub-cp030_ses-20211025_level-02B_run-010,sub-cp030,5,multicentroid,5000,44,51,50,"{""centroids_per_class"":3}",1,0,2.0,0.05,2.0058723325868164,2.0058723325868164,0.8995612859725952,0.8922627568244934,0.877445638179779,0.8156309723854065
sub-cp030_ses-20211025_level-03B_run-002,sub-cp030,5,multicentroid,5000,44,51,50,"{""centroids_per_class"":3}",2,2,3.0,0.05,2.6353542075370417,2.6353542075370417,0.8172311186790466,0.8319451808929443,0.8428966403007507,0.8332192897796631
sub-cp030_ses-20211025_level-03B_run-011,sub-cp030,5,multicentroid,5000,44,51,50,"{""centroids_per_class"":3}",2,2,3.0,0.05,2.4442050993337023,2.4442050993337023,0.8768945336341858,0.8849406838417053,0.9029785990715027,0.8562503457069397
sub-cp030_ses-20211025_level-04B_run-004,sub-cp030,5,multicentroid,5000,44,51,50,"{""centroids_per_class"":3}",3,3,4.0,0.05,2.7653495126389283,2.7653495126389283,0.8125597834587097,0.8090027570724487,0.820509672164917,0.8415126204490662
sub-cp030_ses-20211025_level-04B_run-006,sub-cp030,5,multicentroid,5000,44,51,50,"{""centroids_per_class"":3}",3,3,4.0,0.05,2.9678061359908616,2.9678061359908616,0.7971685528755188,0.8083280324935913,0.8246217370033264,0.8525058627128601
sub-cp030_ses-20211025_level-04B_run-009,sub-cp030,5,multicentroid,5000,44,51,50,"{""centroids_per_class"":3}",3,3,4.0,0.05,3.0188757283261403,3.0188757283261403,0.8397889137268066,0.8561292886734009,0.8679003715515137,0.9028730392456055
sub-cp032_ses-20211105_level-01B_run-001,sub-cp032,5,multicentroid,5000,44,51,50,"{""centroids_per_class"":3}",0,1,1.0,0.05,2.220121331193882,2.220121331193882,0.9037848114967346,0.9055955410003662,0.8963700532913208,0.8622753024101257
sub-cp032_ses-20211105_level-01B_run-007,sub-cp032,5,multicentroid,5000,44,51,50,"{""centroids_per_class"":3}",0,1,1.0,0.05,2.242291026302467,2.242291026302467,0.8956669569015503,0.8974688649177551,0.8850035071372986,0.8611479997634888
sub-cp032_ses-20211105_level-01B_run-012,sub-cp032,5,multicentroid,5000,44,51,50,"{""centroids_per_class"":3}",0,0,1.0,0.05,2.1607733056797147,2.1607733056797147,0.9164456725120544,0.90987628698349,0.897354781627655,0.8701660633087158
sub-cp032_ses-20211105_level-02B_run-003,sub-cp032,5,multicentroid,5000,44,51,50,"{""centroids_per_class"":3}",1,1,2.0,0.05,2.3305275057051973,2.3305275057051973,0.8966816067695618,0.9148957133293152,0.9059278964996338,0.8710988759994507
sub-cp032_ses-20211105_level-02B_run-008,sub-cp032,5,multicentroid,5000,44,51,50,"{""centroids_per_class"":3}",1,1,2.0,0.05,2.3484633433789974,2.3484633433789974,0.8912853598594666,0.904482901096344,0.8968349695205688,0.8697773218154907
sub-cp032_ses-20211105_level-02B_run-010,sub-cp032,5,multicentroid,5000,44,51,50,"{""centroids_per_class"":3}",1,1,2.0,0.05,2.246294002371937,2.246294002371937,0.9001529216766357,0.918658971786499,0.9110330939292908,0.8517414331436157
sub-cp032_ses-20211105_level-03B_run-002,sub-cp032,5,multicentroid,5000,44,51,50,"{""centroids_per_class"":3}",2,2,3.0,0.05,2.494745888511096,2.494745888511096,0.8794825673103333,0.9083441495895386,0.9289613962173462,0.8598653674125671
sub-cp032_ses-20211105_level-03B_run-005,sub-cp032,5,multicentroid,5000,44,51,50,"{""centroids_per_class"":3}",2,2,3.0,0.05,2.4907838373567532,2.4907838373567532,0.8845048546791077,0.9054988026618958,0.9114801287651062,0.8794559836387634
sub-cp032_ses-20211105_level-03B_run-011,sub-cp032,5,multicentroid,5000,44,51,50,"{""centroids_per_class"":3}",2,2,3.0,0.05,2.45598549025359,2.45598549025359,0.8886330723762512,0.9076755046844482,0.9089704155921936,0.8802723288536072
sub-cp032_ses-20211105_level-04B_run-004,sub-cp032,5,multicentroid,5000,44,51,50,"{""centroids_per_class"":3}",3,3,4.0,0.05,3.0820763884862363,3.0820763884862363,0.8775171637535095,0.8805872797966003,0.894934356212616,0.9422316551208496
sub-cp032_ses-20211105_level-04B_run-006,sub-cp032,5,multicentroid,5000,44,51,50,"{""centroids_per_class"":3}",3,3,4.0,0.05,3.0610984259859246,3.0610984259859246,0.8490589261054993,0.8559944033622742,0.8640384674072266,0.9128456711769104
sub-cp032_ses-20211105_level-04B_run-009,sub-cp032,5,multicentroid,5000,44,51,50,"{""centroids_per_class"":3}",3,3,4.0,0.05,3.1237217580985663,3.1237217580985663,0.8686845898628235,0.8669221997261047,0.8839475512504578,0.9361288547515869
sub-cp035_ses-20220125_level-01B_run-001,sub-cp035,5,multicentroid,5000,44,51,50,"{""centroids_per_class"":3}",0,1,1.0,0.05,2.212366289592429,2.212366289592429,0.8985957503318787,0.9030559062957764,0.8950175046920776,0.8525187969207764
