run_key,subject_id,outer_fold,variant,dimension,seed,levels,feature_k,selected_structure_parameters,true_class,predicted_class,target_score,selected_temperature,similarity_prediction_raw,similarity_prediction_bounded,class_score_0,class_score_1,class_score_2,class_score_3
sub-cp012_ses-20210723_level-02B_run-008,sub-cp012,4,multicentroid,5000,42,51,50,"{""centroids_per_class"":3}",1,1,2.0,0.05,2.1774932078723794,2.1774932078723794,0.9106293320655823,0.9423864483833313,0.9307612776756287,0.817361056804657
sub-cp012_ses-20210723_level-02B_run-010,sub-cp012,4,multicentroid,5000,42,51,50,"{""centroids_per_class"":3}",1,1,2.0,0.05,2.2397065769496716,2.2397065769496716,0.8995347619056702,0.9337023496627808,0.9288138151168823,0.818617045879364
sub-cp012_ses-20210723_level-03B_run-002,sub-cp012,4,multicentroid,5000,42,51,50,"{""centroids_per_class"":3}",2,2,3.0,0.05,2.4239410665793892,2.4239410665793892,0.8802206516265869,0.917530357837677,0.9372960329055786,0.8242068886756897
sub-cp012_ses-20210723_level-03B_run-005,sub-cp012,4,multicentroid,5000,42,51,50,"{""centroids_per_class"":3}",2,2,3.0,0.05,2.410562755071744,2.410562755071744,0.8858572244644165,0.918664813041687,0.9409423470497131,0.82026606798172
sub-cp012_ses-20210723_level-03B_run-011,sub-cp012,4,multicentroid,5000,42,51,50,"{""centroids_per_class"":3}",2,2,3.0,0.05,2.391245461456964,2.391245461456964,0.8946451544761658,0.9328565001487732,0.9473594427108765,0.8346196413040161
sub-cp012_ses-20210723_level-04B_run-004,sub-cp012,4,multicentroid,5000,42,51,50,"{""centroids_per_class"":3}",3,3,4.0,0.05,3.2414116563305124,3.2414116563305124,0.8583007454872131,0.868634819984436,0.8849021196365356,0.9436169266700745
sub-cp012_ses-20210723_level-04B_run-006,sub-cp012,4,multicentroid,5000,42,51,50,"{""centroids_per_class"":3}",3,3,4.0,0.05,3.111139361734117,3.111139361734117,0.8771418929100037,0.8859928250312805,0.9011847972869873,0.947317898273468
sub-cp012_ses-20210723_level-04B_run-009,sub-cp012,4,multicentroid,5000,42,51,50,"{""centroids_per_class"":3}",3,3,4.0,0.05,2.940863238865002,2.940863238865002,0.8892396688461304,0.895032525062561,0.9068411588668823,0.9398297071456909
sub-cp018_ses-20210709_level-01B_run-001,sub-cp018,4,multicentroid,5000,42,51,50,"{""centroids_per_class"":3}",0,0,1.0,0.05,2.052186222620927,2.052186222620927,0.9187703728675842,0.9149519205093384,0.9043610095977783,0.8383589386940002
sub-cp018_ses-20210709_level-01B_run-007,sub-cp018,4,multicentroid,5000,42,51,50,"{""centroids_per_class"":3}",0,0,1.0,0.05,2.0735174463691513,2.0735174463691513,0.9200477600097656,0.9033911228179932,0.9011023044586182,0.8517918586730957
sub-cp018_ses-20210709_level-01B_run-012,sub-cp018,4,multicentroid,5000,42,51,50,"{""centroids_per_class"":3}",0,0,1.0,0.05,2.018696475336372,2.018696475336372,0.9153739213943481,0.9002859592437744,0.8928648233413696,0.836230456829071
sub-cp018_ses-20210709_level-02B_run-003,sub-cp018,4,multicentroid,5000,42,51,50,"{""centroids_per_class"":3}",1,1,2.0,0.05,2.1444438454435795,2.1444438454435795,0.9034169912338257,0.9250181913375854,0.9133267402648926,0.8161335587501526
sub-cp018_ses-20210709_level-02B_run-008,sub-cp018,4,multicentroid,5000,42,51,50,"{""centroids_per_class"":3}",1,1,2.0,0.05,2.2110311727371403,2.2110311727371403,0.8944178223609924,0.9228728413581848,0.9194430708885193,0.802115797996521
sub-cp018_ses-20210709_level-02B_run-010,sub-cp018,4,multicentroid,5000,42,51,50,"{""centroids_per_class"":3}",1,1,2.0,0.05,2.1689363039933736,2.1689363039933736,0.8997594714164734,0.9117547273635864,0.9052367210388184,0.8302953243255615
sub-cp018_ses-20210709_level-03B_run-002,sub-cp018,4,multicentroid,5000,42,51,50,"{""centroids_per_class"":3}",2,2,3.0,0.05,2.2639127961124164,2.2639127961124164,0.9117521643638611,0.9132810235023499,0.9173911213874817,0.8671904802322388
sub-cp018_ses-20210709_level-03B_run-005,sub-cp018,4,multicentroid,5000,42,51,50,"{""centroids_per_class"":3}",2,2,3.0,0.05,2.39206075584525,2.39206075584525,0.8858898282051086,0.9222952723503113,0.9349827170372009,0.8350127339363098
sub-cp018_ses-20210709_level-03B_run-011,sub-cp018,4,multicentroid,5000,42,51,50,"{""centroids_per_class"":3}",2,2,3.0,0.05,2.3144954449836,2.3144954449836,0.8888339996337891,0.8935406804084778,0.9054065346717834,0.8452624082565308
sub-cp018_ses-20210709_level-04B_run-004,sub-cp018,4,multicentroid,5000,42,51,50,"{""centroids_per_class"":3}",3,3,4.0,0.05,3.1165709027718327,3.1165709027718327,0.8562313318252563,0.855910062789917,0.8696627020835876,0.9232999086380005
sub-cp018_ses-20210709_level-04B_run-006,sub-cp018,4,multicentroid,5000,42,51,50,"{""centroids_per_class"":3}",3,3,4.0,0.05,3.070542225499569,3.070542225499569,0.8540734648704529,0.8566845655441284,0.869223415851593,0.9173360466957092
sub-cp018_ses-20210709_level-04B_run-009,sub-cp018,4,multicentroid,5000,42,51,50,"{""centroids_per_class"":3}",3,3,4.0,0.05,2.994658150052733,2.994658150052733,0.862658679485321,0.8619702458381653,0.8671320676803589,0.9168182611465454
sub-cp029_ses-20220119_level-01B_run-001,sub-cp029,4,multicentroid,5000,42,51,50,"{""centroids_per_class"":3}",0,0,1.0,0.05,2.073196918644138,2.073196918644138,0.866209089756012,0.863854706287384,0.8455819487571716,0.8016263842582703
sub-cp029_ses-20220119_level-01B_run-007,sub-cp029,4,multicentroid,5000,42,51,50,"{""centroids_per_class"":3}",0,0,1.0,0.05,1.9738416418012859,1.9738416418012859,0.9282832741737366,0.9220271110534668,0.8976041078567505,0.8465567827224731
sub-cp029_ses-20220119_level-01B_run-012,sub-cp029,4,multicentroid,5000,42,51,50,"{""centroids_per_class"":3}",0,0,1.0,0.05,1.9636406075005168,1.9636406075005168,0.9353014826774597,0.9186030030250549,0.9039305448532104,0.851916491985321
sub-cp029_ses-20220119_level-02B_run-003,sub-cp029,4,multicentroid,5000,42,51,50,"{""centroids_per_class"":3}",1,1,2.0,0.05,2.0243658904698227,2.0243658904698227,0.9108242988586426,0.9131160974502563,0.8975909352302551,0.8167663812637329
sub-cp029_ses-20220119_level-02B_run-008,sub-cp029,4,multicentroid,5000,42,51,50,"{""centroids_per_class"":3}",1,1,2.0,0.05,2.000517667122206,2.000517667122206,0.9275229573249817,0.9397873282432556,0.9158620238304138,0.8147529363632202
sub-cp029_ses-20220119_level-02B_run-010,sub-cp029,4,multicentroid,5000,42,51,50,"{""centroids_per_class"":3}",1,1,2.0,0.05,1.9976694428775406,1.9976694428775406,0.917289137840271,0.9237803816795349,0.9063213467597961,0.7995654940605164
sub-cp029_ses-20220119_level-03B_run-002,sub-cp029,4,multicentroid,5000,42,51,50,"{""centroids_per_class"":3}",2,1,3.0,0.05,2.3461670891089215,2.3461670891089215,0.8699382543563843,0.8834158182144165,0.8833643794059753,0.8419124484062195
sub-cp029_ses-20220119_level-03B_run-005,sub-cp029,4,multicentroid,5000,42,51,50,"{""centroids_per_class"":3}",2,2,3.0,0.05,2.2405026323154087,2.2405026323154087,0.9101094007492065,0.9181079268455505,0.9278599619865417,0.8407559990882874
sub-cp029_ses-20220119_level-03B_run-011,sub-cp029,4,multicentroid,5000,42,51,50,"{""centroids_per_class"":3}",2,2,3.0,0.05,2.2205172890834186,2.2205172890834186,0.9110029339790344,0.9256575703620911,0.9323164224624634,0.8255780339241028
sub-cp029_ses-20220119_level-04B_run-004,sub-cp029,4,multicentroid,5000,42,51,50,"{""centroids_per_class"":3}",3,3,4.0,0.05,2.963706940758404,2.963706940758404,0.8536232113838196,0.8685184717178345,0.8737571835517883,0.9101163148880005
sub-cp029_ses-20220119_level-04B_run-006,sub-cp029,4,multicentroid,5000,42,51,50,"{""centroids_per_class"":3}",3,3,4.0,0.05,2.88347904221975,2.88347904221975,0.8627933263778687,0.8716107606887817,0.8821018934249878,0.9081507325172424
sub-cp029_ses-20220119_level-04B_run-009,sub-cp029,4,multicentroid,5000,42,51,50,"{""centroids_per_class"":3}",3,3,4.0,0.05,3.0035220766029203,3.0035220766029203,0.8386818170547485,0.8645167350769043,0.8781064748764038,0.9041891098022461
sub-cp036_ses-20211218_level-01B_run-001,sub-cp036,4,multicentroid,5000,42,51,50,"{""centroids_per_class"":3}",0,0,1.0,0.05,2.1423043503542454,2.1423043503542454,0.9221669435501099,0.9086117744445801,0.8966265916824341,0.8758867383003235
sub-cp036_ses-20211218_level-01B_run-007,sub-cp036,4,multicentroid,5000,42,51,50,"{""centroids_per_class"":3}",0,0,1.0,0.05,2.232496896944525,2.232496896944525,0.8577623963356018,0.8411290645599365,0.8352027535438538,0.8245905041694641
sub-cp036_ses-20211218_level-01B_run-012,sub-cp036,4,multicentroid,5000,42,51,50,"{""centroids_per_class"":3}",0,0,1.0,0.05,2.1345594172342235,2.1345594172342235,0.8504262566566467,0.8347467184066772,0.8235056400299072,0.8033623695373535
sub-cp036_ses-20211218_level-02B_run-003,sub-cp036,4,multicentroid,5000,42,51,50,"{""centroids_per_class"":3}",1,0,2.0,0.05,2.133757796034572,2.133757796034572,0.8879774808883667,0.8797038793563843,0.8740835189819336,0.8304871320724487
sub-cp036_ses-20211218_level-02B_run-008,sub-cp036,4,multicentroid,5000,42,51,50,"{""centroids_per_class"":3}",1,0,2.0,0.05,2.2808290261823783,2.2808290261823783,0.8628943562507629,0.8512100577354431,0.8481631278991699,0.8341497182846069
sub-cp036_ses-20211218_level-02B_run-010,sub-cp036,4,multicentroid,5000,42,51,50,"{""centroids_per_class"":3}",1,0,2.0,0.05,2.2067083386133786,2.2067083386133786,0.8710043430328369,0.853613555431366,0.8428910970687866,0.8365659713745117
sub-cp036_ses-20211218_level-03B_run-002,sub-cp036,4,multicentroid,5000,42,51,50,"{""centroids_per_class"":3}",2,2,3.0,0.05,2.4005067331187044,2.4005067331187044,0.8925309181213379,0.8857259154319763,0.899894118309021,0.8717445731163025
sub-cp036_ses-20211218_level-03B_run-005,sub-cp036,4,multicentroid,5000,42,51,50,"{""centroids_per_class"":3}",2,0,3.0,0.05,2.259167923246669,2.259167923246669,0.856096625328064,0.835320770740509,0.8386351466178894,0.8235397338867188
sub-cp036_ses-20211218_level-03B_run-011,sub-cp036,4,multicentroid,5000,42,51,50,"{""centroids_per_class"":3}",2,0,3.0,0.05,2.345584233749186,2.345584233749186,0.8673699498176575,0.8538539409637451,0.8604368567466736,0.8441407084465027
sub-cp036_ses-20211218_level-04B_run-004,sub-cp036,4,multicentroid,5000,42,51,50,"{""centroids_per_class"":3}",3,3,4.0,0.05,2.568664868075687,2.568664868075687,0.8708865642547607,0.8488735556602478,0.8678399920463562,0.8741859793663025
sub-cp036_ses-20211218_level-04B_run-006,sub-cp036,4,multicentroid,5000,42,51,50,"{""centroids_per_class"":3}",3,3,4.0,0.05,2.6692145659448827,2.6692145659448827,0.8578970432281494,0.8346854448318481,0.8450818657875061,0.8739307522773743
sub-cp036_ses-20211218_level-04B_run-009,sub-cp036,4,multicentroid,5000,42,51,50,"{""centroids_per_class"":3}",3,3,4.0,0.05,2.711840678292017,2.711840678292017,0.8551880717277527,0.8300598859786987,0.841545581817627,0.875225305557251
sub-cp042_ses-20220111_level-01B_run-001,sub-cp042,4,multicentroid,5000,42,51,50,"{""centroids_per_class"":3}",0,0,1.0,0.05,1.7887863019791597,1.7887863019791597,0.92472904920578,0.8982436060905457,0.8778561949729919,0.8020391464233398
sub-cp042_ses-20220111_level-01B_run-007,sub-cp042,4,multicentroid,5000,42,51,50,"{""centroids_per_class"":3}",0,0,1.0,0.05,2.145251382709,2.145251382709,0.8982791900634766,0.897476077079773,0.8802066445350647,0.8490349054336548
sub-cp042_ses-20220111_level-01B_run-012,sub-cp042,4,multicentroid,5000,42,51,50,"{""centroids_per_class"":3}",0,0,1.0,0.05,1.914415197412074,1.914415197412074,0.8095057606697083,0.7620566487312317,0.7500037550926208,0.7429556846618652
sub-cp042_ses-20220111_level-02B_run-003,sub-cp042,4,multicentroid,5000,42,51,50,"{""centroids_per_class"":3}",1,1,2.0,0.05,2.083532550860074,2.083532550860074,0.9061135649681091,0.9134049415588379,0.904021143913269,0.8136025071144104
sub-cp042_ses-20220111_level-02B_run-008,sub-cp042,4,multicentroid,5000,42,51,50,"{""centroids_per_class"":3}",1,1,2.0,0.05,2.23262874868318,2.23262874868318,0.8928422331809998,0.9101869463920593,0.9020476937294006,0.8419928550720215
sub-cp042_ses-20220111_level-02B_run-010,sub-cp042,4,multicentroid,5000,42,51,50,"{""centroids_per_class"":3}",1,2,2.0,0.05,2.2884388969391725,2.2884388969391725,0.8634731769561768,0.8774717450141907,0.8774772882461548,0.8207648396492004
sub-cp042_ses-20220111_level-03B_run-002,sub-cp042,4,multicentroid,5000,42,51,50,"{""centroids_per_class"":3}",2,2,3.0,0.05,2.587706716417172,2.587706716417172,0.8813353776931763,0.8954395651817322,0.9108277559280396,0.8882971405982971
sub-cp042_ses-20220111_level-03B_run-005,sub-cp042,4,multicentroid,5000,42,51,50,"{""centroids_per_class"":3}",2,3,3.0,0.05,2.6916180164762844,2.6916180164762844,0.8304876089096069,0.8465087413787842,0.8545896410942078,0.8552069067955017
sub-cp042_ses-20220111_level-03B_run-011,sub-cp042,4,multicentroid,5000,42,51,50,"{""centroids_per_class"":3}",2,2,3.0,0.05,2.509583140124942,2.509583140124942,0.85695481300354,0.8689285516738892,0.8756789565086365,0.8553682565689087
sub-cp042_ses-20220111_level-04B_run-004,sub-cp042,4,multicentroid,5000,42,51,50,"{""centroids_per_class"":3}",3,3,4.0,0.05,2.933862901222073,2.933862901222073,0.8535558581352234,0.8816152811050415,0.8934810757637024,0.9118902087211609
sub-cp042_ses-20220111_level-04B_run-006,sub-cp042,4,multicentroid,5000,42,51,50,"{""centroids_per_class"":3}",3,3,4.0,0.05,2.937324249807667,2.937324249807667,0.8432248830795288,0.8633344769477844,0.8806858062744141,0.8984386920928955
sub-cp042_ses-20220111_level-04B_run-009,sub-cp042,4,multicentroid,5000,42,51,50,"{""centroids_per_class"":3}",3,3,4.0,0.05,2.8786485255428538,2.8786485255428538,0.7900046110153198,0.8224980235099792,0.8342591524124146,0.8434784412384033
sub-cp003_ses-20210206_level-01B_run-001,sub-cp003,4,multicentroid,5000,43,51,50,"{""centroids_per_class"":3}",0,0,1.0,0.05,2.1206661444965698,2.1206661444965698,0.908628523349762,0.9016872644424438,0.8923954367637634,0.8507123589515686
sub-cp003_ses-20210206_level-01B_run-007,sub-cp003,4,multicentroid,5000,43,51,50,"{""centroids_per_class"":3}",0,0,1.0,0.05,2.0267988863910014,2.0267988863910014,0.933439314365387,0.9308381080627441,0.9099241495132446,0.8588791489601135
sub-cp003_ses-20210206_level-01B_run-012,sub-cp003,4,multicentroid,5000,43,51,50,"{""centroids_per_class"":3}",0,0,1.0,0.05,1.9888490324135473,1.9888490324135473,0.9303651452064514,0.922119677066803,0.9007237553596497,0.8521103858947754
sub-cp003_ses-20210206_level-02B_run-003,sub-cp003,4,multicentroid,5000,43,51,50,"{""centroids_per_class"":3}",1,1,2.0,0.05,2.1421395960228957,2.1421395960228957,0.919906497001648,0.9397598505020142,0.9267356991767883,0.8392437696456909
sub-cp003_ses-20210206_level-02B_run-008,sub-cp003,4,multicentroid,5000,43,51,50,"{""centroids_per_class"":3}",1,1,2.0,0.05,2.152440768639077,2.152440768639077,0.9152371287345886,0.9368877410888672,0.9213191866874695,0.8423800468444824
sub-cp003_ses-20210206_level-02B_run-010,sub-cp003,4,multicentroid,5000,43,51,50,"{""centroids_per_class"":3}",1,1,2.0,0.05,2.177355069028663,2.177355069028663,0.9104547500610352,0.9302898049354553,0.9186214208602905,0.8429502248764038
sub-cp003_ses-20210206_level-03B_run-002,sub-cp003,4,multicentroid,5000,43,51,50,"{""centroids_per_class"":3}",2,2,3.0,0.05,2.3097045021737532,2.3097045021737532,0.9040981531143188,0.9208571314811707,0.9276829361915588,0.8552556037902832
sub-cp003_ses-20210206_level-03B_run-005,sub-cp003,4,multicentroid,5000,43,51,50,"{""centroids_per_class"":3}",2,2,3.0,0.05,2.428234839144916,2.428234839144916,0.8977596163749695,0.9132674932479858,0.9259704351425171,0.8754979372024536
sub-cp003_ses-20210206_level-03B_run-011,sub-cp003,4,multicentroid,5000,43,51,50,"{""centroids_per_class"":3}",2,2,3.0,0.05,2.401809077690038,2.401809077690038,0.9010348916053772,0.9175823330879211,0.9261883497238159,0.8761693239212036
sub-cp003_ses-20210206_level-04B_run-004,sub-cp003,4,multicentroid,5000,43,51,50,"{""centroids_per_class"":3}",3,3,4.0,0.05,2.976163012621753,2.976163012621753,0.8761953711509705,0.8829279541969299,0.8917849063873291,0.9309459328651428
sub-cp003_ses-20210206_level-04B_run-006,sub-cp003,4,multicentroid,5000,43,51,50,"{""centroids_per_class"":3}",3,3,4.0,0.05,2.959245844094137,2.959245844094137,0.8635834455490112,0.8782895803451538,0.8833907842636108,0.9195235371589661
sub-cp003_ses-20210206_level-04B_run-009,sub-cp003,4,multicentroid,5000,43,51,50,"{""centroids_per_class"":3}",3,3,4.0,0.05,2.912290383530047,2.912290383530047,0.8575398921966553,0.875406801700592,0.8836295008659363,0.9093977808952332
sub-cp006_ses-20210324_level-01B_run-001,sub-cp006,4,multicentroid,5000,43,51,50,"{""centroids_per_class"":3}",0,0,1.0,0.05,2.055250677066082,2.055250677066082,0.8921366930007935,0.8890543580055237,0.8683502078056335,0.8261934518814087
sub-cp006_ses-20210324_level-01B_run-007,sub-cp006,4,multicentroid,5000,43,51,50,"{""centroids_per_class"":3}",0,0,1.0,0.05,1.9865665093845382,1.9865665093845382,0.920438289642334,0.9173452258110046,0.9011572599411011,0.8226434588432312
sub-cp006_ses-20210324_level-01B_run-012,sub-cp006,4,multicentroid,5000,43,51,50,"{""centroids_per_class"":3}",0,0,1.0,0.05,2.087572197338167,2.087572197338167,0.9071597456932068,0.9067696928977966,0.9020017385482788,0.8224595189094543
sub-cp006_ses-20210324_level-02B_run-003,sub-cp006,4,multicentroid,5000,43,51,50,"{""centroids_per_class"":3}",1,1,2.0,0.05,2.1023227128023794,2.1023227128023794,0.8892562985420227,0.9004936218261719,0.8925694227218628,0.7919902801513672
sub-cp006_ses-20210324_level-02B_run-008,sub-cp006,4,multicentroid,5000,43,51,50,"{""centroids_per_class"":3}",1,1,2.0,0.05,2.1415458526809394,2.1415458526809394,0.9192079901695251,0.9417065978050232,0.9199601411819458,0.8527632355690002
sub-cp006_ses-20210324_level-02B_run-010,sub-cp006,4,multicentroid,5000,43,51,50,"{""centroids_per_class"":3}",1,1,2.0,0.05,2.1925402014290505,2.1925402014290505,0.899956464767456,0.9126446843147278,0.9101161360740662,0.8305804133415222
sub-cp006_ses-20210324_level-03B_run-002,sub-cp006,4,multicentroid,5000,43,51,50,"{""centroids_per_class"":3}",2,2,3.0,0.05,2.337424481469405,2.337424481469405,0.8981355428695679,0.9234071373939514,0.9354059100151062,0.8381125926971436
sub-cp006_ses-20210324_level-03B_run-005,sub-cp006,4,multicentroid,5000,43,51,50,"{""centroids_per_class"":3}",2,1,3.0,0.05,2.3083711099375073,2.3083711099375073,0.901730477809906,0.9179086685180664,0.9176329374313354,0.8632752895355225
sub-cp006_ses-20210324_level-03B_run-011,sub-cp006,4,multicentroid,5000,43,51,50,"{""centroids_per_class"":3}",2,2,3.0,0.05,2.380417860294491,2.380417860294491,0.8808605074882507,0.8991938829421997,0.917694628238678,0.8340476751327515
sub-cp006_ses-20210324_level-04B_run-004,sub-cp006,4,multicentroid,5000,43,51,50,"{""centroids_per_class"":3}",3,3,4.0,0.05,3.1155171039674143,3.1155171039674143,0.8746301531791687,0.8694030046463013,0.896232545375824,0.9404373168945312
sub-cp006_ses-20210324_level-04B_run-006,sub-cp006,4,multicentroid,5000,43,51,50,"{""centroids_per_class"":3}",3,3,4.0,0.05,3.0042811033495673,3.0042811033495673,0.8805720806121826,0.8789613842964172,0.9043428301811218,0.9354433417320251
sub-cp006_ses-20210324_level-04B_run-009,sub-cp006,4,multicentroid,5000,43,51,50,"{""centroids_per_class"":3}",3,3,4.0,0.05,2.849219379854044,2.849219379854044,0.8914700150489807,0.8845912218093872,0.9086160659790039,0.9277363419532776
sub-cp012_ses-20210723_level-01B_run-001,sub-cp012,4,multicentroid,5000,43,51,50,"{""centroids_per_class"":3}",0,0,1.0,0.05,2.045347778461189,2.045347778461189,0.9246281385421753,0.9217483997344971,0.9150380492210388,0.8309389352798462
sub-cp012_ses-20210723_level-01B_run-007,sub-cp012,4,multicentroid,5000,43,51,50,"{""centroids_per_class"":3}",0,0,1.0,0.05,1.9926092476956456,1.9926092476956456,0.9376327991485596,0.9359239935874939,0.9160059690475464,0.8476313948631287
sub-cp012_ses-20210723_level-01B_run-012,sub-cp012,4,multicentroid,5000,43,51,50,"{""centroids_per_class"":3}",0,0,1.0,0.05,1.9843125327247961,1.9843125327247961,0.9274976253509521,0.9200584888458252,0.8937470316886902,0.8529288172721863
sub-cp012_ses-20210723_level-02B_run-003,sub-cp012,4,multicentroid,5000,43,51,50,"{""centroids_per_class"":3}",1,2,2.0,0.05,2.2893581720688125,2.2893581720688125,0.899556577205658,0.926552951335907,0.9288774728775024,0.8388944268226624
sub-cp012_ses-20210723_level-02B_run-008,sub-cp012,4,multicentroid,5000,43,51,50,"{""centroids_per_class"":3}",1,1,2.0,0.05,2.1642765563498965,2.1642765563498965,0.9174410700798035,0.9399207830429077,0.932522714138031,0.8254945278167725
sub-cp012_ses-20210723_level-02B_run-010,sub-cp012,4,multicentroid,5000,43,51,50,"{""centroids_per_class"":3}",1,1,2.0,0.05,2.2081977482832658,2.2081977482832658,0.9063861966133118,0.9265514612197876,0.9239553213119507,0.8307366967201233
sub-cp012_ses-20210723_level-03B_run-002,sub-cp012,4,multicentroid,5000,43,51,50,"{""centroids_per_class"":3}",2,2,3.0,0.05,2.431794826058445,2.431794826058445,0.8832132816314697,0.9119194746017456,0.9338406920433044,0.8379655480384827
sub-cp012_ses-20210723_level-03B_run-005,sub-cp012,4,multicentroid,5000,43,51,50,"{""centroids_per_class"":3}",2,2,3.0,0.05,2.3531691908260464,2.3531691908260464,0.8958633542060852,0.9237660765647888,0.938804030418396,0.8302676677703857
sub-cp012_ses-20210723_level-03B_run-011,sub-cp012,4,multicentroid,5000,43,51,50,"{""centroids_per_class"":3}",2,2,3.0,0.05,2.3999155113638717,2.3999155113638717,0.9012617468833923,0.9285568594932556,0.9478451013565063,0.8493695855140686
sub-cp012_ses-20210723_level-04B_run-004,sub-cp012,4,multicentroid,5000,43,51,50,"{""centroids_per_class"":3}",3,3,4.0,0.05,3.157911660360357,3.157911660360357,0.8659059405326843,0.8686221241950989,0.8937034606933594,0.9393151998519897
sub-cp012_ses-20210723_level-04B_run-006,sub-cp012,4,multicentroid,5000,43,51,50,"{""centroids_per_class"":3}",3,3,4.0,0.05,2.961942277999545,2.961942277999545,0.8869195580482483,0.8915601372718811,0.9122785925865173,0.9392140507698059
sub-cp012_ses-20210723_level-04B_run-009,sub-cp012,4,multicentroid,5000,43,51,50,"{""centroids_per_class"":3}",3,3,4.0,0.05,2.8351285512462825,2.8351285512462825,0.8981654047966003,0.8990480303764343,0.9172059893608093,0.9352135062217712
sub-cp018_ses-20210709_level-01B_run-001,sub-cp018,4,multicentroid,5000,43,51,50,"{""centroids_per_class"":3}",0,0,1.0,0.05,2.0430448882035988,2.0430448882035988,0.9202514886856079,0.9192133545875549,0.9022694230079651,0.8429870009422302
sub-cp018_ses-20210709_level-01B_run-007,sub-cp018,4,multicentroid,5000,43,51,50,"{""centroids_per_class"":3}",0,0,1.0,0.05,2.053876739627112,2.053876739627112,0.923352837562561,0.9176861643791199,0.9032091498374939,0.8522666692733765
sub-cp018_ses-20210709_level-01B_run-012,sub-cp018,4,multicentroid,5000,43,51,50,"{""centroids_per_class"":3}",0,0,1.0,0.05,2.0171698432230385,2.0171698432230385,0.9145705103874207,0.9096496105194092,0.8910872936248779,0.8367608189582825
sub-cp018_ses-20210709_level-02B_run-003,sub-cp018,4,multicentroid,5000,43,51,50,"{""centroids_per_class"":3}",1,2,2.0,0.05,2.1936155290224058,2.1936155290224058,0.8949770331382751,0.9087751507759094,0.9091068506240845,0.8169045448303223
sub-cp018_ses-20210709_level-02B_run-008,sub-cp018,4,multicentroid,5000,43,51,50,"{""centroids_per_class"":3}",1,2,2.0,0.05,2.215919019697448,2.215919019697448,0.889643132686615,0.9089113473892212,0.9093745946884155,0.8109726905822754
sub-cp018_ses-20210709_level-02B_run-010,sub-cp018,4,multicentroid,5000,43,51,50,"{""centroids_per_class"":3}",1,1,2.0,0.05,2.1782830354446614,2.1782830354446614,0.9037882685661316,0.9199547171592712,0.9083448648452759,0.8415338397026062
sub-cp018_ses-20210709_level-03B_run-002,sub-cp018,4,multicentroid,5000,43,51,50,"{""centroids_per_class"":3}",2,1,3.0,0.05,2.320214350658317,2.320214350658317,0.9141647219657898,0.9281839728355408,0.9253352880477905,0.882634699344635
sub-cp018_ses-20210709_level-03B_run-005,sub-cp018,4,multicentroid,5000,43,51,50,"{""centroids_per_class"":3}",2,2,3.0,0.05,2.3852237199242152,2.3852237199242152,0.8868035674095154,0.9094808101654053,0.9285069108009338,0.8352524042129517
sub-cp018_ses-20210709_level-03B_run-011,sub-cp018,4,multicentroid,5000,43,51,50,"{""centroids_per_class"":3}",2,1,3.0,0.05,2.2946581110460973,2.2946581110460973,0.8903106451034546,0.909308671951294,0.906635582447052,0.8490937948226929
sub-cp018_ses-20210709_level-04B_run-004,sub-cp018,4,multicentroid,5000,43,51,50,"{""centroids_per_class"":3}",3,3,4.0,0.05,3.093955330867134,3.093955330867134,0.8621670007705688,0.8628570437431335,0.8903459310531616,0.9278190732002258
sub-cp018_ses-20210709_level-04B_run-006,sub-cp018,4,multicentroid,5000,43,51,50,"{""centroids_per_class"":3}",3,3,4.0,0.05,2.9972678389187797,2.9972678389187797,0.8633262515068054,0.8574866652488708,0.8800989985466003,0.9160929918289185
sub-cp018_ses-20210709_level-04B_run-009,sub-cp018,4,multicentroid,5000,43,51,50,"{""centroids_per_class"":3}",3,3,4.0,0.05,3.0366590359213035,3.0366590359213035,0.8562831282615662,0.864829421043396,0.878703773021698,0.9182083010673523
sub-cp029_ses-20220119_level-01B_run-001,sub-cp029,4,multicentroid,5000,43,51,50,"{""centroids_per_class"":3}",0,0,1.0,0.05,2.0290309068538437,2.0290309068538437,0.8692052364349365,0.8576117157936096,0.8382394909858704,0.8034754395484924
sub-cp029_ses-20220119_level-01B_run-007,sub-cp029,4,multicentroid,5000,43,51,50,"{""centroids_per_class"":3}",0,0,1.0,0.05,2.0067234650072856,2.0067234650072856,0.9356420636177063,0.9314016103744507,0.9068412780761719,0.8617302775382996
sub-cp029_ses-20220119_level-01B_run-012,sub-cp029,4,multicentroid,5000,43,51,50,"{""centroids_per_class"":3}",0,0,1.0,0.05,1.9523583471518133,1.9523583471518133,0.9385114908218384,0.9291032552719116,0.9042671322822571,0.85491544008255
sub-cp029_ses-20220119_level-02B_run-003,sub-cp029,4,multicentroid,5000,43,51,50,"{""centroids_per_class"":3}",1,1,2.0,0.05,2.0179280738629775,2.0179280738629775,0.9134767055511475,0.9249173998832703,0.899077296257019,0.8197557330131531
sub-cp029_ses-20220119_level-02B_run-008,sub-cp029,4,multicentroid,5000,43,51,50,"{""centroids_per_class"":3}",1,1,2.0,0.05,2.041223111375763,2.041223111375763,0.9321377277374268,0.9444019198417664,0.9268797636032104,0.8252186179161072
