run_key,subject_id,outer_fold,variant,dimension,seed,levels,feature_k,selected_structure_parameters,true_class,predicted_class,target_score,selected_temperature,similarity_prediction_raw,similarity_prediction_bounded,class_score_0,class_score_1,class_score_2,class_score_3
sub-cp012_ses-20210723_level-02B_run-008,sub-cp012,4,onlinehd,2000,45,51,50,"{""epochs"":5,""learning_rate"":0.1,""margin_threshold"":0.1}",1,1,2.0,0.05,2.0897048706187094,2.0897048706187094,0.3479864299297333,0.5954557061195374,0.4814174473285675,0.29168111085891724
sub-cp012_ses-20210723_level-02B_run-010,sub-cp012,4,onlinehd,2000,45,51,50,"{""epochs"":5,""learning_rate"":0.1,""margin_threshold"":0.1}",1,1,2.0,0.05,2.0668698922558604,2.0668698922558604,0.3546335697174072,0.5828016996383667,0.4524903893470764,0.3149658441543579
sub-cp012_ses-20210723_level-03B_run-002,sub-cp012,4,onlinehd,2000,45,51,50,"{""epochs"":5,""learning_rate"":0.1,""margin_threshold"":0.1}",2,2,3.0,0.05,2.6113642555555034,2.6113642555555034,0.2770251929759979,0.5265045762062073,0.547112762928009,0.3431258797645569
sub-cp012_ses-20210723_level-03B_run-005,sub-cp012,4,onlinehd,2000,45,51,50,"{""epochs"":5,""learning_rate"":0.1,""margin_threshold"":0.1}",2,2,3.0,0.05,2.6413353185514956,2.6413353185514956,0.3011086583137512,0.5180208086967468,0.5464659929275513,0.3261023163795471
sub-cp012_ses-20210723_level-03B_run-011,sub-cp012,4,onlinehd,2000,45,51,50,"{""epochs"":5,""learning_rate"":0.1,""margin_threshold"":0.1}",2,2,3.0,0.05,2.6239603310941,2.6239603310941,0.3200637698173523,0.5199272036552429,0.5448823571205139,0.3354189395904541
sub-cp012_ses-20210723_level-04B_run-004,sub-cp012,4,onlinehd,2000,45,51,50,"{""epochs"":5,""learning_rate"":0.1,""margin_threshold"":0.1}",3,3,4.0,0.05,3.907136106081827,3.907136106081827,0.2735680043697357,0.39993879199028015,0.4647807478904724,0.6036180853843689
sub-cp012_ses-20210723_level-04B_run-006,sub-cp012,4,onlinehd,2000,45,51,50,"{""epochs"":5,""learning_rate"":0.1,""margin_threshold"":0.1}",3,3,4.0,0.05,3.9222048637474067,3.9222048637474067,0.30121609568595886,0.39685237407684326,0.4416087567806244,0.6009582281112671
sub-cp012_ses-20210723_level-04B_run-009,sub-cp012,4,onlinehd,2000,45,51,50,"{""epochs"":5,""learning_rate"":0.1,""margin_threshold"":0.1}",3,3,4.0,0.05,3.8769785625586723,3.8769785625586723,0.3318600356578827,0.3862433433532715,0.44321754574775696,0.5770372748374939
sub-cp018_ses-20210709_level-01B_run-001,sub-cp018,4,onlinehd,2000,45,51,50,"{""epochs"":5,""learning_rate"":0.1,""margin_threshold"":0.1}",0,1,1.0,0.05,2.10719280371702,2.10719280371702,0.4444013237953186,0.4451298713684082,0.43312975764274597,0.3781743347644806
sub-cp018_ses-20210709_level-01B_run-007,sub-cp018,4,onlinehd,2000,45,51,50,"{""epochs"":5,""learning_rate"":0.1,""margin_threshold"":0.1}",0,1,1.0,0.05,2.1577360641228873,2.1577360641228873,0.4185846149921417,0.4976425766944885,0.4289139211177826,0.3821454644203186
sub-cp018_ses-20210709_level-01B_run-012,sub-cp018,4,onlinehd,2000,45,51,50,"{""epochs"":5,""learning_rate"":0.1,""margin_threshold"":0.1}",0,1,1.0,0.05,1.9416690881071605,1.9416690881071605,0.45252203941345215,0.48063793778419495,0.42071738839149475,0.35261431336402893
sub-cp018_ses-20210709_level-02B_run-003,sub-cp018,4,onlinehd,2000,45,51,50,"{""epochs"":5,""learning_rate"":0.1,""margin_threshold"":0.1}",1,1,2.0,0.05,2.0647253603201503,2.0647253603201503,0.3932966887950897,0.5404186844825745,0.42675238847732544,0.3220973014831543
sub-cp018_ses-20210709_level-02B_run-008,sub-cp018,4,onlinehd,2000,45,51,50,"{""epochs"":5,""learning_rate"":0.1,""margin_threshold"":0.1}",1,1,2.0,0.05,2.2132015760780295,2.2132015760780295,0.3373100757598877,0.5297290682792664,0.4625379741191864,0.33138176798820496
sub-cp018_ses-20210709_level-02B_run-010,sub-cp018,4,onlinehd,2000,45,51,50,"{""epochs"":5,""learning_rate"":0.1,""margin_threshold"":0.1}",1,1,2.0,0.05,2.2578866989294735,2.2578866989294735,0.38178807497024536,0.5040810704231262,0.44624966382980347,0.37562716007232666
sub-cp018_ses-20210709_level-03B_run-002,sub-cp018,4,onlinehd,2000,45,51,50,"{""epochs"":5,""learning_rate"":0.1,""margin_threshold"":0.1}",2,2,3.0,0.05,2.7653637605444397,2.7653637605444397,0.33494147658348083,0.4730891287326813,0.5221230983734131,0.3934679329395294
sub-cp018_ses-20210709_level-03B_run-005,sub-cp018,4,onlinehd,2000,45,51,50,"{""epochs"":5,""learning_rate"":0.1,""margin_threshold"":0.1}",2,2,3.0,0.05,2.822526942695452,2.822526942695452,0.28399863839149475,0.4942348897457123,0.5685620903968811,0.3493824303150177
sub-cp018_ses-20210709_level-03B_run-011,sub-cp018,4,onlinehd,2000,45,51,50,"{""epochs"":5,""learning_rate"":0.1,""margin_threshold"":0.1}",2,2,3.0,0.05,2.8381347253461886,2.8381347253461886,0.31370118260383606,0.47192391753196716,0.5521197319030762,0.35446736216545105
sub-cp018_ses-20210709_level-04B_run-004,sub-cp018,4,onlinehd,2000,45,51,50,"{""epochs"":5,""learning_rate"":0.1,""margin_threshold"":0.1}",3,3,4.0,0.05,3.9454943712873387,3.9454943712873387,0.2902492880821228,0.39906319975852966,0.4190047085285187,0.6097975969314575
sub-cp018_ses-20210709_level-04B_run-006,sub-cp018,4,onlinehd,2000,45,51,50,"{""epochs"":5,""learning_rate"":0.1,""margin_threshold"":0.1}",3,3,4.0,0.05,3.9162713147474224,3.9162713147474224,0.3117438554763794,0.3833950161933899,0.4196722209453583,0.5826624035835266
sub-cp018_ses-20210709_level-04B_run-009,sub-cp018,4,onlinehd,2000,45,51,50,"{""epochs"":5,""learning_rate"":0.1,""margin_threshold"":0.1}",3,3,4.0,0.05,3.9527890684736438,3.9527890684736438,0.3121212422847748,0.38783007860183716,0.4105490446090698,0.6110749244689941
sub-cp029_ses-20220119_level-01B_run-001,sub-cp029,4,onlinehd,2000,45,51,50,"{""epochs"":5,""learning_rate"":0.1,""margin_threshold"":0.1}",0,0,1.0,0.05,1.5863403891169239,1.5863403891169239,0.4842160642147064,0.4259108901023865,0.41221585869789124,0.3351844251155853
sub-cp029_ses-20220119_level-01B_run-007,sub-cp029,4,onlinehd,2000,45,51,50,"{""epochs"":5,""learning_rate"":0.1,""margin_threshold"":0.1}",0,0,1.0,0.05,1.689632635133801,1.689632635133801,0.4820660650730133,0.47392770648002625,0.3923473656177521,0.3616996705532074
sub-cp029_ses-20220119_level-01B_run-012,sub-cp029,4,onlinehd,2000,45,51,50,"{""epochs"":5,""learning_rate"":0.1,""margin_threshold"":0.1}",0,0,1.0,0.05,1.7589829242856618,1.7589829242856618,0.47698503732681274,0.4603205919265747,0.4079470634460449,0.37196239829063416
sub-cp029_ses-20220119_level-02B_run-003,sub-cp029,4,onlinehd,2000,45,51,50,"{""epochs"":5,""learning_rate"":0.1,""margin_threshold"":0.1}",1,1,2.0,0.05,2.062142407203429,2.062142407203429,0.4093165993690491,0.520715057849884,0.42170774936676025,0.3348774313926697
sub-cp029_ses-20220119_level-02B_run-008,sub-cp029,4,onlinehd,2000,45,51,50,"{""epochs"":5,""learning_rate"":0.1,""margin_threshold"":0.1}",1,1,2.0,0.05,2.0412830645734643,2.0412830645734643,0.39701858162879944,0.5580344200134277,0.4226541817188263,0.32607346773147583
sub-cp029_ses-20220119_level-02B_run-010,sub-cp029,4,onlinehd,2000,45,51,50,"{""epochs"":5,""learning_rate"":0.1,""margin_threshold"":0.1}",1,1,2.0,0.05,2.093545643467951,2.093545643467951,0.36143720149993896,0.5560130476951599,0.44758838415145874,0.30350369215011597
sub-cp029_ses-20220119_level-03B_run-002,sub-cp029,4,onlinehd,2000,45,51,50,"{""epochs"":5,""learning_rate"":0.1,""margin_threshold"":0.1}",2,2,3.0,0.05,2.706895259308702,2.706895259308702,0.40165796875953674,0.4311041533946991,0.5068380832672119,0.36144617199897766
sub-cp029_ses-20220119_level-03B_run-005,sub-cp029,4,onlinehd,2000,45,51,50,"{""epochs"":5,""learning_rate"":0.1,""margin_threshold"":0.1}",2,2,3.0,0.05,2.8269180408848076,2.8269180408848076,0.34797152876853943,0.4477326571941376,0.5220422744750977,0.3812378942966461
sub-cp029_ses-20220119_level-03B_run-011,sub-cp029,4,onlinehd,2000,45,51,50,"{""epochs"":5,""learning_rate"":0.1,""margin_threshold"":0.1}",2,2,3.0,0.05,2.671236369119459,2.671236369119459,0.35792413353919983,0.4861098825931549,0.5269294381141663,0.327940434217453
sub-cp029_ses-20220119_level-04B_run-004,sub-cp029,4,onlinehd,2000,45,51,50,"{""epochs"":5,""learning_rate"":0.1,""margin_threshold"":0.1}",3,3,4.0,0.05,3.9681962783569236,3.9681962783569236,0.28584927320480347,0.35989484190940857,0.4384010434150696,0.6316807866096497
sub-cp029_ses-20220119_level-04B_run-006,sub-cp029,4,onlinehd,2000,45,51,50,"{""epochs"":5,""learning_rate"":0.1,""margin_threshold"":0.1}",3,3,4.0,0.05,3.927487594591694,3.927487594591694,0.3132181465625763,0.39778393507003784,0.4194055199623108,0.5969840884208679
sub-cp029_ses-20220119_level-04B_run-009,sub-cp029,4,onlinehd,2000,45,51,50,"{""epochs"":5,""learning_rate"":0.1,""margin_threshold"":0.1}",3,3,4.0,0.05,3.9127167173311737,3.9127167173311737,0.3001241385936737,0.385919451713562,0.4294864237308502,0.5843464732170105
sub-cp036_ses-20211218_level-01B_run-001,sub-cp036,4,onlinehd,2000,45,51,50,"{""epochs"":5,""learning_rate"":0.1,""margin_threshold"":0.1}",0,0,1.0,0.05,1.6070367350777877,1.6070367350777877,0.5097806453704834,0.41930922865867615,0.36374005675315857,0.42814940214157104
sub-cp036_ses-20211218_level-01B_run-007,sub-cp036,4,onlinehd,2000,45,51,50,"{""epochs"":5,""learning_rate"":0.1,""margin_threshold"":0.1}",0,0,1.0,0.05,2.039755182544246,2.039755182544246,0.46331724524497986,0.38854461908340454,0.33851736783981323,0.42811650037765503
sub-cp036_ses-20211218_level-01B_run-012,sub-cp036,4,onlinehd,2000,45,51,50,"{""epochs"":5,""learning_rate"":0.1,""margin_threshold"":0.1}",0,0,1.0,0.05,1.9508485581037198,1.9508485581037198,0.45395427942276,0.40209072828292847,0.3306535482406616,0.4096224904060364
sub-cp036_ses-20211218_level-02B_run-003,sub-cp036,4,onlinehd,2000,45,51,50,"{""epochs"":5,""learning_rate"":0.1,""margin_threshold"":0.1}",1,1,2.0,0.05,2.142634766907777,2.142634766907777,0.44286254048347473,0.44726699590682983,0.39209961891174316,0.4112894833087921
sub-cp036_ses-20211218_level-02B_run-008,sub-cp036,4,onlinehd,2000,45,51,50,"{""epochs"":5,""learning_rate"":0.1,""margin_threshold"":0.1}",1,3,2.0,0.05,2.551348159437561,2.551348159437561,0.42840707302093506,0.40276944637298584,0.37508919835090637,0.43719664216041565
sub-cp036_ses-20211218_level-02B_run-010,sub-cp036,4,onlinehd,2000,45,51,50,"{""epochs"":5,""learning_rate"":0.1,""margin_threshold"":0.1}",1,1,2.0,0.05,2.2068042776358197,2.2068042776358197,0.4368111789226532,0.4540581703186035,0.3473677635192871,0.42321324348449707
sub-cp036_ses-20211218_level-03B_run-002,sub-cp036,4,onlinehd,2000,45,51,50,"{""epochs"":5,""learning_rate"":0.1,""margin_threshold"":0.1}",2,3,3.0,0.05,3.0627757972644316,3.0627757972644316,0.39134496450424194,0.4134400486946106,0.44568711519241333,0.4626638889312744
sub-cp036_ses-20211218_level-03B_run-005,sub-cp036,4,onlinehd,2000,45,51,50,"{""epochs"":5,""learning_rate"":0.1,""margin_threshold"":0.1}",2,3,3.0,0.05,3.0408414460977014,3.0408414460977014,0.39337217807769775,0.38426610827445984,0.4123305678367615,0.44985246658325195
sub-cp036_ses-20211218_level-03B_run-011,sub-cp036,4,onlinehd,2000,45,51,50,"{""epochs"":5,""learning_rate"":0.1,""margin_threshold"":0.1}",2,2,3.0,0.05,2.8854942093948117,2.8854942093948117,0.4016285836696625,0.3805142641067505,0.4402027726173401,0.43604516983032227
sub-cp036_ses-20211218_level-04B_run-004,sub-cp036,4,onlinehd,2000,45,51,50,"{""epochs"":5,""learning_rate"":0.1,""margin_threshold"":0.1}",3,3,4.0,0.05,3.9208905626853197,3.9208905626853197,0.3651861846446991,0.33870312571525574,0.4063672423362732,0.5828580856323242
sub-cp036_ses-20211218_level-04B_run-006,sub-cp036,4,onlinehd,2000,45,51,50,"{""epochs"":5,""learning_rate"":0.1,""margin_threshold"":0.1}",3,3,4.0,0.05,3.890855470791568,3.890855470791568,0.36416110396385193,0.3297636806964874,0.4182848334312439,0.5682817101478577
sub-cp036_ses-20211218_level-04B_run-009,sub-cp036,4,onlinehd,2000,45,51,50,"{""epochs"":5,""learning_rate"":0.1,""margin_threshold"":0.1}",3,3,4.0,0.05,3.8490354617225133,3.8490354617225133,0.3774015009403229,0.31096765398979187,0.40938231348991394,0.5518889427185059
sub-cp042_ses-20220111_level-01B_run-001,sub-cp042,4,onlinehd,2000,45,51,50,"{""epochs"":5,""learning_rate"":0.1,""margin_threshold"":0.1}",0,0,1.0,0.05,1.6044706720812096,1.6044706720812096,0.49073103070259094,0.46453598141670227,0.4163009822368622,0.3022848963737488
sub-cp042_ses-20220111_level-01B_run-007,sub-cp042,4,onlinehd,2000,45,51,50,"{""epochs"":5,""learning_rate"":0.1,""margin_threshold"":0.1}",0,0,1.0,0.05,1.928737969909661,1.928737969909661,0.4654478430747986,0.4628554582595825,0.4353208839893341,0.3644264042377472
sub-cp042_ses-20220111_level-01B_run-012,sub-cp042,4,onlinehd,2000,45,51,50,"{""epochs"":5,""learning_rate"":0.1,""margin_threshold"":0.1}",0,0,1.0,0.05,1.6457267977156433,1.6457267977156433,0.4561462104320526,0.3510735034942627,0.3286595046520233,0.37833958864212036
sub-cp042_ses-20220111_level-02B_run-003,sub-cp042,4,onlinehd,2000,45,51,50,"{""epochs"":5,""learning_rate"":0.1,""margin_threshold"":0.1}",1,1,2.0,0.05,2.3425705121821703,2.3425705121821703,0.3661702871322632,0.5176734924316406,0.4899328649044037,0.31700000166893005
sub-cp042_ses-20220111_level-02B_run-008,sub-cp042,4,onlinehd,2000,45,51,50,"{""epochs"":5,""learning_rate"":0.1,""margin_threshold"":0.1}",1,1,2.0,0.05,2.3418469533569075,2.3418469533569075,0.366181880235672,0.5152682065963745,0.4752618670463562,0.3814909756183624
sub-cp042_ses-20220111_level-02B_run-010,sub-cp042,4,onlinehd,2000,45,51,50,"{""epochs"":5,""learning_rate"":0.1,""margin_threshold"":0.1}",1,1,2.0,0.05,2.3048229442707795,2.3048229442707795,0.34685537219047546,0.5083765387535095,0.4426153302192688,0.3933367431163788
sub-cp042_ses-20220111_level-03B_run-002,sub-cp042,4,onlinehd,2000,45,51,50,"{""epochs"":5,""learning_rate"":0.1,""margin_threshold"":0.1}",2,2,3.0,0.05,3.0489873856050513,3.0489873856050513,0.3483577072620392,0.433453768491745,0.49578556418418884,0.4592459201812744
sub-cp042_ses-20220111_level-03B_run-005,sub-cp042,4,onlinehd,2000,45,51,50,"{""epochs"":5,""learning_rate"":0.1,""margin_threshold"":0.1}",2,2,3.0,0.05,3.198008231970337,3.198008231970337,0.30053970217704773,0.4270285665988922,0.48139503598213196,0.471721351146698
sub-cp042_ses-20220111_level-03B_run-011,sub-cp042,4,onlinehd,2000,45,51,50,"{""epochs"":5,""learning_rate"":0.1,""margin_threshold"":0.1}",2,2,3.0,0.05,2.7749680632956744,2.7749680632956744,0.32992371916770935,0.4662446975708008,0.49674808979034424,0.41908037662506104
sub-cp042_ses-20220111_level-04B_run-004,sub-cp042,4,onlinehd,2000,45,51,50,"{""epochs"":5,""learning_rate"":0.1,""margin_threshold"":0.1}",3,3,4.0,0.05,3.9433616171438897,3.9433616171438897,0.32172104716300964,0.3667505085468292,0.4008895754814148,0.5908418297767639
sub-cp042_ses-20220111_level-04B_run-006,sub-cp042,4,onlinehd,2000,45,51,50,"{""epochs"":5,""learning_rate"":0.1,""margin_threshold"":0.1}",3,3,4.0,0.05,3.848192968362023,3.848192968362023,0.3378817141056061,0.33923348784446716,0.4355907738208771,0.5508083701133728
sub-cp042_ses-20220111_level-04B_run-009,sub-cp042,4,onlinehd,2000,45,51,50,"{""epochs"":5,""learning_rate"":0.1,""margin_threshold"":0.1}",3,3,4.0,0.05,3.857267252055428,3.857267252055428,0.28635695576667786,0.36812591552734375,0.4000965654850006,0.5352638959884644
sub-cp003_ses-20210206_level-01B_run-001,sub-cp003,4,onlinehd,2000,46,51,50,"{""epochs"":5,""learning_rate"":0.1,""margin_threshold"":0.1}",0,0,1.0,0.05,1.03849312183862,1.03849312183862,0.6460883021354675,0.35740727186203003,0.2769329249858856,0.4231508672237396
sub-cp003_ses-20210206_level-01B_run-007,sub-cp003,4,onlinehd,2000,46,51,50,"{""epochs"":5,""learning_rate"":0.1,""margin_threshold"":0.1}",0,0,1.0,0.05,1.0528177349293457,1.0528177349293457,0.6152936816215515,0.38943979144096375,0.31725841760635376,0.3970186412334442
sub-cp003_ses-20210206_level-01B_run-012,sub-cp003,4,onlinehd,2000,46,51,50,"{""epochs"":5,""learning_rate"":0.1,""margin_threshold"":0.1}",0,0,1.0,0.05,1.0267020258816966,1.0267020258816966,0.6515275239944458,0.355324923992157,0.29112038016319275,0.40763723850250244
sub-cp003_ses-20210206_level-02B_run-003,sub-cp003,4,onlinehd,2000,46,51,50,"{""epochs"":5,""learning_rate"":0.1,""margin_threshold"":0.1}",1,0,2.0,0.05,1.344041582246865,1.344041582246865,0.5390901565551758,0.48254773020744324,0.3746887743473053,0.3576514720916748
sub-cp003_ses-20210206_level-02B_run-008,sub-cp003,4,onlinehd,2000,46,51,50,"{""epochs"":5,""learning_rate"":0.1,""margin_threshold"":0.1}",1,0,2.0,0.05,1.391927582404887,1.391927582404887,0.5304893851280212,0.47538992762565613,0.3856196701526642,0.3680298924446106
sub-cp003_ses-20210206_level-02B_run-010,sub-cp003,4,onlinehd,2000,46,51,50,"{""epochs"":5,""learning_rate"":0.1,""margin_threshold"":0.1}",1,0,2.0,0.05,1.290992120223679,1.290992120223679,0.546403706073761,0.4676178991794586,0.3719993531703949,0.3773311972618103
sub-cp003_ses-20210206_level-03B_run-002,sub-cp003,4,onlinehd,2000,46,51,50,"{""epochs"":5,""learning_rate"":0.1,""margin_threshold"":0.1}",2,0,3.0,0.05,1.8127697247940098,1.8127697247940098,0.49945178627967834,0.4036659896373749,0.46368250250816345,0.3809955418109894
sub-cp003_ses-20210206_level-03B_run-005,sub-cp003,4,onlinehd,2000,46,51,50,"{""epochs"":5,""learning_rate"":0.1,""margin_threshold"":0.1}",2,2,3.0,0.05,2.616580408641612,2.616580408641612,0.45249345898628235,0.40908190608024597,0.4724796414375305,0.4495188891887665
sub-cp003_ses-20210206_level-03B_run-011,sub-cp003,4,onlinehd,2000,46,51,50,"{""epochs"":5,""learning_rate"":0.1,""margin_threshold"":0.1}",2,2,3.0,0.05,2.5453786310409785,2.5453786310409785,0.4650455713272095,0.3903893232345581,0.4810810685157776,0.4483362138271332
sub-cp003_ses-20210206_level-04B_run-004,sub-cp003,4,onlinehd,2000,46,51,50,"{""epochs"":5,""learning_rate"":0.1,""margin_threshold"":0.1}",3,3,4.0,0.05,3.9309381591281727,3.9309381591281727,0.4688913822174072,0.2743914723396301,0.32570207118988037,0.6578502655029297
sub-cp003_ses-20210206_level-04B_run-006,sub-cp003,4,onlinehd,2000,46,51,50,"{""epochs"":5,""learning_rate"":0.1,""margin_threshold"":0.1}",3,3,4.0,0.05,3.953602433781529,3.953602433781529,0.4358851909637451,0.2840132713317871,0.3427480161190033,0.6474952101707458
sub-cp003_ses-20210206_level-04B_run-009,sub-cp003,4,onlinehd,2000,46,51,50,"{""epochs"":5,""learning_rate"":0.1,""margin_threshold"":0.1}",3,3,4.0,0.05,3.904894609650655,3.904894609650655,0.4498969316482544,0.2876069247722626,0.3376149833202362,0.623698353767395
sub-cp006_ses-20210324_level-01B_run-001,sub-cp006,4,onlinehd,2000,46,51,50,"{""epochs"":5,""learning_rate"":0.1,""margin_threshold"":0.1}",0,0,1.0,0.05,1.030920894973995,1.030920894973995,0.6160046458244324,0.34034645557403564,0.2908460795879364,0.375234454870224
sub-cp006_ses-20210324_level-01B_run-007,sub-cp006,4,onlinehd,2000,46,51,50,"{""epochs"":5,""learning_rate"":0.1,""margin_threshold"":0.1}",0,0,1.0,0.05,1.037340860951162,1.037340860951162,0.6084479689598083,0.39980000257492065,0.2939046025276184,0.3556410074234009
sub-cp006_ses-20210324_level-01B_run-012,sub-cp006,4,onlinehd,2000,46,51,50,"{""epochs"":5,""learning_rate"":0.1,""margin_threshold"":0.1}",0,0,1.0,0.05,1.0498411691539014,1.0498411691539014,0.5940007567405701,0.3717787563800812,0.3095250427722931,0.36794549226760864
sub-cp006_ses-20210324_level-02B_run-003,sub-cp006,4,onlinehd,2000,46,51,50,"{""epochs"":5,""learning_rate"":0.1,""margin_threshold"":0.1}",1,0,2.0,0.05,1.2060529066387147,1.2060529066387147,0.5282920002937317,0.4193246364593506,0.31530579924583435,0.3570214807987213
sub-cp006_ses-20210324_level-02B_run-008,sub-cp006,4,onlinehd,2000,46,51,50,"{""epochs"":5,""learning_rate"":0.1,""margin_threshold"":0.1}",1,0,2.0,0.05,1.5285197115178892,1.5285197115178892,0.5054471492767334,0.46338099241256714,0.365747332572937,0.387845903635025
sub-cp006_ses-20210324_level-02B_run-010,sub-cp006,4,onlinehd,2000,46,51,50,"{""epochs"":5,""learning_rate"":0.1,""margin_threshold"":0.1}",1,0,2.0,0.05,1.1854380663233792,1.1854380663233792,0.5402568578720093,0.4207240343093872,0.3273475468158722,0.3653651475906372
sub-cp006_ses-20210324_level-03B_run-002,sub-cp006,4,onlinehd,2000,46,51,50,"{""epochs"":5,""learning_rate"":0.1,""margin_threshold"":0.1}",2,0,3.0,0.05,2.1841047453797,2.1841047453797,0.45440107583999634,0.4293273389339447,0.4256528615951538,0.4156445562839508
sub-cp006_ses-20210324_level-03B_run-005,sub-cp006,4,onlinehd,2000,46,51,50,"{""epochs"":5,""learning_rate"":0.1,""margin_threshold"":0.1}",2,0,3.0,0.05,1.902261296111614,1.902261296111614,0.4907388985157013,0.39899078011512756,0.40696242451667786,0.43449753522872925
sub-cp006_ses-20210324_level-03B_run-011,sub-cp006,4,onlinehd,2000,46,51,50,"{""epochs"":5,""learning_rate"":0.1,""margin_threshold"":0.1}",2,0,3.0,0.05,2.17538147594866,2.17538147594866,0.45735371112823486,0.38548389077186584,0.40981075167655945,0.4219283163547516
sub-cp006_ses-20210324_level-04B_run-004,sub-cp006,4,onlinehd,2000,46,51,50,"{""epochs"":5,""learning_rate"":0.1,""margin_threshold"":0.1}",3,3,4.0,0.05,3.973510408545625,3.973510408545625,0.4369693398475647,0.2687951922416687,0.32243964076042175,0.6757361888885498
sub-cp006_ses-20210324_level-04B_run-006,sub-cp006,4,onlinehd,2000,46,51,50,"{""epochs"":5,""learning_rate"":0.1,""margin_threshold"":0.1}",3,3,4.0,0.05,3.7656338272246765,3.7656338272246765,0.4881921112537384,0.29132509231567383,0.34647276997566223,0.6130146384239197
sub-cp006_ses-20210324_level-04B_run-009,sub-cp006,4,onlinehd,2000,46,51,50,"{""epochs"":5,""learning_rate"":0.1,""margin_threshold"":0.1}",3,3,4.0,0.05,3.82425055823213,3.82425055823213,0.47424083948135376,0.2843940258026123,0.3525881767272949,0.6150540709495544
sub-cp012_ses-20210723_level-01B_run-001,sub-cp012,4,onlinehd,2000,46,51,50,"{""epochs"":5,""learning_rate"":0.1,""margin_threshold"":0.1}",0,0,1.0,0.05,1.1281714916958785,1.1281714916958785,0.5670911073684692,0.4355151355266571,0.31995493173599243,0.3665863871574402
sub-cp012_ses-20210723_level-01B_run-007,sub-cp012,4,onlinehd,2000,46,51,50,"{""epochs"":5,""learning_rate"":0.1,""margin_threshold"":0.1}",0,0,1.0,0.05,1.0230999731753316,1.0230999731753316,0.6356357336044312,0.3967823386192322,0.28314444422721863,0.36455821990966797
sub-cp012_ses-20210723_level-01B_run-012,sub-cp012,4,onlinehd,2000,46,51,50,"{""epochs"":5,""learning_rate"":0.1,""margin_threshold"":0.1}",0,0,1.0,0.05,1.029888996613906,1.029888996613906,0.6552736163139343,0.3514070510864258,0.2627696096897125,0.4200538098812103
sub-cp012_ses-20210723_level-02B_run-003,sub-cp012,4,onlinehd,2000,46,51,50,"{""epochs"":5,""learning_rate"":0.1,""margin_threshold"":0.1}",1,0,2.0,0.05,1.9223741085269506,1.9223741085269506,0.4639022946357727,0.4546695649623871,0.38769277930259705,0.40369120240211487
sub-cp012_ses-20210723_level-02B_run-008,sub-cp012,4,onlinehd,2000,46,51,50,"{""epochs"":5,""learning_rate"":0.1,""margin_threshold"":0.1}",1,0,2.0,0.05,1.5812796337248276,1.5812796337248276,0.5040140748023987,0.49451744556427,0.3675508201122284,0.36239486932754517
sub-cp012_ses-20210723_level-02B_run-010,sub-cp012,4,onlinehd,2000,46,51,50,"{""epochs"":5,""learning_rate"":0.1,""margin_threshold"":0.1}",1,0,2.0,0.05,1.6140675973522478,1.6140675973522478,0.4926232099533081,0.4707663655281067,0.36512434482574463,0.38112837076187134
sub-cp012_ses-20210723_level-03B_run-002,sub-cp012,4,onlinehd,2000,46,51,50,"{""epochs"":5,""learning_rate"":0.1,""margin_threshold"":0.1}",2,2,3.0,0.05,2.3190837054865767,2.3190837054865767,0.4456965923309326,0.4184715151786804,0.4467330574989319,0.40913277864456177
sub-cp012_ses-20210723_level-03B_run-005,sub-cp012,4,onlinehd,2000,46,51,50,"{""epochs"":5,""learning_rate"":0.1,""margin_threshold"":0.1}",2,2,3.0,0.05,2.5494866759334776,2.5494866759334776,0.4304068684577942,0.3953710198402405,0.4639917016029358,0.408730685710907
sub-cp012_ses-20210723_level-03B_run-011,sub-cp012,4,onlinehd,2000,46,51,50,"{""epochs"":5,""learning_rate"":0.1,""margin_threshold"":0.1}",2,2,3.0,0.05,2.4591505457756506,2.4591505457756506,0.44347083568573,0.42329081892967224,0.467846542596817,0.4157557487487793
sub-cp012_ses-20210723_level-04B_run-004,sub-cp012,4,onlinehd,2000,46,51,50,"{""epochs"":5,""learning_rate"":0.1,""margin_threshold"":0.1}",3,3,4.0,0.05,3.971624221221515,3.971624221221515,0.4231347441673279,0.3081456124782562,0.32879751920700073,0.661192774772644
sub-cp012_ses-20210723_level-04B_run-006,sub-cp012,4,onlinehd,2000,46,51,50,"{""epochs"":5,""learning_rate"":0.1,""margin_threshold"":0.1}",3,3,4.0,0.05,3.9597895828324914,3.9597895828324914,0.4493217170238495,0.2847791314125061,0.32919827103614807,0.6668882966041565
sub-cp012_ses-20210723_level-04B_run-009,sub-cp012,4,onlinehd,2000,46,51,50,"{""epochs"":5,""learning_rate"":0.1,""margin_threshold"":0.1}",3,3,4.0,0.05,3.950404902643379,3.950404902643379,0.4356543719768524,0.30267030000686646,0.3439774215221405,0.6446076035499573
sub-cp018_ses-20210709_level-01B_run-001,sub-cp018,4,onlinehd,2000,46,51,50,"{""epochs"":5,""learning_rate"":0.1,""margin_threshold"":0.1}",0,0,1.0,0.05,1.1352981387363696,1.1352981387363696,0.5751723647117615,0.3658829629421234,0.31182196736335754,0.41332051157951355
