run_key,subject_id,outer_fold,variant,dimension,seed,levels,feature_k,selected_structure_parameters,true_class,predicted_class,target_score,selected_temperature,similarity_prediction_raw,similarity_prediction_bounded,class_score_0,class_score_1,class_score_2,class_score_3
sub-cp023_ses-20210628_level-04B_run-004,sub-cp023,3,multicentroid,5000,43,51,50,"{""centroids_per_class"":2}",3,3,4.0,0.05,2.9121621498223487,2.9121621498223487,0.8568487763404846,0.8767458200454712,0.8905372619628906,0.9091745018959045
sub-cp023_ses-20210628_level-04B_run-006,sub-cp023,3,multicentroid,5000,43,51,50,"{""centroids_per_class"":2}",3,3,4.0,0.05,2.930676172474775,2.930676172474775,0.8557900786399841,0.8646356463432312,0.8811273574829102,0.9061272740364075
sub-cp023_ses-20210628_level-04B_run-009,sub-cp023,3,multicentroid,5000,43,51,50,"{""centroids_per_class"":2}",3,3,4.0,0.05,2.911190492598156,2.911190492598156,0.8375036716461182,0.8570235371589661,0.8754227161407471,0.8892998099327087
sub-cp024_ses-20210629_level-01B_run-001,sub-cp024,3,multicentroid,5000,43,51,50,"{""centroids_per_class"":2}",0,1,1.0,0.05,2.278437776674129,2.278437776674129,0.851412296295166,0.8661105632781982,0.8520976305007935,0.8201091885566711
sub-cp024_ses-20210629_level-01B_run-007,sub-cp024,3,multicentroid,5000,43,51,50,"{""centroids_per_class"":2}",0,1,1.0,0.05,2.209014460038685,2.209014460038685,0.854660153388977,0.8594458103179932,0.843700647354126,0.8145971298217773
sub-cp024_ses-20210629_level-01B_run-012,sub-cp024,3,multicentroid,5000,43,51,50,"{""centroids_per_class"":2}",0,1,1.0,0.05,2.2262057991205637,2.2262057991205637,0.8939863443374634,0.8966680765151978,0.8894973993301392,0.8514453172683716
sub-cp024_ses-20210629_level-02B_run-003,sub-cp024,3,multicentroid,5000,43,51,50,"{""centroids_per_class"":2}",1,1,2.0,0.05,2.328210574692393,2.328210574692393,0.8757706880569458,0.8979793787002563,0.8933893442153931,0.8439323902130127
sub-cp024_ses-20210629_level-02B_run-008,sub-cp024,3,multicentroid,5000,43,51,50,"{""centroids_per_class"":2}",1,0,2.0,0.05,2.2227093523281907,2.2227093523281907,0.8649682998657227,0.858953595161438,0.8428478240966797,0.832086980342865
sub-cp024_ses-20210629_level-02B_run-010,sub-cp024,3,multicentroid,5000,43,51,50,"{""centroids_per_class"":2}",1,2,2.0,0.05,2.350854681376747,2.350854681376747,0.8802294731140137,0.8923887014389038,0.8929627537727356,0.8532215356826782
sub-cp024_ses-20210629_level-03B_run-002,sub-cp024,3,multicentroid,5000,43,51,50,"{""centroids_per_class"":2}",2,2,3.0,0.05,2.561993382754766,2.561993382754766,0.8339380025863647,0.8355164527893066,0.8447670340538025,0.8392153978347778
sub-cp024_ses-20210629_level-03B_run-005,sub-cp024,3,multicentroid,5000,43,51,50,"{""centroids_per_class"":2}",2,2,3.0,0.05,2.512257403118715,2.512257403118715,0.8439992070198059,0.8713006377220154,0.8841925859451294,0.8375195860862732
sub-cp024_ses-20210629_level-03B_run-011,sub-cp024,3,multicentroid,5000,43,51,50,"{""centroids_per_class"":2}",2,2,3.0,0.05,2.5032399372489014,2.5032399372489014,0.8620736598968506,0.870444655418396,0.8731569051742554,0.8614485263824463
sub-cp024_ses-20210629_level-04B_run-004,sub-cp024,3,multicentroid,5000,43,51,50,"{""centroids_per_class"":2}",3,3,4.0,0.05,2.5569314341714007,2.5569314341714007,0.8737585544586182,0.871828556060791,0.8728636503219604,0.8806874752044678
sub-cp024_ses-20210629_level-04B_run-006,sub-cp024,3,multicentroid,5000,43,51,50,"{""centroids_per_class"":2}",3,3,4.0,0.05,2.8961553546544385,2.8961553546544385,0.8679689168930054,0.8836655616760254,0.8951221704483032,0.9170185327529907
sub-cp024_ses-20210629_level-04B_run-009,sub-cp024,3,multicentroid,5000,43,51,50,"{""centroids_per_class"":2}",3,3,4.0,0.05,2.6210392558117666,2.6210392558117666,0.8243712186813354,0.8150116205215454,0.8185897469520569,0.8376517295837402
sub-cp025_ses-20210820_level-01B_run-001,sub-cp025,3,multicentroid,5000,43,51,50,"{""centroids_per_class"":2}",0,1,1.0,0.05,2.1720532166923117,2.1720532166923117,0.886303186416626,0.8912402391433716,0.8780298233032227,0.8353888988494873
sub-cp025_ses-20210820_level-01B_run-007,sub-cp025,3,multicentroid,5000,43,51,50,"{""centroids_per_class"":2}",0,0,1.0,0.05,1.9938170323774325,1.9938170323774325,0.9110336303710938,0.8849977850914001,0.872620701789856,0.8438568115234375
sub-cp025_ses-20210820_level-01B_run-012,sub-cp025,3,multicentroid,5000,43,51,50,"{""centroids_per_class"":2}",0,1,1.0,0.05,2.2643973003978424,2.2643973003978424,0.88032466173172,0.8824454545974731,0.8759024739265442,0.8456161022186279
sub-cp025_ses-20210820_level-02B_run-003,sub-cp025,3,multicentroid,5000,43,51,50,"{""centroids_per_class"":2}",1,1,2.0,0.05,2.194949463687256,2.194949463687256,0.8988093137741089,0.9111073017120361,0.9022517204284668,0.8422011137008667
sub-cp025_ses-20210820_level-02B_run-008,sub-cp025,3,multicentroid,5000,43,51,50,"{""centroids_per_class"":2}",1,1,2.0,0.05,2.0890538202091147,2.0890538202091147,0.9265804290771484,0.9478855729103088,0.9296945333480835,0.8260587453842163
sub-cp025_ses-20210820_level-02B_run-010,sub-cp025,3,multicentroid,5000,43,51,50,"{""centroids_per_class"":2}",1,1,2.0,0.05,2.0223944108388787,2.0223944108388787,0.9295070171356201,0.9310174584388733,0.9147818088531494,0.8380104303359985
sub-cp025_ses-20210820_level-03B_run-002,sub-cp025,3,multicentroid,5000,43,51,50,"{""centroids_per_class"":2}",2,2,3.0,0.05,2.398387913466996,2.398387913466996,0.9028409123420715,0.9170039892196655,0.9330739974975586,0.8697261810302734
sub-cp025_ses-20210820_level-03B_run-005,sub-cp025,3,multicentroid,5000,43,51,50,"{""centroids_per_class"":2}",2,1,3.0,0.05,2.4890254969752164,2.4890254969752164,0.8746762275695801,0.8907860517501831,0.8885377645492554,0.8739686012268066
sub-cp025_ses-20210820_level-03B_run-011,sub-cp025,3,multicentroid,5000,43,51,50,"{""centroids_per_class"":2}",2,2,3.0,0.05,2.295324705637991,2.295324705637991,0.875702440738678,0.8896254897117615,0.8939043283462524,0.8291110992431641
sub-cp025_ses-20210820_level-04B_run-004,sub-cp025,3,multicentroid,5000,43,51,50,"{""centroids_per_class"":2}",3,3,4.0,0.05,2.979408802521358,2.979408802521358,0.8361268043518066,0.850103497505188,0.8623875379562378,0.8938844203948975
sub-cp025_ses-20210820_level-04B_run-006,sub-cp025,3,multicentroid,5000,43,51,50,"{""centroids_per_class"":2}",3,3,4.0,0.05,3.0606932514691803,3.0606932514691803,0.8779593706130981,0.8881819248199463,0.8990408182144165,0.9430743455886841
sub-cp025_ses-20210820_level-04B_run-009,sub-cp025,3,multicentroid,5000,43,51,50,"{""centroids_per_class"":2}",3,3,4.0,0.05,2.975272085581091,2.975272085581091,0.8755941390991211,0.8899303078651428,0.905678391456604,0.9329853653907776
sub-cp037_ses-20210113_level-01B_run-001,sub-cp037,3,multicentroid,5000,43,51,50,"{""centroids_per_class"":2}",0,0,1.0,0.05,2.2104485775252285,2.2104485775252285,0.888307511806488,0.8780388832092285,0.8674850463867188,0.8517383337020874
sub-cp037_ses-20210113_level-01B_run-007,sub-cp037,3,multicentroid,5000,43,51,50,"{""centroids_per_class"":2}",0,0,1.0,0.05,2.040169342311029,2.040169342311029,0.8997467756271362,0.8907789587974548,0.8803768157958984,0.8229889869689941
sub-cp037_ses-20210113_level-01B_run-012,sub-cp037,3,multicentroid,5000,43,51,50,"{""centroids_per_class"":2}",0,0,1.0,0.05,1.921453760343827,1.921453760343827,0.9319380521774292,0.9188926219940186,0.9003016352653503,0.8331297636032104
sub-cp037_ses-20210113_level-02B_run-003,sub-cp037,3,multicentroid,5000,43,51,50,"{""centroids_per_class"":2}",1,1,2.0,0.05,2.1894971203983093,2.1894971203983093,0.8914473056793213,0.8984776735305786,0.8943628668785095,0.8317326307296753
sub-cp037_ses-20210113_level-02B_run-008,sub-cp037,3,multicentroid,5000,43,51,50,"{""centroids_per_class"":2}",1,0,2.0,0.05,2.2852835382926995,2.2852835382926995,0.8935204148292542,0.8903321027755737,0.8845683336257935,0.8642762303352356
sub-cp037_ses-20210113_level-02B_run-010,sub-cp037,3,multicentroid,5000,43,51,50,"{""centroids_per_class"":2}",1,1,2.0,0.05,2.0547292792094662,2.0547292792094662,0.9387511014938354,0.9390190839767456,0.924814760684967,0.8589643836021423
sub-cp037_ses-20210113_level-03B_run-002,sub-cp037,3,multicentroid,5000,43,51,50,"{""centroids_per_class"":2}",2,2,3.0,0.05,2.345558907353376,2.345558907353376,0.8883380889892578,0.8946428298950195,0.907899022102356,0.850082516670227
sub-cp037_ses-20210113_level-03B_run-005,sub-cp037,3,multicentroid,5000,43,51,50,"{""centroids_per_class"":2}",2,2,3.0,0.05,2.275161132716143,2.275161132716143,0.8906854391098022,0.9056864380836487,0.9143228530883789,0.8271108865737915
sub-cp037_ses-20210113_level-03B_run-011,sub-cp037,3,multicentroid,5000,43,51,50,"{""centroids_per_class"":2}",2,2,3.0,0.05,2.3355373044295433,2.3355373044295433,0.9088234901428223,0.9168885946273804,0.9328711032867432,0.862189531326294
sub-cp037_ses-20210113_level-04B_run-004,sub-cp037,3,multicentroid,5000,43,51,50,"{""centroids_per_class"":2}",3,3,4.0,0.05,2.9888801170752552,2.9888801170752552,0.8490471243858337,0.8578977584838867,0.8686785697937012,0.9059085249900818
sub-cp037_ses-20210113_level-04B_run-006,sub-cp037,3,multicentroid,5000,43,51,50,"{""centroids_per_class"":2}",3,3,4.0,0.05,2.934382922465716,2.934382922465716,0.8509534001350403,0.8648543357849121,0.8758492469787598,0.90370112657547
sub-cp037_ses-20210113_level-04B_run-009,sub-cp037,3,multicentroid,5000,43,51,50,"{""centroids_per_class"":2}",3,3,4.0,0.05,3.091787508988407,3.091787508988407,0.8678276538848877,0.8795136213302612,0.8921366930007935,0.9369691610336304
sub-cp008_ses-20210503_level-01B_run-001,sub-cp008,3,multicentroid,5000,44,51,50,"{""centroids_per_class"":2}",0,1,1.0,0.05,2.332203788560038,2.332203788560038,0.8830693960189819,0.891001284122467,0.8712397813796997,0.8663771748542786
sub-cp008_ses-20210503_level-01B_run-007,sub-cp008,3,multicentroid,5000,44,51,50,"{""centroids_per_class"":2}",0,1,1.0,0.05,1.9910869495156147,1.9910869495156147,0.8829970359802246,0.8849291801452637,0.8666667938232422,0.7796010971069336
sub-cp008_ses-20210503_level-01B_run-012,sub-cp008,3,multicentroid,5000,44,51,50,"{""centroids_per_class"":2}",0,0,1.0,0.05,1.9349326461432304,1.9349326461432304,0.9198817014694214,0.9147253036499023,0.8948259949684143,0.8103489875793457
sub-cp008_ses-20210503_level-02B_run-003,sub-cp008,3,multicentroid,5000,44,51,50,"{""centroids_per_class"":2}",1,1,2.0,0.05,2.1772153174018034,2.1772153174018034,0.9041407704353333,0.9294134974479675,0.915922999382019,0.8318743705749512
sub-cp008_ses-20210503_level-02B_run-008,sub-cp008,3,multicentroid,5000,44,51,50,"{""centroids_per_class"":2}",1,1,2.0,0.05,2.153845359695829,2.153845359695829,0.8802725076675415,0.8992281556129456,0.8906717300415039,0.7952085733413696
sub-cp008_ses-20210503_level-02B_run-010,sub-cp008,3,multicentroid,5000,44,51,50,"{""centroids_per_class"":2}",1,1,2.0,0.05,2.010148155051019,2.010148155051019,0.9048101902008057,0.9154739379882812,0.8913038969039917,0.804413914680481
sub-cp008_ses-20210503_level-03B_run-002,sub-cp008,3,multicentroid,5000,44,51,50,"{""centroids_per_class"":2}",2,2,3.0,0.05,2.3747155836587885,2.3747155836587885,0.8999524116516113,0.9107422828674316,0.9230937957763672,0.867328941822052
sub-cp008_ses-20210503_level-03B_run-005,sub-cp008,3,multicentroid,5000,44,51,50,"{""centroids_per_class"":2}",2,2,3.0,0.05,2.335678358535763,2.335678358535763,0.902739405632019,0.9271076917648315,0.9407225847244263,0.8386746644973755
sub-cp008_ses-20210503_level-03B_run-011,sub-cp008,3,multicentroid,5000,44,51,50,"{""centroids_per_class"":2}",2,2,3.0,0.05,2.3117808799240067,2.3117808799240067,0.8884620666503906,0.9160277843475342,0.9222448468208313,0.8276525139808655
sub-cp008_ses-20210503_level-04B_run-004,sub-cp008,3,multicentroid,5000,44,51,50,"{""centroids_per_class"":2}",3,3,4.0,0.05,2.8157354961319694,2.8157354961319694,0.8572841882705688,0.8777937889099121,0.8893226385116577,0.8984056711196899
sub-cp008_ses-20210503_level-04B_run-006,sub-cp008,3,multicentroid,5000,44,51,50,"{""centroids_per_class"":2}",3,3,4.0,0.05,2.8386179884385925,2.8386179884385925,0.863551676273346,0.8795166611671448,0.887631356716156,0.9063131809234619
sub-cp008_ses-20210503_level-04B_run-009,sub-cp008,3,multicentroid,5000,44,51,50,"{""centroids_per_class"":2}",3,3,4.0,0.05,2.8024327879576716,2.8024327879576716,0.8861351013183594,0.8778613805770874,0.8848474025726318,0.9185468554496765
sub-cp014_ses-20211112_level-01B_run-001,sub-cp014,3,multicentroid,5000,44,51,50,"{""centroids_per_class"":2}",0,0,1.0,0.05,1.9490878391803879,1.9490878391803879,0.9226530194282532,0.9138566851615906,0.8924235701560974,0.8316494226455688
sub-cp014_ses-20211112_level-01B_run-007,sub-cp014,3,multicentroid,5000,44,51,50,"{""centroids_per_class"":2}",0,0,1.0,0.05,1.9170976265843735,1.9170976265843735,0.9243191480636597,0.899003803730011,0.8782627582550049,0.8461322784423828
sub-cp014_ses-20211112_level-01B_run-012,sub-cp014,3,multicentroid,5000,44,51,50,"{""centroids_per_class"":2}",0,0,1.0,0.05,1.9384430747689805,1.9384430747689805,0.9142764210700989,0.8865460753440857,0.8682378530502319,0.8414430618286133
sub-cp014_ses-20211112_level-02B_run-003,sub-cp014,3,multicentroid,5000,44,51,50,"{""centroids_per_class"":2}",1,1,2.0,0.05,2.0601031096890527,2.0601031096890527,0.9187139272689819,0.9275118112564087,0.9094204306602478,0.8332759141921997
sub-cp014_ses-20211112_level-02B_run-008,sub-cp014,3,multicentroid,5000,44,51,50,"{""centroids_per_class"":2}",1,1,2.0,0.05,2.1592310527344223,2.1592310527344223,0.9052149653434753,0.9130181074142456,0.9061148166656494,0.8389687538146973
sub-cp014_ses-20211112_level-02B_run-010,sub-cp014,3,multicentroid,5000,44,51,50,"{""centroids_per_class"":2}",1,1,2.0,0.05,2.0614290645998583,2.0614290645998583,0.9157090187072754,0.9167312383651733,0.9010212421417236,0.8397647142410278
sub-cp014_ses-20211112_level-03B_run-002,sub-cp014,3,multicentroid,5000,44,51,50,"{""centroids_per_class"":2}",2,2,3.0,0.05,2.287716684076732,2.287716684076732,0.9052462577819824,0.9340101480484009,0.9379229545593262,0.8361483216285706
sub-cp014_ses-20211112_level-03B_run-005,sub-cp014,3,multicentroid,5000,44,51,50,"{""centroids_per_class"":2}",2,2,3.0,0.05,2.467922533373441,2.467922533373441,0.8892560005187988,0.9132277369499207,0.9337505102157593,0.8641970753669739
sub-cp014_ses-20211112_level-03B_run-011,sub-cp014,3,multicentroid,5000,44,51,50,"{""centroids_per_class"":2}",2,2,3.0,0.05,2.411473425354251,2.411473425354251,0.9004039764404297,0.9139016270637512,0.929397463798523,0.8719661235809326
sub-cp014_ses-20211112_level-04B_run-004,sub-cp014,3,multicentroid,5000,44,51,50,"{""centroids_per_class"":2}",3,3,4.0,0.05,2.889050181249549,2.889050181249549,0.8834018707275391,0.8931124806404114,0.9010962247848511,0.9298112392425537
sub-cp014_ses-20211112_level-04B_run-006,sub-cp014,3,multicentroid,5000,44,51,50,"{""centroids_per_class"":2}",3,3,4.0,0.05,3.061095395553027,3.061095395553027,0.8706190586090088,0.8886537551879883,0.8979740142822266,0.9390339851379395
sub-cp014_ses-20211112_level-04B_run-009,sub-cp014,3,multicentroid,5000,44,51,50,"{""centroids_per_class"":2}",3,3,4.0,0.05,2.9718484031708012,2.9718484031708012,0.8762553930282593,0.8928591012954712,0.8988975286483765,0.9342927932739258
sub-cp019_ses-20210625_level-01B_run-001,sub-cp019,3,multicentroid,5000,44,51,50,"{""centroids_per_class"":2}",0,0,1.0,0.05,2.1679167133393866,2.1679167133393866,0.8871740102767944,0.8854107856750488,0.8658148646354675,0.844938337802887
sub-cp019_ses-20210625_level-01B_run-007,sub-cp019,3,multicentroid,5000,44,51,50,"{""centroids_per_class"":2}",0,0,1.0,0.05,2.0818781072091372,2.0818781072091372,0.8808639645576477,0.8737744092941284,0.8579604029655457,0.8203848600387573
sub-cp019_ses-20210625_level-01B_run-012,sub-cp019,3,multicentroid,5000,44,51,50,"{""centroids_per_class"":2}",0,0,1.0,0.05,2.0910198883135065,2.0910198883135065,0.8946118950843811,0.8911877870559692,0.8783709406852722,0.8295037150382996
sub-cp019_ses-20210625_level-02B_run-003,sub-cp019,3,multicentroid,5000,44,51,50,"{""centroids_per_class"":2}",1,1,2.0,0.05,2.236850883918753,2.236850883918753,0.873174250125885,0.8851744532585144,0.8772628307342529,0.8276786804199219
sub-cp019_ses-20210625_level-02B_run-008,sub-cp019,3,multicentroid,5000,44,51,50,"{""centroids_per_class"":2}",1,1,2.0,0.05,2.1751293358613246,2.1751293358613246,0.89671391248703,0.9203847646713257,0.9104499816894531,0.8170108199119568
sub-cp019_ses-20210625_level-02B_run-010,sub-cp019,3,multicentroid,5000,44,51,50,"{""centroids_per_class"":2}",1,1,2.0,0.05,2.12315751109606,2.12315751109606,0.8995943069458008,0.9144257307052612,0.9013465046882629,0.8198312520980835
sub-cp019_ses-20210625_level-03B_run-002,sub-cp019,3,multicentroid,5000,44,51,50,"{""centroids_per_class"":2}",2,2,3.0,0.05,2.560710270632084,2.560710270632084,0.8550189733505249,0.8705145716667175,0.8741925358772278,0.8627669215202332
sub-cp019_ses-20210625_level-03B_run-005,sub-cp019,3,multicentroid,5000,44,51,50,"{""centroids_per_class"":2}",2,2,3.0,0.05,2.42006605372801,2.42006605372801,0.8678632974624634,0.889675498008728,0.906946063041687,0.8340026140213013
sub-cp019_ses-20210625_level-03B_run-011,sub-cp019,3,multicentroid,5000,44,51,50,"{""centroids_per_class"":2}",2,2,3.0,0.05,2.348498252152589,2.348498252152589,0.8876522779464722,0.9093348383903503,0.9240871667861938,0.8313897848129272
sub-cp019_ses-20210625_level-04B_run-004,sub-cp019,3,multicentroid,5000,44,51,50,"{""centroids_per_class"":2}",3,3,4.0,0.05,2.7452167821979128,2.7452167821979128,0.8515613079071045,0.8619853258132935,0.8744137287139893,0.8809984922409058
sub-cp019_ses-20210625_level-04B_run-006,sub-cp019,3,multicentroid,5000,44,51,50,"{""centroids_per_class"":2}",3,3,4.0,0.05,2.950394959265622,2.950394959265622,0.827155590057373,0.8420054912567139,0.861365556716919,0.8818044662475586
sub-cp019_ses-20210625_level-04B_run-009,sub-cp019,3,multicentroid,5000,44,51,50,"{""centroids_per_class"":2}",3,3,4.0,0.05,2.907822812169171,2.907822812169171,0.8450894951820374,0.8592156171798706,0.8729566931724548,0.8947893977165222
sub-cp023_ses-20210628_level-01B_run-001,sub-cp023,3,multicentroid,5000,44,51,50,"{""centroids_per_class"":2}",0,0,1.0,0.05,2.109816648997887,2.109816648997887,0.8557500839233398,0.8545491695404053,0.8395187854766846,0.7961256504058838
sub-cp023_ses-20210628_level-01B_run-007,sub-cp023,3,multicentroid,5000,44,51,50,"{""centroids_per_class"":2}",0,0,1.0,0.05,2.3014758290473223,2.3014758290473223,0.885896623134613,0.8853261470794678,0.8751425743103027,0.8611860871315002
sub-cp023_ses-20210628_level-01B_run-012,sub-cp023,3,multicentroid,5000,44,51,50,"{""centroids_per_class"":2}",0,0,1.0,0.05,2.300040981750223,2.300040981750223,0.8762397766113281,0.8731153607368469,0.8665173053741455,0.849990725517273
sub-cp023_ses-20210628_level-02B_run-003,sub-cp023,3,multicentroid,5000,44,51,50,"{""centroids_per_class"":2}",1,1,2.0,0.05,2.464578351972297,2.464578351972297,0.8954216837882996,0.8994457125663757,0.8946452736854553,0.8922455310821533
sub-cp023_ses-20210628_level-02B_run-008,sub-cp023,3,multicentroid,5000,44,51,50,"{""centroids_per_class"":2}",1,0,2.0,0.05,2.107030264083385,2.107030264083385,0.8821096420288086,0.8817546963691711,0.8661970496177673,0.8215441703796387
sub-cp023_ses-20210628_level-02B_run-010,sub-cp023,3,multicentroid,5000,44,51,50,"{""centroids_per_class"":2}",1,2,2.0,0.05,2.3096306746315074,2.3096306746315074,0.8625229597091675,0.8783709406852722,0.8819656372070312,0.819588840007782
sub-cp023_ses-20210628_level-03B_run-002,sub-cp023,3,multicentroid,5000,44,51,50,"{""centroids_per_class"":2}",2,2,3.0,0.05,2.4523561964236817,2.4523561964236817,0.89643394947052,0.9089004397392273,0.9212154150009155,0.8808773159980774
sub-cp023_ses-20210628_level-03B_run-005,sub-cp023,3,multicentroid,5000,44,51,50,"{""centroids_per_class"":2}",2,2,3.0,0.05,2.6309726286275357,2.6309726286275357,0.873001217842102,0.8938891887664795,0.8997691869735718,0.8909132480621338
sub-cp023_ses-20210628_level-03B_run-011,sub-cp023,3,multicentroid,5000,44,51,50,"{""centroids_per_class"":2}",2,0,3.0,0.05,2.2646217780934608,2.2646217780934608,0.8814516067504883,0.8782836198806763,0.8672720193862915,0.851807713508606
sub-cp023_ses-20210628_level-04B_run-004,sub-cp023,3,multicentroid,5000,44,51,50,"{""centroids_per_class"":2}",3,3,4.0,0.05,2.8684581100024937,2.8684581100024937,0.8616269826889038,0.8760204911231995,0.8912348747253418,0.9067286252975464
sub-cp023_ses-20210628_level-04B_run-006,sub-cp023,3,multicentroid,5000,44,51,50,"{""centroids_per_class"":2}",3,3,4.0,0.05,2.9671395122617064,2.9671395122617064,0.8476614952087402,0.8546385169029236,0.8704200387001038,0.9014284610748291
sub-cp023_ses-20210628_level-04B_run-009,sub-cp023,3,multicentroid,5000,44,51,50,"{""centroids_per_class"":2}",3,3,4.0,0.05,2.9031992389411796,2.9031992389411796,0.8315496444702148,0.8465315103530884,0.8614435195922852,0.8809511661529541
sub-cp024_ses-20210629_level-01B_run-001,sub-cp024,3,multicentroid,5000,44,51,50,"{""centroids_per_class"":2}",0,1,1.0,0.05,2.232088343528336,2.232088343528336,0.8466225862503052,0.8527976870536804,0.8359586000442505,0.8114141225814819
sub-cp024_ses-20210629_level-01B_run-007,sub-cp024,3,multicentroid,5000,44,51,50,"{""centroids_per_class"":2}",0,1,1.0,0.05,2.2503697658036526,2.2503697658036526,0.8569433689117432,0.8633365631103516,0.8497482538223267,0.8229060173034668
sub-cp024_ses-20210629_level-01B_run-012,sub-cp024,3,multicentroid,5000,44,51,50,"{""centroids_per_class"":2}",0,0,1.0,0.05,2.2031684592782477,2.2031684592782477,0.895553708076477,0.8911192417144775,0.8818941116333008,0.8540052175521851
sub-cp024_ses-20210629_level-02B_run-003,sub-cp024,3,multicentroid,5000,44,51,50,"{""centroids_per_class"":2}",1,1,2.0,0.05,2.2719121961783832,2.2719121961783832,0.8703470230102539,0.8870998024940491,0.879214346408844,0.830744743347168
sub-cp024_ses-20210629_level-02B_run-008,sub-cp024,3,multicentroid,5000,44,51,50,"{""centroids_per_class"":2}",1,0,2.0,0.05,2.287060103129079,2.287060103129079,0.8615080118179321,0.8550946116447449,0.8485254645347595,0.8340776562690735
sub-cp024_ses-20210629_level-02B_run-010,sub-cp024,3,multicentroid,5000,44,51,50,"{""centroids_per_class"":2}",1,1,2.0,0.05,2.3956219584094987,2.3956219584094987,0.8679627180099487,0.8918285965919495,0.8872802257537842,0.8510463833808899
sub-cp024_ses-20210629_level-03B_run-002,sub-cp024,3,multicentroid,5000,44,51,50,"{""centroids_per_class"":2}",2,2,3.0,0.05,2.5005386578541122,2.5005386578541122,0.8349900841712952,0.8349118828773499,0.8397181034088135,0.8333577513694763
sub-cp024_ses-20210629_level-03B_run-005,sub-cp024,3,multicentroid,5000,44,51,50,"{""centroids_per_class"":2}",2,2,3.0,0.05,2.4312585091127543,2.4312585091127543,0.8371360898017883,0.8611915111541748,0.8620421290397644,0.8234477043151855
sub-cp024_ses-20210629_level-03B_run-011,sub-cp024,3,multicentroid,5000,44,51,50,"{""centroids_per_class"":2}",2,2,3.0,0.05,2.497430890889735,2.497430890889735,0.8593279123306274,0.868369460105896,0.8715778589248657,0.85759437084198
sub-cp024_ses-20210629_level-04B_run-004,sub-cp024,3,multicentroid,5000,44,51,50,"{""centroids_per_class"":2}",3,0,4.0,0.05,2.4929020444339116,2.4929020444339116,0.8725954294204712,0.865414023399353,0.8650861382484436,0.8718055486679077
sub-cp024_ses-20210629_level-04B_run-006,sub-cp024,3,multicentroid,5000,44,51,50,"{""centroids_per_class"":2}",3,3,4.0,0.05,2.939684718560363,2.939684718560363,0.856194019317627,0.8682681322097778,0.8808403611183167,0.9088139533996582
sub-cp024_ses-20210629_level-04B_run-009,sub-cp024,3,multicentroid,5000,44,51,50,"{""centroids_per_class"":2}",3,3,4.0,0.05,2.537959382313477,2.537959382313477,0.8155914545059204,0.7989209294319153,0.8006513714790344,0.8194930553436279
sub-cp025_ses-20210820_level-01B_run-001,sub-cp025,3,multicentroid,5000,44,51,50,"{""centroids_per_class"":2}",0,1,1.0,0.05,2.16058063440159,2.16058063440159,0.8775943517684937,0.8783111572265625,0.867425262928009,0.8246934413909912
sub-cp025_ses-20210820_level-01B_run-007,sub-cp025,3,multicentroid,5000,44,51,50,"{""centroids_per_class"":2}",0,0,1.0,0.05,1.9588804971823424,1.9588804971823424,0.9131243228912354,0.8878936767578125,0.8709657192230225,0.8413737416267395
sub-cp025_ses-20210820_level-01B_run-012,sub-cp025,3,multicentroid,5000,44,51,50,"{""centroids_per_class"":2}",0,0,1.0,0.05,2.2482298706416612,2.2482298706416612,0.8784710168838501,0.8764764070510864,0.869990885257721,0.8424463868141174
sub-cp025_ses-20210820_level-02B_run-003,sub-cp025,3,multicentroid,5000,44,51,50,"{""centroids_per_class"":2}",1,1,2.0,0.05,2.2155715844246977,2.2155715844246977,0.8884152173995972,0.9015489816665649,0.8956208229064941,0.8330681920051575
sub-cp025_ses-20210820_level-02B_run-008,sub-cp025,3,multicentroid,5000,44,51,50,"{""centroids_per_class"":2}",1,1,2.0,0.05,2.031457635164631,2.031457635164631,0.921843409538269,0.9399843215942383,0.9146223068237305,0.8162840604782104
sub-cp025_ses-20210820_level-02B_run-010,sub-cp025,3,multicentroid,5000,44,51,50,"{""centroids_per_class"":2}",1,1,2.0,0.05,2.0435234206039388,2.0435234206039388,0.9231356382369995,0.9316592812538147,0.913303792476654,0.8309226036071777
sub-cp025_ses-20210820_level-03B_run-002,sub-cp025,3,multicentroid,5000,44,51,50,"{""centroids_per_class"":2}",2,2,3.0,0.05,2.3579815180712678,2.3579815180712678,0.8991740942001343,0.9137967228889465,0.9225879907608032,0.8639720678329468
sub-cp025_ses-20210820_level-03B_run-005,sub-cp025,3,multicentroid,5000,44,51,50,"{""centroids_per_class"":2}",2,1,3.0,0.05,2.484176417829008,2.484176417829008,0.8720502853393555,0.8930785059928894,0.8903242349624634,0.870789647102356
sub-cp025_ses-20210820_level-03B_run-011,sub-cp025,3,multicentroid,5000,44,51,50,"{""centroids_per_class"":2}",2,2,3.0,0.05,2.312536028154442,2.312536028154442,0.8733905553817749,0.886126697063446,0.8942659497261047,0.8273581266403198
sub-cp025_ses-20210820_level-04B_run-004,sub-cp025,3,multicentroid,5000,44,51,50,"{""centroids_per_class"":2}",3,3,4.0,0.05,3.0015299313676786,3.0015299313676786,0.8249243497848511,0.8407050967216492,0.8538852334022522,0.885857105255127
