run_key,subject_id,outer_fold,variant,dimension,seed,levels,feature_k,selected_structure_parameters,true_class,predicted_class,target_score,selected_temperature,similarity_prediction_raw,similarity_prediction_bounded,class_score_0,class_score_1,class_score_2,class_score_3
sub-cp033_ses-20211215_level-04B_run-004,sub-cp033,1,hybrid,2000,45,51,50,"{""centroids_per_class"":3,""epochs"":1,""learning_rate"":0.1,""margin_threshold"":0.0}",3,3,4.0,0.05,3.2366476942575915,3.2366476942575915,0.8144529461860657,0.8348343372344971,0.8498226404190063,0.9039929509162903
sub-cp033_ses-20211215_level-04B_run-006,sub-cp033,1,hybrid,2000,45,51,50,"{""centroids_per_class"":3,""epochs"":1,""learning_rate"":0.1,""margin_threshold"":0.0}",3,3,4.0,0.05,3.3811606370250025,3.3811606370250025,0.8290535807609558,0.8411318063735962,0.8773322105407715,0.9349089860916138
sub-cp033_ses-20211215_level-04B_run-009,sub-cp033,1,hybrid,2000,45,51,50,"{""centroids_per_class"":3,""epochs"":1,""learning_rate"":0.1,""margin_threshold"":0.0}",3,3,4.0,0.05,3.3646350698665195,3.3646350698665195,0.8458548188209534,0.8247053027153015,0.8715182542800903,0.9361668825149536
sub-cp039_ses-20211219_level-01B_run-001,sub-cp039,1,hybrid,2000,45,51,50,"{""centroids_per_class"":3,""epochs"":1,""learning_rate"":0.1,""margin_threshold"":0.0}",0,2,1.0,0.05,3.114828523431562,3.114828523431562,0.6629274487495422,0.7056347131729126,0.7906023263931274,0.7603321075439453
sub-cp039_ses-20211219_level-01B_run-007,sub-cp039,1,hybrid,2000,45,51,50,"{""centroids_per_class"":3,""epochs"":1,""learning_rate"":0.1,""margin_threshold"":0.0}",0,2,1.0,0.05,2.9482283915159817,2.9482283915159817,0.6553170680999756,0.7392094135284424,0.7678772807121277,0.7466386556625366
sub-cp039_ses-20211219_level-01B_run-012,sub-cp039,1,hybrid,2000,45,51,50,"{""centroids_per_class"":3,""epochs"":1,""learning_rate"":0.1,""margin_threshold"":0.0}",0,1,1.0,0.05,2.6236572058584366,2.6236572058584366,0.696231484413147,0.7207440733909607,0.7006840705871582,0.7203718423843384
sub-cp039_ses-20211219_level-02B_run-003,sub-cp039,1,hybrid,2000,45,51,50,"{""centroids_per_class"":3,""epochs"":1,""learning_rate"":0.1,""margin_threshold"":0.0}",1,2,2.0,0.05,3.091479717933523,3.091479717933523,0.5863446593284607,0.6639703512191772,0.7544529438018799,0.7056987285614014
sub-cp039_ses-20211219_level-02B_run-008,sub-cp039,1,hybrid,2000,45,51,50,"{""centroids_per_class"":3,""epochs"":1,""learning_rate"":0.1,""margin_threshold"":0.0}",1,2,2.0,0.05,2.640402685974998,2.640402685974998,0.691765546798706,0.7306451201438904,0.769914984703064,0.6901997923851013
sub-cp039_ses-20211219_level-02B_run-010,sub-cp039,1,hybrid,2000,45,51,50,"{""centroids_per_class"":3,""epochs"":1,""learning_rate"":0.1,""margin_threshold"":0.0}",1,2,2.0,0.05,3.2078310788314517,3.2078310788314517,0.5990468263626099,0.6867262721061707,0.7564128637313843,0.7427214980125427
sub-cp039_ses-20211219_level-03B_run-002,sub-cp039,1,hybrid,2000,45,51,50,"{""centroids_per_class"":3,""epochs"":1,""learning_rate"":0.1,""margin_threshold"":0.0}",2,2,3.0,0.05,3.2440614407753845,3.2440614407753845,0.5419376492500305,0.6320641040802002,0.7328889966011047,0.7079355716705322
sub-cp039_ses-20211219_level-03B_run-005,sub-cp039,1,hybrid,2000,45,51,50,"{""centroids_per_class"":3,""epochs"":1,""learning_rate"":0.1,""margin_threshold"":0.0}",2,2,3.0,0.05,3.0290420233835187,3.0290420233835187,0.6299430727958679,0.7174178957939148,0.7618865966796875,0.7375555038452148
sub-cp039_ses-20211219_level-03B_run-011,sub-cp039,1,hybrid,2000,45,51,50,"{""centroids_per_class"":3,""epochs"":1,""learning_rate"":0.1,""margin_threshold"":0.0}",2,2,3.0,0.05,3.0845157713922946,3.0845157713922946,0.6338993906974792,0.714031457901001,0.811441957950592,0.7554775476455688
sub-cp039_ses-20211219_level-04B_run-004,sub-cp039,1,hybrid,2000,45,51,50,"{""centroids_per_class"":3,""epochs"":1,""learning_rate"":0.1,""margin_threshold"":0.0}",3,2,4.0,0.05,3.2589604065104067,3.2589604065104067,0.5884081721305847,0.6375496983528137,0.7175463438034058,0.713530957698822
sub-cp039_ses-20211219_level-04B_run-006,sub-cp039,1,hybrid,2000,45,51,50,"{""centroids_per_class"":3,""epochs"":1,""learning_rate"":0.1,""margin_threshold"":0.0}",3,2,4.0,0.05,3.019152816304307,3.019152816304307,0.6100479960441589,0.6902144551277161,0.7169666290283203,0.7100402116775513
sub-cp039_ses-20211219_level-04B_run-009,sub-cp039,1,hybrid,2000,45,51,50,"{""centroids_per_class"":3,""epochs"":1,""learning_rate"":0.1,""margin_threshold"":0.0}",3,3,4.0,0.05,3.334093928065606,3.334093928065606,0.6415725946426392,0.6943009495735168,0.7447646260261536,0.7706137895584106
sub-cp043_ses-20220127_level-01B_run-001,sub-cp043,1,hybrid,2000,45,51,50,"{""centroids_per_class"":3,""epochs"":1,""learning_rate"":0.1,""margin_threshold"":0.0}",0,1,1.0,0.05,1.95148671723466,1.95148671723466,0.8938127756118774,0.9039310216903687,0.8731822967529297,0.7769976854324341
sub-cp043_ses-20220127_level-01B_run-007,sub-cp043,1,hybrid,2000,45,51,50,"{""centroids_per_class"":3,""epochs"":1,""learning_rate"":0.1,""margin_threshold"":0.0}",0,0,1.0,0.05,1.9841231353159041,1.9841231353159041,0.899756908416748,0.880386471748352,0.8513614535331726,0.8381049633026123
sub-cp043_ses-20220127_level-01B_run-012,sub-cp043,1,hybrid,2000,45,51,50,"{""centroids_per_class"":3,""epochs"":1,""learning_rate"":0.1,""margin_threshold"":0.0}",0,0,1.0,0.05,2.1424524460458376,2.1424524460458376,0.8694425225257874,0.8600530028343201,0.8527191877365112,0.8166900277137756
sub-cp043_ses-20220127_level-02B_run-003,sub-cp043,1,hybrid,2000,45,51,50,"{""centroids_per_class"":3,""epochs"":1,""learning_rate"":0.1,""margin_threshold"":0.0}",1,0,2.0,0.05,1.7505475226550282,1.7505475226550282,0.9203681349754333,0.914238691329956,0.8686037659645081,0.7572587132453918
sub-cp043_ses-20220127_level-02B_run-008,sub-cp043,1,hybrid,2000,45,51,50,"{""centroids_per_class"":3,""epochs"":1,""learning_rate"":0.1,""margin_threshold"":0.0}",1,0,2.0,0.05,1.8335649440657227,1.8335649440657227,0.9180639386177063,0.9164891242980957,0.8821845054626465,0.7658334970474243
sub-cp043_ses-20220127_level-02B_run-010,sub-cp043,1,hybrid,2000,45,51,50,"{""centroids_per_class"":3,""epochs"":1,""learning_rate"":0.1,""margin_threshold"":0.0}",1,1,2.0,0.05,2.028094391823025,2.028094391823025,0.8823935985565186,0.9089364409446716,0.8637535572052002,0.8034245371818542
sub-cp043_ses-20220127_level-03B_run-002,sub-cp043,1,hybrid,2000,45,51,50,"{""centroids_per_class"":3,""epochs"":1,""learning_rate"":0.1,""margin_threshold"":0.0}",2,2,3.0,0.05,2.523656834038441,2.523656834038441,0.8123098611831665,0.8619338274002075,0.873767614364624,0.8062615990638733
sub-cp043_ses-20220127_level-03B_run-005,sub-cp043,1,hybrid,2000,45,51,50,"{""centroids_per_class"":3,""epochs"":1,""learning_rate"":0.1,""margin_threshold"":0.0}",2,2,3.0,0.05,2.3793232877951174,2.3793232877951174,0.8726384043693542,0.8998836278915405,0.9217501878738403,0.7995849251747131
sub-cp043_ses-20220127_level-03B_run-011,sub-cp043,1,hybrid,2000,45,51,50,"{""centroids_per_class"":3,""epochs"":1,""learning_rate"":0.1,""margin_threshold"":0.0}",2,2,3.0,0.05,2.6696470066026734,2.6696470066026734,0.8024512529373169,0.8716759085655212,0.9000105261802673,0.8233020305633545
sub-cp043_ses-20220127_level-04B_run-004,sub-cp043,1,hybrid,2000,45,51,50,"{""centroids_per_class"":3,""epochs"":1,""learning_rate"":0.1,""margin_threshold"":0.0}",3,3,4.0,0.05,3.483331378273382,3.483331378273382,0.77419114112854,0.8060962557792664,0.8112172484397888,0.8992733359336853
sub-cp043_ses-20220127_level-04B_run-006,sub-cp043,1,hybrid,2000,45,51,50,"{""centroids_per_class"":3,""epochs"":1,""learning_rate"":0.1,""margin_threshold"":0.0}",3,3,4.0,0.05,3.450807866119073,3.450807866119073,0.7916998863220215,0.8143951892852783,0.8420529365539551,0.910995364189148
sub-cp043_ses-20220127_level-04B_run-009,sub-cp043,1,hybrid,2000,45,51,50,"{""centroids_per_class"":3,""epochs"":1,""learning_rate"":0.1,""margin_threshold"":0.0}",3,3,4.0,0.05,3.2382444041956138,3.2382444041956138,0.8095657229423523,0.8176360726356506,0.871279239654541,0.8985087871551514
sub-cp004_ses-20210330_level-01B_run-001,sub-cp004,1,hybrid,2000,46,51,50,"{""centroids_per_class"":3,""epochs"":1,""learning_rate"":0.1,""margin_threshold"":0.0}",0,0,1.0,0.05,1.8501112917023685,1.8501112917023685,0.8886905312538147,0.8756053447723389,0.8550558686256409,0.7548624277114868
sub-cp004_ses-20210330_level-01B_run-007,sub-cp004,1,hybrid,2000,46,51,50,"{""centroids_per_class"":3,""epochs"":1,""learning_rate"":0.1,""margin_threshold"":0.0}",0,0,1.0,0.05,1.8522241182387176,1.8522241182387176,0.9036084413528442,0.8781477212905884,0.8498249053955078,0.8159363269805908
sub-cp004_ses-20210330_level-01B_run-012,sub-cp004,1,hybrid,2000,46,51,50,"{""centroids_per_class"":3,""epochs"":1,""learning_rate"":0.1,""margin_threshold"":0.0}",0,0,1.0,0.05,1.7380090590232444,1.7380090590232444,0.8885151147842407,0.8697022199630737,0.83659827709198,0.7379592061042786
sub-cp004_ses-20210330_level-02B_run-003,sub-cp004,1,hybrid,2000,46,51,50,"{""centroids_per_class"":3,""epochs"":1,""learning_rate"":0.1,""margin_threshold"":0.0}",1,2,2.0,0.05,2.3939072786321787,2.3939072786321787,0.8535517454147339,0.8947957754135132,0.8965440392494202,0.8223538398742676
sub-cp004_ses-20210330_level-02B_run-008,sub-cp004,1,hybrid,2000,46,51,50,"{""centroids_per_class"":3,""epochs"":1,""learning_rate"":0.1,""margin_threshold"":0.0}",1,1,2.0,0.05,1.934075889741958,1.934075889741958,0.8869053721427917,0.9042428135871887,0.8695791363716125,0.7285742163658142
sub-cp004_ses-20210330_level-02B_run-010,sub-cp004,1,hybrid,2000,46,51,50,"{""centroids_per_class"":3,""epochs"":1,""learning_rate"":0.1,""margin_threshold"":0.0}",1,1,2.0,0.05,2.1997332473035116,2.1997332473035116,0.8755674958229065,0.9203237891197205,0.9043379426002502,0.7799293994903564
sub-cp004_ses-20210330_level-03B_run-002,sub-cp004,1,hybrid,2000,46,51,50,"{""centroids_per_class"":3,""epochs"":1,""learning_rate"":0.1,""margin_threshold"":0.0}",2,2,3.0,0.05,2.5116056190906537,2.5116056190906537,0.8453252911567688,0.8883740305900574,0.9196521043777466,0.7966483235359192
sub-cp004_ses-20210330_level-03B_run-005,sub-cp004,1,hybrid,2000,46,51,50,"{""centroids_per_class"":3,""epochs"":1,""learning_rate"":0.1,""margin_threshold"":0.0}",2,2,3.0,0.05,2.5867570726498252,2.5867570726498252,0.8333825469017029,0.855117678642273,0.8834897875785828,0.8317294716835022
sub-cp004_ses-20210330_level-03B_run-011,sub-cp004,1,hybrid,2000,46,51,50,"{""centroids_per_class"":3,""epochs"":1,""learning_rate"":0.1,""margin_threshold"":0.0}",2,2,3.0,0.05,2.498481891675226,2.498481891675226,0.8594510555267334,0.910261869430542,0.9387922883033752,0.796241044998169
sub-cp004_ses-20210330_level-04B_run-004,sub-cp004,1,hybrid,2000,46,51,50,"{""centroids_per_class"":3,""epochs"":1,""learning_rate"":0.1,""margin_threshold"":0.0}",3,3,4.0,0.05,3.0787245947132518,3.0787245947132518,0.8323620557785034,0.8447824120521545,0.850572943687439,0.9001593589782715
sub-cp004_ses-20210330_level-04B_run-006,sub-cp004,1,hybrid,2000,46,51,50,"{""centroids_per_class"":3,""epochs"":1,""learning_rate"":0.1,""margin_threshold"":0.0}",3,3,4.0,0.05,3.0893037236047833,3.0893037236047833,0.8350191116333008,0.8384977579116821,0.8457149267196655,0.9004078507423401
sub-cp004_ses-20210330_level-04B_run-009,sub-cp004,1,hybrid,2000,46,51,50,"{""centroids_per_class"":3,""epochs"":1,""learning_rate"":0.1,""margin_threshold"":0.0}",3,3,4.0,0.05,2.950409261884831,2.950409261884831,0.8511205911636353,0.8653401732444763,0.8449068069458008,0.9063818454742432
sub-cp011_ses-20210408_level-01B_run-001,sub-cp011,1,hybrid,2000,46,51,50,"{""centroids_per_class"":3,""epochs"":1,""learning_rate"":0.1,""margin_threshold"":0.0}",0,1,1.0,0.05,2.0450218611243565,2.0450218611243565,0.8816812038421631,0.8921599984169006,0.8215640783309937,0.8378466963768005
sub-cp011_ses-20210408_level-01B_run-007,sub-cp011,1,hybrid,2000,46,51,50,"{""centroids_per_class"":3,""epochs"":1,""learning_rate"":0.1,""margin_threshold"":0.0}",0,0,1.0,0.05,1.8631321812088857,1.8631321812088857,0.8317832946777344,0.8186622858047485,0.7505092024803162,0.7624576687812805
sub-cp011_ses-20210408_level-01B_run-012,sub-cp011,1,hybrid,2000,46,51,50,"{""centroids_per_class"":3,""epochs"":1,""learning_rate"":0.1,""margin_threshold"":0.0}",0,0,1.0,0.05,2.00531672420808,2.00531672420808,0.8745347857475281,0.8665775060653687,0.8063633441925049,0.8259870409965515
sub-cp011_ses-20210408_level-02B_run-003,sub-cp011,1,hybrid,2000,46,51,50,"{""centroids_per_class"":3,""epochs"":1,""learning_rate"":0.1,""margin_threshold"":0.0}",1,2,2.0,0.05,3.1123113443237678,3.1123113443237678,0.6828345060348511,0.7247691750526428,0.7761310935020447,0.7732149362564087
sub-cp011_ses-20210408_level-02B_run-008,sub-cp011,1,hybrid,2000,46,51,50,"{""centroids_per_class"":3,""epochs"":1,""learning_rate"":0.1,""margin_threshold"":0.0}",1,1,2.0,0.05,2.1930334804705547,2.1930334804705547,0.8547440767288208,0.8798246383666992,0.8559753894805908,0.8062242865562439
sub-cp011_ses-20210408_level-02B_run-010,sub-cp011,1,hybrid,2000,46,51,50,"{""centroids_per_class"":3,""epochs"":1,""learning_rate"":0.1,""margin_threshold"":0.0}",1,2,2.0,0.05,2.2691835584601603,2.2691835584601603,0.8744254112243652,0.9051110148429871,0.9093964099884033,0.7860599756240845
sub-cp011_ses-20210408_level-03B_run-002,sub-cp011,1,hybrid,2000,46,51,50,"{""centroids_per_class"":3,""epochs"":1,""learning_rate"":0.1,""margin_threshold"":0.0}",2,2,3.0,0.05,3.0899378172014558,3.0899378172014558,0.7050200700759888,0.756907045841217,0.8308537602424622,0.8016065359115601
sub-cp011_ses-20210408_level-03B_run-005,sub-cp011,1,hybrid,2000,46,51,50,"{""centroids_per_class"":3,""epochs"":1,""learning_rate"":0.1,""margin_threshold"":0.0}",2,1,3.0,0.05,2.449489968244474,2.449489968244474,0.8522858619689941,0.877082347869873,0.8577989935874939,0.8530020713806152
sub-cp011_ses-20210408_level-03B_run-011,sub-cp011,1,hybrid,2000,46,51,50,"{""centroids_per_class"":3,""epochs"":1,""learning_rate"":0.1,""margin_threshold"":0.0}",2,1,3.0,0.05,2.586839828730175,2.586839828730175,0.8215513825416565,0.8574001789093018,0.8549855351448059,0.8384771943092346
sub-cp011_ses-20210408_level-04B_run-004,sub-cp011,1,hybrid,2000,46,51,50,"{""centroids_per_class"":3,""epochs"":1,""learning_rate"":0.1,""margin_threshold"":0.0}",3,3,4.0,0.05,2.985731166095573,2.985731166095573,0.7856254577636719,0.7958914637565613,0.8154237866401672,0.842607319355011
sub-cp011_ses-20210408_level-04B_run-006,sub-cp011,1,hybrid,2000,46,51,50,"{""centroids_per_class"":3,""epochs"":1,""learning_rate"":0.1,""margin_threshold"":0.0}",3,3,4.0,0.05,3.4271204003711295,3.4271204003711295,0.7717633843421936,0.7834573984146118,0.8284702301025391,0.8853790760040283
sub-cp011_ses-20210408_level-04B_run-009,sub-cp011,1,hybrid,2000,46,51,50,"{""centroids_per_class"":3,""epochs"":1,""learning_rate"":0.1,""margin_threshold"":0.0}",3,3,4.0,0.05,2.966522408868266,2.966522408868266,0.8124920725822449,0.8294231295585632,0.8283592462539673,0.8701856732368469
sub-cp016_ses-20210528_level-01B_run-001,sub-cp016,1,hybrid,2000,46,51,50,"{""centroids_per_class"":3,""epochs"":1,""learning_rate"":0.1,""margin_threshold"":0.0}",0,0,1.0,0.05,1.5571399858980046,1.5571399858980046,0.9366429448127747,0.9009478092193604,0.8469213247299194,0.7770666480064392
sub-cp016_ses-20210528_level-01B_run-007,sub-cp016,1,hybrid,2000,46,51,50,"{""centroids_per_class"":3,""epochs"":1,""learning_rate"":0.1,""margin_threshold"":0.0}",0,0,1.0,0.05,1.6050586454097016,1.6050586454097016,0.895995020866394,0.8469544053077698,0.8202956914901733,0.757478654384613
sub-cp016_ses-20210528_level-01B_run-012,sub-cp016,1,hybrid,2000,46,51,50,"{""centroids_per_class"":3,""epochs"":1,""learning_rate"":0.1,""margin_threshold"":0.0}",0,0,1.0,0.05,1.7190663996824596,1.7190663996824596,0.921359121799469,0.8750976324081421,0.860232412815094,0.8067502975463867
sub-cp016_ses-20210528_level-02B_run-003,sub-cp016,1,hybrid,2000,46,51,50,"{""centroids_per_class"":3,""epochs"":1,""learning_rate"":0.1,""margin_threshold"":0.0}",1,1,2.0,0.05,2.110831646954799,2.110831646954799,0.8831115961074829,0.9129869937896729,0.8942675590515137,0.7710434198379517
sub-cp016_ses-20210528_level-02B_run-008,sub-cp016,1,hybrid,2000,46,51,50,"{""centroids_per_class"":3,""epochs"":1,""learning_rate"":0.1,""margin_threshold"":0.0}",1,1,2.0,0.05,1.8655509658477962,1.8655509658477962,0.8836411833763123,0.9039469361305237,0.8476958870887756,0.735795259475708
sub-cp016_ses-20210528_level-02B_run-010,sub-cp016,1,hybrid,2000,46,51,50,"{""centroids_per_class"":3,""epochs"":1,""learning_rate"":0.1,""margin_threshold"":0.0}",1,1,2.0,0.05,2.015297051706447,2.015297051706447,0.8673565983772278,0.9170916676521301,0.8651749491691589,0.724504292011261
sub-cp016_ses-20210528_level-03B_run-002,sub-cp016,1,hybrid,2000,46,51,50,"{""centroids_per_class"":3,""epochs"":1,""learning_rate"":0.1,""margin_threshold"":0.0}",2,2,3.0,0.05,2.3556919480108824,2.3556919480108824,0.8347325325012207,0.8580644130706787,0.884518027305603,0.7238406538963318
sub-cp016_ses-20210528_level-03B_run-005,sub-cp016,1,hybrid,2000,46,51,50,"{""centroids_per_class"":3,""epochs"":1,""learning_rate"":0.1,""margin_threshold"":0.0}",2,2,3.0,0.05,2.304616783364448,2.304616783364448,0.8424168825149536,0.8698669672012329,0.8864643573760986,0.7224735617637634
sub-cp016_ses-20210528_level-03B_run-011,sub-cp016,1,hybrid,2000,46,51,50,"{""centroids_per_class"":3,""epochs"":1,""learning_rate"":0.1,""margin_threshold"":0.0}",2,2,3.0,0.05,2.2505369807035893,2.2505369807035893,0.8451439738273621,0.8654705882072449,0.8803764581680298,0.7070310115814209
sub-cp016_ses-20210528_level-04B_run-004,sub-cp016,1,hybrid,2000,46,51,50,"{""centroids_per_class"":3,""epochs"":1,""learning_rate"":0.1,""margin_threshold"":0.0}",3,3,4.0,0.05,3.1265653884994276,3.1265653884994276,0.8379979133605957,0.8388111591339111,0.8623154163360596,0.9070789217948914
sub-cp016_ses-20210528_level-04B_run-006,sub-cp016,1,hybrid,2000,46,51,50,"{""centroids_per_class"":3,""epochs"":1,""learning_rate"":0.1,""margin_threshold"":0.0}",3,3,4.0,0.05,3.2089061009216455,3.2089061009216455,0.8446853756904602,0.8467351198196411,0.8619056344032288,0.9226657748222351
sub-cp016_ses-20210528_level-04B_run-009,sub-cp016,1,hybrid,2000,46,51,50,"{""centroids_per_class"":3,""epochs"":1,""learning_rate"":0.1,""margin_threshold"":0.0}",3,3,4.0,0.05,3.0120098408648666,3.0120098408648666,0.8442903757095337,0.8281290531158447,0.8640344142913818,0.8956983685493469
sub-cp027_ses-20210722_level-01B_run-001,sub-cp027,1,hybrid,2000,46,51,50,"{""centroids_per_class"":3,""epochs"":1,""learning_rate"":0.1,""margin_threshold"":0.0}",0,0,1.0,0.05,1.690322697835085,1.690322697835085,0.91533362865448,0.8978875875473022,0.8543940782546997,0.750068187713623
sub-cp027_ses-20210722_level-01B_run-007,sub-cp027,1,hybrid,2000,46,51,50,"{""centroids_per_class"":3,""epochs"":1,""learning_rate"":0.1,""margin_threshold"":0.0}",0,0,1.0,0.05,1.7618607274849005,1.7618607274849005,0.9067244529724121,0.9045628309249878,0.8521968126296997,0.759480357170105
sub-cp027_ses-20210722_level-01B_run-012,sub-cp027,1,hybrid,2000,46,51,50,"{""centroids_per_class"":3,""epochs"":1,""learning_rate"":0.1,""margin_threshold"":0.0}",0,0,1.0,0.05,1.6033340996707917,1.6033340996707917,0.9291674494743347,0.9027212858200073,0.8457575440406799,0.7733469605445862
sub-cp027_ses-20210722_level-02B_run-003,sub-cp027,1,hybrid,2000,46,51,50,"{""centroids_per_class"":3,""epochs"":1,""learning_rate"":0.1,""margin_threshold"":0.0}",1,1,2.0,0.05,2.0355243950033923,2.0355243950033923,0.8873288631439209,0.9505218863487244,0.8909491896629333,0.7493336200714111
sub-cp027_ses-20210722_level-02B_run-008,sub-cp027,1,hybrid,2000,46,51,50,"{""centroids_per_class"":3,""epochs"":1,""learning_rate"":0.1,""margin_threshold"":0.0}",1,1,2.0,0.05,2.1566345160952283,2.1566345160952283,0.8792684674263,0.9350684881210327,0.9090105295181274,0.736461341381073
sub-cp027_ses-20210722_level-02B_run-010,sub-cp027,1,hybrid,2000,46,51,50,"{""centroids_per_class"":3,""epochs"":1,""learning_rate"":0.1,""margin_threshold"":0.0}",1,1,2.0,0.05,1.9902953948581241,1.9902953948581241,0.8855897188186646,0.9401935935020447,0.8769521117210388,0.741165041923523
sub-cp027_ses-20210722_level-03B_run-002,sub-cp027,1,hybrid,2000,46,51,50,"{""centroids_per_class"":3,""epochs"":1,""learning_rate"":0.1,""margin_threshold"":0.0}",2,2,3.0,0.05,2.3769271762788544,2.3769271762788544,0.8555298447608948,0.89264976978302,0.9068539142608643,0.7890805602073669
sub-cp027_ses-20210722_level-03B_run-005,sub-cp027,1,hybrid,2000,46,51,50,"{""centroids_per_class"":3,""epochs"":1,""learning_rate"":0.1,""margin_threshold"":0.0}",2,2,3.0,0.05,2.3469121597416196,2.3469121597416196,0.8629624247550964,0.8684051036834717,0.9065513014793396,0.7498412728309631
sub-cp027_ses-20210722_level-03B_run-011,sub-cp027,1,hybrid,2000,46,51,50,"{""centroids_per_class"":3,""epochs"":1,""learning_rate"":0.1,""margin_threshold"":0.0}",2,2,3.0,0.05,2.3573803608951907,2.3573803608951907,0.8763726949691772,0.9006838798522949,0.9264792203903198,0.7679904103279114
sub-cp027_ses-20210722_level-04B_run-004,sub-cp027,1,hybrid,2000,46,51,50,"{""centroids_per_class"":3,""epochs"":1,""learning_rate"":0.1,""margin_threshold"":0.0}",3,3,4.0,0.05,3.3070447433759833,3.3070447433759833,0.8314926624298096,0.836068332195282,0.8767654299736023,0.9250214099884033
sub-cp027_ses-20210722_level-04B_run-006,sub-cp027,1,hybrid,2000,46,51,50,"{""centroids_per_class"":3,""epochs"":1,""learning_rate"":0.1,""margin_threshold"":0.0}",3,2,4.0,0.05,2.968258190704817,2.968258190704817,0.8318260312080383,0.8467203378677368,0.8944113850593567,0.8878164291381836
sub-cp027_ses-20210722_level-04B_run-009,sub-cp027,1,hybrid,2000,46,51,50,"{""centroids_per_class"":3,""epochs"":1,""learning_rate"":0.1,""margin_threshold"":0.0}",3,3,4.0,0.05,3.2171458607739,3.2171458607739,0.8255059719085693,0.8292845487594604,0.885233461856842,0.9100555181503296
sub-cp033_ses-20211215_level-01B_run-001,sub-cp033,1,hybrid,2000,46,51,50,"{""centroids_per_class"":3,""epochs"":1,""learning_rate"":0.1,""margin_threshold"":0.0}",0,1,1.0,0.05,2.036744413376708,2.036744413376708,0.8706061244010925,0.9001702070236206,0.8712837100028992,0.7335862517356873
sub-cp033_ses-20211215_level-01B_run-007,sub-cp033,1,hybrid,2000,46,51,50,"{""centroids_per_class"":3,""epochs"":1,""learning_rate"":0.1,""margin_threshold"":0.0}",0,0,1.0,0.05,2.1273611151358076,2.1273611151358076,0.879942774772644,0.8713645935058594,0.8663782477378845,0.8204121589660645
sub-cp033_ses-20211215_level-01B_run-012,sub-cp033,1,hybrid,2000,46,51,50,"{""centroids_per_class"":3,""epochs"":1,""learning_rate"":0.1,""margin_threshold"":0.0}",0,0,1.0,0.05,1.929906234913924,1.929906234913924,0.8954039216041565,0.8843771815299988,0.8426538705825806,0.8244754076004028
sub-cp033_ses-20211215_level-02B_run-003,sub-cp033,1,hybrid,2000,46,51,50,"{""centroids_per_class"":3,""epochs"":1,""learning_rate"":0.1,""margin_threshold"":0.0}",1,2,2.0,0.05,2.463564379316071,2.463564379316071,0.8682104349136353,0.8750786185264587,0.9027436971664429,0.842848539352417
sub-cp033_ses-20211215_level-02B_run-008,sub-cp033,1,hybrid,2000,46,51,50,"{""centroids_per_class"":3,""epochs"":1,""learning_rate"":0.1,""margin_threshold"":0.0}",1,1,2.0,0.05,1.8565287011235887,1.8565287011235887,0.9086187481880188,0.9254341721534729,0.8698636293411255,0.7680824995040894
sub-cp033_ses-20211215_level-02B_run-010,sub-cp033,1,hybrid,2000,46,51,50,"{""centroids_per_class"":3,""epochs"":1,""learning_rate"":0.1,""margin_threshold"":0.0}",1,0,2.0,0.05,1.8782011219439991,1.8782011219439991,0.8993248343467712,0.8894601464271545,0.8559304475784302,0.8027048707008362
sub-cp033_ses-20211215_level-03B_run-002,sub-cp033,1,hybrid,2000,46,51,50,"{""centroids_per_class"":3,""epochs"":1,""learning_rate"":0.1,""margin_threshold"":0.0}",2,2,3.0,0.05,2.312760365880042,2.312760365880042,0.8728465437889099,0.8627168536186218,0.8765122890472412,0.8372937440872192
sub-cp033_ses-20211215_level-03B_run-005,sub-cp033,1,hybrid,2000,46,51,50,"{""centroids_per_class"":3,""epochs"":1,""learning_rate"":0.1,""margin_threshold"":0.0}",2,2,3.0,0.05,2.5440317436006237,2.5440317436006237,0.8521461486816406,0.8721445202827454,0.8947080969810486,0.8459968566894531
sub-cp033_ses-20211215_level-03B_run-011,sub-cp033,1,hybrid,2000,46,51,50,"{""centroids_per_class"":3,""epochs"":1,""learning_rate"":0.1,""margin_threshold"":0.0}",2,2,3.0,0.05,2.272092338515117,2.272092338515117,0.8918590545654297,0.889111340045929,0.916069746017456,0.811781108379364
sub-cp033_ses-20211215_level-04B_run-004,sub-cp033,1,hybrid,2000,46,51,50,"{""centroids_per_class"":3,""epochs"":1,""learning_rate"":0.1,""margin_threshold"":0.0}",3,3,4.0,0.05,3.1393563873375534,3.1393563873375534,0.8125326633453369,0.8372120261192322,0.8574819564819336,0.8935250043869019
sub-cp033_ses-20211215_level-04B_run-006,sub-cp033,1,hybrid,2000,46,51,50,"{""centroids_per_class"":3,""epochs"":1,""learning_rate"":0.1,""margin_threshold"":0.0}",3,3,4.0,0.05,3.087626630300067,3.087626630300067,0.8421159386634827,0.8505080342292786,0.8869851231575012,0.910594642162323
sub-cp033_ses-20211215_level-04B_run-009,sub-cp033,1,hybrid,2000,46,51,50,"{""centroids_per_class"":3,""epochs"":1,""learning_rate"":0.1,""margin_threshold"":0.0}",3,3,4.0,0.05,3.1836743667346172,3.1836743667346172,0.8408467769622803,0.8457382321357727,0.862025260925293,0.9173415899276733
