run_key,subject_id,outer_fold,dimension,seed,levels,feature_k,true_class,predicted_class,target_score,similarity_temperature,similarity_prediction,ridge_alpha,ridge_prediction_raw,ridge_prediction_bounded,similarity_class_0,similarity_class_1,similarity_class_2,similarity_class_3
sub-cp006_ses-20210324_level-03B_run-002,sub-cp006,4,5000,44,51,50,2,2,3.0,0.05,2.362856524782246,0.01,2.9320102963315,2.9320102963315,0.8801648616790771,0.9120991230010986,0.9185358285903931,0.8360549807548523
sub-cp006_ses-20210324_level-03B_run-005,sub-cp006,4,5000,44,51,50,2,2,3.0,0.05,2.350162137341772,0.01,3.046909388022594,3.046909388022594,0.892304003238678,0.9108884334564209,0.9157496690750122,0.8573081493377686
sub-cp006_ses-20210324_level-03B_run-011,sub-cp006,4,5000,44,51,50,2,2,3.0,0.05,2.3517148359278353,0.01,2.9628701271176494,2.9628701271176494,0.8664140701293945,0.8899076581001282,0.8968631625175476,0.8251736164093018
sub-cp006_ses-20210324_level-04B_run-004,sub-cp006,4,5000,44,51,50,3,3,4.0,0.05,3.0458068921573185,0.01,4.2204960198505646,4.0,0.8660559058189392,0.8694248199462891,0.8859240412712097,0.9270656704902649
sub-cp006_ses-20210324_level-04B_run-006,sub-cp006,4,5000,44,51,50,3,3,4.0,0.05,2.8675030977683384,0.01,3.7457451205478343,3.7457451205478343,0.8782926797866821,0.8760340809822083,0.8917398452758789,0.9183499813079834
sub-cp006_ses-20210324_level-04B_run-009,sub-cp006,4,5000,44,51,50,3,3,4.0,0.05,2.8452617412259817,0.01,3.781067179360109,3.781067179360109,0.8753895163536072,0.8755780458450317,0.8919508457183838,0.9135727882385254
sub-cp012_ses-20210723_level-01B_run-001,sub-cp012,4,5000,44,51,50,0,1,1.0,0.05,2.076503732029768,0.01,1.120903577021628,1.120903577021628,0.901469349861145,0.912298321723938,0.8932492733001709,0.8214262127876282
sub-cp012_ses-20210723_level-01B_run-007,sub-cp012,4,5000,44,51,50,0,0,1.0,0.05,1.9350534162222053,0.01,1.3601825821516667,1.3601825821516667,0.9292585849761963,0.9220627546310425,0.8972256183624268,0.8356621861457825
sub-cp012_ses-20210723_level-01B_run-012,sub-cp012,4,5000,44,51,50,0,0,1.0,0.05,1.982646878680875,0.01,1.474801778384058,1.474801778384058,0.9256173968315125,0.9105687141418457,0.8896894454956055,0.8531891703605652
sub-cp012_ses-20210723_level-02B_run-003,sub-cp012,4,5000,44,51,50,1,1,2.0,0.05,2.242505210494389,0.01,2.0938692324888737,2.0938692324888737,0.8870728015899658,0.914861261844635,0.9081972241401672,0.8251630067825317
sub-cp012_ses-20210723_level-02B_run-008,sub-cp012,4,5000,44,51,50,1,1,2.0,0.05,2.1494175389425507,0.01,2.1345190477929252,2.1345190477929252,0.8965529203414917,0.9262295365333557,0.907683253288269,0.814313530921936
sub-cp012_ses-20210723_level-02B_run-010,sub-cp012,4,5000,44,51,50,1,1,2.0,0.05,2.1839399958996277,0.01,1.8653405357751869,1.8653405357751869,0.8887550234794617,0.9167481064796448,0.9023759961128235,0.8172222971916199
sub-cp012_ses-20210723_level-03B_run-002,sub-cp012,4,5000,44,51,50,2,2,3.0,0.05,2.3643454417239282,0.01,3.056402097030473,3.056402097030473,0.8707444071769714,0.9025495648384094,0.910702109336853,0.8237617015838623
sub-cp012_ses-20210723_level-03B_run-005,sub-cp012,4,5000,44,51,50,2,2,3.0,0.05,2.322865030903729,0.01,2.9567627628774944,2.9567627628774944,0.8716506361961365,0.9054060578346252,0.9076129198074341,0.8174239993095398
sub-cp012_ses-20210723_level-03B_run-011,sub-cp012,4,5000,44,51,50,2,2,3.0,0.05,2.358230382724602,0.01,3.003668853289028,3.003668853289028,0.8831548690795898,0.9174190163612366,0.9248493909835815,0.8321164846420288
sub-cp012_ses-20210723_level-04B_run-004,sub-cp012,4,5000,44,51,50,3,3,4.0,0.05,2.970853865773955,0.01,3.8960503634010166,3.8960503634010166,0.8647915124893188,0.8727320432662964,0.8900410532951355,0.9192841649055481
sub-cp012_ses-20210723_level-04B_run-006,sub-cp012,4,5000,44,51,50,3,3,4.0,0.05,2.888507332875439,0.01,3.591565176077827,3.591565176077827,0.8749011158943176,0.8791316151618958,0.896830677986145,0.9189550876617432
sub-cp012_ses-20210723_level-04B_run-009,sub-cp012,4,5000,44,51,50,3,3,4.0,0.05,2.7708477583924376,0.01,3.522390740986113,3.522390740986113,0.887686014175415,0.894132137298584,0.9075967073440552,0.9191567897796631
sub-cp018_ses-20210709_level-01B_run-001,sub-cp018,4,5000,44,51,50,0,1,1.0,0.05,2.0934784460952733,0.01,1.1176410389527618,1.1176410389527618,0.9099510312080383,0.9099869132041931,0.8981670141220093,0.8400253653526306
sub-cp018_ses-20210709_level-01B_run-007,sub-cp018,4,5000,44,51,50,0,0,1.0,0.05,2.137455557734907,0.01,0.8402978040314504,1.0,0.9085347056388855,0.908493161201477,0.8996439576148987,0.8477962613105774
sub-cp018_ses-20210709_level-01B_run-012,sub-cp018,4,5000,44,51,50,0,0,1.0,0.05,2.0988015432047833,0.01,0.631003137909564,1.0,0.9035260081291199,0.9019677639007568,0.8920211791992188,0.8345581293106079
sub-cp018_ses-20210709_level-02B_run-003,sub-cp018,4,5000,44,51,50,1,1,2.0,0.05,2.158572529522186,0.01,1.8725515997284012,1.8725515997284012,0.8779345750808716,0.8998188972473145,0.886145830154419,0.8031455278396606
sub-cp018_ses-20210709_level-02B_run-008,sub-cp018,4,5000,44,51,50,1,1,2.0,0.05,2.1828200067249566,0.01,1.630151359565378,1.630151359565378,0.8751073479652405,0.8999394178390503,0.8874064087867737,0.8039841651916504
sub-cp018_ses-20210709_level-02B_run-010,sub-cp018,4,5000,44,51,50,1,1,2.0,0.05,2.1604571674443904,0.01,1.3593652613505083,1.3593652613505083,0.8919349908828735,0.9052907228469849,0.8935684561729431,0.827063262462616
sub-cp018_ses-20210709_level-03B_run-002,sub-cp018,4,5000,44,51,50,2,2,3.0,0.05,2.3979367281501034,0.01,2.8935200760793593,2.8935200760793593,0.8947079181671143,0.9121201038360596,0.9226691126823425,0.8663423657417297
sub-cp018_ses-20210709_level-03B_run-005,sub-cp018,4,5000,44,51,50,2,2,3.0,0.05,2.352287188483051,0.01,3.025522138879974,3.025522138879974,0.8754926323890686,0.9033200144767761,0.9109455347061157,0.8290378451347351
sub-cp018_ses-20210709_level-03B_run-011,sub-cp018,4,5000,44,51,50,2,2,3.0,0.05,2.3756463367513474,0.01,2.6539962480774135,2.6539962480774135,0.8748631477355957,0.8968523144721985,0.9067906141281128,0.8379552364349365
sub-cp018_ses-20210709_level-04B_run-004,sub-cp018,4,5000,44,51,50,3,3,4.0,0.05,3.013588641896823,0.01,4.327725966005736,4.0,0.8522074222564697,0.8565418124198914,0.8754284977912903,0.9101119637489319
sub-cp018_ses-20210709_level-04B_run-006,sub-cp018,4,5000,44,51,50,3,3,4.0,0.05,2.913052405833726,0.01,4.408001156145268,4.0,0.8567820191383362,0.8586331009864807,0.8748063445091248,0.9029355645179749
sub-cp018_ses-20210709_level-04B_run-009,sub-cp018,4,5000,44,51,50,3,3,4.0,0.05,3.0110439206254553,0.01,4.040030558256066,4.0,0.8536128997802734,0.8548593521118164,0.8713655471801758,0.9101437926292419
sub-cp029_ses-20220119_level-01B_run-001,sub-cp029,4,5000,44,51,50,0,0,1.0,0.05,2.040672043931375,0.01,1.4744056131645977,1.4744056131645977,0.8738592267036438,0.8578625917434692,0.8456299304962158,0.8079863786697388
sub-cp029_ses-20220119_level-01B_run-007,sub-cp029,4,5000,44,51,50,0,0,1.0,0.05,1.9992561459167295,0.01,1.2225651508445563,1.2225651508445563,0.9275383353233337,0.922896146774292,0.9015374779701233,0.8474990129470825
sub-cp029_ses-20220119_level-01B_run-012,sub-cp029,4,5000,44,51,50,0,0,1.0,0.05,2.011352954193658,0.01,1.358607315371957,1.358607315371957,0.926529049873352,0.9187765121459961,0.90123450756073,0.8493674397468567
sub-cp029_ses-20220119_level-02B_run-003,sub-cp029,4,5000,44,51,50,1,1,2.0,0.05,2.0815351683941654,0.01,1.8425617941870527,1.8425617941870527,0.8890209197998047,0.9011239409446716,0.8811739683151245,0.8106722235679626
sub-cp029_ses-20220119_level-02B_run-008,sub-cp029,4,5000,44,51,50,1,1,2.0,0.05,2.043137761189625,0.01,1.9132747926783893,1.9132747926783893,0.9045407772064209,0.9208101034164429,0.8945476412773132,0.8138994574546814
sub-cp029_ses-20220119_level-02B_run-010,sub-cp029,4,5000,44,51,50,1,1,2.0,0.05,2.0697282526875207,0.01,1.742564554079743,1.742564554079743,0.8888527154922485,0.9028902649879456,0.8818610906600952,0.8039311170578003
sub-cp029_ses-20220119_level-03B_run-002,sub-cp029,4,5000,44,51,50,2,2,3.0,0.05,2.286302097018874,0.01,2.763311954402387,2.763311954402387,0.8798609972000122,0.8839430809020996,0.8860971331596375,0.8410444855690002
sub-cp029_ses-20220119_level-03B_run-005,sub-cp029,4,5000,44,51,50,2,2,3.0,0.05,2.308742467663384,0.01,2.9532380769933044,2.9532380769933044,0.8896558284759521,0.9095047116279602,0.9136505722999573,0.8419150114059448
sub-cp029_ses-20220119_level-03B_run-011,sub-cp029,4,5000,44,51,50,2,1,3.0,0.05,2.217843897177958,0.01,2.8426360225565412,2.8426360225565412,0.8904969692230225,0.9137134552001953,0.9077590107917786,0.8227531909942627
sub-cp029_ses-20220119_level-04B_run-004,sub-cp029,4,5000,44,51,50,3,3,4.0,0.05,3.195800663141549,0.01,4.180987469459248,4.0,0.8343487977981567,0.8393871784210205,0.8630015850067139,0.9128509163856506
sub-cp029_ses-20220119_level-04B_run-006,sub-cp029,4,5000,44,51,50,3,3,4.0,0.05,3.175247343342561,0.01,4.055904431917981,4.0,0.8345712423324585,0.8354195356369019,0.8537558317184448,0.9086363315582275
sub-cp029_ses-20220119_level-04B_run-009,sub-cp029,4,5000,44,51,50,3,3,4.0,0.05,3.1086542002680138,0.01,4.049260678495905,4.0,0.8191599249839783,0.8278931379318237,0.8488975763320923,0.8893153071403503
sub-cp036_ses-20211218_level-01B_run-001,sub-cp036,4,5000,44,51,50,0,0,1.0,0.05,2.1452611366732146,0.01,1.4908866388868178,1.4908866388868178,0.9191381335258484,0.9025810360908508,0.8870276808738708,0.8770856857299805
sub-cp036_ses-20211218_level-01B_run-007,sub-cp036,4,5000,44,51,50,0,0,1.0,0.05,2.333817806516901,0.01,1.896791727341674,1.896791727341674,0.8477034568786621,0.8296961188316345,0.8262078166007996,0.8284327387809753
sub-cp036_ses-20211218_level-01B_run-012,sub-cp036,4,5000,44,51,50,0,0,1.0,0.05,2.199702802693998,0.01,1.4932575381531041,1.4932575381531041,0.8446808457374573,0.8217450976371765,0.8099289536476135,0.8114684224128723
sub-cp036_ses-20211218_level-02B_run-003,sub-cp036,4,5000,44,51,50,1,0,2.0,0.05,2.121349971014859,0.01,1.2854030770440525,1.2854030770440525,0.8912240862846375,0.8743830323219299,0.8651169538497925,0.8409065008163452
sub-cp036_ses-20211218_level-02B_run-008,sub-cp036,4,5000,44,51,50,1,0,2.0,0.05,2.335617171161806,0.01,1.7113110626802817,1.7113110626802817,0.8544648885726929,0.8365201950073242,0.8302653431892395,0.8364371657371521
sub-cp036_ses-20211218_level-02B_run-010,sub-cp036,4,5000,44,51,50,1,0,2.0,0.05,2.3479354904122793,0.01,1.3503185803094198,1.3503185803094198,0.8525330424308777,0.8362581729888916,0.8268137574195862,0.8369361162185669
sub-cp036_ses-20211218_level-03B_run-002,sub-cp036,4,5000,44,51,50,2,2,3.0,0.05,2.3792588622472364,0.01,2.7987462469009037,2.7987462469009037,0.8924450874328613,0.8872712850570679,0.8944773077964783,0.8719050884246826
sub-cp036_ses-20211218_level-03B_run-005,sub-cp036,4,5000,44,51,50,2,0,3.0,0.05,2.4854684407396217,0.01,2.5035339563874954,2.5035339563874954,0.8417831063270569,0.8261792063713074,0.8326836228370667,0.8382737636566162
sub-cp036_ses-20211218_level-03B_run-011,sub-cp036,4,5000,44,51,50,2,3,3.0,0.05,2.5426248894350314,0.01,2.8719762972504146,2.8719762972504146,0.8556912541389465,0.8418034315109253,0.8488651514053345,0.8589217662811279
sub-cp036_ses-20211218_level-04B_run-004,sub-cp036,4,5000,44,51,50,3,3,4.0,0.05,2.8010098780852015,0.01,3.218850732623097,3.218850732623097,0.8562881946563721,0.8361009359359741,0.849514365196228,0.8857695460319519
sub-cp036_ses-20211218_level-04B_run-006,sub-cp036,4,5000,44,51,50,3,3,4.0,0.05,2.7340192984899447,0.01,3.390065729884267,3.390065729884267,0.8535423874855042,0.8354405164718628,0.849460244178772,0.8764063119888306
sub-cp036_ses-20211218_level-04B_run-009,sub-cp036,4,5000,44,51,50,3,3,4.0,0.05,2.873154673119447,0.01,3.5831792584466005,3.5831792584466005,0.8335456252098083,0.8199630975723267,0.8382560014724731,0.8713318705558777
sub-cp042_ses-20220111_level-01B_run-001,sub-cp042,4,5000,44,51,50,0,0,1.0,0.05,1.9430589175926758,0.01,0.9802052212338719,1.0,0.8990383148193359,0.8911236524581909,0.8692393898963928,0.80474853515625
sub-cp042_ses-20220111_level-01B_run-007,sub-cp042,4,5000,44,51,50,0,0,1.0,0.05,2.196274620629814,0.01,1.0369705070444273,1.0369705070444273,0.8889829516410828,0.878214418888092,0.8693422079086304,0.8490701913833618
sub-cp042_ses-20220111_level-01B_run-012,sub-cp042,4,5000,44,51,50,0,0,1.0,0.05,2.3260455997052865,0.01,2.3095701379322087,2.3095701379322087,0.7767354249954224,0.7492428421974182,0.7446998953819275,0.7583567500114441
sub-cp042_ses-20220111_level-02B_run-003,sub-cp042,4,5000,44,51,50,1,1,2.0,0.05,2.121718274341655,0.01,2.2661384406242044,2.2661384406242044,0.8806966543197632,0.8985661864280701,0.8813038468360901,0.8041964769363403
sub-cp042_ses-20220111_level-02B_run-008,sub-cp042,4,5000,44,51,50,1,1,2.0,0.05,2.2449182430104218,0.01,2.125973374209752,2.125973374209752,0.893454372882843,0.9080790877342224,0.8991407752037048,0.8493886590003967
sub-cp042_ses-20220111_level-02B_run-010,sub-cp042,4,5000,44,51,50,1,1,2.0,0.05,2.3119158738095815,0.01,1.8357120628335966,1.8357120628335966,0.8583665490150452,0.875960648059845,0.8720905184745789,0.8240589499473572
sub-cp042_ses-20220111_level-03B_run-002,sub-cp042,4,5000,44,51,50,2,3,3.0,0.05,2.769037749881786,0.01,3.2261423179486477,3.2261423179486477,0.8515453934669495,0.858009397983551,0.8769757747650146,0.8819265961647034
sub-cp042_ses-20220111_level-03B_run-005,sub-cp042,4,5000,44,51,50,2,3,3.0,0.05,2.779901053602549,0.01,3.0316418114128947,3.0316418114128947,0.8251508474349976,0.8393505215644836,0.8583760261535645,0.858730673789978
sub-cp042_ses-20220111_level-03B_run-011,sub-cp042,4,5000,44,51,50,2,2,3.0,0.05,2.6256444115296604,0.01,2.6315486272305315,2.6315486272305315,0.8492934107780457,0.8564736843109131,0.8700022101402283,0.8622658252716064
sub-cp042_ses-20220111_level-04B_run-004,sub-cp042,4,5000,44,51,50,3,3,4.0,0.05,3.2231194156466056,0.01,3.8459941874346124,3.8459941874346124,0.8151986002922058,0.8107961416244507,0.8299190998077393,0.8924576044082642
sub-cp042_ses-20220111_level-04B_run-006,sub-cp042,4,5000,44,51,50,3,3,4.0,0.05,3.113966667059196,0.01,3.8842250597064543,3.8842250597064543,0.8071619272232056,0.8051827549934387,0.8271762132644653,0.8737310767173767
sub-cp042_ses-20220111_level-04B_run-009,sub-cp042,4,5000,44,51,50,3,3,4.0,0.05,3.1058108380376357,0.01,3.912192504393406,3.912192504393406,0.7667886018753052,0.7623197436332703,0.7821104526519775,0.831479549407959
sub-cp003_ses-20210206_level-01B_run-001,sub-cp003,4,10000,44,51,50,0,0,1.0,0.05,2.0585551955088706,0.01,0.7542872707923021,1.0,0.9186310172080994,0.905333936214447,0.8914545178413391,0.8561769723892212
sub-cp003_ses-20210206_level-01B_run-007,sub-cp003,4,10000,44,51,50,0,0,1.0,0.05,2.041390788179425,0.01,1.3555501522015065,1.3555501522015065,0.9295147061347961,0.9272058606147766,0.9085551500320435,0.8560389876365662
sub-cp003_ses-20210206_level-01B_run-012,sub-cp003,4,10000,44,51,50,0,0,1.0,0.05,1.9738009117296373,0.01,0.956171354399685,1.0,0.930051326751709,0.9189567565917969,0.8995886445045471,0.8482760787010193
sub-cp003_ses-20210206_level-02B_run-003,sub-cp003,4,10000,44,51,50,1,1,2.0,0.05,2.133271337185371,0.01,1.9022556247316673,1.9022556247316673,0.9125523567199707,0.9361541867256165,0.9184160828590393,0.83194899559021
sub-cp003_ses-20210206_level-02B_run-008,sub-cp003,4,10000,44,51,50,1,1,2.0,0.05,2.1362740911900815,0.01,1.9924471568423712,1.9924471568423712,0.9142515659332275,0.9367486834526062,0.919451117515564,0.8362469673156738
sub-cp003_ses-20210206_level-02B_run-010,sub-cp003,4,10000,44,51,50,1,1,2.0,0.05,2.1381891356286946,0.01,2.09393346565274,2.09393346565274,0.9137176871299744,0.9336664080619812,0.916886568069458,0.8399665951728821
sub-cp003_ses-20210206_level-03B_run-002,sub-cp003,4,10000,44,51,50,2,2,3.0,0.05,2.265007202391573,0.01,2.8815382816208137,2.8815382816208137,0.9027825593948364,0.9209575057029724,0.9226507544517517,0.845575213432312
sub-cp003_ses-20210206_level-03B_run-005,sub-cp003,4,10000,44,51,50,2,2,3.0,0.05,2.364574222127703,0.01,3.2492243732583175,3.2492243732583175,0.8997011780738831,0.9161311388015747,0.9240478277206421,0.866205632686615
sub-cp003_ses-20210206_level-03B_run-011,sub-cp003,4,10000,44,51,50,2,2,3.0,0.05,2.406050554558774,0.01,3.137845613689958,3.137845613689958,0.8988258242607117,0.9184801578521729,0.9292607307434082,0.8711244463920593
sub-cp003_ses-20210206_level-04B_run-004,sub-cp003,4,10000,44,51,50,3,3,4.0,0.05,2.972402892253836,0.01,4.044420616243552,4.0,0.8743511438369751,0.870166540145874,0.8857497572898865,0.9250404238700867
sub-cp003_ses-20210206_level-04B_run-006,sub-cp003,4,10000,44,51,50,3,3,4.0,0.05,3.118106785880487,0.01,4.164639219045226,4.0,0.8551421165466309,0.8516885042190552,0.8700922131538391,0.9214375019073486
sub-cp003_ses-20210206_level-04B_run-009,sub-cp003,4,10000,44,51,50,3,3,4.0,0.05,3.1363868191318316,0.01,3.877149679709048,3.877149679709048,0.844383180141449,0.8401345014572144,0.8573856353759766,0.9122684597969055
sub-cp006_ses-20210324_level-01B_run-001,sub-cp006,4,10000,44,51,50,0,0,1.0,0.05,2.006568347027016,0.01,1.307805244792673,1.307805244792673,0.8872023224830627,0.8836374878883362,0.8632444143295288,0.8065748810768127
sub-cp006_ses-20210324_level-01B_run-007,sub-cp006,4,10000,44,51,50,0,0,1.0,0.05,1.9769993868782645,0.01,1.0722981027020135,1.0722981027020135,0.9107338786125183,0.9099743962287903,0.8887575268745422,0.8144969940185547
sub-cp006_ses-20210324_level-01B_run-012,sub-cp006,4,10000,44,51,50,0,1,1.0,0.05,2.0320188066203677,0.01,1.1919253562684817,1.1919253562684817,0.8988312482833862,0.9012643694877625,0.8833636045455933,0.8132287859916687
sub-cp006_ses-20210324_level-02B_run-003,sub-cp006,4,10000,44,51,50,1,1,2.0,0.05,2.152983317551798,0.01,2.015772778419048,2.015772778419048,0.8636599183082581,0.880607545375824,0.869446337223053,0.7892183661460876
sub-cp006_ses-20210324_level-02B_run-008,sub-cp006,4,10000,44,51,50,1,1,2.0,0.05,2.1578808010463413,0.01,2.2036390140237536,2.2036390140237536,0.9005006551742554,0.9221307039260864,0.9071714878082275,0.8287811875343323
sub-cp006_ses-20210324_level-02B_run-010,sub-cp006,4,10000,44,51,50,1,1,2.0,0.05,2.120756466183079,0.01,1.7409922662478219,1.7409922662478219,0.8838770389556885,0.8995883464813232,0.8836284279823303,0.8079014420509338
sub-cp006_ses-20210324_level-03B_run-002,sub-cp006,4,10000,44,51,50,2,2,3.0,0.05,2.330611041196215,0.01,2.9263563820000043,2.9263563820000043,0.8831318020820618,0.9128628969192505,0.9178810119628906,0.8310045003890991
sub-cp006_ses-20210324_level-03B_run-005,sub-cp006,4,10000,44,51,50,2,2,3.0,0.05,2.3252689509684292,0.01,3.0211260263978055,3.0211260263978055,0.8945710062980652,0.9121584296226501,0.9160947799682617,0.8543993830680847
sub-cp006_ses-20210324_level-03B_run-011,sub-cp006,4,10000,44,51,50,2,2,3.0,0.05,2.3227702352095885,0.01,3.0446011069165317,3.0446011069165317,0.8696166276931763,0.8928581476211548,0.8988590240478516,0.8199464082717896
sub-cp006_ses-20210324_level-04B_run-004,sub-cp006,4,10000,44,51,50,3,3,4.0,0.05,3.0199221856824003,0.01,4.199528575027621,4.0,0.8690366744995117,0.8733064532279968,0.8904545903205872,0.9275926947593689
sub-cp006_ses-20210324_level-04B_run-006,sub-cp006,4,10000,44,51,50,3,3,4.0,0.05,2.895614320640261,0.01,3.647456702691913,3.647456702691913,0.8764731287956238,0.8748252987861633,0.8911788463592529,0.919707715511322
sub-cp006_ses-20210324_level-04B_run-009,sub-cp006,4,10000,44,51,50,3,3,4.0,0.05,2.840796493408668,0.01,3.6469291150118006,3.6469291150118006,0.8771398067474365,0.876590371131897,0.8923949003219604,0.9146880507469177
sub-cp012_ses-20210723_level-01B_run-001,sub-cp012,4,10000,44,51,50,0,1,1.0,0.05,2.0651040521924293,0.01,1.2918632097500917,1.2918632097500917,0.9044492244720459,0.915497362613678,0.89571613073349,0.82053542137146
sub-cp012_ses-20210723_level-01B_run-007,sub-cp012,4,10000,44,51,50,0,0,1.0,0.05,1.9380694830446172,0.01,1.3546916534910411,1.3546916534910411,0.9286908507347107,0.9223140478134155,0.8978483080863953,0.8340290188789368
sub-cp012_ses-20210723_level-01B_run-012,sub-cp012,4,10000,44,51,50,0,0,1.0,0.05,1.9867237898085977,0.01,1.3762439978778533,1.3762439978778533,0.9265905618667603,0.9130200147628784,0.8927651643753052,0.8529348969459534
sub-cp012_ses-20210723_level-02B_run-003,sub-cp012,4,10000,44,51,50,1,1,2.0,0.05,2.2242209258099788,0.01,2.183557185876656,2.183557185876656,0.8890316486358643,0.9167255759239197,0.90845787525177,0.8225942254066467
sub-cp012_ses-20210723_level-02B_run-008,sub-cp012,4,10000,44,51,50,1,1,2.0,0.05,2.1425204336835098,0.01,2.1204422456709784,2.1204422456709784,0.9018909335136414,0.929843008518219,0.9123843908309937,0.8161100745201111
sub-cp012_ses-20210723_level-02B_run-010,sub-cp012,4,10000,44,51,50,1,1,2.0,0.05,2.17300814422873,0.01,1.8290136348851265,1.8290136348851265,0.8916658163070679,0.9190091490745544,0.9044097065925598,0.8163223266601562
sub-cp012_ses-20210723_level-03B_run-002,sub-cp012,4,10000,44,51,50,2,2,3.0,0.05,2.347676259193608,0.01,3.0306939041014846,3.0306939041014846,0.8765896558761597,0.908138632774353,0.9155353903770447,0.8242126107215881
sub-cp012_ses-20210723_level-03B_run-005,sub-cp012,4,10000,44,51,50,2,2,3.0,0.05,2.3153939226685942,0.01,2.8875210269585,2.8875210269585,0.8758010268211365,0.9083926677703857,0.9114629030227661,0.8173782229423523
sub-cp012_ses-20210723_level-03B_run-011,sub-cp012,4,10000,44,51,50,2,2,3.0,0.05,2.335099934150535,0.01,3.0865164635191964,3.0865164635191964,0.8856874108314514,0.9186006188392639,0.924385666847229,0.8294444680213928
sub-cp012_ses-20210723_level-04B_run-004,sub-cp012,4,10000,44,51,50,3,3,4.0,0.05,3.0074923480431837,0.01,3.879437506197159,3.879437506197159,0.8603752851486206,0.8674456477165222,0.8847363591194153,0.9185987114906311
sub-cp012_ses-20210723_level-04B_run-006,sub-cp012,4,10000,44,51,50,3,3,4.0,0.05,2.8798918844514207,0.01,3.7151252869543563,3.7151252869543563,0.8764162063598633,0.8817781209945679,0.8986293077468872,0.9198881387710571
sub-cp012_ses-20210723_level-04B_run-009,sub-cp012,4,10000,44,51,50,3,3,4.0,0.05,2.778367675437168,0.01,3.7558425754734124,3.7558425754734124,0.8842591643333435,0.8915513753890991,0.9055365920066833,0.9167521595954895
sub-cp018_ses-20210709_level-01B_run-001,sub-cp018,4,10000,44,51,50,0,1,1.0,0.05,2.088276381769222,0.01,1.2873839766508306,1.2873839766508306,0.9119290113449097,0.9128628969192505,0.9008506536483765,0.8393457531929016
sub-cp018_ses-20210709_level-01B_run-007,sub-cp018,4,10000,44,51,50,0,1,1.0,0.05,2.1360578625208557,0.01,0.9781700857022757,1.0,0.9059180617332458,0.9074996709823608,0.8977861404418945,0.8441796898841858
sub-cp018_ses-20210709_level-01B_run-012,sub-cp018,4,10000,44,51,50,0,1,1.0,0.05,2.105337372086599,0.01,0.9214316150740909,1.0,0.9015223383903503,0.903147280216217,0.8925705552101135,0.8314077258110046
sub-cp018_ses-20210709_level-02B_run-003,sub-cp018,4,10000,44,51,50,1,1,2.0,0.05,2.138479627085408,0.01,1.9716850310984855,1.9716850310984855,0.8838391304016113,0.9033017754554749,0.8898979425430298,0.8031046390533447
sub-cp018_ses-20210709_level-02B_run-008,sub-cp018,4,10000,44,51,50,1,1,2.0,0.05,2.1663603102921374,0.01,1.8727411315567783,1.8727411315567783,0.8779799342155457,0.9010182023048401,0.8888223767280579,0.801167905330658
sub-cp018_ses-20210709_level-02B_run-010,sub-cp018,4,10000,44,51,50,1,1,2.0,0.05,2.1517372672223214,0.01,1.6048827012499887,1.6048827012499887,0.8910912871360779,0.9043702483177185,0.8932974934577942,0.8218885064125061
sub-cp018_ses-20210709_level-03B_run-002,sub-cp018,4,10000,44,51,50,2,2,3.0,0.05,2.365586287494252,0.01,3.007714577472768,3.007714577472768,0.8977363705635071,0.9143581986427307,0.922191321849823,0.8644970059394836
sub-cp018_ses-20210709_level-03B_run-005,sub-cp018,4,10000,44,51,50,2,2,3.0,0.05,2.3297434083392767,0.01,3.000053030699147,3.000053030699147,0.8797658681869507,0.9058760404586792,0.9128491878509521,0.8274493217468262
sub-cp018_ses-20210709_level-03B_run-011,sub-cp018,4,10000,44,51,50,2,2,3.0,0.05,2.357886540095235,0.01,2.8393833351840287,2.8393833351840287,0.8788742423057556,0.9009291529655457,0.9100576639175415,0.8373824954032898
sub-cp018_ses-20210709_level-04B_run-004,sub-cp018,4,10000,44,51,50,3,3,4.0,0.05,3.0150371822609143,0.01,4.255191463128446,4.0,0.8523344993591309,0.8574497699737549,0.8759617805480957,0.9106765985488892
sub-cp018_ses-20210709_level-04B_run-006,sub-cp018,4,10000,44,51,50,3,3,4.0,0.05,2.9206756239459617,0.01,4.250290515630186,4.0,0.8555459380149841,0.8577561974525452,0.8741701245307922,0.902632474899292
sub-cp018_ses-20210709_level-04B_run-009,sub-cp018,4,10000,44,51,50,3,3,4.0,0.05,3.0456536114878205,0.01,3.8408383597662024,3.8408383597662024,0.8511935472488403,0.8519687056541443,0.8694733381271362,0.9112709164619446
sub-cp029_ses-20220119_level-01B_run-001,sub-cp029,4,10000,44,51,50,0,0,1.0,0.05,2.043243495086827,0.01,1.3618934685089166,1.3618934685089166,0.8758606314659119,0.8603540062904358,0.8480597138404846,0.810198962688446
sub-cp029_ses-20220119_level-01B_run-007,sub-cp029,4,10000,44,51,50,0,0,1.0,0.05,1.994861723002339,0.01,1.0773478277337787,1.0773478277337787,0.9274008274078369,0.9224345088005066,0.9013127684593201,0.8460050225257874
sub-cp029_ses-20220119_level-01B_run-012,sub-cp029,4,10000,44,51,50,0,0,1.0,0.05,1.9954584779089917,0.01,1.5702278621469647,1.5702278621469647,0.9281678199768066,0.9192317128181458,0.9014884233474731,0.847894012928009
