run_key,subject_id,outer_fold,dimension,seed,levels,feature_k,true_class,predicted_class,target_score,similarity_temperature,similarity_prediction,ridge_alpha,ridge_prediction_raw,ridge_prediction_bounded,similarity_class_0,similarity_class_1,similarity_class_2,similarity_class_3
sub-cp031_ses-20211216_level-02B_run-008,sub-cp031,2,1000,44,51,50,1,1,2.0,0.05,2.0817335458888486,0.1,1.784750285124916,1.784750285124916,0.9230164289474487,0.9303938746452332,0.9106830954551697,0.8515021800994873
sub-cp031_ses-20211216_level-02B_run-010,sub-cp031,2,1000,44,51,50,1,1,2.0,0.05,2.1876426965237803,0.1,2.0412614040617036,2.0412614040617036,0.9148867130279541,0.9198209047317505,0.9093421697616577,0.8649563193321228
sub-cp031_ses-20211216_level-02B_run-012,sub-cp031,2,1000,44,51,50,1,0,2.0,0.05,1.917300232399289,0.1,0.8819371533966698,1.0,0.9300834536552429,0.9159809947013855,0.8932241201400757,0.8390015363693237
sub-cp031_ses-20211216_level-03B_run-002,sub-cp031,2,1000,44,51,50,2,2,3.0,0.05,2.4286105669369236,0.1,3.277989121984702,3.277989121984702,0.8872562646865845,0.9205047488212585,0.9317089915275574,0.8578054904937744
sub-cp031_ses-20211216_level-03B_run-005,sub-cp031,2,1000,44,51,50,2,2,3.0,0.05,2.40473159806547,0.1,2.6492487775566724,2.6492487775566724,0.9113797545433044,0.9223983883857727,0.9366704225540161,0.88397216796875
sub-cp031_ses-20211216_level-03B_run-011,sub-cp031,2,1000,44,51,50,2,2,3.0,0.05,2.4169171860575416,0.1,3.21337701507036,3.21337701507036,0.8979365229606628,0.925659716129303,0.9403982162475586,0.8625197410583496
sub-cp031_ses-20211216_level-04B_run-004,sub-cp031,2,1000,44,51,50,3,3,4.0,0.05,3.019974944017946,0.1,4.064932809739595,4.0,0.8667459487915039,0.8724793195724487,0.8973541855812073,0.9259235858917236
sub-cp031_ses-20211216_level-04B_run-006,sub-cp031,2,1000,44,51,50,3,3,4.0,0.05,3.0123711747555633,0.1,3.8797538201201935,3.8797538201201935,0.8735473155975342,0.8755828142166138,0.8983733057975769,0.9305318593978882
sub-cp031_ses-20211216_level-04B_run-009,sub-cp031,2,1000,44,51,50,3,3,4.0,0.05,3.1587915682757473,0.1,4.418117444107356,4.0,0.8445353507995605,0.8532270789146423,0.8801634311676025,0.9207326173782349
sub-cp038_ses-20220112_level-01B_run-001,sub-cp038,2,1000,44,51,50,0,0,1.0,0.05,2.200661343746256,0.1,1.3603823447881258,1.3603823447881258,0.8552155494689941,0.847335696220398,0.8441726565361023,0.8101864457130432
sub-cp038_ses-20220112_level-01B_run-007,sub-cp038,2,1000,44,51,50,0,0,1.0,0.05,2.1239843571471537,0.1,1.446326056376181,1.446326056376181,0.8208369016647339,0.7920511960983276,0.7838842272758484,0.7766571044921875
sub-cp038_ses-20220112_level-01B_run-012,sub-cp038,2,1000,44,51,50,0,0,1.0,0.05,1.9999202261543472,0.1,0.7446007098549918,1.0,0.8534089922904968,0.8234544992446899,0.8133580088615417,0.7889458537101746
sub-cp038_ses-20220112_level-02B_run-003,sub-cp038,2,1000,44,51,50,1,0,2.0,0.05,2.2131131927866874,0.1,1.3988015705470054,1.3988015705470054,0.88826584815979,0.8687446117401123,0.861202597618103,0.8539387583732605
sub-cp038_ses-20220112_level-02B_run-008,sub-cp038,2,1000,44,51,50,1,0,2.0,0.05,2.1345591811493896,0.1,1.648480625419751,1.648480625419751,0.8647799491882324,0.8388141989707947,0.8319701552391052,0.8202505111694336
sub-cp038_ses-20220112_level-02B_run-010,sub-cp038,2,1000,44,51,50,1,0,2.0,0.05,2.0546642563641053,0.1,1.376440801387962,1.376440801387962,0.8316234350204468,0.7997836470603943,0.7843133211135864,0.7816891074180603
sub-cp038_ses-20220112_level-03B_run-002,sub-cp038,2,1000,44,51,50,2,2,3.0,0.05,2.5201639352591876,0.1,2.2962029109619384,2.2962029109619384,0.8765760064125061,0.8885228633880615,0.8954500555992126,0.8766095042228699
sub-cp038_ses-20220112_level-03B_run-005,sub-cp038,2,1000,44,51,50,2,2,3.0,0.05,2.5885028394184877,0.1,2.829306505826561,2.829306505826561,0.8258847594261169,0.8393402099609375,0.8495364189147949,0.8351348042488098
sub-cp038_ses-20220112_level-03B_run-011,sub-cp038,2,1000,44,51,50,2,3,3.0,0.05,2.5387768330539373,0.1,2.9144547040831625,2.9144547040831625,0.8554812669754028,0.8262949585914612,0.8417053818702698,0.856428325176239
sub-cp038_ses-20220112_level-04B_run-004,sub-cp038,2,1000,44,51,50,3,3,4.0,0.05,2.8954977143629335,0.1,3.2728592794951057,3.2728592794951057,0.8209963440895081,0.8129867315292358,0.8296637535095215,0.8625197410583496
sub-cp038_ses-20220112_level-04B_run-006,sub-cp038,2,1000,44,51,50,3,3,4.0,0.05,3.1005980669278355,0.1,3.58569496587461,3.58569496587461,0.8029302358627319,0.8045178055763245,0.8268477916717529,0.8694056868553162
sub-cp038_ses-20220112_level-04B_run-009,sub-cp038,2,1000,44,51,50,3,3,4.0,0.05,2.965563720371979,0.1,3.0854045281141564,3.0854045281141564,0.8201461434364319,0.8037288188934326,0.8224226832389832,0.8667042851448059
sub-cp009_ses-20210129_level-01B_run-001,sub-cp009,2,2000,44,51,50,0,3,1.0,0.05,2.551946316341508,0.1,1.5646302853834941,1.5646302853834941,0.8011673092842102,0.7919715046882629,0.8024123311042786,0.8046276569366455
sub-cp009_ses-20210129_level-01B_run-007,sub-cp009,2,2000,44,51,50,0,0,1.0,0.05,2.463763260409667,0.1,1.7138392717984487,1.7138392717984487,0.8401551842689514,0.8325719237327576,0.8356609344482422,0.8345063924789429
sub-cp009_ses-20210129_level-01B_run-012,sub-cp009,2,2000,44,51,50,0,0,1.0,0.05,2.356539474868563,0.1,1.9320566705956255,1.9320566705956255,0.8640801310539246,0.8624352216720581,0.8636555075645447,0.8423191905021667
sub-cp009_ses-20210129_level-02B_run-003,sub-cp009,2,2000,44,51,50,1,1,2.0,0.05,2.309124183340286,0.1,1.8729647350833138,1.8729647350833138,0.8564156293869019,0.869795560836792,0.8606512546539307,0.8281716704368591
sub-cp009_ses-20210129_level-02B_run-008,sub-cp009,2,2000,44,51,50,1,3,2.0,0.05,2.5768173850762315,0.1,1.7813643528404197,1.7813643528404197,0.8320648670196533,0.828825831413269,0.8388268351554871,0.8389406800270081
sub-cp009_ses-20210129_level-02B_run-010,sub-cp009,2,2000,44,51,50,1,1,2.0,0.05,2.180743294708827,0.1,1.407405956556095,1.407405956556095,0.8302019834518433,0.8320706486701965,0.8202894926071167,0.7821921706199646
sub-cp009_ses-20210129_level-03B_run-002,sub-cp009,2,2000,44,51,50,2,3,3.0,0.05,2.7929084647908287,0.1,2.5473764665789873,2.5473764665789873,0.8079269528388977,0.8047662973403931,0.8237921595573425,0.8391254544258118
sub-cp009_ses-20210129_level-03B_run-005,sub-cp009,2,2000,44,51,50,2,2,3.0,0.05,2.6864266885049153,0.1,2.537794282050628,2.537794282050628,0.8577463030815125,0.8619076013565063,0.8795927166938782,0.8774240612983704
sub-cp009_ses-20210129_level-03B_run-011,sub-cp009,2,2000,44,51,50,2,2,3.0,0.05,2.5799619215747853,0.1,2.35801855985421,2.35801855985421,0.8711857795715332,0.8780264258384705,0.8957993984222412,0.8758140206336975
sub-cp009_ses-20210129_level-04B_run-004,sub-cp009,2,2000,44,51,50,3,3,4.0,0.05,3.1955845950908746,0.1,3.4210179321053924,3.4210179321053924,0.7874084711074829,0.7825798392295837,0.8047294616699219,0.8617456555366516
sub-cp009_ses-20210129_level-04B_run-006,sub-cp009,2,2000,44,51,50,3,3,4.0,0.05,3.0851835054659666,0.1,3.5409441720341825,3.5409441720341825,0.7988786101341248,0.7980918884277344,0.8257051706314087,0.8630126118659973
sub-cp009_ses-20210129_level-04B_run-009,sub-cp009,2,2000,44,51,50,3,3,4.0,0.05,3.241640996578952,0.1,3.6075194402676862,3.6075194402676862,0.7939552068710327,0.7831602692604065,0.808838427066803,0.8713797330856323
sub-cp013_ses-20210319_level-01B_run-001,sub-cp013,2,2000,44,51,50,0,3,1.0,0.05,2.845859474721027,0.1,2.9803555446834515,2.9803555446834515,0.8550317883491516,0.8499042391777039,0.8689364790916443,0.8917563557624817
sub-cp013_ses-20210319_level-01B_run-007,sub-cp013,2,2000,44,51,50,0,0,1.0,0.05,2.394864315560345,0.1,2.063684301376906,2.063684301376906,0.8311334252357483,0.7976961731910706,0.8055242896080017,0.8180097341537476
sub-cp013_ses-20210319_level-01B_run-012,sub-cp013,2,2000,44,51,50,0,0,1.0,0.05,2.3696493573944197,0.1,1.6842007373218972,1.6842007373218972,0.87288898229599,0.8505110144615173,0.8527567386627197,0.8569154143333435
sub-cp013_ses-20210319_level-02B_run-003,sub-cp013,2,2000,44,51,50,1,3,2.0,0.05,2.8225290723693286,0.1,3.2382719569326115,3.2382719569326115,0.8353382349014282,0.8443378210067749,0.8625238537788391,0.8730161786079407
sub-cp013_ses-20210319_level-02B_run-008,sub-cp013,2,2000,44,51,50,1,3,2.0,0.05,3.076638369513524,0.1,3.5525573894741966,3.5525573894741966,0.7965100407600403,0.8070878386497498,0.8299623131752014,0.8639364242553711
sub-cp013_ses-20210319_level-02B_run-010,sub-cp013,2,2000,44,51,50,1,3,2.0,0.05,2.5640753412063386,0.1,2.6516163057983113,2.6516163057983113,0.8488043546676636,0.8346296548843384,0.8466944098472595,0.8532993793487549
sub-cp013_ses-20210319_level-03B_run-002,sub-cp013,2,2000,44,51,50,2,3,3.0,0.05,2.7811712161054976,0.1,3.0484236381694894,3.0484236381694894,0.8207544088363647,0.8220722675323486,0.8430569767951965,0.8512141704559326
sub-cp013_ses-20210319_level-03B_run-005,sub-cp013,2,2000,44,51,50,2,3,3.0,0.05,2.9294337875352006,0.1,3.777079252371844,3.777079252371844,0.7598907351493835,0.7696003913879395,0.792227566242218,0.8101177215576172
sub-cp013_ses-20210319_level-03B_run-011,sub-cp013,2,2000,44,51,50,2,3,3.0,0.05,2.969327028314475,0.1,3.5153186305427995,3.5153186305427995,0.8271946907043457,0.8265306353569031,0.848216712474823,0.8785590529441833
sub-cp013_ses-20210319_level-04B_run-004,sub-cp013,2,2000,44,51,50,3,3,4.0,0.05,3.0452115501696153,0.1,3.2460397455172023,3.2460397455172023,0.6735851764678955,0.6652107238769531,0.683307409286499,0.7305642366409302
sub-cp013_ses-20210319_level-04B_run-006,sub-cp013,2,2000,44,51,50,3,3,4.0,0.05,3.0944716857530326,0.1,3.3240894997385926,3.3240894997385926,0.8080600500106812,0.7965354323387146,0.8156012892723083,0.8691625595092773
sub-cp013_ses-20210319_level-04B_run-009,sub-cp013,2,2000,44,51,50,3,3,4.0,0.05,3.092100268085911,0.1,3.337667089594639,3.337667089594639,0.7843213677406311,0.7788337469100952,0.8018869161605835,0.8473342061042786
sub-cp015_ses-20210504_level-01B_run-001,sub-cp015,2,2000,44,51,50,0,0,1.0,0.05,1.811202256883337,0.1,0.5215731718446461,1.0,0.9014180302619934,0.8835664391517639,0.8535246253013611,0.7872071862220764
sub-cp015_ses-20210504_level-01B_run-007,sub-cp015,2,2000,44,51,50,0,0,1.0,0.05,2.0266526745495446,0.1,1.0646838788915551,1.0646838788915551,0.9178381562232971,0.9028773307800293,0.8866519927978516,0.8516101241111755
sub-cp015_ses-20210504_level-01B_run-012,sub-cp015,2,2000,44,51,50,0,0,1.0,0.05,2.06280316191714,0.1,1.4211631188640237,1.4211631188640237,0.9084171652793884,0.8900825381278992,0.8756185173988342,0.8514517545700073
sub-cp015_ses-20210504_level-02B_run-003,sub-cp015,2,2000,44,51,50,1,1,2.0,0.05,1.9808661391938327,0.1,1.8465185790756222,1.8465185790756222,0.9038664102554321,0.9186531901359558,0.8851162195205688,0.8003516793251038
sub-cp015_ses-20210504_level-02B_run-008,sub-cp015,2,2000,44,51,50,1,1,2.0,0.05,2.0981433720398868,0.1,1.7631725623031305,1.7631725623031305,0.9120897650718689,0.9197084307670593,0.9035053253173828,0.8403396010398865
sub-cp015_ses-20210504_level-02B_run-010,sub-cp015,2,2000,44,51,50,1,0,2.0,0.05,2.0982166708769907,0.1,1.4482343037045884,1.4482343037045884,0.9188228249549866,0.9086019992828369,0.9000565409660339,0.8575752973556519
sub-cp015_ses-20210504_level-03B_run-002,sub-cp015,2,2000,44,51,50,2,2,3.0,0.05,2.318790514413208,0.1,2.7931190247837097,2.7931190247837097,0.8736873865127563,0.895279586315155,0.8996793031692505,0.8272478580474854
sub-cp015_ses-20210504_level-03B_run-005,sub-cp015,2,2000,44,51,50,2,2,3.0,0.05,2.3598023099819425,0.1,2.6726324042917122,2.6726324042917122,0.8880583643913269,0.8882622718811035,0.8963786959648132,0.8615344762802124
sub-cp015_ses-20210504_level-03B_run-011,sub-cp015,2,2000,44,51,50,2,0,3.0,0.05,2.169718734951667,0.1,1.8677199003416467,1.8677199003416467,0.9169599413871765,0.9050142168998718,0.9069406390190125,0.86314457654953
sub-cp015_ses-20210504_level-04B_run-004,sub-cp015,2,2000,44,51,50,3,3,4.0,0.05,3.141948371861081,0.1,4.005563301120378,4.0,0.8574002981185913,0.855523407459259,0.8785823583602905,0.92709881067276
sub-cp015_ses-20210504_level-04B_run-006,sub-cp015,2,2000,44,51,50,3,3,4.0,0.05,3.130939058881329,0.1,3.4376186890733695,3.4376186890733695,0.8244801759719849,0.8131818771362305,0.839850664138794,0.8898295760154724
sub-cp015_ses-20210504_level-04B_run-009,sub-cp015,2,2000,44,51,50,3,3,4.0,0.05,3.1616238982249643,0.1,3.8359924850254394,3.8359924850254394,0.8702543377876282,0.8609315156936646,0.8832032084465027,0.9392931461334229
sub-cp020_ses-20210604_level-01B_run-001,sub-cp020,2,2000,44,51,50,0,0,1.0,0.05,2.2430089046335846,0.1,1.342412820599076,1.342412820599076,0.8567349910736084,0.8300920724868774,0.8168811202049255,0.8307319283485413
sub-cp020_ses-20210604_level-01B_run-007,sub-cp020,2,2000,44,51,50,0,1,1.0,0.05,2.131928594425212,0.1,1.6623356203214192,1.6623356203214192,0.9142986536026001,0.9178353548049927,0.904556155204773,0.853985607624054
sub-cp020_ses-20210604_level-01B_run-012,sub-cp020,2,2000,44,51,50,0,1,1.0,0.05,2.0481153386074737,0.1,1.3754317487485799,1.3754317487485799,0.9032542705535889,0.9125328063964844,0.8882551193237305,0.8241068720817566
sub-cp020_ses-20210604_level-02B_run-003,sub-cp020,2,2000,44,51,50,1,1,2.0,0.05,2.1570005558653844,0.1,2.1208711805936105,2.1208711805936105,0.9004865288734436,0.9134561419487,0.9033840894699097,0.8318669199943542
sub-cp020_ses-20210604_level-02B_run-008,sub-cp020,2,2000,44,51,50,1,1,2.0,0.05,2.1442171504002907,0.1,2.059991405800744,2.059991405800744,0.9054099321365356,0.9117413759231567,0.8973621129989624,0.8472021818161011
sub-cp020_ses-20210604_level-02B_run-010,sub-cp020,2,2000,44,51,50,1,1,2.0,0.05,2.0882571420201788,0.1,1.7991590643127169,1.7991590643127169,0.888324499130249,0.9052516222000122,0.8841866254806519,0.8065808415412903
sub-cp020_ses-20210604_level-03B_run-002,sub-cp020,2,2000,44,51,50,2,3,3.0,0.05,2.8703067030902907,0.1,3.0552090282615483,3.0552090282615483,0.7973882555961609,0.8059006929397583,0.8286016583442688,0.8402076363563538
sub-cp020_ses-20210604_level-03B_run-005,sub-cp020,2,2000,44,51,50,2,2,3.0,0.05,2.341102447381681,0.1,2.561512531468484,2.561512531468484,0.8821236491203308,0.8984453082084656,0.9072235822677612,0.8407618999481201
sub-cp020_ses-20210604_level-03B_run-011,sub-cp020,2,2000,44,51,50,2,2,3.0,0.05,2.6964556015867798,0.1,3.0157658534951537,3.0157658534951537,0.8587841987609863,0.8725655674934387,0.8949102759361267,0.8799051642417908
sub-cp020_ses-20210604_level-04B_run-004,sub-cp020,2,2000,44,51,50,3,3,4.0,0.05,3.3153908152818685,0.1,3.8983080145577342,3.8983080145577342,0.7787060141563416,0.7760373950004578,0.8046486377716064,0.8681067824363708
sub-cp020_ses-20210604_level-04B_run-006,sub-cp020,2,2000,44,51,50,3,3,4.0,0.05,3.1665119653636387,0.1,3.819136989162419,3.819136989162419,0.7974947094917297,0.7967992424964905,0.8175143003463745,0.8701655268669128
sub-cp020_ses-20210604_level-04B_run-009,sub-cp020,2,2000,44,51,50,3,3,4.0,0.05,3.15082801210633,0.1,4.051935063722557,4.0,0.8295632600784302,0.8278496861457825,0.8499680757522583,0.9002290368080139
sub-cp026_ses-20210716_level-01B_run-001,sub-cp026,2,2000,44,51,50,0,1,1.0,0.05,1.9071706115611853,0.1,1.0343603209298053,1.0343603209298053,0.9219365119934082,0.9239821434020996,0.8906261920928955,0.810698390007019
sub-cp026_ses-20210716_level-01B_run-007,sub-cp026,2,2000,44,51,50,0,0,1.0,0.05,1.90803179838298,0.1,1.003650064669077,1.003650064669077,0.9357219934463501,0.9183629751205444,0.8957724571228027,0.8465951085090637
sub-cp026_ses-20210716_level-01B_run-012,sub-cp026,2,2000,44,51,50,0,0,1.0,0.05,1.8535189032177934,0.1,0.6316069193823863,1.0,0.9322623610496521,0.910000205039978,0.8845369219779968,0.8368291258811951
sub-cp026_ses-20210716_level-02B_run-003,sub-cp026,2,2000,44,51,50,1,1,2.0,0.05,2.17446451340569,0.1,1.914927221500525,1.914927221500525,0.9187962412834167,0.923691987991333,0.9123833179473877,0.866443932056427
sub-cp026_ses-20210716_level-02B_run-008,sub-cp026,2,2000,44,51,50,1,1,2.0,0.05,2.035190508016611,0.1,1.8981820352604046,1.8981820352604046,0.9094817042350769,0.9235600829124451,0.899652361869812,0.8136810064315796
sub-cp026_ses-20210716_level-02B_run-010,sub-cp026,2,2000,44,51,50,1,1,2.0,0.05,2.1341003493337314,0.1,1.93693494710529,1.93693494710529,0.9177582859992981,0.9207109212875366,0.9055665135383606,0.8608482480049133
sub-cp026_ses-20210716_level-03B_run-002,sub-cp026,2,2000,44,51,50,2,2,3.0,0.05,2.3432778755301777,0.1,3.079794102066967,3.079794102066967,0.9021631479263306,0.9193127155303955,0.9267308712005615,0.8627750277519226
sub-cp026_ses-20210716_level-03B_run-005,sub-cp026,2,2000,44,51,50,2,2,3.0,0.05,2.331663558666473,0.1,2.860278529248047,2.860278529248047,0.9047179818153381,0.919471025466919,0.9260033369064331,0.8650186061859131
sub-cp026_ses-20210716_level-03B_run-011,sub-cp026,2,2000,44,51,50,2,2,3.0,0.05,2.345461837360722,0.1,3.0515617984471923,3.0515617984471923,0.9034139513969421,0.9132714867591858,0.9219752550125122,0.8681595325469971
sub-cp026_ses-20210716_level-04B_run-004,sub-cp026,2,2000,44,51,50,3,3,4.0,0.05,3.226576602644658,0.1,4.097655735136609,4.0,0.8439075946807861,0.8387978076934814,0.8633590936660767,0.921740710735321
sub-cp026_ses-20210716_level-04B_run-006,sub-cp026,2,2000,44,51,50,3,3,4.0,0.05,3.1175505499503613,0.1,3.884715723724448,3.884715723724448,0.8587575554847717,0.8501680493354797,0.8713883757591248,0.9233243465423584
sub-cp026_ses-20210716_level-04B_run-009,sub-cp026,2,2000,44,51,50,3,3,4.0,0.05,3.1126359363233354,0.1,4.0245682629978985,4.0,0.864133358001709,0.8564994931221008,0.8813844919204712,0.9286825060844421
sub-cp031_ses-20211216_level-01B_run-001,sub-cp031,2,2000,44,51,50,0,0,1.0,0.05,2.1191520907536647,0.1,1.2141982767531072,1.2141982767531072,0.8969736695289612,0.8829596638679504,0.8676701188087463,0.8488914370536804
sub-cp031_ses-20211216_level-01B_run-007,sub-cp031,2,2000,44,51,50,0,0,1.0,0.05,1.898396425945183,0.1,0.5238209563807423,1.0,0.9260082840919495,0.9052252173423767,0.8847659230232239,0.8361692428588867
sub-cp031_ses-20211216_level-02B_run-003,sub-cp031,2,2000,44,51,50,1,1,2.0,0.05,2.0786191394227256,0.1,1.9136097573595425,1.9136097573595425,0.9143518805503845,0.927992045879364,0.910254716873169,0.8267199397087097
sub-cp031_ses-20211216_level-02B_run-008,sub-cp031,2,2000,44,51,50,1,1,2.0,0.05,2.043734003745451,0.1,1.7472683051379039,1.7472683051379039,0.9226284623146057,0.9313952326774597,0.9105915427207947,0.8357469439506531
sub-cp031_ses-20211216_level-02B_run-010,sub-cp031,2,2000,44,51,50,1,1,2.0,0.05,2.1234677411206837,0.1,2.0276583749641306,2.0276583749641306,0.9176784753799438,0.9207372665405273,0.9064017534255981,0.8567834496498108
sub-cp031_ses-20211216_level-02B_run-012,sub-cp031,2,2000,44,51,50,1,0,2.0,0.05,1.89150314423116,0.1,0.9449010393743349,1.0,0.9348970055580139,0.9219244122505188,0.8972678184509277,0.8349286913871765
sub-cp031_ses-20211216_level-03B_run-002,sub-cp031,2,2000,44,51,50,2,2,3.0,0.05,2.3620862349053504,0.1,3.3902190269046955,3.3902190269046955,0.8942059278488159,0.9243515133857727,0.9332108497619629,0.8465951085090637
sub-cp031_ses-20211216_level-03B_run-005,sub-cp031,2,2000,44,51,50,2,2,3.0,0.05,2.3901679389987196,0.1,2.7359266249202174,2.7359266249202174,0.9021365642547607,0.9124800562858582,0.9262728095054626,0.8720395565032959
sub-cp031_ses-20211216_level-03B_run-011,sub-cp031,2,2000,44,51,50,2,2,3.0,0.05,2.314140040867365,0.1,2.9552989723814522,2.9552989723814522,0.9028285145759583,0.9277018904685974,0.9355683922767639,0.8431110382080078
sub-cp031_ses-20211216_level-04B_run-004,sub-cp031,2,2000,44,51,50,3,3,4.0,0.05,3.116212601166065,0.1,4.239268252199444,4.0,0.8644261360168457,0.8644402027130127,0.8883225321769714,0.9320874214172363
sub-cp031_ses-20211216_level-04B_run-006,sub-cp031,2,2000,44,51,50,3,3,4.0,0.05,3.0636076598675275,0.1,4.077738786012805,4.0,0.8662091493606567,0.8680279850959778,0.8913401961326599,0.9287616610527039
sub-cp031_ses-20211216_level-04B_run-009,sub-cp031,2,2000,44,51,50,3,3,4.0,0.05,3.1745599603506367,0.1,4.318919745046853,4.0,0.8515454530715942,0.8548374772071838,0.8795388340950012,0.9270195960998535
sub-cp038_ses-20220112_level-01B_run-001,sub-cp038,2,2000,44,51,50,0,0,1.0,0.05,2.144330992769996,0.1,1.4999420617173673,1.4999420617173673,0.8458237051963806,0.8385868072509766,0.8330069780349731,0.7899522185325623
sub-cp038_ses-20220112_level-01B_run-007,sub-cp038,2,2000,44,51,50,0,0,1.0,0.05,2.1192285063703826,0.1,1.0807769672928453,1.0807769672928453,0.8325439095497131,0.8015214204788208,0.7914057970046997,0.7895826697349548
sub-cp038_ses-20220112_level-01B_run-012,sub-cp038,2,2000,44,51,50,0,0,1.0,0.05,2.132668719448804,0.1,1.1723537225932472,1.1723537225932472,0.8467019200325012,0.8204630017280579,0.8150354623794556,0.8011435270309448
sub-cp038_ses-20220112_level-02B_run-003,sub-cp038,2,2000,44,51,50,1,0,2.0,0.05,2.156929106391643,0.1,1.3709945977976177,1.3709945977976177,0.8899478316307068,0.8737790584564209,0.8651912808418274,0.84543377161026
sub-cp038_ses-20220112_level-02B_run-008,sub-cp038,2,2000,44,51,50,1,0,2.0,0.05,2.111792121507024,0.1,1.5298119840766846,1.5298119840766846,0.8717180490493774,0.8449710011482239,0.838247537612915,0.823684573173523
sub-cp038_ses-20220112_level-02B_run-010,sub-cp038,2,2000,44,51,50,1,0,2.0,0.05,2.1662065762979315,0.1,1.3642149980038236,1.3642149980038236,0.8319849967956543,0.802207350730896,0.7938306927680969,0.7946504354476929
sub-cp038_ses-20220112_level-03B_run-002,sub-cp038,2,2000,44,51,50,2,2,3.0,0.05,2.4899781058092634,0.1,2.239846991293737,2.239846991293737,0.8743261098861694,0.8825375437736511,0.892094612121582,0.8683443069458008
sub-cp038_ses-20220112_level-03B_run-005,sub-cp038,2,2000,44,51,50,2,2,3.0,0.05,2.503357185268975,0.1,2.8820412304682272,2.8820412304682272,0.8247995376586914,0.8394045829772949,0.8474353551864624,0.8213354349136353
sub-cp038_ses-20220112_level-03B_run-011,sub-cp038,2,2000,44,51,50,2,3,3.0,0.05,2.6731302295415738,0.1,2.9826297058189457,2.9826297058189457,0.8420447111129761,0.8193286061286926,0.838355302810669,0.8572058081626892
sub-cp038_ses-20220112_level-04B_run-004,sub-cp038,2,2000,44,51,50,3,3,4.0,0.05,2.979577133744896,0.1,3.3186246274831905,3.3186246274831905,0.8105084300041199,0.8003342747688293,0.8189018964767456,0.8601619601249695
sub-cp038_ses-20220112_level-04B_run-006,sub-cp038,2,2000,44,51,50,3,3,4.0,0.05,3.168040392918009,0.1,3.7397943909522184,3.7397943909522184,0.8054253458976746,0.799964964389801,0.8230646848678589,0.8766058683395386
sub-cp038_ses-20220112_level-04B_run-009,sub-cp038,2,2000,44,51,50,3,3,4.0,0.05,3.09559958879154,0.1,3.2597720304652147,3.2597720304652147,0.8215527534484863,0.8085651993751526,0.8318483829498291,0.8824654817581177
sub-cp009_ses-20210129_level-01B_run-001,sub-cp009,2,5000,44,51,50,0,3,1.0,0.05,2.601633402982811,0.01,1.4904636344501305,1.4904636344501305,0.7953550815582275,0.7853745818138123,0.7966862916946411,0.8046866059303284
sub-cp009_ses-20210129_level-01B_run-007,sub-cp009,2,5000,44,51,50,0,0,1.0,0.05,2.4960834959619502,0.01,1.5650714152586336,1.5650714152586336,0.847100019454956,0.8399102687835693,0.8460903167724609,0.8446458578109741
sub-cp009_ses-20210129_level-01B_run-012,sub-cp009,2,5000,44,51,50,0,0,1.0,0.05,2.3945285231529603,0.01,1.6117270942202164,1.6117270942202164,0.8679937720298767,0.862123429775238,0.8639716506004333,0.8528808355331421
sub-cp009_ses-20210129_level-02B_run-003,sub-cp009,2,5000,44,51,50,1,1,2.0,0.05,2.346062555244661,0.01,2.0548583215341303,2.0548583215341303,0.8494724035263062,0.8626299500465393,0.8561596274375916,0.8266959190368652
sub-cp009_ses-20210129_level-02B_run-008,sub-cp009,2,5000,44,51,50,1,3,2.0,0.05,2.5619176986970134,0.01,1.8616683300352828,1.8616683300352828,0.8389723300933838,0.8373459577560425,0.8442423343658447,0.8448995351791382
sub-cp009_ses-20210129_level-02B_run-010,sub-cp009,2,5000,44,51,50,1,1,2.0,0.05,2.210195032078934,0.01,1.3583091690424285,1.3583091690424285,0.8419297933578491,0.8490171432495117,0.8379065990447998,0.7966524958610535
sub-cp009_ses-20210129_level-03B_run-002,sub-cp009,2,5000,44,51,50,2,3,3.0,0.05,2.8009686867089147,0.01,2.807825537375978,2.807825537375978,0.816174328327179,0.8106374740600586,0.8296689987182617,0.8478066325187683
sub-cp009_ses-20210129_level-03B_run-005,sub-cp009,2,5000,44,51,50,2,2,3.0,0.05,2.6721613156120156,0.01,2.4152624663343105,2.4152624663343105,0.8550681471824646,0.8590842485427856,0.8753178119659424,0.8732198476791382
sub-cp009_ses-20210129_level-03B_run-011,sub-cp009,2,5000,44,51,50,2,2,3.0,0.05,2.563018289041571,0.01,2.4441035343372555,2.4441035343372555,0.8674831390380859,0.8759366869926453,0.893818736076355,0.869287371635437
sub-cp009_ses-20210129_level-04B_run-004,sub-cp009,2,5000,44,51,50,3,3,4.0,0.05,3.1682148251911872,0.01,3.7019584312332756,3.7019584312332756,0.7926422953605652,0.7862610220909119,0.8076984882354736,0.8633885979652405
sub-cp009_ses-20210129_level-04B_run-006,sub-cp009,2,5000,44,51,50,3,3,4.0,0.05,3.1099686478901774,0.01,3.8492007860292046,3.8492007860292046,0.8036530017852783,0.7989979386329651,0.8244538307189941,0.8689913749694824
sub-cp009_ses-20210129_level-04B_run-009,sub-cp009,2,5000,44,51,50,3,3,4.0,0.05,3.2227153357434353,0.01,3.4741435310357396,3.4741435310357396,0.8008657693862915,0.7921388149261475,0.8153650164604187,0.8767717480659485
