run_key,subject_id,outer_fold,dimension,seed,levels,feature_k,true_class,predicted_class,target_score,similarity_temperature,similarity_prediction,ridge_alpha,ridge_prediction_raw,ridge_prediction_bounded,similarity_class_0,similarity_class_1,similarity_class_2,similarity_class_3
sub-cp037_ses-20210113_level-03B_run-005,sub-cp037,3,1000,44,51,50,2,2,3.0,0.05,2.3447369415875436,0.1,3.3657300199022098,3.3657300199022098,0.8679852485656738,0.8967095613479614,0.9010843634605408,0.8239980936050415
sub-cp037_ses-20210113_level-03B_run-011,sub-cp037,3,1000,44,51,50,2,2,3.0,0.05,2.3378282079751753,0.1,2.877240169019452,2.877240169019452,0.8896619081497192,0.9033662676811218,0.9121565222740173,0.8494567275047302
sub-cp037_ses-20210113_level-04B_run-004,sub-cp037,3,1000,44,51,50,3,3,4.0,0.05,3.039182132778409,0.1,3.8683857406801545,3.8683857406801545,0.8138747215270996,0.813213050365448,0.8377840518951416,0.8728914856910706
sub-cp037_ses-20210113_level-04B_run-006,sub-cp037,3,1000,44,51,50,3,3,4.0,0.05,3.0888000162525504,0.1,3.4372561411071008,3.4372561411071008,0.8209831118583679,0.8165938258171082,0.8382431268692017,0.8839697241783142
sub-cp037_ses-20210113_level-04B_run-009,sub-cp037,3,1000,44,51,50,3,3,4.0,0.05,3.146150557187233,0.1,4.12128813397146,4.0,0.8440923094749451,0.8410976529121399,0.8685700297355652,0.9141153693199158
sub-cp008_ses-20210503_level-01B_run-001,sub-cp008,3,2000,44,51,50,0,0,1.0,0.05,2.3072932993756265,0.01,1.903959127022789,1.903959127022789,0.8889922499656677,0.8797905445098877,0.8755312561988831,0.8643341064453125
sub-cp008_ses-20210503_level-01B_run-007,sub-cp008,3,2000,44,51,50,0,1,1.0,0.05,2.0100296533925945,0.01,1.2474087622698122,1.2474087622698122,0.8750121593475342,0.8848282694816589,0.8597058057785034,0.7792827486991882
sub-cp008_ses-20210503_level-01B_run-012,sub-cp008,3,2000,44,51,50,0,1,1.0,0.05,1.9557528507139732,0.01,0.8088229887520275,1.0,0.9075692892074585,0.9102267622947693,0.8842812180519104,0.8032300472259521
sub-cp008_ses-20210503_level-02B_run-003,sub-cp008,3,2000,44,51,50,1,1,2.0,0.05,2.146310964238026,0.01,1.923200095264549,1.923200095264549,0.8968611359596252,0.9251562356948853,0.9050217270851135,0.8200542330741882
sub-cp008_ses-20210503_level-02B_run-008,sub-cp008,3,2000,44,51,50,1,1,2.0,0.05,2.128700041932076,0.01,2.2345259733749714,2.2345259733749714,0.8649124503135681,0.8889345526695251,0.8713318705558777,0.7805319428443909
sub-cp008_ses-20210503_level-02B_run-010,sub-cp008,3,2000,44,51,50,1,1,2.0,0.05,2.0204797129687737,0.01,1.639878597458977,1.639878597458977,0.8900874257087708,0.9067764282226562,0.8775972127914429,0.7933694124221802
sub-cp008_ses-20210503_level-03B_run-002,sub-cp008,3,2000,44,51,50,2,2,3.0,0.05,2.3624282942387804,0.01,2.3923678949813225,2.3923678949813225,0.8974154591560364,0.9128112196922302,0.9178360104560852,0.8672842979431152
sub-cp008_ses-20210503_level-03B_run-005,sub-cp008,3,2000,44,51,50,2,2,3.0,0.05,2.2861931457130327,0.01,3.0137221365845672,3.0137221365845672,0.8886407613754272,0.9180457592010498,0.918281614780426,0.8280543684959412
sub-cp008_ses-20210503_level-03B_run-011,sub-cp008,3,2000,44,51,50,2,1,3.0,0.05,2.2424496888132,0.01,2.3516485339651934,2.3516485339651934,0.8786221146583557,0.907143771648407,0.9010653495788574,0.8142069578170776
sub-cp008_ses-20210503_level-04B_run-004,sub-cp008,3,2000,44,51,50,3,3,4.0,0.05,3.061500311694285,0.01,3.7246054914779556,3.7246054914779556,0.8444831371307373,0.841010570526123,0.8669974207878113,0.9049992561340332
sub-cp008_ses-20210503_level-04B_run-006,sub-cp008,3,2000,44,51,50,3,3,4.0,0.05,3.0723517945081227,0.01,3.6005401164590736,3.6005401164590736,0.8494856953620911,0.8466517925262451,0.8702921271324158,0.9113249778747559
sub-cp008_ses-20210503_level-04B_run-009,sub-cp008,3,2000,44,51,50,3,3,4.0,0.05,3.102250199932095,0.01,4.211662005414245,4.0,0.8549209237098694,0.8403283953666687,0.86372971534729,0.9160293340682983
sub-cp014_ses-20211112_level-01B_run-001,sub-cp014,3,2000,44,51,50,0,0,1.0,0.05,1.9408081998508246,0.01,1.3493659337236907,1.3493659337236907,0.9148973226547241,0.9113025069236755,0.8846052885055542,0.8198682069778442
sub-cp014_ses-20211112_level-01B_run-007,sub-cp014,3,2000,44,51,50,0,0,1.0,0.05,1.940494696619758,0.01,1.3548418481056643,1.3548418481056643,0.9220631122589111,0.9086262583732605,0.8861445784568787,0.8373568654060364
sub-cp014_ses-20211112_level-01B_run-012,sub-cp014,3,2000,44,51,50,0,0,1.0,0.05,1.954566033401291,0.01,1.244556801693257,1.244556801693257,0.9115848541259766,0.8935261964797974,0.8737083673477173,0.8339282274246216
sub-cp014_ses-20211112_level-02B_run-003,sub-cp014,3,2000,44,51,50,1,1,2.0,0.05,2.023325407255103,0.01,2.431239575941656,2.431239575941656,0.9113414287567139,0.9222044944763184,0.8954481482505798,0.8235626220703125
sub-cp014_ses-20211112_level-02B_run-008,sub-cp014,3,2000,44,51,50,1,1,2.0,0.05,2.093768208915778,0.01,2.2677824837482037,2.2677824837482037,0.903715968132019,0.913414716720581,0.8979597091674805,0.8256357312202454
sub-cp014_ses-20211112_level-02B_run-010,sub-cp014,3,2000,44,51,50,1,1,2.0,0.05,2.0193639712906575,0.01,1.8794378200124853,1.8794378200124853,0.9166820049285889,0.9192526936531067,0.8985673189163208,0.8310312032699585
sub-cp014_ses-20211112_level-03B_run-002,sub-cp014,3,2000,44,51,50,2,1,3.0,0.05,2.2187449921651075,0.01,2.818277606122555,2.818277606122555,0.8953468203544617,0.9244478344917297,0.916553258895874,0.8226589560508728
sub-cp014_ses-20211112_level-03B_run-005,sub-cp014,3,2000,44,51,50,2,2,3.0,0.05,2.398641277685985,0.01,3.238156908986828,3.238156908986828,0.8864234089851379,0.9119585156440735,0.923142671585083,0.8523206114768982
sub-cp014_ses-20211112_level-03B_run-011,sub-cp014,3,2000,44,51,50,2,2,3.0,0.05,2.378671539983072,0.01,3.371560317530569,3.371560317530569,0.8991731405258179,0.9195544123649597,0.9305018186569214,0.8629254102706909
sub-cp014_ses-20211112_level-04B_run-004,sub-cp014,3,2000,44,51,50,3,3,4.0,0.05,2.7410434947617146,0.01,3.598545846453411,3.598545846453411,0.890425443649292,0.8891575336456299,0.9072632193565369,0.9160293340682983
sub-cp014_ses-20211112_level-04B_run-006,sub-cp014,3,2000,44,51,50,3,3,4.0,0.05,2.8778623574653226,0.01,3.786878085781682,3.786878085781682,0.881096363067627,0.8795019388198853,0.9014299511909485,0.9220361113548279
sub-cp014_ses-20211112_level-04B_run-009,sub-cp014,3,2000,44,51,50,3,3,4.0,0.05,2.796586779626709,0.01,3.375491011754334,3.375491011754334,0.8855580687522888,0.8835688233375549,0.9011868834495544,0.9175974726676941
sub-cp019_ses-20210625_level-01B_run-001,sub-cp019,3,2000,44,51,50,0,0,1.0,0.05,2.2597970623341284,0.01,1.3452488910512668,1.3452488910512668,0.8826106190681458,0.8695839047431946,0.8583285212516785,0.8551379442214966
sub-cp019_ses-20210625_level-01B_run-007,sub-cp019,3,2000,44,51,50,0,0,1.0,0.05,2.0533642056684753,0.01,0.5740136725971521,1.0,0.8826917409896851,0.8774029016494751,0.8586795926094055,0.8162801265716553
sub-cp019_ses-20210625_level-01B_run-012,sub-cp019,3,2000,44,51,50,0,0,1.0,0.05,2.039739684906844,0.01,1.4499799079819509,1.4499799079819509,0.8928320407867432,0.8901021480560303,0.8711023330688477,0.8198682069778442
sub-cp019_ses-20210625_level-02B_run-003,sub-cp019,3,2000,44,51,50,1,0,2.0,0.05,2.2769648263750892,0.01,0.9503234852718923,1.0,0.8668864369392395,0.8630637526512146,0.8623659014701843,0.8328917026519775
sub-cp019_ses-20210625_level-02B_run-008,sub-cp019,3,2000,44,51,50,1,1,2.0,0.05,2.148521616996439,0.01,2.347855535997375,2.347855535997375,0.8837193250656128,0.908521294593811,0.8926260471343994,0.8038679361343384
sub-cp019_ses-20210625_level-02B_run-010,sub-cp019,3,2000,44,51,50,1,1,2.0,0.05,2.0866321801447323,0.01,1.7559176352752057,1.7559176352752057,0.8884785175323486,0.9022504091262817,0.8841731548309326,0.8053297400474548
sub-cp019_ses-20210625_level-03B_run-002,sub-cp019,3,2000,44,51,50,2,3,3.0,0.05,2.8397321532939435,0.01,2.785802242925369,2.785802242925369,0.8272852301597595,0.8284162878990173,0.8484984040260315,0.8647328019142151
sub-cp019_ses-20210625_level-03B_run-005,sub-cp019,3,2000,44,51,50,2,2,3.0,0.05,2.369401973931498,0.01,2.7930456726870605,2.7930456726870605,0.8713887333869934,0.8970289826393127,0.9060749411582947,0.8308185935020447
sub-cp019_ses-20210625_level-03B_run-011,sub-cp019,3,2000,44,51,50,2,2,3.0,0.05,2.3252827609408944,0.01,3.075787923557421,3.075787923557421,0.8759045600891113,0.90080726146698,0.9072092175483704,0.8244662880897522
sub-cp019_ses-20210625_level-04B_run-004,sub-cp019,3,2000,44,51,50,3,3,4.0,0.05,3.068086277309108,0.01,4.109567770191111,4.0,0.8292592167854309,0.8294133543968201,0.8508478999137878,0.8916302919387817
sub-cp019_ses-20210625_level-04B_run-006,sub-cp019,3,2000,44,51,50,3,3,4.0,0.05,3.238504591703118,0.01,3.916144959613365,3.916144959613365,0.7934572100639343,0.7948052883148193,0.8248952031135559,0.8758692145347595
sub-cp019_ses-20210625_level-04B_run-009,sub-cp019,3,2000,44,51,50,3,3,4.0,0.05,3.13801084680599,0.01,4.099506666778977,4.0,0.8362898230552673,0.8332440853118896,0.8551688194274902,0.9050524234771729
sub-cp023_ses-20210628_level-01B_run-001,sub-cp023,3,2000,44,51,50,0,0,1.0,0.05,2.028270597682432,0.01,1.304847611790641,1.304847611790641,0.863303542137146,0.8588000535964966,0.8403695821762085,0.7882928848266602
sub-cp023_ses-20210628_level-01B_run-007,sub-cp023,3,2000,44,51,50,0,0,1.0,0.05,2.155323335662188,0.01,1.6548154264829487,1.6548154264829487,0.8989567756652832,0.8804858326911926,0.8710348010063171,0.8558821082115173
sub-cp023_ses-20210628_level-01B_run-012,sub-cp023,3,2000,44,51,50,0,0,1.0,0.05,2.2542311134886925,0.01,1.8918822558673212,1.8918822558673212,0.8838815689086914,0.8625783324241638,0.8605970144271851,0.8535698056221008
sub-cp023_ses-20210628_level-02B_run-003,sub-cp023,3,2000,44,51,50,1,1,2.0,0.05,2.3310231591110786,0.01,2.2968154441078834,2.2968154441078834,0.9070149064064026,0.9099250435829163,0.904603123664856,0.8835769891738892
sub-cp023_ses-20210628_level-02B_run-008,sub-cp023,3,2000,44,51,50,1,1,2.0,0.05,2.1357673458276345,0.01,1.4280626129068894,1.4280626129068894,0.8849766850471497,0.8885934352874756,0.87519371509552,0.8258218169212341
sub-cp023_ses-20210628_level-02B_run-010,sub-cp023,3,2000,44,51,50,1,1,2.0,0.05,2.2737189295198155,0.01,2.6992268035947014,2.6992268035947014,0.8696175813674927,0.8919781446456909,0.888399600982666,0.8203465938568115
sub-cp023_ses-20210628_level-03B_run-002,sub-cp023,3,2000,44,51,50,2,2,3.0,0.05,2.4464877436912635,0.01,2.7444441052139465,2.7444441052139465,0.8976317644119263,0.9158810973167419,0.9263699054718018,0.8806533217430115
sub-cp023_ses-20210628_level-03B_run-005,sub-cp023,3,2000,44,51,50,2,2,3.0,0.05,2.5526633767162292,0.01,3.2927388884149513,3.2927388884149513,0.8871264457702637,0.8825980424880981,0.9002686738967896,0.8880953192710876
sub-cp023_ses-20210628_level-03B_run-011,sub-cp023,3,2000,44,51,50,2,0,3.0,0.05,2.113988372313674,0.01,1.3091113394790903,1.3091113394790903,0.8899927735328674,0.8700037002563477,0.8588146567344666,0.8415297269821167
sub-cp023_ses-20210628_level-04B_run-004,sub-cp023,3,2000,44,51,50,3,3,4.0,0.05,3.2842998706649436,0.01,4.217999751263491,4.0,0.8373579382896423,0.8312631249427795,0.8615286946296692,0.9219031929969788
sub-cp023_ses-20210628_level-04B_run-006,sub-cp023,3,2000,44,51,50,3,3,4.0,0.05,3.161834693673435,0.01,3.5170280796723006,3.5170280796723006,0.8166446685791016,0.8041591644287109,0.8310390710830688,0.8849058747291565
sub-cp023_ses-20210628_level-04B_run-009,sub-cp023,3,2000,44,51,50,3,3,4.0,0.05,3.195652216113165,0.01,3.6232364859452084,3.6232364859452084,0.8068018555641174,0.8033982515335083,0.8290406465530396,0.8819822669029236
sub-cp024_ses-20210629_level-01B_run-001,sub-cp024,3,2000,44,51,50,0,0,1.0,0.05,2.381739738563265,0.01,1.2568693851846944,1.2568693851846944,0.8423739671707153,0.8372848033905029,0.8398295044898987,0.8248118162155151
sub-cp024_ses-20210629_level-01B_run-007,sub-cp024,3,2000,44,51,50,0,0,1.0,0.05,2.392006992404503,0.01,0.9425518451476529,1.0,0.8426849246025085,0.8338869214057922,0.830363929271698,0.8299148678779602
sub-cp024_ses-20210629_level-01B_run-012,sub-cp024,3,2000,44,51,50,0,0,1.0,0.05,2.2620426071575936,0.01,1.1115472493156597,1.1115472493156597,0.8993488550186157,0.8785573244094849,0.8830119371414185,0.8665933012962341
sub-cp024_ses-20210629_level-02B_run-003,sub-cp024,3,2000,44,51,50,1,0,2.0,0.05,2.307388224678821,0.01,1.7575106244584178,1.7575106244584178,0.8720917701721191,0.8684031963348389,0.8718584775924683,0.8407057523727417
sub-cp024_ses-20210629_level-02B_run-008,sub-cp024,3,2000,44,51,50,1,3,2.0,0.05,2.5907982031937413,0.01,1.141839860953089,1.141839860953089,0.8213903307914734,0.8031752109527588,0.8147410154342651,0.8290643692016602
sub-cp024_ses-20210629_level-02B_run-010,sub-cp024,3,2000,44,51,50,1,2,2.0,0.05,2.4335575058275323,0.01,2.2176304089600722,2.2176304089600722,0.8793792724609375,0.8872815370559692,0.8987428545951843,0.8620217442512512
sub-cp024_ses-20210629_level-03B_run-002,sub-cp024,3,2000,44,51,50,2,3,3.0,0.05,2.776592925915206,0.01,3.0262152655064503,3.0262152655064503,0.8074508309364319,0.794792115688324,0.8158077597618103,0.834831953048706
sub-cp024_ses-20210629_level-03B_run-005,sub-cp024,3,2000,44,51,50,2,2,3.0,0.05,2.4513510270956966,0.01,3.5053216632689717,3.5053216632689717,0.8404946327209473,0.8510991334915161,0.8643913269042969,0.824492871761322
sub-cp024_ses-20210629_level-03B_run-011,sub-cp024,3,2000,44,51,50,2,3,3.0,0.05,2.5835247496723186,0.01,2.32975823959415,2.32975823959415,0.8375742435455322,0.8244411945343018,0.8371424078941345,0.8442673087120056
sub-cp024_ses-20210629_level-04B_run-004,sub-cp024,3,2000,44,51,50,3,3,4.0,0.05,2.845637968579747,0.01,3.835725782633931,3.835725782633931,0.8398591876029968,0.8239296078681946,0.840666651725769,0.8744073510169983
sub-cp024_ses-20210629_level-04B_run-006,sub-cp024,3,2000,44,51,50,3,3,4.0,0.05,3.1931092354310424,0.01,3.9565129911886014,3.9565129911886014,0.8301380276679993,0.8226832747459412,0.84554123878479,0.9032716751098633
sub-cp024_ses-20210629_level-04B_run-009,sub-cp024,3,2000,44,51,50,3,3,4.0,0.05,2.8318825053747663,0.01,2.320381813920043,2.320381813920043,0.7783820033073425,0.7555398941040039,0.771274983882904,0.8103265166282654
sub-cp025_ses-20210820_level-01B_run-001,sub-cp025,3,2000,44,51,50,0,0,1.0,0.05,2.11791827942708,0.01,1.3805878159260003,1.3805878159260003,0.8886542320251465,0.8860746026039124,0.8726011514663696,0.8306590914726257
sub-cp025_ses-20210820_level-01B_run-007,sub-cp025,3,2000,44,51,50,0,0,1.0,0.05,1.9890319491386657,0.01,0.726609672663123,1.0,0.9135317802429199,0.8983015418052673,0.8819451928138733,0.837941586971283
sub-cp025_ses-20210820_level-01B_run-012,sub-cp025,3,2000,44,51,50,0,0,1.0,0.05,2.227625537322871,0.01,1.416254825056814,1.416254825056814,0.890114426612854,0.8739263415336609,0.8712238669395447,0.8541279435157776
sub-cp025_ses-20210820_level-02B_run-003,sub-cp025,3,2000,44,51,50,1,1,2.0,0.05,2.2251499152792826,0.01,1.8486578478249323,1.8486578478249323,0.893305242061615,0.9117092490196228,0.9032798409461975,0.8394566178321838
sub-cp025_ses-20210820_level-02B_run-008,sub-cp025,3,2000,44,51,50,1,1,2.0,0.05,2.0105225706836722,0.01,2.1584531262542095,2.1584531262542095,0.9097460508346558,0.926481306552887,0.8971765041351318,0.807163655757904
sub-cp025_ses-20210820_level-02B_run-010,sub-cp025,3,2000,44,51,50,1,1,2.0,0.05,2.0561718880030946,0.01,2.0023411325878095,2.0023411325878095,0.9139373898506165,0.9268223643302917,0.9056023359298706,0.8252636790275574
sub-cp025_ses-20210820_level-03B_run-002,sub-cp025,3,2000,44,51,50,2,2,3.0,0.05,2.33084716779663,0.01,3.0044929499341477,3.0044929499341477,0.8961310386657715,0.9162090420722961,0.919550895690918,0.8565465807914734
sub-cp025_ses-20210820_level-03B_run-005,sub-cp025,3,2000,44,51,50,2,2,3.0,0.05,2.549076372636627,0.01,2.9781799294486757,2.9781799294486757,0.8656290173530579,0.8705809712409973,0.8848212957382202,0.8670716881752014
sub-cp025_ses-20210820_level-03B_run-011,sub-cp025,3,2000,44,51,50,2,2,3.0,0.05,2.2838521363417112,0.01,2.7992157591774998,2.7992157591774998,0.8775539994239807,0.8925947546958923,0.8960827589035034,0.8274430632591248
sub-cp025_ses-20210820_level-04B_run-004,sub-cp025,3,2000,44,51,50,3,3,4.0,0.05,3.155521165946175,0.01,4.064833539378872,4.0,0.7913886308670044,0.7942411303520203,0.8165639042854309,0.8643872737884521
sub-cp025_ses-20210820_level-04B_run-006,sub-cp025,3,2000,44,51,50,3,3,4.0,0.05,2.964438296906955,0.01,4.520032619794578,4.0,0.8695905208587646,0.8687312006950378,0.8888046741485596,0.9203882217407227
sub-cp025_ses-20210820_level-04B_run-009,sub-cp025,3,2000,44,51,50,3,3,4.0,0.05,3.068563971348606,0.01,4.5885161232244975,4.0,0.8600316047668457,0.858039140701294,0.8812565207481384,0.9217437505722046
sub-cp037_ses-20210113_level-01B_run-001,sub-cp037,3,2000,44,51,50,0,0,1.0,0.05,2.171117208689723,0.01,1.2570353665061145,1.2570353665061145,0.8903578519821167,0.8802497386932373,0.8656876087188721,0.8493172526359558
sub-cp037_ses-20210113_level-01B_run-007,sub-cp037,3,2000,44,51,50,0,0,1.0,0.05,1.9788070519665413,0.01,0.8417203050633937,1.0,0.8902631998062134,0.8806039094924927,0.856654167175293,0.8140209317207336
sub-cp037_ses-20210113_level-01B_run-012,sub-cp037,3,2000,44,51,50,0,0,1.0,0.05,1.9482702858994916,0.01,0.9066712329656834,1.0,0.9220225811004639,0.914228081703186,0.8869412541389465,0.8380479216575623
sub-cp037_ses-20210113_level-02B_run-003,sub-cp037,3,2000,44,51,50,1,1,2.0,0.05,2.1507766267014095,0.01,1.811151893666552,1.811151893666552,0.8905741572380066,0.906146764755249,0.8917213082313538,0.8239347338676453
sub-cp037_ses-20210113_level-02B_run-008,sub-cp037,3,2000,44,51,50,1,1,2.0,0.05,2.1483760630768036,0.01,1.6054288062599817,1.6054288062599817,0.9009442925453186,0.9022766351699829,0.886549711227417,0.8495298624038696
sub-cp037_ses-20210113_level-02B_run-010,sub-cp037,3,2000,44,51,50,1,1,2.0,0.05,2.0316800300135034,0.01,1.8648309553886806,1.8648309553886806,0.9237261414527893,0.9304957389831543,0.9068446159362793,0.8411044478416443
sub-cp037_ses-20210113_level-03B_run-002,sub-cp037,3,2000,44,51,50,2,2,3.0,0.05,2.3636724047046225,0.01,2.7893281061211934,2.7893281061211934,0.874457836151123,0.8867830038070679,0.8961772918701172,0.8415031433105469
sub-cp037_ses-20210113_level-03B_run-005,sub-cp037,3,2000,44,51,50,2,2,3.0,0.05,2.357918908090636,0.01,3.280848538035068,3.280848538035068,0.863330602645874,0.8931719660758972,0.8985673189163208,0.8213300108909607
sub-cp037_ses-20210113_level-03B_run-011,sub-cp037,3,2000,44,51,50,2,2,3.0,0.05,2.3253769227997125,0.01,2.9589453373449808,2.9589453373449808,0.8928185105323792,0.9115517735481262,0.9183491468429565,0.8473504185676575
sub-cp037_ses-20210113_level-04B_run-004,sub-cp037,3,2000,44,51,50,3,3,4.0,0.05,3.002056035058268,0.01,4.215657905336955,4.0,0.8220257759094238,0.8207941055297852,0.8431106805801392,0.8767728805541992
sub-cp037_ses-20210113_level-04B_run-006,sub-cp037,3,2000,44,51,50,3,3,4.0,0.05,3.083185669627124,0.01,3.5804899617421073,3.5804899617421073,0.8303273320198059,0.8250709176063538,0.8463243842124939,0.8924010396003723
sub-cp037_ses-20210113_level-04B_run-009,sub-cp037,3,2000,44,51,50,3,3,4.0,0.05,3.1038106105903003,0.01,4.205685896759422,4.0,0.8536499738693237,0.8508761525154114,0.874829113483429,0.9189264178276062
sub-cp008_ses-20210503_level-01B_run-001,sub-cp008,3,5000,44,51,50,0,0,1.0,0.05,2.2891645463539834,0.01,1.751126933837453,1.751126933837453,0.8890498876571655,0.8776511549949646,0.8695709705352783,0.8640608787536621
sub-cp008_ses-20210503_level-01B_run-007,sub-cp008,3,5000,44,51,50,0,1,1.0,0.05,1.9847089147339492,0.01,1.05706141629163,1.05706141629163,0.8728992342948914,0.8761547803878784,0.8526173233985901,0.7762502431869507
sub-cp008_ses-20210503_level-01B_run-012,sub-cp008,3,5000,44,51,50,0,0,1.0,0.05,1.9499743279951494,0.01,0.8250499491506582,1.0,0.9069709777832031,0.9067280292510986,0.8817571997642517,0.8048720955848694
sub-cp008_ses-20210503_level-02B_run-003,sub-cp008,3,5000,44,51,50,1,1,2.0,0.05,2.1669682630264684,0.01,2.039836093682688,2.039836093682688,0.8961100578308105,0.922458291053772,0.9044089913368225,0.8276697397232056
sub-cp008_ses-20210503_level-02B_run-008,sub-cp008,3,5000,44,51,50,1,1,2.0,0.05,2.1189133756140754,0.01,1.9997066229386866,1.9997066229386866,0.8696885704994202,0.8893595933914185,0.8725579977035522,0.787293016910553
sub-cp008_ses-20210503_level-02B_run-010,sub-cp008,3,5000,44,51,50,1,1,2.0,0.05,2.0246592268160843,0.01,1.462317468096106,1.462317468096106,0.8900298476219177,0.9034150242805481,0.8765894174575806,0.7976661920547485
sub-cp008_ses-20210503_level-03B_run-002,sub-cp008,3,5000,44,51,50,2,2,3.0,0.05,2.3514465566129625,0.01,2.5807927677626052,2.5807927677626052,0.8970575332641602,0.9138213396072388,0.9202803373336792,0.861584484577179
sub-cp008_ses-20210503_level-03B_run-005,sub-cp008,3,5000,44,51,50,2,2,3.0,0.05,2.2735858622504033,0.01,3.0252652346865156,3.0252652346865156,0.8911126852035522,0.9177171587944031,0.918278157711029,0.828009843826294
sub-cp008_ses-20210503_level-03B_run-011,sub-cp008,3,5000,44,51,50,2,1,3.0,0.05,2.254952661744493,0.01,2.862680273071001,2.862680273071001,0.8795749545097351,0.906665027141571,0.9026557207107544,0.8181787133216858
sub-cp008_ses-20210503_level-04B_run-004,sub-cp008,3,5000,44,51,50,3,3,4.0,0.05,3.038312167872794,0.01,3.79728929696321,3.79728929696321,0.8438301682472229,0.8431348204612732,0.8680990934371948,0.9027476906776428
sub-cp008_ses-20210503_level-04B_run-006,sub-cp008,3,5000,44,51,50,3,3,4.0,0.05,3.040280144335947,0.01,4.026288769637306,4.0,0.8489412069320679,0.8475766777992249,0.8707830905914307,0.9078067541122437
sub-cp008_ses-20210503_level-04B_run-009,sub-cp008,3,5000,44,51,50,3,3,4.0,0.05,3.014451105553106,0.01,3.7484147492409594,3.7484147492409594,0.8637220859527588,0.8469361662864685,0.8665622472763062,0.9151189923286438
sub-cp014_ses-20211112_level-01B_run-001,sub-cp014,3,5000,44,51,50,0,0,1.0,0.05,1.9705060264501855,0.01,1.2309946412926553,1.2309946412926553,0.9121361970901489,0.9074840545654297,0.8849174380302429,0.8237266540527344
sub-cp014_ses-20211112_level-01B_run-007,sub-cp014,3,5000,44,51,50,0,0,1.0,0.05,1.9509844686353195,0.01,0.9498200430893267,1.0,0.9157907962799072,0.8984586000442505,0.8783751726150513,0.8365443348884583
sub-cp014_ses-20211112_level-01B_run-012,sub-cp014,3,5000,44,51,50,0,0,1.0,0.05,1.9799169352962926,0.01,1.187338613416589,1.187338613416589,0.9086061120033264,0.8898321390151978,0.8732830882072449,0.8349288105964661
sub-cp014_ses-20211112_level-02B_run-003,sub-cp014,3,5000,44,51,50,1,1,2.0,0.05,2.062609164432606,0.01,2.1604936123708285,2.1604936123708285,0.9071280360221863,0.9189247488975525,0.8976394534111023,0.8238754272460938
sub-cp014_ses-20211112_level-02B_run-008,sub-cp014,3,5000,44,51,50,1,1,2.0,0.05,2.161882351183803,0.01,2.307306934103779,2.307306934103779,0.8974365592002869,0.9100305438041687,0.9000095725059509,0.8311026692390442
sub-cp014_ses-20211112_level-02B_run-010,sub-cp014,3,5000,44,51,50,1,1,2.0,0.05,2.075475733380062,0.01,1.7400783322215427,1.7400783322215427,0.9085952639579773,0.9143831729888916,0.8976773023605347,0.8321335911750793
sub-cp014_ses-20211112_level-03B_run-002,sub-cp014,3,5000,44,51,50,2,1,3.0,0.05,2.238974691562428,0.01,2.9876580789147233,2.9876580789147233,0.8951354622840881,0.9237919449806213,0.9182727932929993,0.827361524105072
sub-cp014_ses-20211112_level-03B_run-005,sub-cp014,3,5000,44,51,50,2,2,3.0,0.05,2.395978033727996,0.01,3.424131734368385,3.424131734368385,0.8844261169433594,0.9102877974510193,0.9206104278564453,0.8505523204803467
sub-cp014_ses-20211112_level-03B_run-011,sub-cp014,3,5000,44,51,50,2,2,3.0,0.05,2.3549020249369326,0.01,3.31605078276041,3.31605078276041,0.8961209058761597,0.914320170879364,0.92234206199646,0.8585341572761536
sub-cp014_ses-20211112_level-04B_run-004,sub-cp014,3,5000,44,51,50,3,3,4.0,0.05,2.6908516676660756,0.01,3.490214018569361,3.490214018569361,0.892379641532898,0.8923261165618896,0.9096092581748962,0.9121643304824829
sub-cp014_ses-20211112_level-04B_run-006,sub-cp014,3,5000,44,51,50,3,3,4.0,0.05,2.847023172771066,0.01,3.9271979123551457,3.9271979123551457,0.8822225332260132,0.8814367055892944,0.9011567831039429,0.9200611114501953
sub-cp014_ses-20211112_level-04B_run-009,sub-cp014,3,5000,44,51,50,3,3,4.0,0.05,2.7699306287067422,0.01,3.5458123371084906,3.5458123371084906,0.886689305305481,0.8867868781089783,0.9043981432914734,0.9160648584365845
sub-cp019_ses-20210625_level-01B_run-001,sub-cp019,3,5000,44,51,50,0,0,1.0,0.05,2.276044381213417,0.01,1.1880282667851945,1.1880282667851945,0.8777287006378174,0.8656328916549683,0.8548035025596619,0.8522209525108337
sub-cp019_ses-20210625_level-01B_run-007,sub-cp019,3,5000,44,51,50,0,0,1.0,0.05,2.081176059367716,0.01,0.7724607302230797,1.0,0.8840308785438538,0.8798090815544128,0.8634182810783386,0.8213140368461609
sub-cp019_ses-20210625_level-01B_run-012,sub-cp019,3,5000,44,51,50,0,0,1.0,0.05,2.081342619316897,0.01,1.433746092253456,1.433746092253456,0.8917299509048462,0.8912864923477173,0.8757344484329224,0.8239710927009583
sub-cp019_ses-20210625_level-02B_run-003,sub-cp019,3,5000,44,51,50,1,2,2.0,0.05,2.3167812821196843,0.01,1.3026536657139283,1.3026536657139283,0.8673117160797119,0.8677541017532349,0.8691434860229492,0.8375220894813538
sub-cp019_ses-20210625_level-02B_run-008,sub-cp019,3,5000,44,51,50,1,1,2.0,0.05,2.16097844926676,0.01,2.0520363907327637,2.0520363907327637,0.8891852498054504,0.9139998555183411,0.8990788459777832,0.8132578134536743
