run_key,subject_id,outer_fold,dimension,seed,levels,feature_k,true_class,predicted_class,target_score,similarity_temperature,similarity_prediction,ridge_alpha,ridge_prediction_raw,ridge_prediction_bounded,similarity_class_0,similarity_class_1,similarity_class_2,similarity_class_3
sub-cp017_ses-20210521_level-04B_run-009,sub-cp017,5,2000,44,51,50,3,3,4.0,0.05,2.9970565522282184,0.1,4.103623916706025,4.0,0.8591368198394775,0.8517246842384338,0.8694955110549927,0.9114105105400085
sub-cp022_ses-20210621_level-01B_run-001,sub-cp022,5,2000,44,51,50,0,0,1.0,0.05,2.205458290656847,0.1,1.955694571423352,1.955694571423352,0.8919097781181335,0.8728600740432739,0.8627300262451172,0.8575461506843567
sub-cp022_ses-20210621_level-01B_run-007,sub-cp022,5,2000,44,51,50,0,0,1.0,0.05,2.382436999899695,0.1,1.9066324101508145,1.9066324101508145,0.8546572327613831,0.8359227180480957,0.8314095139503479,0.8420647978782654
sub-cp022_ses-20210621_level-01B_run-012,sub-cp022,5,2000,44,51,50,0,1,1.0,0.05,2.099305101778076,0.1,1.71887163402105,1.71887163402105,0.9203121066093445,0.9236060380935669,0.9075545072555542,0.854289710521698
sub-cp022_ses-20210621_level-02B_run-003,sub-cp022,5,2000,44,51,50,1,0,2.0,0.05,2.3284808379092157,0.1,1.8799187103575823,1.8799187103575823,0.8842441439628601,0.8758567571640015,0.8765574097633362,0.860055148601532
sub-cp022_ses-20210621_level-02B_run-008,sub-cp022,5,2000,44,51,50,1,2,2.0,0.05,2.4429828640863525,0.1,2.5304446890610945,2.5304446890610945,0.8671292066574097,0.8632494807243347,0.869010329246521,0.857119083404541
sub-cp022_ses-20210621_level-02B_run-010,sub-cp022,5,2000,44,51,50,1,2,2.0,0.05,2.6065391083366816,0.1,3.00064022066141,3.00064022066141,0.8768371939659119,0.8857313990592957,0.895155668258667,0.8886155486106873
sub-cp022_ses-20210621_level-03B_run-002,sub-cp022,5,2000,44,51,50,2,3,3.0,0.05,3.011525533974547,0.1,3.730181596424275,3.730181596424275,0.8230279684066772,0.8236850500106812,0.8531074523925781,0.8794869184494019
sub-cp022_ses-20210621_level-03B_run-005,sub-cp022,5,2000,44,51,50,2,2,3.0,0.05,2.5949871067552914,0.1,3.19116935683107,3.19116935683107,0.867687463760376,0.8739029765129089,0.8906813263893127,0.8750293850898743
sub-cp022_ses-20210621_level-03B_run-011,sub-cp022,5,2000,44,51,50,2,2,3.0,0.05,2.628134561103412,0.1,2.879823327538322,2.879823327538322,0.88252854347229,0.8750646710395813,0.8950748443603516,0.8929930329322815
sub-cp022_ses-20210621_level-04B_run-004,sub-cp022,5,2000,44,51,50,3,3,4.0,0.05,3.2277946853726824,0.1,3.7939896981447445,3.7939896981447445,0.8318781852722168,0.820384681224823,0.8483365774154663,0.9077270030975342
sub-cp022_ses-20210621_level-04B_run-006,sub-cp022,5,2000,44,51,50,3,3,4.0,0.05,3.368328970910751,0.1,4.435355329667168,4.0,0.7958510518074036,0.7847674489021301,0.8153449296951294,0.8882418870925903
sub-cp022_ses-20210621_level-04B_run-009,sub-cp022,5,2000,44,51,50,3,3,4.0,0.05,3.145836861591186,0.1,4.147370732780567,4.0,0.8424847722053528,0.8484111428260803,0.8748054504394531,0.9159748554229736
sub-cp028_ses-20211214_level-01B_run-001,sub-cp028,5,2000,44,51,50,0,1,1.0,0.05,2.0305814116405934,0.1,1.114662116135789,1.114662116135789,0.8653319478034973,0.8737313747406006,0.8510050177574158,0.7773367762565613
sub-cp028_ses-20211214_level-01B_run-007,sub-cp028,5,2000,44,51,50,0,0,1.0,0.05,2.081944867869342,0.1,1.616030449083759,1.616030449083759,0.9003106355667114,0.8919888138771057,0.8824334144592285,0.8340038061141968
sub-cp028_ses-20211214_level-01B_run-012,sub-cp028,5,2000,44,51,50,0,0,1.0,0.05,2.1534873648304518,0.1,1.2810150366098378,1.2810150366098378,0.8064985275268555,0.7735199332237244,0.7628924250602722,0.7693825364112854
sub-cp028_ses-20211214_level-02B_run-003,sub-cp028,5,2000,44,51,50,1,1,2.0,0.05,2.1913868286321767,0.1,2.128924479527162,2.128924479527162,0.8977645039558411,0.9166093468666077,0.9057216644287109,0.8356587290763855
sub-cp028_ses-20211214_level-02B_run-008,sub-cp028,5,2000,44,51,50,1,1,2.0,0.05,1.9978917327981327,0.1,1.7099521921470906,1.7099521921470906,0.8988946080207825,0.9033684134483337,0.8753714561462402,0.8144119381904602
sub-cp028_ses-20211214_level-02B_run-010,sub-cp028,5,2000,44,51,50,1,1,2.0,0.05,2.03622724852886,0.1,1.407246178995728,1.407246178995728,0.9174664616584778,0.9240944981575012,0.9054790735244751,0.8266368508338928
sub-cp028_ses-20211214_level-03B_run-002,sub-cp028,5,2000,44,51,50,2,2,3.0,0.05,2.4291505162217333,0.1,2.9780852059579797,2.9780852059579797,0.8437646627426147,0.8714607357978821,0.8882824182510376,0.8091002106666565
sub-cp028_ses-20211214_level-03B_run-005,sub-cp028,5,2000,44,51,50,2,2,3.0,0.05,2.312217839731428,0.1,3.0539368766182333,3.0539368766182333,0.8822970986366272,0.9073156118392944,0.9121097326278687,0.8287721872329712
sub-cp028_ses-20211214_level-03B_run-011,sub-cp028,5,2000,44,51,50,2,2,3.0,0.05,2.3685959641076697,0.1,2.5876586499702707,2.5876586499702707,0.8836178183555603,0.9019162654876709,0.9073119163513184,0.8530885577201843
sub-cp028_ses-20211214_level-04B_run-004,sub-cp028,5,2000,44,51,50,3,3,4.0,0.05,3.1528363554874597,0.1,3.8527028778761725,3.8527028778761725,0.8434651494026184,0.8452428579330444,0.8702232241630554,0.9159214496612549
sub-cp028_ses-20211214_level-04B_run-006,sub-cp028,5,2000,44,51,50,3,3,4.0,0.05,3.0485621648539554,0.1,3.912809602765787,3.912809602765787,0.8514302968978882,0.8487411737442017,0.8744010925292969,0.910796582698822
sub-cp028_ses-20211214_level-04B_run-009,sub-cp028,5,2000,44,51,50,3,3,4.0,0.05,2.91804757638738,0.1,3.6766072875468625,3.6766072875468625,0.8592729568481445,0.8446223735809326,0.8722987174987793,0.9010807275772095
sub-cp030_ses-20211025_level-01B_run-001,sub-cp030,5,2000,44,51,50,0,0,1.0,0.05,2.1286710898393224,0.1,1.4410326346995657,1.4410326346995657,0.8758977055549622,0.8589194416999817,0.8528379201889038,0.8246082663536072
sub-cp030_ses-20211025_level-01B_run-007,sub-cp030,5,2000,44,51,50,0,0,1.0,0.05,1.9198128063923618,0.1,0.9154039224583357,1.0,0.8748356699943542,0.8621141910552979,0.8376089334487915,0.7849439978599548
sub-cp030_ses-20211025_level-01B_run-012,sub-cp030,5,2000,44,51,50,0,0,1.0,0.05,1.840728362364981,0.1,0.6624783414429523,1.0,0.8840126991271973,0.8596059083938599,0.832676351070404,0.7897485494613647
sub-cp030_ses-20211025_level-02B_run-003,sub-cp030,5,2000,44,51,50,1,2,2.0,0.05,2.423335640529866,0.1,2.053771821093136,2.053771821093136,0.8336754441261292,0.8311042189598083,0.8405469059944153,0.8184958100318909
sub-cp030_ses-20211025_level-02B_run-008,sub-cp030,5,2000,44,51,50,1,1,2.0,0.05,2.1691791449499864,0.1,2.179230656573948,2.179230656573948,0.8857690691947937,0.8993815779685974,0.8879320025444031,0.8231935501098633
sub-cp030_ses-20211025_level-02B_run-010,sub-cp030,5,2000,44,51,50,1,1,2.0,0.05,2.0349460878331564,0.1,1.5597920528958387,1.5597920528958387,0.8865451812744141,0.8877511620521545,0.8700076341629028,0.8040554523468018
sub-cp030_ses-20211025_level-03B_run-002,sub-cp030,5,2000,44,51,50,2,3,3.0,0.05,2.667212160038666,0.1,2.4522666173528394,2.4522666173528394,0.7921339869499207,0.7811635136604309,0.7989029884338379,0.8077656030654907
sub-cp030_ses-20211025_level-03B_run-011,sub-cp030,5,2000,44,51,50,2,2,3.0,0.05,2.4828703376477215,0.1,2.7427035124024117,2.7427035124024117,0.8647601008415222,0.8729128837585449,0.8933497667312622,0.8502592444419861
sub-cp030_ses-20211025_level-04B_run-004,sub-cp030,5,2000,44,51,50,3,3,4.0,0.05,2.7623596690608574,0.1,2.9028310170506217,2.9028310170506217,0.8024274110794067,0.7816651463508606,0.8026765584945679,0.8270906209945679
sub-cp030_ses-20211025_level-04B_run-006,sub-cp030,5,2000,44,51,50,3,3,4.0,0.05,3.195325043687688,0.1,3.8308433997574287,3.8308433997574287,0.7433488965034485,0.7247012853622437,0.7515987157821655,0.8131306767463684
sub-cp030_ses-20211025_level-04B_run-009,sub-cp030,5,2000,44,51,50,3,3,4.0,0.05,3.2693328344270993,0.1,3.6476275645257186,3.6476275645257186,0.7990235090255737,0.7860743999481201,0.8100888729095459,0.8785526752471924
sub-cp032_ses-20211105_level-01B_run-001,sub-cp032,5,2000,44,51,50,0,1,1.0,0.05,2.19163236584783,0.1,2.0944400652135613,2.0944400652135613,0.898690402507782,0.9024574756622314,0.8964764475822449,0.8455614447593689
sub-cp032_ses-20211105_level-01B_run-007,sub-cp032,5,2000,44,51,50,0,1,1.0,0.05,2.146132367234199,0.1,1.6112618886854253,1.6112618886854253,0.8960353136062622,0.8988535404205322,0.8884711265563965,0.836779773235321
sub-cp032_ses-20211105_level-01B_run-012,sub-cp032,5,2000,44,51,50,0,0,1.0,0.05,2.0950356456029766,0.1,1.503894556631456,1.503894556631456,0.9081669449806213,0.9020878672599792,0.8903039693832397,0.845694899559021
sub-cp032_ses-20211105_level-02B_run-003,sub-cp032,5,2000,44,51,50,1,1,2.0,0.05,2.213535399967674,0.1,2.2212273732888717,2.2212273732888717,0.8975194692611694,0.9168205857276917,0.9042661190032959,0.8452144265174866
sub-cp032_ses-20211105_level-02B_run-008,sub-cp032,5,2000,44,51,50,1,1,2.0,0.05,2.184849106655495,0.1,2.0725132743936148,2.0725132743936148,0.891487717628479,0.907856822013855,0.8944279551506042,0.8341639637947083
sub-cp032_ses-20211105_level-02B_run-010,sub-cp032,5,2000,44,51,50,1,1,2.0,0.05,2.1770593573300063,0.1,2.0166373485253386,2.0166373485253386,0.8850474953651428,0.9048073291778564,0.8906274437904358,0.8223127126693726
sub-cp032_ses-20211105_level-03B_run-002,sub-cp032,5,2000,44,51,50,2,2,3.0,0.05,2.347257714196963,0.1,3.000737852457589,3.000737852457589,0.876524031162262,0.9066027402877808,0.9099804162979126,0.8340305089950562
sub-cp032_ses-20211105_level-03B_run-005,sub-cp032,5,2000,44,51,50,2,2,3.0,0.05,2.346036223940751,0.1,2.8982451921451586,2.8982451921451586,0.8871034383773804,0.9072231650352478,0.9108428955078125,0.8515404462814331
sub-cp032_ses-20211105_level-03B_run-011,sub-cp032,5,2000,44,51,50,2,2,3.0,0.05,2.394056485479409,0.1,3.002483452870628,3.002483452870628,0.8825013041496277,0.8966885209083557,0.9056947231292725,0.8564517498016357
sub-cp032_ses-20211105_level-04B_run-004,sub-cp032,5,2000,44,51,50,3,3,4.0,0.05,2.8859186197607327,0.1,3.8386954869126018,3.8386954869126018,0.8777494430541992,0.881203293800354,0.9012473225593567,0.9211263656616211
sub-cp032_ses-20211105_level-04B_run-006,sub-cp032,5,2000,44,51,50,3,3,4.0,0.05,3.0163875538749063,0.1,3.9243507873813406,3.9243507873813406,0.8536496758460999,0.8535332679748535,0.8741046190261841,0.9103161692619324
sub-cp032_ses-20211105_level-04B_run-009,sub-cp032,5,2000,44,51,50,3,3,4.0,0.05,2.9808043603584142,0.1,3.8939990676693874,3.8939990676693874,0.8600763082504272,0.8621141910552979,0.8845088481903076,0.9135725498199463
sub-cp035_ses-20220125_level-01B_run-001,sub-cp035,5,2000,44,51,50,0,1,1.0,0.05,2.168131930858852,0.1,1.8912413097057261,1.8912413097057261,0.894891619682312,0.8993023633956909,0.8869077563285828,0.8425185680389404
sub-cp035_ses-20220125_level-01B_run-007,sub-cp035,5,2000,44,51,50,0,0,1.0,0.05,2.026220464807568,0.1,1.5632785484366272,1.5632785484366272,0.9180655479431152,0.9114739894866943,0.89553302526474,0.8417177796363831
sub-cp035_ses-20220125_level-01B_run-012,sub-cp035,5,2000,44,51,50,0,0,1.0,0.05,2.1197199576689716,0.1,1.4434058203605047,1.4434058203605047,0.9022440910339355,0.8961076140403748,0.880573570728302,0.8495118618011475
sub-cp035_ses-20220125_level-02B_run-003,sub-cp035,5,2000,44,51,50,1,1,2.0,0.05,2.3090986068413693,0.1,2.417008663059164,2.417008663059164,0.8926994800567627,0.9053353667259216,0.898929238319397,0.8625108599662781
sub-cp035_ses-20220125_level-02B_run-008,sub-cp035,5,2000,44,51,50,1,1,2.0,0.05,2.2358033154666965,0.1,2.3328185948352336,2.3328185948352336,0.8941835761070251,0.9217974543571472,0.914158284664154,0.8317350149154663
sub-cp035_ses-20220125_level-02B_run-010,sub-cp035,5,2000,44,51,50,1,1,2.0,0.05,2.153958784213739,0.1,1.6571768748836968,1.6571768748836968,0.9095965623855591,0.9203453063964844,0.9053712487220764,0.8506062030792236
sub-cp035_ses-20220125_level-03B_run-002,sub-cp035,5,2000,44,51,50,2,2,3.0,0.05,2.6077523349341067,0.1,3.1171048426763632,3.1171048426763632,0.8387813568115234,0.8502065539360046,0.8685251474380493,0.8475900292396545
sub-cp035_ses-20220125_level-03B_run-005,sub-cp035,5,2000,44,51,50,2,2,3.0,0.05,2.41191568322033,0.1,2.9412097347173143,2.9412097347173143,0.8932849764823914,0.9064574837684631,0.9167189002037048,0.8705717921257019
sub-cp035_ses-20220125_level-03B_run-011,sub-cp035,5,2000,44,51,50,2,2,3.0,0.05,2.390202172080369,0.1,3.0554869233257596,3.0554869233257596,0.8822017908096313,0.9089657664299011,0.916907548904419,0.8494317531585693
sub-cp035_ses-20220125_level-04B_run-004,sub-cp035,5,2000,44,51,50,3,3,4.0,0.05,3.21344199832953,0.1,4.398313105351148,4.0,0.8298221826553345,0.8289259672164917,0.8517058491706848,0.9077270030975342
sub-cp035_ses-20220125_level-04B_run-006,sub-cp035,5,2000,44,51,50,3,3,4.0,0.05,3.132805071484425,0.1,4.273055262895479,4.0,0.8475226163864136,0.8520283102989197,0.8789563179016113,0.9189910292625427
sub-cp035_ses-20220125_level-04B_run-009,sub-cp035,5,2000,44,51,50,3,3,4.0,0.05,3.018769237258449,0.1,4.2187841910288615,4.0,0.8505589365959167,0.8544706106185913,0.8784981369972229,0.9089281558990479
sub-cp005_ses-20210226_level-01B_run-001,sub-cp005,5,5000,44,51,50,0,0,1.0,0.05,2.045371884919474,0.01,1.3346841976518335,1.3346841976518335,0.9013637900352478,0.8856200575828552,0.874629020690918,0.8350825309753418
sub-cp005_ses-20210226_level-01B_run-007,sub-cp005,5,5000,44,51,50,0,1,1.0,0.05,2.0378304623400147,0.01,1.545221264729609,1.545221264729609,0.9230741262435913,0.9328212141990662,0.9083974361419678,0.8391683101654053
sub-cp005_ses-20210226_level-01B_run-012,sub-cp005,5,5000,44,51,50,0,1,1.0,0.05,1.96004390361304,0.01,1.3458269378373457,1.3458269378373457,0.9249529838562012,0.9268290996551514,0.8983741402626038,0.830326497554779
sub-cp005_ses-20210226_level-02B_run-003,sub-cp005,5,5000,44,51,50,1,2,2.0,0.05,2.614779444013139,0.01,2.900391289094772,2.900391289094772,0.837172269821167,0.8462035059928894,0.8610358834266663,0.8482973575592041
sub-cp005_ses-20210226_level-02B_run-008,sub-cp005,5,5000,44,51,50,1,1,2.0,0.05,2.188634568689278,0.01,2.0955896869683728,2.0955896869683728,0.8930065631866455,0.9257620573043823,0.9085260629653931,0.8228359222412109
sub-cp005_ses-20210226_level-02B_run-010,sub-cp005,5,5000,44,51,50,1,1,2.0,0.05,2.1652765850809708,0.01,1.8737083482399932,1.8737083482399932,0.9077226519584656,0.92951500415802,0.9121924042701721,0.8435200452804565
sub-cp005_ses-20210226_level-03B_run-002,sub-cp005,5,5000,44,51,50,2,3,3.0,0.05,2.994061510187617,0.01,3.3087889631224545,3.3087889631224545,0.7686745524406433,0.7628288865089417,0.7796593308448792,0.8211122751235962
sub-cp005_ses-20210226_level-03B_run-005,sub-cp005,5,5000,44,51,50,2,2,3.0,0.05,2.4625802216865527,0.01,3.355533130782319,3.355533130782319,0.8602401614189148,0.8927107453346252,0.9063928127288818,0.8385086059570312
sub-cp005_ses-20210226_level-03B_run-011,sub-cp005,5,5000,44,51,50,2,2,3.0,0.05,2.5818089586823953,0.01,3.201613112876696,3.201613112876696,0.8818581700325012,0.8843585848808289,0.9010970592498779,0.8872289657592773
sub-cp005_ses-20210226_level-04B_run-004,sub-cp005,5,5000,44,51,50,3,3,4.0,0.05,3.027010116461611,0.01,3.796144392800465,3.796144392800465,0.7493318319320679,0.746555507183075,0.7713083624839783,0.806301474571228
sub-cp005_ses-20210226_level-04B_run-006,sub-cp005,5,5000,44,51,50,3,3,4.0,0.05,3.152395828793496,0.01,4.311168225175357,4.0,0.8450244665145874,0.8499879837036133,0.8722491264343262,0.9185423851013184
sub-cp005_ses-20210226_level-04B_run-009,sub-cp005,5,5000,44,51,50,3,3,4.0,0.05,2.9523402994976635,0.01,3.8942706480331792,3.8942706480331792,0.8388230800628662,0.8246002793312073,0.8412250876426697,0.8846328258514404
sub-cp017_ses-20210521_level-01B_run-001,sub-cp017,5,5000,44,51,50,0,1,1.0,0.05,2.0188975298717478,0.01,1.6269883385186066,1.6269883385186066,0.9256154894828796,0.9311707615852356,0.9085260629653931,0.8379234075546265
sub-cp017_ses-20210521_level-01B_run-007,sub-cp017,5,5000,44,51,50,0,1,1.0,0.05,2.0334343490566913,0.01,1.3570870921463571,1.3570870921463571,0.8859797716140747,0.8948027491569519,0.8723134994506836,0.7979171872138977
sub-cp017_ses-20210521_level-01B_run-012,sub-cp017,5,5000,44,51,50,0,1,1.0,0.05,2.0528855893943407,0.01,1.6998012283501147,1.6998012283501147,0.8552008271217346,0.8614991903305054,0.841568112373352,0.7750306129455566
sub-cp017_ses-20210521_level-02B_run-003,sub-cp017,5,5000,44,51,50,1,1,2.0,0.05,2.216360934042304,0.01,2.2776689989924086,2.2776689989924086,0.8721053600311279,0.9093047380447388,0.8957583904266357,0.7990769147872925
sub-cp017_ses-20210521_level-02B_run-008,sub-cp017,5,5000,44,51,50,1,1,2.0,0.05,2.220983870375007,0.01,2.107184870979715,2.107184870979715,0.8425917029380798,0.874324381351471,0.85918128490448,0.7841064929962158
sub-cp017_ses-20210521_level-02B_run-010,sub-cp017,5,5000,44,51,50,1,1,2.0,0.05,2.1381404098278582,0.01,2.011403498404146,2.011403498404146,0.9029657244682312,0.9257094860076904,0.9048061966896057,0.8332418203353882
sub-cp017_ses-20210521_level-03B_run-002,sub-cp017,5,5000,44,51,50,2,2,3.0,0.05,2.367747884382055,0.01,3.1259569746741382,3.1259569746741382,0.8541690707206726,0.8859407305717468,0.8940860629081726,0.8086848258972168
sub-cp017_ses-20210521_level-03B_run-005,sub-cp017,5,5000,44,51,50,2,1,3.0,0.05,2.281943499878402,0.01,2.6275827794636766,2.6275827794636766,0.8998270034790039,0.9245110750198364,0.9235557317733765,0.8463609218597412
sub-cp017_ses-20210521_level-03B_run-011,sub-cp017,5,5000,44,51,50,2,2,3.0,0.05,2.35469981003814,0.01,2.7657172476470224,2.7657172476470224,0.8736584186553955,0.905604362487793,0.9117742776870728,0.8267301917076111
sub-cp017_ses-20210521_level-04B_run-004,sub-cp017,5,5000,44,51,50,3,3,4.0,0.05,2.9889678596003564,0.01,3.9042355194678136,3.9042355194678136,0.8652685880661011,0.8671653866767883,0.8866356015205383,0.9196382761001587
sub-cp017_ses-20210521_level-04B_run-006,sub-cp017,5,5000,44,51,50,3,3,4.0,0.05,3.0837116328300294,0.01,4.256898811213469,4.0,0.8534414172172546,0.8561483025550842,0.8733962178230286,0.9182976484298706
sub-cp017_ses-20210521_level-04B_run-009,sub-cp017,5,5000,44,51,50,3,3,4.0,0.05,3.0089439197146928,0.01,4.201947643606571,4.0,0.857997477054596,0.8533992767333984,0.8683363199234009,0.9123712182044983
sub-cp022_ses-20210621_level-01B_run-001,sub-cp022,5,5000,44,51,50,0,0,1.0,0.05,2.273025237433204,0.01,1.9510542700000635,1.9510542700000635,0.893001139163971,0.8751180768013,0.867875337600708,0.8668747544288635
sub-cp022_ses-20210621_level-01B_run-007,sub-cp022,5,5000,44,51,50,0,0,1.0,0.05,2.3716575932642296,0.01,1.7164184026714757,1.7164184026714757,0.863650381565094,0.8422297239303589,0.8366690278053284,0.850329577922821
sub-cp022_ses-20210621_level-01B_run-012,sub-cp022,5,5000,44,51,50,0,1,1.0,0.05,2.127902319064072,0.01,1.821466283022451,1.821466283022451,0.9244208335876465,0.9261983036994934,0.9129534959793091,0.8647041916847229
sub-cp022_ses-20210621_level-02B_run-003,sub-cp022,5,5000,44,51,50,1,0,2.0,0.05,2.320487377577664,0.01,2.032194907664743,2.032194907664743,0.8945868015289307,0.8893415331840515,0.8878469467163086,0.869417667388916
sub-cp022_ses-20210621_level-02B_run-008,sub-cp022,5,5000,44,51,50,1,2,2.0,0.05,2.519992675497152,0.01,2.5674495445576424,2.5674495445576424,0.8699929714202881,0.8668710589408875,0.8719596862792969,0.870971143245697
sub-cp022_ses-20210621_level-02B_run-010,sub-cp022,5,5000,44,51,50,1,2,2.0,0.05,2.598600693286544,0.01,2.695785847077093,2.695785847077093,0.8822219967842102,0.8899459838867188,0.899746298789978,0.8926766514778137
sub-cp022_ses-20210621_level-03B_run-002,sub-cp022,5,5000,44,51,50,2,3,3.0,0.05,2.9820647424489177,0.01,3.721578711927965,3.721578711927965,0.8341584801673889,0.8343611359596252,0.860231876373291,0.8871545195579529
sub-cp022_ses-20210621_level-03B_run-005,sub-cp022,5,5000,44,51,50,2,2,3.0,0.05,2.616596526157287,0.01,3.2843178716722328,3.2843178716722328,0.8730665445327759,0.8753440976142883,0.8932713270187378,0.883004903793335
sub-cp022_ses-20210621_level-03B_run-011,sub-cp022,5,5000,44,51,50,2,2,3.0,0.05,2.6285976538787224,0.01,2.7553931556842617,2.7553931556842617,0.888450562953949,0.8812889456748962,0.9000036120414734,0.8993479013442993
sub-cp022_ses-20210621_level-04B_run-004,sub-cp022,5,5000,44,51,50,3,3,4.0,0.05,3.215188677875818,0.01,3.799414444065584,3.799414444065584,0.8387525081634521,0.8274229168891907,0.8522989749908447,0.9130202531814575
sub-cp022_ses-20210621_level-04B_run-006,sub-cp022,5,5000,44,51,50,3,3,4.0,0.05,3.311198777542755,0.01,4.290846126053849,4.0,0.807153582572937,0.7984557151794434,0.8242229223251343,0.8932086229324341
sub-cp022_ses-20210621_level-04B_run-009,sub-cp022,5,5000,44,51,50,3,3,4.0,0.05,3.1438932706116915,0.01,4.133375124717288,4.0,0.8442859649658203,0.847938060760498,0.8735248446464539,0.916552722454071
sub-cp028_ses-20211214_level-01B_run-001,sub-cp028,5,5000,44,51,50,0,1,1.0,0.05,2.0936940032262434,0.01,1.5341327538290208,1.5341327538290208,0.859615683555603,0.8684636950492859,0.8504765629768372,0.7875006198883057
sub-cp028_ses-20211214_level-01B_run-007,sub-cp028,5,5000,44,51,50,0,0,1.0,0.05,2.0766640673967283,0.01,1.4723514926863168,1.4723514926863168,0.9054039120674133,0.8947449326515198,0.8841056227684021,0.8414771556854248
sub-cp028_ses-20211214_level-01B_run-012,sub-cp028,5,5000,44,51,50,0,0,1.0,0.05,2.2088604321771763,0.01,1.2966801313695422,1.2966801313695422,0.8156357407569885,0.7837907671928406,0.774202823638916,0.7851704955101013
sub-cp028_ses-20211214_level-02B_run-003,sub-cp028,5,5000,44,51,50,1,1,2.0,0.05,2.234873731029678,0.01,2.2916492738651604,2.2916492738651604,0.8939622640609741,0.9163323640823364,0.9071539044380188,0.8405195474624634
sub-cp028_ses-20211214_level-02B_run-008,sub-cp028,5,5000,44,51,50,1,1,2.0,0.05,2.055519928238674,0.01,1.905281885260765,1.905281885260765,0.9015212655067444,0.9084059000015259,0.8848667740821838,0.8274856209754944
sub-cp028_ses-20211214_level-02B_run-010,sub-cp028,5,5000,44,51,50,1,1,2.0,0.05,2.074396713560551,0.01,1.1770028645155175,1.1770028645155175,0.9203372597694397,0.9270603656768799,0.9109595417976379,0.8407748937606812
sub-cp028_ses-20211214_level-03B_run-002,sub-cp028,5,5000,44,51,50,2,2,3.0,0.05,2.433864001209026,0.01,2.7519837161332763,2.7519837161332763,0.8453611731529236,0.8771312236785889,0.8909343481063843,0.8144729137420654
sub-cp028_ses-20211214_level-03B_run-005,sub-cp028,5,5000,44,51,50,2,2,3.0,0.05,2.3412131342651654,0.01,3.0489509508738952,3.0489509508738952,0.8825043439865112,0.9114124774932861,0.9167270064353943,0.8351463675498962
sub-cp028_ses-20211214_level-03B_run-011,sub-cp028,5,5000,44,51,50,2,2,3.0,0.05,2.3725750914978128,0.01,2.7821406457541773,2.7821406457541773,0.8885319828987122,0.9080169796943665,0.9120423197746277,0.8599374890327454
sub-cp028_ses-20211214_level-04B_run-004,sub-cp028,5,5000,44,51,50,3,3,4.0,0.05,3.1507413041043173,0.01,3.8816656554924687,3.8816656554924687,0.844606339931488,0.8455254435539246,0.8676073551177979,0.9162867069244385
sub-cp028_ses-20211214_level-04B_run-006,sub-cp028,5,5000,44,51,50,3,3,4.0,0.05,3.009390410182595,0.01,3.8252827159000935,3.8252827159000935,0.8599469065666199,0.8567054867744446,0.8781988024711609,0.9148290157318115
sub-cp028_ses-20211214_level-04B_run-009,sub-cp028,5,5000,44,51,50,3,3,4.0,0.05,2.937015195246598,0.01,3.653940932261137,3.653940932261137,0.863004207611084,0.8483638167381287,0.8716273903846741,0.9069767594337463
sub-cp030_ses-20211025_level-01B_run-001,sub-cp030,5,5000,44,51,50,0,0,1.0,0.05,2.1648104299301782,0.01,1.4244517094457612,1.4244517094457612,0.8715949058532715,0.8551338315010071,0.8529743552207947,0.8239637613296509
sub-cp030_ses-20211025_level-01B_run-007,sub-cp030,5,5000,44,51,50,0,0,1.0,0.05,1.9618584405622685,0.01,1.0522451197403875,1.0522451197403875,0.8761074542999268,0.8615937829017639,0.8426830172538757,0.7948528528213501
sub-cp030_ses-20211025_level-01B_run-012,sub-cp030,5,5000,44,51,50,0,0,1.0,0.05,1.9065887929308079,0.01,0.5139303795096868,1.0,0.8821622729301453,0.8547449111938477,0.8348037004470825,0.8028541207313538
sub-cp030_ses-20211025_level-02B_run-003,sub-cp030,5,5000,44,51,50,1,2,2.0,0.05,2.377563975848865,0.01,1.922760671151496,1.922760671151496,0.8400231599807739,0.8403953313827515,0.8450629115104675,0.8191864490509033
sub-cp030_ses-20211025_level-02B_run-008,sub-cp030,5,5000,44,51,50,1,1,2.0,0.05,2.186254532946237,0.01,2.0847179288281623,2.0847179288281623,0.8902045488357544,0.9050629734992981,0.8961014747619629,0.827868640422821
sub-cp030_ses-20211025_level-02B_run-010,sub-cp030,5,5000,44,51,50,1,1,2.0,0.05,2.05604593589651,0.01,1.4641886265370587,1.4641886265370587,0.8902642726898193,0.8954071998596191,0.8760762214660645,0.8121321201324463
sub-cp030_ses-20211025_level-03B_run-002,sub-cp030,5,5000,44,51,50,2,3,3.0,0.05,2.7307088954976764,0.01,2.9369407769855904,2.9369407769855904,0.7929479479789734,0.7868394255638123,0.803618848323822,0.8167711496353149
sub-cp030_ses-20211025_level-03B_run-011,sub-cp030,5,5000,44,51,50,2,2,3.0,0.05,2.4808435498811328,0.01,3.1686728396644965,3.1686728396644965,0.8739842176437378,0.881993293762207,0.8966267704963684,0.8633741736412048
sub-cp030_ses-20211025_level-04B_run-004,sub-cp030,5,5000,44,51,50,3,3,4.0,0.05,2.790986735999353,0.01,2.940120088558194,2.940120088558194,0.8100642561912537,0.7884057760238647,0.8061488270759583,0.8379234075546265
