run_key,subject_id,outer_fold,dimension,seed,levels,feature_k,true_class,predicted_class,target_score,similarity_temperature,similarity_prediction,ridge_alpha,ridge_prediction_raw,ridge_prediction_bounded,similarity_class_0,similarity_class_1,similarity_class_2,similarity_class_3
sub-cp016_ses-20210528_level-04B_run-006,sub-cp016,1,10000,44,51,50,3,3,4.0,0.05,3.157134268264897,0.01,4.261495503460985,4.0,0.8671492338180542,0.857698917388916,0.8880422115325928,0.9361987709999084
sub-cp016_ses-20210528_level-04B_run-009,sub-cp016,1,10000,44,51,50,3,3,4.0,0.05,2.8778486779031907,0.01,3.8963363247996097,3.8963363247996097,0.8760575652122498,0.864521324634552,0.88953697681427,0.9143775701522827
sub-cp027_ses-20210722_level-01B_run-001,sub-cp027,1,10000,44,51,50,0,1,1.0,0.05,1.877575793813132,0.01,1.037823304567925,1.037823304567925,0.930844247341156,0.9310771226882935,0.8958219885826111,0.8121024966239929
sub-cp027_ses-20210722_level-01B_run-007,sub-cp027,1,10000,44,51,50,0,1,1.0,0.05,1.8733499386828218,0.01,1.0107472238119728,1.0107472238119728,0.9340704083442688,0.9352646470069885,0.8982557058334351,0.8141422867774963
sub-cp027_ses-20210722_level-01B_run-012,sub-cp027,1,10000,44,51,50,0,0,1.0,0.05,1.799781643960633,0.01,1.0386648505082348,1.0386648505082348,0.9449187517166138,0.9332724213600159,0.8962528705596924,0.8218429684638977
sub-cp027_ses-20210722_level-02B_run-003,sub-cp027,1,10000,44,51,50,1,1,2.0,0.05,2.0675966077860104,0.01,2.011952691073399,2.011952691073399,0.9147001504898071,0.9402490854263306,0.9129295945167542,0.8181691765785217
sub-cp027_ses-20210722_level-02B_run-008,sub-cp027,1,10000,44,51,50,1,1,2.0,0.05,2.118619836718503,0.01,2.1206710273580036,2.1206710273580036,0.8975556492805481,0.924892246723175,0.9055194854736328,0.8040592074394226
sub-cp027_ses-20210722_level-02B_run-010,sub-cp027,1,10000,44,51,50,1,1,2.0,0.05,1.985624885691965,0.01,2.058802079641481,2.058802079641481,0.9160975813865662,0.9362595081329346,0.8996627330780029,0.8084392547607422
sub-cp027_ses-20210722_level-03B_run-002,sub-cp027,1,10000,44,51,50,2,1,3.0,0.05,2.2504391359442524,0.01,2.8785300388450246,2.8785300388450246,0.9090418219566345,0.9312005043029785,0.9308989644050598,0.844375729560852
sub-cp027_ses-20210722_level-03B_run-005,sub-cp027,1,10000,44,51,50,2,2,3.0,0.05,2.2739786425608868,0.01,2.578683682637826,2.578683682637826,0.8683560490608215,0.8874614834785461,0.8902710676193237,0.811180055141449
sub-cp027_ses-20210722_level-03B_run-011,sub-cp027,1,10000,44,51,50,2,1,3.0,0.05,2.2202819347150657,0.01,2.829082965725055,2.829082965725055,0.9049052000045776,0.9257687926292419,0.923528790473938,0.8330645561218262
sub-cp027_ses-20210722_level-04B_run-004,sub-cp027,1,10000,44,51,50,3,3,4.0,0.05,3.1480658393074643,0.01,4.035789263207395,4.0,0.8572642803192139,0.8581693172454834,0.891055703163147,0.9294363260269165
sub-cp027_ses-20210722_level-04B_run-006,sub-cp027,1,10000,44,51,50,3,2,4.0,0.05,2.7710381134764277,0.01,3.5557499460753608,3.5557499460753608,0.8853840827941895,0.8870090842247009,0.9149855971336365,0.9134340882301331
sub-cp027_ses-20210722_level-04B_run-009,sub-cp027,1,10000,44,51,50,3,3,4.0,0.05,2.8558178832921683,0.01,4.012387099179993,4.0,0.8791037797927856,0.8804462552070618,0.9069238901138306,0.9178510308265686
sub-cp033_ses-20211215_level-01B_run-001,sub-cp033,1,10000,44,51,50,0,1,1.0,0.05,2.033378830353397,0.01,1.906684358116498,1.906684358116498,0.9116354584693909,0.928496241569519,0.9011681079864502,0.8169674277305603
sub-cp033_ses-20211215_level-01B_run-007,sub-cp033,1,10000,44,51,50,0,0,1.0,0.05,2.2022919887067065,0.01,1.3813939897647352,1.3813939897647352,0.9223540425300598,0.912198543548584,0.9095463752746582,0.8786413669586182
sub-cp033_ses-20211215_level-01B_run-012,sub-cp033,1,10000,44,51,50,0,0,1.0,0.05,2.1020679137978266,0.01,1.495180518785331,1.495180518785331,0.915581464767456,0.9004276990890503,0.8882656097412109,0.862575888633728
sub-cp033_ses-20211215_level-02B_run-003,sub-cp033,1,10000,44,51,50,1,2,2.0,0.05,2.4868218800903783,0.01,2.8694089051350185,2.8694089051350185,0.9041244387626648,0.9058799743652344,0.9245368242263794,0.893320620059967
sub-cp033_ses-20211215_level-02B_run-008,sub-cp033,1,10000,44,51,50,1,1,2.0,0.05,1.9689699603642388,0.01,1.8072499514169162,1.8072499514169162,0.9379211664199829,0.9434623718261719,0.9174193143844604,0.8331963419914246
sub-cp033_ses-20211215_level-02B_run-010,sub-cp033,1,10000,44,51,50,1,0,2.0,0.05,2.011911558068719,0.01,1.6434177354178776,1.6434177354178776,0.9343245029449463,0.9257791042327881,0.9102193117141724,0.8556078672409058
sub-cp033_ses-20211215_level-03B_run-002,sub-cp033,1,10000,44,51,50,2,2,3.0,0.05,2.471800885854948,0.01,2.4798310701073287,2.4798310701073287,0.8980373740196228,0.8928263783454895,0.9029927253723145,0.8904743790626526
sub-cp033_ses-20211215_level-03B_run-005,sub-cp033,1,10000,44,51,50,2,2,3.0,0.05,2.52781695993925,0.01,2.6609963553430656,2.6609963553430656,0.8915664553642273,0.9001346230506897,0.918890118598938,0.8868164420127869
sub-cp033_ses-20211215_level-03B_run-011,sub-cp033,1,10000,44,51,50,2,2,3.0,0.05,2.272729467392776,0.01,2.442593552261897,2.442593552261897,0.923073947429657,0.9266402125358582,0.940314531326294,0.864837110042572
sub-cp033_ses-20211215_level-04B_run-004,sub-cp033,1,10000,44,51,50,3,3,4.0,0.05,3.241713506335725,0.01,3.897414781957674,3.897414781957674,0.8279217481613159,0.8268874883651733,0.8589975833892822,0.9099079370498657
sub-cp033_ses-20211215_level-04B_run-006,sub-cp033,1,10000,44,51,50,3,3,4.0,0.05,3.028215545868457,0.01,4.0814055317953635,4.0,0.8758061528205872,0.8680610656738281,0.9000829458236694,0.931407630443573
sub-cp033_ses-20211215_level-04B_run-009,sub-cp033,1,10000,44,51,50,3,3,4.0,0.05,3.1307874607705255,0.01,3.8832822334031585,3.8832822334031585,0.8691791296005249,0.8591358661651611,0.8896141052246094,0.9351604580879211
sub-cp039_ses-20211219_level-01B_run-001,sub-cp039,1,10000,44,51,50,0,3,1.0,0.05,3.259611870171442,0.01,2.9023977403000085,2.9023977403000085,0.6748731136322021,0.6745450496673584,0.7112343311309814,0.7598158717155457
sub-cp039_ses-20211219_level-01B_run-007,sub-cp039,1,10000,44,51,50,0,3,1.0,0.05,3.1274136527086105,0.01,2.6347364543124887,2.6347364543124887,0.6530918478965759,0.6462425589561462,0.6738859415054321,0.7196574807167053
sub-cp039_ses-20211219_level-01B_run-012,sub-cp039,1,10000,44,51,50,0,3,1.0,0.05,2.9973012729359167,0.01,2.4560998904251137,2.4560998904251137,0.6645064949989319,0.6479006409645081,0.6717341542243958,0.7142127156257629
sub-cp039_ses-20211219_level-02B_run-003,sub-cp039,1,10000,44,51,50,1,3,2.0,0.05,3.165705275735431,0.01,3.1008330274746285,3.1008330274746285,0.5922683477401733,0.5911645889282227,0.6233397722244263,0.6655735373497009
sub-cp039_ses-20211219_level-02B_run-008,sub-cp039,1,10000,44,51,50,1,3,2.0,0.05,2.763737540191812,0.01,2.123165548613081,2.123165548613081,0.7282121181488037,0.7277876734733582,0.7529926300048828,0.7554885149002075
sub-cp039_ses-20211219_level-02B_run-010,sub-cp039,1,10000,44,51,50,1,3,2.0,0.05,3.3139988937711324,0.01,2.9638896684196494,2.9638896684196494,0.6085765361785889,0.6064391732215881,0.6408888697624207,0.6988429427146912
sub-cp039_ses-20211219_level-03B_run-002,sub-cp039,1,10000,44,51,50,2,3,3.0,0.05,3.2744262065698058,0.01,3.818388827966672,3.818388827966672,0.5523262619972229,0.5567748546600342,0.5930290818214417,0.641143262386322
sub-cp039_ses-20211219_level-03B_run-005,sub-cp039,1,10000,44,51,50,2,3,3.0,0.05,3.205601195701468,0.01,2.780768738144869,2.780768738144869,0.6207851767539978,0.6147859692573547,0.6466951370239258,0.6966186761856079
sub-cp039_ses-20211219_level-03B_run-011,sub-cp039,1,10000,44,51,50,2,3,3.0,0.05,3.2584384070430024,0.01,3.0372341568571692,3.0372341568571692,0.647089421749115,0.6466950178146362,0.6844505071640015,0.7320070266723633
sub-cp039_ses-20211219_level-04B_run-004,sub-cp039,1,10000,44,51,50,3,3,4.0,0.05,3.3118340349715583,0.01,3.3958563593800366,3.3958563593800366,0.5834155678749084,0.5741496682167053,0.6074051260948181,0.6702224016189575
sub-cp039_ses-20211219_level-04B_run-006,sub-cp039,1,10000,44,51,50,3,3,4.0,0.05,3.261709696623605,0.01,3.1216866281143862,3.1216866281143862,0.6039608716964722,0.5974317193031311,0.6303775310516357,0.6860506534576416
sub-cp039_ses-20211219_level-04B_run-009,sub-cp039,1,10000,44,51,50,3,3,4.0,0.05,3.3793193411407785,0.01,3.5517101552473287,3.5517101552473287,0.6037412285804749,0.5921953916549683,0.626512885093689,0.6977993249893188
sub-cp043_ses-20220127_level-01B_run-001,sub-cp043,1,10000,44,51,50,0,0,1.0,0.05,1.983729862285842,0.01,1.5483636881175813,1.5483636881175813,0.9344621300697327,0.9273625612258911,0.9133578538894653,0.8397426605224609
sub-cp043_ses-20220127_level-01B_run-007,sub-cp043,1,10000,44,51,50,0,0,1.0,0.05,2.228816617554905,0.01,1.5465306583506266,1.5465306583506266,0.9194481372833252,0.9033453464508057,0.9037959575653076,0.8815930485725403
sub-cp043_ses-20220127_level-01B_run-012,sub-cp043,1,10000,44,51,50,0,0,1.0,0.05,2.197381537011046,0.01,1.741454920713347,1.741454920713347,0.9074088335037231,0.8894408345222473,0.897335410118103,0.8585911393165588
sub-cp043_ses-20220127_level-02B_run-003,sub-cp043,1,10000,44,51,50,1,1,2.0,0.05,1.9972167149883153,0.01,1.5556657257749216,1.5556657257749216,0.9124400019645691,0.9288355708122253,0.8977423310279846,0.8075853586196899
sub-cp043_ses-20220127_level-02B_run-008,sub-cp043,1,10000,44,51,50,1,1,2.0,0.05,1.9513524346411901,0.01,1.516217661004024,1.516217661004024,0.9291425347328186,0.938118040561676,0.9053838849067688,0.8221592307090759
sub-cp043_ses-20220127_level-02B_run-010,sub-cp043,1,10000,44,51,50,1,0,2.0,0.05,2.1065552506579115,0.01,1.4136865058053527,1.4136865058053527,0.9216844439506531,0.9177125096321106,0.9078893661499023,0.8577319979667664
sub-cp043_ses-20220127_level-03B_run-002,sub-cp043,1,10000,44,51,50,2,2,3.0,0.05,2.5890177105537795,0.01,3.396838852940814,3.396838852940814,0.8680860996246338,0.8910552263259888,0.9181294441223145,0.8678150773048401
sub-cp043_ses-20220127_level-03B_run-005,sub-cp043,1,10000,44,51,50,2,2,3.0,0.05,2.3692339062315027,0.01,2.8566263702222243,2.8566263702222243,0.9014752507209778,0.9204887747764587,0.9343433976173401,0.8586227893829346
sub-cp043_ses-20220127_level-03B_run-011,sub-cp043,1,10000,44,51,50,2,2,3.0,0.05,2.5894283746920634,0.01,3.618571447736264,3.618571447736264,0.8788893818855286,0.8815233707427979,0.9115013480186462,0.8793107867240906
sub-cp043_ses-20220127_level-04B_run-004,sub-cp043,1,10000,44,51,50,3,3,4.0,0.05,3.521073098181783,0.01,4.337286288059572,4.0,0.7742730975151062,0.7739816308021545,0.8130022883415222,0.8931677937507629
sub-cp043_ses-20220127_level-04B_run-006,sub-cp043,1,10000,44,51,50,3,3,4.0,0.05,3.4297666597419862,0.01,3.7606998372153213,3.7606998372153213,0.8057302236557007,0.8062068819999695,0.8463344573974609,0.9126750826835632
sub-cp043_ses-20220127_level-04B_run-009,sub-cp043,1,10000,44,51,50,3,3,4.0,0.05,3.1065175722044485,0.01,3.6899190488148577,3.6899190488148577,0.8486232161521912,0.8464447259902954,0.8799033164978027,0.914925754070282
sub-cp004_ses-20210330_level-01B_run-001,sub-cp004,1,1000,45,51,50,0,0,1.0,0.05,1.8889720845067088,0.1,1.3638348395467244,1.3638348395467244,0.9119759202003479,0.9056499004364014,0.880445122718811,0.7940900325775146
sub-cp004_ses-20210330_level-01B_run-007,sub-cp004,1,1000,45,51,50,0,0,1.0,0.05,1.9948903234162119,0.1,1.4007204999181557,1.4007204999181557,0.918948769569397,0.9030591249465942,0.8882395625114441,0.8439403176307678
sub-cp004_ses-20210330_level-01B_run-012,sub-cp004,1,1000,45,51,50,0,1,1.0,0.05,1.948976497057245,0.1,1.4077104455327847,1.4077104455327847,0.903140127658844,0.9091734290122986,0.8803913593292236,0.79254549741745
sub-cp004_ses-20210330_level-02B_run-003,sub-cp004,1,1000,45,51,50,1,2,2.0,0.05,2.2986015162670155,0.1,1.9593523361715297,1.9593523361715297,0.8922284841537476,0.8978774547576904,0.9037208557128906,0.8512900471687317
sub-cp004_ses-20210330_level-02B_run-008,sub-cp004,1,1000,45,51,50,1,1,2.0,0.05,2.051782919686423,0.1,1.900823430947161,1.900823430947161,0.8898066282272339,0.904639482498169,0.8811708092689514,0.8000550270080566
sub-cp004_ses-20210330_level-02B_run-010,sub-cp004,1,1000,45,51,50,1,1,2.0,0.05,2.1753575235874965,0.1,1.9159023772342965,1.9159023772342965,0.9178309440612793,0.9358071684837341,0.9285016655921936,0.8426620960235596
sub-cp004_ses-20210330_level-03B_run-002,sub-cp004,1,1000,45,51,50,2,2,3.0,0.05,2.453788968392938,0.1,3.202719777515436,3.202719777515436,0.8777771592140198,0.8993542194366455,0.9234756231307983,0.8442066311836243
sub-cp004_ses-20210330_level-03B_run-005,sub-cp004,1,1000,45,51,50,2,2,3.0,0.05,2.486535138482992,0.1,3.0775435526126595,3.0775435526126595,0.8606644868850708,0.8679792881011963,0.8875407576560974,0.847828209400177
sub-cp004_ses-20210330_level-03B_run-011,sub-cp004,1,1000,45,51,50,2,2,3.0,0.05,2.313036016252486,0.1,2.7859017845288934,2.7859017845288934,0.9034861326217651,0.9282160401344299,0.9375055432319641,0.839573085308075
sub-cp004_ses-20210330_level-04B_run-004,sub-cp004,1,1000,45,51,50,3,3,4.0,0.05,3.1955379487843265,0.1,3.7355836181474675,3.7355836181474675,0.8324804306030273,0.814426839351654,0.8482193350791931,0.9030044078826904
sub-cp004_ses-20210330_level-04B_run-006,sub-cp004,1,1000,45,51,50,3,3,4.0,0.05,3.1559928632520533,0.1,3.4625475281234177,3.4625475281234177,0.8359135985374451,0.8133646249771118,0.8419031500816345,0.9004480242729187
sub-cp004_ses-20210330_level-04B_run-009,sub-cp004,1,1000,45,51,50,3,3,4.0,0.05,3.0063097782013375,0.1,3.5897595043608357,3.5897595043608357,0.8428332209587097,0.8224843144416809,0.8527078032493591,0.8925124406814575
sub-cp011_ses-20210408_level-01B_run-001,sub-cp011,1,1000,45,51,50,0,0,1.0,0.05,2.3669605213942804,0.1,2.104358504287029,2.104358504287029,0.8645501136779785,0.8487553596496582,0.840989351272583,0.8507574796676636
sub-cp011_ses-20210408_level-01B_run-007,sub-cp011,1,1000,45,51,50,0,0,1.0,0.05,2.4075589316221766,0.1,1.3785509525618003,1.3785509525618003,0.7926661372184753,0.7638020515441895,0.7700602412223816,0.7809350490570068
sub-cp011_ses-20210408_level-01B_run-012,sub-cp011,1,1000,45,51,50,0,0,1.0,0.05,2.392932960750106,0.1,1.4522989089758775,1.4522989089758775,0.843551754951477,0.8213703036308289,0.8254274129867554,0.8298799991607666
sub-cp011_ses-20210408_level-02B_run-003,sub-cp011,1,1000,45,51,50,1,3,2.0,0.05,3.2662390661304332,0.1,3.674396993259232,3.674396993259232,0.6527838706970215,0.6544691324234009,0.695126473903656,0.7399789690971375
sub-cp011_ses-20210408_level-02B_run-008,sub-cp011,1,1000,45,51,50,1,1,2.0,0.05,2.2868554917954644,0.1,1.8473691383696926,1.8473691383696926,0.8800393342971802,0.8885504603385925,0.8875407576560974,0.841863214969635
sub-cp011_ses-20210408_level-02B_run-010,sub-cp011,1,1000,45,51,50,1,2,2.0,0.05,2.3007001175433275,0.1,2.3148426767748,2.3148426767748,0.8996803164482117,0.919381320476532,0.9264052510261536,0.8435674905776978
sub-cp011_ses-20210408_level-03B_run-002,sub-cp011,1,1000,45,51,50,2,3,3.0,0.05,3.1895698462058766,0.1,3.5637887841422935,3.5637887841422935,0.7105624675750732,0.7230483293533325,0.7612713575363159,0.7932911515235901
sub-cp011_ses-20210408_level-03B_run-005,sub-cp011,1,1000,45,51,50,2,3,3.0,0.05,2.774350038674033,0.1,2.7787194712056538,2.7787194712056538,0.8265987634658813,0.8235206604003906,0.8469023108482361,0.8550181984901428
sub-cp011_ses-20210408_level-03B_run-011,sub-cp011,1,1000,45,51,50,2,3,3.0,0.05,2.6927649922676102,0.1,2.6749659446642253,2.6749659446642253,0.8209832310676575,0.8066025376319885,0.826126217842102,0.8389340043067932
sub-cp011_ses-20210408_level-04B_run-004,sub-cp011,1,1000,45,51,50,3,3,4.0,0.05,3.170504947669083,0.1,3.082196021555343,3.082196021555343,0.774675190448761,0.7586204409599304,0.7886055707931519,0.8428751230239868
sub-cp011_ses-20210408_level-04B_run-006,sub-cp011,1,1000,45,51,50,3,3,4.0,0.05,3.6049149107825493,0.1,4.0650750892885785,4.0,0.7152199149131775,0.7211570739746094,0.761620819568634,0.8507574796676636
sub-cp011_ses-20210408_level-04B_run-009,sub-cp011,1,1000,45,51,50,3,3,4.0,0.05,3.21215050169755,0.1,3.753559739864925,3.753559739864925,0.8028592467308044,0.794296145439148,0.8263680934906006,0.8784520626068115
sub-cp016_ses-20210528_level-01B_run-001,sub-cp016,1,1000,45,51,50,0,0,1.0,0.05,1.7530381082203494,0.1,0.8317406436573349,1.0,0.9385098814964294,0.9153655171394348,0.8863850235939026,0.8057537078857422
sub-cp016_ses-20210528_level-01B_run-007,sub-cp016,1,1000,45,51,50,0,0,1.0,0.05,1.7973138322178477,0.1,1.0084078345722511,1.0084078345722511,0.8975245952606201,0.8788348436355591,0.8506920337677002,0.7740646600723267
sub-cp016_ses-20210528_level-01B_run-012,sub-cp016,1,1000,45,51,50,0,0,1.0,0.05,1.8090992573153974,0.1,1.108747872028911,1.108747872028911,0.9376316666603088,0.913215160369873,0.8914110660552979,0.8225834965705872
sub-cp016_ses-20210528_level-02B_run-003,sub-cp016,1,1000,45,51,50,1,1,2.0,0.05,1.9766216258512874,0.1,1.8722047788516958,1.8722047788516958,0.9211843013763428,0.9339417815208435,0.907214879989624,0.7980844378471375
sub-cp016_ses-20210528_level-02B_run-008,sub-cp016,1,1000,45,51,50,1,1,2.0,0.05,1.9186910102761356,0.1,1.5455257500592419,1.5455257500592419,0.9062007069587708,0.9180082082748413,0.8811708092689514,0.778005838394165
sub-cp016_ses-20210528_level-02B_run-010,sub-cp016,1,1000,45,51,50,1,1,2.0,0.05,2.0821325361133822,0.1,1.9566758781958953,1.9566758781958953,0.8668920993804932,0.8954938650131226,0.8682428598403931,0.7715082168579102
sub-cp016_ses-20210528_level-03B_run-002,sub-cp016,1,1000,45,51,50,2,2,3.0,0.05,2.3378106980661566,0.1,3.0038694249857807,3.0038694249857807,0.8304311633110046,0.8615022301673889,0.8679741024971008,0.7763547897338867
sub-cp016_ses-20210528_level-03B_run-005,sub-cp016,1,1000,45,51,50,2,2,3.0,0.05,2.295767725388135,0.1,2.846031048612306,2.846031048612306,0.8328530192375183,0.8636525869369507,0.8649369478225708,0.7720940709114075
sub-cp016_ses-20210528_level-03B_run-011,sub-cp016,1,1000,45,51,50,2,2,3.0,0.05,2.2864349218921327,0.1,2.7173955261644953,2.7173955261644953,0.8410234451293945,0.8694819808006287,0.8700705170631409,0.7810948491096497
sub-cp016_ses-20210528_level-04B_run-004,sub-cp016,1,1000,45,51,50,3,3,4.0,0.05,3.029793330286491,0.1,3.7112077994868105,3.7112077994868105,0.8463196158409119,0.8426150679588318,0.8699898719787598,0.9033240079879761
sub-cp016_ses-20210528_level-04B_run-006,sub-cp016,1,1000,45,51,50,3,3,4.0,0.05,3.40866626253313,0.1,4.072748373733122,4.0,0.8259866237640381,0.8174840211868286,0.854239821434021,0.9253731966018677
sub-cp016_ses-20210528_level-04B_run-009,sub-cp016,1,1000,45,51,50,3,3,4.0,0.05,2.8816096396065847,0.1,3.612690178806494,3.612690178806494,0.8573909401893616,0.8465531468391418,0.8729463815689087,0.8961873054504395
sub-cp027_ses-20210722_level-01B_run-001,sub-cp027,1,1000,45,51,50,0,1,1.0,0.05,1.8830281771049269,0.1,1.1236818224648153,1.1236818224648153,0.9181769490242004,0.9207544326782227,0.8846111297607422,0.7973920702934265
sub-cp027_ses-20210722_level-01B_run-007,sub-cp027,1,1000,45,51,50,0,1,1.0,0.05,1.842792683657034,0.1,1.0470595256749453,1.0470595256749453,0.926586925983429,0.9278533458709717,0.8875676393508911,0.7937172055244446
sub-cp027_ses-20210722_level-01B_run-012,sub-cp027,1,1000,45,51,50,0,0,1.0,0.05,1.8143634662600643,0.1,1.2376072292814881,1.2376072292814881,0.943327009677887,0.9346672296524048,0.8988829255104065,0.8158729076385498
sub-cp027_ses-20210722_level-02B_run-003,sub-cp027,1,1000,45,51,50,1,1,2.0,0.05,2.0678861550545755,0.1,2.353599481056423,2.353599481056423,0.9054821729660034,0.9328017830848694,0.9036133289337158,0.8101741671562195
sub-cp027_ses-20210722_level-02B_run-008,sub-cp027,1,1000,45,51,50,1,1,2.0,0.05,2.0882450076149532,0.1,2.0246432492879123,2.0246432492879123,0.8843507766723633,0.9097434282302856,0.88759446144104,0.7849827408790588
sub-cp027_ses-20210722_level-02B_run-010,sub-cp027,1,1000,45,51,50,1,1,2.0,0.05,1.9696001289001686,0.1,2.108615025057796,2.108615025057796,0.8992545008659363,0.9168941378593445,0.8790475130081177,0.7921726703643799
sub-cp027_ses-20210722_level-03B_run-002,sub-cp027,1,1000,45,51,50,2,2,3.0,0.05,2.266211688542995,0.1,2.892986428396312,2.892986428396312,0.8949962854385376,0.9154432415962219,0.9164606332778931,0.8366438746452332
sub-cp027_ses-20210722_level-03B_run-005,sub-cp027,1,1000,45,51,50,2,2,3.0,0.05,2.303157279257951,0.1,2.371653285461032,2.371653285461032,0.8503915071487427,0.8656993508338928,0.8764672875404358,0.7932378649711609
sub-cp027_ses-20210722_level-03B_run-011,sub-cp027,1,1000,45,51,50,2,1,3.0,0.05,2.22048219630324,0.1,2.897437597905504,2.897437597905504,0.885947585105896,0.9060126543045044,0.9038820862770081,0.8153935670852661
sub-cp027_ses-20210722_level-04B_run-004,sub-cp027,1,1000,45,51,50,3,3,4.0,0.05,3.224474764428069,0.1,3.8946496098042167,3.8946496098042167,0.8565393090248108,0.8538074493408203,0.8866537809371948,0.9359184503555298
sub-cp027_ses-20210722_level-04B_run-006,sub-cp027,1,1000,45,51,50,3,3,4.0,0.05,2.861107484461969,0.1,3.5055169410953715,3.5055169410953715,0.8688082695007324,0.8668393492698669,0.8975928425788879,0.9069455862045288
sub-cp027_ses-20210722_level-04B_run-009,sub-cp027,1,1000,45,51,50,3,2,4.0,0.05,2.7018205534604762,0.1,3.5507699040594813,3.5507699040594813,0.8783360719680786,0.8835242390632629,0.9004955887794495,0.9003415107727051
sub-cp033_ses-20211215_level-01B_run-001,sub-cp033,1,1000,45,51,50,0,1,1.0,0.05,1.979204842230009,0.1,1.4345981912288925,1.4345981912288925,0.8969390988349915,0.9107020497322083,0.8772467374801636,0.7950486540794373
sub-cp033_ses-20211215_level-01B_run-007,sub-cp033,1,1000,45,51,50,0,0,1.0,0.05,2.1296604758773565,0.1,1.9478274858839844,1.9478274858839844,0.9168196320533752,0.9091216325759888,0.9004955887794495,0.8610364198684692
sub-cp033_ses-20211215_level-01B_run-012,sub-cp033,1,1000,45,51,50,0,0,1.0,0.05,2.0513229009931635,0.1,1.455191142350417,1.455191142350417,0.9130936861038208,0.8996391892433167,0.8849605321884155,0.8498520851135254
sub-cp033_ses-20211215_level-02B_run-003,sub-cp033,1,1000,45,51,50,1,2,2.0,0.05,2.3864328810622757,0.1,2.641275446549515,2.641275446549515,0.9019691348075867,0.9033181667327881,0.9125365614891052,0.8793042302131653
sub-cp033_ses-20211215_level-02B_run-008,sub-cp033,1,1000,45,51,50,1,1,2.0,0.05,2.0195867745374056,0.1,1.8903871795495597,1.8903871795495597,0.9270127415657043,0.9431391954421997,0.917025089263916,0.8222639560699463
sub-cp033_ses-20211215_level-02B_run-010,sub-cp033,1,1000,45,51,50,1,0,2.0,0.05,1.9469536827730214,0.1,1.8103714375889315,1.8103714375889315,0.9213706254959106,0.9115829467773438,0.8906853795051575,0.8304658532142639
sub-cp033_ses-20211215_level-03B_run-002,sub-cp033,1,1000,45,51,50,2,0,3.0,0.05,2.416135389031564,0.1,2.4040490039245044,2.4040490039245044,0.8830466866493225,0.8773840069770813,0.8824609518051147,0.8696110844612122
sub-cp033_ses-20211215_level-03B_run-005,sub-cp033,1,1000,45,51,50,2,2,3.0,0.05,2.4433672683976058,0.1,2.7049196401498197,2.7049196401498197,0.8904719352722168,0.899742841720581,0.914364218711853,0.8721675276756287
sub-cp033_ses-20211215_level-03B_run-011,sub-cp033,1,1000,45,51,50,2,2,3.0,0.05,2.2321518940419587,0.1,2.385386646310965,2.385386646310965,0.9218496680259705,0.9241743683815002,0.9373980164527893,0.8508639931678772
sub-cp033_ses-20211215_level-04B_run-004,sub-cp033,1,1000,45,51,50,3,3,4.0,0.05,3.316348737437378,0.1,3.502429241383358,3.502429241383358,0.8154209852218628,0.8122764825820923,0.8462572693824768,0.9054543375968933
sub-cp033_ses-20211215_level-04B_run-006,sub-cp033,1,1000,45,51,50,3,3,4.0,0.05,3.1373870132507244,0.1,4.111026216925988,4.0,0.8610636591911316,0.8501802682876587,0.8803107738494873,0.9274502396583557
sub-cp033_ses-20211215_level-04B_run-009,sub-cp033,1,1000,45,51,50,3,3,4.0,0.05,3.2058443543112527,0.1,3.9118652590891947,3.9118652590891947,0.8547295928001404,0.8407496809959412,0.8737527132034302,0.9277165532112122
sub-cp039_ses-20211219_level-01B_run-001,sub-cp039,1,1000,45,51,50,0,3,1.0,0.05,3.223927412589851,0.1,3.1566519647701137,3.1566519647701137,0.6638286113739014,0.6604021191596985,0.6961209177970886,0.7431744933128357
sub-cp039_ses-20211219_level-01B_run-007,sub-cp039,1,1000,45,51,50,0,3,1.0,0.05,3.2572355680412413,0.1,3.1157796453701474,3.1157796453701474,0.657600998878479,0.6515933275222778,0.6950458288192749,0.7407246232032776
sub-cp039_ses-20211219_level-01B_run-012,sub-cp039,1,1000,45,51,50,0,3,1.0,0.05,3.0616590933633963,0.1,2.1338907330173775,2.1338907330173775,0.6500692963600159,0.6368514895439148,0.6698618531227112,0.7076508402824402
sub-cp039_ses-20211219_level-02B_run-003,sub-cp039,1,1000,45,51,50,1,3,2.0,0.05,3.3539367182431996,0.1,3.2625994313396403,3.2625994313396403,0.5427091121673584,0.5410944819450378,0.5864348411560059,0.6399055123329163
sub-cp039_ses-20211219_level-02B_run-008,sub-cp039,1,1000,45,51,50,1,2,2.0,0.05,2.79803806568079,0.1,2.7587801444751134,2.7587801444751134,0.6916400790214539,0.6944196820259094,0.7317870259284973,0.721657931804657
sub-cp039_ses-20211219_level-02B_run-010,sub-cp039,1,1000,45,51,50,1,3,2.0,0.05,3.399538392180095,0.1,2.8495743013189787,2.8495743013189787,0.5810064077377319,0.5767701864242554,0.612048864364624,0.6809148788452148
sub-cp039_ses-20211219_level-03B_run-002,sub-cp039,1,1000,45,51,50,2,3,3.0,0.05,3.3735031147740626,0.1,3.7443611815218243,3.7443611815218243,0.523334264755249,0.5328038334846497,0.5812206268310547,0.6293602585792542
