model,model_slug,seed,run_key,subject_id,session_id,run_id,outer_fold,target_score,prediction_raw,prediction_bounded,absolute_error_raw,absolute_error_bounded,selected_k,selected_n_estimators,selected_max_depth,selected_max_features,selected_min_samples_leaf
Random Forest Regressor,random_forest,45,sub-cp022_ses-20210621_level-01B_run-007,sub-cp022,ses-20210621,run-007,5,1.0,1.142,1.142,0.1419999999999999,0.1419999999999999,all,500,,0.3,1
Random Forest Regressor,random_forest,45,sub-cp022_ses-20210621_level-01B_run-012,sub-cp022,ses-20210621,run-012,5,1.0,1.08,1.08,0.08000000000000007,0.08000000000000007,all,500,,0.3,1
Random Forest Regressor,random_forest,45,sub-cp022_ses-20210621_level-02B_run-003,sub-cp022,ses-20210621,run-003,5,2.0,1.946,1.946,0.05400000000000005,0.05400000000000005,all,500,,0.3,1
Random Forest Regressor,random_forest,45,sub-cp022_ses-20210621_level-02B_run-008,sub-cp022,ses-20210621,run-008,5,2.0,2.106,2.106,0.10599999999999987,0.10599999999999987,all,500,,0.3,1
Random Forest Regressor,random_forest,45,sub-cp022_ses-20210621_level-02B_run-010,sub-cp022,ses-20210621,run-010,5,2.0,1.944,1.944,0.05600000000000005,0.05600000000000005,all,500,,0.3,1
Random Forest Regressor,random_forest,45,sub-cp022_ses-20210621_level-03B_run-002,sub-cp022,ses-20210621,run-002,5,3.0,2.942,2.942,0.05799999999999983,0.05799999999999983,all,500,,0.3,1
Random Forest Regressor,random_forest,45,sub-cp022_ses-20210621_level-03B_run-005,sub-cp022,ses-20210621,run-005,5,3.0,2.974,2.974,0.0259999999999998,0.0259999999999998,all,500,,0.3,1
Random Forest Regressor,random_forest,45,sub-cp022_ses-20210621_level-03B_run-011,sub-cp022,ses-20210621,run-011,5,3.0,3.192,3.192,0.19200000000000017,0.19200000000000017,all,500,,0.3,1
Random Forest Regressor,random_forest,45,sub-cp022_ses-20210621_level-04B_run-004,sub-cp022,ses-20210621,run-004,5,4.0,3.986,3.986,0.01399999999999979,0.01399999999999979,all,500,,0.3,1
Random Forest Regressor,random_forest,45,sub-cp022_ses-20210621_level-04B_run-006,sub-cp022,ses-20210621,run-006,5,4.0,3.992,3.992,0.008000000000000007,0.008000000000000007,all,500,,0.3,1
Random Forest Regressor,random_forest,45,sub-cp022_ses-20210621_level-04B_run-009,sub-cp022,ses-20210621,run-009,5,4.0,3.798,3.798,0.20199999999999996,0.20199999999999996,all,500,,0.3,1
Random Forest Regressor,random_forest,45,sub-cp028_ses-20211214_level-01B_run-001,sub-cp028,ses-20211214,run-001,5,1.0,1.084,1.084,0.08400000000000007,0.08400000000000007,all,500,,0.3,1
Random Forest Regressor,random_forest,45,sub-cp028_ses-20211214_level-01B_run-007,sub-cp028,ses-20211214,run-007,5,1.0,1.206,1.206,0.20599999999999996,0.20599999999999996,all,500,,0.3,1
Random Forest Regressor,random_forest,45,sub-cp028_ses-20211214_level-01B_run-012,sub-cp028,ses-20211214,run-012,5,1.0,1.06,1.06,0.06000000000000005,0.06000000000000005,all,500,,0.3,1
Random Forest Regressor,random_forest,45,sub-cp028_ses-20211214_level-02B_run-003,sub-cp028,ses-20211214,run-003,5,2.0,2.0,2.0,0.0,0.0,all,500,,0.3,1
Random Forest Regressor,random_forest,45,sub-cp028_ses-20211214_level-02B_run-008,sub-cp028,ses-20211214,run-008,5,2.0,1.922,1.922,0.07800000000000007,0.07800000000000007,all,500,,0.3,1
Random Forest Regressor,random_forest,45,sub-cp028_ses-20211214_level-02B_run-010,sub-cp028,ses-20211214,run-010,5,2.0,1.972,1.972,0.028000000000000025,0.028000000000000025,all,500,,0.3,1
Random Forest Regressor,random_forest,45,sub-cp028_ses-20211214_level-03B_run-002,sub-cp028,ses-20211214,run-002,5,3.0,2.866,2.866,0.1339999999999999,0.1339999999999999,all,500,,0.3,1
Random Forest Regressor,random_forest,45,sub-cp028_ses-20211214_level-03B_run-005,sub-cp028,ses-20211214,run-005,5,3.0,2.88,2.88,0.1200000000000001,0.1200000000000001,all,500,,0.3,1
Random Forest Regressor,random_forest,45,sub-cp028_ses-20211214_level-03B_run-011,sub-cp028,ses-20211214,run-011,5,3.0,2.81,2.81,0.18999999999999995,0.18999999999999995,all,500,,0.3,1
Random Forest Regressor,random_forest,45,sub-cp028_ses-20211214_level-04B_run-004,sub-cp028,ses-20211214,run-004,5,4.0,3.97,3.97,0.029999999999999805,0.029999999999999805,all,500,,0.3,1
Random Forest Regressor,random_forest,45,sub-cp028_ses-20211214_level-04B_run-006,sub-cp028,ses-20211214,run-006,5,4.0,3.968,3.968,0.03200000000000003,0.03200000000000003,all,500,,0.3,1
Random Forest Regressor,random_forest,45,sub-cp028_ses-20211214_level-04B_run-009,sub-cp028,ses-20211214,run-009,5,4.0,3.97,3.97,0.029999999999999805,0.029999999999999805,all,500,,0.3,1
Random Forest Regressor,random_forest,45,sub-cp030_ses-20211025_level-01B_run-001,sub-cp030,ses-20211025,run-001,5,1.0,1.718,1.718,0.718,0.718,all,500,,0.3,1
Random Forest Regressor,random_forest,45,sub-cp030_ses-20211025_level-01B_run-007,sub-cp030,ses-20211025,run-007,5,1.0,1.278,1.278,0.278,0.278,all,500,,0.3,1
Random Forest Regressor,random_forest,45,sub-cp030_ses-20211025_level-01B_run-012,sub-cp030,ses-20211025,run-012,5,1.0,1.148,1.148,0.1479999999999999,0.1479999999999999,all,500,,0.3,1
Random Forest Regressor,random_forest,45,sub-cp030_ses-20211025_level-02B_run-003,sub-cp030,ses-20211025,run-003,5,2.0,1.968,1.968,0.03200000000000003,0.03200000000000003,all,500,,0.3,1
Random Forest Regressor,random_forest,45,sub-cp030_ses-20211025_level-02B_run-008,sub-cp030,ses-20211025,run-008,5,2.0,1.99,1.99,0.010000000000000009,0.010000000000000009,all,500,,0.3,1
Random Forest Regressor,random_forest,45,sub-cp030_ses-20211025_level-02B_run-010,sub-cp030,ses-20211025,run-010,5,2.0,1.984,1.984,0.016000000000000014,0.016000000000000014,all,500,,0.3,1
Random Forest Regressor,random_forest,45,sub-cp030_ses-20211025_level-03B_run-002,sub-cp030,ses-20211025,run-002,5,3.0,2.886,2.886,0.11399999999999988,0.11399999999999988,all,500,,0.3,1
Random Forest Regressor,random_forest,45,sub-cp030_ses-20211025_level-03B_run-011,sub-cp030,ses-20211025,run-011,5,3.0,2.956,2.956,0.04400000000000004,0.04400000000000004,all,500,,0.3,1
Random Forest Regressor,random_forest,45,sub-cp030_ses-20211025_level-04B_run-004,sub-cp030,ses-20211025,run-004,5,4.0,3.92,3.92,0.08000000000000007,0.08000000000000007,all,500,,0.3,1
Random Forest Regressor,random_forest,45,sub-cp030_ses-20211025_level-04B_run-006,sub-cp030,ses-20211025,run-006,5,4.0,3.484,3.484,0.516,0.516,all,500,,0.3,1
Random Forest Regressor,random_forest,45,sub-cp030_ses-20211025_level-04B_run-009,sub-cp030,ses-20211025,run-009,5,4.0,3.748,3.748,0.2519999999999998,0.2519999999999998,all,500,,0.3,1
Random Forest Regressor,random_forest,45,sub-cp032_ses-20211105_level-01B_run-001,sub-cp032,ses-20211105,run-001,5,1.0,1.14,1.14,0.1399999999999999,0.1399999999999999,all,500,,0.3,1
Random Forest Regressor,random_forest,45,sub-cp032_ses-20211105_level-01B_run-007,sub-cp032,ses-20211105,run-007,5,1.0,1.042,1.042,0.04200000000000004,0.04200000000000004,all,500,,0.3,1
Random Forest Regressor,random_forest,45,sub-cp032_ses-20211105_level-01B_run-012,sub-cp032,ses-20211105,run-012,5,1.0,1.034,1.034,0.03400000000000003,0.03400000000000003,all,500,,0.3,1
Random Forest Regressor,random_forest,45,sub-cp032_ses-20211105_level-02B_run-003,sub-cp032,ses-20211105,run-003,5,2.0,1.922,1.922,0.07800000000000007,0.07800000000000007,all,500,,0.3,1
Random Forest Regressor,random_forest,45,sub-cp032_ses-20211105_level-02B_run-008,sub-cp032,ses-20211105,run-008,5,2.0,1.934,1.934,0.06600000000000006,0.06600000000000006,all,500,,0.3,1
Random Forest Regressor,random_forest,45,sub-cp032_ses-20211105_level-02B_run-010,sub-cp032,ses-20211105,run-010,5,2.0,1.908,1.908,0.09200000000000008,0.09200000000000008,all,500,,0.3,1
Random Forest Regressor,random_forest,45,sub-cp032_ses-20211105_level-03B_run-002,sub-cp032,ses-20211105,run-002,5,3.0,2.874,2.874,0.1259999999999999,0.1259999999999999,all,500,,0.3,1
Random Forest Regressor,random_forest,45,sub-cp032_ses-20211105_level-03B_run-005,sub-cp032,ses-20211105,run-005,5,3.0,2.56,2.56,0.43999999999999995,0.43999999999999995,all,500,,0.3,1
Random Forest Regressor,random_forest,45,sub-cp032_ses-20211105_level-03B_run-011,sub-cp032,ses-20211105,run-011,5,3.0,2.822,2.822,0.17799999999999994,0.17799999999999994,all,500,,0.3,1
Random Forest Regressor,random_forest,45,sub-cp032_ses-20211105_level-04B_run-004,sub-cp032,ses-20211105,run-004,5,4.0,3.982,3.982,0.017999999999999794,0.017999999999999794,all,500,,0.3,1
Random Forest Regressor,random_forest,45,sub-cp032_ses-20211105_level-04B_run-006,sub-cp032,ses-20211105,run-006,5,4.0,3.892,3.892,0.1080000000000001,0.1080000000000001,all,500,,0.3,1
Random Forest Regressor,random_forest,45,sub-cp032_ses-20211105_level-04B_run-009,sub-cp032,ses-20211105,run-009,5,4.0,3.976,3.976,0.02400000000000002,0.02400000000000002,all,500,,0.3,1
Random Forest Regressor,random_forest,45,sub-cp035_ses-20220125_level-01B_run-001,sub-cp035,ses-20220125,run-001,5,1.0,1.126,1.126,0.1259999999999999,0.1259999999999999,all,500,,0.3,1
Random Forest Regressor,random_forest,45,sub-cp035_ses-20220125_level-01B_run-007,sub-cp035,ses-20220125,run-007,5,1.0,1.14,1.14,0.1399999999999999,0.1399999999999999,all,500,,0.3,1
Random Forest Regressor,random_forest,45,sub-cp035_ses-20220125_level-01B_run-012,sub-cp035,ses-20220125,run-012,5,1.0,1.054,1.054,0.05400000000000005,0.05400000000000005,all,500,,0.3,1
Random Forest Regressor,random_forest,45,sub-cp035_ses-20220125_level-02B_run-003,sub-cp035,ses-20220125,run-003,5,2.0,1.976,1.976,0.02400000000000002,0.02400000000000002,all,500,,0.3,1
Random Forest Regressor,random_forest,45,sub-cp035_ses-20220125_level-02B_run-008,sub-cp035,ses-20220125,run-008,5,2.0,1.988,1.988,0.01200000000000001,0.01200000000000001,all,500,,0.3,1
Random Forest Regressor,random_forest,45,sub-cp035_ses-20220125_level-02B_run-010,sub-cp035,ses-20220125,run-010,5,2.0,1.954,1.954,0.04600000000000004,0.04600000000000004,all,500,,0.3,1
Random Forest Regressor,random_forest,45,sub-cp035_ses-20220125_level-03B_run-002,sub-cp035,ses-20220125,run-002,5,3.0,2.844,2.844,0.15600000000000014,0.15600000000000014,all,500,,0.3,1
Random Forest Regressor,random_forest,45,sub-cp035_ses-20220125_level-03B_run-005,sub-cp035,ses-20220125,run-005,5,3.0,2.894,2.894,0.10599999999999987,0.10599999999999987,all,500,,0.3,1
Random Forest Regressor,random_forest,45,sub-cp035_ses-20220125_level-03B_run-011,sub-cp035,ses-20220125,run-011,5,3.0,2.88,2.88,0.1200000000000001,0.1200000000000001,all,500,,0.3,1
Random Forest Regressor,random_forest,45,sub-cp035_ses-20220125_level-04B_run-004,sub-cp035,ses-20220125,run-004,5,4.0,3.992,3.992,0.008000000000000007,0.008000000000000007,all,500,,0.3,1
Random Forest Regressor,random_forest,45,sub-cp035_ses-20220125_level-04B_run-006,sub-cp035,ses-20220125,run-006,5,4.0,3.994,3.994,0.005999999999999783,0.005999999999999783,all,500,,0.3,1
Random Forest Regressor,random_forest,45,sub-cp035_ses-20220125_level-04B_run-009,sub-cp035,ses-20220125,run-009,5,4.0,3.982,3.982,0.017999999999999794,0.017999999999999794,all,500,,0.3,1
Random Forest Regressor,random_forest,46,sub-cp005_ses-20210226_level-01B_run-001,sub-cp005,ses-20210226,run-001,5,1.0,1.188,1.188,0.18799999999999994,0.18799999999999994,all,500,,0.3,1
Random Forest Regressor,random_forest,46,sub-cp005_ses-20210226_level-01B_run-007,sub-cp005,ses-20210226,run-007,5,1.0,1.13,1.13,0.1299999999999999,0.1299999999999999,all,500,,0.3,1
Random Forest Regressor,random_forest,46,sub-cp005_ses-20210226_level-01B_run-012,sub-cp005,ses-20210226,run-012,5,1.0,1.046,1.046,0.04600000000000004,0.04600000000000004,all,500,,0.3,1
Random Forest Regressor,random_forest,46,sub-cp005_ses-20210226_level-02B_run-003,sub-cp005,ses-20210226,run-003,5,2.0,2.364,2.364,0.3639999999999999,0.3639999999999999,all,500,,0.3,1
Random Forest Regressor,random_forest,46,sub-cp005_ses-20210226_level-02B_run-008,sub-cp005,ses-20210226,run-008,5,2.0,1.988,1.988,0.01200000000000001,0.01200000000000001,all,500,,0.3,1
Random Forest Regressor,random_forest,46,sub-cp005_ses-20210226_level-02B_run-010,sub-cp005,ses-20210226,run-010,5,2.0,1.98,1.98,0.020000000000000018,0.020000000000000018,all,500,,0.3,1
Random Forest Regressor,random_forest,46,sub-cp005_ses-20210226_level-03B_run-002,sub-cp005,ses-20210226,run-002,5,3.0,3.354,3.354,0.3540000000000001,0.3540000000000001,all,500,,0.3,1
Random Forest Regressor,random_forest,46,sub-cp005_ses-20210226_level-03B_run-005,sub-cp005,ses-20210226,run-005,5,3.0,2.968,2.968,0.03200000000000003,0.03200000000000003,all,500,,0.3,1
Random Forest Regressor,random_forest,46,sub-cp005_ses-20210226_level-03B_run-011,sub-cp005,ses-20210226,run-011,5,3.0,2.966,2.966,0.03399999999999981,0.03399999999999981,all,500,,0.3,1
Random Forest Regressor,random_forest,46,sub-cp005_ses-20210226_level-04B_run-004,sub-cp005,ses-20210226,run-004,5,4.0,3.952,3.952,0.04800000000000004,0.04800000000000004,all,500,,0.3,1
Random Forest Regressor,random_forest,46,sub-cp005_ses-20210226_level-04B_run-006,sub-cp005,ses-20210226,run-006,5,4.0,3.992,3.992,0.008000000000000007,0.008000000000000007,all,500,,0.3,1
Random Forest Regressor,random_forest,46,sub-cp005_ses-20210226_level-04B_run-009,sub-cp005,ses-20210226,run-009,5,4.0,3.942,3.942,0.05799999999999983,0.05799999999999983,all,500,,0.3,1
Random Forest Regressor,random_forest,46,sub-cp017_ses-20210521_level-01B_run-001,sub-cp017,ses-20210521,run-001,5,1.0,1.028,1.028,0.028000000000000025,0.028000000000000025,all,500,,0.3,1
Random Forest Regressor,random_forest,46,sub-cp017_ses-20210521_level-01B_run-007,sub-cp017,ses-20210521,run-007,5,1.0,1.016,1.016,0.016000000000000014,0.016000000000000014,all,500,,0.3,1
Random Forest Regressor,random_forest,46,sub-cp017_ses-20210521_level-01B_run-012,sub-cp017,ses-20210521,run-012,5,1.0,1.054,1.054,0.05400000000000005,0.05400000000000005,all,500,,0.3,1
Random Forest Regressor,random_forest,46,sub-cp017_ses-20210521_level-02B_run-003,sub-cp017,ses-20210521,run-003,5,2.0,1.982,1.982,0.018000000000000016,0.018000000000000016,all,500,,0.3,1
Random Forest Regressor,random_forest,46,sub-cp017_ses-20210521_level-02B_run-008,sub-cp017,ses-20210521,run-008,5,2.0,1.994,1.994,0.006000000000000005,0.006000000000000005,all,500,,0.3,1
Random Forest Regressor,random_forest,46,sub-cp017_ses-20210521_level-02B_run-010,sub-cp017,ses-20210521,run-010,5,2.0,1.994,1.994,0.006000000000000005,0.006000000000000005,all,500,,0.3,1
Random Forest Regressor,random_forest,46,sub-cp017_ses-20210521_level-03B_run-002,sub-cp017,ses-20210521,run-002,5,3.0,2.968,2.968,0.03200000000000003,0.03200000000000003,all,500,,0.3,1
Random Forest Regressor,random_forest,46,sub-cp017_ses-20210521_level-03B_run-005,sub-cp017,ses-20210521,run-005,5,3.0,2.69,2.69,0.31000000000000005,0.31000000000000005,all,500,,0.3,1
Random Forest Regressor,random_forest,46,sub-cp017_ses-20210521_level-03B_run-011,sub-cp017,ses-20210521,run-011,5,3.0,2.904,2.904,0.09600000000000009,0.09600000000000009,all,500,,0.3,1
Random Forest Regressor,random_forest,46,sub-cp017_ses-20210521_level-04B_run-004,sub-cp017,ses-20210521,run-004,5,4.0,3.994,3.994,0.005999999999999783,0.005999999999999783,all,500,,0.3,1
Random Forest Regressor,random_forest,46,sub-cp017_ses-20210521_level-04B_run-006,sub-cp017,ses-20210521,run-006,5,4.0,3.988,3.988,0.01200000000000001,0.01200000000000001,all,500,,0.3,1
Random Forest Regressor,random_forest,46,sub-cp017_ses-20210521_level-04B_run-009,sub-cp017,ses-20210521,run-009,5,4.0,3.962,3.962,0.03799999999999981,0.03799999999999981,all,500,,0.3,1
Random Forest Regressor,random_forest,46,sub-cp022_ses-20210621_level-01B_run-001,sub-cp022,ses-20210621,run-001,5,1.0,1.044,1.044,0.04400000000000004,0.04400000000000004,all,500,,0.3,1
Random Forest Regressor,random_forest,46,sub-cp022_ses-20210621_level-01B_run-007,sub-cp022,ses-20210621,run-007,5,1.0,1.142,1.142,0.1419999999999999,0.1419999999999999,all,500,,0.3,1
Random Forest Regressor,random_forest,46,sub-cp022_ses-20210621_level-01B_run-012,sub-cp022,ses-20210621,run-012,5,1.0,1.086,1.086,0.08600000000000008,0.08600000000000008,all,500,,0.3,1
Random Forest Regressor,random_forest,46,sub-cp022_ses-20210621_level-02B_run-003,sub-cp022,ses-20210621,run-003,5,2.0,1.928,1.928,0.07200000000000006,0.07200000000000006,all,500,,0.3,1
Random Forest Regressor,random_forest,46,sub-cp022_ses-20210621_level-02B_run-008,sub-cp022,ses-20210621,run-008,5,2.0,2.076,2.076,0.07600000000000007,0.07600000000000007,all,500,,0.3,1
Random Forest Regressor,random_forest,46,sub-cp022_ses-20210621_level-02B_run-010,sub-cp022,ses-20210621,run-010,5,2.0,1.91,1.91,0.09000000000000008,0.09000000000000008,all,500,,0.3,1
Random Forest Regressor,random_forest,46,sub-cp022_ses-20210621_level-03B_run-002,sub-cp022,ses-20210621,run-002,5,3.0,2.93,2.93,0.06999999999999984,0.06999999999999984,all,500,,0.3,1
Random Forest Regressor,random_forest,46,sub-cp022_ses-20210621_level-03B_run-005,sub-cp022,ses-20210621,run-005,5,3.0,2.94,2.94,0.06000000000000005,0.06000000000000005,all,500,,0.3,1
Random Forest Regressor,random_forest,46,sub-cp022_ses-20210621_level-03B_run-011,sub-cp022,ses-20210621,run-011,5,3.0,3.174,3.174,0.17399999999999993,0.17399999999999993,all,500,,0.3,1
Random Forest Regressor,random_forest,46,sub-cp022_ses-20210621_level-04B_run-004,sub-cp022,ses-20210621,run-004,5,4.0,3.986,3.986,0.01399999999999979,0.01399999999999979,all,500,,0.3,1
Random Forest Regressor,random_forest,46,sub-cp022_ses-20210621_level-04B_run-006,sub-cp022,ses-20210621,run-006,5,4.0,3.988,3.988,0.01200000000000001,0.01200000000000001,all,500,,0.3,1
Random Forest Regressor,random_forest,46,sub-cp022_ses-20210621_level-04B_run-009,sub-cp022,ses-20210621,run-009,5,4.0,3.854,3.854,0.1459999999999999,0.1459999999999999,all,500,,0.3,1
Random Forest Regressor,random_forest,46,sub-cp028_ses-20211214_level-01B_run-001,sub-cp028,ses-20211214,run-001,5,1.0,1.114,1.114,0.1140000000000001,0.1140000000000001,all,500,,0.3,1
Random Forest Regressor,random_forest,46,sub-cp028_ses-20211214_level-01B_run-007,sub-cp028,ses-20211214,run-007,5,1.0,1.192,1.192,0.19199999999999995,0.19199999999999995,all,500,,0.3,1
Random Forest Regressor,random_forest,46,sub-cp028_ses-20211214_level-01B_run-012,sub-cp028,ses-20211214,run-012,5,1.0,1.04,1.04,0.040000000000000036,0.040000000000000036,all,500,,0.3,1
Random Forest Regressor,random_forest,46,sub-cp028_ses-20211214_level-02B_run-003,sub-cp028,ses-20211214,run-003,5,2.0,2.008,2.008,0.008000000000000007,0.008000000000000007,all,500,,0.3,1
Random Forest Regressor,random_forest,46,sub-cp028_ses-20211214_level-02B_run-008,sub-cp028,ses-20211214,run-008,5,2.0,1.932,1.932,0.06800000000000006,0.06800000000000006,all,500,,0.3,1
Random Forest Regressor,random_forest,46,sub-cp028_ses-20211214_level-02B_run-010,sub-cp028,ses-20211214,run-010,5,2.0,1.974,1.974,0.026000000000000023,0.026000000000000023,all,500,,0.3,1
Random Forest Regressor,random_forest,46,sub-cp028_ses-20211214_level-03B_run-002,sub-cp028,ses-20211214,run-002,5,3.0,2.852,2.852,0.14800000000000013,0.14800000000000013,all,500,,0.3,1
Random Forest Regressor,random_forest,46,sub-cp028_ses-20211214_level-03B_run-005,sub-cp028,ses-20211214,run-005,5,3.0,2.85,2.85,0.1499999999999999,0.1499999999999999,all,500,,0.3,1
Random Forest Regressor,random_forest,46,sub-cp028_ses-20211214_level-03B_run-011,sub-cp028,ses-20211214,run-011,5,3.0,2.796,2.796,0.20400000000000018,0.20400000000000018,all,500,,0.3,1
Random Forest Regressor,random_forest,46,sub-cp028_ses-20211214_level-04B_run-004,sub-cp028,ses-20211214,run-004,5,4.0,3.972,3.972,0.028000000000000025,0.028000000000000025,all,500,,0.3,1
Random Forest Regressor,random_forest,46,sub-cp028_ses-20211214_level-04B_run-006,sub-cp028,ses-20211214,run-006,5,4.0,3.968,3.968,0.03200000000000003,0.03200000000000003,all,500,,0.3,1
Random Forest Regressor,random_forest,46,sub-cp028_ses-20211214_level-04B_run-009,sub-cp028,ses-20211214,run-009,5,4.0,3.96,3.96,0.040000000000000036,0.040000000000000036,all,500,,0.3,1
Random Forest Regressor,random_forest,46,sub-cp030_ses-20211025_level-01B_run-001,sub-cp030,ses-20211025,run-001,5,1.0,1.744,1.744,0.744,0.744,all,500,,0.3,1
Random Forest Regressor,random_forest,46,sub-cp030_ses-20211025_level-01B_run-007,sub-cp030,ses-20211025,run-007,5,1.0,1.296,1.296,0.29600000000000004,0.29600000000000004,all,500,,0.3,1
Random Forest Regressor,random_forest,46,sub-cp030_ses-20211025_level-01B_run-012,sub-cp030,ses-20211025,run-012,5,1.0,1.118,1.118,0.1180000000000001,0.1180000000000001,all,500,,0.3,1
Random Forest Regressor,random_forest,46,sub-cp030_ses-20211025_level-02B_run-003,sub-cp030,ses-20211025,run-003,5,2.0,1.956,1.956,0.04400000000000004,0.04400000000000004,all,500,,0.3,1
Random Forest Regressor,random_forest,46,sub-cp030_ses-20211025_level-02B_run-008,sub-cp030,ses-20211025,run-008,5,2.0,1.95,1.95,0.050000000000000044,0.050000000000000044,all,500,,0.3,1
Random Forest Regressor,random_forest,46,sub-cp030_ses-20211025_level-02B_run-010,sub-cp030,ses-20211025,run-010,5,2.0,1.978,1.978,0.02200000000000002,0.02200000000000002,all,500,,0.3,1
Random Forest Regressor,random_forest,46,sub-cp030_ses-20211025_level-03B_run-002,sub-cp030,ses-20211025,run-002,5,3.0,2.922,2.922,0.07799999999999985,0.07799999999999985,all,500,,0.3,1
Random Forest Regressor,random_forest,46,sub-cp030_ses-20211025_level-03B_run-011,sub-cp030,ses-20211025,run-011,5,3.0,2.896,2.896,0.10400000000000009,0.10400000000000009,all,500,,0.3,1
Random Forest Regressor,random_forest,46,sub-cp030_ses-20211025_level-04B_run-004,sub-cp030,ses-20211025,run-004,5,4.0,3.896,3.896,0.10400000000000009,0.10400000000000009,all,500,,0.3,1
Random Forest Regressor,random_forest,46,sub-cp030_ses-20211025_level-04B_run-006,sub-cp030,ses-20211025,run-006,5,4.0,3.508,3.508,0.492,0.492,all,500,,0.3,1
Random Forest Regressor,random_forest,46,sub-cp030_ses-20211025_level-04B_run-009,sub-cp030,ses-20211025,run-009,5,4.0,3.708,3.708,0.2919999999999998,0.2919999999999998,all,500,,0.3,1
Random Forest Regressor,random_forest,46,sub-cp032_ses-20211105_level-01B_run-001,sub-cp032,ses-20211105,run-001,5,1.0,1.122,1.122,0.12200000000000011,0.12200000000000011,all,500,,0.3,1
Random Forest Regressor,random_forest,46,sub-cp032_ses-20211105_level-01B_run-007,sub-cp032,ses-20211105,run-007,5,1.0,1.04,1.04,0.040000000000000036,0.040000000000000036,all,500,,0.3,1
Random Forest Regressor,random_forest,46,sub-cp032_ses-20211105_level-01B_run-012,sub-cp032,ses-20211105,run-012,5,1.0,1.034,1.034,0.03400000000000003,0.03400000000000003,all,500,,0.3,1
Random Forest Regressor,random_forest,46,sub-cp032_ses-20211105_level-02B_run-003,sub-cp032,ses-20211105,run-003,5,2.0,1.896,1.896,0.10400000000000009,0.10400000000000009,all,500,,0.3,1
Random Forest Regressor,random_forest,46,sub-cp032_ses-20211105_level-02B_run-008,sub-cp032,ses-20211105,run-008,5,2.0,1.928,1.928,0.07200000000000006,0.07200000000000006,all,500,,0.3,1
Random Forest Regressor,random_forest,46,sub-cp032_ses-20211105_level-02B_run-010,sub-cp032,ses-20211105,run-010,5,2.0,1.886,1.886,0.1140000000000001,0.1140000000000001,all,500,,0.3,1
Random Forest Regressor,random_forest,46,sub-cp032_ses-20211105_level-03B_run-002,sub-cp032,ses-20211105,run-002,5,3.0,2.842,2.842,0.15799999999999992,0.15799999999999992,all,500,,0.3,1
Random Forest Regressor,random_forest,46,sub-cp032_ses-20211105_level-03B_run-005,sub-cp032,ses-20211105,run-005,5,3.0,2.486,2.486,0.5139999999999998,0.5139999999999998,all,500,,0.3,1
Random Forest Regressor,random_forest,46,sub-cp032_ses-20211105_level-03B_run-011,sub-cp032,ses-20211105,run-011,5,3.0,2.792,2.792,0.20800000000000018,0.20800000000000018,all,500,,0.3,1
Random Forest Regressor,random_forest,46,sub-cp032_ses-20211105_level-04B_run-004,sub-cp032,ses-20211105,run-004,5,4.0,3.99,3.99,0.009999999999999787,0.009999999999999787,all,500,,0.3,1
Random Forest Regressor,random_forest,46,sub-cp032_ses-20211105_level-04B_run-006,sub-cp032,ses-20211105,run-006,5,4.0,3.882,3.882,0.11799999999999988,0.11799999999999988,all,500,,0.3,1
Random Forest Regressor,random_forest,46,sub-cp032_ses-20211105_level-04B_run-009,sub-cp032,ses-20211105,run-009,5,4.0,3.976,3.976,0.02400000000000002,0.02400000000000002,all,500,,0.3,1
Random Forest Regressor,random_forest,46,sub-cp035_ses-20220125_level-01B_run-001,sub-cp035,ses-20220125,run-001,5,1.0,1.138,1.138,0.1379999999999999,0.1379999999999999,all,500,,0.3,1
Random Forest Regressor,random_forest,46,sub-cp035_ses-20220125_level-01B_run-007,sub-cp035,ses-20220125,run-007,5,1.0,1.138,1.138,0.1379999999999999,0.1379999999999999,all,500,,0.3,1
Random Forest Regressor,random_forest,46,sub-cp035_ses-20220125_level-01B_run-012,sub-cp035,ses-20220125,run-012,5,1.0,1.066,1.066,0.06600000000000006,0.06600000000000006,all,500,,0.3,1
Random Forest Regressor,random_forest,46,sub-cp035_ses-20220125_level-02B_run-003,sub-cp035,ses-20220125,run-003,5,2.0,1.964,1.964,0.03600000000000003,0.03600000000000003,all,500,,0.3,1
Random Forest Regressor,random_forest,46,sub-cp035_ses-20220125_level-02B_run-008,sub-cp035,ses-20220125,run-008,5,2.0,1.984,1.984,0.016000000000000014,0.016000000000000014,all,500,,0.3,1
Random Forest Regressor,random_forest,46,sub-cp035_ses-20220125_level-02B_run-010,sub-cp035,ses-20220125,run-010,5,2.0,1.976,1.976,0.02400000000000002,0.02400000000000002,all,500,,0.3,1
Random Forest Regressor,random_forest,46,sub-cp035_ses-20220125_level-03B_run-002,sub-cp035,ses-20220125,run-002,5,3.0,2.792,2.792,0.20800000000000018,0.20800000000000018,all,500,,0.3,1
Random Forest Regressor,random_forest,46,sub-cp035_ses-20220125_level-03B_run-005,sub-cp035,ses-20220125,run-005,5,3.0,2.854,2.854,0.1459999999999999,0.1459999999999999,all,500,,0.3,1
Random Forest Regressor,random_forest,46,sub-cp035_ses-20220125_level-03B_run-011,sub-cp035,ses-20220125,run-011,5,3.0,2.868,2.868,0.13200000000000012,0.13200000000000012,all,500,,0.3,1
