subject_id,session_id,run_id,run_key,outer_fold,true_class,predicted_class,model,model_family,selected_k,seed,probability_class_0,decision_score_class_0,probability_class_1,decision_score_class_1,probability_class_2,decision_score_class_2,probability_class_3,decision_score_class_3
sub-cp042,ses-20220111,run-009,sub-cp042_ses-20220111_level-04B_run-009,4,3,3,random_forest,Random Forest,1627,42,0.092,,0.158,,0.224,,0.526,
sub-cp005,ses-20210226,run-001,sub-cp005_ses-20210226_level-01B_run-001,5,0,0,random_forest,Random Forest,1543,42,0.715,,0.23006666666666667,,0.039933333333333335,,0.015,
sub-cp005,ses-20210226,run-007,sub-cp005_ses-20210226_level-01B_run-007,5,0,0,random_forest,Random Forest,1543,42,0.545,,0.4148611111111111,,0.020138888888888887,,0.02,
sub-cp005,ses-20210226,run-012,sub-cp005_ses-20210226_level-01B_run-012,5,0,0,random_forest,Random Forest,1543,42,0.635,,0.31,,0.035,,0.02,
sub-cp005,ses-20210226,run-003,sub-cp005_ses-20210226_level-02B_run-003,5,1,1,random_forest,Random Forest,1543,42,0.17,,0.355,,0.33,,0.145,
sub-cp005,ses-20210226,run-008,sub-cp005_ses-20210226_level-02B_run-008,5,1,1,random_forest,Random Forest,1543,42,0.065,,0.85,,0.075,,0.01,
sub-cp005,ses-20210226,run-010,sub-cp005_ses-20210226_level-02B_run-010,5,1,1,random_forest,Random Forest,1543,42,0.085,,0.79,,0.115,,0.01,
sub-cp005,ses-20210226,run-002,sub-cp005_ses-20210226_level-03B_run-002,5,2,3,random_forest,Random Forest,1543,42,0.095,,0.12006666666666668,,0.2899333333333333,,0.495,
sub-cp005,ses-20210226,run-005,sub-cp005_ses-20210226_level-03B_run-005,5,2,2,random_forest,Random Forest,1543,42,0.055,,0.06012916666666667,,0.7948708333333333,,0.09,
sub-cp005,ses-20210226,run-011,sub-cp005_ses-20210226_level-03B_run-011,5,2,2,random_forest,Random Forest,1543,42,0.04,,0.050129166666666676,,0.8748708333333333,,0.035,
sub-cp005,ses-20210226,run-004,sub-cp005_ses-20210226_level-04B_run-004,5,3,3,random_forest,Random Forest,1543,42,0.035,,0.05,,0.17,,0.745,
sub-cp005,ses-20210226,run-006,sub-cp005_ses-20210226_level-04B_run-006,5,3,3,random_forest,Random Forest,1543,42,0.015,,0.025,,0.03,,0.93,
sub-cp005,ses-20210226,run-009,sub-cp005_ses-20210226_level-04B_run-009,5,3,3,random_forest,Random Forest,1543,42,0.095,,0.045,,0.075,,0.785,
sub-cp017,ses-20210521,run-001,sub-cp017_ses-20210521_level-01B_run-001,5,0,0,random_forest,Random Forest,1543,42,0.795,,0.15,,0.03,,0.025,
sub-cp017,ses-20210521,run-007,sub-cp017_ses-20210521_level-01B_run-007,5,0,0,random_forest,Random Forest,1543,42,0.905,,0.075,,0.015,,0.005,
sub-cp017,ses-20210521,run-012,sub-cp017_ses-20210521_level-01B_run-012,5,0,0,random_forest,Random Forest,1543,42,0.81,,0.17,,0.01,,0.01,
sub-cp017,ses-20210521,run-003,sub-cp017_ses-20210521_level-02B_run-003,5,1,1,random_forest,Random Forest,1543,42,0.055,,0.895,,0.05,,0.0,
sub-cp017,ses-20210521,run-008,sub-cp017_ses-20210521_level-02B_run-008,5,1,1,random_forest,Random Forest,1543,42,0.055,,0.9298611111111111,,0.010138888888888888,,0.005,
sub-cp017,ses-20210521,run-010,sub-cp017_ses-20210521_level-02B_run-010,5,1,1,random_forest,Random Forest,1543,42,0.08,,0.9,,0.02,,0.0,
sub-cp017,ses-20210521,run-002,sub-cp017_ses-20210521_level-03B_run-002,5,2,2,random_forest,Random Forest,1543,42,0.0,,0.0250625,,0.9599375000000001,,0.015,
sub-cp017,ses-20210521,run-005,sub-cp017_ses-20210521_level-03B_run-005,5,2,2,random_forest,Random Forest,1543,42,0.155,,0.3151291666666667,,0.4398708333333333,,0.09,
sub-cp017,ses-20210521,run-011,sub-cp017_ses-20210521_level-03B_run-011,5,2,2,random_forest,Random Forest,1543,42,0.02,,0.08992361111111111,,0.8700763888888889,,0.02,
sub-cp017,ses-20210521,run-004,sub-cp017_ses-20210521_level-04B_run-004,5,3,3,random_forest,Random Forest,1543,42,0.02,,0.025,,0.03,,0.925,
sub-cp017,ses-20210521,run-006,sub-cp017_ses-20210521_level-04B_run-006,5,3,3,random_forest,Random Forest,1543,42,0.015,,0.025,,0.03,,0.93,
sub-cp017,ses-20210521,run-009,sub-cp017_ses-20210521_level-04B_run-009,5,3,3,random_forest,Random Forest,1543,42,0.07,,0.05,,0.105,,0.775,
sub-cp022,ses-20210621,run-001,sub-cp022_ses-20210621_level-01B_run-001,5,0,0,random_forest,Random Forest,1543,42,0.725,,0.15,,0.045,,0.08,
sub-cp022,ses-20210621,run-007,sub-cp022_ses-20210621_level-01B_run-007,5,0,0,random_forest,Random Forest,1543,42,0.695,,0.16,,0.085,,0.06,
sub-cp022,ses-20210621,run-012,sub-cp022_ses-20210621_level-01B_run-012,5,0,0,random_forest,Random Forest,1543,42,0.78,,0.165,,0.03,,0.025,
sub-cp022,ses-20210621,run-003,sub-cp022_ses-20210621_level-02B_run-003,5,1,1,random_forest,Random Forest,1543,42,0.215,,0.565,,0.14,,0.08,
sub-cp022,ses-20210621,run-008,sub-cp022_ses-20210621_level-02B_run-008,5,1,1,random_forest,Random Forest,1543,42,0.175,,0.6748611111111111,,0.10013888888888889,,0.05,
sub-cp022,ses-20210621,run-010,sub-cp022_ses-20210621_level-02B_run-010,5,1,1,random_forest,Random Forest,1543,42,0.2,,0.5998611111111112,,0.10513888888888889,,0.095,
sub-cp022,ses-20210621,run-002,sub-cp022_ses-20210621_level-03B_run-002,5,2,2,random_forest,Random Forest,1543,42,0.04,,0.11499027777777777,,0.6950097222222221,,0.15,
sub-cp022,ses-20210621,run-005,sub-cp022_ses-20210621_level-03B_run-005,5,2,2,random_forest,Random Forest,1543,42,0.04,,0.09999027777777776,,0.7900097222222222,,0.07,
sub-cp022,ses-20210621,run-011,sub-cp022_ses-20210621_level-03B_run-011,5,2,2,random_forest,Random Forest,1543,42,0.185,,0.13512916666666666,,0.4648708333333333,,0.215,
sub-cp022,ses-20210621,run-004,sub-cp022_ses-20210621_level-04B_run-004,5,3,3,random_forest,Random Forest,1543,42,0.03,,0.02,,0.05,,0.9,
sub-cp022,ses-20210621,run-006,sub-cp022_ses-20210621_level-04B_run-006,5,3,3,random_forest,Random Forest,1543,42,0.04,,0.005,,0.085,,0.87,
sub-cp022,ses-20210621,run-009,sub-cp022_ses-20210621_level-04B_run-009,5,3,3,random_forest,Random Forest,1543,42,0.01,,0.015066666666666667,,0.08493333333333332,,0.89,
sub-cp028,ses-20211214,run-001,sub-cp028_ses-20211214_level-01B_run-001,5,0,0,random_forest,Random Forest,1543,42,0.625,,0.29,,0.05,,0.035,
sub-cp028,ses-20211214,run-007,sub-cp028_ses-20211214_level-01B_run-007,5,0,0,random_forest,Random Forest,1543,42,0.735,,0.1150625,,0.10993750000000001,,0.04,
sub-cp028,ses-20211214,run-012,sub-cp028_ses-20211214_level-01B_run-012,5,0,0,random_forest,Random Forest,1543,42,0.77,,0.115,,0.07,,0.045,
sub-cp028,ses-20211214,run-003,sub-cp028_ses-20211214_level-02B_run-003,5,1,1,random_forest,Random Forest,1543,42,0.105,,0.785,,0.095,,0.015,
sub-cp028,ses-20211214,run-008,sub-cp028_ses-20211214_level-02B_run-008,5,1,1,random_forest,Random Forest,1543,42,0.1575,,0.7875,,0.055,,0.0,
sub-cp028,ses-20211214,run-010,sub-cp028_ses-20211214_level-02B_run-010,5,1,1,random_forest,Random Forest,1543,42,0.075,,0.895,,0.03,,0.0,
sub-cp028,ses-20211214,run-002,sub-cp028_ses-20211214_level-03B_run-002,5,2,2,random_forest,Random Forest,1543,42,0.03,,0.10512916666666668,,0.8398708333333333,,0.025,
sub-cp028,ses-20211214,run-005,sub-cp028_ses-20211214_level-03B_run-005,5,2,2,random_forest,Random Forest,1543,42,0.045,,0.08012916666666667,,0.8698708333333333,,0.005,
sub-cp028,ses-20211214,run-011,sub-cp028_ses-20211214_level-03B_run-011,5,2,2,random_forest,Random Forest,1543,42,0.05,,0.13999027777777776,,0.8000097222222222,,0.01,
sub-cp028,ses-20211214,run-004,sub-cp028_ses-20211214_level-04B_run-004,5,3,3,random_forest,Random Forest,1543,42,0.02,,0.005,,0.035,,0.94,
sub-cp028,ses-20211214,run-006,sub-cp028_ses-20211214_level-04B_run-006,5,3,3,random_forest,Random Forest,1543,42,0.02,,0.0,,0.035,,0.945,
sub-cp028,ses-20211214,run-009,sub-cp028_ses-20211214_level-04B_run-009,5,3,3,random_forest,Random Forest,1543,42,0.03,,0.0,,0.02,,0.95,
sub-cp030,ses-20211025,run-001,sub-cp030_ses-20211025_level-01B_run-001,5,0,0,random_forest,Random Forest,1543,42,0.505,,0.31,,0.135,,0.05,
sub-cp030,ses-20211025,run-007,sub-cp030_ses-20211025_level-01B_run-007,5,0,0,random_forest,Random Forest,1543,42,0.69,,0.21,,0.06,,0.04,
sub-cp030,ses-20211025,run-012,sub-cp030_ses-20211025_level-01B_run-012,5,0,0,random_forest,Random Forest,1543,42,0.6625,,0.1975,,0.065,,0.075,
sub-cp030,ses-20211025,run-003,sub-cp030_ses-20211025_level-02B_run-003,5,1,1,random_forest,Random Forest,1543,42,0.28,,0.5348611111111111,,0.1351388888888889,,0.05,
sub-cp030,ses-20211025,run-008,sub-cp030_ses-20211025_level-02B_run-008,5,1,1,random_forest,Random Forest,1543,42,0.195,,0.65,,0.14,,0.015,
sub-cp030,ses-20211025,run-010,sub-cp030_ses-20211025_level-02B_run-010,5,1,1,random_forest,Random Forest,1543,42,0.21,,0.66,,0.13,,0.0,
sub-cp030,ses-20211025,run-002,sub-cp030_ses-20211025_level-03B_run-002,5,2,2,random_forest,Random Forest,1543,42,0.12,,0.1348611111111111,,0.42513888888888884,,0.32,
sub-cp030,ses-20211025,run-011,sub-cp030_ses-20211025_level-03B_run-011,5,2,2,random_forest,Random Forest,1543,42,0.09,,0.16512916666666666,,0.5848708333333333,,0.16,
sub-cp030,ses-20211025,run-004,sub-cp030_ses-20211025_level-04B_run-004,5,3,3,random_forest,Random Forest,1543,42,0.075,,0.02,,0.115,,0.79,
sub-cp030,ses-20211025,run-006,sub-cp030_ses-20211025_level-04B_run-006,5,3,3,random_forest,Random Forest,1543,42,0.1,,0.095,,0.18,,0.625,
sub-cp030,ses-20211025,run-009,sub-cp030_ses-20211025_level-04B_run-009,5,3,3,random_forest,Random Forest,1543,42,0.045,,0.1,,0.11,,0.745,
sub-cp032,ses-20211105,run-001,sub-cp032_ses-20211105_level-01B_run-001,5,0,0,random_forest,Random Forest,1543,42,0.775,,0.155,,0.025,,0.045,
sub-cp032,ses-20211105,run-007,sub-cp032_ses-20211105_level-01B_run-007,5,0,0,random_forest,Random Forest,1543,42,0.87,,0.095,,0.03,,0.005,
sub-cp032,ses-20211105,run-012,sub-cp032_ses-20211105_level-01B_run-012,5,0,0,random_forest,Random Forest,1543,42,0.85,,0.115,,0.02,,0.015,
sub-cp032,ses-20211105,run-003,sub-cp032_ses-20211105_level-02B_run-003,5,1,1,random_forest,Random Forest,1543,42,0.295,,0.62,,0.075,,0.01,
sub-cp032,ses-20211105,run-008,sub-cp032_ses-20211105_level-02B_run-008,5,1,1,random_forest,Random Forest,1543,42,0.235,,0.655,,0.085,,0.025,
sub-cp032,ses-20211105,run-010,sub-cp032_ses-20211105_level-02B_run-010,5,1,1,random_forest,Random Forest,1543,42,0.295,,0.59,,0.1,,0.015,
sub-cp032,ses-20211105,run-002,sub-cp032_ses-20211105_level-03B_run-002,5,2,2,random_forest,Random Forest,1543,42,0.08,,0.2950666666666667,,0.5749333333333333,,0.05,
sub-cp032,ses-20211105,run-005,sub-cp032_ses-20211105_level-03B_run-005,5,2,1,random_forest,Random Forest,1543,42,0.16,,0.4051291666666667,,0.38487083333333333,,0.05,
sub-cp032,ses-20211105,run-011,sub-cp032_ses-20211105_level-03B_run-011,5,2,1,random_forest,Random Forest,1543,42,0.155,,0.4150666666666667,,0.36493333333333333,,0.065,
sub-cp032,ses-20211105,run-004,sub-cp032_ses-20211105_level-04B_run-004,5,3,3,random_forest,Random Forest,1543,42,0.005,,0.045,,0.105,,0.845,
sub-cp032,ses-20211105,run-006,sub-cp032_ses-20211105_level-04B_run-006,5,3,3,random_forest,Random Forest,1543,42,0.11,,0.04,,0.08,,0.77,
sub-cp032,ses-20211105,run-009,sub-cp032_ses-20211105_level-04B_run-009,5,3,3,random_forest,Random Forest,1543,42,0.03,,0.04,,0.065,,0.865,
sub-cp035,ses-20220125,run-001,sub-cp035_ses-20220125_level-01B_run-001,5,0,0,random_forest,Random Forest,1543,42,0.535,,0.38,,0.07,,0.015,
sub-cp035,ses-20220125,run-007,sub-cp035_ses-20220125_level-01B_run-007,5,0,0,random_forest,Random Forest,1543,42,0.745,,0.215,,0.035,,0.005,
sub-cp035,ses-20220125,run-012,sub-cp035_ses-20220125_level-01B_run-012,5,0,0,random_forest,Random Forest,1543,42,0.84,,0.15,,0.01,,0.0,
sub-cp035,ses-20220125,run-003,sub-cp035_ses-20220125_level-02B_run-003,5,1,1,random_forest,Random Forest,1543,42,0.185,,0.685,,0.105,,0.025,
sub-cp035,ses-20220125,run-008,sub-cp035_ses-20220125_level-02B_run-008,5,1,1,random_forest,Random Forest,1543,42,0.095,,0.86,,0.04,,0.005,
sub-cp035,ses-20220125,run-010,sub-cp035_ses-20220125_level-02B_run-010,5,1,1,random_forest,Random Forest,1543,42,0.155,,0.8,,0.03,,0.015,
sub-cp035,ses-20220125,run-002,sub-cp035_ses-20220125_level-03B_run-002,5,2,2,random_forest,Random Forest,1543,42,0.07,,0.175,,0.65,,0.105,
sub-cp035,ses-20220125,run-005,sub-cp035_ses-20220125_level-03B_run-005,5,2,2,random_forest,Random Forest,1543,42,0.03,,0.13506666666666667,,0.8149333333333334,,0.02,
sub-cp035,ses-20220125,run-011,sub-cp035_ses-20220125_level-03B_run-011,5,2,2,random_forest,Random Forest,1543,42,0.035,,0.13006666666666666,,0.8299333333333334,,0.005,
sub-cp035,ses-20220125,run-004,sub-cp035_ses-20220125_level-04B_run-004,5,3,3,random_forest,Random Forest,1543,42,0.01,,0.01,,0.04,,0.94,
sub-cp035,ses-20220125,run-006,sub-cp035_ses-20220125_level-04B_run-006,5,3,3,random_forest,Random Forest,1543,42,0.01,,0.015066666666666667,,0.03493333333333333,,0.94,
sub-cp035,ses-20220125,run-009,sub-cp035_ses-20220125_level-04B_run-009,5,3,3,random_forest,Random Forest,1543,42,0.03,,0.02,,0.025,,0.925,
