subject_id,session_id,run_id,run_key,outer_fold,true_class,predicted_class,model,model_family,selected_k,seed,probability_class_0,decision_score_class_0,probability_class_1,decision_score_class_1,probability_class_2,decision_score_class_2,probability_class_3,decision_score_class_3
sub-cp006,ses-20210324,run-007,sub-cp006_ses-20210324_level-01B_run-007,4,0,0,rbf_svm,RBF SVM,50,,,3.2460496939770875,,2.246959255738105,,0.8279524694962584,,-0.273930714854991
sub-cp006,ses-20210324,run-012,sub-cp006_ses-20210324_level-01B_run-012,4,0,0,rbf_svm,RBF SVM,50,,,3.2501414739820875,,2.2125904642414174,,0.811051133887413,,-0.2585754557648812
sub-cp006,ses-20210324,run-003,sub-cp006_ses-20210324_level-02B_run-003,4,1,1,rbf_svm,RBF SVM,50,,,0.9203885984797301,,3.2498487502872773,,2.080594145570125,,-0.24995542637980506
sub-cp006,ses-20210324,run-008,sub-cp006_ses-20210324_level-02B_run-008,4,1,1,rbf_svm,RBF SVM,50,,,0.8729402311015353,,3.276397054146474,,2.124874898092463,,-0.27623185829974717
sub-cp006,ses-20210324,run-010,sub-cp006_ses-20210324_level-02B_run-010,4,1,1,rbf_svm,RBF SVM,50,,,1.981011931307471,,3.2679694700969004,,0.9348398328969936,,-0.26383495067916163
sub-cp006,ses-20210324,run-002,sub-cp006_ses-20210324_level-03B_run-002,4,2,2,rbf_svm,RBF SVM,50,,,0.7511940034089719,,2.21056180358165,,3.2709092004728078,,-0.2522577144459317
sub-cp006,ses-20210324,run-005,sub-cp006_ses-20210324_level-03B_run-005,4,2,2,rbf_svm,RBF SVM,50,,,0.758395445638465,,2.2151284224716576,,3.272196386471216,,-0.26146793656529205
sub-cp006,ses-20210324,run-011,sub-cp006_ses-20210324_level-03B_run-011,4,2,2,rbf_svm,RBF SVM,50,,,0.7899643910118344,,2.1813585248039593,,3.249063908271261,,-0.23658680578626337
sub-cp006,ses-20210324,run-004,sub-cp006_ses-20210324_level-04B_run-004,4,3,3,rbf_svm,RBF SVM,50,,,-0.2389818320032165,,0.7327899132271954,,2.2012347303880406,,3.2782424907030845
sub-cp006,ses-20210324,run-006,sub-cp006_ses-20210324_level-04B_run-006,4,3,3,rbf_svm,RBF SVM,50,,,-0.23573162708564793,,0.7362331313780193,,2.2432557088492753,,3.259362974911967
sub-cp006,ses-20210324,run-009,sub-cp006_ses-20210324_level-04B_run-009,4,3,3,rbf_svm,RBF SVM,50,,,-0.238859880569918,,0.7351654765445532,,2.251916285057699,,3.2558219934157075
sub-cp012,ses-20210723,run-001,sub-cp012_ses-20210723_level-01B_run-001,4,0,0,rbf_svm,RBF SVM,50,,,3.2414083237924443,,2.2339754481634406,,0.8136857339546264,,-0.2626180768489779
sub-cp012,ses-20210723,run-007,sub-cp012_ses-20210723_level-01B_run-007,4,0,0,rbf_svm,RBF SVM,50,,,3.2639604348407794,,2.2310693901223533,,0.7816774680927904,,-0.268811514771458
sub-cp012,ses-20210723,run-012,sub-cp012_ses-20210723_level-01B_run-012,4,0,0,rbf_svm,RBF SVM,50,,,3.2620298767938363,,2.23353889330451,,0.777247114297168,,-0.26667543826941387
sub-cp012,ses-20210723,run-003,sub-cp012_ses-20210723_level-02B_run-003,4,1,1,rbf_svm,RBF SVM,50,,,0.8317159663483334,,3.266586566987012,,2.133247647193404,,-0.26149973424300194
sub-cp012,ses-20210723,run-008,sub-cp012_ses-20210723_level-02B_run-008,4,1,1,rbf_svm,RBF SVM,50,,,0.7985882647098115,,3.2813302542515466,,2.1443798650124313,,-0.2743073062307194
sub-cp012,ses-20210723,run-010,sub-cp012_ses-20210723_level-02B_run-010,4,1,1,rbf_svm,RBF SVM,50,,,0.826717932865383,,3.2775466175417587,,2.065834961058806,,-0.2684646403370929
sub-cp012,ses-20210723,run-002,sub-cp012_ses-20210723_level-03B_run-002,4,2,2,rbf_svm,RBF SVM,50,,,0.7469930075658544,,2.2298348526912206,,3.267696799091406,,-0.2530002960401855
sub-cp012,ses-20210723,run-005,sub-cp012_ses-20210723_level-03B_run-005,4,2,2,rbf_svm,RBF SVM,50,,,0.7456251879809531,,2.2330178889219447,,3.266028805669582,,-0.25110676067903975
sub-cp012,ses-20210723,run-011,sub-cp012_ses-20210723_level-03B_run-011,4,2,2,rbf_svm,RBF SVM,50,,,0.7538314477498292,,2.2334760495081296,,3.267372739928369,,-0.26035307425978294
sub-cp012,ses-20210723,run-004,sub-cp012_ses-20210723_level-04B_run-004,4,3,3,rbf_svm,RBF SVM,50,,,-0.25947192309198136,,0.7566523364635164,,2.208159897126671,,3.273319534965104
sub-cp012,ses-20210723,run-006,sub-cp012_ses-20210723_level-04B_run-006,4,3,3,rbf_svm,RBF SVM,50,,,-0.2508605032841814,,0.7535197467807273,,2.236998489416815,,3.2579096885218606
sub-cp012,ses-20210723,run-009,sub-cp012_ses-20210723_level-04B_run-009,4,3,3,rbf_svm,RBF SVM,50,,,-0.23811216370858831,,0.7408187553224339,,2.249750605856362,,3.250162659534442
sub-cp018,ses-20210709,run-001,sub-cp018_ses-20210709_level-01B_run-001,4,0,0,rbf_svm,RBF SVM,50,,,3.2678224805814287,,2.023026265622699,,0.8352294858360398,,-0.25368223256046746
sub-cp018,ses-20210709,run-007,sub-cp018_ses-20210709_level-01B_run-007,4,0,0,rbf_svm,RBF SVM,50,,,3.2654284664682627,,2.1177943723826536,,0.85864438320068,,-0.2626972957410544
sub-cp018,ses-20210709,run-012,sub-cp018_ses-20210709_level-01B_run-012,4,0,0,rbf_svm,RBF SVM,50,,,3.273435237035528,,2.089864832205386,,0.8062743264461365,,-0.26001631530587055
sub-cp018,ses-20210709,run-003,sub-cp018_ses-20210709_level-02B_run-003,4,1,1,rbf_svm,RBF SVM,50,,,0.9379619643452692,,3.2583482090675657,,2.100326367213501,,-0.26160594159966294
sub-cp018,ses-20210709,run-008,sub-cp018_ses-20210709_level-02B_run-008,4,1,1,rbf_svm,RBF SVM,50,,,1.034079835788892,,3.240919087512194,,2.1278284056661683,,-0.2565788469010472
sub-cp018,ses-20210709,run-010,sub-cp018_ses-20210709_level-02B_run-010,4,1,1,rbf_svm,RBF SVM,50,,,2.145505399948545,,3.2335329131864152,,1.078961592657524,,-0.25800532090738415
sub-cp018,ses-20210709,run-002,sub-cp018_ses-20210709_level-03B_run-002,4,2,2,rbf_svm,RBF SVM,50,,,0.797132359071079,,2.019201930575862,,3.263069307564541,,-0.23077517233833914
sub-cp018,ses-20210709,run-005,sub-cp018_ses-20210709_level-03B_run-005,4,2,2,rbf_svm,RBF SVM,50,,,0.7855422495750818,,2.1706644468075074,,3.2603629693149707,,-0.2459168818283505
sub-cp018,ses-20210709,run-011,sub-cp018_ses-20210709_level-03B_run-011,4,2,2,rbf_svm,RBF SVM,50,,,0.7766938872174985,,2.179861225343948,,3.266152634196839,,-0.25211446279540217
sub-cp018,ses-20210709,run-004,sub-cp018_ses-20210709_level-04B_run-004,4,3,3,rbf_svm,RBF SVM,50,,,-0.24004283866064255,,0.7468029716947768,,2.1866785671824016,,3.2722803245605285
sub-cp018,ses-20210709,run-006,sub-cp018_ses-20210709_level-04B_run-006,4,3,3,rbf_svm,RBF SVM,50,,,0.7898205974981545,,-0.2645258080414632,,2.190838582333938,,3.2693759491432126
sub-cp018,ses-20210709,run-009,sub-cp018_ses-20210709_level-04B_run-009,4,3,3,rbf_svm,RBF SVM,50,,,0.7935815072958953,,-0.2576603766881752,,2.1205084215721266,,3.2723404731736134
sub-cp029,ses-20220119,run-001,sub-cp029_ses-20220119_level-01B_run-001,4,0,0,rbf_svm,RBF SVM,50,,,3.251046202692904,,2.131870362776898,,0.8260900121379929,,-0.24111348723836212
sub-cp029,ses-20220119,run-007,sub-cp029_ses-20220119_level-01B_run-007,4,0,0,rbf_svm,RBF SVM,50,,,3.279581263691352,,2.212521399693643,,0.7589327803823916,,-0.2710010366949947
sub-cp029,ses-20220119,run-012,sub-cp029_ses-20220119_level-01B_run-012,4,0,0,rbf_svm,RBF SVM,50,,,3.267198275869849,,2.1856050148499953,,0.818181472857801,,-0.2679300032714478
sub-cp029,ses-20220119,run-003,sub-cp029_ses-20220119_level-02B_run-003,4,1,1,rbf_svm,RBF SVM,50,,,2.213533477989862,,3.2521442310430744,,0.8359750902586786,,-0.2655725504219748
sub-cp029,ses-20220119,run-008,sub-cp029_ses-20220119_level-02B_run-008,4,1,1,rbf_svm,RBF SVM,50,,,2.1366054541866775,,3.2696353514800824,,0.8686182995612822,,-0.2701644037803302
sub-cp029,ses-20220119,run-010,sub-cp029_ses-20220119_level-02B_run-010,4,1,1,rbf_svm,RBF SVM,50,,,2.1251686082606875,,3.2660488271805357,,0.872609601398379,,-0.26581337850480485
sub-cp029,ses-20220119,run-002,sub-cp029_ses-20220119_level-03B_run-002,4,2,2,rbf_svm,RBF SVM,50,,,0.8403731169212727,,2.0984053572821804,,3.2628561718941684,,-0.25452354295124524
sub-cp029,ses-20220119,run-005,sub-cp029_ses-20220119_level-03B_run-005,4,2,2,rbf_svm,RBF SVM,50,,,0.7740024248198852,,2.191024912629552,,3.2632701687282095,,-0.2498836330073154
sub-cp029,ses-20220119,run-011,sub-cp029_ses-20220119_level-03B_run-011,4,2,2,rbf_svm,RBF SVM,50,,,0.7699762868692684,,2.2374960843146074,,3.259773809385479,,-0.26364278611611236
sub-cp029,ses-20220119,run-004,sub-cp029_ses-20220119_level-04B_run-004,4,3,3,rbf_svm,RBF SVM,50,,,-0.2535125945393134,,0.7543822321641301,,2.1650306882874015,,3.2777372554308157
sub-cp029,ses-20220119,run-006,sub-cp029_ses-20220119_level-04B_run-006,4,3,3,rbf_svm,RBF SVM,50,,,-0.23736827135863633,,0.7692148754963051,,2.1142020808376434,,3.2692656580358728
sub-cp029,ses-20220119,run-009,sub-cp029_ses-20220119_level-04B_run-009,4,3,3,rbf_svm,RBF SVM,50,,,-0.24631067489710742,,0.7963238353489347,,2.065784663011935,,3.2686765008756327
sub-cp036,ses-20211218,run-001,sub-cp036_ses-20211218_level-01B_run-001,4,0,0,rbf_svm,RBF SVM,50,,,3.2407467319564063,,2.2037496430344685,,0.8382816369901458,,-0.25453560959111515
sub-cp036,ses-20211218,run-007,sub-cp036_ses-20211218_level-01B_run-007,4,0,0,rbf_svm,RBF SVM,50,,,3.2205575707451155,,-0.20408446806503278,,2.0384585989501702,,0.8878365025506125
sub-cp036,ses-20211218,run-012,sub-cp036_ses-20211218_level-01B_run-012,4,0,0,rbf_svm,RBF SVM,50,,,3.2108015432958266,,0.817375178514143,,2.025391840403514,,-0.12382993328209556
sub-cp036,ses-20211218,run-003,sub-cp036_ses-20211218_level-02B_run-003,4,1,0,rbf_svm,RBF SVM,50,,,3.034889899725954,,0.9757096185778301,,0.9987001745713403,,0.9889169194717924
sub-cp036,ses-20211218,run-008,sub-cp036_ses-20211218_level-02B_run-008,4,1,2,rbf_svm,RBF SVM,50,,,2.133060495621762,,-0.1605104549975968,,3.133480552913303,,0.9041624764973092
sub-cp036,ses-20211218,run-010,sub-cp036_ses-20211218_level-02B_run-010,4,1,0,rbf_svm,RBF SVM,50,,,3.178091286604069,,0.8373657490933543,,2.0881542904867136,,-0.11883052141188703
sub-cp036,ses-20211218,run-002,sub-cp036_ses-20211218_level-03B_run-002,4,2,2,rbf_svm,RBF SVM,50,,,2.1833459320991717,,0.7623365660279267,,3.2460496033000514,,-0.20298085049545497
sub-cp036,ses-20211218,run-005,sub-cp036_ses-20211218_level-03B_run-005,4,2,0,rbf_svm,RBF SVM,50,,,3.034889899725954,,0.9757096185778301,,0.9987001745713403,,0.9889169194717924
sub-cp036,ses-20211218,run-011,sub-cp036_ses-20211218_level-03B_run-011,4,2,0,rbf_svm,RBF SVM,50,,,2.009902665444806,,-0.1614455346076915,,2.1507881916402654,,2.0254324876761496
sub-cp036,ses-20211218,run-004,sub-cp036_ses-20211218_level-04B_run-004,4,3,0,rbf_svm,RBF SVM,50,,,3.034889899725954,,0.9757096185778301,,0.9987001745713403,,0.9889169194717924
sub-cp036,ses-20211218,run-006,sub-cp036_ses-20211218_level-04B_run-006,4,3,0,rbf_svm,RBF SVM,50,,,3.034889899725954,,0.9757096185778301,,0.9987001745713403,,0.9889169194717924
sub-cp036,ses-20211218,run-009,sub-cp036_ses-20211218_level-04B_run-009,4,3,3,rbf_svm,RBF SVM,50,,,2.123798391654585,,-0.23493830334555874,,0.8769794310563319,,3.2347671206881823
sub-cp042,ses-20220111,run-001,sub-cp042_ses-20220111_level-01B_run-001,4,0,0,rbf_svm,RBF SVM,50,,,3.264665229312738,,2.135902290009731,,0.8249856853499095,,-0.258210325214737
sub-cp042,ses-20220111,run-007,sub-cp042_ses-20220111_level-01B_run-007,4,0,0,rbf_svm,RBF SVM,50,,,3.25445137104828,,2.2176475382350778,,0.8388858012291172,,-0.26887840455789985
sub-cp042,ses-20220111,run-012,sub-cp042_ses-20220111_level-01B_run-012,4,0,0,rbf_svm,RBF SVM,50,,,3.178608568542236,,1.9071838731305049,,0.9368488639505368,,-0.11613923525371792
sub-cp042,ses-20220111,run-003,sub-cp042_ses-20220111_level-02B_run-003,4,1,1,rbf_svm,RBF SVM,50,,,0.9541809221237261,,3.2407696554382093,,2.184175783937459,,-0.2620554923621435
sub-cp042,ses-20220111,run-008,sub-cp042_ses-20220111_level-02B_run-008,4,1,1,rbf_svm,RBF SVM,50,,,0.9228213670662408,,3.2431621646791986,,2.176718257720662,,-0.2596479348230477
sub-cp042,ses-20220111,run-010,sub-cp042_ses-20220111_level-02B_run-010,4,1,1,rbf_svm,RBF SVM,50,,,0.8940009533784872,,3.2210234342804798,,2.1496579958116473,,-0.23282592340886815
sub-cp042,ses-20220111,run-002,sub-cp042_ses-20220111_level-03B_run-002,4,2,2,rbf_svm,RBF SVM,50,,,-0.24685780563672818,,1.8805669378625771,,3.2714430540669426,,0.8356259683634998
sub-cp042,ses-20220111,run-005,sub-cp042_ses-20220111_level-03B_run-005,4,2,1,rbf_svm,RBF SVM,50,,,-0.25502176871418275,,2.158052677280544,,2.210430853882094,,2.130404568564087
sub-cp042,ses-20220111,run-011,sub-cp042_ses-20220111_level-03B_run-011,4,2,2,rbf_svm,RBF SVM,50,,,0.7676868666502601,,2.0687061218469176,,3.2631820913359846,,-0.21040476709486264
sub-cp042,ses-20220111,run-004,sub-cp042_ses-20220111_level-04B_run-004,4,3,3,rbf_svm,RBF SVM,50,,,-0.1897908242170697,,0.7967782638227425,,2.0027043631565467,,3.247332165100094
sub-cp042,ses-20220111,run-006,sub-cp042_ses-20220111_level-04B_run-006,4,3,3,rbf_svm,RBF SVM,50,,,-0.22635402135463908,,0.8220359514013713,,2.06159387534713,,3.2507152299743662
sub-cp042,ses-20220111,run-009,sub-cp042_ses-20220111_level-04B_run-009,4,3,2,rbf_svm,RBF SVM,50,,,1.0099994777914973,,0.95183817317518,,2.022254862958006,,2.020761071397585
sub-cp005,ses-20210226,run-001,sub-cp005_ses-20210226_level-01B_run-001,5,0,0,rbf_svm,RBF SVM,50,,,3.255648110310995,,2.1881300991789296,,0.8331177244394845,,-0.260614458568258
sub-cp005,ses-20210226,run-007,sub-cp005_ses-20210226_level-01B_run-007,5,0,0,rbf_svm,RBF SVM,50,,,3.2522791747212607,,2.2481921042240103,,0.793118452208172,,-0.2715074994470385
sub-cp005,ses-20210226,run-012,sub-cp005_ses-20210226_level-01B_run-012,5,0,0,rbf_svm,RBF SVM,50,,,3.2625372340939425,,2.240912838033364,,0.7824787672084719,,-0.27202315888446826
sub-cp005,ses-20210226,run-003,sub-cp005_ses-20210226_level-02B_run-003,5,1,1,rbf_svm,RBF SVM,50,,,0.8126721056433814,,3.210452486322383,,2.1714654284738972,,-0.1994068266411107
sub-cp005,ses-20210226,run-008,sub-cp005_ses-20210226_level-02B_run-008,5,1,1,rbf_svm,RBF SVM,50,,,0.8666750770579605,,3.2650580297470095,,2.089622786794484,,-0.26060618202613767
sub-cp005,ses-20210226,run-010,sub-cp005_ses-20210226_level-02B_run-010,5,1,1,rbf_svm,RBF SVM,50,,,2.049621040704509,,3.2659492999651376,,1.0370288412844546,,-0.2698005884947485
sub-cp005,ses-20210226,run-002,sub-cp005_ses-20210226_level-03B_run-002,5,2,1,rbf_svm,RBF SVM,50,,,1.027486066616252,,2.0654687929561146,,0.9132174160568961,,2.0057999664117045
sub-cp005,ses-20210226,run-005,sub-cp005_ses-20210226_level-03B_run-005,5,2,2,rbf_svm,RBF SVM,50,,,0.7271798401370455,,2.1973609633339644,,3.2832226286091286,,-0.24061130692389956
sub-cp005,ses-20210226,run-011,sub-cp005_ses-20210226_level-03B_run-011,5,2,2,rbf_svm,RBF SVM,50,,,0.7355438596702409,,2.217627078515079,,3.2691505338660005,,-0.2302881362550271
sub-cp005,ses-20210226,run-004,sub-cp005_ses-20210226_level-04B_run-004,5,3,3,rbf_svm,RBF SVM,50,,,-0.07266846632267769,,1.9862984185502426,,0.9286907534854655,,3.124188997902614
sub-cp005,ses-20210226,run-006,sub-cp005_ses-20210226_level-04B_run-006,5,3,3,rbf_svm,RBF SVM,50,,,-0.2548142870272509,,0.756350358655399,,2.182023958010901,,3.2754532052664382
sub-cp005,ses-20210226,run-009,sub-cp005_ses-20210226_level-04B_run-009,5,3,3,rbf_svm,RBF SVM,50,,,-0.20298770075880743,,0.7649302833469898,,2.21135111017222,,3.229713918397012
sub-cp017,ses-20210521,run-001,sub-cp017_ses-20210521_level-01B_run-001,5,0,0,rbf_svm,RBF SVM,50,,,3.258599349262815,,2.226270898287299,,0.7848572154810826,,-0.263208208790851
sub-cp017,ses-20210521,run-007,sub-cp017_ses-20210521_level-01B_run-007,5,0,0,rbf_svm,RBF SVM,50,,,3.248057638690042,,2.2420111800174993,,0.7738228585943234,,-0.2583974660745663
sub-cp017,ses-20210521,run-012,sub-cp017_ses-20210521_level-01B_run-012,5,0,0,rbf_svm,RBF SVM,50,,,3.239867587588732,,2.235263359476162,,0.7733526147688702,,-0.24654738084830854
sub-cp017,ses-20210521,run-003,sub-cp017_ses-20210521_level-02B_run-003,5,1,1,rbf_svm,RBF SVM,50,,,0.8380609817907816,,3.2669312099308643,,2.1210079036279277,,-0.26157164200270006
sub-cp017,ses-20210521,run-008,sub-cp017_ses-20210521_level-02B_run-008,5,1,1,rbf_svm,RBF SVM,50,,,0.8425468840133237,,3.270816853294761,,1.8410257199922024,,-0.2387689233850378
sub-cp017,ses-20210521,run-010,sub-cp017_ses-20210521_level-02B_run-010,5,1,1,rbf_svm,RBF SVM,50,,,2.113464032469118,,3.273033570140271,,0.8376017082909938,,-0.2678959902910783
sub-cp017,ses-20210521,run-002,sub-cp017_ses-20210521_level-03B_run-002,5,2,2,rbf_svm,RBF SVM,50,,,0.7543410860758757,,2.209236963220442,,3.2661478085963034,,-0.24665250564623542
sub-cp017,ses-20210521,run-005,sub-cp017_ses-20210521_level-03B_run-005,5,2,2,rbf_svm,RBF SVM,50,,,0.7756388244702441,,2.254252737661239,,3.2330253495320416,,-0.25891731678788293
sub-cp017,ses-20210521,run-011,sub-cp017_ses-20210521_level-03B_run-011,5,2,2,rbf_svm,RBF SVM,50,,,0.7481597379371998,,2.2351516158253157,,3.2563986965024054,,-0.24169329170361792
sub-cp017,ses-20210521,run-004,sub-cp017_ses-20210521_level-04B_run-004,5,3,3,rbf_svm,RBF SVM,50,,,-0.24479771741934508,,0.7508334063320666,,2.182120557329913,,3.2729573218501646
sub-cp017,ses-20210521,run-006,sub-cp017_ses-20210521_level-04B_run-006,5,3,3,rbf_svm,RBF SVM,50,,,-0.250169146526238,,0.7581479990132384,,2.1461771915762733,,3.2765553683429047
sub-cp017,ses-20210521,run-009,sub-cp017_ses-20210521_level-04B_run-009,5,3,3,rbf_svm,RBF SVM,50,,,-0.24358517105063798,,0.7597889684021875,,2.215027061804179,,3.258863290125367
sub-cp022,ses-20210621,run-001,sub-cp022_ses-20210621_level-01B_run-001,5,0,0,rbf_svm,RBF SVM,50,,,3.248915776305764,,2.158854529854971,,0.8229895390368155,,-0.24388962078525211
sub-cp022,ses-20210621,run-007,sub-cp022_ses-20210621_level-01B_run-007,5,0,0,rbf_svm,RBF SVM,50,,,3.230431196167521,,2.151356104871517,,0.8123082698389418,,-0.21352972837711595
sub-cp022,ses-20210621,run-012,sub-cp022_ses-20210621_level-01B_run-012,5,0,0,rbf_svm,RBF SVM,50,,,3.225562514073058,,2.190125582565001,,1.0523139139583313,,-0.26097592438033773
sub-cp022,ses-20210621,run-003,sub-cp022_ses-20210621_level-02B_run-003,5,1,1,rbf_svm,RBF SVM,50,,,0.933215648596904,,3.238380011251303,,2.1814004151412445,,-0.2584924834306235
sub-cp022,ses-20210621,run-008,sub-cp022_ses-20210621_level-02B_run-008,5,1,1,rbf_svm,RBF SVM,50,,,0.7808980453785794,,3.2568860294300808,,2.221354895718736,,-0.2579016834589544
sub-cp022,ses-20210621,run-010,sub-cp022_ses-20210621_level-02B_run-010,5,1,1,rbf_svm,RBF SVM,50,,,0.8351810876913982,,3.2357209011528245,,2.1943683846760917,,-0.2464255229715703
sub-cp022,ses-20210621,run-002,sub-cp022_ses-20210621_level-03B_run-002,5,2,2,rbf_svm,RBF SVM,50,,,-0.26394351286589224,,1.1058764624471409,,3.2518316248934918,,2.0663260672783976
sub-cp022,ses-20210621,run-005,sub-cp022_ses-20210621_level-03B_run-005,5,2,2,rbf_svm,RBF SVM,50,,,-0.271350618267344,,2.218203265141651,,3.264330155939116,,0.8086237121697106
sub-cp022,ses-20210621,run-011,sub-cp022_ses-20210621_level-03B_run-011,5,2,2,rbf_svm,RBF SVM,50,,,-0.23968614119935358,,2.089299301435064,,3.2484713904260336,,0.8588539619664453
sub-cp022,ses-20210621,run-004,sub-cp022_ses-20210621_level-04B_run-004,5,3,3,rbf_svm,RBF SVM,50,,,-0.22910012332509794,,0.7490035327779458,,2.0684346091802004,,3.2776666656215543
sub-cp022,ses-20210621,run-006,sub-cp022_ses-20210621_level-04B_run-006,5,3,3,rbf_svm,RBF SVM,50,,,-0.24402657497864952,,0.7734607813613164,,1.981075841121924,,3.276969080706566
sub-cp022,ses-20210621,run-009,sub-cp022_ses-20210621_level-04B_run-009,5,3,3,rbf_svm,RBF SVM,50,,,-0.2720089280172667,,0.8028198015597137,,2.2357039949570052,,3.2587541648944605
sub-cp028,ses-20211214,run-001,sub-cp028_ses-20211214_level-01B_run-001,5,0,1,rbf_svm,RBF SVM,50,,,2.0449337960648952,,3.2420615756260167,,0.901446925247544,,-0.23495075990141728
sub-cp028,ses-20211214,run-007,sub-cp028_ses-20211214_level-01B_run-007,5,0,0,rbf_svm,RBF SVM,50,,,3.279842789515457,,1.8746092980208169,,0.8019827249595469,,-0.25330624285701464
sub-cp028,ses-20211214,run-012,sub-cp028_ses-20211214_level-01B_run-012,5,0,0,rbf_svm,RBF SVM,50,,,3.2191075836998473,,2.0702021995090854,,0.8242223379564888,,-0.17225130081066192
sub-cp028,ses-20211214,run-003,sub-cp028_ses-20211214_level-02B_run-003,5,1,1,rbf_svm,RBF SVM,50,,,1.8810197927850145,,3.271720981102862,,0.983457419312902,,-0.263930601818866
sub-cp028,ses-20211214,run-008,sub-cp028_ses-20211214_level-02B_run-008,5,1,1,rbf_svm,RBF SVM,50,,,2.1603555366285097,,3.2720219953534495,,0.8179423453163424,,-0.2687373462308743
sub-cp028,ses-20211214,run-010,sub-cp028_ses-20211214_level-02B_run-010,5,1,1,rbf_svm,RBF SVM,50,,,2.1777812976143767,,3.2690373217768998,,0.8897162170007149,,-0.2761854877288039
sub-cp028,ses-20211214,run-002,sub-cp028_ses-20211214_level-03B_run-002,5,2,2,rbf_svm,RBF SVM,50,,,0.730288108999894,,2.259217464036264,,3.2512800911041295,,-0.23294810240876698
sub-cp028,ses-20211214,run-005,sub-cp028_ses-20211214_level-03B_run-005,5,2,2,rbf_svm,RBF SVM,50,,,0.765334850731133,,2.181990577611559,,3.2713132479177323,,-0.2539452418940727
sub-cp028,ses-20211214,run-011,sub-cp028_ses-20211214_level-03B_run-011,5,2,2,rbf_svm,RBF SVM,50,,,0.794872572318806,,2.2195101763365974,,3.229424006719377,,-0.23907712703897332
sub-cp028,ses-20211214,run-004,sub-cp028_ses-20211214_level-04B_run-004,5,3,3,rbf_svm,RBF SVM,50,,,-0.24833860633276092,,0.7856366305821652,,2.1961173754228396,,3.255712484331485
sub-cp028,ses-20211214,run-006,sub-cp028_ses-20211214_level-04B_run-006,5,3,3,rbf_svm,RBF SVM,50,,,-0.19477067219085817,,0.7793024428460287,,2.085725179792107,,3.250390426566023
sub-cp028,ses-20211214,run-009,sub-cp028_ses-20211214_level-04B_run-009,5,3,3,rbf_svm,RBF SVM,50,,,0.8005614744498724,,-0.26096911154890295,,2.1767832439770434,,3.266218344277438
sub-cp030,ses-20211025,run-001,sub-cp030_ses-20211025_level-01B_run-001,5,0,0,rbf_svm,RBF SVM,50,,,3.2497863962556477,,2.041701911308772,,0.8324579883894492,,-0.22657131181364085
sub-cp030,ses-20211025,run-007,sub-cp030_ses-20211025_level-01B_run-007,5,0,0,rbf_svm,RBF SVM,50,,,3.267479237115914,,2.014934070704433,,0.7839021374532681,,-0.23125036523638712
sub-cp030,ses-20211025,run-012,sub-cp030_ses-20211025_level-01B_run-012,5,0,0,rbf_svm,RBF SVM,50,,,3.237175737461971,,2.0505055589180823,,0.805766811732471,,-0.1851028343736238
sub-cp030,ses-20211025,run-003,sub-cp030_ses-20211025_level-02B_run-003,5,1,1,rbf_svm,RBF SVM,50,,,1.080233946123795,,3.202702913225085,,2.129739031012349,,-0.23825759695961882
sub-cp030,ses-20211025,run-008,sub-cp030_ses-20211025_level-02B_run-008,5,1,1,rbf_svm,RBF SVM,50,,,2.162182617158421,,3.2481297988110613,,0.9304241135005337,,-0.2608067279623517
sub-cp030,ses-20211025,run-010,sub-cp030_ses-20211025_level-02B_run-010,5,1,1,rbf_svm,RBF SVM,50,,,2.2277238302942384,,3.233083913426149,,0.8168403567503906,,-0.25511672756513454
sub-cp030,ses-20211025,run-002,sub-cp030_ses-20211025_level-03B_run-002,5,2,1,rbf_svm,RBF SVM,50,,,1.0294335435586521,,3.102058021354202,,2.011929508016105,,-0.12172716119432274
sub-cp030,ses-20211025,run-011,sub-cp030_ses-20211025_level-03B_run-011,5,2,2,rbf_svm,RBF SVM,50,,,0.7812387590175509,,2.1954811749971883,,3.2563976038627933,,-0.24655701497055724
sub-cp030,ses-20211025,run-004,sub-cp030_ses-20211025_level-04B_run-004,5,3,3,rbf_svm,RBF SVM,50,,,2.0406595131467555,,-0.18984096402653763,,1.0711635918463018,,3.1590540306633415
sub-cp030,ses-20211025,run-006,sub-cp030_ses-20211025_level-04B_run-006,5,3,1,rbf_svm,RBF SVM,50,,,-0.08128547040660151,,2.0183231193353603,,1.9820437226156233,,2.0810506722478985
sub-cp030,ses-20211025,run-009,sub-cp030_ses-20211025_level-04B_run-009,5,3,3,rbf_svm,RBF SVM,50,,,-0.21330675418154316,,2.025737469403177,,0.8044390750241408,,3.2522882823401806
sub-cp032,ses-20211105,run-001,sub-cp032_ses-20211105_level-01B_run-001,5,0,0,rbf_svm,RBF SVM,50,,,3.2014246067978984,,2.191744253717271,,0.882175419151211,,-0.2333684048667122
sub-cp032,ses-20211105,run-007,sub-cp032_ses-20211105_level-01B_run-007,5,0,0,rbf_svm,RBF SVM,50,,,3.2025090255617186,,2.203460528281564,,0.8240086175881189,,-0.2220750734708329
sub-cp032,ses-20211105,run-012,sub-cp032_ses-20211105_level-01B_run-012,5,0,0,rbf_svm,RBF SVM,50,,,3.2447341582645364,,2.1858059782028127,,0.7814066541838232,,-0.22637955483121075
