subject_id,session_id,run_id,run_key,outer_fold,true_class,predicted_class,model,model_family,selected_k,seed,probability_class_0,decision_score_class_0,probability_class_1,decision_score_class_1,probability_class_2,decision_score_class_2,probability_class_3,decision_score_class_3
sub-cp029,ses-20220119,run-011,sub-cp029_ses-20220119_level-03B_run-011,4,2,2,knn,K-Nearest Neighbors,50,,0.0,,0.0,,1.0,,0.0,
sub-cp029,ses-20220119,run-004,sub-cp029_ses-20220119_level-04B_run-004,4,3,3,knn,K-Nearest Neighbors,50,,0.0,,0.0,,0.0,,1.0,
sub-cp029,ses-20220119,run-006,sub-cp029_ses-20220119_level-04B_run-006,4,3,3,knn,K-Nearest Neighbors,50,,0.0,,0.0,,0.0,,1.0,
sub-cp029,ses-20220119,run-009,sub-cp029_ses-20220119_level-04B_run-009,4,3,3,knn,K-Nearest Neighbors,50,,0.0,,0.0,,0.0,,1.0,
sub-cp036,ses-20211218,run-001,sub-cp036_ses-20211218_level-01B_run-001,4,0,0,knn,K-Nearest Neighbors,50,,1.0,,0.0,,0.0,,0.0,
sub-cp036,ses-20211218,run-007,sub-cp036_ses-20211218_level-01B_run-007,4,0,0,knn,K-Nearest Neighbors,50,,0.6990421300508777,,0.0,,0.3009578699491223,,0.0,
sub-cp036,ses-20211218,run-012,sub-cp036_ses-20211218_level-01B_run-012,4,0,0,knn,K-Nearest Neighbors,50,,0.6976711147262189,,0.0,,0.302328885273781,,0.0,
sub-cp036,ses-20211218,run-003,sub-cp036_ses-20211218_level-02B_run-003,4,1,0,knn,K-Nearest Neighbors,50,,0.669936785082903,,0.330063214917097,,0.0,,0.0,
sub-cp036,ses-20211218,run-008,sub-cp036_ses-20211218_level-02B_run-008,4,1,0,knn,K-Nearest Neighbors,50,,0.6514293778624027,,0.0,,0.34857062213759715,,0.0,
sub-cp036,ses-20211218,run-010,sub-cp036_ses-20211218_level-02B_run-010,4,1,0,knn,K-Nearest Neighbors,50,,0.6593156723421651,,0.0,,0.34068432765783485,,0.0,
sub-cp036,ses-20211218,run-002,sub-cp036_ses-20211218_level-03B_run-002,4,2,2,knn,K-Nearest Neighbors,50,,0.0,,0.0,,1.0,,0.0,
sub-cp036,ses-20211218,run-005,sub-cp036_ses-20211218_level-03B_run-005,4,2,0,knn,K-Nearest Neighbors,50,,0.6693404476884072,,0.33065955231159283,,0.0,,0.0,
sub-cp036,ses-20211218,run-011,sub-cp036_ses-20211218_level-03B_run-011,4,2,0,knn,K-Nearest Neighbors,50,,0.6523328594049173,,0.0,,0.3476671405950828,,0.0,
sub-cp036,ses-20211218,run-004,sub-cp036_ses-20211218_level-04B_run-004,4,3,0,knn,K-Nearest Neighbors,50,,0.6699342963250969,,0.3300657036749031,,0.0,,0.0,
sub-cp036,ses-20211218,run-006,sub-cp036_ses-20211218_level-04B_run-006,4,3,0,knn,K-Nearest Neighbors,50,,0.6696991274743563,,0.33030087252564366,,0.0,,0.0,
sub-cp036,ses-20211218,run-009,sub-cp036_ses-20211218_level-04B_run-009,4,3,3,knn,K-Nearest Neighbors,50,,0.0,,0.0,,0.0,,1.0,
sub-cp042,ses-20220111,run-001,sub-cp042_ses-20220111_level-01B_run-001,4,0,0,knn,K-Nearest Neighbors,50,,0.6681561361034234,,0.33184386389657655,,0.0,,0.0,
sub-cp042,ses-20220111,run-007,sub-cp042_ses-20220111_level-01B_run-007,4,0,1,knn,K-Nearest Neighbors,50,,0.367926796577044,,0.632073203422956,,0.0,,0.0,
sub-cp042,ses-20220111,run-012,sub-cp042_ses-20220111_level-01B_run-012,4,0,0,knn,K-Nearest Neighbors,50,,0.6721074119395741,,0.3278925880604259,,0.0,,0.0,
sub-cp042,ses-20220111,run-003,sub-cp042_ses-20220111_level-02B_run-003,4,1,2,knn,K-Nearest Neighbors,50,,0.0,,0.32139369341918556,,0.6786063065808144,,0.0,
sub-cp042,ses-20220111,run-008,sub-cp042_ses-20220111_level-02B_run-008,4,1,1,knn,K-Nearest Neighbors,50,,0.0,,1.0,,0.0,,0.0,
sub-cp042,ses-20220111,run-010,sub-cp042_ses-20220111_level-02B_run-010,4,1,1,knn,K-Nearest Neighbors,50,,0.0,,0.6714946940322573,,0.3285053059677426,,0.0,
sub-cp042,ses-20220111,run-002,sub-cp042_ses-20220111_level-03B_run-002,4,2,2,knn,K-Nearest Neighbors,50,,0.0,,0.0,,0.6696830954601821,,0.3303169045398178,
sub-cp042,ses-20220111,run-005,sub-cp042_ses-20220111_level-03B_run-005,4,2,3,knn,K-Nearest Neighbors,50,,0.0,,0.0,,0.0,,1.0,
sub-cp042,ses-20220111,run-011,sub-cp042_ses-20220111_level-03B_run-011,4,2,2,knn,K-Nearest Neighbors,50,,0.0,,0.0,,0.6663053469051815,,0.3336946530948186,
sub-cp042,ses-20220111,run-004,sub-cp042_ses-20220111_level-04B_run-004,4,3,3,knn,K-Nearest Neighbors,50,,0.0,,0.0,,0.0,,1.0,
sub-cp042,ses-20220111,run-006,sub-cp042_ses-20220111_level-04B_run-006,4,3,3,knn,K-Nearest Neighbors,50,,0.0,,0.0,,0.0,,1.0,
sub-cp042,ses-20220111,run-009,sub-cp042_ses-20220111_level-04B_run-009,4,3,2,knn,K-Nearest Neighbors,50,,0.0,,0.0,,0.6669196581860838,,0.33308034181391627,
sub-cp005,ses-20210226,run-001,sub-cp005_ses-20210226_level-01B_run-001,5,0,0,knn,K-Nearest Neighbors,100,,1.0,,0.0,,0.0,,0.0,
sub-cp005,ses-20210226,run-007,sub-cp005_ses-20210226_level-01B_run-007,5,0,1,knn,K-Nearest Neighbors,100,,0.33049628046080615,,0.6695037195391937,,0.0,,0.0,
sub-cp005,ses-20210226,run-012,sub-cp005_ses-20210226_level-01B_run-012,5,0,1,knn,K-Nearest Neighbors,100,,0.33406645279977454,,0.6659335472002255,,0.0,,0.0,
sub-cp005,ses-20210226,run-003,sub-cp005_ses-20210226_level-02B_run-003,5,1,2,knn,K-Nearest Neighbors,100,,0.0,,0.0,,1.0,,0.0,
sub-cp005,ses-20210226,run-008,sub-cp005_ses-20210226_level-02B_run-008,5,1,1,knn,K-Nearest Neighbors,100,,0.33721873428544924,,0.3423398821207834,,0.3204413835937674,,0.0,
sub-cp005,ses-20210226,run-010,sub-cp005_ses-20210226_level-02B_run-010,5,1,1,knn,K-Nearest Neighbors,100,,0.0,,0.6695411138181486,,0.33045888618185143,,0.0,
sub-cp005,ses-20210226,run-002,sub-cp005_ses-20210226_level-03B_run-002,5,2,3,knn,K-Nearest Neighbors,100,,0.0,,0.4149312586672358,,0.0,,0.5850687413327642,
sub-cp005,ses-20210226,run-005,sub-cp005_ses-20210226_level-03B_run-005,5,2,2,knn,K-Nearest Neighbors,100,,0.0,,0.0,,1.0,,0.0,
sub-cp005,ses-20210226,run-011,sub-cp005_ses-20210226_level-03B_run-011,5,2,1,knn,K-Nearest Neighbors,100,,0.0,,0.6702158743147123,,0.32978412568528764,,0.0,
sub-cp005,ses-20210226,run-004,sub-cp005_ses-20210226_level-04B_run-004,5,3,3,knn,K-Nearest Neighbors,100,,0.0,,0.0,,0.0,,1.0,
sub-cp005,ses-20210226,run-006,sub-cp005_ses-20210226_level-04B_run-006,5,3,3,knn,K-Nearest Neighbors,100,,0.0,,0.0,,0.0,,1.0,
sub-cp005,ses-20210226,run-009,sub-cp005_ses-20210226_level-04B_run-009,5,3,3,knn,K-Nearest Neighbors,100,,0.0,,0.0,,0.0,,1.0,
sub-cp017,ses-20210521,run-001,sub-cp017_ses-20210521_level-01B_run-001,5,0,1,knn,K-Nearest Neighbors,100,,0.3714345632730162,,0.6285654367269837,,0.0,,0.0,
sub-cp017,ses-20210521,run-007,sub-cp017_ses-20210521_level-01B_run-007,5,0,1,knn,K-Nearest Neighbors,100,,0.3258680966095887,,0.6741319033904113,,0.0,,0.0,
sub-cp017,ses-20210521,run-012,sub-cp017_ses-20210521_level-01B_run-012,5,0,1,knn,K-Nearest Neighbors,100,,0.34931244326589195,,0.650687556734108,,0.0,,0.0,
sub-cp017,ses-20210521,run-003,sub-cp017_ses-20210521_level-02B_run-003,5,1,2,knn,K-Nearest Neighbors,100,,0.0,,0.0,,1.0,,0.0,
sub-cp017,ses-20210521,run-008,sub-cp017_ses-20210521_level-02B_run-008,5,1,1,knn,K-Nearest Neighbors,100,,0.0,,0.6731003854111416,,0.32689961458885847,,0.0,
sub-cp017,ses-20210521,run-010,sub-cp017_ses-20210521_level-02B_run-010,5,1,1,knn,K-Nearest Neighbors,100,,0.33929669178054767,,0.6607033082194524,,0.0,,0.0,
sub-cp017,ses-20210521,run-002,sub-cp017_ses-20210521_level-03B_run-002,5,2,2,knn,K-Nearest Neighbors,100,,0.0,,0.0,,1.0,,0.0,
sub-cp017,ses-20210521,run-005,sub-cp017_ses-20210521_level-03B_run-005,5,2,2,knn,K-Nearest Neighbors,100,,0.0,,0.3483902627632094,,0.6516097372367906,,0.0,
sub-cp017,ses-20210521,run-011,sub-cp017_ses-20210521_level-03B_run-011,5,2,2,knn,K-Nearest Neighbors,100,,0.0,,0.0,,1.0,,0.0,
sub-cp017,ses-20210521,run-004,sub-cp017_ses-20210521_level-04B_run-004,5,3,3,knn,K-Nearest Neighbors,100,,0.0,,0.0,,0.0,,1.0,
sub-cp017,ses-20210521,run-006,sub-cp017_ses-20210521_level-04B_run-006,5,3,3,knn,K-Nearest Neighbors,100,,0.0,,0.0,,0.0,,1.0,
sub-cp017,ses-20210521,run-009,sub-cp017_ses-20210521_level-04B_run-009,5,3,3,knn,K-Nearest Neighbors,100,,0.0,,0.0,,0.0,,1.0,
sub-cp022,ses-20210621,run-001,sub-cp022_ses-20210621_level-01B_run-001,5,0,0,knn,K-Nearest Neighbors,100,,0.6686572870413093,,0.3313427129586907,,0.0,,0.0,
sub-cp022,ses-20210621,run-007,sub-cp022_ses-20210621_level-01B_run-007,5,0,1,knn,K-Nearest Neighbors,100,,0.3264703045108652,,0.6735296954891349,,0.0,,0.0,
sub-cp022,ses-20210621,run-012,sub-cp022_ses-20210621_level-01B_run-012,5,0,2,knn,K-Nearest Neighbors,100,,0.33466653189255186,,0.32584406766879015,,0.33948940043865794,,0.0,
sub-cp022,ses-20210621,run-003,sub-cp022_ses-20210621_level-02B_run-003,5,1,1,knn,K-Nearest Neighbors,100,,0.3172507007996777,,0.3529376063800928,,0.32981169282022943,,0.0,
sub-cp022,ses-20210621,run-008,sub-cp022_ses-20210621_level-02B_run-008,5,1,1,knn,K-Nearest Neighbors,100,,0.0,,1.0,,0.0,,0.0,
sub-cp022,ses-20210621,run-010,sub-cp022_ses-20210621_level-02B_run-010,5,1,2,knn,K-Nearest Neighbors,100,,0.0,,0.3497935954129226,,0.6502064045870773,,0.0,
sub-cp022,ses-20210621,run-002,sub-cp022_ses-20210621_level-03B_run-002,5,2,3,knn,K-Nearest Neighbors,100,,0.0,,0.0,,0.3401197888736164,,0.6598802111263836,
sub-cp022,ses-20210621,run-005,sub-cp022_ses-20210621_level-03B_run-005,5,2,2,knn,K-Nearest Neighbors,100,,0.0,,0.32947902230034076,,0.6705209776996592,,0.0,
sub-cp022,ses-20210621,run-011,sub-cp022_ses-20210621_level-03B_run-011,5,2,3,knn,K-Nearest Neighbors,100,,0.0,,0.34403934474777687,,0.0,,0.6559606552522231,
sub-cp022,ses-20210621,run-004,sub-cp022_ses-20210621_level-04B_run-004,5,3,3,knn,K-Nearest Neighbors,100,,0.0,,0.0,,0.0,,1.0,
sub-cp022,ses-20210621,run-006,sub-cp022_ses-20210621_level-04B_run-006,5,3,3,knn,K-Nearest Neighbors,100,,0.0,,0.0,,0.0,,1.0,
sub-cp022,ses-20210621,run-009,sub-cp022_ses-20210621_level-04B_run-009,5,3,3,knn,K-Nearest Neighbors,100,,0.0,,0.0,,0.0,,1.0,
sub-cp028,ses-20211214,run-001,sub-cp028_ses-20211214_level-01B_run-001,5,0,1,knn,K-Nearest Neighbors,100,,0.32210176691794795,,0.3576949539874674,,0.3202032790945845,,0.0,
sub-cp028,ses-20211214,run-007,sub-cp028_ses-20211214_level-01B_run-007,5,0,1,knn,K-Nearest Neighbors,100,,0.32639358253053496,,0.34420312251479557,,0.3294032949546694,,0.0,
sub-cp028,ses-20211214,run-012,sub-cp028_ses-20211214_level-01B_run-012,5,0,0,knn,K-Nearest Neighbors,100,,0.7038306617028182,,0.29616933829718184,,0.0,,0.0,
sub-cp028,ses-20211214,run-003,sub-cp028_ses-20211214_level-02B_run-003,5,1,1,knn,K-Nearest Neighbors,100,,0.0,,0.6769110635323397,,0.32308893646766024,,0.0,
sub-cp028,ses-20211214,run-008,sub-cp028_ses-20211214_level-02B_run-008,5,1,1,knn,K-Nearest Neighbors,100,,0.0,,0.6881909344989561,,0.311809065501044,,0.0,
sub-cp028,ses-20211214,run-010,sub-cp028_ses-20211214_level-02B_run-010,5,1,1,knn,K-Nearest Neighbors,100,,0.0,,0.6429026978917445,,0.35709730210825547,,0.0,
sub-cp028,ses-20211214,run-002,sub-cp028_ses-20211214_level-03B_run-002,5,2,2,knn,K-Nearest Neighbors,100,,0.0,,0.0,,1.0,,0.0,
sub-cp028,ses-20211214,run-005,sub-cp028_ses-20211214_level-03B_run-005,5,2,2,knn,K-Nearest Neighbors,100,,0.0,,0.0,,1.0,,0.0,
sub-cp028,ses-20211214,run-011,sub-cp028_ses-20211214_level-03B_run-011,5,2,2,knn,K-Nearest Neighbors,100,,0.0,,0.0,,1.0,,0.0,
sub-cp028,ses-20211214,run-004,sub-cp028_ses-20211214_level-04B_run-004,5,3,3,knn,K-Nearest Neighbors,100,,0.0,,0.0,,0.0,,1.0,
sub-cp028,ses-20211214,run-006,sub-cp028_ses-20211214_level-04B_run-006,5,3,3,knn,K-Nearest Neighbors,100,,0.0,,0.0,,0.0,,1.0,
sub-cp028,ses-20211214,run-009,sub-cp028_ses-20211214_level-04B_run-009,5,3,3,knn,K-Nearest Neighbors,100,,0.0,,0.0,,0.0,,1.0,
sub-cp030,ses-20211025,run-001,sub-cp030_ses-20211025_level-01B_run-001,5,0,0,knn,K-Nearest Neighbors,100,,0.35242655938243456,,0.32308056444849526,,0.32449287616907024,,0.0,
sub-cp030,ses-20211025,run-007,sub-cp030_ses-20211025_level-01B_run-007,5,0,0,knn,K-Nearest Neighbors,100,,1.0,,0.0,,0.0,,0.0,
sub-cp030,ses-20211025,run-012,sub-cp030_ses-20211025_level-01B_run-012,5,0,0,knn,K-Nearest Neighbors,100,,1.0,,0.0,,0.0,,0.0,
sub-cp030,ses-20211025,run-003,sub-cp030_ses-20211025_level-02B_run-003,5,1,0,knn,K-Nearest Neighbors,100,,0.34811507738086195,,0.3292983207794462,,0.32258660183969196,,0.0,
sub-cp030,ses-20211025,run-008,sub-cp030_ses-20211025_level-02B_run-008,5,1,1,knn,K-Nearest Neighbors,100,,0.0,,0.6760124183223509,,0.3239875816776491,,0.0,
sub-cp030,ses-20211025,run-010,sub-cp030_ses-20211025_level-02B_run-010,5,1,1,knn,K-Nearest Neighbors,100,,0.0,,1.0,,0.0,,0.0,
sub-cp030,ses-20211025,run-002,sub-cp030_ses-20211025_level-03B_run-002,5,2,3,knn,K-Nearest Neighbors,100,,0.0,,0.0,,0.3284572542486766,,0.6715427457513234,
sub-cp030,ses-20211025,run-011,sub-cp030_ses-20211025_level-03B_run-011,5,2,2,knn,K-Nearest Neighbors,100,,0.0,,0.3363094741774892,,0.6636905258225109,,0.0,
sub-cp030,ses-20211025,run-004,sub-cp030_ses-20211025_level-04B_run-004,5,3,3,knn,K-Nearest Neighbors,100,,0.0,,0.0,,0.0,,1.0,
sub-cp030,ses-20211025,run-006,sub-cp030_ses-20211025_level-04B_run-006,5,3,3,knn,K-Nearest Neighbors,100,,0.0,,0.0,,0.0,,1.0,
sub-cp030,ses-20211025,run-009,sub-cp030_ses-20211025_level-04B_run-009,5,3,3,knn,K-Nearest Neighbors,100,,0.0,,0.0,,0.0,,1.0,
sub-cp032,ses-20211105,run-001,sub-cp032_ses-20211105_level-01B_run-001,5,0,0,knn,K-Nearest Neighbors,100,,1.0,,0.0,,0.0,,0.0,
sub-cp032,ses-20211105,run-007,sub-cp032_ses-20211105_level-01B_run-007,5,0,0,knn,K-Nearest Neighbors,100,,1.0,,0.0,,0.0,,0.0,
sub-cp032,ses-20211105,run-012,sub-cp032_ses-20211105_level-01B_run-012,5,0,0,knn,K-Nearest Neighbors,100,,0.6760572148687409,,0.32394278513125907,,0.0,,0.0,
sub-cp032,ses-20211105,run-003,sub-cp032_ses-20211105_level-02B_run-003,5,1,0,knn,K-Nearest Neighbors,100,,0.36582473097452045,,0.3157556253928988,,0.3184196436325808,,0.0,
sub-cp032,ses-20211105,run-008,sub-cp032_ses-20211105_level-02B_run-008,5,1,1,knn,K-Nearest Neighbors,100,,0.33054052837117703,,0.36721186510789683,,0.30224760652092614,,0.0,
sub-cp032,ses-20211105,run-010,sub-cp032_ses-20211105_level-02B_run-010,5,1,1,knn,K-Nearest Neighbors,100,,0.36994338058168225,,0.6300566194183178,,0.0,,0.0,
sub-cp032,ses-20211105,run-002,sub-cp032_ses-20211105_level-03B_run-002,5,2,2,knn,K-Nearest Neighbors,100,,0.0,,0.0,,1.0,,0.0,
sub-cp032,ses-20211105,run-005,sub-cp032_ses-20211105_level-03B_run-005,5,2,2,knn,K-Nearest Neighbors,100,,0.0,,0.0,,1.0,,0.0,
sub-cp032,ses-20211105,run-011,sub-cp032_ses-20211105_level-03B_run-011,5,2,2,knn,K-Nearest Neighbors,100,,0.0,,0.32229303115682856,,0.6777069688431714,,0.0,
sub-cp032,ses-20211105,run-004,sub-cp032_ses-20211105_level-04B_run-004,5,3,3,knn,K-Nearest Neighbors,100,,0.0,,0.0,,0.0,,1.0,
sub-cp032,ses-20211105,run-006,sub-cp032_ses-20211105_level-04B_run-006,5,3,3,knn,K-Nearest Neighbors,100,,0.0,,0.0,,0.0,,1.0,
sub-cp032,ses-20211105,run-009,sub-cp032_ses-20211105_level-04B_run-009,5,3,3,knn,K-Nearest Neighbors,100,,0.0,,0.0,,0.0,,1.0,
sub-cp035,ses-20220125,run-001,sub-cp035_ses-20220125_level-01B_run-001,5,0,1,knn,K-Nearest Neighbors,100,,0.0,,0.665913628970158,,0.33408637102984184,,0.0,
sub-cp035,ses-20220125,run-007,sub-cp035_ses-20220125_level-01B_run-007,5,0,0,knn,K-Nearest Neighbors,100,,0.642464927908934,,0.35753507209106605,,0.0,,0.0,
sub-cp035,ses-20220125,run-012,sub-cp035_ses-20220125_level-01B_run-012,5,0,0,knn,K-Nearest Neighbors,100,,0.6552534772749153,,0.3447465227250847,,0.0,,0.0,
sub-cp035,ses-20220125,run-003,sub-cp035_ses-20220125_level-02B_run-003,5,1,1,knn,K-Nearest Neighbors,100,,0.0,,1.0,,0.0,,0.0,
sub-cp035,ses-20220125,run-008,sub-cp035_ses-20220125_level-02B_run-008,5,1,2,knn,K-Nearest Neighbors,100,,0.0,,0.0,,1.0,,0.0,
sub-cp035,ses-20220125,run-010,sub-cp035_ses-20220125_level-02B_run-010,5,1,0,knn,K-Nearest Neighbors,100,,0.6216107944265301,,0.3783892055734698,,0.0,,0.0,
sub-cp035,ses-20220125,run-002,sub-cp035_ses-20220125_level-03B_run-002,5,2,2,knn,K-Nearest Neighbors,100,,0.0,,0.0,,1.0,,0.0,
sub-cp035,ses-20220125,run-005,sub-cp035_ses-20220125_level-03B_run-005,5,2,2,knn,K-Nearest Neighbors,100,,0.0,,0.3424806417497921,,0.6575193582502079,,0.0,
sub-cp035,ses-20220125,run-011,sub-cp035_ses-20220125_level-03B_run-011,5,2,2,knn,K-Nearest Neighbors,100,,0.0,,0.0,,1.0,,0.0,
sub-cp035,ses-20220125,run-004,sub-cp035_ses-20220125_level-04B_run-004,5,3,3,knn,K-Nearest Neighbors,100,,0.0,,0.0,,0.0,,1.0,
sub-cp035,ses-20220125,run-006,sub-cp035_ses-20220125_level-04B_run-006,5,3,3,knn,K-Nearest Neighbors,100,,0.0,,0.0,,0.0,,1.0,
sub-cp035,ses-20220125,run-009,sub-cp035_ses-20220125_level-04B_run-009,5,3,3,knn,K-Nearest Neighbors,100,,0.0,,0.0,,0.0,,1.0,
