subject_id,session_id,run_id,run_key,outer_fold,true_class,predicted_class,model,model_family,selected_k,seed,probability_class_0,decision_score_class_0,probability_class_1,decision_score_class_1,probability_class_2,decision_score_class_2,probability_class_3,decision_score_class_3
sub-cp037,ses-20210113,run-006,sub-cp037_ses-20210113_level-04B_run-006,3,3,3,gradient_boosting,Gradient Boosting,200,42,3.936059151748713e-05,,3.540759781392008e-05,,0.0011237113932286,,0.99880152041744,
sub-cp037,ses-20210113,run-009,sub-cp037_ses-20210113_level-04B_run-009,3,3,3,gradient_boosting,Gradient Boosting,200,42,2.852145988260517e-05,,2.718442280926988e-05,,0.0010005803036306,,0.9989437138136774,
sub-cp003,ses-20210206,run-001,sub-cp003_ses-20210206_level-01B_run-001,4,0,0,gradient_boosting,Gradient Boosting,200,42,0.9894754263027156,,0.0074124061895266,,0.0022501618628664,,0.0008620056448911,
sub-cp003,ses-20210206,run-007,sub-cp003_ses-20210206_level-01B_run-007,4,0,0,gradient_boosting,Gradient Boosting,200,42,0.986833759517246,,0.0102642768464052,,0.0022184939824196,,0.0006834696539291,
sub-cp003,ses-20210206,run-012,sub-cp003_ses-20210206_level-01B_run-012,4,0,0,gradient_boosting,Gradient Boosting,200,42,0.991059514093326,,0.006500887335185,,0.0019734548245742,,0.0004661437469149,
sub-cp003,ses-20210206,run-003,sub-cp003_ses-20210206_level-02B_run-003,4,1,1,gradient_boosting,Gradient Boosting,200,42,0.0050447187313705,,0.9872956220250868,,0.0059434498364239,,0.0017162094071188,
sub-cp003,ses-20210206,run-008,sub-cp003_ses-20210206_level-02B_run-008,4,1,1,gradient_boosting,Gradient Boosting,200,42,0.0059192142248888,,0.982971418022075,,0.009095655656,,0.0020137120970362,
sub-cp003,ses-20210206,run-010,sub-cp003_ses-20210206_level-02B_run-010,4,1,1,gradient_boosting,Gradient Boosting,200,42,0.0050447187313705,,0.9872956220250868,,0.0059434498364239,,0.0017162094071188,
sub-cp003,ses-20210206,run-002,sub-cp003_ses-20210206_level-03B_run-002,4,2,2,gradient_boosting,Gradient Boosting,200,42,0.0033860521019961,,0.0085543785186562,,0.9869623650776316,,0.0010972043017157,
sub-cp003,ses-20210206,run-005,sub-cp003_ses-20210206_level-03B_run-005,4,2,2,gradient_boosting,Gradient Boosting,200,42,0.0033871888286998,,0.0078191070120091,,0.987293696800274,,0.0015000073590169,
sub-cp003,ses-20210206,run-011,sub-cp003_ses-20210206_level-03B_run-011,4,2,2,gradient_boosting,Gradient Boosting,200,42,0.0033807490282174,,0.0078042411478208,,0.9854166315563656,,0.0033983782675961,
sub-cp003,ses-20210206,run-004,sub-cp003_ses-20210206_level-04B_run-004,4,3,3,gradient_boosting,Gradient Boosting,200,42,0.0017881492592251,,0.0027194448124353,,0.0105745342661629,,0.9849178716621764,
sub-cp003,ses-20210206,run-006,sub-cp003_ses-20210206_level-04B_run-006,4,3,3,gradient_boosting,Gradient Boosting,200,42,0.0016239542950119,,0.002702883724157,,0.0096035385472954,,0.9860696234335355,
sub-cp003,ses-20210206,run-009,sub-cp003_ses-20210206_level-04B_run-009,4,3,3,gradient_boosting,Gradient Boosting,200,42,0.0017881492592251,,0.0027194448124353,,0.0105745342661629,,0.9849178716621764,
sub-cp006,ses-20210324,run-001,sub-cp006_ses-20210324_level-01B_run-001,4,0,0,gradient_boosting,Gradient Boosting,200,42,0.9883049733211128,,0.007335397786899,,0.0036009263191236,,0.0007587025728647,
sub-cp006,ses-20210324,run-007,sub-cp006_ses-20210324_level-01B_run-007,4,0,0,gradient_boosting,Gradient Boosting,200,42,0.9844455396180642,,0.0121261105450533,,0.0026209058540522,,0.0008074439828302,
sub-cp006,ses-20210324,run-012,sub-cp006_ses-20210324_level-01B_run-012,4,0,0,gradient_boosting,Gradient Boosting,200,42,0.9919758421941954,,0.0050976757932887,,0.0023869867847528,,0.0005394952277629,
sub-cp006,ses-20210324,run-003,sub-cp006_ses-20210324_level-02B_run-003,4,1,1,gradient_boosting,Gradient Boosting,200,42,0.0008035673290091,,0.9982870009404902,,0.0007217725753704,,0.0001876591551301,
sub-cp006,ses-20210324,run-008,sub-cp006_ses-20210324_level-02B_run-008,4,1,1,gradient_boosting,Gradient Boosting,200,42,0.0109637940294161,,0.9733799985252312,,0.0129193667716808,,0.0027368406736718,
sub-cp006,ses-20210324,run-010,sub-cp006_ses-20210324_level-02B_run-010,4,1,1,gradient_boosting,Gradient Boosting,200,42,0.1102467638211524,,0.8763743274010202,,0.0109148177668894,,0.002464091010938,
sub-cp006,ses-20210324,run-002,sub-cp006_ses-20210324_level-03B_run-002,4,2,2,gradient_boosting,Gradient Boosting,200,42,0.0187694079087153,,0.0305306903533083,,0.9460317730837297,,0.0046681286542468,
sub-cp006,ses-20210324,run-005,sub-cp006_ses-20210324_level-03B_run-005,4,2,2,gradient_boosting,Gradient Boosting,200,42,0.0187690852505106,,0.0305301655110871,,0.9460155101885448,,0.0046852390498572,
sub-cp006,ses-20210324,run-011,sub-cp006_ses-20210324_level-03B_run-011,4,2,2,gradient_boosting,Gradient Boosting,200,42,0.0187694079087153,,0.0305306903533083,,0.9460317730837297,,0.0046681286542468,
sub-cp006,ses-20210324,run-004,sub-cp006_ses-20210324_level-04B_run-004,4,3,3,gradient_boosting,Gradient Boosting,200,42,0.0012307114286214,,0.0018716848120496,,0.0072780278864165,,0.9896195758729124,
sub-cp006,ses-20210324,run-006,sub-cp006_ses-20210324_level-04B_run-006,4,3,3,gradient_boosting,Gradient Boosting,200,42,0.0072838848072198,,0.0023791606324269,,0.0095520693748643,,0.9807848851854888,
sub-cp006,ses-20210324,run-009,sub-cp006_ses-20210324_level-04B_run-009,4,3,3,gradient_boosting,Gradient Boosting,200,42,0.0080139557733409,,0.0026176262517282,,0.010509482719739,,0.978858935255192,
sub-cp012,ses-20210723,run-001,sub-cp012_ses-20210723_level-01B_run-001,4,0,0,gradient_boosting,Gradient Boosting,200,42,0.9650837456965546,,0.0329628428441695,,0.0014933445455042,,0.0004600669137716,
sub-cp012,ses-20210723,run-007,sub-cp012_ses-20210723_level-01B_run-007,4,0,0,gradient_boosting,Gradient Boosting,200,42,0.8986051142911115,,0.0898483305766587,,0.0094271102978334,,0.0021194448343962,
sub-cp012,ses-20210723,run-012,sub-cp012_ses-20210723_level-01B_run-012,4,0,0,gradient_boosting,Gradient Boosting,200,42,0.9617168408184684,,0.0342822006552569,,0.003266556725561,,0.0007344018007133,
sub-cp012,ses-20210723,run-003,sub-cp012_ses-20210723_level-02B_run-003,4,1,1,gradient_boosting,Gradient Boosting,200,42,0.0516462003996293,,0.8868750671825609,,0.050778482085164,,0.0107002503326456,
sub-cp012,ses-20210723,run-008,sub-cp012_ses-20210723_level-02B_run-008,4,1,1,gradient_boosting,Gradient Boosting,200,42,0.0222809973738748,,0.9513304836764888,,0.0205001538191174,,0.005888365130519,
sub-cp012,ses-20210723,run-010,sub-cp012_ses-20210723_level-02B_run-010,4,1,1,gradient_boosting,Gradient Boosting,200,42,0.0311718156925437,,0.9402838666459356,,0.0221749050729118,,0.0063694125886088,
sub-cp012,ses-20210723,run-002,sub-cp012_ses-20210723_level-03B_run-002,4,2,2,gradient_boosting,Gradient Boosting,200,42,0.007553541033452,,0.0690437190056773,,0.9209986940791736,,0.0024040458816967,
sub-cp012,ses-20210723,run-005,sub-cp012_ses-20210723_level-03B_run-005,4,2,2,gradient_boosting,Gradient Boosting,200,42,0.0029208026271667,,0.0317843656522385,,0.964306411850191,,0.0009884198704036,
sub-cp012,ses-20210723,run-011,sub-cp012_ses-20210723_level-03B_run-011,4,2,2,gradient_boosting,Gradient Boosting,200,42,0.0029207873370721,,0.0317841992644261,,0.9643013638075134,,0.0009936495909881,
sub-cp012,ses-20210723,run-004,sub-cp012_ses-20210723_level-04B_run-004,4,3,3,gradient_boosting,Gradient Boosting,200,42,0.0017247085544939,,0.0116377886208014,,0.0129871671627423,,0.9736503356619624,
sub-cp012,ses-20210723,run-006,sub-cp012_ses-20210723_level-04B_run-006,4,3,3,gradient_boosting,Gradient Boosting,200,42,0.0017430737225051,,0.0026508932450153,,0.0115880025202304,,0.984018030512249,
sub-cp012,ses-20210723,run-009,sub-cp012_ses-20210723_level-04B_run-009,4,3,3,gradient_boosting,Gradient Boosting,200,42,0.0017271863491514,,0.0116545079966025,,0.0115691796901721,,0.975049125964074,
sub-cp018,ses-20210709,run-001,sub-cp018_ses-20210709_level-01B_run-001,4,0,0,gradient_boosting,Gradient Boosting,200,42,0.7951089480137395,,0.180509619747605,,0.0205145104175674,,0.003866921821088,
sub-cp018,ses-20210709,run-007,sub-cp018_ses-20210709_level-01B_run-007,4,0,0,gradient_boosting,Gradient Boosting,200,42,0.8679181601362915,,0.118183341910791,,0.0113363180773517,,0.0025621798755654,
sub-cp018,ses-20210709,run-012,sub-cp018_ses-20210709_level-01B_run-012,4,0,0,gradient_boosting,Gradient Boosting,200,42,0.9722825587469268,,0.0256980780570645,,0.0016351615108049,,0.0003842016852036,
sub-cp018,ses-20210709,run-003,sub-cp018_ses-20210709_level-02B_run-003,4,1,1,gradient_boosting,Gradient Boosting,200,42,0.0168881046065741,,0.9677020190599468,,0.0126890003654397,,0.0027208759680395,
sub-cp018,ses-20210709,run-008,sub-cp018_ses-20210709_level-02B_run-008,4,1,1,gradient_boosting,Gradient Boosting,200,42,0.0460945433124462,,0.9092639094007068,,0.0372542889496428,,0.0073872583372042,
sub-cp018,ses-20210709,run-010,sub-cp018_ses-20210709_level-02B_run-010,4,1,1,gradient_boosting,Gradient Boosting,200,42,0.0445568618403509,,0.9053505844746764,,0.0429517290784966,,0.0071408246064759,
sub-cp018,ses-20210709,run-002,sub-cp018_ses-20210709_level-03B_run-002,4,2,2,gradient_boosting,Gradient Boosting,200,42,0.0135813021163924,,0.0206546525106883,,0.9623738083861756,,0.0033902369867438,
sub-cp018,ses-20210709,run-005,sub-cp018_ses-20210709_level-03B_run-005,4,2,2,gradient_boosting,Gradient Boosting,200,42,0.0122027520447943,,0.0823040655002284,,0.9028279430191404,,0.0026652394358368,
sub-cp018,ses-20210709,run-011,sub-cp018_ses-20210709_level-03B_run-011,4,2,2,gradient_boosting,Gradient Boosting,200,42,0.0079099556270726,,0.0826605635362608,,0.90673852005571,,0.0026909607809565,
sub-cp018,ses-20210709,run-004,sub-cp018_ses-20210709_level-04B_run-004,4,3,3,gradient_boosting,Gradient Boosting,200,42,0.0017230815676314,,0.0116268102272955,,0.0139182560170998,,0.9727318521879732,
sub-cp018,ses-20210709,run-006,sub-cp018_ses-20210709_level-04B_run-006,4,3,3,gradient_boosting,Gradient Boosting,200,42,0.0018089636396644,,0.0122063153257262,,0.0121169469701676,,0.9738677740644418,
sub-cp018,ses-20210709,run-009,sub-cp018_ses-20210709_level-04B_run-009,4,3,3,gradient_boosting,Gradient Boosting,200,42,0.0017282702194883,,0.0123902970458585,,0.0102204290625534,,0.9756610036720996,
sub-cp029,ses-20220119,run-001,sub-cp029_ses-20220119_level-01B_run-001,4,0,0,gradient_boosting,Gradient Boosting,200,42,0.9861073441235132,,0.0053001579810512,,0.0081286833961917,,0.0004638144992438,
sub-cp029,ses-20220119,run-007,sub-cp029_ses-20220119_level-01B_run-007,4,0,0,gradient_boosting,Gradient Boosting,200,42,0.9876220153269548,,0.0078636231196546,,0.003682141671623,,0.0008322198817675,
sub-cp029,ses-20220119,run-012,sub-cp029_ses-20220119_level-01B_run-012,4,0,0,gradient_boosting,Gradient Boosting,200,42,0.9459305554012714,,0.0331277254652439,,0.017081125599901,,0.0038605935335836,
sub-cp029,ses-20220119,run-003,sub-cp029_ses-20220119_level-02B_run-003,4,1,1,gradient_boosting,Gradient Boosting,200,42,0.008573126797214,,0.9810556915616878,,0.0082311120578671,,0.0021400695832308,
sub-cp029,ses-20220119,run-008,sub-cp029_ses-20220119_level-02B_run-008,4,1,1,gradient_boosting,Gradient Boosting,200,42,0.0076250949485947,,0.9837452569261106,,0.006848939995206,,0.0017807081300885,
sub-cp029,ses-20220119,run-010,sub-cp029_ses-20220119_level-02B_run-010,4,1,1,gradient_boosting,Gradient Boosting,200,42,0.008573126797214,,0.9810556915616878,,0.0082311120578671,,0.0021400695832308,
sub-cp029,ses-20220119,run-002,sub-cp029_ses-20220119_level-03B_run-002,4,2,2,gradient_boosting,Gradient Boosting,200,42,0.0251395519808516,,0.0458550269012615,,0.922752977592364,,0.0062524435255226,
sub-cp029,ses-20220119,run-005,sub-cp029_ses-20220119_level-03B_run-005,4,2,2,gradient_boosting,Gradient Boosting,200,42,0.0166458375442947,,0.0253152449802143,,0.953898940786169,,0.004139976689322,
sub-cp029,ses-20220119,run-011,sub-cp029_ses-20220119_level-03B_run-011,4,2,2,gradient_boosting,Gradient Boosting,200,42,0.0166165723740096,,0.0270288454676643,,0.9522218839926868,,0.0041326981656391,
sub-cp029,ses-20220119,run-004,sub-cp029_ses-20220119_level-04B_run-004,4,3,3,gradient_boosting,Gradient Boosting,200,42,0.0012307114286214,,0.0018716848120496,,0.0072780278864165,,0.9896195758729124,
sub-cp029,ses-20220119,run-006,sub-cp029_ses-20220119_level-04B_run-006,4,3,3,gradient_boosting,Gradient Boosting,200,42,0.0017243804302573,,0.0026224641995267,,0.0159941785379889,,0.9796589768322268,
sub-cp029,ses-20220119,run-009,sub-cp029_ses-20220119_level-04B_run-009,4,3,3,gradient_boosting,Gradient Boosting,200,42,0.0065576270946915,,0.0470128725838101,,0.049379356905131,,0.8970501434163674,
sub-cp036,ses-20211218,run-001,sub-cp036_ses-20211218_level-01B_run-001,4,0,0,gradient_boosting,Gradient Boosting,200,42,0.9015975736546874,,0.0549685965254687,,0.0321412703758493,,0.0112925594439944,
sub-cp036,ses-20211218,run-007,sub-cp036_ses-20211218_level-01B_run-007,4,0,2,gradient_boosting,Gradient Boosting,200,42,0.4220079238985193,,0.0225182891810462,,0.5517796592766374,,0.0036941276437969,
sub-cp036,ses-20211218,run-012,sub-cp036_ses-20211218_level-01B_run-012,4,0,2,gradient_boosting,Gradient Boosting,200,42,0.4000080544636207,,0.0213443789442341,,0.5751460190427896,,0.0035015475493556,
sub-cp036,ses-20211218,run-003,sub-cp036_ses-20211218_level-02B_run-003,4,1,1,gradient_boosting,Gradient Boosting,200,42,0.348882302597809,,0.6211151379305975,,0.0245507246717985,,0.005451834799795,
sub-cp036,ses-20211218,run-008,sub-cp036_ses-20211218_level-02B_run-008,4,1,2,gradient_boosting,Gradient Boosting,200,42,0.3017909330267483,,0.3009725627910911,,0.3945947191226708,,0.0026417850594897,
sub-cp036,ses-20211218,run-010,sub-cp036_ses-20211218_level-02B_run-010,4,1,1,gradient_boosting,Gradient Boosting,200,42,0.2730471865731631,,0.6716723203513781,,0.0498934438190952,,0.0053870492563633,
sub-cp036,ses-20211218,run-002,sub-cp036_ses-20211218_level-03B_run-002,4,2,2,gradient_boosting,Gradient Boosting,200,42,0.0911856717188235,,0.0440607973677877,,0.8573052138600752,,0.0074483170533136,
sub-cp036,ses-20211218,run-005,sub-cp036_ses-20211218_level-03B_run-005,4,2,1,gradient_boosting,Gradient Boosting,200,42,0.0161173203488628,,0.6486688723695183,,0.32671609625667,,0.0084977110249488,
sub-cp036,ses-20211218,run-011,sub-cp036_ses-20211218_level-03B_run-011,4,2,2,gradient_boosting,Gradient Boosting,200,42,0.070103494108283,,0.0976696495305357,,0.8100072467264268,,0.0222196096347544,
sub-cp036,ses-20211218,run-004,sub-cp036_ses-20211218_level-04B_run-004,4,3,2,gradient_boosting,Gradient Boosting,200,42,0.1699154134341084,,0.1040299447244969,,0.5362377556461974,,0.1898168861951973,
sub-cp036,ses-20211218,run-006,sub-cp036_ses-20211218_level-04B_run-006,4,3,3,gradient_boosting,Gradient Boosting,200,42,0.0132023060736251,,0.0057736322297675,,0.0297610423327281,,0.9512630193638792,
sub-cp036,ses-20211218,run-009,sub-cp036_ses-20211218_level-04B_run-009,4,3,3,gradient_boosting,Gradient Boosting,200,42,0.0049359988342427,,0.0025189588462516,,0.0165373496466895,,0.976007692672816,
sub-cp042,ses-20220111,run-001,sub-cp042_ses-20220111_level-01B_run-001,4,0,0,gradient_boosting,Gradient Boosting,200,42,0.9906478383450132,,0.0070927599817176,,0.0017272680309403,,0.0005321336423288,
sub-cp042,ses-20220111,run-007,sub-cp042_ses-20220111_level-01B_run-007,4,0,0,gradient_boosting,Gradient Boosting,200,42,0.9904406505483296,,0.0073006565729588,,0.0017269067836396,,0.0005317860950717,
sub-cp042,ses-20220111,run-012,sub-cp042_ses-20220111_level-01B_run-012,4,0,2,gradient_boosting,Gradient Boosting,200,42,0.1362532884447735,,0.0190463340676132,,0.8419887677606772,,0.0027116097269359,
sub-cp042,ses-20220111,run-003,sub-cp042_ses-20220111_level-02B_run-003,4,1,1,gradient_boosting,Gradient Boosting,200,42,0.0059058653824629,,0.9851269515540698,,0.0069580122322905,,0.0020091708311767,
sub-cp042,ses-20220111,run-008,sub-cp042_ses-20220111_level-02B_run-008,4,1,1,gradient_boosting,Gradient Boosting,200,42,0.0123939503962719,,0.9682921474245996,,0.0162200582542078,,0.0030938439249204,
sub-cp042,ses-20220111,run-010,sub-cp042_ses-20220111_level-02B_run-010,4,1,1,gradient_boosting,Gradient Boosting,200,42,0.0076279973548721,,0.9835116802002702,,0.0069561811080662,,0.0019041413367911,
sub-cp042,ses-20220111,run-002,sub-cp042_ses-20220111_level-03B_run-002,4,2,2,gradient_boosting,Gradient Boosting,200,42,0.0229537353833513,,0.052987218122308,,0.8639855741416177,,0.0600734723527229,
sub-cp042,ses-20220111,run-005,sub-cp042_ses-20220111_level-03B_run-005,4,2,2,gradient_boosting,Gradient Boosting,200,42,0.013731474681002,,0.0284602254957511,,0.952824546324099,,0.0049837534991478,
sub-cp042,ses-20220111,run-011,sub-cp042_ses-20220111_level-03B_run-011,4,2,2,gradient_boosting,Gradient Boosting,200,42,0.028539972406399,,0.1648763827301878,,0.7994854847280655,,0.0070981601353477,
sub-cp042,ses-20220111,run-004,sub-cp042_ses-20220111_level-04B_run-004,4,3,3,gradient_boosting,Gradient Boosting,200,42,0.0009951049122611,,0.0083059170898053,,0.0061489748599212,,0.9845500031380124,
sub-cp042,ses-20220111,run-006,sub-cp042_ses-20220111_level-04B_run-006,4,3,3,gradient_boosting,Gradient Boosting,200,42,0.001900464004726,,0.0031123789896986,,0.0096516775107291,,0.9853354794948462,
sub-cp042,ses-20220111,run-009,sub-cp042_ses-20220111_level-04B_run-009,4,3,3,gradient_boosting,Gradient Boosting,200,42,0.0032640153733846,,0.0218353677269591,,0.018486669246034,,0.956413947653622,
sub-cp005,ses-20210226,run-001,sub-cp005_ses-20210226_level-01B_run-001,5,0,0,gradient_boosting,Gradient Boosting,200,42,0.9753120487584872,,0.0245991383193864,,8.77762389169826e-05,,1.0366832090419704e-06,
sub-cp005,ses-20210226,run-007,sub-cp005_ses-20210226_level-01B_run-007,5,0,0,gradient_boosting,Gradient Boosting,200,42,0.998339932086089,,0.001633601537898,,2.5307006016920577e-05,,1.159369995878468e-06,
sub-cp005,ses-20210226,run-012,sub-cp005_ses-20210226_level-01B_run-012,5,0,0,gradient_boosting,Gradient Boosting,200,42,0.9999359198800344,,6.294722247114257e-05,,1.0832704747925697e-06,,4.9627019689954937e-08,
sub-cp005,ses-20210226,run-003,sub-cp005_ses-20210226_level-02B_run-003,5,1,2,gradient_boosting,Gradient Boosting,200,42,0.0001885595681336,,0.4585131450050265,,0.5412926431761382,,5.652250701660297e-06,
sub-cp005,ses-20210226,run-008,sub-cp005_ses-20210226_level-02B_run-008,5,1,1,gradient_boosting,Gradient Boosting,200,42,5.5416342197734686e-05,,0.9999347564997888,,9.552839193359088e-06,,2.743188200348478e-07,
sub-cp005,ses-20210226,run-010,sub-cp005_ses-20210226_level-02B_run-010,5,1,1,gradient_boosting,Gradient Boosting,200,42,0.0003868668678491,,0.999498444673846,,0.0001139250994612,,7.633588435088224e-07,
sub-cp005,ses-20210226,run-002,sub-cp005_ses-20210226_level-03B_run-002,5,2,3,gradient_boosting,Gradient Boosting,200,42,8.898613667146307e-07,,0.0068214345006673,,0.0069340348205692,,0.9862436408173968,
sub-cp005,ses-20210226,run-005,sub-cp005_ses-20210226_level-03B_run-005,5,2,2,gradient_boosting,Gradient Boosting,200,42,3.918090694590364e-05,,0.0003557517947046,,0.999597097444257,,7.96985409243189e-06,
sub-cp005,ses-20210226,run-011,sub-cp005_ses-20210226_level-03B_run-011,5,2,2,gradient_boosting,Gradient Boosting,200,42,2.725297970743877e-05,,0.0001293753053193,,0.9998404391923768,,2.932522596431848e-06,
sub-cp005,ses-20210226,run-004,sub-cp005_ses-20210226_level-04B_run-004,5,3,3,gradient_boosting,Gradient Boosting,200,42,1.5105098265600026e-07,,1.1741445965264085e-07,,5.693135922508173e-06,,0.9999940383986352,
sub-cp005,ses-20210226,run-006,sub-cp005_ses-20210226_level-04B_run-006,5,3,3,gradient_boosting,Gradient Boosting,200,42,2.650612490573844e-08,,9.356477853157265e-08,,1.836773278499181e-05,,0.9999815121963116,
sub-cp005,ses-20210226,run-009,sub-cp005_ses-20210226_level-04B_run-009,5,3,3,gradient_boosting,Gradient Boosting,200,42,4.685491497184973e-06,,2.288673202714243e-07,,0.0001301542443226,,0.99986493139686,
sub-cp017,ses-20210521,run-001,sub-cp017_ses-20210521_level-01B_run-001,5,0,0,gradient_boosting,Gradient Boosting,200,42,0.997406822529557,,0.002009050824237,,0.0005789938975358,,5.132748670124462e-06,
sub-cp017,ses-20210521,run-007,sub-cp017_ses-20210521_level-01B_run-007,5,0,0,gradient_boosting,Gradient Boosting,200,42,0.9999884157827604,,1.1267594867715327e-05,,3.0179311830408106e-07,,1.4829253701341971e-08,
sub-cp017,ses-20210521,run-012,sub-cp017_ses-20210521_level-01B_run-012,5,0,0,gradient_boosting,Gradient Boosting,200,42,0.9996223522500922,,0.0003691314001728,,8.117479907930002e-06,,3.988698272733685e-07,
sub-cp017,ses-20210521,run-003,sub-cp017_ses-20210521_level-02B_run-003,5,1,1,gradient_boosting,Gradient Boosting,200,42,2.9656233355678245e-05,,0.9999488649357368,,2.082963451715358e-05,,6.491963902920173e-07,
sub-cp017,ses-20210521,run-008,sub-cp017_ses-20210521_level-02B_run-008,5,1,1,gradient_boosting,Gradient Boosting,200,42,2.5457781474924635e-05,,0.9999616396742212,,1.2485177557208751e-05,,4.173667465524955e-07,
sub-cp017,ses-20210521,run-010,sub-cp017_ses-20210521_level-02B_run-010,5,1,1,gradient_boosting,Gradient Boosting,200,42,4.253129164917563e-05,,0.9999479729740832,,9.271185765842718e-06,,2.245485017931538e-07,
sub-cp017,ses-20210521,run-002,sub-cp017_ses-20210521_level-03B_run-002,5,2,2,gradient_boosting,Gradient Boosting,200,42,2.9683120720915462e-05,,0.0001996835755493,,0.9997703755335184,,2.5777021154019445e-07,
sub-cp017,ses-20210521,run-005,sub-cp017_ses-20210521_level-03B_run-005,5,2,2,gradient_boosting,Gradient Boosting,200,42,4.634025285169133e-05,,0.0070169132705111,,0.9929364590030534,,2.8747358365273174e-07,
sub-cp017,ses-20210521,run-011,sub-cp017_ses-20210521_level-03B_run-011,5,2,2,gradient_boosting,Gradient Boosting,200,42,5.337661464858857e-05,,0.0001586022830248,,0.9997876332775124,,3.878248139942586e-07,
sub-cp017,ses-20210521,run-004,sub-cp017_ses-20210521_level-04B_run-004,5,3,3,gradient_boosting,Gradient Boosting,200,42,7.10899315569834e-08,,6.159298398832947e-08,,1.6454984582806353e-05,,0.9999834123325017,
sub-cp017,ses-20210521,run-006,sub-cp017_ses-20210521_level-04B_run-006,5,3,3,gradient_boosting,Gradient Boosting,200,42,5.168666529384889e-08,,5.758098498699173e-08,,2.658178807172409e-05,,0.999973308944278,
sub-cp017,ses-20210521,run-009,sub-cp017_ses-20210521_level-04B_run-009,5,3,3,gradient_boosting,Gradient Boosting,200,42,2.923137778938565e-07,,3.697065727550136e-07,,0.0001475529138716,,0.9998517850657777,
sub-cp022,ses-20210621,run-001,sub-cp022_ses-20210621_level-01B_run-001,5,0,0,gradient_boosting,Gradient Boosting,200,42,0.9953563042524978,,0.0035548749752029,,0.0006815058775612,,0.000407314894738,
sub-cp022,ses-20210621,run-007,sub-cp022_ses-20210621_level-01B_run-007,5,0,0,gradient_boosting,Gradient Boosting,200,42,0.9849986825311694,,0.014853677925208,,0.0001454100095654,,2.229534057094301e-06,
sub-cp022,ses-20210621,run-012,sub-cp022_ses-20210621_level-01B_run-012,5,0,0,gradient_boosting,Gradient Boosting,200,42,0.8653830323950985,,0.1336188675169474,,0.0009723927874726,,2.5707300481410183e-05,
sub-cp022,ses-20210621,run-003,sub-cp022_ses-20210621_level-02B_run-003,5,1,1,gradient_boosting,Gradient Boosting,200,42,0.0061456727594464,,0.989820466150982,,0.0038253258276691,,0.0002085352619025,
sub-cp022,ses-20210621,run-008,sub-cp022_ses-20210621_level-02B_run-008,5,1,1,gradient_boosting,Gradient Boosting,200,42,0.0002265500712526,,0.9994364703314166,,0.0003216576910599,,1.532190627064971e-05,
sub-cp022,ses-20210621,run-010,sub-cp022_ses-20210621_level-02B_run-010,5,1,1,gradient_boosting,Gradient Boosting,200,42,0.0026944833613902,,0.9960031922677756,,0.0012866902565614,,1.563411427267702e-05,
sub-cp022,ses-20210621,run-002,sub-cp022_ses-20210621_level-03B_run-002,5,2,2,gradient_boosting,Gradient Boosting,200,42,6.496089422130145e-05,,0.0023664464235249,,0.9975197774471792,,4.881523507465896e-05,
sub-cp022,ses-20210621,run-005,sub-cp022_ses-20210621_level-03B_run-005,5,2,2,gradient_boosting,Gradient Boosting,200,42,3.8624965704722645e-05,,0.0002752002882294,,0.9996836145475791,,2.560198486488787e-06,
sub-cp022,ses-20210621,run-011,sub-cp022_ses-20210621_level-03B_run-011,5,2,2,gradient_boosting,Gradient Boosting,200,42,0.0007493283073248,,0.0033852009170669,,0.9958580797684546,,7.391007153616825e-06,
sub-cp022,ses-20210621,run-004,sub-cp022_ses-20210621_level-04B_run-004,5,3,3,gradient_boosting,Gradient Boosting,200,42,6.643053118348214e-07,,2.8275120440555807e-08,,1.49812136397897e-05,,0.999984326205928,
sub-cp022,ses-20210621,run-006,sub-cp022_ses-20210621_level-04B_run-006,5,3,3,gradient_boosting,Gradient Boosting,200,42,2.0694514817882588e-05,,1.1627064304714898e-07,,0.0001646161097649,,0.9998145731047742,
sub-cp022,ses-20210621,run-009,sub-cp022_ses-20210621_level-04B_run-009,5,3,3,gradient_boosting,Gradient Boosting,200,42,4.6129371944384977e-08,,7.485862915131427e-08,,0.0001109843734233,,0.9998888946385756,
sub-cp028,ses-20211214,run-001,sub-cp028_ses-20211214_level-01B_run-001,5,0,0,gradient_boosting,Gradient Boosting,200,42,0.9985003725244862,,0.0014724032990921,,2.648861753122808e-05,,7.355588904137748e-07,
sub-cp028,ses-20211214,run-007,sub-cp028_ses-20211214_level-01B_run-007,5,0,0,gradient_boosting,Gradient Boosting,200,42,0.9999912099646744,,3.641912403708571e-06,,5.136628016769647e-06,,1.1494905014659143e-08,
sub-cp028,ses-20211214,run-012,sub-cp028_ses-20211214_level-01B_run-012,5,0,0,gradient_boosting,Gradient Boosting,200,42,0.9981278494379182,,0.0013925773240375,,0.0003998420684077,,7.973116963632812e-05,
sub-cp028,ses-20211214,run-003,sub-cp028_ses-20211214_level-02B_run-003,5,1,1,gradient_boosting,Gradient Boosting,200,42,6.981430846874899e-05,,0.9998776807770384,,5.068074866244838e-05,,1.82416583057235e-06,
sub-cp028,ses-20211214,run-008,sub-cp028_ses-20211214_level-02B_run-008,5,1,1,gradient_boosting,Gradient Boosting,200,42,8.024543916787716e-05,,0.9997770480463116,,0.0001369975131613,,5.7090013590351504e-06,
