subject_id,session_id,run_id,run_key,outer_fold,true_class,predicted_class,model,model_family,selected_k,seed,probability_class_0,decision_score_class_0,probability_class_1,decision_score_class_1,probability_class_2,decision_score_class_2,probability_class_3,decision_score_class_3
sub-cp003,ses-20210206,run-004,sub-cp003_ses-20210206_level-04B_run-004,4,3,3,linear_svm,Linear SVM,100,42,,-3.225781995729533,,-3.021145239869499,,-1.4689333513815754,,1.2658524563628901
sub-cp003,ses-20210206,run-006,sub-cp003_ses-20210206_level-04B_run-006,4,3,3,linear_svm,Linear SVM,100,42,,-2.9937883992917986,,-3.1397457986832427,,-2.184883029142583,,1.5413904554349627
sub-cp003,ses-20210206,run-009,sub-cp003_ses-20210206_level-04B_run-009,4,3,3,linear_svm,Linear SVM,100,42,,-3.5102006548953293,,-2.859283975804906,,-2.036025543399077,,1.7346937767853008
sub-cp006,ses-20210324,run-001,sub-cp006_ses-20210324_level-01B_run-001,4,0,0,linear_svm,Linear SVM,100,42,,1.2289344077830047,,-0.7735747569594611,,-2.5297100882945505,,-2.4600352596053954
sub-cp006,ses-20210324,run-007,sub-cp006_ses-20210324_level-01B_run-007,4,0,0,linear_svm,Linear SVM,100,42,,1.0584807818777648,,-0.3685756351002737,,-1.5779555273931622,,-2.7454879648966264
sub-cp006,ses-20210324,run-012,sub-cp006_ses-20210324_level-01B_run-012,4,0,0,linear_svm,Linear SVM,100,42,,0.6249544170197505,,-0.2859703518220995,,-2.7772706985307094,,-1.1272021492702597
sub-cp006,ses-20210324,run-003,sub-cp006_ses-20210324_level-02B_run-003,4,1,1,linear_svm,Linear SVM,100,42,,-0.8491691796001222,,0.6431783117813472,,-1.6213428279863944,,-1.6153190548502887
sub-cp006,ses-20210324,run-008,sub-cp006_ses-20210324_level-02B_run-008,4,1,1,linear_svm,Linear SVM,100,42,,-0.7621659626391037,,0.8419514507509385,,-0.4613928597153125,,-2.38668624735425
sub-cp006,ses-20210324,run-010,sub-cp006_ses-20210324_level-02B_run-010,4,1,1,linear_svm,Linear SVM,100,42,,-1.1321342856365304,,0.8991630262103241,,-0.5245894747526243,,-2.1416730757029545
sub-cp006,ses-20210324,run-002,sub-cp006_ses-20210324_level-03B_run-002,4,2,2,linear_svm,Linear SVM,100,42,,-1.636267873508368,,-0.8004071112439537,,0.5898996034354139,,-1.1608948095315998
sub-cp006,ses-20210324,run-005,sub-cp006_ses-20210324_level-03B_run-005,4,2,2,linear_svm,Linear SVM,100,42,,-1.3719769559740698,,-1.3131819839150973,,1.1773950201250574,,-1.7353172102473944
sub-cp006,ses-20210324,run-011,sub-cp006_ses-20210324_level-03B_run-011,4,2,2,linear_svm,Linear SVM,100,42,,-1.6265742500548286,,-1.1516050286765052,,0.4853350141532905,,-0.6566897397203089
sub-cp006,ses-20210324,run-004,sub-cp006_ses-20210324_level-04B_run-004,4,3,3,linear_svm,Linear SVM,100,42,,-0.9126617851433072,,-3.7913934790477617,,-1.8576376088802296,,1.6749343133856673
sub-cp006,ses-20210324,run-006,sub-cp006_ses-20210324_level-04B_run-006,4,3,3,linear_svm,Linear SVM,100,42,,-1.030230700719099,,-3.4335884152331326,,-1.3311912063023454,,0.8379364686890933
sub-cp006,ses-20210324,run-009,sub-cp006_ses-20210324_level-04B_run-009,4,3,3,linear_svm,Linear SVM,100,42,,-1.3441998621276756,,-3.2151769119573315,,-1.1249949134900818,,1.0202847489873441
sub-cp012,ses-20210723,run-001,sub-cp012_ses-20210723_level-01B_run-001,4,0,0,linear_svm,Linear SVM,100,42,,0.49361218353588376,,-0.520051978940654,,-1.1967264426810296,,-1.225271496092253
sub-cp012,ses-20210723,run-007,sub-cp012_ses-20210723_level-01B_run-007,4,0,0,linear_svm,Linear SVM,100,42,,0.6662252512607465,,-0.2638314435114292,,-2.2644377819570436,,-1.4135446735096613
sub-cp012,ses-20210723,run-012,sub-cp012_ses-20210723_level-01B_run-012,4,0,0,linear_svm,Linear SVM,100,42,,0.6641894115428275,,-0.3682414357802565,,-1.9086658061376154,,-1.490960725656159
sub-cp012,ses-20210723,run-003,sub-cp012_ses-20210723_level-02B_run-003,4,1,1,linear_svm,Linear SVM,100,42,,-1.079447964458178,,0.6218024456126436,,-0.43118207293272515,,-1.2732007099860283
sub-cp012,ses-20210723,run-008,sub-cp012_ses-20210723_level-02B_run-008,4,1,1,linear_svm,Linear SVM,100,42,,-1.525285869600678,,1.4809699108618648,,-0.5966565657218608,,-1.6412325749200787
sub-cp012,ses-20210723,run-010,sub-cp012_ses-20210723_level-02B_run-010,4,1,1,linear_svm,Linear SVM,100,42,,-1.1893331772888383,,1.1902802096188692,,-0.6439126502209795,,-1.5292966808834787
sub-cp012,ses-20210723,run-002,sub-cp012_ses-20210723_level-03B_run-002,4,2,2,linear_svm,Linear SVM,100,42,,-1.782797693257981,,-0.5042690768750795,,1.166259339635964,,-1.2669238328803691
sub-cp012,ses-20210723,run-005,sub-cp012_ses-20210723_level-03B_run-005,4,2,2,linear_svm,Linear SVM,100,42,,-2.0998431376448368,,-0.40798592482511753,,1.0306880013156263,,-0.9668461455773651
sub-cp012,ses-20210723,run-011,sub-cp012_ses-20210723_level-03B_run-011,4,2,2,linear_svm,Linear SVM,100,42,,-1.7036599807231956,,-0.5935178511425161,,0.5530126244077521,,-1.1985910869330347
sub-cp012,ses-20210723,run-004,sub-cp012_ses-20210723_level-04B_run-004,4,3,3,linear_svm,Linear SVM,100,42,,-3.2742504694075016,,-1.7002724625574208,,-1.0786618000296606,,1.738567006429342
sub-cp012,ses-20210723,run-006,sub-cp012_ses-20210723_level-04B_run-006,4,3,3,linear_svm,Linear SVM,100,42,,-3.502863518589767,,-1.7438996787451957,,-1.0186642460517463,,1.2526212280987223
sub-cp012,ses-20210723,run-009,sub-cp012_ses-20210723_level-04B_run-009,4,3,3,linear_svm,Linear SVM,100,42,,-2.7577986739873666,,-2.2522266313330723,,-0.6890107392713796,,0.8771733363372476
sub-cp018,ses-20210709,run-001,sub-cp018_ses-20210709_level-01B_run-001,4,0,0,linear_svm,Linear SVM,100,42,,0.8669216909655475,,-1.2564640238954234,,-1.5068362264332715,,-1.0634991242761274
sub-cp018,ses-20210709,run-007,sub-cp018_ses-20210709_level-01B_run-007,4,0,0,linear_svm,Linear SVM,100,42,,0.2590374527226804,,-0.39364681055337236,,-0.7913052054857408,,-1.105543760772292
sub-cp018,ses-20210709,run-012,sub-cp018_ses-20210709_level-01B_run-012,4,0,0,linear_svm,Linear SVM,100,42,,0.7382939978201284,,-0.6118650926986287,,-0.7662755392126808,,-1.2913148231407112
sub-cp018,ses-20210709,run-003,sub-cp018_ses-20210709_level-02B_run-003,4,1,1,linear_svm,Linear SVM,100,42,,-1.0056420938533583,,0.8955116677955377,,-0.867013374956329,,-1.8407796228203868
sub-cp018,ses-20210709,run-008,sub-cp018_ses-20210709_level-02B_run-008,4,1,1,linear_svm,Linear SVM,100,42,,-1.0210816488372252,,0.4590034500122109,,0.2280168905684835,,-1.6837345028083985
sub-cp018,ses-20210709,run-010,sub-cp018_ses-20210709_level-02B_run-010,4,1,1,linear_svm,Linear SVM,100,42,,-0.8452494757442242,,0.21232260054398377,,0.0594058229509945,,-1.5540106820743431
sub-cp018,ses-20210709,run-002,sub-cp018_ses-20210709_level-03B_run-002,4,2,2,linear_svm,Linear SVM,100,42,,-1.8720052975868442,,-0.9312794967194555,,0.20226155316227856,,-0.6355578912786587
sub-cp018,ses-20210709,run-005,sub-cp018_ses-20210709_level-03B_run-005,4,2,2,linear_svm,Linear SVM,100,42,,-1.8794170136061432,,-0.7612498505218974,,1.2038305825274693,,-1.0554653328304382
sub-cp018,ses-20210709,run-011,sub-cp018_ses-20210709_level-03B_run-011,4,2,2,linear_svm,Linear SVM,100,42,,-2.3438404036855847,,-0.45266392483521956,,1.6742817230088307,,-1.1085405403139275
sub-cp018,ses-20210709,run-004,sub-cp018_ses-20210709_level-04B_run-004,4,3,3,linear_svm,Linear SVM,100,42,,-1.1901048655591087,,-3.3233357657669176,,-0.8069700529949752,,1.5417816774732753
sub-cp018,ses-20210709,run-006,sub-cp018_ses-20210709_level-04B_run-006,4,3,3,linear_svm,Linear SVM,100,42,,-0.9452650835935962,,-3.9258210326583196,,-0.8276296781113728,,1.6333800037066537
sub-cp018,ses-20210709,run-009,sub-cp018_ses-20210709_level-04B_run-009,4,3,3,linear_svm,Linear SVM,100,42,,-0.7263209233661061,,-3.6691444410982212,,-1.0420813183400937,,1.5862093277246483
sub-cp029,ses-20220119,run-001,sub-cp029_ses-20220119_level-01B_run-001,4,0,0,linear_svm,Linear SVM,100,42,,1.5401749756766654,,-1.7246059004102423,,-1.803391951223249,,-1.9552785698000368
sub-cp029,ses-20220119,run-007,sub-cp029_ses-20220119_level-01B_run-007,4,0,0,linear_svm,Linear SVM,100,42,,0.8059137812441521,,-0.4040221371655004,,-2.364489340038823,,-1.669251228298926
sub-cp029,ses-20220119,run-012,sub-cp029_ses-20220119_level-01B_run-012,4,0,0,linear_svm,Linear SVM,100,42,,0.8006874447114587,,-0.9433400680211923,,-2.1733102010340226,,-1.462335199847952
sub-cp029,ses-20220119,run-003,sub-cp029_ses-20220119_level-02B_run-003,4,1,0,linear_svm,Linear SVM,100,42,,0.18029844820732666,,0.06886956589772941,,-1.704379371148789,,-2.3156587273727913
sub-cp029,ses-20220119,run-008,sub-cp029_ses-20220119_level-02B_run-008,4,1,1,linear_svm,Linear SVM,100,42,,-0.2802039113654674,,0.35048401733556056,,-1.5028453696159585,,-2.0755262151654117
sub-cp029,ses-20220119,run-010,sub-cp029_ses-20220119_level-02B_run-010,4,1,1,linear_svm,Linear SVM,100,42,,-0.5394106103521636,,0.5258664203377037,,-0.8016426766071996,,-2.453836562197282
sub-cp029,ses-20220119,run-002,sub-cp029_ses-20220119_level-03B_run-002,4,2,2,linear_svm,Linear SVM,100,42,,-0.8955456190332852,,-2.1651517302793057,,0.15841343074026903,,-1.6491995264296708
sub-cp029,ses-20220119,run-005,sub-cp029_ses-20220119_level-03B_run-005,4,2,2,linear_svm,Linear SVM,100,42,,-1.2987772818506165,,-1.1447964614692376,,0.42607611262759415,,-1.4247115851656125
sub-cp029,ses-20220119,run-011,sub-cp029_ses-20220119_level-03B_run-011,4,2,2,linear_svm,Linear SVM,100,42,,-1.3074702251422705,,-0.9550413885472241,,0.36404197585744746,,-1.8210119873399893
sub-cp029,ses-20220119,run-004,sub-cp029_ses-20220119_level-04B_run-004,4,3,3,linear_svm,Linear SVM,100,42,,-1.4704472012561238,,-3.312086230076697,,-2.4173461764427375,,1.8192475224140152
sub-cp029,ses-20220119,run-006,sub-cp029_ses-20220119_level-04B_run-006,4,3,3,linear_svm,Linear SVM,100,42,,-0.43233855169497837,,-4.393725043786375,,-1.5485257128346241,,1.4405261356317116
sub-cp029,ses-20220119,run-009,sub-cp029_ses-20220119_level-04B_run-009,4,3,3,linear_svm,Linear SVM,100,42,,-0.719780381983286,,-3.731204228642275,,-1.6972431527823404,,1.7046005695671795
sub-cp036,ses-20211218,run-001,sub-cp036_ses-20211218_level-01B_run-001,4,0,1,linear_svm,Linear SVM,100,42,,0.12883847352777433,,0.19797996220177305,,-2.3992573323749804,,-1.1975871913108846
sub-cp036,ses-20211218,run-007,sub-cp036_ses-20211218_level-01B_run-007,4,0,0,linear_svm,Linear SVM,100,42,,2.190765844627931,,-3.984081078274735,,-3.5081925395954756,,-0.9223129750064918
sub-cp036,ses-20211218,run-012,sub-cp036_ses-20211218_level-01B_run-012,4,0,0,linear_svm,Linear SVM,100,42,,1.9442835636964493,,-3.2289160212537076,,-4.037384987751753,,-1.1251005432018673
sub-cp036,ses-20211218,run-003,sub-cp036_ses-20211218_level-02B_run-003,4,1,1,linear_svm,Linear SVM,100,42,,-15.331404173454265,,11.927022972633766,,-0.6382380921630382,,6.528084802588704
sub-cp036,ses-20211218,run-008,sub-cp036_ses-20211218_level-02B_run-008,4,1,0,linear_svm,Linear SVM,100,42,,0.8029567449354444,,-2.6324670819128526,,-2.82468274938919,,-1.1026194777536213
sub-cp036,ses-20211218,run-010,sub-cp036_ses-20211218_level-02B_run-010,4,1,0,linear_svm,Linear SVM,100,42,,1.1541924530117391,,-2.030842819160153,,-3.623274957103224,,-1.566862281120688
sub-cp036,ses-20211218,run-002,sub-cp036_ses-20211218_level-03B_run-002,4,2,2,linear_svm,Linear SVM,100,42,,-0.6961951768344339,,-3.1127230461319737,,-0.439532667232002,,-1.7555236551520355
sub-cp036,ses-20211218,run-005,sub-cp036_ses-20211218_level-03B_run-005,4,2,1,linear_svm,Linear SVM,100,42,,-16.040223080386575,,10.290094205170433,,-1.8972322862299085,,8.893408401128834
sub-cp036,ses-20211218,run-011,sub-cp036_ses-20211218_level-03B_run-011,4,2,3,linear_svm,Linear SVM,100,42,,-0.8994839149289384,,-2.5155909125324474,,-1.9628642193938792,,-0.6505332304196187
sub-cp036,ses-20211218,run-004,sub-cp036_ses-20211218_level-04B_run-004,4,3,3,linear_svm,Linear SVM,100,42,,-15.080530889140716,,8.594718332223547,,-2.263819850719296,,9.749148587445134
sub-cp036,ses-20211218,run-006,sub-cp036_ses-20211218_level-04B_run-006,4,3,3,linear_svm,Linear SVM,100,42,,-15.278033960114799,,8.433395006618184,,-2.0203696787912504,,9.598999133176523
sub-cp036,ses-20211218,run-009,sub-cp036_ses-20211218_level-04B_run-009,4,3,3,linear_svm,Linear SVM,100,42,,0.07010901863104713,,-5.179086419853501,,-3.8213930393872992,,1.5860864541284097
sub-cp042,ses-20220111,run-001,sub-cp042_ses-20220111_level-01B_run-001,4,0,0,linear_svm,Linear SVM,100,42,,1.2544253663034655,,-1.0436110807861516,,-2.4488356072401745,,-1.6865853133845348
sub-cp042,ses-20220111,run-007,sub-cp042_ses-20220111_level-01B_run-007,4,0,0,linear_svm,Linear SVM,100,42,,1.7667659934011402,,-1.0368110039126306,,-0.8449822111234211,,-2.448786194818349
sub-cp042,ses-20220111,run-012,sub-cp042_ses-20220111_level-01B_run-012,4,0,0,linear_svm,Linear SVM,100,42,,3.7482875752101403,,-3.253250420103118,,-5.042446930349039,,-1.3859113791589126
sub-cp042,ses-20220111,run-003,sub-cp042_ses-20220111_level-02B_run-003,4,1,1,linear_svm,Linear SVM,100,42,,-0.9141161198322516,,0.11401377649521383,,-0.22179849587524114,,-2.1725294346877924
sub-cp042,ses-20220111,run-008,sub-cp042_ses-20220111_level-02B_run-008,4,1,1,linear_svm,Linear SVM,100,42,,-0.17383194410263203,,0.02108617292477577,,-0.7030462296175783,,-2.3705700040605304
sub-cp042,ses-20220111,run-010,sub-cp042_ses-20220111_level-02B_run-010,4,1,0,linear_svm,Linear SVM,100,42,,0.04678882354341085,,-0.3150800225221483,,-0.4554790781861052,,-2.190164013229721
sub-cp042,ses-20220111,run-002,sub-cp042_ses-20220111_level-03B_run-002,4,2,2,linear_svm,Linear SVM,100,42,,-2.96985496850956,,-0.8710199043412641,,-0.6320389380232564,,-0.7404189528313382
sub-cp042,ses-20220111,run-005,sub-cp042_ses-20220111_level-03B_run-005,4,2,2,linear_svm,Linear SVM,100,42,,-2.08591112542823,,-0.6516355655825601,,0.959193269278161,,-0.49016706910951563
sub-cp042,ses-20220111,run-011,sub-cp042_ses-20220111_level-03B_run-011,4,2,2,linear_svm,Linear SVM,100,42,,-0.5680579619939281,,-2.8603081927577882,,1.5233797165694023,,-1.713904410071141
sub-cp042,ses-20220111,run-004,sub-cp042_ses-20220111_level-04B_run-004,4,3,3,linear_svm,Linear SVM,100,42,,-4.324389154523397,,-0.815432898876433,,-3.489333467344789,,1.5618268999559592
sub-cp042,ses-20220111,run-006,sub-cp042_ses-20220111_level-04B_run-006,4,3,3,linear_svm,Linear SVM,100,42,,-0.658473083060564,,-4.1525418286495945,,-0.6302360108200314,,0.8252500343582279
sub-cp042,ses-20220111,run-009,sub-cp042_ses-20220111_level-04B_run-009,4,3,3,linear_svm,Linear SVM,100,42,,1.6495026180712913,,-12.175394651000092,,-2.316560961202295,,1.816511389347405
sub-cp005,ses-20210226,run-001,sub-cp005_ses-20210226_level-01B_run-001,5,0,0,linear_svm,Linear SVM,100,42,,0.40647176439905386,,-1.0839643925401903,,-1.736648990470268,,-1.8689446792355378
sub-cp005,ses-20210226,run-007,sub-cp005_ses-20210226_level-01B_run-007,5,0,0,linear_svm,Linear SVM,100,42,,0.1068402394598682,,-0.22685429706853166,,-1.827014598821805,,-1.6126576099409369
sub-cp005,ses-20210226,run-012,sub-cp005_ses-20210226_level-01B_run-012,5,0,0,linear_svm,Linear SVM,100,42,,0.7965563981538824,,-0.7287869743038073,,-2.061175031945255,,-1.4596895711436955
sub-cp005,ses-20210226,run-003,sub-cp005_ses-20210226_level-02B_run-003,5,1,1,linear_svm,Linear SVM,100,42,,-0.9288901151408507,,-0.6054881497701837,,-0.6546412753113326,,-1.4021674153430497
sub-cp005,ses-20210226,run-008,sub-cp005_ses-20210226_level-02B_run-008,5,1,1,linear_svm,Linear SVM,100,42,,-0.8303468678096247,,0.23377507486935767,,-0.8778467866859514,,-1.6379226791551413
sub-cp005,ses-20210226,run-010,sub-cp005_ses-20210226_level-02B_run-010,5,1,1,linear_svm,Linear SVM,100,42,,-0.9494087721658165,,0.4461102777664925,,-0.7159655878214548,,-1.6980993564291542
sub-cp005,ses-20210226,run-002,sub-cp005_ses-20210226_level-03B_run-002,5,2,3,linear_svm,Linear SVM,100,42,,-3.308096598675154,,-4.21572468342049,,-3.164946154975885,,3.1333324013433828
sub-cp005,ses-20210226,run-005,sub-cp005_ses-20210226_level-03B_run-005,5,2,2,linear_svm,Linear SVM,100,42,,-2.8055290229046546,,-1.2226585129446736,,2.8234982761930967,,-1.7041133678886289
sub-cp005,ses-20210226,run-011,sub-cp005_ses-20210226_level-03B_run-011,5,2,2,linear_svm,Linear SVM,100,42,,-2.9571341423641333,,0.048239080291554215,,1.4190743664696102,,-1.4523023252218836
sub-cp005,ses-20210226,run-004,sub-cp005_ses-20210226_level-04B_run-004,5,3,3,linear_svm,Linear SVM,100,42,,-0.6056914985506074,,-7.3097913027572785,,-2.8738455617175718,,2.5269098219391086
sub-cp005,ses-20210226,run-006,sub-cp005_ses-20210226_level-04B_run-006,5,3,3,linear_svm,Linear SVM,100,42,,-2.8026033202811815,,-2.5008565245531713,,-0.17171406610169015,,1.2772602301936875
sub-cp005,ses-20210226,run-009,sub-cp005_ses-20210226_level-04B_run-009,5,3,3,linear_svm,Linear SVM,100,42,,-2.4291285147109125,,-4.102258758681374,,0.08064262801727273,,0.523330610591608
sub-cp017,ses-20210521,run-001,sub-cp017_ses-20210521_level-01B_run-001,5,0,0,linear_svm,Linear SVM,100,42,,0.05656448683216775,,-0.048513311303841844,,-2.074614789598999,,-1.2273021289460266
sub-cp017,ses-20210521,run-007,sub-cp017_ses-20210521_level-01B_run-007,5,0,1,linear_svm,Linear SVM,100,42,,-0.1677827829351899,,0.17859579987165897,,-1.6015164492969833,,-1.6507102101315816
sub-cp017,ses-20210521,run-012,sub-cp017_ses-20210521_level-01B_run-012,5,0,0,linear_svm,Linear SVM,100,42,,0.317476486825907,,-0.010134200230792256,,-2.6231526528559046,,-1.1678308191187827
sub-cp017,ses-20210521,run-003,sub-cp017_ses-20210521_level-02B_run-003,5,1,1,linear_svm,Linear SVM,100,42,,-1.0165038705011467,,0.3740204654117898,,-0.255846076291101,,-1.7591601712650295
sub-cp017,ses-20210521,run-008,sub-cp017_ses-20210521_level-02B_run-008,5,1,1,linear_svm,Linear SVM,100,42,,-1.6255596128957344,,1.5864996456447555,,-0.9444807618084258,,-1.5271011815453837
sub-cp017,ses-20210521,run-010,sub-cp017_ses-20210521_level-02B_run-010,5,1,1,linear_svm,Linear SVM,100,42,,-0.42467757061220357,,0.5483230600871767,,-0.46605671520477177,,-1.933242517910437
sub-cp017,ses-20210521,run-002,sub-cp017_ses-20210521_level-03B_run-002,5,2,2,linear_svm,Linear SVM,100,42,,-1.7142158845476272,,-1.2276962952260173,,0.946463446149201,,-1.0871217782849776
sub-cp017,ses-20210521,run-005,sub-cp017_ses-20210521_level-03B_run-005,5,2,2,linear_svm,Linear SVM,100,42,,-0.7618453449150447,,-0.7003684513682247,,0.013673116244678818,,-1.8329238864253863
sub-cp017,ses-20210521,run-011,sub-cp017_ses-20210521_level-03B_run-011,5,2,2,linear_svm,Linear SVM,100,42,,-2.2174422427198395,,-0.5545348610839412,,0.8384552825921143,,-0.9535365376874138
sub-cp017,ses-20210521,run-004,sub-cp017_ses-20210521_level-04B_run-004,5,3,3,linear_svm,Linear SVM,100,42,,-1.8674772832286777,,-2.7794926632464496,,-1.509022440852228,,1.6027315309328036
sub-cp017,ses-20210521,run-006,sub-cp017_ses-20210521_level-04B_run-006,5,3,3,linear_svm,Linear SVM,100,42,,-2.211490901620947,,-2.7484526545492214,,-2.042502779009327,,1.763690913009434
sub-cp017,ses-20210521,run-009,sub-cp017_ses-20210521_level-04B_run-009,5,3,3,linear_svm,Linear SVM,100,42,,-2.6379776542637208,,-3.0250843969300094,,-0.6628397883488482,,0.7536728682293519
sub-cp022,ses-20210621,run-001,sub-cp022_ses-20210621_level-01B_run-001,5,0,1,linear_svm,Linear SVM,100,42,,-0.23878892864214918,,0.3209721122177289,,-2.9016642584182026,,-1.092972615769546
sub-cp022,ses-20210621,run-007,sub-cp022_ses-20210621_level-01B_run-007,5,0,0,linear_svm,Linear SVM,100,42,,0.6396159026396437,,-1.027992210380899,,-2.7364727726246603,,-0.6495790257099355
sub-cp022,ses-20210621,run-012,sub-cp022_ses-20210621_level-01B_run-012,5,0,0,linear_svm,Linear SVM,100,42,,-0.23986886486921233,,-0.2881378298657945,,-1.3267108079560381,,-1.0733352701317211
sub-cp022,ses-20210621,run-003,sub-cp022_ses-20210621_level-02B_run-003,5,1,1,linear_svm,Linear SVM,100,42,,-1.7423294971751657,,0.9369045474648983,,-0.8575885985985254,,-1.4150887991084298
sub-cp022,ses-20210621,run-008,sub-cp022_ses-20210621_level-02B_run-008,5,1,1,linear_svm,Linear SVM,100,42,,-1.7636113115667669,,1.4928954143638735,,-0.4514949448138875,,-2.4923703051177086
sub-cp022,ses-20210621,run-010,sub-cp022_ses-20210621_level-02B_run-010,5,1,1,linear_svm,Linear SVM,100,42,,-1.90924996085286,,1.106938527975873,,-1.2238106739860257,,-1.2250187233940777
sub-cp022,ses-20210621,run-002,sub-cp022_ses-20210621_level-03B_run-002,5,2,2,linear_svm,Linear SVM,100,42,,-3.730897219353907,,0.37512415228599894,,0.5676124073682165,,-0.10701359185357817
sub-cp022,ses-20210621,run-005,sub-cp022_ses-20210621_level-03B_run-005,5,2,2,linear_svm,Linear SVM,100,42,,-3.802964548949804,,0.7894470430285996,,1.1711142407414472,,-1.006872577283343
sub-cp022,ses-20210621,run-011,sub-cp022_ses-20210621_level-03B_run-011,5,2,2,linear_svm,Linear SVM,100,42,,-2.1103604891239867,,-0.539368893106434,,0.18928737628944736,,-0.6651080262444328
sub-cp022,ses-20210621,run-004,sub-cp022_ses-20210621_level-04B_run-004,5,3,3,linear_svm,Linear SVM,100,42,,-1.6183777915075699,,-3.0429619509671038,,-2.1945883984705588,,1.383483682903951
sub-cp022,ses-20210621,run-006,sub-cp022_ses-20210621_level-04B_run-006,5,3,3,linear_svm,Linear SVM,100,42,,-2.431787894262315,,-2.8977106188700548,,-2.4731519436779643,,1.7645940449831683
sub-cp022,ses-20210621,run-009,sub-cp022_ses-20210621_level-04B_run-009,5,3,2,linear_svm,Linear SVM,100,42,,-3.7722046234867577,,-1.494699098715337,,1.0242106298938392,,0.7365285746390258
sub-cp028,ses-20211214,run-001,sub-cp028_ses-20211214_level-01B_run-001,5,0,1,linear_svm,Linear SVM,100,42,,-0.8649163234132915,,0.7935114137899328,,0.47627920860825657,,-3.1519904623252613
sub-cp028,ses-20211214,run-007,sub-cp028_ses-20211214_level-01B_run-007,5,0,0,linear_svm,Linear SVM,100,42,,1.389639059690112,,-2.557780370713436,,-1.6305499714445366,,-1.2878041878321513
sub-cp028,ses-20211214,run-012,sub-cp028_ses-20211214_level-01B_run-012,5,0,0,linear_svm,Linear SVM,100,42,,3.5892163760164824,,-4.198893586553298,,-5.507417925257339,,0.5635836465444848
sub-cp028,ses-20211214,run-003,sub-cp028_ses-20211214_level-02B_run-003,5,1,1,linear_svm,Linear SVM,100,42,,-1.6820470613594525,,0.5554476112716791,,0.26455920290201873,,-1.5956904036466217
sub-cp028,ses-20211214,run-008,sub-cp028_ses-20211214_level-02B_run-008,5,1,1,linear_svm,Linear SVM,100,42,,-1.0473651593212925,,1.0546484764181219,,-1.3918761542108444,,-1.9674263253363204
sub-cp028,ses-20211214,run-010,sub-cp028_ses-20211214_level-02B_run-010,5,1,1,linear_svm,Linear SVM,100,42,,-3.2196651948241177,,2.077804187493382,,2.020556144136597,,-2.5790922930339737
sub-cp028,ses-20211214,run-002,sub-cp028_ses-20211214_level-03B_run-002,5,2,2,linear_svm,Linear SVM,100,42,,-2.769869822922395,,0.002010437768904305,,0.7049109493994168,,-0.9157116605320937
sub-cp028,ses-20211214,run-005,sub-cp028_ses-20211214_level-03B_run-005,5,2,2,linear_svm,Linear SVM,100,42,,-2.1497482234844316,,-1.0526607675048012,,1.3043231320282025,,-1.1911270612838198
sub-cp028,ses-20211214,run-011,sub-cp028_ses-20211214_level-03B_run-011,5,2,2,linear_svm,Linear SVM,100,42,,-2.528255211781198,,-0.08623035778375576,,0.0931723657468122,,-0.7677691897308678
sub-cp028,ses-20211214,run-004,sub-cp028_ses-20211214_level-04B_run-004,5,3,3,linear_svm,Linear SVM,100,42,,-2.287089873849815,,-2.643276272440076,,-0.6128693904133988,,1.37004058894174
sub-cp028,ses-20211214,run-006,sub-cp028_ses-20211214_level-04B_run-006,5,3,3,linear_svm,Linear SVM,100,42,,-1.7687484516192884,,-2.747190794551478,,-1.675998780234929,,1.2589861696378624
sub-cp028,ses-20211214,run-009,sub-cp028_ses-20211214_level-04B_run-009,5,3,3,linear_svm,Linear SVM,100,42,,-1.0601637048017107,,-3.5360926117178364,,-1.097163805393952,,1.244443244985778
sub-cp030,ses-20211025,run-001,sub-cp030_ses-20211025_level-01B_run-001,5,0,0,linear_svm,Linear SVM,100,42,,0.9727753394395797,,-1.3490239191090758,,-2.0278073768126195,,-1.6131578388817946
sub-cp030,ses-20211025,run-007,sub-cp030_ses-20211025_level-01B_run-007,5,0,0,linear_svm,Linear SVM,100,42,,1.3334316595218068,,-1.1275716344227091,,-2.252577075658335,,-1.9632420874635104
sub-cp030,ses-20211025,run-012,sub-cp030_ses-20211025_level-01B_run-012,5,0,0,linear_svm,Linear SVM,100,42,,1.4051658984716255,,-0.9191188371812314,,-2.5355308850688094,,-1.921852350354655
sub-cp030,ses-20211025,run-003,sub-cp030_ses-20211025_level-02B_run-003,5,1,0,linear_svm,Linear SVM,100,42,,0.01170763551725229,,-0.7457624432198386,,-0.7160811238576653,,-1.9165736594023572
sub-cp030,ses-20211025,run-008,sub-cp030_ses-20211025_level-02B_run-008,5,1,1,linear_svm,Linear SVM,100,42,,-0.8124334083415949,,0.36528683198735834,,-1.3490449235616837,,-1.7152836860517842
sub-cp030,ses-20211025,run-010,sub-cp030_ses-20211025_level-02B_run-010,5,1,1,linear_svm,Linear SVM,100,42,,-0.07237394269121034,,0.2365051826215061,,-1.8331347007173793,,-1.4381553541066032
sub-cp030,ses-20211025,run-002,sub-cp030_ses-20211025_level-03B_run-002,5,2,3,linear_svm,Linear SVM,100,42,,-0.08252665993939134,,-3.0730158729969324,,-3.8932774749630834,,0.5562358038826529
