model,model_slug,seed,run_key,subject_id,session_id,run_id,outer_fold,target_score,prediction_raw,prediction_bounded,absolute_error_raw,absolute_error_bounded,selected_k,selected_n_estimators,selected_learning_rate,selected_max_depth
Gradient Boosting Regressor,gradient_boosting,44,sub-cp038_ses-20220112_level-01B_run-007,sub-cp038,ses-20220112,run-007,2,1.0,1.0138245158377115,1.0138245158377115,0.013824515837711493,0.013824515837711493,all,300,0.1,3
Gradient Boosting Regressor,gradient_boosting,44,sub-cp038_ses-20220112_level-01B_run-012,sub-cp038,ses-20220112,run-012,2,1.0,1.0214534131076234,1.0214534131076234,0.021453413107623387,0.021453413107623387,all,300,0.1,3
Gradient Boosting Regressor,gradient_boosting,44,sub-cp038_ses-20220112_level-02B_run-003,sub-cp038,ses-20220112,run-003,2,2.0,1.995462570793533,1.995462570793533,0.004537429206467047,0.004537429206467047,all,300,0.1,3
Gradient Boosting Regressor,gradient_boosting,44,sub-cp038_ses-20220112_level-02B_run-008,sub-cp038,ses-20220112,run-008,2,2.0,1.9340607792487279,1.9340607792487279,0.06593922075127212,0.06593922075127212,all,300,0.1,3
Gradient Boosting Regressor,gradient_boosting,44,sub-cp038_ses-20220112_level-02B_run-010,sub-cp038,ses-20220112,run-010,2,2.0,2.0672847363626037,2.0672847363626037,0.06728473636260368,0.06728473636260368,all,300,0.1,3
Gradient Boosting Regressor,gradient_boosting,44,sub-cp038_ses-20220112_level-03B_run-002,sub-cp038,ses-20220112,run-002,2,3.0,2.9209094337528394,2.9209094337528394,0.0790905662471606,0.0790905662471606,all,300,0.1,3
Gradient Boosting Regressor,gradient_boosting,44,sub-cp038_ses-20220112_level-03B_run-005,sub-cp038,ses-20220112,run-005,2,3.0,2.109288399752038,2.109288399752038,0.890711600247962,0.890711600247962,all,300,0.1,3
Gradient Boosting Regressor,gradient_boosting,44,sub-cp038_ses-20220112_level-03B_run-011,sub-cp038,ses-20220112,run-011,2,3.0,3.168612256132426,3.168612256132426,0.16861225613242592,0.16861225613242592,all,300,0.1,3
Gradient Boosting Regressor,gradient_boosting,44,sub-cp038_ses-20220112_level-04B_run-004,sub-cp038,ses-20220112,run-004,2,4.0,3.492002251508841,3.492002251508841,0.5079977484911589,0.5079977484911589,all,300,0.1,3
Gradient Boosting Regressor,gradient_boosting,44,sub-cp038_ses-20220112_level-04B_run-006,sub-cp038,ses-20220112,run-006,2,4.0,3.977886802106074,3.977886802106074,0.022113197893926184,0.022113197893926184,all,300,0.1,3
Gradient Boosting Regressor,gradient_boosting,44,sub-cp038_ses-20220112_level-04B_run-009,sub-cp038,ses-20220112,run-009,2,4.0,3.917609507456558,3.917609507456558,0.08239049254344222,0.08239049254344222,all,300,0.1,3
Gradient Boosting Regressor,gradient_boosting,45,sub-cp009_ses-20210129_level-01B_run-001,sub-cp009,ses-20210129,run-001,2,1.0,1.3343515940018442,1.3343515940018442,0.3343515940018442,0.3343515940018442,all,300,0.1,3
Gradient Boosting Regressor,gradient_boosting,45,sub-cp009_ses-20210129_level-01B_run-007,sub-cp009,ses-20210129,run-007,2,1.0,1.8036165705920661,1.8036165705920661,0.8036165705920661,0.8036165705920661,all,300,0.1,3
Gradient Boosting Regressor,gradient_boosting,45,sub-cp009_ses-20210129_level-01B_run-012,sub-cp009,ses-20210129,run-012,2,1.0,1.00541236087543,1.00541236087543,0.005412360875429956,0.005412360875429956,all,300,0.1,3
Gradient Boosting Regressor,gradient_boosting,45,sub-cp009_ses-20210129_level-02B_run-003,sub-cp009,ses-20210129,run-003,2,2.0,1.7063707813572508,1.7063707813572508,0.29362921864274916,0.29362921864274916,all,300,0.1,3
Gradient Boosting Regressor,gradient_boosting,45,sub-cp009_ses-20210129_level-02B_run-008,sub-cp009,ses-20210129,run-008,2,2.0,2.0815869581346336,2.0815869581346336,0.08158695813463357,0.08158695813463357,all,300,0.1,3
Gradient Boosting Regressor,gradient_boosting,45,sub-cp009_ses-20210129_level-02B_run-010,sub-cp009,ses-20210129,run-010,2,2.0,1.944576724184276,1.944576724184276,0.05542327581572404,0.05542327581572404,all,300,0.1,3
Gradient Boosting Regressor,gradient_boosting,45,sub-cp009_ses-20210129_level-03B_run-002,sub-cp009,ses-20210129,run-002,2,3.0,2.7688041646089685,2.7688041646089685,0.2311958353910315,0.2311958353910315,all,300,0.1,3
Gradient Boosting Regressor,gradient_boosting,45,sub-cp009_ses-20210129_level-03B_run-005,sub-cp009,ses-20210129,run-005,2,3.0,2.7892364152025717,2.7892364152025717,0.2107635847974283,0.2107635847974283,all,300,0.1,3
Gradient Boosting Regressor,gradient_boosting,45,sub-cp009_ses-20210129_level-03B_run-011,sub-cp009,ses-20210129,run-011,2,3.0,2.9906094219255777,2.9906094219255777,0.00939057807442234,0.00939057807442234,all,300,0.1,3
Gradient Boosting Regressor,gradient_boosting,45,sub-cp009_ses-20210129_level-04B_run-004,sub-cp009,ses-20210129,run-004,2,4.0,3.8046945770093075,3.8046945770093075,0.19530542299069253,0.19530542299069253,all,300,0.1,3
Gradient Boosting Regressor,gradient_boosting,45,sub-cp009_ses-20210129_level-04B_run-006,sub-cp009,ses-20210129,run-006,2,4.0,3.9811778385350434,3.9811778385350434,0.018822161464956633,0.018822161464956633,all,300,0.1,3
Gradient Boosting Regressor,gradient_boosting,45,sub-cp009_ses-20210129_level-04B_run-009,sub-cp009,ses-20210129,run-009,2,4.0,3.81093648310933,3.81093648310933,0.1890635168906698,0.1890635168906698,all,300,0.1,3
Gradient Boosting Regressor,gradient_boosting,45,sub-cp013_ses-20210319_level-01B_run-001,sub-cp013,ses-20210319,run-001,2,1.0,1.9439143074692977,1.9439143074692977,0.9439143074692977,0.9439143074692977,all,300,0.1,3
Gradient Boosting Regressor,gradient_boosting,45,sub-cp013_ses-20210319_level-01B_run-007,sub-cp013,ses-20210319,run-007,2,1.0,1.5615696673010824,1.5615696673010824,0.5615696673010824,0.5615696673010824,all,300,0.1,3
Gradient Boosting Regressor,gradient_boosting,45,sub-cp013_ses-20210319_level-01B_run-012,sub-cp013,ses-20210319,run-012,2,1.0,0.9914564311617116,1.0,0.00854356883828844,0.0,all,300,0.1,3
Gradient Boosting Regressor,gradient_boosting,45,sub-cp013_ses-20210319_level-02B_run-003,sub-cp013,ses-20210319,run-003,2,2.0,2.2749829215310386,2.2749829215310386,0.27498292153103865,0.27498292153103865,all,300,0.1,3
Gradient Boosting Regressor,gradient_boosting,45,sub-cp013_ses-20210319_level-02B_run-008,sub-cp013,ses-20210319,run-008,2,2.0,2.3531475366354244,2.3531475366354244,0.3531475366354244,0.3531475366354244,all,300,0.1,3
Gradient Boosting Regressor,gradient_boosting,45,sub-cp013_ses-20210319_level-02B_run-010,sub-cp013,ses-20210319,run-010,2,2.0,2.331035028303722,2.331035028303722,0.331035028303722,0.331035028303722,all,300,0.1,3
Gradient Boosting Regressor,gradient_boosting,45,sub-cp013_ses-20210319_level-03B_run-002,sub-cp013,ses-20210319,run-002,2,3.0,3.061070181466669,3.061070181466669,0.061070181466669204,0.061070181466669204,all,300,0.1,3
Gradient Boosting Regressor,gradient_boosting,45,sub-cp013_ses-20210319_level-03B_run-005,sub-cp013,ses-20210319,run-005,2,3.0,3.2123533755014315,3.2123533755014315,0.21235337550143152,0.21235337550143152,all,300,0.1,3
Gradient Boosting Regressor,gradient_boosting,45,sub-cp013_ses-20210319_level-03B_run-011,sub-cp013,ses-20210319,run-011,2,3.0,2.936793435873238,2.936793435873238,0.06320656412676184,0.06320656412676184,all,300,0.1,3
Gradient Boosting Regressor,gradient_boosting,45,sub-cp013_ses-20210319_level-04B_run-004,sub-cp013,ses-20210319,run-004,2,4.0,3.9637912197175025,3.9637912197175025,0.03620878028249752,0.03620878028249752,all,300,0.1,3
Gradient Boosting Regressor,gradient_boosting,45,sub-cp013_ses-20210319_level-04B_run-006,sub-cp013,ses-20210319,run-006,2,4.0,3.9795558503318595,3.9795558503318595,0.020444149668140454,0.020444149668140454,all,300,0.1,3
Gradient Boosting Regressor,gradient_boosting,45,sub-cp013_ses-20210319_level-04B_run-009,sub-cp013,ses-20210319,run-009,2,4.0,3.8369844206070916,3.8369844206070916,0.16301557939290845,0.16301557939290845,all,300,0.1,3
Gradient Boosting Regressor,gradient_boosting,45,sub-cp015_ses-20210504_level-01B_run-001,sub-cp015,ses-20210504,run-001,2,1.0,1.0258417233394999,1.0258417233394999,0.025841723339499856,0.025841723339499856,all,300,0.1,3
Gradient Boosting Regressor,gradient_boosting,45,sub-cp015_ses-20210504_level-01B_run-007,sub-cp015,ses-20210504,run-007,2,1.0,0.9951300623716873,1.0,0.0048699376283126705,0.0,all,300,0.1,3
Gradient Boosting Regressor,gradient_boosting,45,sub-cp015_ses-20210504_level-01B_run-012,sub-cp015,ses-20210504,run-012,2,1.0,1.004237715231346,1.004237715231346,0.004237715231345973,0.004237715231345973,all,300,0.1,3
Gradient Boosting Regressor,gradient_boosting,45,sub-cp015_ses-20210504_level-02B_run-003,sub-cp015,ses-20210504,run-003,2,2.0,2.0016759369871058,2.0016759369871058,0.001675936987105775,0.001675936987105775,all,300,0.1,3
Gradient Boosting Regressor,gradient_boosting,45,sub-cp015_ses-20210504_level-02B_run-008,sub-cp015,ses-20210504,run-008,2,2.0,1.4379960122427449,1.4379960122427449,0.5620039877572551,0.5620039877572551,all,300,0.1,3
Gradient Boosting Regressor,gradient_boosting,45,sub-cp015_ses-20210504_level-02B_run-010,sub-cp015,ses-20210504,run-010,2,2.0,1.9380677964673354,1.9380677964673354,0.0619322035326646,0.0619322035326646,all,300,0.1,3
Gradient Boosting Regressor,gradient_boosting,45,sub-cp015_ses-20210504_level-03B_run-002,sub-cp015,ses-20210504,run-002,2,3.0,2.990247447496581,2.990247447496581,0.00975255250341922,0.00975255250341922,all,300,0.1,3
Gradient Boosting Regressor,gradient_boosting,45,sub-cp015_ses-20210504_level-03B_run-005,sub-cp015,ses-20210504,run-005,2,3.0,2.997654223403409,2.997654223403409,0.002345776596591076,0.002345776596591076,all,300,0.1,3
Gradient Boosting Regressor,gradient_boosting,45,sub-cp015_ses-20210504_level-03B_run-011,sub-cp015,ses-20210504,run-011,2,3.0,2.814406978122998,2.814406978122998,0.18559302187700188,0.18559302187700188,all,300,0.1,3
Gradient Boosting Regressor,gradient_boosting,45,sub-cp015_ses-20210504_level-04B_run-004,sub-cp015,ses-20210504,run-004,2,4.0,3.9484046930710264,3.9484046930710264,0.05159530692897363,0.05159530692897363,all,300,0.1,3
Gradient Boosting Regressor,gradient_boosting,45,sub-cp015_ses-20210504_level-04B_run-006,sub-cp015,ses-20210504,run-006,2,4.0,3.958659984195323,3.958659984195323,0.041340015804677055,0.041340015804677055,all,300,0.1,3
Gradient Boosting Regressor,gradient_boosting,45,sub-cp015_ses-20210504_level-04B_run-009,sub-cp015,ses-20210504,run-009,2,4.0,3.94414683768938,3.94414683768938,0.055853162310619986,0.055853162310619986,all,300,0.1,3
Gradient Boosting Regressor,gradient_boosting,45,sub-cp020_ses-20210604_level-01B_run-001,sub-cp020,ses-20210604,run-001,2,1.0,1.05438444004163,1.05438444004163,0.05438444004163001,0.05438444004163001,all,300,0.1,3
Gradient Boosting Regressor,gradient_boosting,45,sub-cp020_ses-20210604_level-01B_run-007,sub-cp020,ses-20210604,run-007,2,1.0,1.184604709153608,1.184604709153608,0.18460470915360805,0.18460470915360805,all,300,0.1,3
Gradient Boosting Regressor,gradient_boosting,45,sub-cp020_ses-20210604_level-01B_run-012,sub-cp020,ses-20210604,run-012,2,1.0,1.0228197705628577,1.0228197705628577,0.022819770562857666,0.022819770562857666,all,300,0.1,3
Gradient Boosting Regressor,gradient_boosting,45,sub-cp020_ses-20210604_level-02B_run-003,sub-cp020,ses-20210604,run-003,2,2.0,1.9625180579853816,1.9625180579853816,0.03748194201461841,0.03748194201461841,all,300,0.1,3
Gradient Boosting Regressor,gradient_boosting,45,sub-cp020_ses-20210604_level-02B_run-008,sub-cp020,ses-20210604,run-008,2,2.0,1.9993680051856193,1.9993680051856193,0.0006319948143806986,0.0006319948143806986,all,300,0.1,3
Gradient Boosting Regressor,gradient_boosting,45,sub-cp020_ses-20210604_level-02B_run-010,sub-cp020,ses-20210604,run-010,2,2.0,1.9567041383902073,1.9567041383902073,0.04329586160979271,0.04329586160979271,all,300,0.1,3
Gradient Boosting Regressor,gradient_boosting,45,sub-cp020_ses-20210604_level-03B_run-002,sub-cp020,ses-20210604,run-002,2,3.0,3.023688754291191,3.023688754291191,0.023688754291191216,0.023688754291191216,all,300,0.1,3
Gradient Boosting Regressor,gradient_boosting,45,sub-cp020_ses-20210604_level-03B_run-005,sub-cp020,ses-20210604,run-005,2,3.0,3.0078070049739742,3.0078070049739742,0.007807004973974241,0.007807004973974241,all,300,0.1,3
Gradient Boosting Regressor,gradient_boosting,45,sub-cp020_ses-20210604_level-03B_run-011,sub-cp020,ses-20210604,run-011,2,3.0,3.047013982161295,3.047013982161295,0.047013982161295154,0.047013982161295154,all,300,0.1,3
Gradient Boosting Regressor,gradient_boosting,45,sub-cp020_ses-20210604_level-04B_run-004,sub-cp020,ses-20210604,run-004,2,4.0,3.993331490610306,3.993331490610306,0.006668509389693877,0.006668509389693877,all,300,0.1,3
Gradient Boosting Regressor,gradient_boosting,45,sub-cp020_ses-20210604_level-04B_run-006,sub-cp020,ses-20210604,run-006,2,4.0,4.013501532713353,4.0,0.013501532713353193,0.0,all,300,0.1,3
Gradient Boosting Regressor,gradient_boosting,45,sub-cp020_ses-20210604_level-04B_run-009,sub-cp020,ses-20210604,run-009,2,4.0,3.991121767532876,3.991121767532876,0.008878232467123937,0.008878232467123937,all,300,0.1,3
Gradient Boosting Regressor,gradient_boosting,45,sub-cp026_ses-20210716_level-01B_run-001,sub-cp026,ses-20210716,run-001,2,1.0,1.2174235695791387,1.2174235695791387,0.21742356957913866,0.21742356957913866,all,300,0.1,3
Gradient Boosting Regressor,gradient_boosting,45,sub-cp026_ses-20210716_level-01B_run-007,sub-cp026,ses-20210716,run-007,2,1.0,0.9955260230186509,1.0,0.004473976981349104,0.0,all,300,0.1,3
Gradient Boosting Regressor,gradient_boosting,45,sub-cp026_ses-20210716_level-01B_run-012,sub-cp026,ses-20210716,run-012,2,1.0,1.0082827506129053,1.0082827506129053,0.008282750612905287,0.008282750612905287,all,300,0.1,3
Gradient Boosting Regressor,gradient_boosting,45,sub-cp026_ses-20210716_level-02B_run-003,sub-cp026,ses-20210716,run-003,2,2.0,1.993114407327081,1.993114407327081,0.006885592672918994,0.006885592672918994,all,300,0.1,3
Gradient Boosting Regressor,gradient_boosting,45,sub-cp026_ses-20210716_level-02B_run-008,sub-cp026,ses-20210716,run-008,2,2.0,1.980572057205993,1.980572057205993,0.019427942794006947,0.019427942794006947,all,300,0.1,3
Gradient Boosting Regressor,gradient_boosting,45,sub-cp026_ses-20210716_level-02B_run-010,sub-cp026,ses-20210716,run-010,2,2.0,2.0082985266960898,2.0082985266960898,0.00829852669608977,0.00829852669608977,all,300,0.1,3
Gradient Boosting Regressor,gradient_boosting,45,sub-cp026_ses-20210716_level-03B_run-002,sub-cp026,ses-20210716,run-002,2,3.0,2.987796054081659,2.987796054081659,0.012203945918340953,0.012203945918340953,all,300,0.1,3
Gradient Boosting Regressor,gradient_boosting,45,sub-cp026_ses-20210716_level-03B_run-005,sub-cp026,ses-20210716,run-005,2,3.0,2.977520825265028,2.977520825265028,0.022479174734971963,0.022479174734971963,all,300,0.1,3
Gradient Boosting Regressor,gradient_boosting,45,sub-cp026_ses-20210716_level-03B_run-011,sub-cp026,ses-20210716,run-011,2,3.0,2.9311860231225326,2.9311860231225326,0.06881397687746738,0.06881397687746738,all,300,0.1,3
Gradient Boosting Regressor,gradient_boosting,45,sub-cp026_ses-20210716_level-04B_run-004,sub-cp026,ses-20210716,run-004,2,4.0,4.006264277707645,4.0,0.0062642777076451495,0.0,all,300,0.1,3
Gradient Boosting Regressor,gradient_boosting,45,sub-cp026_ses-20210716_level-04B_run-006,sub-cp026,ses-20210716,run-006,2,4.0,3.995081589974167,3.995081589974167,0.00491841002583282,0.00491841002583282,all,300,0.1,3
Gradient Boosting Regressor,gradient_boosting,45,sub-cp026_ses-20210716_level-04B_run-009,sub-cp026,ses-20210716,run-009,2,4.0,3.9878258239961153,3.9878258239961153,0.012174176003884707,0.012174176003884707,all,300,0.1,3
Gradient Boosting Regressor,gradient_boosting,45,sub-cp031_ses-20211216_level-01B_run-001,sub-cp031,ses-20211216,run-001,2,1.0,0.9702659010506877,1.0,0.029734098949312338,0.0,all,300,0.1,3
Gradient Boosting Regressor,gradient_boosting,45,sub-cp031_ses-20211216_level-01B_run-007,sub-cp031,ses-20211216,run-007,2,1.0,1.8281207044867809,1.8281207044867809,0.8281207044867809,0.8281207044867809,all,300,0.1,3
Gradient Boosting Regressor,gradient_boosting,45,sub-cp031_ses-20211216_level-02B_run-003,sub-cp031,ses-20211216,run-003,2,2.0,1.9778213415307115,1.9778213415307115,0.02217865846928846,0.02217865846928846,all,300,0.1,3
Gradient Boosting Regressor,gradient_boosting,45,sub-cp031_ses-20211216_level-02B_run-008,sub-cp031,ses-20211216,run-008,2,2.0,1.9922240953076253,1.9922240953076253,0.007775904692374658,0.007775904692374658,all,300,0.1,3
Gradient Boosting Regressor,gradient_boosting,45,sub-cp031_ses-20211216_level-02B_run-010,sub-cp031,ses-20211216,run-010,2,2.0,2.004350059904115,2.004350059904115,0.004350059904115078,0.004350059904115078,all,300,0.1,3
Gradient Boosting Regressor,gradient_boosting,45,sub-cp031_ses-20211216_level-02B_run-012,sub-cp031,ses-20211216,run-012,2,2.0,0.9813962753203787,1.0,1.0186037246796213,1.0,all,300,0.1,3
Gradient Boosting Regressor,gradient_boosting,45,sub-cp031_ses-20211216_level-03B_run-002,sub-cp031,ses-20211216,run-002,2,3.0,2.988538929407951,2.988538929407951,0.011461070592048817,0.011461070592048817,all,300,0.1,3
Gradient Boosting Regressor,gradient_boosting,45,sub-cp031_ses-20211216_level-03B_run-005,sub-cp031,ses-20211216,run-005,2,3.0,2.880971449250188,2.880971449250188,0.11902855074981211,0.11902855074981211,all,300,0.1,3
Gradient Boosting Regressor,gradient_boosting,45,sub-cp031_ses-20211216_level-03B_run-011,sub-cp031,ses-20211216,run-011,2,3.0,2.9719763399843977,2.9719763399843977,0.028023660015602303,0.028023660015602303,all,300,0.1,3
Gradient Boosting Regressor,gradient_boosting,45,sub-cp031_ses-20211216_level-04B_run-004,sub-cp031,ses-20211216,run-004,2,4.0,3.9480233933478637,3.9480233933478637,0.051976606652136326,0.051976606652136326,all,300,0.1,3
Gradient Boosting Regressor,gradient_boosting,45,sub-cp031_ses-20211216_level-04B_run-006,sub-cp031,ses-20211216,run-006,2,4.0,3.969611340221322,3.969611340221322,0.030388659778678218,0.030388659778678218,all,300,0.1,3
Gradient Boosting Regressor,gradient_boosting,45,sub-cp031_ses-20211216_level-04B_run-009,sub-cp031,ses-20211216,run-009,2,4.0,4.006907424740475,4.0,0.006907424740474788,0.0,all,300,0.1,3
Gradient Boosting Regressor,gradient_boosting,45,sub-cp038_ses-20220112_level-01B_run-001,sub-cp038,ses-20220112,run-001,2,1.0,1.0310161464021235,1.0310161464021235,0.031016146402123468,0.031016146402123468,all,300,0.1,3
Gradient Boosting Regressor,gradient_boosting,45,sub-cp038_ses-20220112_level-01B_run-007,sub-cp038,ses-20220112,run-007,2,1.0,1.0144813403105977,1.0144813403105977,0.014481340310597668,0.014481340310597668,all,300,0.1,3
Gradient Boosting Regressor,gradient_boosting,45,sub-cp038_ses-20220112_level-01B_run-012,sub-cp038,ses-20220112,run-012,2,1.0,0.9752486504740201,1.0,0.024751349525979904,0.0,all,300,0.1,3
Gradient Boosting Regressor,gradient_boosting,45,sub-cp038_ses-20220112_level-02B_run-003,sub-cp038,ses-20220112,run-003,2,2.0,2.011956487113343,2.011956487113343,0.011956487113343073,0.011956487113343073,all,300,0.1,3
Gradient Boosting Regressor,gradient_boosting,45,sub-cp038_ses-20220112_level-02B_run-008,sub-cp038,ses-20220112,run-008,2,2.0,1.9369164057773371,1.9369164057773371,0.06308359422266285,0.06308359422266285,all,300,0.1,3
Gradient Boosting Regressor,gradient_boosting,45,sub-cp038_ses-20220112_level-02B_run-010,sub-cp038,ses-20220112,run-010,2,2.0,2.074944014471464,2.074944014471464,0.07494401447146393,0.07494401447146393,all,300,0.1,3
Gradient Boosting Regressor,gradient_boosting,45,sub-cp038_ses-20220112_level-03B_run-002,sub-cp038,ses-20220112,run-002,2,3.0,2.9229728485385995,2.9229728485385995,0.07702715146140049,0.07702715146140049,all,300,0.1,3
Gradient Boosting Regressor,gradient_boosting,45,sub-cp038_ses-20220112_level-03B_run-005,sub-cp038,ses-20220112,run-005,2,3.0,2.1142082398719264,2.1142082398719264,0.8857917601280736,0.8857917601280736,all,300,0.1,3
Gradient Boosting Regressor,gradient_boosting,45,sub-cp038_ses-20220112_level-03B_run-011,sub-cp038,ses-20220112,run-011,2,3.0,3.168595232884081,3.168595232884081,0.16859523288408118,0.16859523288408118,all,300,0.1,3
Gradient Boosting Regressor,gradient_boosting,45,sub-cp038_ses-20220112_level-04B_run-004,sub-cp038,ses-20220112,run-004,2,4.0,3.539984631681218,3.539984631681218,0.460015368318782,0.460015368318782,all,300,0.1,3
Gradient Boosting Regressor,gradient_boosting,45,sub-cp038_ses-20220112_level-04B_run-006,sub-cp038,ses-20220112,run-006,2,4.0,3.9778868021060734,3.9778868021060734,0.02211319789392663,0.02211319789392663,all,300,0.1,3
Gradient Boosting Regressor,gradient_boosting,45,sub-cp038_ses-20220112_level-04B_run-009,sub-cp038,ses-20220112,run-009,2,4.0,3.918520237183991,3.918520237183991,0.08147976281600888,0.08147976281600888,all,300,0.1,3
Gradient Boosting Regressor,gradient_boosting,46,sub-cp009_ses-20210129_level-01B_run-001,sub-cp009,ses-20210129,run-001,2,1.0,1.4049670066340811,1.4049670066340811,0.40496700663408114,0.40496700663408114,all,300,0.1,3
Gradient Boosting Regressor,gradient_boosting,46,sub-cp009_ses-20210129_level-01B_run-007,sub-cp009,ses-20210129,run-007,2,1.0,1.802669576553449,1.802669576553449,0.8026695765534491,0.8026695765534491,all,300,0.1,3
Gradient Boosting Regressor,gradient_boosting,46,sub-cp009_ses-20210129_level-01B_run-012,sub-cp009,ses-20210129,run-012,2,1.0,0.9858656612872967,1.0,0.01413433871270331,0.0,all,300,0.1,3
Gradient Boosting Regressor,gradient_boosting,46,sub-cp009_ses-20210129_level-02B_run-003,sub-cp009,ses-20210129,run-003,2,2.0,1.7037343011623038,1.7037343011623038,0.29626569883769616,0.29626569883769616,all,300,0.1,3
Gradient Boosting Regressor,gradient_boosting,46,sub-cp009_ses-20210129_level-02B_run-008,sub-cp009,ses-20210129,run-008,2,2.0,2.0820375127050954,2.0820375127050954,0.0820375127050954,0.0820375127050954,all,300,0.1,3
Gradient Boosting Regressor,gradient_boosting,46,sub-cp009_ses-20210129_level-02B_run-010,sub-cp009,ses-20210129,run-010,2,2.0,1.8744020667876324,1.8744020667876324,0.12559793321236756,0.12559793321236756,all,300,0.1,3
Gradient Boosting Regressor,gradient_boosting,46,sub-cp009_ses-20210129_level-03B_run-002,sub-cp009,ses-20210129,run-002,2,3.0,2.7642282959537883,2.7642282959537883,0.23577170404621173,0.23577170404621173,all,300,0.1,3
Gradient Boosting Regressor,gradient_boosting,46,sub-cp009_ses-20210129_level-03B_run-005,sub-cp009,ses-20210129,run-005,2,3.0,2.789897646835174,2.789897646835174,0.21010235316482584,0.21010235316482584,all,300,0.1,3
Gradient Boosting Regressor,gradient_boosting,46,sub-cp009_ses-20210129_level-03B_run-011,sub-cp009,ses-20210129,run-011,2,3.0,2.9714140804595806,2.9714140804595806,0.028585919540419447,0.028585919540419447,all,300,0.1,3
Gradient Boosting Regressor,gradient_boosting,46,sub-cp009_ses-20210129_level-04B_run-004,sub-cp009,ses-20210129,run-004,2,4.0,3.793801542123708,3.793801542123708,0.2061984578762921,0.2061984578762921,all,300,0.1,3
Gradient Boosting Regressor,gradient_boosting,46,sub-cp009_ses-20210129_level-04B_run-006,sub-cp009,ses-20210129,run-006,2,4.0,3.97010182762245,3.97010182762245,0.029898172377550214,0.029898172377550214,all,300,0.1,3
Gradient Boosting Regressor,gradient_boosting,46,sub-cp009_ses-20210129_level-04B_run-009,sub-cp009,ses-20210129,run-009,2,4.0,3.8219876270964286,3.8219876270964286,0.17801237290357141,0.17801237290357141,all,300,0.1,3
Gradient Boosting Regressor,gradient_boosting,46,sub-cp013_ses-20210319_level-01B_run-001,sub-cp013,ses-20210319,run-001,2,1.0,1.9518629110163335,1.9518629110163335,0.9518629110163335,0.9518629110163335,all,300,0.1,3
Gradient Boosting Regressor,gradient_boosting,46,sub-cp013_ses-20210319_level-01B_run-007,sub-cp013,ses-20210319,run-007,2,1.0,1.584128177678773,1.584128177678773,0.584128177678773,0.584128177678773,all,300,0.1,3
Gradient Boosting Regressor,gradient_boosting,46,sub-cp013_ses-20210319_level-01B_run-012,sub-cp013,ses-20210319,run-012,2,1.0,1.01374584819309,1.01374584819309,0.013745848193090104,0.013745848193090104,all,300,0.1,3
Gradient Boosting Regressor,gradient_boosting,46,sub-cp013_ses-20210319_level-02B_run-003,sub-cp013,ses-20210319,run-003,2,2.0,2.2453661899466018,2.2453661899466018,0.24536618994660175,0.24536618994660175,all,300,0.1,3
Gradient Boosting Regressor,gradient_boosting,46,sub-cp013_ses-20210319_level-02B_run-008,sub-cp013,ses-20210319,run-008,2,2.0,2.37588762732829,2.37588762732829,0.37588762732828984,0.37588762732828984,all,300,0.1,3
Gradient Boosting Regressor,gradient_boosting,46,sub-cp013_ses-20210319_level-02B_run-010,sub-cp013,ses-20210319,run-010,2,2.0,2.3038086379183844,2.3038086379183844,0.3038086379183844,0.3038086379183844,all,300,0.1,3
Gradient Boosting Regressor,gradient_boosting,46,sub-cp013_ses-20210319_level-03B_run-002,sub-cp013,ses-20210319,run-002,2,3.0,3.064112610644361,3.064112610644361,0.06411261064436102,0.06411261064436102,all,300,0.1,3
Gradient Boosting Regressor,gradient_boosting,46,sub-cp013_ses-20210319_level-03B_run-005,sub-cp013,ses-20210319,run-005,2,3.0,3.2280321460240837,3.2280321460240837,0.22803214602408373,0.22803214602408373,all,300,0.1,3
Gradient Boosting Regressor,gradient_boosting,46,sub-cp013_ses-20210319_level-03B_run-011,sub-cp013,ses-20210319,run-011,2,3.0,2.9560133446329306,2.9560133446329306,0.04398665536706936,0.04398665536706936,all,300,0.1,3
Gradient Boosting Regressor,gradient_boosting,46,sub-cp013_ses-20210319_level-04B_run-004,sub-cp013,ses-20210319,run-004,2,4.0,3.934630216034259,3.934630216034259,0.06536978396574078,0.06536978396574078,all,300,0.1,3
Gradient Boosting Regressor,gradient_boosting,46,sub-cp013_ses-20210319_level-04B_run-006,sub-cp013,ses-20210319,run-006,2,4.0,3.9912045303561134,3.9912045303561134,0.008795469643886555,0.008795469643886555,all,300,0.1,3
Gradient Boosting Regressor,gradient_boosting,46,sub-cp013_ses-20210319_level-04B_run-009,sub-cp013,ses-20210319,run-009,2,4.0,3.7939497404813127,3.7939497404813127,0.20605025951868727,0.20605025951868727,all,300,0.1,3
Gradient Boosting Regressor,gradient_boosting,46,sub-cp015_ses-20210504_level-01B_run-001,sub-cp015,ses-20210504,run-001,2,1.0,1.0061978394624167,1.0061978394624167,0.006197839462416699,0.006197839462416699,all,300,0.1,3
Gradient Boosting Regressor,gradient_boosting,46,sub-cp015_ses-20210504_level-01B_run-007,sub-cp015,ses-20210504,run-007,2,1.0,0.9921294404237121,1.0,0.007870559576287905,0.0,all,300,0.1,3
