model,model_slug,seed,run_key,subject_id,session_id,run_id,outer_fold,target_score,prediction_raw,prediction_bounded,absolute_error_raw,absolute_error_bounded,selected_k,selected_n_estimators,selected_learning_rate,selected_max_depth
Gradient Boosting Regressor,gradient_boosting,44,sub-cp035_ses-20220125_level-02B_run-010,sub-cp035,ses-20220125,run-010,5,2.0,2.0260010692443906,2.0260010692443906,0.026001069244390607,0.026001069244390607,all,300,0.03,3
Gradient Boosting Regressor,gradient_boosting,44,sub-cp035_ses-20220125_level-03B_run-002,sub-cp035,ses-20220125,run-002,5,3.0,2.9264863731175694,2.9264863731175694,0.07351362688243057,0.07351362688243057,all,300,0.03,3
Gradient Boosting Regressor,gradient_boosting,44,sub-cp035_ses-20220125_level-03B_run-005,sub-cp035,ses-20220125,run-005,5,3.0,2.9189600419480564,2.9189600419480564,0.08103995805194364,0.08103995805194364,all,300,0.03,3
Gradient Boosting Regressor,gradient_boosting,44,sub-cp035_ses-20220125_level-03B_run-011,sub-cp035,ses-20220125,run-011,5,3.0,2.8965762940228057,2.8965762940228057,0.1034237059771943,0.1034237059771943,all,300,0.03,3
Gradient Boosting Regressor,gradient_boosting,44,sub-cp035_ses-20220125_level-04B_run-004,sub-cp035,ses-20220125,run-004,5,4.0,4.010768175452043,4.0,0.010768175452042783,0.0,all,300,0.03,3
Gradient Boosting Regressor,gradient_boosting,44,sub-cp035_ses-20220125_level-04B_run-006,sub-cp035,ses-20220125,run-006,5,4.0,4.013680535548026,4.0,0.013680535548026285,0.0,all,300,0.03,3
Gradient Boosting Regressor,gradient_boosting,44,sub-cp035_ses-20220125_level-04B_run-009,sub-cp035,ses-20220125,run-009,5,4.0,4.005624655025965,4.0,0.005624655025965097,0.0,all,300,0.03,3
Gradient Boosting Regressor,gradient_boosting,45,sub-cp005_ses-20210226_level-01B_run-001,sub-cp005,ses-20210226,run-001,5,1.0,1.0398834165522794,1.0398834165522794,0.03988341655227945,0.03988341655227945,all,300,0.03,3
Gradient Boosting Regressor,gradient_boosting,45,sub-cp005_ses-20210226_level-01B_run-007,sub-cp005,ses-20210226,run-007,5,1.0,1.0179885072052677,1.0179885072052677,0.01798850720526768,0.01798850720526768,all,300,0.03,3
Gradient Boosting Regressor,gradient_boosting,45,sub-cp005_ses-20210226_level-01B_run-012,sub-cp005,ses-20210226,run-012,5,1.0,0.9850956343105761,1.0,0.014904365689423882,0.0,all,300,0.03,3
Gradient Boosting Regressor,gradient_boosting,45,sub-cp005_ses-20210226_level-02B_run-003,sub-cp005,ses-20210226,run-003,5,2.0,2.1167727042779836,2.1167727042779836,0.11677270427798359,0.11677270427798359,all,300,0.03,3
Gradient Boosting Regressor,gradient_boosting,45,sub-cp005_ses-20210226_level-02B_run-008,sub-cp005,ses-20210226,run-008,5,2.0,2.0060921719488634,2.0060921719488634,0.006092171948863356,0.006092171948863356,all,300,0.03,3
Gradient Boosting Regressor,gradient_boosting,45,sub-cp005_ses-20210226_level-02B_run-010,sub-cp005,ses-20210226,run-010,5,2.0,1.9916030125167727,1.9916030125167727,0.008396987483227258,0.008396987483227258,all,300,0.03,3
Gradient Boosting Regressor,gradient_boosting,45,sub-cp005_ses-20210226_level-03B_run-002,sub-cp005,ses-20210226,run-002,5,3.0,3.470620827087257,3.470620827087257,0.47062082708725717,0.47062082708725717,all,300,0.03,3
Gradient Boosting Regressor,gradient_boosting,45,sub-cp005_ses-20210226_level-03B_run-005,sub-cp005,ses-20210226,run-005,5,3.0,2.9823274899046432,2.9823274899046432,0.017672510095356753,0.017672510095356753,all,300,0.03,3
Gradient Boosting Regressor,gradient_boosting,45,sub-cp005_ses-20210226_level-03B_run-011,sub-cp005,ses-20210226,run-011,5,3.0,3.0234245773618977,3.0234245773618977,0.023424577361897736,0.023424577361897736,all,300,0.03,3
Gradient Boosting Regressor,gradient_boosting,45,sub-cp005_ses-20210226_level-04B_run-004,sub-cp005,ses-20210226,run-004,5,4.0,3.9885116403961134,3.9885116403961134,0.011488359603886611,0.011488359603886611,all,300,0.03,3
Gradient Boosting Regressor,gradient_boosting,45,sub-cp005_ses-20210226_level-04B_run-006,sub-cp005,ses-20210226,run-006,5,4.0,4.00186059959206,4.0,0.001860599592060197,0.0,all,300,0.03,3
Gradient Boosting Regressor,gradient_boosting,45,sub-cp005_ses-20210226_level-04B_run-009,sub-cp005,ses-20210226,run-009,5,4.0,3.957772237021986,3.957772237021986,0.042227762978014116,0.042227762978014116,all,300,0.03,3
Gradient Boosting Regressor,gradient_boosting,45,sub-cp017_ses-20210521_level-01B_run-001,sub-cp017,ses-20210521,run-001,5,1.0,1.0231200490515089,1.0231200490515089,0.023120049051508884,0.023120049051508884,all,300,0.03,3
Gradient Boosting Regressor,gradient_boosting,45,sub-cp017_ses-20210521_level-01B_run-007,sub-cp017,ses-20210521,run-007,5,1.0,0.9838795347563284,1.0,0.01612046524367161,0.0,all,300,0.03,3
Gradient Boosting Regressor,gradient_boosting,45,sub-cp017_ses-20210521_level-01B_run-012,sub-cp017,ses-20210521,run-012,5,1.0,0.9952408541760114,1.0,0.00475914582398862,0.0,all,300,0.03,3
Gradient Boosting Regressor,gradient_boosting,45,sub-cp017_ses-20210521_level-02B_run-003,sub-cp017,ses-20210521,run-003,5,2.0,2.002308001343197,2.002308001343197,0.002308001343196864,0.002308001343196864,all,300,0.03,3
Gradient Boosting Regressor,gradient_boosting,45,sub-cp017_ses-20210521_level-02B_run-008,sub-cp017,ses-20210521,run-008,5,2.0,1.8921839377697784,1.8921839377697784,0.10781606223022155,0.10781606223022155,all,300,0.03,3
Gradient Boosting Regressor,gradient_boosting,45,sub-cp017_ses-20210521_level-02B_run-010,sub-cp017,ses-20210521,run-010,5,2.0,1.9980882623570282,1.9980882623570282,0.0019117376429718114,0.0019117376429718114,all,300,0.03,3
Gradient Boosting Regressor,gradient_boosting,45,sub-cp017_ses-20210521_level-03B_run-002,sub-cp017,ses-20210521,run-002,5,3.0,2.960402752216251,2.960402752216251,0.03959724778374918,0.03959724778374918,all,300,0.03,3
Gradient Boosting Regressor,gradient_boosting,45,sub-cp017_ses-20210521_level-03B_run-005,sub-cp017,ses-20210521,run-005,5,3.0,2.996636601995759,2.996636601995759,0.003363398004240903,0.003363398004240903,all,300,0.03,3
Gradient Boosting Regressor,gradient_boosting,45,sub-cp017_ses-20210521_level-03B_run-011,sub-cp017,ses-20210521,run-011,5,3.0,2.8765214144190483,2.8765214144190483,0.1234785855809517,0.1234785855809517,all,300,0.03,3
Gradient Boosting Regressor,gradient_boosting,45,sub-cp017_ses-20210521_level-04B_run-004,sub-cp017,ses-20210521,run-004,5,4.0,4.03395678184211,4.0,0.03395678184211004,0.0,all,300,0.03,3
Gradient Boosting Regressor,gradient_boosting,45,sub-cp017_ses-20210521_level-04B_run-006,sub-cp017,ses-20210521,run-006,5,4.0,4.004129389063334,4.0,0.004129389063334266,0.0,all,300,0.03,3
Gradient Boosting Regressor,gradient_boosting,45,sub-cp017_ses-20210521_level-04B_run-009,sub-cp017,ses-20210521,run-009,5,4.0,4.009300582194465,4.0,0.009300582194464724,0.0,all,300,0.03,3
Gradient Boosting Regressor,gradient_boosting,45,sub-cp022_ses-20210621_level-01B_run-001,sub-cp022,ses-20210621,run-001,5,1.0,1.052665978617859,1.052665978617859,0.05266597861785893,0.05266597861785893,all,300,0.03,3
Gradient Boosting Regressor,gradient_boosting,45,sub-cp022_ses-20210621_level-01B_run-007,sub-cp022,ses-20210621,run-007,5,1.0,1.3625196254551926,1.3625196254551926,0.36251962545519256,0.36251962545519256,all,300,0.03,3
Gradient Boosting Regressor,gradient_boosting,45,sub-cp022_ses-20210621_level-01B_run-012,sub-cp022,ses-20210621,run-012,5,1.0,1.0699073024223493,1.0699073024223493,0.06990730242234933,0.06990730242234933,all,300,0.03,3
Gradient Boosting Regressor,gradient_boosting,45,sub-cp022_ses-20210621_level-02B_run-003,sub-cp022,ses-20210621,run-003,5,2.0,2.006665759997956,2.006665759997956,0.0066657599979560445,0.0066657599979560445,all,300,0.03,3
Gradient Boosting Regressor,gradient_boosting,45,sub-cp022_ses-20210621_level-02B_run-008,sub-cp022,ses-20210621,run-008,5,2.0,2.0980620748024497,2.0980620748024497,0.09806207480244966,0.09806207480244966,all,300,0.03,3
Gradient Boosting Regressor,gradient_boosting,45,sub-cp022_ses-20210621_level-02B_run-010,sub-cp022,ses-20210621,run-010,5,2.0,2.014461920271422,2.014461920271422,0.014461920271422013,0.014461920271422013,all,300,0.03,3
Gradient Boosting Regressor,gradient_boosting,45,sub-cp022_ses-20210621_level-03B_run-002,sub-cp022,ses-20210621,run-002,5,3.0,3.100793382835873,3.100793382835873,0.10079338283587314,0.10079338283587314,all,300,0.03,3
Gradient Boosting Regressor,gradient_boosting,45,sub-cp022_ses-20210621_level-03B_run-005,sub-cp022,ses-20210621,run-005,5,3.0,3.0380327226492985,3.0380327226492985,0.03803272264929847,0.03803272264929847,all,300,0.03,3
Gradient Boosting Regressor,gradient_boosting,45,sub-cp022_ses-20210621_level-03B_run-011,sub-cp022,ses-20210621,run-011,5,3.0,2.9608616371341303,2.9608616371341303,0.03913836286586969,0.03913836286586969,all,300,0.03,3
Gradient Boosting Regressor,gradient_boosting,45,sub-cp022_ses-20210621_level-04B_run-004,sub-cp022,ses-20210621,run-004,5,4.0,4.000732196044478,4.0,0.0007321960444777176,0.0,all,300,0.03,3
Gradient Boosting Regressor,gradient_boosting,45,sub-cp022_ses-20210621_level-04B_run-006,sub-cp022,ses-20210621,run-006,5,4.0,3.9984702944288073,3.9984702944288073,0.0015297055711926966,0.0015297055711926966,all,300,0.03,3
Gradient Boosting Regressor,gradient_boosting,45,sub-cp022_ses-20210621_level-04B_run-009,sub-cp022,ses-20210621,run-009,5,4.0,3.985738579407246,3.985738579407246,0.014261420592753815,0.014261420592753815,all,300,0.03,3
Gradient Boosting Regressor,gradient_boosting,45,sub-cp028_ses-20211214_level-01B_run-001,sub-cp028,ses-20211214,run-001,5,1.0,1.0584563577847717,1.0584563577847717,0.05845635778477165,0.05845635778477165,all,300,0.03,3
Gradient Boosting Regressor,gradient_boosting,45,sub-cp028_ses-20211214_level-01B_run-007,sub-cp028,ses-20211214,run-007,5,1.0,0.9800724054858249,1.0,0.01992759451417514,0.0,all,300,0.03,3
Gradient Boosting Regressor,gradient_boosting,45,sub-cp028_ses-20211214_level-01B_run-012,sub-cp028,ses-20211214,run-012,5,1.0,1.0140733284589536,1.0140733284589536,0.014073328458953593,0.014073328458953593,all,300,0.03,3
Gradient Boosting Regressor,gradient_boosting,45,sub-cp028_ses-20211214_level-02B_run-003,sub-cp028,ses-20211214,run-003,5,2.0,1.8281484971921975,1.8281484971921975,0.17185150280780248,0.17185150280780248,all,300,0.03,3
Gradient Boosting Regressor,gradient_boosting,45,sub-cp028_ses-20211214_level-02B_run-008,sub-cp028,ses-20211214,run-008,5,2.0,1.8627624504732776,1.8627624504732776,0.1372375495267224,0.1372375495267224,all,300,0.03,3
Gradient Boosting Regressor,gradient_boosting,45,sub-cp028_ses-20211214_level-02B_run-010,sub-cp028,ses-20211214,run-010,5,2.0,2.004637388854995,2.004637388854995,0.004637388854995095,0.004637388854995095,all,300,0.03,3
Gradient Boosting Regressor,gradient_boosting,45,sub-cp028_ses-20211214_level-03B_run-002,sub-cp028,ses-20211214,run-002,5,3.0,3.048167362025996,3.048167362025996,0.04816736202599614,0.04816736202599614,all,300,0.03,3
Gradient Boosting Regressor,gradient_boosting,45,sub-cp028_ses-20211214_level-03B_run-005,sub-cp028,ses-20211214,run-005,5,3.0,2.9906425316552756,2.9906425316552756,0.009357468344724396,0.009357468344724396,all,300,0.03,3
Gradient Boosting Regressor,gradient_boosting,45,sub-cp028_ses-20211214_level-03B_run-011,sub-cp028,ses-20211214,run-011,5,3.0,2.9499787586991606,2.9499787586991606,0.0500212413008394,0.0500212413008394,all,300,0.03,3
Gradient Boosting Regressor,gradient_boosting,45,sub-cp028_ses-20211214_level-04B_run-004,sub-cp028,ses-20211214,run-004,5,4.0,3.9711943692019025,3.9711943692019025,0.028805630798097503,0.028805630798097503,all,300,0.03,3
Gradient Boosting Regressor,gradient_boosting,45,sub-cp028_ses-20211214_level-04B_run-006,sub-cp028,ses-20211214,run-006,5,4.0,3.9625210278776892,3.9625210278776892,0.03747897212231077,0.03747897212231077,all,300,0.03,3
Gradient Boosting Regressor,gradient_boosting,45,sub-cp028_ses-20211214_level-04B_run-009,sub-cp028,ses-20211214,run-009,5,4.0,3.992220792678728,3.992220792678728,0.007779207321271908,0.007779207321271908,all,300,0.03,3
Gradient Boosting Regressor,gradient_boosting,45,sub-cp030_ses-20211025_level-01B_run-001,sub-cp030,ses-20211025,run-001,5,1.0,1.1282784762613391,1.1282784762613391,0.12827847626133915,0.12827847626133915,all,300,0.03,3
Gradient Boosting Regressor,gradient_boosting,45,sub-cp030_ses-20211025_level-01B_run-007,sub-cp030,ses-20211025,run-007,5,1.0,1.0807902193250893,1.0807902193250893,0.08079021932508934,0.08079021932508934,all,300,0.03,3
Gradient Boosting Regressor,gradient_boosting,45,sub-cp030_ses-20211025_level-01B_run-012,sub-cp030,ses-20211025,run-012,5,1.0,1.0725427205870093,1.0725427205870093,0.07254272058700928,0.07254272058700928,all,300,0.03,3
Gradient Boosting Regressor,gradient_boosting,45,sub-cp030_ses-20211025_level-02B_run-003,sub-cp030,ses-20211025,run-003,5,2.0,2.0209696583223935,2.0209696583223935,0.020969658322393503,0.020969658322393503,all,300,0.03,3
Gradient Boosting Regressor,gradient_boosting,45,sub-cp030_ses-20211025_level-02B_run-008,sub-cp030,ses-20211025,run-008,5,2.0,2.1032469628042896,2.1032469628042896,0.10324696280428958,0.10324696280428958,all,300,0.03,3
Gradient Boosting Regressor,gradient_boosting,45,sub-cp030_ses-20211025_level-02B_run-010,sub-cp030,ses-20211025,run-010,5,2.0,2.1062453268401984,2.1062453268401984,0.10624532684019838,0.10624532684019838,all,300,0.03,3
Gradient Boosting Regressor,gradient_boosting,45,sub-cp030_ses-20211025_level-03B_run-002,sub-cp030,ses-20211025,run-002,5,3.0,2.8061232504670337,2.8061232504670337,0.1938767495329663,0.1938767495329663,all,300,0.03,3
Gradient Boosting Regressor,gradient_boosting,45,sub-cp030_ses-20211025_level-03B_run-011,sub-cp030,ses-20211025,run-011,5,3.0,2.964919437923478,2.964919437923478,0.03508056207652199,0.03508056207652199,all,300,0.03,3
Gradient Boosting Regressor,gradient_boosting,45,sub-cp030_ses-20211025_level-04B_run-004,sub-cp030,ses-20211025,run-004,5,4.0,3.9491530245980897,3.9491530245980897,0.0508469754019103,0.0508469754019103,all,300,0.03,3
Gradient Boosting Regressor,gradient_boosting,45,sub-cp030_ses-20211025_level-04B_run-006,sub-cp030,ses-20211025,run-006,5,4.0,3.8449761213379245,3.8449761213379245,0.15502387866207545,0.15502387866207545,all,300,0.03,3
Gradient Boosting Regressor,gradient_boosting,45,sub-cp030_ses-20211025_level-04B_run-009,sub-cp030,ses-20211025,run-009,5,4.0,3.9601180653367956,3.9601180653367956,0.039881934663204444,0.039881934663204444,all,300,0.03,3
Gradient Boosting Regressor,gradient_boosting,45,sub-cp032_ses-20211105_level-01B_run-001,sub-cp032,ses-20211105,run-001,5,1.0,0.9352431584842793,1.0,0.0647568415157207,0.0,all,300,0.03,3
Gradient Boosting Regressor,gradient_boosting,45,sub-cp032_ses-20211105_level-01B_run-007,sub-cp032,ses-20211105,run-007,5,1.0,0.8819723735012721,1.0,0.11802762649872789,0.0,all,300,0.03,3
Gradient Boosting Regressor,gradient_boosting,45,sub-cp032_ses-20211105_level-01B_run-012,sub-cp032,ses-20211105,run-012,5,1.0,1.0392029786611205,1.0392029786611205,0.03920297866112055,0.03920297866112055,all,300,0.03,3
Gradient Boosting Regressor,gradient_boosting,45,sub-cp032_ses-20211105_level-02B_run-003,sub-cp032,ses-20211105,run-003,5,2.0,2.038413934912072,2.038413934912072,0.03841393491207201,0.03841393491207201,all,300,0.03,3
Gradient Boosting Regressor,gradient_boosting,45,sub-cp032_ses-20211105_level-02B_run-008,sub-cp032,ses-20211105,run-008,5,2.0,2.0123961201078755,2.0123961201078755,0.012396120107875497,0.012396120107875497,all,300,0.03,3
Gradient Boosting Regressor,gradient_boosting,45,sub-cp032_ses-20211105_level-02B_run-010,sub-cp032,ses-20211105,run-010,5,2.0,1.9877645602663927,1.9877645602663927,0.0122354397336073,0.0122354397336073,all,300,0.03,3
Gradient Boosting Regressor,gradient_boosting,45,sub-cp032_ses-20211105_level-03B_run-002,sub-cp032,ses-20211105,run-002,5,3.0,3.0754527715532616,3.0754527715532616,0.07545277155326158,0.07545277155326158,all,300,0.03,3
Gradient Boosting Regressor,gradient_boosting,45,sub-cp032_ses-20211105_level-03B_run-005,sub-cp032,ses-20211105,run-005,5,3.0,3.1440862840929857,3.1440862840929857,0.14408628409298574,0.14408628409298574,all,300,0.03,3
Gradient Boosting Regressor,gradient_boosting,45,sub-cp032_ses-20211105_level-03B_run-011,sub-cp032,ses-20211105,run-011,5,3.0,2.8786987355189013,2.8786987355189013,0.12130126448109868,0.12130126448109868,all,300,0.03,3
Gradient Boosting Regressor,gradient_boosting,45,sub-cp032_ses-20211105_level-04B_run-004,sub-cp032,ses-20211105,run-004,5,4.0,4.009168255468783,4.0,0.00916825546878286,0.0,all,300,0.03,3
Gradient Boosting Regressor,gradient_boosting,45,sub-cp032_ses-20211105_level-04B_run-006,sub-cp032,ses-20211105,run-006,5,4.0,3.986138552226786,3.986138552226786,0.013861447773213964,0.013861447773213964,all,300,0.03,3
Gradient Boosting Regressor,gradient_boosting,45,sub-cp032_ses-20211105_level-04B_run-009,sub-cp032,ses-20211105,run-009,5,4.0,4.024878052544218,4.0,0.024878052544218043,0.0,all,300,0.03,3
Gradient Boosting Regressor,gradient_boosting,45,sub-cp035_ses-20220125_level-01B_run-001,sub-cp035,ses-20220125,run-001,5,1.0,1.0433044038249082,1.0433044038249082,0.04330440382490819,0.04330440382490819,all,300,0.03,3
Gradient Boosting Regressor,gradient_boosting,45,sub-cp035_ses-20220125_level-01B_run-007,sub-cp035,ses-20220125,run-007,5,1.0,1.379811832838999,1.379811832838999,0.379811832838999,0.379811832838999,all,300,0.03,3
Gradient Boosting Regressor,gradient_boosting,45,sub-cp035_ses-20220125_level-01B_run-012,sub-cp035,ses-20220125,run-012,5,1.0,1.0868624651572143,1.0868624651572143,0.0868624651572143,0.0868624651572143,all,300,0.03,3
Gradient Boosting Regressor,gradient_boosting,45,sub-cp035_ses-20220125_level-02B_run-003,sub-cp035,ses-20220125,run-003,5,2.0,2.005367850353891,2.005367850353891,0.005367850353890979,0.005367850353890979,all,300,0.03,3
Gradient Boosting Regressor,gradient_boosting,45,sub-cp035_ses-20220125_level-02B_run-008,sub-cp035,ses-20220125,run-008,5,2.0,2.0280962979974015,2.0280962979974015,0.028096297997401543,0.028096297997401543,all,300,0.03,3
Gradient Boosting Regressor,gradient_boosting,45,sub-cp035_ses-20220125_level-02B_run-010,sub-cp035,ses-20220125,run-010,5,2.0,2.0235583433067372,2.0235583433067372,0.02355834330673723,0.02355834330673723,all,300,0.03,3
Gradient Boosting Regressor,gradient_boosting,45,sub-cp035_ses-20220125_level-03B_run-002,sub-cp035,ses-20220125,run-002,5,3.0,2.9042383213204865,2.9042383213204865,0.09576167867951346,0.09576167867951346,all,300,0.03,3
Gradient Boosting Regressor,gradient_boosting,45,sub-cp035_ses-20220125_level-03B_run-005,sub-cp035,ses-20220125,run-005,5,3.0,2.899216198199761,2.899216198199761,0.10078380180023894,0.10078380180023894,all,300,0.03,3
Gradient Boosting Regressor,gradient_boosting,45,sub-cp035_ses-20220125_level-03B_run-011,sub-cp035,ses-20220125,run-011,5,3.0,2.9004143382089254,2.9004143382089254,0.09958566179107464,0.09958566179107464,all,300,0.03,3
Gradient Boosting Regressor,gradient_boosting,45,sub-cp035_ses-20220125_level-04B_run-004,sub-cp035,ses-20220125,run-004,5,4.0,4.02898836484555,4.0,0.02898836484555023,0.0,all,300,0.03,3
Gradient Boosting Regressor,gradient_boosting,45,sub-cp035_ses-20220125_level-04B_run-006,sub-cp035,ses-20220125,run-006,5,4.0,4.013305886814783,4.0,0.013305886814783285,0.0,all,300,0.03,3
Gradient Boosting Regressor,gradient_boosting,45,sub-cp035_ses-20220125_level-04B_run-009,sub-cp035,ses-20220125,run-009,5,4.0,4.005250006292723,4.0,0.005250006292722986,0.0,all,300,0.03,3
Gradient Boosting Regressor,gradient_boosting,46,sub-cp005_ses-20210226_level-01B_run-001,sub-cp005,ses-20210226,run-001,5,1.0,1.0478932741337565,1.0478932741337565,0.04789327413375655,0.04789327413375655,all,300,0.03,3
Gradient Boosting Regressor,gradient_boosting,46,sub-cp005_ses-20210226_level-01B_run-007,sub-cp005,ses-20210226,run-007,5,1.0,1.0184351864859562,1.0184351864859562,0.018435186485956212,0.018435186485956212,all,300,0.03,3
Gradient Boosting Regressor,gradient_boosting,46,sub-cp005_ses-20210226_level-01B_run-012,sub-cp005,ses-20210226,run-012,5,1.0,0.985095634310576,1.0,0.014904365689423993,0.0,all,300,0.03,3
Gradient Boosting Regressor,gradient_boosting,46,sub-cp005_ses-20210226_level-02B_run-003,sub-cp005,ses-20210226,run-003,5,2.0,2.0938493310401576,2.0938493310401576,0.09384933104015758,0.09384933104015758,all,300,0.03,3
Gradient Boosting Regressor,gradient_boosting,46,sub-cp005_ses-20210226_level-02B_run-008,sub-cp005,ses-20210226,run-008,5,2.0,2.006092171948864,2.006092171948864,0.0060921719488638,0.0060921719488638,all,300,0.03,3
Gradient Boosting Regressor,gradient_boosting,46,sub-cp005_ses-20210226_level-02B_run-010,sub-cp005,ses-20210226,run-010,5,2.0,1.9916030125167732,1.9916030125167732,0.008396987483226814,0.008396987483226814,all,300,0.03,3
Gradient Boosting Regressor,gradient_boosting,46,sub-cp005_ses-20210226_level-03B_run-002,sub-cp005,ses-20210226,run-002,5,3.0,3.448307452419109,3.448307452419109,0.4483074524191091,0.4483074524191091,all,300,0.03,3
Gradient Boosting Regressor,gradient_boosting,46,sub-cp005_ses-20210226_level-03B_run-005,sub-cp005,ses-20210226,run-005,5,3.0,2.9902993437901744,2.9902993437901744,0.009700656209825631,0.009700656209825631,all,300,0.03,3
Gradient Boosting Regressor,gradient_boosting,46,sub-cp005_ses-20210226_level-03B_run-011,sub-cp005,ses-20210226,run-011,5,3.0,3.0234245773618977,3.0234245773618977,0.023424577361897736,0.023424577361897736,all,300,0.03,3
Gradient Boosting Regressor,gradient_boosting,46,sub-cp005_ses-20210226_level-04B_run-004,sub-cp005,ses-20210226,run-004,5,4.0,3.986617612680494,3.986617612680494,0.013382387319505806,0.013382387319505806,all,300,0.03,3
Gradient Boosting Regressor,gradient_boosting,46,sub-cp005_ses-20210226_level-04B_run-006,sub-cp005,ses-20210226,run-006,5,4.0,4.001860599592061,4.0,0.0018605995920610852,0.0,all,300,0.03,3
Gradient Boosting Regressor,gradient_boosting,46,sub-cp005_ses-20210226_level-04B_run-009,sub-cp005,ses-20210226,run-009,5,4.0,3.957772237021986,3.957772237021986,0.042227762978014116,0.042227762978014116,all,300,0.03,3
Gradient Boosting Regressor,gradient_boosting,46,sub-cp017_ses-20210521_level-01B_run-001,sub-cp017,ses-20210521,run-001,5,1.0,1.0231200490515089,1.0231200490515089,0.023120049051508884,0.023120049051508884,all,300,0.03,3
Gradient Boosting Regressor,gradient_boosting,46,sub-cp017_ses-20210521_level-01B_run-007,sub-cp017,ses-20210521,run-007,5,1.0,0.9838795347563284,1.0,0.01612046524367161,0.0,all,300,0.03,3
Gradient Boosting Regressor,gradient_boosting,46,sub-cp017_ses-20210521_level-01B_run-012,sub-cp017,ses-20210521,run-012,5,1.0,1.0018816442257308,1.0018816442257308,0.001881644225730783,0.001881644225730783,all,300,0.03,3
Gradient Boosting Regressor,gradient_boosting,46,sub-cp017_ses-20210521_level-02B_run-003,sub-cp017,ses-20210521,run-003,5,2.0,2.0050175246216866,2.0050175246216866,0.0050175246216865865,0.0050175246216865865,all,300,0.03,3
Gradient Boosting Regressor,gradient_boosting,46,sub-cp017_ses-20210521_level-02B_run-008,sub-cp017,ses-20210521,run-008,5,2.0,1.8951286407640584,1.8951286407640584,0.1048713592359416,0.1048713592359416,all,300,0.03,3
Gradient Boosting Regressor,gradient_boosting,46,sub-cp017_ses-20210521_level-02B_run-010,sub-cp017,ses-20210521,run-010,5,2.0,1.9977112098930667,1.9977112098930667,0.0022887901069332806,0.0022887901069332806,all,300,0.03,3
Gradient Boosting Regressor,gradient_boosting,46,sub-cp017_ses-20210521_level-03B_run-002,sub-cp017,ses-20210521,run-002,5,3.0,2.9687259169398406,2.9687259169398406,0.03127408306015944,0.03127408306015944,all,300,0.03,3
Gradient Boosting Regressor,gradient_boosting,46,sub-cp017_ses-20210521_level-03B_run-005,sub-cp017,ses-20210521,run-005,5,3.0,2.992686393101026,2.992686393101026,0.00731360689897409,0.00731360689897409,all,300,0.03,3
Gradient Boosting Regressor,gradient_boosting,46,sub-cp017_ses-20210521_level-03B_run-011,sub-cp017,ses-20210521,run-011,5,3.0,2.8765214144190483,2.8765214144190483,0.1234785855809517,0.1234785855809517,all,300,0.03,3
Gradient Boosting Regressor,gradient_boosting,46,sub-cp017_ses-20210521_level-04B_run-004,sub-cp017,ses-20210521,run-004,5,4.0,4.024231827055512,4.0,0.02423182705551241,0.0,all,300,0.03,3
Gradient Boosting Regressor,gradient_boosting,46,sub-cp017_ses-20210521_level-04B_run-006,sub-cp017,ses-20210521,run-006,5,4.0,4.004129389063335,4.0,0.004129389063335154,0.0,all,300,0.03,3
Gradient Boosting Regressor,gradient_boosting,46,sub-cp017_ses-20210521_level-04B_run-009,sub-cp017,ses-20210521,run-009,5,4.0,4.013057694843479,4.0,0.013057694843478629,0.0,all,300,0.03,3
Gradient Boosting Regressor,gradient_boosting,46,sub-cp022_ses-20210621_level-01B_run-001,sub-cp022,ses-20210621,run-001,5,1.0,1.0526004615019584,1.0526004615019584,0.052600461501958407,0.052600461501958407,all,300,0.03,3
Gradient Boosting Regressor,gradient_boosting,46,sub-cp022_ses-20210621_level-01B_run-007,sub-cp022,ses-20210621,run-007,5,1.0,1.362454108339292,1.362454108339292,0.36245410833929204,0.36245410833929204,all,300,0.03,3
Gradient Boosting Regressor,gradient_boosting,46,sub-cp022_ses-20210621_level-01B_run-012,sub-cp022,ses-20210621,run-012,5,1.0,1.0699073024223495,1.0699073024223495,0.06990730242234955,0.06990730242234955,all,300,0.03,3
Gradient Boosting Regressor,gradient_boosting,46,sub-cp022_ses-20210621_level-02B_run-003,sub-cp022,ses-20210621,run-003,5,2.0,2.0066002428820555,2.0066002428820555,0.006600242882055518,0.006600242882055518,all,300,0.03,3
Gradient Boosting Regressor,gradient_boosting,46,sub-cp022_ses-20210621_level-02B_run-008,sub-cp022,ses-20210621,run-008,5,2.0,2.0669890798980695,2.0669890798980695,0.06698907989806946,0.06698907989806946,all,300,0.03,3
Gradient Boosting Regressor,gradient_boosting,46,sub-cp022_ses-20210621_level-02B_run-010,sub-cp022,ses-20210621,run-010,5,2.0,2.014396403155522,2.014396403155522,0.01439640315552193,0.01439640315552193,all,300,0.03,3
Gradient Boosting Regressor,gradient_boosting,46,sub-cp022_ses-20210621_level-03B_run-002,sub-cp022,ses-20210621,run-002,5,3.0,3.1132602157477653,3.1132602157477653,0.11326021574776535,0.11326021574776535,all,300,0.03,3
Gradient Boosting Regressor,gradient_boosting,46,sub-cp022_ses-20210621_level-03B_run-005,sub-cp022,ses-20210621,run-005,5,3.0,3.037967205533398,3.037967205533398,0.03796720553339794,0.03796720553339794,all,300,0.03,3
