model,model_slug,seed,run_key,subject_id,session_id,run_id,outer_fold,target_score,prediction_raw,prediction_bounded,absolute_error_raw,absolute_error_bounded,selected_k,selected_n_estimators,selected_learning_rate,selected_max_depth
Gradient Boosting Regressor,gradient_boosting,44,sub-cp037_ses-20210113_level-01B_run-007,sub-cp037,ses-20210113,run-007,3,1.0,0.7948455304012051,1.0,0.2051544695987949,0.0,200,300,0.1,3
Gradient Boosting Regressor,gradient_boosting,44,sub-cp037_ses-20210113_level-01B_run-012,sub-cp037,ses-20210113,run-012,3,1.0,0.9958102025829946,1.0,0.004189797417005425,0.0,200,300,0.1,3
Gradient Boosting Regressor,gradient_boosting,44,sub-cp037_ses-20210113_level-02B_run-003,sub-cp037,ses-20210113,run-003,3,2.0,1.9914953568984273,1.9914953568984273,0.008504643101572729,0.008504643101572729,200,300,0.1,3
Gradient Boosting Regressor,gradient_boosting,44,sub-cp037_ses-20210113_level-02B_run-008,sub-cp037,ses-20210113,run-008,3,2.0,1.2798989436086232,1.2798989436086232,0.7201010563913768,0.7201010563913768,200,300,0.1,3
Gradient Boosting Regressor,gradient_boosting,44,sub-cp037_ses-20210113_level-02B_run-010,sub-cp037,ses-20210113,run-010,3,2.0,1.9687798173525382,1.9687798173525382,0.031220182647461847,0.031220182647461847,200,300,0.1,3
Gradient Boosting Regressor,gradient_boosting,44,sub-cp037_ses-20210113_level-03B_run-002,sub-cp037,ses-20210113,run-002,3,3.0,2.942926582032625,2.942926582032625,0.05707341796737486,0.05707341796737486,200,300,0.1,3
Gradient Boosting Regressor,gradient_boosting,44,sub-cp037_ses-20210113_level-03B_run-005,sub-cp037,ses-20210113,run-005,3,3.0,3.0054372530982594,3.0054372530982594,0.005437253098259376,0.005437253098259376,200,300,0.1,3
Gradient Boosting Regressor,gradient_boosting,44,sub-cp037_ses-20210113_level-03B_run-011,sub-cp037,ses-20210113,run-011,3,3.0,2.9945187993995397,2.9945187993995397,0.005481200600460312,0.005481200600460312,200,300,0.1,3
Gradient Boosting Regressor,gradient_boosting,44,sub-cp037_ses-20210113_level-04B_run-004,sub-cp037,ses-20210113,run-004,3,4.0,3.9753554095342194,3.9753554095342194,0.024644590465780603,0.024644590465780603,200,300,0.1,3
Gradient Boosting Regressor,gradient_boosting,44,sub-cp037_ses-20210113_level-04B_run-006,sub-cp037,ses-20210113,run-006,3,4.0,3.9879023461819485,3.9879023461819485,0.012097653818051501,0.012097653818051501,200,300,0.1,3
Gradient Boosting Regressor,gradient_boosting,44,sub-cp037_ses-20210113_level-04B_run-009,sub-cp037,ses-20210113,run-009,3,4.0,3.9998508241762387,3.9998508241762387,0.0001491758237612828,0.0001491758237612828,200,300,0.1,3
Gradient Boosting Regressor,gradient_boosting,45,sub-cp008_ses-20210503_level-01B_run-001,sub-cp008,ses-20210503,run-001,3,1.0,1.134955805621478,1.134955805621478,0.1349558056214779,0.1349558056214779,200,300,0.1,3
Gradient Boosting Regressor,gradient_boosting,45,sub-cp008_ses-20210503_level-01B_run-007,sub-cp008,ses-20210503,run-007,3,1.0,1.091161976947521,1.091161976947521,0.09116197694752093,0.09116197694752093,200,300,0.1,3
Gradient Boosting Regressor,gradient_boosting,45,sub-cp008_ses-20210503_level-01B_run-012,sub-cp008,ses-20210503,run-012,3,1.0,0.9230297055591478,1.0,0.07697029444085224,0.0,200,300,0.1,3
Gradient Boosting Regressor,gradient_boosting,45,sub-cp008_ses-20210503_level-02B_run-003,sub-cp008,ses-20210503,run-003,3,2.0,2.013584702404686,2.013584702404686,0.013584702404685789,0.013584702404685789,200,300,0.1,3
Gradient Boosting Regressor,gradient_boosting,45,sub-cp008_ses-20210503_level-02B_run-008,sub-cp008,ses-20210503,run-008,3,2.0,1.9899341248969018,1.9899341248969018,0.010065875103098199,0.010065875103098199,200,300,0.1,3
Gradient Boosting Regressor,gradient_boosting,45,sub-cp008_ses-20210503_level-02B_run-010,sub-cp008,ses-20210503,run-010,3,2.0,1.985800819462347,1.985800819462347,0.0141991805376529,0.0141991805376529,200,300,0.1,3
Gradient Boosting Regressor,gradient_boosting,45,sub-cp008_ses-20210503_level-03B_run-002,sub-cp008,ses-20210503,run-002,3,3.0,3.014648012628583,3.014648012628583,0.01464801262858284,0.01464801262858284,200,300,0.1,3
Gradient Boosting Regressor,gradient_boosting,45,sub-cp008_ses-20210503_level-03B_run-005,sub-cp008,ses-20210503,run-005,3,3.0,3.0107340516106844,3.0107340516106844,0.010734051610684414,0.010734051610684414,200,300,0.1,3
Gradient Boosting Regressor,gradient_boosting,45,sub-cp008_ses-20210503_level-03B_run-011,sub-cp008,ses-20210503,run-011,3,3.0,2.9972664082785183,2.9972664082785183,0.0027335917214816874,0.0027335917214816874,200,300,0.1,3
Gradient Boosting Regressor,gradient_boosting,45,sub-cp008_ses-20210503_level-04B_run-004,sub-cp008,ses-20210503,run-004,3,4.0,3.9868210370349213,3.9868210370349213,0.0131789629650787,0.0131789629650787,200,300,0.1,3
Gradient Boosting Regressor,gradient_boosting,45,sub-cp008_ses-20210503_level-04B_run-006,sub-cp008,ses-20210503,run-006,3,4.0,3.9693687727234064,3.9693687727234064,0.03063122727659362,0.03063122727659362,200,300,0.1,3
Gradient Boosting Regressor,gradient_boosting,45,sub-cp008_ses-20210503_level-04B_run-009,sub-cp008,ses-20210503,run-009,3,4.0,3.980437059611196,3.980437059611196,0.019562940388803796,0.019562940388803796,200,300,0.1,3
Gradient Boosting Regressor,gradient_boosting,45,sub-cp014_ses-20211112_level-01B_run-001,sub-cp014,ses-20211112,run-001,3,1.0,1.0106094537528496,1.0106094537528496,0.010609453752849607,0.010609453752849607,200,300,0.1,3
Gradient Boosting Regressor,gradient_boosting,45,sub-cp014_ses-20211112_level-01B_run-007,sub-cp014,ses-20211112,run-007,3,1.0,1.212114858602305,1.212114858602305,0.21211485860230495,0.21211485860230495,200,300,0.1,3
Gradient Boosting Regressor,gradient_boosting,45,sub-cp014_ses-20211112_level-01B_run-012,sub-cp014,ses-20211112,run-012,3,1.0,1.2213314951821301,1.2213314951821301,0.22133149518213013,0.22133149518213013,200,300,0.1,3
Gradient Boosting Regressor,gradient_boosting,45,sub-cp014_ses-20211112_level-02B_run-003,sub-cp014,ses-20211112,run-003,3,2.0,1.9809367628632997,1.9809367628632997,0.01906323713670033,0.01906323713670033,200,300,0.1,3
Gradient Boosting Regressor,gradient_boosting,45,sub-cp014_ses-20211112_level-02B_run-008,sub-cp014,ses-20211112,run-008,3,2.0,1.9726380369610712,1.9726380369610712,0.027361963038928794,0.027361963038928794,200,300,0.1,3
Gradient Boosting Regressor,gradient_boosting,45,sub-cp014_ses-20211112_level-02B_run-010,sub-cp014,ses-20211112,run-010,3,2.0,1.9657190794757187,1.9657190794757187,0.03428092052428133,0.03428092052428133,200,300,0.1,3
Gradient Boosting Regressor,gradient_boosting,45,sub-cp014_ses-20211112_level-03B_run-002,sub-cp014,ses-20211112,run-002,3,3.0,2.9804405050345792,2.9804405050345792,0.019559494965420754,0.019559494965420754,200,300,0.1,3
Gradient Boosting Regressor,gradient_boosting,45,sub-cp014_ses-20211112_level-03B_run-005,sub-cp014,ses-20211112,run-005,3,3.0,3.0089283454841533,3.0089283454841533,0.008928345484153333,0.008928345484153333,200,300,0.1,3
Gradient Boosting Regressor,gradient_boosting,45,sub-cp014_ses-20211112_level-03B_run-011,sub-cp014,ses-20211112,run-011,3,3.0,2.998791384629309,2.998791384629309,0.0012086153706909464,0.0012086153706909464,200,300,0.1,3
Gradient Boosting Regressor,gradient_boosting,45,sub-cp014_ses-20211112_level-04B_run-004,sub-cp014,ses-20211112,run-004,3,4.0,3.9415970084961582,3.9415970084961582,0.05840299150384176,0.05840299150384176,200,300,0.1,3
Gradient Boosting Regressor,gradient_boosting,45,sub-cp014_ses-20211112_level-04B_run-006,sub-cp014,ses-20211112,run-006,3,4.0,3.9602791166016855,3.9602791166016855,0.03972088339831448,0.03972088339831448,200,300,0.1,3
Gradient Boosting Regressor,gradient_boosting,45,sub-cp014_ses-20211112_level-04B_run-009,sub-cp014,ses-20211112,run-009,3,4.0,3.642586492807712,3.642586492807712,0.3574135071922879,0.3574135071922879,200,300,0.1,3
Gradient Boosting Regressor,gradient_boosting,45,sub-cp019_ses-20210625_level-01B_run-001,sub-cp019,ses-20210625,run-001,3,1.0,1.091191268012177,1.091191268012177,0.09119126801217692,0.09119126801217692,200,300,0.1,3
Gradient Boosting Regressor,gradient_boosting,45,sub-cp019_ses-20210625_level-01B_run-007,sub-cp019,ses-20210625,run-007,3,1.0,0.9662054771799212,1.0,0.033794522820078776,0.0,200,300,0.1,3
Gradient Boosting Regressor,gradient_boosting,45,sub-cp019_ses-20210625_level-01B_run-012,sub-cp019,ses-20210625,run-012,3,1.0,1.0807011166629044,1.0807011166629044,0.08070111666290436,0.08070111666290436,200,300,0.1,3
Gradient Boosting Regressor,gradient_boosting,45,sub-cp019_ses-20210625_level-02B_run-003,sub-cp019,ses-20210625,run-003,3,2.0,1.9669552809073545,1.9669552809073545,0.0330447190926455,0.0330447190926455,200,300,0.1,3
Gradient Boosting Regressor,gradient_boosting,45,sub-cp019_ses-20210625_level-02B_run-008,sub-cp019,ses-20210625,run-008,3,2.0,1.9774532600609211,1.9774532600609211,0.022546739939078853,0.022546739939078853,200,300,0.1,3
Gradient Boosting Regressor,gradient_boosting,45,sub-cp019_ses-20210625_level-02B_run-010,sub-cp019,ses-20210625,run-010,3,2.0,1.9628822366556973,1.9628822366556973,0.03711776334430272,0.03711776334430272,200,300,0.1,3
Gradient Boosting Regressor,gradient_boosting,45,sub-cp019_ses-20210625_level-03B_run-002,sub-cp019,ses-20210625,run-002,3,3.0,3.0429341868098536,3.0429341868098536,0.042934186809853614,0.042934186809853614,200,300,0.1,3
Gradient Boosting Regressor,gradient_boosting,45,sub-cp019_ses-20210625_level-03B_run-005,sub-cp019,ses-20210625,run-005,3,3.0,2.897942618905909,2.897942618905909,0.1020573810940908,0.1020573810940908,200,300,0.1,3
Gradient Boosting Regressor,gradient_boosting,45,sub-cp019_ses-20210625_level-03B_run-011,sub-cp019,ses-20210625,run-011,3,3.0,2.921481236380803,2.921481236380803,0.07851876361919707,0.07851876361919707,200,300,0.1,3
Gradient Boosting Regressor,gradient_boosting,45,sub-cp019_ses-20210625_level-04B_run-004,sub-cp019,ses-20210625,run-004,3,4.0,3.8687083838813723,3.8687083838813723,0.13129161611862772,0.13129161611862772,200,300,0.1,3
Gradient Boosting Regressor,gradient_boosting,45,sub-cp019_ses-20210625_level-04B_run-006,sub-cp019,ses-20210625,run-006,3,4.0,3.9339795492865477,3.9339795492865477,0.0660204507134523,0.0660204507134523,200,300,0.1,3
Gradient Boosting Regressor,gradient_boosting,45,sub-cp019_ses-20210625_level-04B_run-009,sub-cp019,ses-20210625,run-009,3,4.0,3.9927274925894842,3.9927274925894842,0.007272507410515772,0.007272507410515772,200,300,0.1,3
Gradient Boosting Regressor,gradient_boosting,45,sub-cp023_ses-20210628_level-01B_run-001,sub-cp023,ses-20210628,run-001,3,1.0,0.9751434091864971,1.0,0.024856590813502888,0.0,200,300,0.1,3
Gradient Boosting Regressor,gradient_boosting,45,sub-cp023_ses-20210628_level-01B_run-007,sub-cp023,ses-20210628,run-007,3,1.0,1.194163524901138,1.194163524901138,0.19416352490113797,0.19416352490113797,200,300,0.1,3
Gradient Boosting Regressor,gradient_boosting,45,sub-cp023_ses-20210628_level-01B_run-012,sub-cp023,ses-20210628,run-012,3,1.0,1.2021804768224473,1.2021804768224473,0.20218047682244733,0.20218047682244733,200,300,0.1,3
Gradient Boosting Regressor,gradient_boosting,45,sub-cp023_ses-20210628_level-02B_run-003,sub-cp023,ses-20210628,run-003,3,2.0,1.9766214641083357,1.9766214641083357,0.023378535891664276,0.023378535891664276,200,300,0.1,3
Gradient Boosting Regressor,gradient_boosting,45,sub-cp023_ses-20210628_level-02B_run-008,sub-cp023,ses-20210628,run-008,3,2.0,1.9554832355198941,1.9554832355198941,0.044516764480105886,0.044516764480105886,200,300,0.1,3
Gradient Boosting Regressor,gradient_boosting,45,sub-cp023_ses-20210628_level-02B_run-010,sub-cp023,ses-20210628,run-010,3,2.0,2.926807713789442,2.926807713789442,0.9268077137894419,0.9268077137894419,200,300,0.1,3
Gradient Boosting Regressor,gradient_boosting,45,sub-cp023_ses-20210628_level-03B_run-002,sub-cp023,ses-20210628,run-002,3,3.0,3.0045013260487687,3.0045013260487687,0.004501326048768739,0.004501326048768739,200,300,0.1,3
Gradient Boosting Regressor,gradient_boosting,45,sub-cp023_ses-20210628_level-03B_run-005,sub-cp023,ses-20210628,run-005,3,3.0,2.887971452139227,2.887971452139227,0.11202854786077321,0.11202854786077321,200,300,0.1,3
Gradient Boosting Regressor,gradient_boosting,45,sub-cp023_ses-20210628_level-03B_run-011,sub-cp023,ses-20210628,run-011,3,3.0,1.3901791131106465,1.3901791131106465,1.6098208868893535,1.6098208868893535,200,300,0.1,3
Gradient Boosting Regressor,gradient_boosting,45,sub-cp023_ses-20210628_level-04B_run-004,sub-cp023,ses-20210628,run-004,3,4.0,3.8928562835834777,3.8928562835834777,0.10714371641652232,0.10714371641652232,200,300,0.1,3
Gradient Boosting Regressor,gradient_boosting,45,sub-cp023_ses-20210628_level-04B_run-006,sub-cp023,ses-20210628,run-006,3,4.0,3.795178309468869,3.795178309468869,0.20482169053113086,0.20482169053113086,200,300,0.1,3
Gradient Boosting Regressor,gradient_boosting,45,sub-cp023_ses-20210628_level-04B_run-009,sub-cp023,ses-20210628,run-009,3,4.0,3.8295916246391957,3.8295916246391957,0.17040837536080433,0.17040837536080433,200,300,0.1,3
Gradient Boosting Regressor,gradient_boosting,45,sub-cp024_ses-20210629_level-01B_run-001,sub-cp024,ses-20210629,run-001,3,1.0,0.9914967384553879,1.0,0.008503261544612117,0.0,200,300,0.1,3
Gradient Boosting Regressor,gradient_boosting,45,sub-cp024_ses-20210629_level-01B_run-007,sub-cp024,ses-20210629,run-007,3,1.0,0.9811503631778022,1.0,0.018849636822197757,0.0,200,300,0.1,3
Gradient Boosting Regressor,gradient_boosting,45,sub-cp024_ses-20210629_level-01B_run-012,sub-cp024,ses-20210629,run-012,3,1.0,1.1473287718070209,1.1473287718070209,0.14732877180702086,0.14732877180702086,200,300,0.1,3
Gradient Boosting Regressor,gradient_boosting,45,sub-cp024_ses-20210629_level-02B_run-003,sub-cp024,ses-20210629,run-003,3,2.0,2.0203838041797906,2.0203838041797906,0.020383804179790577,0.020383804179790577,200,300,0.1,3
Gradient Boosting Regressor,gradient_boosting,45,sub-cp024_ses-20210629_level-02B_run-008,sub-cp024,ses-20210629,run-008,3,2.0,1.3369740605459124,1.3369740605459124,0.6630259394540876,0.6630259394540876,200,300,0.1,3
Gradient Boosting Regressor,gradient_boosting,45,sub-cp024_ses-20210629_level-02B_run-010,sub-cp024,ses-20210629,run-010,3,2.0,2.141070030699292,2.141070030699292,0.14107003069929203,0.14107003069929203,200,300,0.1,3
Gradient Boosting Regressor,gradient_boosting,45,sub-cp024_ses-20210629_level-03B_run-002,sub-cp024,ses-20210629,run-002,3,3.0,2.878482222028157,2.878482222028157,0.12151777797184282,0.12151777797184282,200,300,0.1,3
Gradient Boosting Regressor,gradient_boosting,45,sub-cp024_ses-20210629_level-03B_run-005,sub-cp024,ses-20210629,run-005,3,3.0,3.02256812585565,3.02256812585565,0.022568125855650045,0.022568125855650045,200,300,0.1,3
Gradient Boosting Regressor,gradient_boosting,45,sub-cp024_ses-20210629_level-03B_run-011,sub-cp024,ses-20210629,run-011,3,3.0,3.7704054579636392,3.7704054579636392,0.7704054579636392,0.7704054579636392,200,300,0.1,3
Gradient Boosting Regressor,gradient_boosting,45,sub-cp024_ses-20210629_level-04B_run-004,sub-cp024,ses-20210629,run-004,3,4.0,3.7020564548627606,3.7020564548627606,0.2979435451372394,0.2979435451372394,200,300,0.1,3
Gradient Boosting Regressor,gradient_boosting,45,sub-cp024_ses-20210629_level-04B_run-006,sub-cp024,ses-20210629,run-006,3,4.0,3.9662406013196883,3.9662406013196883,0.03375939868031175,0.03375939868031175,200,300,0.1,3
Gradient Boosting Regressor,gradient_boosting,45,sub-cp024_ses-20210629_level-04B_run-009,sub-cp024,ses-20210629,run-009,3,4.0,3.8185300505905455,3.8185300505905455,0.1814699494094545,0.1814699494094545,200,300,0.1,3
Gradient Boosting Regressor,gradient_boosting,45,sub-cp025_ses-20210820_level-01B_run-001,sub-cp025,ses-20210820,run-001,3,1.0,1.0309985841834715,1.0309985841834715,0.030998584183471456,0.030998584183471456,200,300,0.1,3
Gradient Boosting Regressor,gradient_boosting,45,sub-cp025_ses-20210820_level-01B_run-007,sub-cp025,ses-20210820,run-007,3,1.0,0.9781155180837677,1.0,0.021884481916232268,0.0,200,300,0.1,3
Gradient Boosting Regressor,gradient_boosting,45,sub-cp025_ses-20210820_level-01B_run-012,sub-cp025,ses-20210820,run-012,3,1.0,0.9830658781184606,1.0,0.01693412188153942,0.0,200,300,0.1,3
Gradient Boosting Regressor,gradient_boosting,45,sub-cp025_ses-20210820_level-02B_run-003,sub-cp025,ses-20210820,run-003,3,2.0,1.9926846173045476,1.9926846173045476,0.007315382695452399,0.007315382695452399,200,300,0.1,3
Gradient Boosting Regressor,gradient_boosting,45,sub-cp025_ses-20210820_level-02B_run-008,sub-cp025,ses-20210820,run-008,3,2.0,1.9926646398671142,1.9926646398671142,0.0073353601328858264,0.0073353601328858264,200,300,0.1,3
Gradient Boosting Regressor,gradient_boosting,45,sub-cp025_ses-20210820_level-02B_run-010,sub-cp025,ses-20210820,run-010,3,2.0,1.9978813592313025,1.9978813592313025,0.0021186407686974995,0.0021186407686974995,200,300,0.1,3
Gradient Boosting Regressor,gradient_boosting,45,sub-cp025_ses-20210820_level-03B_run-002,sub-cp025,ses-20210820,run-002,3,3.0,3.0144468067747807,3.0144468067747807,0.014446806774780718,0.014446806774780718,200,300,0.1,3
Gradient Boosting Regressor,gradient_boosting,45,sub-cp025_ses-20210820_level-03B_run-005,sub-cp025,ses-20210820,run-005,3,3.0,3.029900663516649,3.029900663516649,0.029900663516649217,0.029900663516649217,200,300,0.1,3
Gradient Boosting Regressor,gradient_boosting,45,sub-cp025_ses-20210820_level-03B_run-011,sub-cp025,ses-20210820,run-011,3,3.0,2.9969856287592775,2.9969856287592775,0.0030143712407224577,0.0030143712407224577,200,300,0.1,3
Gradient Boosting Regressor,gradient_boosting,45,sub-cp025_ses-20210820_level-04B_run-004,sub-cp025,ses-20210820,run-004,3,4.0,3.990847480529465,3.990847480529465,0.009152519470534859,0.009152519470534859,200,300,0.1,3
Gradient Boosting Regressor,gradient_boosting,45,sub-cp025_ses-20210820_level-04B_run-006,sub-cp025,ses-20210820,run-006,3,4.0,4.006611525664336,4.0,0.006611525664336426,0.0,200,300,0.1,3
Gradient Boosting Regressor,gradient_boosting,45,sub-cp025_ses-20210820_level-04B_run-009,sub-cp025,ses-20210820,run-009,3,4.0,4.008087037214726,4.0,0.008087037214726145,0.0,200,300,0.1,3
Gradient Boosting Regressor,gradient_boosting,45,sub-cp037_ses-20210113_level-01B_run-001,sub-cp037,ses-20210113,run-001,3,1.0,0.9262773347198583,1.0,0.07372266528014171,0.0,200,300,0.1,3
Gradient Boosting Regressor,gradient_boosting,45,sub-cp037_ses-20210113_level-01B_run-007,sub-cp037,ses-20210113,run-007,3,1.0,0.6961883709188459,1.0,0.3038116290811541,0.0,200,300,0.1,3
Gradient Boosting Regressor,gradient_boosting,45,sub-cp037_ses-20210113_level-01B_run-012,sub-cp037,ses-20210113,run-012,3,1.0,0.9736852756135016,1.0,0.0263147243864984,0.0,200,300,0.1,3
Gradient Boosting Regressor,gradient_boosting,45,sub-cp037_ses-20210113_level-02B_run-003,sub-cp037,ses-20210113,run-003,3,2.0,1.9406070584002206,1.9406070584002206,0.05939294159977937,0.05939294159977937,200,300,0.1,3
Gradient Boosting Regressor,gradient_boosting,45,sub-cp037_ses-20210113_level-02B_run-008,sub-cp037,ses-20210113,run-008,3,2.0,1.257499602644514,1.257499602644514,0.742500397355486,0.742500397355486,200,300,0.1,3
Gradient Boosting Regressor,gradient_boosting,45,sub-cp037_ses-20210113_level-02B_run-010,sub-cp037,ses-20210113,run-010,3,2.0,1.9873260164103173,1.9873260164103173,0.012673983589682747,0.012673983589682747,200,300,0.1,3
Gradient Boosting Regressor,gradient_boosting,45,sub-cp037_ses-20210113_level-03B_run-002,sub-cp037,ses-20210113,run-002,3,3.0,2.853970629799815,2.853970629799815,0.14602937020018514,0.14602937020018514,200,300,0.1,3
Gradient Boosting Regressor,gradient_boosting,45,sub-cp037_ses-20210113_level-03B_run-005,sub-cp037,ses-20210113,run-005,3,3.0,3.001132992717556,3.001132992717556,0.0011329927175558474,0.0011329927175558474,200,300,0.1,3
Gradient Boosting Regressor,gradient_boosting,45,sub-cp037_ses-20210113_level-03B_run-011,sub-cp037,ses-20210113,run-011,3,3.0,3.0065860974688814,3.0065860974688814,0.006586097468881391,0.006586097468881391,200,300,0.1,3
Gradient Boosting Regressor,gradient_boosting,45,sub-cp037_ses-20210113_level-04B_run-004,sub-cp037,ses-20210113,run-004,3,4.0,3.9441753380549485,3.9441753380549485,0.055824661945051535,0.055824661945051535,200,300,0.1,3
Gradient Boosting Regressor,gradient_boosting,45,sub-cp037_ses-20210113_level-04B_run-006,sub-cp037,ses-20210113,run-006,3,4.0,3.974935121906794,3.974935121906794,0.025064878093206122,0.025064878093206122,200,300,0.1,3
Gradient Boosting Regressor,gradient_boosting,45,sub-cp037_ses-20210113_level-04B_run-009,sub-cp037,ses-20210113,run-009,3,4.0,4.000289436679181,4.0,0.00028943667918124305,0.0,200,300,0.1,3
Gradient Boosting Regressor,gradient_boosting,46,sub-cp008_ses-20210503_level-01B_run-001,sub-cp008,ses-20210503,run-001,3,1.0,1.1543838421287314,1.1543838421287314,0.15438384212873135,0.15438384212873135,200,300,0.1,3
Gradient Boosting Regressor,gradient_boosting,46,sub-cp008_ses-20210503_level-01B_run-007,sub-cp008,ses-20210503,run-007,3,1.0,1.0518011510583953,1.0518011510583953,0.051801151058395334,0.051801151058395334,200,300,0.1,3
Gradient Boosting Regressor,gradient_boosting,46,sub-cp008_ses-20210503_level-01B_run-012,sub-cp008,ses-20210503,run-012,3,1.0,0.9307370737795457,1.0,0.06926292622045427,0.0,200,300,0.1,3
Gradient Boosting Regressor,gradient_boosting,46,sub-cp008_ses-20210503_level-02B_run-003,sub-cp008,ses-20210503,run-003,3,2.0,2.0044562382136766,2.0044562382136766,0.004456238213676578,0.004456238213676578,200,300,0.1,3
Gradient Boosting Regressor,gradient_boosting,46,sub-cp008_ses-20210503_level-02B_run-008,sub-cp008,ses-20210503,run-008,3,2.0,1.9432658033645083,1.9432658033645083,0.05673419663549173,0.05673419663549173,200,300,0.1,3
Gradient Boosting Regressor,gradient_boosting,46,sub-cp008_ses-20210503_level-02B_run-010,sub-cp008,ses-20210503,run-010,3,2.0,1.958640872688527,1.958640872688527,0.041359127311473065,0.041359127311473065,200,300,0.1,3
Gradient Boosting Regressor,gradient_boosting,46,sub-cp008_ses-20210503_level-03B_run-002,sub-cp008,ses-20210503,run-002,3,3.0,3.019537519858793,3.019537519858793,0.01953751985879304,0.01953751985879304,200,300,0.1,3
Gradient Boosting Regressor,gradient_boosting,46,sub-cp008_ses-20210503_level-03B_run-005,sub-cp008,ses-20210503,run-005,3,3.0,3.0085615026011756,3.0085615026011756,0.008561502601175608,0.008561502601175608,200,300,0.1,3
Gradient Boosting Regressor,gradient_boosting,46,sub-cp008_ses-20210503_level-03B_run-011,sub-cp008,ses-20210503,run-011,3,3.0,2.9962165002415144,2.9962165002415144,0.0037834997584855756,0.0037834997584855756,200,300,0.1,3
Gradient Boosting Regressor,gradient_boosting,46,sub-cp008_ses-20210503_level-04B_run-004,sub-cp008,ses-20210503,run-004,3,4.0,3.9350654961060636,3.9350654961060636,0.0649345038939364,0.0649345038939364,200,300,0.1,3
Gradient Boosting Regressor,gradient_boosting,46,sub-cp008_ses-20210503_level-04B_run-006,sub-cp008,ses-20210503,run-006,3,4.0,3.9495904314931565,3.9495904314931565,0.05040956850684353,0.05040956850684353,200,300,0.1,3
Gradient Boosting Regressor,gradient_boosting,46,sub-cp008_ses-20210503_level-04B_run-009,sub-cp008,ses-20210503,run-009,3,4.0,3.973054530294478,3.973054530294478,0.02694546970552203,0.02694546970552203,200,300,0.1,3
Gradient Boosting Regressor,gradient_boosting,46,sub-cp014_ses-20211112_level-01B_run-001,sub-cp014,ses-20211112,run-001,3,1.0,1.009131615806332,1.009131615806332,0.009131615806331927,0.009131615806331927,200,300,0.1,3
Gradient Boosting Regressor,gradient_boosting,46,sub-cp014_ses-20211112_level-01B_run-007,sub-cp014,ses-20211112,run-007,3,1.0,1.1993626511425926,1.1993626511425926,0.19936265114259255,0.19936265114259255,200,300,0.1,3
Gradient Boosting Regressor,gradient_boosting,46,sub-cp014_ses-20211112_level-01B_run-012,sub-cp014,ses-20211112,run-012,3,1.0,1.2103763260994838,1.2103763260994838,0.21037632609948376,0.21037632609948376,200,300,0.1,3
Gradient Boosting Regressor,gradient_boosting,46,sub-cp014_ses-20211112_level-02B_run-003,sub-cp014,ses-20211112,run-003,3,2.0,1.9882689921950942,1.9882689921950942,0.011731007804905769,0.011731007804905769,200,300,0.1,3
Gradient Boosting Regressor,gradient_boosting,46,sub-cp014_ses-20211112_level-02B_run-008,sub-cp014,ses-20211112,run-008,3,2.0,1.9871508901909334,1.9871508901909334,0.012849109809066617,0.012849109809066617,200,300,0.1,3
Gradient Boosting Regressor,gradient_boosting,46,sub-cp014_ses-20211112_level-02B_run-010,sub-cp014,ses-20211112,run-010,3,2.0,1.9713716158500552,1.9713716158500552,0.02862838414994484,0.02862838414994484,200,300,0.1,3
Gradient Boosting Regressor,gradient_boosting,46,sub-cp014_ses-20211112_level-03B_run-002,sub-cp014,ses-20211112,run-002,3,3.0,2.9825793819053525,2.9825793819053525,0.017420618094647455,0.017420618094647455,200,300,0.1,3
Gradient Boosting Regressor,gradient_boosting,46,sub-cp014_ses-20211112_level-03B_run-005,sub-cp014,ses-20211112,run-005,3,3.0,3.0167239717204937,3.0167239717204937,0.01672397172049367,0.01672397172049367,200,300,0.1,3
Gradient Boosting Regressor,gradient_boosting,46,sub-cp014_ses-20211112_level-03B_run-011,sub-cp014,ses-20211112,run-011,3,3.0,2.9102416424338564,2.9102416424338564,0.08975835756614359,0.08975835756614359,200,300,0.1,3
Gradient Boosting Regressor,gradient_boosting,46,sub-cp014_ses-20211112_level-04B_run-004,sub-cp014,ses-20211112,run-004,3,4.0,3.9244806659721654,3.9244806659721654,0.07551933402783462,0.07551933402783462,200,300,0.1,3
Gradient Boosting Regressor,gradient_boosting,46,sub-cp014_ses-20211112_level-04B_run-006,sub-cp014,ses-20211112,run-006,3,4.0,3.954260341169966,3.954260341169966,0.045739658830033836,0.045739658830033836,200,300,0.1,3
Gradient Boosting Regressor,gradient_boosting,46,sub-cp014_ses-20211112_level-04B_run-009,sub-cp014,ses-20211112,run-009,3,4.0,3.642254854854582,3.642254854854582,0.3577451451454179,0.3577451451454179,200,300,0.1,3
Gradient Boosting Regressor,gradient_boosting,46,sub-cp019_ses-20210625_level-01B_run-001,sub-cp019,ses-20210625,run-001,3,1.0,0.9818905125595908,1.0,0.01810948744040919,0.0,200,300,0.1,3
Gradient Boosting Regressor,gradient_boosting,46,sub-cp019_ses-20210625_level-01B_run-007,sub-cp019,ses-20210625,run-007,3,1.0,0.9739061254853212,1.0,0.026093874514678816,0.0,200,300,0.1,3
