model,model_slug,seed,run_key,subject_id,session_id,run_id,outer_fold,target_score,prediction_raw,prediction_bounded,absolute_error_raw,absolute_error_bounded,selected_k,selected_n_estimators,selected_learning_rate,selected_max_depth
Gradient Boosting Regressor,gradient_boosting,44,sub-cp043_ses-20220127_level-02B_run-008,sub-cp043,ses-20220127,run-008,1,2.0,1.9676319218750278,1.9676319218750278,0.03236807812497222,0.03236807812497222,all,300,0.03,3
Gradient Boosting Regressor,gradient_boosting,44,sub-cp043_ses-20220127_level-02B_run-010,sub-cp043,ses-20220127,run-010,1,2.0,2.097444896058091,2.097444896058091,0.09744489605809115,0.09744489605809115,all,300,0.03,3
Gradient Boosting Regressor,gradient_boosting,44,sub-cp043_ses-20220127_level-03B_run-002,sub-cp043,ses-20220127,run-002,1,3.0,2.9902014386377522,2.9902014386377522,0.00979856136224777,0.00979856136224777,all,300,0.03,3
Gradient Boosting Regressor,gradient_boosting,44,sub-cp043_ses-20220127_level-03B_run-005,sub-cp043,ses-20220127,run-005,1,3.0,2.9809946160656553,2.9809946160656553,0.0190053839343447,0.0190053839343447,all,300,0.03,3
Gradient Boosting Regressor,gradient_boosting,44,sub-cp043_ses-20220127_level-03B_run-011,sub-cp043,ses-20220127,run-011,1,3.0,2.9531884856245294,2.9531884856245294,0.0468115143754706,0.0468115143754706,all,300,0.03,3
Gradient Boosting Regressor,gradient_boosting,44,sub-cp043_ses-20220127_level-04B_run-004,sub-cp043,ses-20220127,run-004,1,4.0,4.003323233906228,4.0,0.003323233906227685,0.0,all,300,0.03,3
Gradient Boosting Regressor,gradient_boosting,44,sub-cp043_ses-20220127_level-04B_run-006,sub-cp043,ses-20220127,run-006,1,4.0,3.9778096190875707,3.9778096190875707,0.02219038091242931,0.02219038091242931,all,300,0.03,3
Gradient Boosting Regressor,gradient_boosting,44,sub-cp043_ses-20220127_level-04B_run-009,sub-cp043,ses-20220127,run-009,1,4.0,4.087133926254949,4.0,0.08713392625494887,0.0,all,300,0.03,3
Gradient Boosting Regressor,gradient_boosting,45,sub-cp004_ses-20210330_level-01B_run-001,sub-cp004,ses-20210330,run-001,1,1.0,0.9808726551259368,1.0,0.0191273448740632,0.0,all,300,0.03,3
Gradient Boosting Regressor,gradient_boosting,45,sub-cp004_ses-20210330_level-01B_run-007,sub-cp004,ses-20210330,run-007,1,1.0,0.9910572519136079,1.0,0.00894274808639206,0.0,all,300,0.03,3
Gradient Boosting Regressor,gradient_boosting,45,sub-cp004_ses-20210330_level-01B_run-012,sub-cp004,ses-20210330,run-012,1,1.0,0.9820895044519148,1.0,0.017910495548085215,0.0,all,300,0.03,3
Gradient Boosting Regressor,gradient_boosting,45,sub-cp004_ses-20210330_level-02B_run-003,sub-cp004,ses-20210330,run-003,1,2.0,1.9882794708022204,1.9882794708022204,0.01172052919777955,0.01172052919777955,all,300,0.03,3
Gradient Boosting Regressor,gradient_boosting,45,sub-cp004_ses-20210330_level-02B_run-008,sub-cp004,ses-20210330,run-008,1,2.0,1.9050491870978201,1.9050491870978201,0.09495081290217988,0.09495081290217988,all,300,0.03,3
Gradient Boosting Regressor,gradient_boosting,45,sub-cp004_ses-20210330_level-02B_run-010,sub-cp004,ses-20210330,run-010,1,2.0,2.001947095999968,2.001947095999968,0.001947095999967896,0.001947095999967896,all,300,0.03,3
Gradient Boosting Regressor,gradient_boosting,45,sub-cp004_ses-20210330_level-03B_run-002,sub-cp004,ses-20210330,run-002,1,3.0,2.9772674804994965,2.9772674804994965,0.02273251950050348,0.02273251950050348,all,300,0.03,3
Gradient Boosting Regressor,gradient_boosting,45,sub-cp004_ses-20210330_level-03B_run-005,sub-cp004,ses-20210330,run-005,1,3.0,2.890436482552287,2.890436482552287,0.1095635174477132,0.1095635174477132,all,300,0.03,3
Gradient Boosting Regressor,gradient_boosting,45,sub-cp004_ses-20210330_level-03B_run-011,sub-cp004,ses-20210330,run-011,1,3.0,2.9976718500835067,2.9976718500835067,0.0023281499164933273,0.0023281499164933273,all,300,0.03,3
Gradient Boosting Regressor,gradient_boosting,45,sub-cp004_ses-20210330_level-04B_run-004,sub-cp004,ses-20210330,run-004,1,4.0,4.016747586315283,4.0,0.01674758631528306,0.0,all,300,0.03,3
Gradient Boosting Regressor,gradient_boosting,45,sub-cp004_ses-20210330_level-04B_run-006,sub-cp004,ses-20210330,run-006,1,4.0,4.046809499638383,4.0,0.04680949963838277,0.0,all,300,0.03,3
Gradient Boosting Regressor,gradient_boosting,45,sub-cp004_ses-20210330_level-04B_run-009,sub-cp004,ses-20210330,run-009,1,4.0,3.998879440341199,3.998879440341199,0.0011205596588008682,0.0011205596588008682,all,300,0.03,3
Gradient Boosting Regressor,gradient_boosting,45,sub-cp011_ses-20210408_level-01B_run-001,sub-cp011,ses-20210408,run-001,1,1.0,0.9880895358016245,1.0,0.011910464198375492,0.0,all,300,0.03,3
Gradient Boosting Regressor,gradient_boosting,45,sub-cp011_ses-20210408_level-01B_run-007,sub-cp011,ses-20210408,run-007,1,1.0,0.9846435055891073,1.0,0.015356494410892707,0.0,all,300,0.03,3
Gradient Boosting Regressor,gradient_boosting,45,sub-cp011_ses-20210408_level-01B_run-012,sub-cp011,ses-20210408,run-012,1,1.0,0.966633545374932,1.0,0.03336645462506804,0.0,all,300,0.03,3
Gradient Boosting Regressor,gradient_boosting,45,sub-cp011_ses-20210408_level-02B_run-003,sub-cp011,ses-20210408,run-003,1,2.0,2.1055223703029013,2.1055223703029013,0.10552237030290135,0.10552237030290135,all,300,0.03,3
Gradient Boosting Regressor,gradient_boosting,45,sub-cp011_ses-20210408_level-02B_run-008,sub-cp011,ses-20210408,run-008,1,2.0,2.0006015884312744,2.0006015884312744,0.0006015884312744468,0.0006015884312744468,all,300,0.03,3
Gradient Boosting Regressor,gradient_boosting,45,sub-cp011_ses-20210408_level-02B_run-010,sub-cp011,ses-20210408,run-010,1,2.0,1.9786378158338018,1.9786378158338018,0.021362184166198173,0.021362184166198173,all,300,0.03,3
Gradient Boosting Regressor,gradient_boosting,45,sub-cp011_ses-20210408_level-03B_run-002,sub-cp011,ses-20210408,run-002,1,3.0,3.1934206750857586,3.1934206750857586,0.19342067508575855,0.19342067508575855,all,300,0.03,3
Gradient Boosting Regressor,gradient_boosting,45,sub-cp011_ses-20210408_level-03B_run-005,sub-cp011,ses-20210408,run-005,1,3.0,2.999631063034295,2.999631063034295,0.00036893696570494683,0.00036893696570494683,all,300,0.03,3
Gradient Boosting Regressor,gradient_boosting,45,sub-cp011_ses-20210408_level-03B_run-011,sub-cp011,ses-20210408,run-011,1,3.0,2.967063395996064,2.967063395996064,0.032936604003936054,0.032936604003936054,all,300,0.03,3
Gradient Boosting Regressor,gradient_boosting,45,sub-cp011_ses-20210408_level-04B_run-004,sub-cp011,ses-20210408,run-004,1,4.0,3.7912365203040954,3.7912365203040954,0.20876347969590459,0.20876347969590459,all,300,0.03,3
Gradient Boosting Regressor,gradient_boosting,45,sub-cp011_ses-20210408_level-04B_run-006,sub-cp011,ses-20210408,run-006,1,4.0,3.997187098927588,3.997187098927588,0.002812901072411833,0.002812901072411833,all,300,0.03,3
Gradient Boosting Regressor,gradient_boosting,45,sub-cp011_ses-20210408_level-04B_run-009,sub-cp011,ses-20210408,run-009,1,4.0,3.983343319534387,3.983343319534387,0.016656680465612972,0.016656680465612972,all,300,0.03,3
Gradient Boosting Regressor,gradient_boosting,45,sub-cp016_ses-20210528_level-01B_run-001,sub-cp016,ses-20210528,run-001,1,1.0,1.0315291961348936,1.0315291961348936,0.03152919613489358,0.03152919613489358,all,300,0.03,3
Gradient Boosting Regressor,gradient_boosting,45,sub-cp016_ses-20210528_level-01B_run-007,sub-cp016,ses-20210528,run-007,1,1.0,1.0026645688479425,1.0026645688479425,0.002664568847942528,0.002664568847942528,all,300,0.03,3
Gradient Boosting Regressor,gradient_boosting,45,sub-cp016_ses-20210528_level-01B_run-012,sub-cp016,ses-20210528,run-012,1,1.0,1.0116660582275627,1.0116660582275627,0.011666058227562726,0.011666058227562726,all,300,0.03,3
Gradient Boosting Regressor,gradient_boosting,45,sub-cp016_ses-20210528_level-02B_run-003,sub-cp016,ses-20210528,run-003,1,2.0,2.0247269806340977,2.0247269806340977,0.02472698063409773,0.02472698063409773,all,300,0.03,3
Gradient Boosting Regressor,gradient_boosting,45,sub-cp016_ses-20210528_level-02B_run-008,sub-cp016,ses-20210528,run-008,1,2.0,2.0608114806204716,2.0608114806204716,0.06081148062047159,0.06081148062047159,all,300,0.03,3
Gradient Boosting Regressor,gradient_boosting,45,sub-cp016_ses-20210528_level-02B_run-010,sub-cp016,ses-20210528,run-010,1,2.0,2.010311876187675,2.010311876187675,0.01031187618767504,0.01031187618767504,all,300,0.03,3
Gradient Boosting Regressor,gradient_boosting,45,sub-cp016_ses-20210528_level-03B_run-002,sub-cp016,ses-20210528,run-002,1,3.0,3.002748788349341,3.002748788349341,0.0027487883493408916,0.0027487883493408916,all,300,0.03,3
Gradient Boosting Regressor,gradient_boosting,45,sub-cp016_ses-20210528_level-03B_run-005,sub-cp016,ses-20210528,run-005,1,3.0,3.0010161898775656,3.0010161898775656,0.0010161898775655764,0.0010161898775655764,all,300,0.03,3
Gradient Boosting Regressor,gradient_boosting,45,sub-cp016_ses-20210528_level-03B_run-011,sub-cp016,ses-20210528,run-011,1,3.0,2.9512571966050962,2.9512571966050962,0.04874280339490378,0.04874280339490378,all,300,0.03,3
Gradient Boosting Regressor,gradient_boosting,45,sub-cp016_ses-20210528_level-04B_run-004,sub-cp016,ses-20210528,run-004,1,4.0,4.011991712352741,4.0,0.011991712352741324,0.0,all,300,0.03,3
Gradient Boosting Regressor,gradient_boosting,45,sub-cp016_ses-20210528_level-04B_run-006,sub-cp016,ses-20210528,run-006,1,4.0,4.0207024886883165,4.0,0.020702488688316478,0.0,all,300,0.03,3
Gradient Boosting Regressor,gradient_boosting,45,sub-cp016_ses-20210528_level-04B_run-009,sub-cp016,ses-20210528,run-009,1,4.0,4.047217881761084,4.0,0.047217881761084435,0.0,all,300,0.03,3
Gradient Boosting Regressor,gradient_boosting,45,sub-cp027_ses-20210722_level-01B_run-001,sub-cp027,ses-20210722,run-001,1,1.0,1.0109530636006208,1.0109530636006208,0.01095306360062076,0.01095306360062076,all,300,0.03,3
Gradient Boosting Regressor,gradient_boosting,45,sub-cp027_ses-20210722_level-01B_run-007,sub-cp027,ses-20210722,run-007,1,1.0,0.9851630483999217,1.0,0.014836951600078252,0.0,all,300,0.03,3
Gradient Boosting Regressor,gradient_boosting,45,sub-cp027_ses-20210722_level-01B_run-012,sub-cp027,ses-20210722,run-012,1,1.0,0.9873690998509225,1.0,0.012630900149077529,0.0,all,300,0.03,3
Gradient Boosting Regressor,gradient_boosting,45,sub-cp027_ses-20210722_level-02B_run-003,sub-cp027,ses-20210722,run-003,1,2.0,2.000159110832613,2.000159110832613,0.0001591108326128854,0.0001591108326128854,all,300,0.03,3
Gradient Boosting Regressor,gradient_boosting,45,sub-cp027_ses-20210722_level-02B_run-008,sub-cp027,ses-20210722,run-008,1,2.0,2.0079278297157304,2.0079278297157304,0.007927829715730361,0.007927829715730361,all,300,0.03,3
Gradient Boosting Regressor,gradient_boosting,45,sub-cp027_ses-20210722_level-02B_run-010,sub-cp027,ses-20210722,run-010,1,2.0,2.0940082328814804,2.0940082328814804,0.09400823288148041,0.09400823288148041,all,300,0.03,3
Gradient Boosting Regressor,gradient_boosting,45,sub-cp027_ses-20210722_level-03B_run-002,sub-cp027,ses-20210722,run-002,1,3.0,2.987561543885613,2.987561543885613,0.012438456114387098,0.012438456114387098,all,300,0.03,3
Gradient Boosting Regressor,gradient_boosting,45,sub-cp027_ses-20210722_level-03B_run-005,sub-cp027,ses-20210722,run-005,1,3.0,2.9922439431748957,2.9922439431748957,0.007756056825104274,0.007756056825104274,all,300,0.03,3
Gradient Boosting Regressor,gradient_boosting,45,sub-cp027_ses-20210722_level-03B_run-011,sub-cp027,ses-20210722,run-011,1,3.0,2.994450084873687,2.994450084873687,0.0055499151263131985,0.0055499151263131985,all,300,0.03,3
Gradient Boosting Regressor,gradient_boosting,45,sub-cp027_ses-20210722_level-04B_run-004,sub-cp027,ses-20210722,run-004,1,4.0,4.003017427160722,4.0,0.0030174271607217307,0.0,all,300,0.03,3
Gradient Boosting Regressor,gradient_boosting,45,sub-cp027_ses-20210722_level-04B_run-006,sub-cp027,ses-20210722,run-006,1,4.0,3.8151980373370944,3.8151980373370944,0.1848019626629056,0.1848019626629056,all,300,0.03,3
Gradient Boosting Regressor,gradient_boosting,45,sub-cp027_ses-20210722_level-04B_run-009,sub-cp027,ses-20210722,run-009,1,4.0,3.8793970176202017,3.8793970176202017,0.12060298237979827,0.12060298237979827,all,300,0.03,3
Gradient Boosting Regressor,gradient_boosting,45,sub-cp033_ses-20211215_level-01B_run-001,sub-cp033,ses-20211215,run-001,1,1.0,1.0446879514775156,1.0446879514775156,0.044687951477515586,0.044687951477515586,all,300,0.03,3
Gradient Boosting Regressor,gradient_boosting,45,sub-cp033_ses-20211215_level-01B_run-007,sub-cp033,ses-20211215,run-007,1,1.0,1.3610490580690264,1.3610490580690264,0.36104905806902643,0.36104905806902643,all,300,0.03,3
Gradient Boosting Regressor,gradient_boosting,45,sub-cp033_ses-20211215_level-01B_run-012,sub-cp033,ses-20211215,run-012,1,1.0,1.0709806156396589,1.0709806156396589,0.07098061563965885,0.07098061563965885,all,300,0.03,3
Gradient Boosting Regressor,gradient_boosting,45,sub-cp033_ses-20211215_level-02B_run-003,sub-cp033,ses-20211215,run-003,1,2.0,3.01415041497026,3.01415041497026,1.0141504149702598,1.0141504149702598,all,300,0.03,3
Gradient Boosting Regressor,gradient_boosting,45,sub-cp033_ses-20211215_level-02B_run-008,sub-cp033,ses-20211215,run-008,1,2.0,1.9887149948001681,1.9887149948001681,0.011285005199831888,0.011285005199831888,all,300,0.03,3
Gradient Boosting Regressor,gradient_boosting,45,sub-cp033_ses-20211215_level-02B_run-010,sub-cp033,ses-20211215,run-010,1,2.0,1.987361414567121,1.987361414567121,0.01263858543287899,0.01263858543287899,all,300,0.03,3
Gradient Boosting Regressor,gradient_boosting,45,sub-cp033_ses-20211215_level-03B_run-002,sub-cp033,ses-20211215,run-002,1,3.0,2.968624958459585,2.968624958459585,0.031375041540414816,0.031375041540414816,all,300,0.03,3
Gradient Boosting Regressor,gradient_boosting,45,sub-cp033_ses-20211215_level-03B_run-005,sub-cp033,ses-20211215,run-005,1,3.0,3.0175955639833503,3.0175955639833503,0.01759556398335027,0.01759556398335027,all,300,0.03,3
Gradient Boosting Regressor,gradient_boosting,45,sub-cp033_ses-20211215_level-03B_run-011,sub-cp033,ses-20211215,run-011,1,3.0,2.801712719197895,2.801712719197895,0.19828728080210478,0.19828728080210478,all,300,0.03,3
Gradient Boosting Regressor,gradient_boosting,45,sub-cp033_ses-20211215_level-04B_run-004,sub-cp033,ses-20211215,run-004,1,4.0,4.003885499970161,4.0,0.003885499970160744,0.0,all,300,0.03,3
Gradient Boosting Regressor,gradient_boosting,45,sub-cp033_ses-20211215_level-04B_run-006,sub-cp033,ses-20211215,run-006,1,4.0,3.9046799546830906,3.9046799546830906,0.09532004531690941,0.09532004531690941,all,300,0.03,3
Gradient Boosting Regressor,gradient_boosting,45,sub-cp033_ses-20211215_level-04B_run-009,sub-cp033,ses-20211215,run-009,1,4.0,4.0117059285261325,4.0,0.011705928526132503,0.0,all,300,0.03,3
Gradient Boosting Regressor,gradient_boosting,45,sub-cp039_ses-20211219_level-01B_run-001,sub-cp039,ses-20211219,run-001,1,1.0,1.8944181043384465,1.8944181043384465,0.8944181043384465,0.8944181043384465,all,300,0.03,3
Gradient Boosting Regressor,gradient_boosting,45,sub-cp039_ses-20211219_level-01B_run-007,sub-cp039,ses-20211219,run-007,1,1.0,3.23580626545894,3.23580626545894,2.23580626545894,2.23580626545894,all,300,0.03,3
Gradient Boosting Regressor,gradient_boosting,45,sub-cp039_ses-20211219_level-01B_run-012,sub-cp039,ses-20211219,run-012,1,1.0,1.650834140781785,1.650834140781785,0.650834140781785,0.650834140781785,all,300,0.03,3
Gradient Boosting Regressor,gradient_boosting,45,sub-cp039_ses-20211219_level-02B_run-003,sub-cp039,ses-20211219,run-003,1,2.0,3.1040867039755584,3.1040867039755584,1.1040867039755584,1.1040867039755584,all,300,0.03,3
Gradient Boosting Regressor,gradient_boosting,45,sub-cp039_ses-20211219_level-02B_run-008,sub-cp039,ses-20211219,run-008,1,2.0,2.0743774373890314,2.0743774373890314,0.07437743738903135,0.07437743738903135,all,300,0.03,3
Gradient Boosting Regressor,gradient_boosting,45,sub-cp039_ses-20211219_level-02B_run-010,sub-cp039,ses-20211219,run-010,1,2.0,2.111780340219265,2.111780340219265,0.1117803402192652,0.1117803402192652,all,300,0.03,3
Gradient Boosting Regressor,gradient_boosting,45,sub-cp039_ses-20211219_level-03B_run-002,sub-cp039,ses-20211219,run-002,1,3.0,2.9823983587047542,2.9823983587047542,0.017601641295245773,0.017601641295245773,all,300,0.03,3
Gradient Boosting Regressor,gradient_boosting,45,sub-cp039_ses-20211219_level-03B_run-005,sub-cp039,ses-20211219,run-005,1,3.0,3.2312970606838727,3.2312970606838727,0.23129706068387268,0.23129706068387268,all,300,0.03,3
Gradient Boosting Regressor,gradient_boosting,45,sub-cp039_ses-20211219_level-03B_run-011,sub-cp039,ses-20211219,run-011,1,3.0,2.954281428334653,2.954281428334653,0.045718571665346985,0.045718571665346985,all,300,0.03,3
Gradient Boosting Regressor,gradient_boosting,45,sub-cp039_ses-20211219_level-04B_run-004,sub-cp039,ses-20211219,run-004,1,4.0,3.609900738357101,3.609900738357101,0.3900992616428991,0.3900992616428991,all,300,0.03,3
Gradient Boosting Regressor,gradient_boosting,45,sub-cp039_ses-20211219_level-04B_run-006,sub-cp039,ses-20211219,run-006,1,4.0,3.5845962818125137,3.5845962818125137,0.41540371818748634,0.41540371818748634,all,300,0.03,3
Gradient Boosting Regressor,gradient_boosting,45,sub-cp039_ses-20211219_level-04B_run-009,sub-cp039,ses-20211219,run-009,1,4.0,3.865001796311846,3.865001796311846,0.13499820368815385,0.13499820368815385,all,300,0.03,3
Gradient Boosting Regressor,gradient_boosting,45,sub-cp043_ses-20220127_level-01B_run-001,sub-cp043,ses-20220127,run-001,1,1.0,1.0431989030275823,1.0431989030275823,0.043198903027582336,0.043198903027582336,all,300,0.03,3
Gradient Boosting Regressor,gradient_boosting,45,sub-cp043_ses-20220127_level-01B_run-007,sub-cp043,ses-20220127,run-007,1,1.0,1.0481083361246313,1.0481083361246313,0.04810833612463128,0.04810833612463128,all,300,0.03,3
Gradient Boosting Regressor,gradient_boosting,45,sub-cp043_ses-20220127_level-01B_run-012,sub-cp043,ses-20220127,run-012,1,1.0,1.0224328258347932,1.0224328258347932,0.022432825834793224,0.022432825834793224,all,300,0.03,3
Gradient Boosting Regressor,gradient_boosting,45,sub-cp043_ses-20220127_level-02B_run-003,sub-cp043,ses-20220127,run-003,1,2.0,1.976885273108444,1.976885273108444,0.023114726891555915,0.023114726891555915,all,300,0.03,3
Gradient Boosting Regressor,gradient_boosting,45,sub-cp043_ses-20220127_level-02B_run-008,sub-cp043,ses-20220127,run-008,1,2.0,1.9662610041578825,1.9662610041578825,0.03373899584211748,0.03373899584211748,all,300,0.03,3
Gradient Boosting Regressor,gradient_boosting,45,sub-cp043_ses-20220127_level-02B_run-010,sub-cp043,ses-20220127,run-010,1,2.0,2.09434297478992,2.09434297478992,0.09434297478992004,0.09434297478992004,all,300,0.03,3
Gradient Boosting Regressor,gradient_boosting,45,sub-cp043_ses-20220127_level-03B_run-002,sub-cp043,ses-20220127,run-002,1,3.0,2.975107193439814,2.975107193439814,0.02489280656018611,0.02489280656018611,all,300,0.03,3
Gradient Boosting Regressor,gradient_boosting,45,sub-cp043_ses-20220127_level-03B_run-005,sub-cp043,ses-20220127,run-005,1,3.0,2.9762933481221623,2.9762933481221623,0.023706651877837714,0.023706651877837714,all,300,0.03,3
Gradient Boosting Regressor,gradient_boosting,45,sub-cp043_ses-20220127_level-03B_run-011,sub-cp043,ses-20220127,run-011,1,3.0,2.956902751937007,2.956902751937007,0.0430972480629932,0.0430972480629932,all,300,0.03,3
Gradient Boosting Regressor,gradient_boosting,45,sub-cp043_ses-20220127_level-04B_run-004,sub-cp043,ses-20220127,run-004,1,4.0,4.002118946152863,4.0,0.0021189461528630105,0.0,all,300,0.03,3
Gradient Boosting Regressor,gradient_boosting,45,sub-cp043_ses-20220127_level-04B_run-006,sub-cp043,ses-20220127,run-006,1,4.0,3.976687040148931,3.976687040148931,0.02331295985106907,0.02331295985106907,all,300,0.03,3
Gradient Boosting Regressor,gradient_boosting,45,sub-cp043_ses-20220127_level-04B_run-009,sub-cp043,ses-20220127,run-009,1,4.0,4.08688534794188,4.0,0.0868853479418803,0.0,all,300,0.03,3
Gradient Boosting Regressor,gradient_boosting,46,sub-cp004_ses-20210330_level-01B_run-001,sub-cp004,ses-20210330,run-001,1,1.0,0.9810447598189392,1.0,0.018955240181060762,0.0,all,300,0.03,3
Gradient Boosting Regressor,gradient_boosting,46,sub-cp004_ses-20210330_level-01B_run-007,sub-cp004,ses-20210330,run-007,1,1.0,0.9910572519136079,1.0,0.00894274808639206,0.0,all,300,0.03,3
Gradient Boosting Regressor,gradient_boosting,46,sub-cp004_ses-20210330_level-01B_run-012,sub-cp004,ses-20210330,run-012,1,1.0,0.9827133679667159,1.0,0.017286632033284066,0.0,all,300,0.03,3
Gradient Boosting Regressor,gradient_boosting,46,sub-cp004_ses-20210330_level-02B_run-003,sub-cp004,ses-20210330,run-003,1,2.0,1.9882794708022202,1.9882794708022202,0.011720529197779772,0.011720529197779772,all,300,0.03,3
Gradient Boosting Regressor,gradient_boosting,46,sub-cp004_ses-20210330_level-02B_run-008,sub-cp004,ses-20210330,run-008,1,2.0,1.90504918709782,1.90504918709782,0.0949508129021801,0.0949508129021801,all,300,0.03,3
Gradient Boosting Regressor,gradient_boosting,46,sub-cp004_ses-20210330_level-02B_run-010,sub-cp004,ses-20210330,run-010,1,2.0,2.001947095999968,2.001947095999968,0.001947095999967896,0.001947095999967896,all,300,0.03,3
Gradient Boosting Regressor,gradient_boosting,46,sub-cp004_ses-20210330_level-03B_run-002,sub-cp004,ses-20210330,run-002,1,3.0,2.9933776181764467,2.9933776181764467,0.006622381823553347,0.006622381823553347,all,300,0.03,3
Gradient Boosting Regressor,gradient_boosting,46,sub-cp004_ses-20210330_level-03B_run-005,sub-cp004,ses-20210330,run-005,1,3.0,2.9350862114399354,2.9350862114399354,0.06491378856006458,0.06491378856006458,all,300,0.03,3
Gradient Boosting Regressor,gradient_boosting,46,sub-cp004_ses-20210330_level-03B_run-011,sub-cp004,ses-20210330,run-011,1,3.0,2.997671850083507,2.997671850083507,0.002328149916492883,0.002328149916492883,all,300,0.03,3
Gradient Boosting Regressor,gradient_boosting,46,sub-cp004_ses-20210330_level-04B_run-004,sub-cp004,ses-20210330,run-004,1,4.0,4.0328577239922305,4.0,0.032857723992230525,0.0,all,300,0.03,3
Gradient Boosting Regressor,gradient_boosting,46,sub-cp004_ses-20210330_level-04B_run-006,sub-cp004,ses-20210330,run-006,1,4.0,4.046809499638382,4.0,0.04680949963838188,0.0,all,300,0.03,3
Gradient Boosting Regressor,gradient_boosting,46,sub-cp004_ses-20210330_level-04B_run-009,sub-cp004,ses-20210330,run-009,1,4.0,3.998879440341199,3.998879440341199,0.0011205596588008682,0.0011205596588008682,all,300,0.03,3
Gradient Boosting Regressor,gradient_boosting,46,sub-cp011_ses-20210408_level-01B_run-001,sub-cp011,ses-20210408,run-001,1,1.0,0.9882616404946267,1.0,0.011738359505373275,0.0,all,300,0.03,3
Gradient Boosting Regressor,gradient_boosting,46,sub-cp011_ses-20210408_level-01B_run-007,sub-cp011,ses-20210408,run-007,1,1.0,0.9820543888335177,1.0,0.0179456111664823,0.0,all,300,0.03,3
Gradient Boosting Regressor,gradient_boosting,46,sub-cp011_ses-20210408_level-01B_run-012,sub-cp011,ses-20210408,run-012,1,1.0,0.9653473537459517,1.0,0.03465264625404829,0.0,all,300,0.03,3
Gradient Boosting Regressor,gradient_boosting,46,sub-cp011_ses-20210408_level-02B_run-003,sub-cp011,ses-20210408,run-003,1,2.0,2.1350170187242163,2.1350170187242163,0.13501701872421634,0.13501701872421634,all,300,0.03,3
Gradient Boosting Regressor,gradient_boosting,46,sub-cp011_ses-20210408_level-02B_run-008,sub-cp011,ses-20210408,run-008,1,2.0,2.0006015884312744,2.0006015884312744,0.0006015884312744468,0.0006015884312744468,all,300,0.03,3
Gradient Boosting Regressor,gradient_boosting,46,sub-cp011_ses-20210408_level-02B_run-010,sub-cp011,ses-20210408,run-010,1,2.0,1.9557502267805758,1.9557502267805758,0.04424977321942425,0.04424977321942425,all,300,0.03,3
Gradient Boosting Regressor,gradient_boosting,46,sub-cp011_ses-20210408_level-03B_run-002,sub-cp011,ses-20210408,run-002,1,3.0,3.271920314803294,3.271920314803294,0.2719203148032938,0.2719203148032938,all,300,0.03,3
Gradient Boosting Regressor,gradient_boosting,46,sub-cp011_ses-20210408_level-03B_run-005,sub-cp011,ses-20210408,run-005,1,3.0,2.991810712778427,2.991810712778427,0.008189287221572972,0.008189287221572972,all,300,0.03,3
Gradient Boosting Regressor,gradient_boosting,46,sub-cp011_ses-20210408_level-03B_run-011,sub-cp011,ses-20210408,run-011,1,3.0,2.9568551117117834,2.9568551117117834,0.04314488828821661,0.04314488828821661,all,300,0.03,3
Gradient Boosting Regressor,gradient_boosting,46,sub-cp011_ses-20210408_level-04B_run-004,sub-cp011,ses-20210408,run-004,1,4.0,3.8307341866198716,3.8307341866198716,0.16926581338012836,0.16926581338012836,all,300,0.03,3
Gradient Boosting Regressor,gradient_boosting,46,sub-cp011_ses-20210408_level-04B_run-006,sub-cp011,ses-20210408,run-006,1,4.0,3.9987181893460795,3.9987181893460795,0.0012818106539205232,0.0012818106539205232,all,300,0.03,3
Gradient Boosting Regressor,gradient_boosting,46,sub-cp011_ses-20210408_level-04B_run-009,sub-cp011,ses-20210408,run-009,1,4.0,3.9798381136784644,3.9798381136784644,0.020161886321535594,0.020161886321535594,all,300,0.03,3
Gradient Boosting Regressor,gradient_boosting,46,sub-cp016_ses-20210528_level-01B_run-001,sub-cp016,ses-20210528,run-001,1,1.0,1.0302175199590087,1.0302175199590087,0.030217519959008676,0.030217519959008676,all,300,0.03,3
Gradient Boosting Regressor,gradient_boosting,46,sub-cp016_ses-20210528_level-01B_run-007,sub-cp016,ses-20210528,run-007,1,1.0,1.0013528926720576,1.0013528926720576,0.0013528926720576262,0.0013528926720576262,all,300,0.03,3
Gradient Boosting Regressor,gradient_boosting,46,sub-cp016_ses-20210528_level-01B_run-012,sub-cp016,ses-20210528,run-012,1,1.0,1.0116660582275623,1.0116660582275623,0.011666058227562282,0.011666058227562282,all,300,0.03,3
Gradient Boosting Regressor,gradient_boosting,46,sub-cp016_ses-20210528_level-02B_run-003,sub-cp016,ses-20210528,run-003,1,2.0,2.0247269806340977,2.0247269806340977,0.02472698063409773,0.02472698063409773,all,300,0.03,3
Gradient Boosting Regressor,gradient_boosting,46,sub-cp016_ses-20210528_level-02B_run-008,sub-cp016,ses-20210528,run-008,1,2.0,2.064151472680412,2.064151472680412,0.06415147268041199,0.06415147268041199,all,300,0.03,3
Gradient Boosting Regressor,gradient_boosting,46,sub-cp016_ses-20210528_level-02B_run-010,sub-cp016,ses-20210528,run-010,1,2.0,2.010311876187675,2.010311876187675,0.01031187618767504,0.01031187618767504,all,300,0.03,3
