model,model_slug,seed,run_key,subject_id,session_id,run_id,outer_fold,target_score,prediction_raw,prediction_bounded,absolute_error_raw,absolute_error_bounded,selected_k,selected_n_estimators,selected_learning_rate,selected_max_depth
Gradient Boosting Regressor,gradient_boosting,44,sub-cp042_ses-20220111_level-02B_run-003,sub-cp042,ses-20220111,run-003,4,2.0,2.0263198249378527,2.0263198249378527,0.026319824937852676,0.026319824937852676,100,300,0.1,3
Gradient Boosting Regressor,gradient_boosting,44,sub-cp042_ses-20220111_level-02B_run-008,sub-cp042,ses-20220111,run-008,4,2.0,2.0069389886139866,2.0069389886139866,0.006938988613986563,0.006938988613986563,100,300,0.1,3
Gradient Boosting Regressor,gradient_boosting,44,sub-cp042_ses-20220111_level-02B_run-010,sub-cp042,ses-20220111,run-010,4,2.0,1.9683753609031673,1.9683753609031673,0.03162463909683266,0.03162463909683266,100,300,0.1,3
Gradient Boosting Regressor,gradient_boosting,44,sub-cp042_ses-20220111_level-03B_run-002,sub-cp042,ses-20220111,run-002,4,3.0,3.204515219302905,3.204515219302905,0.20451521930290495,0.20451521930290495,100,300,0.1,3
Gradient Boosting Regressor,gradient_boosting,44,sub-cp042_ses-20220111_level-03B_run-005,sub-cp042,ses-20220111,run-005,4,3.0,3.0387854055811694,3.0387854055811694,0.038785405581169385,0.038785405581169385,100,300,0.1,3
Gradient Boosting Regressor,gradient_boosting,44,sub-cp042_ses-20220111_level-03B_run-011,sub-cp042,ses-20220111,run-011,4,3.0,2.9166108266338666,2.9166108266338666,0.08338917336613338,0.08338917336613338,100,300,0.1,3
Gradient Boosting Regressor,gradient_boosting,44,sub-cp042_ses-20220111_level-04B_run-004,sub-cp042,ses-20220111,run-004,4,4.0,4.007441177933628,4.0,0.007441177933627863,0.0,100,300,0.1,3
Gradient Boosting Regressor,gradient_boosting,44,sub-cp042_ses-20220111_level-04B_run-006,sub-cp042,ses-20220111,run-006,4,4.0,4.007415754252601,4.0,0.00741575425260077,0.0,100,300,0.1,3
Gradient Boosting Regressor,gradient_boosting,44,sub-cp042_ses-20220111_level-04B_run-009,sub-cp042,ses-20220111,run-009,4,4.0,3.9546019686601337,3.9546019686601337,0.04539803133986631,0.04539803133986631,100,300,0.1,3
Gradient Boosting Regressor,gradient_boosting,45,sub-cp003_ses-20210206_level-01B_run-001,sub-cp003,ses-20210206,run-001,4,1.0,1.0048768649158712,1.0048768649158712,0.0048768649158712485,0.0048768649158712485,100,300,0.1,3
Gradient Boosting Regressor,gradient_boosting,45,sub-cp003_ses-20210206_level-01B_run-007,sub-cp003,ses-20210206,run-007,4,1.0,0.9797390096212208,1.0,0.020260990378779153,0.0,100,300,0.1,3
Gradient Boosting Regressor,gradient_boosting,45,sub-cp003_ses-20210206_level-01B_run-012,sub-cp003,ses-20210206,run-012,4,1.0,1.0416708094016836,1.0416708094016836,0.04167080940168355,0.04167080940168355,100,300,0.1,3
Gradient Boosting Regressor,gradient_boosting,45,sub-cp003_ses-20210206_level-02B_run-003,sub-cp003,ses-20210206,run-003,4,2.0,2.020488002033232,2.020488002033232,0.02048800203323209,0.02048800203323209,100,300,0.1,3
Gradient Boosting Regressor,gradient_boosting,45,sub-cp003_ses-20210206_level-02B_run-008,sub-cp003,ses-20210206,run-008,4,2.0,2.0156398900978743,2.0156398900978743,0.015639890097874254,0.015639890097874254,100,300,0.1,3
Gradient Boosting Regressor,gradient_boosting,45,sub-cp003_ses-20210206_level-02B_run-010,sub-cp003,ses-20210206,run-010,4,2.0,1.9895826800718193,1.9895826800718193,0.010417319928180735,0.010417319928180735,100,300,0.1,3
Gradient Boosting Regressor,gradient_boosting,45,sub-cp003_ses-20210206_level-03B_run-002,sub-cp003,ses-20210206,run-002,4,3.0,3.004623617609481,3.004623617609481,0.0046236176094809345,0.0046236176094809345,100,300,0.1,3
Gradient Boosting Regressor,gradient_boosting,45,sub-cp003_ses-20210206_level-03B_run-005,sub-cp003,ses-20210206,run-005,4,3.0,2.990816240940352,2.990816240940352,0.009183759059648189,0.009183759059648189,100,300,0.1,3
Gradient Boosting Regressor,gradient_boosting,45,sub-cp003_ses-20210206_level-03B_run-011,sub-cp003,ses-20210206,run-011,4,3.0,2.9831815279302223,2.9831815279302223,0.016818472069777712,0.016818472069777712,100,300,0.1,3
Gradient Boosting Regressor,gradient_boosting,45,sub-cp003_ses-20210206_level-04B_run-004,sub-cp003,ses-20210206,run-004,4,4.0,3.980948535924516,3.980948535924516,0.01905146407548397,0.01905146407548397,100,300,0.1,3
Gradient Boosting Regressor,gradient_boosting,45,sub-cp003_ses-20210206_level-04B_run-006,sub-cp003,ses-20210206,run-006,4,4.0,3.985107077857926,3.985107077857926,0.014892922142073939,0.014892922142073939,100,300,0.1,3
Gradient Boosting Regressor,gradient_boosting,45,sub-cp003_ses-20210206_level-04B_run-009,sub-cp003,ses-20210206,run-009,4,4.0,3.976187032257591,3.976187032257591,0.02381296774240882,0.02381296774240882,100,300,0.1,3
Gradient Boosting Regressor,gradient_boosting,45,sub-cp006_ses-20210324_level-01B_run-001,sub-cp006,ses-20210324,run-001,4,1.0,0.9292078116932425,1.0,0.07079218830675749,0.0,100,300,0.1,3
Gradient Boosting Regressor,gradient_boosting,45,sub-cp006_ses-20210324_level-01B_run-007,sub-cp006,ses-20210324,run-007,4,1.0,1.030361953143877,1.030361953143877,0.03036195314387702,0.03036195314387702,100,300,0.1,3
Gradient Boosting Regressor,gradient_boosting,45,sub-cp006_ses-20210324_level-01B_run-012,sub-cp006,ses-20210324,run-012,4,1.0,0.9509431613682345,1.0,0.049056838631765465,0.0,100,300,0.1,3
Gradient Boosting Regressor,gradient_boosting,45,sub-cp006_ses-20210324_level-02B_run-003,sub-cp006,ses-20210324,run-003,4,2.0,1.7084490927426728,1.7084490927426728,0.29155090725732724,0.29155090725732724,100,300,0.1,3
Gradient Boosting Regressor,gradient_boosting,45,sub-cp006_ses-20210324_level-02B_run-008,sub-cp006,ses-20210324,run-008,4,2.0,2.018331703288241,2.018331703288241,0.018331703288240853,0.018331703288240853,100,300,0.1,3
Gradient Boosting Regressor,gradient_boosting,45,sub-cp006_ses-20210324_level-02B_run-010,sub-cp006,ses-20210324,run-010,4,2.0,1.9275640816839847,1.9275640816839847,0.07243591831601526,0.07243591831601526,100,300,0.1,3
Gradient Boosting Regressor,gradient_boosting,45,sub-cp006_ses-20210324_level-03B_run-002,sub-cp006,ses-20210324,run-002,4,3.0,2.995878053931253,2.995878053931253,0.00412194606874694,0.00412194606874694,100,300,0.1,3
Gradient Boosting Regressor,gradient_boosting,45,sub-cp006_ses-20210324_level-03B_run-005,sub-cp006,ses-20210324,run-005,4,3.0,2.9748679254130446,2.9748679254130446,0.025132074586955433,0.025132074586955433,100,300,0.1,3
Gradient Boosting Regressor,gradient_boosting,45,sub-cp006_ses-20210324_level-03B_run-011,sub-cp006,ses-20210324,run-011,4,3.0,2.995381979516883,2.995381979516883,0.004618020483117213,0.004618020483117213,100,300,0.1,3
Gradient Boosting Regressor,gradient_boosting,45,sub-cp006_ses-20210324_level-04B_run-004,sub-cp006,ses-20210324,run-004,4,4.0,4.029672539570267,4.0,0.029672539570267276,0.0,100,300,0.1,3
Gradient Boosting Regressor,gradient_boosting,45,sub-cp006_ses-20210324_level-04B_run-006,sub-cp006,ses-20210324,run-006,4,4.0,3.954204608051848,3.954204608051848,0.045795391948152187,0.045795391948152187,100,300,0.1,3
Gradient Boosting Regressor,gradient_boosting,45,sub-cp006_ses-20210324_level-04B_run-009,sub-cp006,ses-20210324,run-009,4,4.0,3.9625513567775723,3.9625513567775723,0.03744864322242769,0.03744864322242769,100,300,0.1,3
Gradient Boosting Regressor,gradient_boosting,45,sub-cp012_ses-20210723_level-01B_run-001,sub-cp012,ses-20210723,run-001,4,1.0,1.3559693491837372,1.3559693491837372,0.35596934918373724,0.35596934918373724,100,300,0.1,3
Gradient Boosting Regressor,gradient_boosting,45,sub-cp012_ses-20210723_level-01B_run-007,sub-cp012,ses-20210723,run-007,4,1.0,1.083954711692652,1.083954711692652,0.083954711692652,0.083954711692652,100,300,0.1,3
Gradient Boosting Regressor,gradient_boosting,45,sub-cp012_ses-20210723_level-01B_run-012,sub-cp012,ses-20210723,run-012,4,1.0,0.9408462526238669,1.0,0.0591537473761331,0.0,100,300,0.1,3
Gradient Boosting Regressor,gradient_boosting,45,sub-cp012_ses-20210723_level-02B_run-003,sub-cp012,ses-20210723,run-003,4,2.0,2.0209831096772186,2.0209831096772186,0.020983109677218614,0.020983109677218614,100,300,0.1,3
Gradient Boosting Regressor,gradient_boosting,45,sub-cp012_ses-20210723_level-02B_run-008,sub-cp012,ses-20210723,run-008,4,2.0,2.0325047890869246,2.0325047890869246,0.03250478908692456,0.03250478908692456,100,300,0.1,3
Gradient Boosting Regressor,gradient_boosting,45,sub-cp012_ses-20210723_level-02B_run-010,sub-cp012,ses-20210723,run-010,4,2.0,2.000315325909092,2.000315325909092,0.00031532590909177927,0.00031532590909177927,100,300,0.1,3
Gradient Boosting Regressor,gradient_boosting,45,sub-cp012_ses-20210723_level-03B_run-002,sub-cp012,ses-20210723,run-002,4,3.0,3.001293237698139,3.001293237698139,0.0012932376981389382,0.0012932376981389382,100,300,0.1,3
Gradient Boosting Regressor,gradient_boosting,45,sub-cp012_ses-20210723_level-03B_run-005,sub-cp012,ses-20210723,run-005,4,3.0,2.991521197447394,2.991521197447394,0.008478802552605913,0.008478802552605913,100,300,0.1,3
Gradient Boosting Regressor,gradient_boosting,45,sub-cp012_ses-20210723_level-03B_run-011,sub-cp012,ses-20210723,run-011,4,3.0,2.9840484405623533,2.9840484405623533,0.0159515594376467,0.0159515594376467,100,300,0.1,3
Gradient Boosting Regressor,gradient_boosting,45,sub-cp012_ses-20210723_level-04B_run-004,sub-cp012,ses-20210723,run-004,4,4.0,3.8592144500530123,3.8592144500530123,0.14078554994698766,0.14078554994698766,100,300,0.1,3
Gradient Boosting Regressor,gradient_boosting,45,sub-cp012_ses-20210723_level-04B_run-006,sub-cp012,ses-20210723,run-006,4,4.0,3.982661904531049,3.982661904531049,0.017338095468951042,0.017338095468951042,100,300,0.1,3
Gradient Boosting Regressor,gradient_boosting,45,sub-cp012_ses-20210723_level-04B_run-009,sub-cp012,ses-20210723,run-009,4,4.0,3.8770706590785133,3.8770706590785133,0.12292934092148666,0.12292934092148666,100,300,0.1,3
Gradient Boosting Regressor,gradient_boosting,45,sub-cp018_ses-20210709_level-01B_run-001,sub-cp018,ses-20210709,run-001,4,1.0,1.4986024870171941,1.4986024870171941,0.4986024870171941,0.4986024870171941,100,300,0.1,3
Gradient Boosting Regressor,gradient_boosting,45,sub-cp018_ses-20210709_level-01B_run-007,sub-cp018,ses-20210709,run-007,4,1.0,1.3384866841643446,1.3384866841643446,0.3384866841643446,0.3384866841643446,100,300,0.1,3
Gradient Boosting Regressor,gradient_boosting,45,sub-cp018_ses-20210709_level-01B_run-012,sub-cp018,ses-20210709,run-012,4,1.0,1.0444318814125864,1.0444318814125864,0.04443188141258636,0.04443188141258636,100,300,0.1,3
Gradient Boosting Regressor,gradient_boosting,45,sub-cp018_ses-20210709_level-02B_run-003,sub-cp018,ses-20210709,run-003,4,2.0,1.874446349972009,1.874446349972009,0.12555365002799102,0.12555365002799102,100,300,0.1,3
Gradient Boosting Regressor,gradient_boosting,45,sub-cp018_ses-20210709_level-02B_run-008,sub-cp018,ses-20210709,run-008,4,2.0,2.009662095553729,2.009662095553729,0.009662095553728989,0.009662095553728989,100,300,0.1,3
Gradient Boosting Regressor,gradient_boosting,45,sub-cp018_ses-20210709_level-02B_run-010,sub-cp018,ses-20210709,run-010,4,2.0,2.0334893665405103,2.0334893665405103,0.03348936654051027,0.03348936654051027,100,300,0.1,3
Gradient Boosting Regressor,gradient_boosting,45,sub-cp018_ses-20210709_level-03B_run-002,sub-cp018,ses-20210709,run-002,4,3.0,3.0605621701825725,3.0605621701825725,0.06056217018257248,0.06056217018257248,100,300,0.1,3
Gradient Boosting Regressor,gradient_boosting,45,sub-cp018_ses-20210709_level-03B_run-005,sub-cp018,ses-20210709,run-005,4,3.0,2.981391377925764,2.981391377925764,0.01860862207423608,0.01860862207423608,100,300,0.1,3
Gradient Boosting Regressor,gradient_boosting,45,sub-cp018_ses-20210709_level-03B_run-011,sub-cp018,ses-20210709,run-011,4,3.0,3.1260000285012493,3.1260000285012493,0.12600002850124925,0.12600002850124925,100,300,0.1,3
Gradient Boosting Regressor,gradient_boosting,45,sub-cp018_ses-20210709_level-04B_run-004,sub-cp018,ses-20210709,run-004,4,4.0,3.958085816357424,3.958085816357424,0.04191418364257604,0.04191418364257604,100,300,0.1,3
Gradient Boosting Regressor,gradient_boosting,45,sub-cp018_ses-20210709_level-04B_run-006,sub-cp018,ses-20210709,run-006,4,4.0,3.846486410260664,3.846486410260664,0.15351358973933582,0.15351358973933582,100,300,0.1,3
Gradient Boosting Regressor,gradient_boosting,45,sub-cp018_ses-20210709_level-04B_run-009,sub-cp018,ses-20210709,run-009,4,4.0,3.8496976641236604,3.8496976641236604,0.15030233587633957,0.15030233587633957,100,300,0.1,3
Gradient Boosting Regressor,gradient_boosting,45,sub-cp029_ses-20220119_level-01B_run-001,sub-cp029,ses-20220119,run-001,4,1.0,0.9129266670015342,1.0,0.08707333299846576,0.0,100,300,0.1,3
Gradient Boosting Regressor,gradient_boosting,45,sub-cp029_ses-20220119_level-01B_run-007,sub-cp029,ses-20220119,run-007,4,1.0,0.9013215572890444,1.0,0.0986784427109556,0.0,100,300,0.1,3
Gradient Boosting Regressor,gradient_boosting,45,sub-cp029_ses-20220119_level-01B_run-012,sub-cp029,ses-20220119,run-012,4,1.0,1.0091928195523292,1.0091928195523292,0.009192819552329201,0.009192819552329201,100,300,0.1,3
Gradient Boosting Regressor,gradient_boosting,45,sub-cp029_ses-20220119_level-02B_run-003,sub-cp029,ses-20220119,run-003,4,2.0,1.969844873632433,1.969844873632433,0.03015512636756701,0.03015512636756701,100,300,0.1,3
Gradient Boosting Regressor,gradient_boosting,45,sub-cp029_ses-20220119_level-02B_run-008,sub-cp029,ses-20220119,run-008,4,2.0,2.031548909770952,2.031548909770952,0.031548909770951816,0.031548909770951816,100,300,0.1,3
Gradient Boosting Regressor,gradient_boosting,45,sub-cp029_ses-20220119_level-02B_run-010,sub-cp029,ses-20220119,run-010,4,2.0,1.9908408192429978,1.9908408192429978,0.009159180757002172,0.009159180757002172,100,300,0.1,3
Gradient Boosting Regressor,gradient_boosting,45,sub-cp029_ses-20220119_level-03B_run-002,sub-cp029,ses-20220119,run-002,4,3.0,2.9491866319714175,2.9491866319714175,0.050813368028582495,0.050813368028582495,100,300,0.1,3
Gradient Boosting Regressor,gradient_boosting,45,sub-cp029_ses-20220119_level-03B_run-005,sub-cp029,ses-20220119,run-005,4,3.0,3.011282393557331,3.011282393557331,0.011282393557331183,0.011282393557331183,100,300,0.1,3
Gradient Boosting Regressor,gradient_boosting,45,sub-cp029_ses-20220119_level-03B_run-011,sub-cp029,ses-20220119,run-011,4,3.0,2.9949874095110927,2.9949874095110927,0.0050125904889073425,0.0050125904889073425,100,300,0.1,3
Gradient Boosting Regressor,gradient_boosting,45,sub-cp029_ses-20220119_level-04B_run-004,sub-cp029,ses-20220119,run-004,4,4.0,4.008656009708452,4.0,0.00865600970845204,0.0,100,300,0.1,3
Gradient Boosting Regressor,gradient_boosting,45,sub-cp029_ses-20220119_level-04B_run-006,sub-cp029,ses-20220119,run-006,4,4.0,4.0105789565325916,4.0,0.010578956532591555,0.0,100,300,0.1,3
Gradient Boosting Regressor,gradient_boosting,45,sub-cp029_ses-20220119_level-04B_run-009,sub-cp029,ses-20220119,run-009,4,4.0,3.850418189528714,3.850418189528714,0.14958181047128605,0.14958181047128605,100,300,0.1,3
Gradient Boosting Regressor,gradient_boosting,45,sub-cp036_ses-20211218_level-01B_run-001,sub-cp036,ses-20211218,run-001,4,1.0,0.766109878997102,1.0,0.23389012100289797,0.0,100,300,0.1,3
Gradient Boosting Regressor,gradient_boosting,45,sub-cp036_ses-20211218_level-01B_run-007,sub-cp036,ses-20211218,run-007,4,1.0,1.7414958268178176,1.7414958268178176,0.7414958268178176,0.7414958268178176,100,300,0.1,3
Gradient Boosting Regressor,gradient_boosting,45,sub-cp036_ses-20211218_level-01B_run-012,sub-cp036,ses-20211218,run-012,4,1.0,1.8396326654603077,1.8396326654603077,0.8396326654603077,0.8396326654603077,100,300,0.1,3
Gradient Boosting Regressor,gradient_boosting,45,sub-cp036_ses-20211218_level-02B_run-003,sub-cp036,ses-20211218,run-003,4,2.0,1.2121720298477656,1.2121720298477656,0.7878279701522344,0.7878279701522344,100,300,0.1,3
Gradient Boosting Regressor,gradient_boosting,45,sub-cp036_ses-20211218_level-02B_run-008,sub-cp036,ses-20211218,run-008,4,2.0,1.9669859152788711,1.9669859152788711,0.03301408472112888,0.03301408472112888,100,300,0.1,3
Gradient Boosting Regressor,gradient_boosting,45,sub-cp036_ses-20211218_level-02B_run-010,sub-cp036,ses-20211218,run-010,4,2.0,1.894658097004757,1.894658097004757,0.10534190299524293,0.10534190299524293,100,300,0.1,3
Gradient Boosting Regressor,gradient_boosting,45,sub-cp036_ses-20211218_level-03B_run-002,sub-cp036,ses-20211218,run-002,4,3.0,3.113845753683647,3.113845753683647,0.11384575368364702,0.11384575368364702,100,300,0.1,3
Gradient Boosting Regressor,gradient_boosting,45,sub-cp036_ses-20211218_level-03B_run-005,sub-cp036,ses-20211218,run-005,4,3.0,3.3006281570837914,3.3006281570837914,0.3006281570837914,0.3006281570837914,100,300,0.1,3
Gradient Boosting Regressor,gradient_boosting,45,sub-cp036_ses-20211218_level-03B_run-011,sub-cp036,ses-20211218,run-011,4,3.0,3.718836578603728,3.718836578603728,0.7188365786037281,0.7188365786037281,100,300,0.1,3
Gradient Boosting Regressor,gradient_boosting,45,sub-cp036_ses-20211218_level-04B_run-004,sub-cp036,ses-20211218,run-004,4,4.0,3.4250098366720616,3.4250098366720616,0.5749901633279384,0.5749901633279384,100,300,0.1,3
Gradient Boosting Regressor,gradient_boosting,45,sub-cp036_ses-20211218_level-04B_run-006,sub-cp036,ses-20211218,run-006,4,4.0,3.631630232644248,3.631630232644248,0.3683697673557522,0.3683697673557522,100,300,0.1,3
Gradient Boosting Regressor,gradient_boosting,45,sub-cp036_ses-20211218_level-04B_run-009,sub-cp036,ses-20211218,run-009,4,4.0,4.113709348372534,4.0,0.11370934837253444,0.0,100,300,0.1,3
Gradient Boosting Regressor,gradient_boosting,45,sub-cp042_ses-20220111_level-01B_run-001,sub-cp042,ses-20220111,run-001,4,1.0,0.9793727218828189,1.0,0.020627278117181125,0.0,100,300,0.1,3
Gradient Boosting Regressor,gradient_boosting,45,sub-cp042_ses-20220111_level-01B_run-007,sub-cp042,ses-20220111,run-007,4,1.0,0.9919816394195561,1.0,0.008018360580443917,0.0,100,300,0.1,3
Gradient Boosting Regressor,gradient_boosting,45,sub-cp042_ses-20220111_level-01B_run-012,sub-cp042,ses-20220111,run-012,4,1.0,2.357314371356961,2.357314371356961,1.3573143713569609,1.3573143713569609,100,300,0.1,3
Gradient Boosting Regressor,gradient_boosting,45,sub-cp042_ses-20220111_level-02B_run-003,sub-cp042,ses-20220111,run-003,4,2.0,2.0263198249378527,2.0263198249378527,0.026319824937852676,0.026319824937852676,100,300,0.1,3
Gradient Boosting Regressor,gradient_boosting,45,sub-cp042_ses-20220111_level-02B_run-008,sub-cp042,ses-20220111,run-008,4,2.0,2.0084647517750502,2.0084647517750502,0.008464751775050239,0.008464751775050239,100,300,0.1,3
Gradient Boosting Regressor,gradient_boosting,45,sub-cp042_ses-20220111_level-02B_run-010,sub-cp042,ses-20220111,run-010,4,2.0,1.9659246023796582,1.9659246023796582,0.03407539762034184,0.03407539762034184,100,300,0.1,3
Gradient Boosting Regressor,gradient_boosting,45,sub-cp042_ses-20220111_level-03B_run-002,sub-cp042,ses-20220111,run-002,4,3.0,3.204515219302904,3.204515219302904,0.20451521930290406,0.20451521930290406,100,300,0.1,3
Gradient Boosting Regressor,gradient_boosting,45,sub-cp042_ses-20220111_level-03B_run-005,sub-cp042,ses-20220111,run-005,4,3.0,3.038189752362952,3.038189752362952,0.03818975236295197,0.03818975236295197,100,300,0.1,3
Gradient Boosting Regressor,gradient_boosting,45,sub-cp042_ses-20220111_level-03B_run-011,sub-cp042,ses-20220111,run-011,4,3.0,2.938142005942602,2.938142005942602,0.061857994057398,0.061857994057398,100,300,0.1,3
Gradient Boosting Regressor,gradient_boosting,45,sub-cp042_ses-20220111_level-04B_run-004,sub-cp042,ses-20220111,run-004,4,4.0,4.009316505739269,4.0,0.009316505739269232,0.0,100,300,0.1,3
Gradient Boosting Regressor,gradient_boosting,45,sub-cp042_ses-20220111_level-04B_run-006,sub-cp042,ses-20220111,run-006,4,4.0,3.900336236614233,3.900336236614233,0.0996637633857671,0.0996637633857671,100,300,0.1,3
Gradient Boosting Regressor,gradient_boosting,45,sub-cp042_ses-20220111_level-04B_run-009,sub-cp042,ses-20220111,run-009,4,4.0,3.957391698829837,3.957391698829837,0.04260830117016301,0.04260830117016301,100,300,0.1,3
Gradient Boosting Regressor,gradient_boosting,46,sub-cp003_ses-20210206_level-01B_run-001,sub-cp003,ses-20210206,run-001,4,1.0,0.9944462616634603,1.0,0.005553738336539715,0.0,100,300,0.1,3
Gradient Boosting Regressor,gradient_boosting,46,sub-cp003_ses-20210206_level-01B_run-007,sub-cp003,ses-20210206,run-007,4,1.0,0.9797390096212204,1.0,0.020260990378779598,0.0,100,300,0.1,3
Gradient Boosting Regressor,gradient_boosting,46,sub-cp003_ses-20210206_level-01B_run-012,sub-cp003,ses-20210206,run-012,4,1.0,1.048457007009462,1.048457007009462,0.048457007009462094,0.048457007009462094,100,300,0.1,3
Gradient Boosting Regressor,gradient_boosting,46,sub-cp003_ses-20210206_level-02B_run-003,sub-cp003,ses-20210206,run-003,4,2.0,2.020488002033234,2.020488002033234,0.020488002033233865,0.020488002033233865,100,300,0.1,3
Gradient Boosting Regressor,gradient_boosting,46,sub-cp003_ses-20210206_level-02B_run-008,sub-cp003,ses-20210206,run-008,4,2.0,2.015639890097876,2.015639890097876,0.01563989009787603,0.01563989009787603,100,300,0.1,3
Gradient Boosting Regressor,gradient_boosting,46,sub-cp003_ses-20210206_level-02B_run-010,sub-cp003,ses-20210206,run-010,4,2.0,1.9929577893175587,1.9929577893175587,0.007042210682441263,0.007042210682441263,100,300,0.1,3
Gradient Boosting Regressor,gradient_boosting,46,sub-cp003_ses-20210206_level-03B_run-002,sub-cp003,ses-20210206,run-002,4,3.0,3.0046236176094805,3.0046236176094805,0.00462361760948049,0.00462361760948049,100,300,0.1,3
Gradient Boosting Regressor,gradient_boosting,46,sub-cp003_ses-20210206_level-03B_run-005,sub-cp003,ses-20210206,run-005,4,3.0,2.9908162409403514,2.9908162409403514,0.009183759059648633,0.009183759059648633,100,300,0.1,3
Gradient Boosting Regressor,gradient_boosting,46,sub-cp003_ses-20210206_level-03B_run-011,sub-cp003,ses-20210206,run-011,4,3.0,2.9831815279302223,2.9831815279302223,0.016818472069777712,0.016818472069777712,100,300,0.1,3
Gradient Boosting Regressor,gradient_boosting,46,sub-cp003_ses-20210206_level-04B_run-004,sub-cp003,ses-20210206,run-004,4,4.0,3.980143161405381,3.980143161405381,0.019856838594618953,0.019856838594618953,100,300,0.1,3
Gradient Boosting Regressor,gradient_boosting,46,sub-cp003_ses-20210206_level-04B_run-006,sub-cp003,ses-20210206,run-006,4,4.0,3.9843017033387915,3.9843017033387915,0.015698296661208477,0.015698296661208477,100,300,0.1,3
Gradient Boosting Regressor,gradient_boosting,46,sub-cp003_ses-20210206_level-04B_run-009,sub-cp003,ses-20210206,run-009,4,4.0,3.9748039442182113,3.9748039442182113,0.02519605578178874,0.02519605578178874,100,300,0.1,3
Gradient Boosting Regressor,gradient_boosting,46,sub-cp006_ses-20210324_level-01B_run-001,sub-cp006,ses-20210324,run-001,4,1.0,0.9318016027375199,1.0,0.06819839726248011,0.0,100,300,0.1,3
Gradient Boosting Regressor,gradient_boosting,46,sub-cp006_ses-20210324_level-01B_run-007,sub-cp006,ses-20210324,run-007,4,1.0,1.002786067786784,1.002786067786784,0.002786067786783919,0.002786067786783919,100,300,0.1,3
Gradient Boosting Regressor,gradient_boosting,46,sub-cp006_ses-20210324_level-01B_run-012,sub-cp006,ses-20210324,run-012,4,1.0,0.948988368956847,1.0,0.05101163104315298,0.0,100,300,0.1,3
Gradient Boosting Regressor,gradient_boosting,46,sub-cp006_ses-20210324_level-02B_run-003,sub-cp006,ses-20210324,run-003,4,2.0,1.780015571541378,1.780015571541378,0.2199844284586221,0.2199844284586221,100,300,0.1,3
Gradient Boosting Regressor,gradient_boosting,46,sub-cp006_ses-20210324_level-02B_run-008,sub-cp006,ses-20210324,run-008,4,2.0,2.018331703288243,2.018331703288243,0.018331703288243073,0.018331703288243073,100,300,0.1,3
Gradient Boosting Regressor,gradient_boosting,46,sub-cp006_ses-20210324_level-02B_run-010,sub-cp006,ses-20210324,run-010,4,2.0,1.9208081120859677,1.9208081120859677,0.07919188791403231,0.07919188791403231,100,300,0.1,3
Gradient Boosting Regressor,gradient_boosting,46,sub-cp006_ses-20210324_level-03B_run-002,sub-cp006,ses-20210324,run-002,4,3.0,2.9958780539312526,2.9958780539312526,0.004121946068747384,0.004121946068747384,100,300,0.1,3
Gradient Boosting Regressor,gradient_boosting,46,sub-cp006_ses-20210324_level-03B_run-005,sub-cp006,ses-20210324,run-005,4,3.0,2.974867925413045,2.974867925413045,0.02513207458695499,0.02513207458695499,100,300,0.1,3
Gradient Boosting Regressor,gradient_boosting,46,sub-cp006_ses-20210324_level-03B_run-011,sub-cp006,ses-20210324,run-011,4,3.0,2.9836422522110393,2.9836422522110393,0.016357747788960708,0.016357747788960708,100,300,0.1,3
Gradient Boosting Regressor,gradient_boosting,46,sub-cp006_ses-20210324_level-04B_run-004,sub-cp006,ses-20210324,run-004,4,4.0,4.029672539570268,4.0,0.029672539570268164,0.0,100,300,0.1,3
Gradient Boosting Regressor,gradient_boosting,46,sub-cp006_ses-20210324_level-04B_run-006,sub-cp006,ses-20210324,run-006,4,4.0,3.954524150352833,3.954524150352833,0.045475849647167,0.045475849647167,100,300,0.1,3
Gradient Boosting Regressor,gradient_boosting,46,sub-cp006_ses-20210324_level-04B_run-009,sub-cp006,ses-20210324,run-009,4,4.0,3.962870899078557,3.962870899078557,0.03712910092144295,0.03712910092144295,100,300,0.1,3
Gradient Boosting Regressor,gradient_boosting,46,sub-cp012_ses-20210723_level-01B_run-001,sub-cp012,ses-20210723,run-001,4,1.0,1.3407049957387547,1.3407049957387547,0.3407049957387547,0.3407049957387547,100,300,0.1,3
Gradient Boosting Regressor,gradient_boosting,46,sub-cp012_ses-20210723_level-01B_run-007,sub-cp012,ses-20210723,run-007,4,1.0,1.0722149843868078,1.0722149843868078,0.07221498438680785,0.07221498438680785,100,300,0.1,3
Gradient Boosting Regressor,gradient_boosting,46,sub-cp012_ses-20210723_level-01B_run-012,sub-cp012,ses-20210723,run-012,4,1.0,0.9415052420878145,1.0,0.0584947579121855,0.0,100,300,0.1,3
Gradient Boosting Regressor,gradient_boosting,46,sub-cp012_ses-20210723_level-02B_run-003,sub-cp012,ses-20210723,run-003,4,2.0,2.0270857223775116,2.0270857223775116,0.027085722377511612,0.027085722377511612,100,300,0.1,3
Gradient Boosting Regressor,gradient_boosting,46,sub-cp012_ses-20210723_level-02B_run-008,sub-cp012,ses-20210723,run-008,4,2.0,2.004288553889473,2.004288553889473,0.0042885538894728015,0.0042885538894728015,100,300,0.1,3
